Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.7500e+01      5.5129e-03      1.8000e+02      1.1278e+04      1.3562e-11      6.2680e-04      3.9217e-07      7.7872e-14      1.2460e-09      5.3108e-05      1.1733e-03      2.9906e-01      8.0796e-16      2.2204e-17      5.1772e-38      2.2723e-40      3.0538e-31      7.7323e-22      2.6095e-12      6.0451e-14      1.0546e-15      1.7135e-23      1.4700e-24      5.2428e-20      3.3884e-10      7.4108e-11      6.5849e-09      9.0549e-09      2.6060e-34      1.5126e-36      9.3937e-11      1.0000e-200     5.5113e-17      4.7908e-15      6.9909e-01      7.9678e-23      3.4180e-22      3.5064e-19      9.2238e-34      1.0000e-200     1.0000e-200     3.0640e-28      4.3501e-14      1.9788e-19      1.1141e-10      1.8309e-23      4.6647e-13      7.5949e-10      1.4553e-09      5.7966e-16      3.2041e-18      7.6370e-14      4.3090e-15      3.6386e-18      2.8082e-12      7.9863e-33      5.1103e-22      1.3784e-16      3.6500e-26      2.4313e-27      1.0000e-200     1.0000e-200     2.9545e-28      2.6107e-31      1.3176e-33      1.0000e-200     5.4218e-30      1.3028e-26      9.0002e-38      1.0000e-200     5.2279e-29      6.4381e-10      5.2740e-21      3.9500e-22      1.3424e-27      1.1311e-23      2.1046e-52      2.0865e-21      1.0000e-200     2.7469e-28      3.2522e-31      2.7359e-24      1.0000e-200     6.3896e-22      2.4295e-17      3.6283e-19      4.4641e-35      1.7098e-15      2.1662e-22      3.0455e-31      2.3059e-30      3.4122e-57      5.4701e-38      2.3242e-27      1.0000e-200     
2.8500e+01      4.4508e-03      1.8000e+02      1.2490e+04      2.2342e-11      6.2683e-04      4.0895e-07      1.2648e-13      1.9232e-09      5.8478e-05      1.1842e-03      2.9900e-01      1.0125e-15      2.9303e-17      9.5223e-38      1.8116e-39      3.0565e-31      7.9072e-22      2.6070e-12      6.8382e-14      6.3298e-16      7.5696e-24      3.4674e-25      5.2305e-20      1.7439e-10      5.2635e-11      6.5958e-09      8.9329e-09      1.9466e-34      7.0223e-37      6.9704e-11      1.7658e-34      6.2924e-17      8.1175e-15      6.9913e-01      1.9130e-22      4.2820e-22      5.2315e-19      1.2066e-33      2.8014e-34      2.7749e-28      9.5543e-28      5.3258e-14      2.0829e-19      1.2049e-10      2.2748e-23      3.9516e-13      7.1341e-10      1.6111e-09      7.0130e-16      3.1263e-18      1.1069e-13      4.4678e-15      3.1775e-18      2.6066e-12      8.3791e-33      5.0564e-22      8.4726e-17      2.1794e-26      2.9461e-27      1.0000e-200     5.1555e-30      4.3869e-28      5.1240e-31      9.3423e-34      5.6461e-38      5.7244e-30      1.3158e-26      1.0869e-37      3.3518e-32      7.4372e-29      4.6083e-10      3.1934e-21      3.2753e-22      1.5056e-27      5.1486e-24      4.4958e-52      2.3382e-21      7.4626e-40      1.5036e-28      1.0000e-200     2.5876e-24      4.0464e-33      3.7563e-22      2.9702e-17      4.9859e-19      3.8328e-35      1.7094e-15      7.7575e-23      4.6958e-31      1.8062e-30      3.9836e-57      6.3825e-38      2.5405e-27      9.6532e-27      
2.9500e+01      3.5936e-03      1.8000e+02      1.3634e+04      3.6746e-11      6.2686e-04      4.2599e-07      1.9977e-13      2.9659e-09      6.4582e-05      1.1965e-03      2.9893e-01      1.2584e-15      3.8480e-17      1.7841e-37      6.0268e-40      3.2645e-31      7.8351e-22      2.6043e-12      7.6901e-14      3.5826e-16      3.1390e-24      7.2817e-26      5.2167e-20      8.6782e-11      3.5834e-11      6.5635e-09      8.7909e-09      1.4929e-34      3.4010e-37      5.1516e-11      1.0000e-200     7.1720e-17      1.3014e-14      6.9918e-01      4.0227e-22      4.7059e-22      6.8692e-19      1.6153e-33      1.0000e-200     1.0000e-200     2.3223e-28      6.7223e-14      2.2571e-19      1.2616e-10      2.8257e-23      3.3764e-13      6.2881e-10      1.7846e-09      8.1886e-16      2.9395e-18      1.5793e-13      4.6852e-15      2.6710e-18      2.4101e-12      6.7388e-33      4.9996e-22      5.1731e-17      1.2191e-26      3.4257e-27      1.0000e-200     1.0000e-200     6.6900e-28      1.0316e-30      6.6407e-34      1.0000e-200     5.7348e-30      1.3275e-26      1.4139e-37      1.0000e-200     1.0437e-28      3.1643e-10      1.8703e-21      2.7457e-22      1.5497e-27      2.1751e-24      4.2930e-52      2.5906e-21      1.0000e-200     7.8876e-29      1.0000e-200     2.4339e-24      2.6122e-33      2.1478e-22      3.4887e-17      6.8523e-19      2.5209e-35      1.7089e-15      2.5227e-23      7.4775e-31      1.5319e-30      4.5968e-57      7.4602e-38      2.7841e-27      1.0000e-200     
3.0500e+01      2.9017e-03      1.8000e+02      1.5126e+04      5.9984e-11      6.2690e-04      4.4290e-07      3.0682e-13      4.5654e-09      7.1649e-05      1.2107e-03      2.9886e-01      1.5413e-15      4.9541e-17      3.4084e-37      3.0551e-39      3.0637e-31      7.5988e-22      2.6013e-12      8.5971e-14      1.9285e-16      1.2317e-24      1.3878e-26      5.2013e-20      4.2149e-11      2.3586e-11      6.5087e-09      8.6422e-09      1.1126e-34      1.6497e-37      3.7934e-11      1.0000e-200     8.1616e-17      2.0035e-14      6.9923e-01      7.3714e-22      4.5202e-22      7.8972e-19      2.2203e-33      1.0000e-200     1.0000e-200     1.0000e-200     8.7543e-14      2.5076e-19      1.2824e-10      3.5052e-23      2.9274e-13      5.2281e-10      1.9794e-09      9.2065e-16      2.6594e-18      2.2197e-13      4.9919e-15      2.1780e-18      2.1548e-12      4.1309e-33      4.9404e-22      3.1438e-17      7.1403e-27      3.8977e-27      1.0000e-200     4.3219e-30      1.0500e-27      2.1202e-30      4.6009e-34      1.0000e-200     5.6083e-30      1.3403e-26      1.9313e-37      1.0000e-200     1.4040e-28      2.1000e-10      1.0689e-21      2.3346e-22      1.5020e-27      8.5045e-25      7.4419e-53      2.8392e-21      1.0000e-200     4.1597e-29      1.1726e-30      2.2760e-24      1.0000e-200     1.2099e-22      3.9396e-17      9.4264e-19      1.2647e-35      1.7084e-15      7.4404e-24      1.2324e-30      1.3616e-30      5.2641e-57      8.6914e-38      3.0583e-27      1.0000e-200     
3.1500e+01      2.3432e-03      1.8000e+02      1.6685e+04      9.6973e-11      6.2695e-04      4.5922e-07      4.6000e-13      7.0167e-09      7.9876e-05      1.2273e-03      2.9878e-01      1.8574e-15      6.2180e-17      6.6398e-37      6.1869e-39      3.4537e-31      7.2694e-22      2.5979e-12      9.5591e-14      9.9494e-17      4.6083e-25      2.4442e-27      5.1840e-20      2.0116e-11      1.5120e-11      6.4436e-09      8.5005e-09      8.5660e-35      8.2966e-38      2.7855e-11      1.0000e-200     9.2692e-17      2.9919e-14      6.9929e-01      1.1858e-21      3.8223e-22      8.0069e-19      3.1335e-33      1.0000e-200     2.6453e-28      1.0000e-200     1.1720e-13      2.8400e-19      1.2716e-10      4.3427e-23      2.5994e-13      4.1401e-10      2.2000e-09      9.9670e-16      2.3163e-18      3.0847e-13      5.4169e-15      1.7417e-18      1.9050e-12      1.9612e-33      4.8791e-22      1.9106e-17      4.1197e-27      4.3980e-27      1.0000e-200     1.0871e-29      1.6962e-27      4.4362e-30      3.2033e-34      1.1438e-37      5.4513e-30      1.3531e-26      2.6503e-37      2.1998e-33      1.7910e-28      1.3564e-10      6.0135e-22      2.0149e-22      1.3953e-27      3.0875e-25      1.0000e-200     3.0794e-21      2.2557e-39      2.2188e-29      1.1697e-30      2.1160e-24      1.0000e-200     6.7679e-23      4.3021e-17      1.2991e-18      4.9172e-36      1.7078e-15      2.0006e-24      2.1039e-30      1.2164e-30      6.0026e-57      1.0061e-37      3.3652e-27      1.0000e-200     
3.2500e+01      1.8923e-03      1.8000e+02      1.8182e+04      1.5506e-10      6.2700e-04      4.7476e-07      6.7634e-13      1.0763e-08      8.9574e-05      1.2468e-03      2.9868e-01      2.1994e-15      7.5820e-17      1.3248e-36      1.2859e-38      4.3847e-31      6.9009e-22      2.5942e-12      1.0565e-13      4.9611e-17      1.6569e-25      4.1015e-28      5.1647e-20      9.5128e-12      9.5210e-12      6.3765e-09      8.3700e-09      8.5947e-35      5.6220e-38      2.0387e-11      1.0000e-200     1.0520e-16      4.3831e-14      6.9935e-01      1.7146e-21      2.9138e-22      7.3257e-19      4.5664e-33      1.0000e-200     5.6069e-28      3.0178e-29      1.6108e-13      3.2726e-19      1.2378e-10      5.3713e-23      2.3887e-13      3.1611e-10      2.4520e-09      1.0473e-15      1.9588e-18      4.2461e-13      5.9962e-15      1.3881e-18      1.6782e-12      7.5558e-34      4.8154e-22      1.1592e-17      2.0827e-27      4.6613e-27      1.0000e-200     1.0000e-200     2.8353e-27      9.4825e-30      2.9789e-34      3.0985e-37      4.9817e-30      1.3663e-26      3.6078e-37      6.3878e-33      2.1836e-28      8.5978e-11      3.3429e-22      1.7641e-22      1.2644e-27      1.0351e-25      1.0000e-200     3.3109e-21      6.5788e-39      1.1790e-29      1.0000e-200     1.9540e-24      1.0000e-200     3.7877e-23      4.5649e-17      1.7947e-18      1.5534e-36      1.7072e-15      4.8804e-25      3.7423e-30      1.0772e-30      6.8422e-57      1.1569e-37      3.7118e-27      1.0000e-200     
3.3500e+01      1.5283e-03      1.8000e+02      1.9975e+04      2.4544e-10      6.2706e-04      4.8920e-07      9.7960e-13      1.6471e-08      1.0102e-04      1.2699e-03      2.9858e-01      2.5636e-15      8.9987e-17      2.7102e-36      2.4596e-38      5.1749e-31      6.5254e-22      2.5901e-12      1.1616e-13      2.4121e-17      5.7780e-26      6.2063e-29      5.1428e-20      4.4922e-12      5.9330e-12      6.3132e-09      8.2540e-09      7.7560e-35      3.4635e-38      1.4884e-11      1.0000e-200     1.1934e-16      6.3368e-14      6.9943e-01      2.2910e-21      2.0579e-22      6.2123e-19      6.8800e-33      2.4287e-36      1.0204e-27      1.0000e-200     2.2640e-13      3.8282e-19      1.1898e-10      6.6297e-23      2.3036e-13      2.3538e-10      2.7386e-09      1.0770e-15      1.6216e-18      5.7975e-13      6.7675e-15      1.1157e-18      1.4460e-12      2.4929e-34      4.7494e-22      7.0240e-18      1.5814e-27      5.2085e-27      1.0000e-200     1.0000e-200     4.9081e-27      2.0735e-29      2.4414e-34      6.7985e-37      4.8561e-30      1.3802e-26      4.9098e-37      1.2406e-32      2.5787e-28      5.3882e-11      1.8435e-22      1.5632e-22      1.1291e-27      3.1985e-26      1.0000e-200     3.5324e-21      1.5922e-38      7.3903e-30      8.7503e-31      1.7909e-24      1.0000e-200     2.1291e-23      4.7335e-17      2.4841e-18      4.2097e-37      1.7064e-15      1.0794e-25      6.9466e-30      9.5294e-31      7.8176e-57      1.3231e-37      4.1040e-27      1.0000e-200     
3.4500e+01      1.2345e-03      1.8000e+02      2.1977e+04      3.8543e-10      6.2714e-04      5.0217e-07      1.4030e-12      2.5154e-08      1.1442e-04      1.2968e-03      2.9845e-01      2.9535e-15      1.0453e-16      5.6785e-36      4.6093e-38      5.9482e-31      6.1570e-22      2.5854e-12      1.2721e-13      1.1507e-17      1.9694e-26      1.1273e-29      5.1184e-20      2.1281e-12      3.6745e-12      6.2559e-09      8.1562e-09      7.1022e-35      2.1292e-38      1.0856e-11      1.0000e-200     1.3527e-16      9.0687e-14      6.9951e-01      2.8985e-21      1.3790e-22      5.0009e-19      1.0686e-32      5.7838e-36      1.8859e-27      1.0000e-200     3.2369e-13      4.5302e-19      1.1339e-10      8.1676e-23      2.3633e-13      1.7231e-10      3.0609e-09      1.0903e-15      1.3223e-18      7.8585e-13      7.7669e-15      9.0941e-19      1.2256e-12      7.3848e-35      4.6813e-22      4.2627e-18      1.0704e-27      5.5312e-27      1.0000e-200     1.0000e-200     8.7749e-27      4.6342e-29      1.9603e-34      1.4967e-36      4.5269e-30      1.3949e-26      6.6002e-37      2.3470e-32      2.9805e-28      3.3531e-11      1.0125e-22      1.3968e-22      9.9804e-28      9.1304e-27      1.0000e-200     3.7415e-21      3.8674e-38      5.1755e-30      2.5317e-31      1.6288e-24      1.0000e-200     1.2021e-23      4.8261e-17      3.4402e-18      1.0259e-37      1.7056e-15      2.1728e-26      1.3431e-29      8.3371e-31      8.9633e-57      1.5070e-37      4.5456e-27      1.0000e-200     
3.5500e+01      9.9718e-04      1.8000e+02      2.4454e+04      6.0207e-10      6.2722e-04      5.1332e-07      1.9936e-12      3.8367e-08      1.2995e-04      1.3281e-03      2.9832e-01      3.3790e-15      1.1964e-16      1.2170e-35      8.5735e-38      6.6522e-31      5.8012e-22      2.5803e-12      1.3894e-13      5.4055e-18      6.5915e-27      1.0000e-200     5.0912e-20      1.0138e-12      2.2658e-12      6.2027e-09      8.0800e-09      6.7498e-35      1.3003e-38      7.9212e-12      2.7812e-36      1.5308e-16      1.2885e-13      6.9960e-01      3.5405e-21      8.9321e-23      3.8952e-19      1.7046e-32      1.2402e-35      3.5207e-27      1.0000e-200     4.6825e-13      5.4053e-19      1.0742e-10      1.0051e-22      2.5984e-13      1.2468e-10      3.4195e-09      1.0923e-15      1.0672e-18      1.0569e-12      9.0323e-15      7.5278e-19      1.0111e-12      2.0383e-35      4.6118e-22      2.5997e-18      4.4052e-28      5.6139e-27      1.0000e-200     1.0000e-200     1.6153e-26      1.0577e-28      1.5353e-34      3.2189e-36      4.0681e-30      1.4106e-26      8.7891e-37      4.4315e-32      3.3876e-28      2.0760e-11      5.5542e-23      1.2538e-22      8.7576e-28      2.4148e-27      1.0000e-200     3.9364e-21      9.2447e-38      2.4417e-30      1.0000e-200     1.4701e-24      1.0000e-200     6.8061e-24      4.8655e-17      4.7611e-18      2.3315e-38      1.7047e-15      3.9959e-27      2.6984e-29      7.2086e-31      1.0318e-56      1.7113e-37      5.0397e-27      1.0000e-200     
3.6500e+01      8.0558e-04      1.8000e+02      2.7459e+04      9.3855e-10      6.2732e-04      5.2233e-07      2.8185e-12      5.8535e-08      1.4767e-04      1.3637e-03      2.9816e-01      3.8592e-15      1.3595e-16      2.6619e-35      1.7336e-37      7.9036e-31      5.4578e-22      2.5747e-12      1.5157e-13      2.5003e-18      2.1695e-27      1.4675e-30      5.0612e-20      4.8575e-13      1.3897e-12      6.1489e-09      8.0302e-09      7.1510e-35      8.5010e-39      5.7910e-12      9.5140e-35      1.7279e-16      1.8224e-13      6.9970e-01      4.2336e-21      5.6630e-23      2.9768e-19      2.7763e-32      2.6915e-35      6.7267e-27      4.1474e-28      6.8152e-13      6.4769e-19      1.0130e-10      1.2374e-22      3.0506e-13      8.9427e-11      3.8141e-09      1.0851e-15      8.5430e-19      1.4071e-12      1.0600e-14      6.3164e-19      8.1136e-13      5.3814e-36      4.5415e-22      1.6022e-18      9.0274e-28      6.0486e-27      1.0000e-200     3.4656e-30      3.0474e-26      2.4599e-28      1.2750e-34      7.0802e-36      3.9252e-30      1.4272e-26      1.1730e-36      8.5573e-32      3.7835e-28      1.2776e-11      3.0521e-23      1.1260e-22      7.6365e-28      5.9631e-28      1.0000e-200     4.1152e-21      2.2268e-37      3.5441e-30      8.6451e-31      1.3172e-24      1.6978e-34      3.8496e-24      4.8780e-17      6.5780e-18      5.0654e-39      1.7037e-15      6.7545e-28      5.6135e-29      6.2496e-31      1.1917e-56      1.9384e-37      5.5867e-27      1.0000e-200     
3.7500e+01      6.5085e-04      1.8000e+02      3.0463e+04      1.4626e-09      6.2743e-04      5.2908e-07      3.9737e-12      8.9358e-08      1.6785e-04      1.4044e-03      2.9799e-01      4.4106e-15      1.5388e-16      5.9562e-35      3.4999e-37      8.7685e-31      5.1301e-22      2.5686e-12      1.6512e-13      1.1408e-18      7.0339e-28      2.2695e-30      5.0283e-20      2.3486e-13      8.4898e-13      6.0913e-09      8.0061e-09      8.0045e-35      5.3730e-39      4.2412e-12      1.7350e-33      1.9464e-16      2.5829e-13      6.9981e-01      5.0249e-21      3.5616e-23      2.2623e-19      4.6246e-32      5.9516e-35      1.3108e-26      1.0000e-200     9.9686e-13      7.7958e-19      9.5285e-11      1.5245e-22      3.7827e-13      6.3832e-11      4.2446e-09      1.0765e-15      6.8302e-19      1.8438e-12      1.2535e-14      5.3883e-19      6.4232e-13      1.3938e-36      4.4704e-22      9.9886e-19      4.3454e-28      5.9842e-27      1.0000e-200     1.0000e-200     5.9022e-26      5.8451e-28      9.9332e-35      1.5719e-35      3.5027e-30      1.4450e-26      1.5493e-36      1.6780e-31      4.1323e-28      7.8270e-12      1.6817e-23      1.0095e-22      6.6630e-28      1.3810e-28      1.0000e-200     4.2787e-21      5.3994e-37      2.4842e-30      1.0000e-200     1.1709e-24      1.0000e-200     2.1748e-24      4.8762e-17      9.0662e-18      1.0789e-39      1.7026e-15      1.0534e-28      1.2115e-28      5.3551e-31      1.3819e-56      2.1939e-37      6.1931e-27      1.0000e-200     
3.8500e+01      5.2589e-04      1.8000e+02      3.3941e+04      2.2814e-09      6.2755e-04      5.3346e-07      5.5965e-12      1.3644e-07      1.9083e-04      1.4506e-03      2.9780e-01      5.0511e-15      1.7383e-16      1.3665e-34      8.0742e-37      1.0629e-30      4.8204e-22      2.5618e-12      1.7960e-13      5.1525e-19      2.2542e-28      2.2089e-31      4.9919e-20      1.1519e-13      5.1785e-13      6.0288e-09      8.0046e-09      1.0100e-34      3.7152e-39      3.1105e-12      1.9122e-32      2.1896e-16      3.6933e-13      6.9993e-01      5.9895e-21      2.2485e-23      1.7290e-19      7.8994e-32      1.3690e-34      2.6657e-26      6.4608e-28      1.4655e-12      9.4410e-19      8.9601e-11      1.8787e-22      4.8843e-13      4.5527e-11      4.7069e-09      1.0749e-15      5.4959e-19      2.3587e-12      1.4926e-14      4.6919e-19      4.9026e-13      3.6224e-37      4.3983e-22      6.2970e-19      8.5072e-28      6.2374e-27      1.0000e-200     1.0000e-200     1.1756e-25      1.4302e-27      8.3626e-35      3.6298e-35      3.3331e-30      1.4653e-26      2.0560e-36      3.4265e-31      4.3838e-28      4.7854e-12      9.2996e-24      9.0218e-23      5.8618e-28      3.0729e-29      1.0000e-200     4.4279e-21      1.3496e-36      2.5334e-30      1.4265e-30      1.0314e-24      7.8026e-34      1.2284e-24      4.8652e-17      1.2450e-17      2.3055e-40      1.7014e-15      1.5239e-29      2.7259e-28      4.6017e-31      1.6105e-56      2.4858e-37      6.8679e-27      1.0000e-200     
3.9500e+01      4.2496e-04      1.8000e+02      3.7947e+04      3.5656e-09      6.2769e-04      5.3536e-07      7.8790e-12      2.0838e-07      2.1682e-04      1.5029e-03      2.9758e-01      5.8065e-15      1.9633e-16      3.1878e-34      2.0734e-36      1.3041e-30      4.5272e-22      2.5544e-12      1.9516e-13      2.3067e-19      7.1761e-29      2.6505e-30      4.9519e-20      5.7452e-14      3.1542e-13      5.9593e-09      8.0243e-09      1.3670e-34      2.6701e-39      2.2864e-12      1.4205e-31      2.4590e-16      5.3421e-13      7.0007e-01      7.2109e-21      1.4339e-23      1.3370e-19      1.3708e-31      3.3492e-34      5.8111e-26      5.5532e-29      2.1624e-12      1.1498e-18      8.4279e-11      2.3160e-22      6.4678e-13      3.2499e-11      5.1917e-09      1.0842e-15      4.4658e-19      2.9224e-12      1.7873e-14      4.1724e-19      3.5816e-13      9.5810e-38      4.3255e-22      4.0266e-19      8.5159e-28      6.4085e-27      1.0000e-200     7.7807e-30      2.3849e-25      5.2612e-27      7.1381e-35      8.9420e-35      3.1616e-30      1.4921e-26      2.7184e-36      7.4840e-31      4.4903e-28      2.9203e-12      5.1716e-24      8.0172e-23      5.2124e-28      7.3464e-30      1.0000e-200     4.5628e-21      3.5807e-36      3.1823e-30      6.8862e-31      8.9983e-25      1.0000e-200     6.9284e-25      4.8495e-17      1.7003e-17      5.0138e-41      1.7001e-15      2.5225e-30      9.4411e-28      3.9280e-31      1.8852e-56      2.8210e-37      7.6159e-27      1.0000e-200     
4.0500e+01      3.4343e-04      1.8000e+02      4.1952e+04      5.5812e-09      6.2784e-04      5.3478e-07      1.1084e-11      3.1783e-07      2.4625e-04      1.5622e-03      2.9734e-01      6.6959e-15      2.2136e-16      2.0572e-34      2.3341e-36      1.3389e-30      4.2513e-22      2.5462e-12      2.1187e-13      1.0298e-19      2.2952e-29      3.5863e-30      4.9078e-20      2.9293e-14      1.9257e-13      5.8853e-09      8.0585e-09      6.3783e-35      1.1433e-39      1.6844e-12      7.8406e-31      2.7587e-16      7.8449e-13      7.0022e-01      8.8216e-21      9.3066e-24      1.0520e-19      6.5863e-32      2.0810e-34      3.1588e-26      1.0000e-200     3.2105e-12      1.4135e-18      7.9430e-11      2.8514e-22      8.6920e-13      2.3292e-11      5.6819e-09      1.1136e-15      3.6935e-19      3.4810e-12      2.1530e-14      3.8065e-19      2.5215e-13      2.6154e-38      4.2518e-22      2.6123e-19      8.7244e-28      6.2740e-27      1.0000e-200     6.7360e-30      1.3402e-25      3.6180e-27      5.0539e-35      5.4877e-35      2.8781e-30      1.5380e-26      3.5920e-36      4.0726e-31      4.4294e-28      1.7856e-12      2.8987e-24      7.0757e-23      4.7109e-28      2.4273e-30      1.0000e-200     4.6845e-21      2.3451e-36      3.1048e-30      8.5045e-31      7.7642e-25      2.8179e-34      3.9108e-25      4.8193e-17      2.3039e-17      1.1272e-41      1.6987e-15      1.4395e-30      6.1716e-28      3.3451e-31      2.2184e-56      3.2107e-37      8.4478e-27      1.0000e-200     
4.1500e+01      2.7757e-04      1.8000e+02      4.6433e+04      8.7460e-09      6.2802e-04      5.3172e-07      1.5571e-11      4.8277e-07      2.7967e-04      1.6296e-03      2.9708e-01      7.7392e-15      2.4886e-16      1.0000e-200     1.8140e-37      1.0767e-30      3.9942e-22      2.5370e-12      2.2987e-13      4.6317e-20      6.3842e-30      1.0000e-200     4.8591e-20      1.5384e-14      1.1862e-13      5.8123e-09      8.0982e-09      1.0000e-200     2.5558e-40      1.2436e-12      3.4837e-30      3.0936e-16      1.1736e-12      7.0039e-01      1.1037e-20      6.2050e-24      8.4764e-20      1.0000e-200     1.0000e-200     1.0000e-200     4.2378e-28      4.8133e-12      1.7644e-18      7.5225e-11      3.4968e-22      1.1772e-12      1.6844e-11      6.1481e-09      1.1743e-15      3.1340e-19      3.9685e-12      2.6105e-14      3.5799e-19      1.6848e-13      7.4939e-39      4.1769e-22      1.7187e-19      6.9045e-28      5.9542e-27      1.0000e-200     2.3036e-30      1.0000e-200     1.0000e-200     2.8574e-35      1.0000e-200     2.6055e-30      1.6348e-26      4.7367e-36      1.0000e-200     4.2206e-28      1.1012e-12      1.6425e-24      6.1941e-23      4.3568e-28      1.2724e-30      3.5706e-48      4.7939e-21      1.0000e-200     2.5939e-30      5.3239e-31      6.6107e-25      1.0000e-200     2.2172e-25      4.7604e-17      3.0862e-17      2.6722e-42      1.6971e-15      1.0000e-200     1.0000e-200     2.8360e-31      2.6268e-56      3.6749e-37      9.3777e-27      1.0000e-200     
4.2500e+01      2.2437e-04      1.8000e+02      5.1913e+04      1.3723e-08      6.2821e-04      5.2633e-07      2.1811e-11      7.2917e-07      3.1735e-04      1.7056e-03      2.9678e-01      8.9690e-15      2.7911e-16      5.8072e-36      2.5065e-36      1.1727e-30      3.7539e-22      2.5270e-12      2.4955e-13      2.1128e-20      1.0144e-30      1.0000e-200     4.8055e-20      8.3442e-15      7.3943e-14      5.7432e-09      8.1377e-09      7.6673e-36      2.0709e-40      9.2143e-13      1.3153e-29      3.4658e-16      1.7938e-12      7.0057e-01      1.4196e-20      4.2814e-24      7.0324e-20      9.6041e-34      1.0000e-200     1.0000e-200     7.8646e-29      7.2869e-12      2.2398e-18      7.1657e-11      4.2644e-22      1.5953e-12      1.2320e-11      6.5521e-09      1.2726e-15      2.7301e-19      4.3304e-12      3.1796e-14      3.4652e-19      1.0611e-13      2.2909e-39      4.1013e-22      1.1511e-19      6.9569e-29      2.2289e-28      1.0000e-200     1.0000e-200     2.6505e-27      1.0000e-200     2.1315e-35      1.0000e-200     2.4109e-30      1.8512e-26      6.2183e-36      1.0000e-200     3.9109e-28      6.8707e-13      9.4462e-25      5.3646e-23      4.1407e-28      8.5867e-31      1.0000e-200     4.8909e-21      1.0000e-200     1.0374e-31      1.5591e-31      5.5476e-25      1.0000e-200     1.2632e-25      4.6644e-17      4.0714e-17      6.7999e-43      1.6953e-15      1.0000e-200     1.0000e-200     2.3836e-31      3.1271e-56      4.2400e-37      1.0411e-26      1.0000e-200     
4.3500e+01      1.8138e-04      1.8000e+02      5.8395e+04      2.1537e-08      6.2842e-04      5.1885e-07      3.0385e-11      1.0931e-06      3.5942e-04      1.7906e-03      2.9644e-01      1.0414e-14      3.1200e-16      1.0000e-200     3.8042e-36      1.2751e-30      3.5286e-22      2.5160e-12      2.7155e-13      9.8413e-21      1.1906e-30      1.0839e-29      4.7471e-20      4.6771e-15      4.6771e-14      5.6831e-09      8.1700e-09      1.7670e-36      1.1068e-40      6.8649e-13      4.3410e-29      3.8760e-16      2.8296e-12      7.0078e-01      1.8980e-20      3.1023e-24      6.0845e-20      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.1128e-11      2.8913e-18      6.8650e-11      5.1610e-22      2.1512e-12      9.1283e-12      6.8499e-09      1.4148e-15      2.4366e-19      4.5327e-12      3.8784e-14      3.4353e-19      6.3673e-14      7.6922e-40      4.0257e-22      7.8918e-20      6.0735e-28      6.3226e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.6068e-35      1.0000e-200     2.2410e-30      2.3170e-26      8.1676e-36      1.0000e-200     3.5523e-28      4.3486e-13      5.5439e-25      4.5854e-23      4.0916e-28      6.1766e-31      2.1525e-49      4.9754e-21      1.0000e-200     2.5642e-30      1.3601e-31      4.6258e-25      2.5634e-31      7.2358e-26      4.5172e-17      5.2686e-17      1.9152e-43      1.6934e-15      1.0000e-200     1.0000e-200     1.9900e-31      3.7375e-56      4.9245e-37      1.1550e-26      1.0000e-200     
