alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.05000E+001  4.10689E-005  1.65256E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.80326E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.07402E-032  1.00000E-040  5.21963E-007  6.30485E-004  4.11787E-007  2.54109E-010  1.81333E-005  8.45429E-004  2.78648E-003  2.92733E-001  2.80824E-014  5.32366E-016  1.54470E-031  6.12537E-031  3.23456E-028  2.31975E-022  2.39585E-012  4.81044E-013  4.68661E-023  1.00000E-040  1.00000E-040  4.14880E-020  1.05676E-016  1.98021E-015  5.14814E-009  8.44764E-009  7.06117E-034  2.70291E-040  9.30773E-014  1.18352E-026  8.42398E-016  1.79262E-009  7.02985E-001  3.99180E-018  9.44332E-024  6.32814E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.88605E-010  1.60931E-017  5.30231E-011  1.92589E-021  1.49543E-011  1.24900E-012  6.16541E-009  3.45191E-015  1.25575E-019  3.94774E-012  1.12666E-013  3.24118E-019  1.12948E-014  2.83627E-040  3.46610E-022  1.18893E-020  1.00000E-040  3.02183E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99056E-034  1.00000E-040  1.00406E-030  3.00186E-025  9.60292E-033  1.00000E-040  9.43895E-028  1.84218E-014  2.31147E-026  1.01176E-023  1.01576E-026  6.20145E-031  1.00000E-040  5.28481E-021  1.00000E-040  2.03542E-032  1.00000E-040  8.39866E-026  1.00000E-040  1.49290E-027  2.10965E-017  2.13594E-016  1.00000E-040  1.67318E-015  1.65373E-031  1.00000E-040  1.44250E-029  1.00000E-040  1.50053E-036  2.41999E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  3.32376E-005  1.33744E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.24798E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.07638E-032  1.00000E-040  7.67754E-007  6.30895E-004  3.83936E-007  3.12625E-010  2.98986E-005  9.62205E-004  3.03381E-003  2.91842E-001  2.82214E-014  4.25146E-016  8.76746E-031  2.09004E-029  7.20822E-027  2.16966E-022  2.36743E-012  5.12496E-013  1.48639E-023  1.00000E-040  1.00000E-040  4.01842E-020  4.46057E-017  9.66974E-016  5.01514E-009  8.52006E-009  4.04594E-033  2.65848E-039  6.92522E-014  2.02499E-026  9.50906E-016  6.68262E-009  7.03500E-001  1.07464E-017  1.26177E-023  1.10140E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.37287E-010  1.46083E-017  4.36667E-011  2.55419E-021  1.96037E-011  7.05947E-013  6.71744E-009  3.42572E-015  1.03232E-019  4.07918E-012  1.15899E-013  2.58397E-019  1.31640E-014  3.25837E-040  3.37082E-022  9.93435E-021  2.31786E-028  2.45893E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.81729E-033  1.00000E-040  1.01916E-030  3.52064E-025  3.36501E-031  1.00000E-040  2.56446E-027  9.00603E-015  1.43944E-026  8.47206E-024  2.15437E-026  1.76045E-030  1.00000E-040  5.29605E-021  1.00000E-040  9.80461E-031  2.39012E-032  6.24778E-026  1.00000E-040  7.86080E-028  1.51537E-017  2.93180E-016  1.00000E-040  1.66853E-015  1.95791E-031  1.00000E-040  2.20168E-028  1.00000E-040  1.49059E-036  2.72212E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  2.69055E-005  1.08264E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.06736E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.07865E-032  1.00000E-040  1.09517E-006  6.31373E-004  3.51825E-007  3.68615E-010  4.97779E-005  1.10346E-003  3.33885E-003  2.90748E-001  2.67285E-014  3.03403E-016  4.79500E-030  3.78399E-028  8.41234E-026  2.04186E-022  2.33261E-012  5.43933E-013  4.48903E-024  1.00000E-040  1.00000E-040  3.86440E-020  1.77630E-017  4.56127E-016  4.91514E-009  8.54578E-009  2.22581E-032  1.46368E-038  5.13171E-014  3.33596E-026  1.08416E-015  2.52298E-008  7.04127E-001  2.81447E-017  1.63193E-023  1.86352E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.82190E-010  1.20421E-017  3.48244E-011  3.41814E-021  2.59330E-011  3.72203E-013  7.57244E-009  3.27991E-015  8.23015E-020  4.25052E-012  1.14641E-013  1.90822E-019  1.57478E-014  3.53223E-040  3.26338E-022  8.34462E-021  1.00000E-040  2.25838E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.18003E-032  1.00000E-040  7.24835E-031  3.98062E-025  6.33053E-030  1.82295E-030  7.35529E-027  4.25348E-015  8.95019E-027  7.38535E-024  4.61412E-026  5.70206E-030  1.00000E-040  5.30046E-021  1.00000E-040  3.81912E-031  1.00000E-040  4.68777E-026  1.00000E-040  4.16315E-028  9.96151E-018  4.22681E-016  1.00000E-040  1.66289E-015  1.00000E-040  1.00000E-040  2.18573E-027  1.00000E-040  1.47889E-036  3.09303E-026  3.01445E-038  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  2.17854E-005  8.76617E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.60671E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08083E-032  1.00000E-040  1.51199E-006  6.31931E-004  3.16592E-007  4.14034E-010  8.26845E-005  1.27207E-003  3.71250E-003  2.89411E-001  2.39266E-014  1.95784E-016  2.48704E-029  4.11441E-027  5.90260E-025  1.93840E-022  2.28998E-012  5.77541E-013  1.34188E-024  3.87849E-031  1.74375E-030  3.68429E-020  6.83585E-018  2.12489E-016  4.85946E-009  8.51083E-009  9.15015E-032  5.05503E-038  3.80399E-014  5.34892E-026  1.24753E-015  9.30365E-008  7.04888E-001  6.98539E-017  2.01743E-023  2.99027E-018  6.06163E-032  1.97969E-033  1.41287E-026  3.94544E-031  3.17998E-010  9.12818E-018  2.70909E-011  4.56202E-021  3.44195E-011  1.86186E-013  8.74477E-009  3.01532E-015  6.30900E-020  4.42925E-012  1.09270E-013  1.29476E-019  1.91263E-014  3.53156E-040  3.14223E-022  7.03563E-021  2.11019E-028  2.20297E-027  1.00000E-040  1.91048E-035  1.08191E-024  2.11137E-026  2.25504E-031  5.91474E-035  7.00354E-031  4.42030E-025  7.23237E-029  1.10435E-029  2.01683E-026  1.98387E-015  5.61399E-027  6.73273E-024  9.75971E-026  1.94501E-029  4.42488E-034  5.29768E-021  3.23989E-036  8.76772E-031  9.22749E-033  3.37246E-026  1.44375E-039  2.24188E-028  6.02065E-018  6.37677E-016  1.00000E-040  1.65607E-015  1.00000E-040  1.04096E-026  1.44577E-026  1.00000E-040  1.45498E-036  3.54736E-026  1.21725E-037  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  1.76450E-005  7.10011E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  6.12550E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08287E-032  1.00000E-040  2.02489E-006  6.32588E-004  2.79678E-007  4.42665E-010  1.36010E-004  1.47013E-003  4.16663E-003  2.87783E-001  2.04301E-014  1.16781E-016  1.21117E-028  2.99557E-026  2.80393E-024  1.86436E-022  2.23788E-012  6.14819E-013  4.06722E-025  1.00000E-040  1.00000E-040  3.47622E-020  2.58430E-018  9.91354E-017  4.84395E-009  8.41637E-009  2.79233E-031  1.23787E-037  2.82752E-014  8.48781E-026  1.44741E-015  3.25663E-007  7.05809E-001  1.61238E-016  2.35882E-023  4.47091E-018  1.36088E-031  5.60624E-033  2.01318E-026  1.10411E-028  3.40549E-010  6.44382E-018  2.06972E-011  6.02777E-021  4.55266E-011  8.95736E-014  1.02457E-008  2.64926E-015  4.61544E-020  4.58560E-012  1.00848E-013  8.03024E-020  2.32958E-014  3.18898E-040  3.00574E-022  5.95408E-021  3.02240E-028  1.96570E-027  2.25281E-035  3.12233E-030  3.05404E-024  3.88143E-026  8.51419E-031  6.93712E-035  6.19536E-031  4.91814E-025  5.66116E-028  4.41143E-029  5.03538E-026  9.26552E-016  3.57709E-027  6.42093E-024  2.00421E-025  6.55150E-029  9.62617E-033  5.28742E-021  4.02424E-036  7.88061E-031  4.43520E-031  2.39868E-026  2.47736E-037  1.23772E-028  3.38405E-018  1.00264E-015  1.00000E-040  1.64787E-015  1.00000E-040  2.66485E-026  6.90053E-026  1.00000E-040  1.44404E-036  4.10239E-026  3.13484E-037  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.55000E+001  1.42965E-005  5.75272E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08472E-032  1.00000E-040  2.64056E-006  6.33361E-004  2.42580E-007  4.51241E-010  2.20474E-004  1.69849E-003  4.71403E-003  2.85811E-001  1.68337E-014  6.61920E-017  5.57549E-028  1.61778E-025  1.00608E-023  1.83946E-022  2.17433E-012  6.57073E-013  1.27025E-025  1.00000E-040  1.00000E-040  3.23935E-020  9.70812E-019  4.67448E-017  4.85875E-009  8.26895E-009  6.87631E-031  2.40451E-037  2.11006E-014  1.37692E-025  1.69131E-015  1.05703E-006  7.06919E-001  3.41064E-016  2.58426E-023  6.14540E-018  6.25812E-032  3.32679E-033  5.01033E-027  1.70383E-030  3.47637E-010  4.28649E-018  1.56194E-011  7.84639E-021  5.95065E-011  4.19104E-014  1.20666E-008  2.21777E-015  3.20751E-020  4.69280E-012  9.07088E-014  4.54581E-020  2.45293E-014  2.55188E-040  2.85224E-022  5.07151E-021  2.13286E-028  1.63535E-027  1.00000E-040  2.68759E-035  1.73272E-024  1.12409E-026  2.50359E-030  1.36275E-035  5.11770E-031  5.66504E-025  3.43837E-027  1.34398E-028  1.10875E-025  4.37283E-016  2.33294E-027  6.38981E-024  3.97085E-025  2.04636E-028  3.28750E-032  5.26945E-021  8.39702E-037  6.50889E-031  3.03629E-033  1.69470E-026  2.64594E-039  7.10501E-029  1.79178E-018  1.63481E-015  1.00000E-040  1.63802E-015  1.00000E-040  1.19863E-026  2.64162E-025  1.00000E-040  1.29085E-036  4.77822E-026  7.20898E-037  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.15882E-005  4.66294E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08633E-032  1.00000E-040  3.36673E-006  6.34269E-004  2.06640E-007  4.39619E-010  3.51071E-004  1.95624E-003  5.36834E-003  2.83435E-001  1.35391E-014  3.68661E-017  2.54542E-027  7.11517E-025  3.00867E-023  1.92530E-022  2.09704E-012  7.05848E-013  4.13680E-026  1.00000E-040  1.00000E-040  2.97432E-020  3.65400E-019  2.24161E-017  4.89424E-009  8.07455E-009  1.52454E-030  4.09384E-037  1.58243E-014  2.44145E-025  1.98788E-015  3.12666E-006  7.08249E-001  6.54530E-016  2.63474E-023  7.69587E-018  1.92477E-032  1.34646E-033  9.56605E-028  1.00000E-040  3.39271E-010  2.71479E-018  1.16964E-011  1.00291E-020  7.60826E-011  1.92341E-014  1.41662E-008  1.76677E-015  2.11382E-020  4.72751E-012  8.00656E-014  2.35148E-020  2.39454E-014  1.78404E-040  2.68014E-022  4.37589E-021  3.16664E-028  1.44067E-027  5.17112E-036  5.05286E-036  6.42332E-025  2.32192E-027  6.30799E-030  1.97258E-036  4.49049E-031  7.20747E-025  1.80511E-026  3.43351E-028  2.10657E-025  2.09847E-016  1.57399E-027  6.61016E-024  7.73875E-025  5.63140E-028  6.20122E-032  5.24343E-021  1.26373E-037  5.73622E-031  1.71298E-033  1.19456E-026  6.20067E-038  4.38701E-029  9.03812E-019  2.75035E-015  1.00000E-040  1.62628E-015  1.00000E-040  3.66989E-027  9.04201E-025  1.00000E-040  1.17704E-036  5.59799E-026  1.82141E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  9.39755E-006  3.78146E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08759E-032  1.00000E-040  4.21275E-006  6.35332E-004  1.72913E-007  4.10509E-010  5.48020E-004  2.24029E-003  6.14399E-003  2.80588E-001  1.07357E-014  2.12822E-017  1.26386E-026  2.71703E-024  8.02180E-023  2.28900E-022  2.00335E-012  7.63232E-013  1.41615E-026  1.00000E-040  1.00000E-040  2.68381E-020  1.38675E-019  1.09806E-017  4.94325E-009  7.83646E-009  3.43306E-030  6.54309E-037  1.19421E-014  5.24495E-025  2.34688E-015  8.33956E-006  7.09832E-001  1.13415E-015  2.49183E-023  8.74432E-018  1.70945E-033  1.65013E-034  2.76678E-028  1.08417E-029  3.17566E-010  1.65191E-018  8.71972E-012  1.25593E-020  9.41443E-011  8.70958E-015  1.64601E-008  1.34057E-015  1.32240E-020  4.67190E-012  6.97862E-014  1.11561E-020  2.23063E-014  1.08211E-040  2.48800E-022  3.86051E-021  7.59813E-028  1.37219E-027  1.13824E-033  2.77381E-030  6.68591E-026  1.80735E-028  1.45337E-029  1.92536E-037  4.26437E-031  1.12058E-024  8.55884E-026  7.81094E-028  3.41289E-025  1.02852E-016  1.11469E-027  7.09362E-024  1.57507E-024  1.32084E-027  2.81433E-032  5.20893E-021  2.66696E-038  7.64151E-031  3.01001E-031  8.43368E-027  2.60661E-038  3.11853E-029  4.38323E-019  4.76423E-015  1.00000E-040  1.61234E-015  1.00000E-040  3.33846E-028  2.72532E-024  1.00000E-040  1.09612E-036  6.58789E-026  4.83342E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  7.62540E-006  3.06836E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08824E-032  1.00000E-040  5.18973E-006  6.36565E-004  1.42121E-007  3.69016E-010  8.37621E-004  2.54484E-003  7.05602E-003  2.77198E-001  8.45881E-015  1.42666E-017  7.12601E-026  9.17963E-024  1.94682E-022  3.29198E-022  1.89046E-012  8.32093E-013  5.16704E-027  2.41215E-029  5.64992E-029  2.37291E-020  5.33318E-020  5.51103E-018  5.00119E-009  7.55531E-009  8.83499E-030  1.00382E-036  9.08718E-015  1.42140E-024  2.77871E-015  1.99819E-005  7.11701E-001  1.77561E-015  2.18883E-023  9.02277E-018  1.00000E-040  1.00000E-040  3.05531E-028  2.52456E-028  2.86432E-010  9.74566E-019  6.48508E-012  1.53876E-020  1.11726E-010  3.90586E-015  1.88183E-008  9.72988E-016  7.89123E-021  4.51619E-012  6.03499E-014  4.89206E-021  1.99966E-014  1.00000E-040  2.27475E-022  3.50931E-021  1.51353E-027  1.18301E-027  8.88992E-034  8.84310E-031  1.00000E-040  1.00000E-040  3.12150E-029  6.78866E-037  3.66718E-031  2.22325E-024  3.59127E-025  1.61144E-027  4.70891E-025  5.16426E-017  8.40477E-028  7.91366E-024  3.55629E-024  2.60117E-027  1.00000E-040  5.16532E-021  2.21551E-038  5.34808E-031  3.41968E-031  5.98423E-027  1.29762E-037  2.71525E-029  2.06085E-019  8.52591E-015  1.00000E-040  1.59588E-015  2.80221E-026  1.00000E-040  7.49419E-024  1.00000E-040  1.05418E-036  7.77744E-026  1.28736E-035  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  6.19159E-006  2.49142E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08766E-032  1.00000E-040  6.30997E-006  6.37981E-004  1.14665E-007  3.21462E-010  1.25288E-003  2.86093E-003  8.11950E-003  2.73191E-001  6.66024E-015  1.31627E-017  4.14657E-025  2.71349E-023  4.25656E-022  5.50711E-022  1.75579E-012  9.16505E-013  2.00388E-027  1.00000E-040  1.00000E-040  2.04933E-020  2.08665E-020  2.83922E-018  5.06598E-009  7.22939E-009  2.67651E-029  1.46649E-036  6.99101E-015  4.35794E-024  3.29292E-015  4.31225E-005  7.13888E-001  2.52629E-015  1.79611E-023  8.50222E-018  1.00000E-040  1.00000E-040  7.36646E-028  4.92656E-029  2.50697E-010  5.63117E-019  4.81614E-012  1.84289E-020  1.26451E-010  1.73864E-015  2.10701E-008  6.81216E-016  4.53271E-021  4.26004E-012  5.19316E-014  2.00856E-021  1.72221E-014  1.00000E-040  2.04016E-022  3.28253E-021  3.03438E-027  9.97645E-028  7.90101E-034  1.22273E-035  1.00000E-040  1.00000E-040  6.18262E-029  6.25349E-037  3.08754E-031  5.06402E-024  1.29190E-024  2.97916E-027  5.58357E-025  2.66143E-017  6.76912E-028  9.20629E-024  8.59352E-024  4.30350E-027  1.00000E-040  5.11179E-021  3.78980E-038  3.97613E-031  3.22761E-034  4.28040E-027  4.24435E-039  2.78051E-029  9.47511E-020  1.58529E-014  1.00000E-040  1.57657E-015  4.29712E-028  1.00000E-040  1.78252E-023  1.00000E-040  1.01892E-036  9.20057E-026  3.39462E-035  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  5.03134E-006  2.02455E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08456E-032  1.00000E-040  7.58554E-006  6.39587E-004  9.06899E-008  2.73533E-010  1.83352E-003  3.17610E-003  9.34847E-003  2.68493E-001  5.26017E-015  1.69257E-017  2.19307E-024  6.92161E-023  8.27093E-022  9.54028E-022  1.59791E-012  1.02247E-012  8.54131E-028  3.76386E-029  7.50389E-029  1.72309E-020  8.33334E-021  1.50331E-018  5.13798E-009  6.85508E-009  8.59010E-029  2.02002E-036  5.45607E-015  1.31495E-023  3.89388E-015  8.44763E-005  7.16417E-001  3.29935E-015  1.39021E-023  7.38564E-018  1.00000E-040  1.00000E-040  2.05186E-027  8.95908E-029  2.14689E-010  3.21992E-019  3.57141E-012  2.15624E-020  1.36247E-010  7.69248E-016  2.30180E-008  4.65112E-016  2.53531E-021  3.91231E-012  4.45298E-014  7.84820E-022  1.41418E-014  1.00000E-040  1.78592E-022  3.11490E-021  5.80117E-027  8.61078E-028  2.27833E-034  1.00000E-040  1.00000E-040  1.00000E-040  1.11486E-028  1.24276E-036  2.66141E-031  1.14956E-023  3.93274E-024  4.86291E-027  5.79194E-025  1.40951E-017  5.74205E-028  1.11090E-023  1.99457E-023  6.05621E-027  1.00000E-040  5.04741E-021  7.31761E-038  3.43285E-031  1.91353E-034  3.09459E-027  3.65284E-039  2.97633E-029  4.29568E-020  3.05791E-014  1.00000E-040  1.55409E-015  1.04554E-029  1.00000E-040  3.62338E-023  1.00000E-040  1.01878E-036  1.08997E-025  8.81567E-035  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  4.09223E-006  1.64666E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.07711E-032  1.00000E-040  9.02567E-006  6.41382E-004  7.01736E-008  2.28932E-010  2.62475E-003  3.47440E-003  1.07541E-002  2.63035E-001  4.17646E-015  2.49427E-017  9.89435E-024  1.51713E-022  1.42185E-021  1.56649E-021  1.41790E-012  1.15890E-012  3.86452E-028  1.00000E-040  7.41234E-030  1.40580E-020  3.40722E-021  8.18870E-019  5.21930E-009  6.42802E-009  2.59691E-028  2.62596E-036  4.33649E-015  3.62264E-023  4.57273E-015  1.51879E-004  7.19309E-001  4.00498E-015  1.02730E-023  5.98385E-018  1.79151E-032  4.64668E-033  3.67962E-027  1.43511E-028  1.81212E-010  1.83788E-019  2.64253E-012  2.46304E-020  1.39927E-010  3.38529E-016  2.44571E-008  3.12840E-016  1.39581E-021  3.48974E-012  3.80736E-014  2.96476E-022  1.09498E-014  1.00000E-040  1.51708E-022  2.93291E-021  9.72776E-027  7.24002E-028  3.30577E-035  1.00000E-040  8.03293E-025  6.74362E-029  1.82566E-028  1.65699E-036  2.23567E-031  2.40456E-023  1.01636E-023  6.97164E-027  5.38019E-025  7.67898E-018  5.00939E-028  1.36381E-023  4.11602E-023  7.39417E-027  5.52600E-029  4.97118E-021  8.94045E-038  2.88701E-031  1.16508E-034  2.26685E-027  2.78588E-039  3.04304E-029  1.93259E-020  6.02842E-014  1.00000E-040  1.52811E-015  2.88742E-031  1.64879E-027  6.31089E-023  1.00000E-040  1.03447E-036  1.29363E-025  2.25002E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  3.33186E-006  1.34070E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06382E-032  1.00000E-040  1.06333E-005  6.43362E-004  5.29967E-008  1.89285E-010  3.67390E-003  3.73723E-003  1.23419E-002  2.56764E-001  3.33728E-015  3.60861E-017  3.76220E-023  2.87017E-022  2.17080E-021  2.34782E-021  1.22062E-012  1.33887E-012  2.05435E-028  4.41583E-029  6.90736E-029  1.10932E-020  1.43030E-021  4.59307E-019  5.31220E-009  5.94521E-009  7.00828E-028  3.25560E-036  3.52422E-015  8.89013E-023  5.30139E-015  2.53631E-004  7.22576E-001  4.57776E-015  7.33979E-024  4.57772E-018  7.68056E-032  2.44145E-032  5.77656E-027  2.02955E-028  1.51476E-010  1.05312E-019  1.94869E-012  2.74424E-020  1.37363E-010  1.48201E-016  2.52028E-008  2.08726E-016  7.62020E-022  3.01546E-012  3.24807E-014  1.09571E-022  7.89750E-015  1.00000E-040  1.24314E-022  2.68205E-021  1.43522E-026  5.88726E-028  4.49174E-036  1.00000E-040  2.96003E-024  3.91814E-028  2.73332E-028  1.99042E-036  1.81670E-031  4.51053E-023  2.25365E-023  8.80985E-027  4.58940E-025  4.30759E-018  4.40276E-028  1.65733E-023  7.36404E-023  8.01249E-027  5.08383E-028  4.88214E-021  9.45530E-038  2.34802E-031  7.29481E-035  1.68627E-027  1.89674E-039  2.85778E-029  8.65498E-021  1.18684E-013  1.00000E-040  1.49837E-015  2.14209E-031  5.40369E-027  9.51331E-023  1.00000E-040  1.06861E-036  1.54133E-025  5.64293E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
