Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
2.6500e+01      8.9136e-03      2.0000e+02      2.5903e+04      1.0022e-40      5.9150e-12      4.9657e-04      9.7056e-07      3.4938e-13      5.6579e-10      5.2144e-05      1.8881e-04      2.9978e-01      1.2404e-16      7.9556e-17      5.3428e-46      3.3054e-38      2.9928e-29      2.5521e-20      1.3153e-11      1.2007e-14      5.3412e-17      7.0607e-25      1.5562e-26      6.4735e-11      9.2317e-12      8.6319e-10      1.2015e-09      7.3812e-33      5.6475e-36      7.2119e-12      7.8391e-40      1.9701e-16      2.6588e-18      1.9986e-24      1.7373e-22      2.2810e-20      1.2999e-59      6.9398e-43      1.3859e-33      1.9779e-27      1.7379e-11      1.0533e-16      1.8666e-10      1.1537e-16      3.6652e-13      5.4153e-12      1.0680e-09      1.1829e-12      7.2249e-15      9.6602e-14      1.8184e-12      2.7179e-14      6.9568e-12      -9.8589e-63     -2.5716e-68     -1.2213e-76     -2.8440e-67     2.2688e-33      -2.9913e-62     8.3728e-20      1.9179e-14      4.4988e-24      3.1260e-24      6.4908e-44      3.2729e-49      1.2975e-38      1.1608e-41      -7.0425e-63     5.9498e-32      6.9052e-38      1.2675e-26      7.5178e-26      3.0621e-35      3.8378e-28      2.3792e-10      4.1550e-19      1.2753e-19      1.4595e-28      7.7624e-23      1.4159e-45      5.3037e-21      5.4075e-45      4.8130e-26      2.3092e-30      4.8657e-24      6.7436e-32      4.6653e-20      1.2344e-17      2.5090e-35      1.3165e-12      1.6509e-23      2.2487e-41      1.1004e-27      2.2092e-34      1.3230e-24      3.7181e-39      1.9038e-35      2.1986e-19      1.1540e-60      6.9949e-01      
2.7500e+01      7.3564e-03      2.0000e+02      3.0257e+04      1.0025e-40      8.7457e-12      4.9653e-04      1.0197e-06      4.6608e-13      8.1156e-10      5.8489e-05      2.0156e-04      2.9975e-01      1.4771e-16      6.7960e-17      1.1333e-45      5.3002e-38      3.2497e-29      2.6162e-20      1.3135e-11      1.1511e-14      3.2423e-17      2.8000e-25      4.1002e-27      4.0756e-11      7.4813e-12      8.8957e-10      1.1824e-09      5.3562e-33      2.7778e-36      5.0252e-12      1.0220e-39      2.1596e-16      1.4286e-17      3.2850e-24      1.7352e-22      2.5042e-20      2.1749e-59      7.9669e-43      1.3824e-33      1.7804e-27      1.9600e-11      1.0102e-16      1.8615e-10      1.3677e-16      3.5231e-13      4.1886e-12      1.1668e-09      1.1126e-12      5.7805e-15      1.1966e-13      1.7126e-12      1.8759e-14      6.4766e-12      -9.6164e-63     -3.4247e-68     1.2213e-76      -2.2752e-67     1.5770e-33      -3.1169e-62     8.1651e-20      1.4006e-14      3.1577e-24      3.2714e-24      5.3562e-44      2.3840e-49      1.6339e-38      1.7653e-41      -6.0263e-63     4.1994e-32      8.5177e-38      1.1546e-26      8.2881e-26      4.0559e-35      4.6793e-28      1.7310e-10      3.3059e-19      8.7000e-20      3.3458e-28      4.9141e-23      2.2949e-45      6.2183e-21      6.9717e-45      3.1695e-26      2.2467e-30      4.5925e-24      5.4120e-32      3.0877e-20      1.2403e-17      1.4995e-35      1.3162e-12      7.7639e-24      2.9096e-41      9.5591e-28      2.4083e-34      1.3989e-24      5.1214e-39      2.4302e-35      2.9180e-19      1.6385e-60      6.9949e-01      
2.8500e+01      6.0716e-03      2.0000e+02      3.5344e+04      1.0027e-40      1.3124e-11      4.9649e-04      1.0649e-06      6.2244e-13      1.1741e-09      6.5138e-05      2.1490e-04      2.9973e-01      1.7890e-16      5.8981e-17      2.5228e-45      8.7338e-38      3.5732e-29      2.6089e-20      1.3117e-11      1.1059e-14      1.8992e-17      1.0739e-25      1.0691e-27      2.4890e-11      5.8926e-12      9.0770e-10      1.1673e-09      3.9104e-33      1.3654e-36      3.5087e-12      1.3371e-39      2.3562e-16      5.9635e-17      6.0224e-24      1.7431e-22      3.0048e-20      3.6528e-59      9.0921e-43      1.3647e-33      1.5991e-27      2.1933e-11      9.6752e-17      1.8374e-10      1.6086e-16      3.4968e-13      3.1531e-12      1.2765e-09      1.0102e-12      4.4326e-15      1.4996e-13      1.6009e-12      1.2602e-14      6.0308e-12      -9.3743e-63     -4.4821e-68     -1.2213e-76     -1.8084e-67     1.1036e-33      -3.2326e-62     7.9699e-20      1.0300e-14      2.1873e-24      3.4155e-24      4.4073e-44      1.6697e-49      2.0578e-38      2.7295e-41      -5.1088e-63     2.9631e-32      1.0478e-37      1.0457e-26      9.0120e-26      5.3807e-35      5.7911e-28      1.2219e-10      2.5760e-19      5.9402e-20      8.2165e-28      3.0676e-23      3.7121e-45      7.1763e-21      8.8565e-45      2.0651e-26      2.1950e-30      4.3255e-24      4.2725e-32      1.9564e-20      1.2533e-17      8.9332e-36      1.3160e-12      3.5925e-24      3.7859e-41      8.2863e-28      2.6394e-34      1.4778e-24      7.1528e-39      3.0952e-35      3.8762e-19      2.3620e-60      6.9950e-01      
2.9500e+01      5.0115e-03      2.0000e+02      4.1285e+04      1.0030e-40      1.9946e-11      4.9646e-04      1.1062e-06      8.3201e-13      1.7111e-09      7.2094e-05      2.2886e-04      2.9970e-01      2.1980e-16      5.2325e-17      5.8367e-45      1.4688e-37      3.9599e-29      2.5369e-20      1.3098e-11      1.0692e-14      1.0783e-17      4.0183e-26      2.9808e-28      1.4768e-11      4.5154e-12      9.1774e-10      1.1560e-09      2.8747e-33      6.7493e-37      2.4646e-12      1.7546e-39      2.5601e-16      2.0138e-16      1.2838e-23      1.7664e-22      4.0318e-20      6.1663e-59      1.0352e-42      1.3391e-33      1.4356e-27      2.4373e-11      9.2518e-17      1.7972e-10      1.8785e-16      3.5948e-13      2.3140e-12      1.3978e-09      8.8533e-13      3.2603e-15      1.8964e-13      1.4870e-12      8.2855e-15      5.6119e-12      -9.1388e-63     -5.7914e-68     1.2213e-76      -1.4264e-67     7.8248e-34      -3.3371e-62     7.7861e-20      7.6339e-15      1.5228e-24      3.5538e-24      3.6149e-44      1.1313e-49      2.5974e-38      4.2876e-41      -4.2967e-63     2.0937e-32      1.2885e-37      9.4261e-27      9.6808e-26      7.0587e-35      7.2584e-28      8.3941e-11      1.9662e-19      4.0691e-20      1.7613e-27      1.8828e-23      6.0046e-45      8.1512e-21      1.1127e-44      1.3584e-26      2.1512e-30      4.0649e-24      3.3256e-32      1.1921e-20      1.2731e-17      5.3468e-36      1.3158e-12      1.6279e-24      4.9674e-41      7.1299e-28      2.9057e-34      1.5599e-24      1.0095e-38      3.9128e-35      5.1516e-19      3.4595e-60      6.9950e-01      
3.0500e+01      4.1368e-03      2.0000e+02      4.8226e+04      1.0032e-40      3.0667e-11      4.9643e-04      1.1439e-06      1.1144e-12      2.5117e-09      7.9365e-05      2.4345e-04      2.9967e-01      2.7357e-16      4.7817e-17      1.3990e-44      2.5174e-37      4.4214e-29      2.4181e-20      1.3079e-11      1.0447e-14      5.9547e-18      1.4781e-26      9.7579e-29      8.5250e-12      3.3684e-12      9.2008e-10      1.1493e-09      2.1360e-33      3.3867e-37      1.7486e-12      2.3111e-39      2.7715e-16      5.6931e-16      2.9731e-23      1.8038e-22      5.7697e-20      1.0475e-58      1.1818e-42      1.3134e-33      1.2907e-27      2.6917e-11      8.8307e-17      1.7440e-10      2.1793e-16      3.8280e-13      1.6593e-12      1.5328e-09      7.4946e-13      2.3038e-15      2.4185e-13      1.3740e-12      5.3639e-15      5.2183e-12      -8.9143e-63     -7.4191e-68     1.2213e-76      -1.1146e-67     5.6100e-34      -3.4307e-62     7.6128e-20      5.7075e-15      1.0927e-24      3.6843e-24      2.9550e-44      7.4818e-50      3.2924e-38      6.8434e-41      -3.5828e-63     1.4886e-32      1.5897e-37      8.4672e-27      1.0291e-25      9.0907e-35      9.2023e-28      5.6233e-11      1.4722e-19      2.8036e-20      3.1747e-27      1.1334e-23      9.7341e-45      9.1175e-21      1.3907e-44      9.2612e-27      2.1124e-30      3.8110e-24      2.5582e-32      7.0284e-21      1.3021e-17      3.2101e-36      1.3155e-12      7.1925e-25      6.5903e-41      6.0915e-28      3.2100e-34      1.6452e-24      1.4348e-38      4.9117e-35      6.8542e-19      5.1799e-60      6.9951e-01      
3.1500e+01      3.4149e-03      2.0000e+02      5.5858e+04      1.0035e-40      4.7616e-11      4.9641e-04      1.1784e-06      1.4961e-12      3.7119e-09      8.6990e-05      2.5874e-04      2.9964e-01      3.4422e-16      4.5324e-17      3.4598e-44      4.3903e-37      4.9748e-29      2.2723e-20      1.3060e-11      1.0351e-14      3.2097e-18      5.3819e-27      3.8816e-29      4.7956e-12      2.4490e-12      9.1560e-10      1.1474e-09      1.6109e-33      1.7425e-37      1.2571e-12      3.0560e-39      2.9917e-16      1.3874e-15      6.7038e-23      1.8440e-22      8.1394e-20      1.7940e-58      1.3585e-42      1.2943e-33      1.1631e-27      2.9581e-11      8.4145e-17      1.6812e-10      2.5148e-16      4.2119e-13      1.1652e-12      1.6837e-09      6.1414e-13      1.5689e-15      3.1028e-13      1.2644e-12      3.4389e-15      4.8419e-12      -8.7028e-63     -9.4524e-68     1.2213e-76      -8.6246e-68     4.0180e-34      -3.5135e-62     7.4487e-20      4.3039e-15      8.2882e-25      3.8021e-24      2.4057e-44      4.8669e-50      4.2030e-38      1.1102e-40      -2.9632e-63     1.0706e-32      1.9703e-37      7.5858e-27      1.0846e-25      1.1433e-34      1.1780e-27      3.6842e-11      1.0832e-19      1.9456e-20      4.8804e-27      6.6662e-24      1.5863e-44      1.0056e-20      1.7377e-44      6.7170e-27      2.0753e-30      3.5635e-24      1.9476e-32      4.0395e-21      1.3413e-17      1.9115e-36      1.3153e-12      3.0796e-25      8.8730e-41      5.1777e-28      3.5554e-34      1.7342e-24      2.0501e-38      6.1358e-35      9.1324e-19      8.0201e-60      6.9952e-01      
3.2500e+01      2.8192e-03      2.0000e+02      6.4343e+04      1.0038e-40      7.4435e-11      4.9639e-04      1.2099e-06      2.0110e-12      5.5119e-09      9.5035e-05      2.7487e-04      2.9961e-01      4.3640e-16      4.4752e-17      8.7552e-44      7.7586e-37      5.6343e-29      2.1162e-20      1.3040e-11      1.0428e-14      1.6979e-18      1.9556e-27      1.7603e-29      2.6366e-12      1.7400e-12      9.0598e-10      1.1498e-09      1.2375e-33      9.2819e-38      9.1784e-13      4.0524e-39      3.2227e-16      2.9890e-15      1.3801e-22      1.8724e-22      1.0746e-19      3.1055e-58      1.5784e-42      1.2872e-33      1.0511e-27      3.2405e-11      8.0088e-17      1.6119e-10      2.8901e-16      4.7682e-13      8.0289e-13      1.8506e-09      4.8913e-13      1.0348e-15      3.9831e-13      1.1598e-12      2.1929e-15      4.4655e-12      -8.5049e-63     -1.1997e-67     1.2213e-76      -6.6128e-68     2.8323e-34      -3.5855e-62     7.2919e-20      3.2706e-15      6.7410e-25      3.8977e-24      1.9483e-44      3.1292e-50      5.4213e-38      1.8299e-40      -2.4371e-63     7.8254e-33      2.4474e-37      6.7825e-27      1.1356e-25      1.3981e-34      1.5176e-27      2.3721e-11      7.8511e-20      1.3606e-20      6.5666e-27      3.8117e-24      2.6077e-44      1.0955e-20      2.1764e-44      5.2573e-27      2.0364e-30      3.3215e-24      1.4685e-32      2.2818e-21      1.3883e-17      1.1145e-36      1.3150e-12      1.2677e-25      1.2170e-40      4.3832e-28      3.9452e-34      1.8278e-24      2.9426e-38      7.6372e-35      1.2171e-18      1.3002e-59      6.9952e-01      
3.3500e+01      2.3276e-03      2.0000e+02      7.4117e+04      1.0041e-40      1.1672e-10      4.9637e-04      1.2386e-06      2.7002e-12      8.1995e-09      1.0354e-04      2.9192e-04      2.9958e-01      5.5530e-16      4.6081e-17      2.2451e-43      1.3816e-36      6.4111e-29      1.9615e-20      1.3019e-11      1.0705e-14      8.8796e-19      7.1582e-28      8.3400e-30      1.4232e-12      1.2128e-12      8.9344e-10      1.1553e-09      9.7140e-34      5.1614e-38      6.8205e-13      5.3815e-39      3.4656e-16      5.8150e-15      2.5502e-22      1.8798e-22      1.3063e-19      5.4407e-58      1.8606e-42      1.2975e-33      9.5300e-28      3.5435e-11      7.6195e-17      1.5385e-10      3.3097e-16      5.5232e-13      5.4413e-13      2.0295e-09      3.8068e-13      6.6508e-16      5.0772e-13      1.0619e-12      1.3954e-15      4.0720e-12      -8.3217e-63     -1.5184e-67     1.2213e-76      -5.0082e-68     1.9487e-34      -3.6480e-62     7.1417e-20      2.5055e-15      5.8588e-25      3.9606e-24      1.5694e-44      1.9970e-50      7.0804e-38      3.0578e-40      -1.9921e-63     5.8362e-33      3.0372e-37      6.0564e-27      1.1825e-25      1.6596e-34      1.9597e-27      1.5105e-11      5.6331e-20      9.6039e-21      7.9398e-27      2.1131e-24      4.3335e-44      1.1800e-20      2.7366e-44      4.4215e-27      1.9939e-30      3.0852e-24      1.0977e-32      1.2769e-21      1.4387e-17      6.3291e-37      1.3148e-12      4.9941e-26      1.7041e-40      3.6961e-28      4.3832e-34      1.9264e-24      4.2346e-38      9.4738e-35      1.6182e-18      2.2194e-59      6.9953e-01      
3.4500e+01      1.9218e-03      2.0000e+02      8.5230e+04      1.0044e-40      1.8300e-10      4.9635e-04      1.2645e-06      3.6138e-12      1.2181e-08      1.1254e-04      3.0996e-04      2.9954e-01      7.0694e-16      4.9337e-17      5.7838e-43      2.4664e-36      7.3154e-29      1.8154e-20      1.2997e-11      1.1203e-14      4.6258e-19      2.6603e-28      3.9137e-30      7.5890e-13      8.3353e-13      8.8002e-10      1.1624e-09      7.8057e-34      3.0080e-38      5.1649e-13      7.1627e-39      3.7211e-16      1.0401e-14      4.2601e-22      1.8671e-22      1.4714e-19      9.6602e-58      2.2349e-42      1.3319e-33      8.6796e-28      3.8734e-11      7.2555e-17      1.4634e-10      3.7775e-16      6.5077e-13      3.6398e-13      2.2138e-09      2.9150e-13      4.1965e-16      6.3706e-13      9.7208e-13      8.8927e-16      3.6541e-12      -8.1542e-63     -1.9175e-67     1.2213e-76      -3.7458e-68     1.3108e-34      -3.7014e-62     6.9976e-20      1.9372e-15      5.3508e-25      3.9832e-24      1.2586e-44      1.2716e-50      9.3762e-38      5.1694e-40      -1.6218e-63     4.4494e-33      3.7607e-37      5.4066e-27      1.2260e-25      1.9162e-34      2.5275e-27      9.5739e-12      4.0240e-20      6.8590e-21      8.8321e-27      1.1359e-24      7.2899e-44      1.2583e-20      3.4624e-44      3.9256e-27      1.9477e-30      2.8557e-24      8.1512e-33      7.1262e-22      1.4879e-17      3.5173e-37      1.3145e-12      1.8815e-26      2.4389e-40      3.1047e-28      4.8758e-34      2.0304e-24      6.0966e-38      1.1714e-34      2.1395e-18      3.9627e-59      6.9954e-01      
3.5500e+01      1.5868e-03      2.0000e+02      9.5456e+04      1.0047e-40      2.8622e-10      4.9634e-04      1.2882e-06      4.8152e-12      1.8018e-08      1.2220e-04      3.2930e-04      2.9951e-01      8.9804e-16      5.4551e-17      1.4846e-42      4.3936e-36      8.3511e-29      1.6823e-20      1.2974e-11      1.1924e-14      2.4182e-19      1.0089e-28      1.7613e-30      4.0311e-13      5.6868e-13      8.6720e-10      1.1699e-09      6.4107e-34      1.8307e-38      3.9774e-13      9.5911e-39      3.9939e-16      1.7390e-14      6.5448e-22      1.8420e-22      1.5635e-19      1.7473e-57      2.7478e-42      1.4004e-33      7.9578e-28      4.2426e-11      6.9365e-17      1.3909e-10      4.3044e-16      7.7738e-13      2.4155e-13      2.3968e-09      2.2180e-13      2.6263e-16      7.8035e-13      8.9023e-13      5.7021e-16      3.2151e-12      -8.0008e-63     -2.4168e-67     1.2213e-76      -2.7615e-68     8.6849e-35      -3.7471e-62     6.8572e-20      1.5087e-15      5.0360e-25      3.9638e-24      1.0031e-44      8.1326e-51      1.2647e-37      8.8617e-40      -1.3144e-63     3.4597e-33      4.6512e-37      4.8320e-27      1.2695e-25      2.1623e-34      3.2464e-27      6.0863e-12      2.8697e-20      4.9570e-21      9.2382e-27      5.8855e-25      1.2469e-43      1.3307e-20      4.4267e-44      3.6065e-27      1.8974e-30      2.6309e-24      6.0376e-33      3.9943e-22      1.5305e-17      1.9330e-37      1.3142e-12      6.7236e-27      3.5821e-40      2.5993e-28      5.4381e-34      2.1416e-24      8.8014e-38      1.4446e-34      2.8072e-18      7.2956e-59      6.9954e-01      
3.6500e+01      1.3104e-03      2.0000e+02      1.0615e+05      1.0051e-40      4.4641e-10      4.9633e-04      1.3099e-06      6.3907e-12      2.6484e-08      1.3272e-04      3.5038e-04      2.9947e-01      1.1376e-15      6.1891e-17      3.7859e-42      7.8000e-36      9.5296e-29      1.5643e-20      1.2949e-11      1.2859e-14      1.2754e-19      3.9091e-29      7.4399e-31      2.1519e-13      3.8770e-13      8.5559e-10      1.1773e-09      5.3662e-34      1.1533e-38      3.1037e-13      1.3021e-38      4.2898e-16      2.7575e-14      9.4310e-22      1.8133e-22      1.6017e-19      3.2406e-57      3.4756e-42      1.5176e-33      7.3689e-28      4.6679e-11      6.6855e-17      1.3257e-10      4.9059e-16      9.3974e-13      1.6004e-13      2.5727e-09      1.6937e-13      1.6467e-16      9.2816e-13      8.1590e-13      3.6992e-16      2.7710e-12      -7.8598e-63     -3.0429e-67     1.2213e-76      -2.0045e-68     5.7155e-35      -3.7863e-62     6.7181e-20      1.1798e-15      4.8135e-25      3.9079e-24      7.9217e-45      5.2699e-51      1.7456e-37      1.5478e-39      -1.0593e-63     2.7318e-33      5.7716e-37      4.3314e-27      1.3178e-25      2.4032e-34      4.1484e-27      3.9054e-12      2.0447e-20      3.6240e-21      9.2559e-27      2.9117e-25      2.1793e-43      1.3982e-20      5.7577e-44      3.3774e-27      1.8432e-30      2.4084e-24      4.4872e-33      2.2608e-22      1.5640e-17      1.0613e-37      1.3138e-12      2.2500e-27      5.4218e-40      2.1730e-28      6.0965e-34      2.2625e-24      1.2772e-37      1.7812e-34      3.6510e-18      1.3667e-58      6.9955e-01      
3.7500e+01      1.0821e-03      2.0000e+02      1.1805e+05      1.0055e-40      6.9533e-10      4.9633e-04      1.3298e-06      8.4633e-12      3.8679e-08      1.4422e-04      3.7343e-04      2.9943e-01      1.4392e-15      7.1750e-17      9.6253e-42      1.3833e-35      1.0880e-28      1.4614e-20      1.2923e-11      1.3997e-14      6.7915e-20      1.5428e-29      2.9266e-31      1.1617e-13      2.6496e-13      8.4493e-10      1.1847e-09      4.5654e-34      7.4484e-39      2.4480e-13      1.8188e-38      4.6121e-16      4.1920e-14      1.2956e-21      1.7869e-22      1.6152e-19      6.1774e-57      4.5431e-42      1.7026e-33      6.9106e-28      5.1648e-11      6.5129e-17      1.2696e-10      5.5931e-16      1.1456e-12      1.0659e-13      2.7363e-09      1.3052e-13      1.0401e-16      1.0692e-12      7.4920e-13      2.4397e-16      2.3498e-12      -7.7314e-63     -3.8344e-67     -1.2213e-76     -1.4335e-68     3.7611e-35      -3.8198e-62     6.5795e-20      9.2609e-16      4.6329e-25      3.8252e-24      6.1975e-45      3.4833e-51      2.4669e-37      2.7601e-39      -8.4877e-64     2.1810e-33      7.2246e-37      3.9000e-27      1.3734e-25      2.6515e-34      5.2759e-27      2.5346e-12      1.4580e-20      2.6829e-21      8.9899e-27      1.3690e-25      3.8950e-43      1.4608e-20      7.6663e-44      3.1949e-27      1.7867e-30      2.1889e-24      3.3628e-33      1.2942e-22      1.5906e-17      5.8624e-38      1.3135e-12      7.0095e-28      8.4613e-40      1.8183e-28      6.8811e-34      2.3943e-24      1.8593e-37      2.2020e-34      4.7044e-18      2.5810e-58      6.9956e-01      
3.8500e+01      8.9369e-04      2.0000e+02      1.3128e+05      1.0059e-40      1.0828e-09      4.9633e-04      1.3478e-06      1.1197e-11      5.6149e-08      1.5680e-04      3.9863e-04      2.9938e-01      1.8203e-15      8.4664e-17      2.4451e-41      2.4529e-35      1.2428e-28      1.3722e-20      1.2894e-11      1.5330e-14      3.6488e-20      6.1773e-30      1.0673e-31      6.3631e-14      1.8178e-13      8.3477e-10      1.1924e-09      3.9338e-34      4.8852e-39      1.9471e-13      2.7101e-38      4.9630e-16      6.1608e-14      1.7178e-21      1.7660e-22      1.6338e-19      1.2113e-56      6.1478e-42      1.9800e-33      6.5705e-28      5.7491e-11      6.4207e-17      1.2228e-10      6.3769e-16      1.4035e-12      7.1797e-14      2.8817e-09      1.0180e-13      6.6373e-17      1.1918e-12      6.9003e-13      1.6393e-16      1.9818e-12      -7.6161e-63     -4.8454e-67     1.2213e-76      -1.0097e-68     2.4845e-35      -3.8481e-62     6.4412e-20      7.3003e-16      4.4694e-25      3.7234e-24      4.8058e-45      2.3548e-51      3.5684e-37      5.0294e-39      -6.7593e-64     1.7531e-33      9.1470e-37      3.5292e-27      1.4377e-25      2.9178e-34      6.6768e-27      1.6641e-12      1.0423e-20      2.0118e-21      8.5349e-27      6.0982e-26      7.1197e-43      1.5185e-20      1.0479e-43      3.0374e-27      1.7283e-30      1.9739e-24      2.5473e-33      7.4917e-23      1.6126e-17      3.2698e-38      1.3131e-12      2.0245e-28      1.3609e-39      1.5246e-28      7.8251e-34      2.5381e-24      2.7083e-37      2.7335e-34      6.0016e-18      4.8852e-58      6.9957e-01      
3.9500e+01      7.3812e-04      2.0000e+02      1.4599e+05      1.0064e-40      1.6860e-09      4.9633e-04      1.3639e-06      1.4800e-11      8.0997e-08      1.7054e-04      4.2616e-04      2.9933e-01      2.3023e-15      1.0126e-16      6.1992e-41      4.3436e-35      1.4180e-28      1.2949e-20      1.2864e-11      1.6856e-14      1.9793e-20      2.5060e-30      3.5916e-32      3.5459e-14      1.2539e-13      8.2494e-10      1.2006e-09      3.4211e-34      3.2306e-39      1.5585e-13      4.6373e-38      5.3450e-16      8.8158e-14      2.2198e-21      1.7517e-22      1.6844e-19      2.4450e-56      8.6111e-42      2.3857e-33      6.3352e-28      6.4390e-11      6.4087e-17      1.1851e-10      7.2702e-16      1.7236e-12      4.9238e-14      3.0011e-09      8.0509e-14      4.2868e-17      1.2861e-12      6.3798e-13      1.1229e-16      1.6938e-12      -7.5140e-63     -6.1519e-67     1.2213e-76      -6.9903e-69     1.6507e-35      -3.8719e-62     6.3030e-20      5.7808e-16      4.3111e-25      3.6080e-24      3.6964e-45      1.6287e-51      5.2837e-37      9.3662e-39      -5.3436e-64     1.4133e-33      1.1716e-36      3.2100e-27      1.5116e-25      3.2083e-34      8.3948e-27      1.1060e-12      7.4835e-21      1.5268e-21      7.9782e-27      2.5653e-26      1.3314e-42      1.5714e-20      1.4702e-43      2.8934e-27      1.6679e-30      1.7648e-24      1.9525e-33      4.3855e-23      1.6299e-17      1.8456e-38      1.3126e-12      5.3979e-29      2.2547e-39      1.2803e-28      8.9684e-34      2.6949e-24      3.9406e-37      3.4071e-34      7.5704e-18      9.2400e-58      6.9958e-01      
4.0500e+01      6.0967e-04      2.0000e+02      1.6235e+05      1.0069e-40      2.6254e-09      4.9633e-04      1.3782e-06      1.9543e-11      1.1598e-07      1.8555e-04      4.5625e-04      2.9927e-01      2.9119e-15      1.2239e-16      1.5668e-40      7.6697e-35      1.6139e-28      1.2282e-20      1.2831e-11      1.8583e-14      1.0882e-20      1.0326e-30      1.1101e-32      2.0193e-14      8.7250e-14      8.1550e-10      1.2088e-09      2.9974e-34      2.1445e-39      1.2534e-13      9.6199e-38      5.7609e-16      1.2386e-13      2.8271e-21      1.7446e-22      1.7937e-19      5.0891e-56      1.2493e-41      2.9793e-33      6.2035e-28      7.2547e-11      6.4831e-17      1.1570e-10      8.2882e-16      2.1174e-12      3.4726e-14      3.0834e-09      6.4701e-14      2.8071e-17      1.3460e-12      5.9254e-13      7.8457e-17      1.5065e-12      -7.4250e-63     -7.8508e-67     1.2213e-76      -4.7492e-69     1.1040e-35      -3.8917e-62     6.1644e-20      4.5995e-16      4.1550e-25      3.4847e-24      2.8230e-45      1.1550e-51      8.0101e-37      1.7843e-38      -4.1946e-64     1.1393e-33      1.5195e-36      2.9363e-27      1.5975e-25      3.5308e-34      1.0466e-26      7.4582e-13      5.4075e-21      1.1714e-21      7.4129e-27      1.0164e-26      2.5483e-42      1.6196e-20      2.1191e-43      2.7590e-27      1.6063e-30      1.5629e-24      1.5190e-33      2.5987e-23      1.6417e-17      1.0563e-38      1.3122e-12      1.3228e-29      3.8469e-39      1.0760e-28      1.0372e-33      2.8659e-24      5.7198e-37      4.2642e-34      9.4196e-18      1.7506e-57      6.9959e-01      
4.1500e+01      5.0360e-04      2.0000e+02      1.8055e+05      1.0075e-40      4.0929e-09      4.9634e-04      1.3909e-06      2.5796e-11      1.6466e-07      2.0195e-04      4.8912e-04      2.9921e-01      3.6867e-15      1.4939e-16      3.9547e-40      1.3515e-34      1.8315e-28      1.1714e-20      1.2795e-11      2.0517e-14      6.0937e-21      4.3394e-31      3.1389e-33      1.1820e-14      6.1493e-14      8.0630e-10      1.2171e-09      2.6454e-34      1.4245e-39      1.0116e-13      2.2772e-37      6.2137e-16      1.7374e-13      3.6204e-21      1.7453e-22      1.9960e-19      1.0954e-55      1.8848e-41      3.8708e-33      6.1893e-28      8.2189e-11      6.6594e-17      1.1405e-10      9.4491e-16      2.5985e-12      2.5537e-14      3.1163e-09      5.2933e-14      1.8657e-17      1.3699e-12      5.5312e-13      5.5977e-17      1.4325e-12      -7.3490e-63     -1.0094e-66     -1.2212e-76     -3.1549e-69     7.4384e-36      -3.9080e-62     6.0252e-20      3.6776e-16      4.0048e-25      3.3611e-24      2.1439e-45      8.4426e-52      1.2438e-36      3.4859e-38      -3.2595e-64     9.1604e-34      2.0027e-36      2.7046e-27      1.6992e-25      3.9020e-34      1.2925e-26      5.1204e-13      3.9405e-21      9.0739e-22      6.9720e-27      3.7891e-27      4.9950e-42      1.6635e-20      3.1536e-43      2.6348e-27      1.5458e-30      1.3695e-24      1.2064e-33      1.5610e-23      1.6488e-17      6.1414e-39      1.3116e-12      2.9646e-30      6.7599e-39      9.0529e-29      1.2130e-33      3.0522e-24      8.2740e-37      5.3647e-34      1.1529e-17      3.3699e-57      6.9960e-01      
