"Altitude [km]" "Pressure [bar]" "Temperature [K]"
6.630e+01 2.723e-06 1.900e+02
6.640e+01 2.671e-06 1.900e+02
6.650e+01 2.620e-06 1.900e+02
6.660e+01 2.570e-06 1.900e+02
6.670e+01 2.520e-06 1.900e+02
6.680e+01 2.472e-06 1.900e+02
6.690e+01 2.425e-06 1.900e+02
6.700e+01 2.378e-06 1.900e+02
6.710e+01 2.333e-06 1.900e+02
6.720e+01 2.288e-06 1.900e+02
6.730e+01 2.244e-06 1.900e+02
6.740e+01 2.201e-06 1.900e+02
6.750e+01 2.159e-06 1.900e+02
6.760e+01 2.117e-06 1.900e+02
6.770e+01 2.077e-06 1.900e+02
6.780e+01 2.037e-06 1.900e+02
6.790e+01 1.998e-06 1.900e+02
6.800e+01 1.960e-06 1.900e+02
6.810e+01 1.922e-06 1.900e+02
6.820e+01 1.885e-06 1.900e+02
6.830e+01 1.849e-06 1.900e+02
6.840e+01 1.814e-06 1.900e+02
6.850e+01 1.779e-06 1.900e+02
6.860e+01 1.745e-06 1.900e+02
6.870e+01 1.711e-06 1.900e+02
6.880e+01 1.678e-06 1.900e+02
6.890e+01 1.646e-06 1.900e+02
6.900e+01 1.615e-06 1.900e+02
6.910e+01 1.584e-06 1.900e+02
6.920e+01 1.553e-06 1.900e+02
6.930e+01 1.524e-06 1.900e+02
6.940e+01 1.494e-06 1.900e+02
6.950e+01 1.466e-06 1.900e+02
6.960e+01 1.438e-06 1.900e+02
6.970e+01 1.410e-06 1.900e+02
6.980e+01 1.383e-06 1.900e+02
6.990e+01 1.357e-06 1.900e+02
7.000e+01 1.331e-06 1.900e+02
7.010e+01 1.305e-06 1.900e+02
7.020e+01 1.280e-06 1.900e+02
7.030e+01 1.256e-06 1.900e+02
7.040e+01 1.231e-06 1.900e+02
7.050e+01 1.208e-06 1.900e+02
7.060e+01 1.185e-06 1.900e+02
7.070e+01 1.162e-06 1.900e+02
7.080e+01 1.140e-06 1.900e+02
7.090e+01 1.118e-06 1.900e+02
7.100e+01 1.096e-06 1.900e+02
7.110e+01 1.075e-06 1.900e+02
7.120e+01 1.055e-06 1.900e+02
7.130e+01 1.035e-06 1.900e+02
7.140e+01 1.015e-06 1.900e+02
7.150e+01 9.953e-07 1.900e+02
7.160e+01 9.762e-07 1.900e+02
7.170e+01 9.575e-07 1.900e+02
7.180e+01 9.391e-07 1.900e+02
7.190e+01 9.211e-07 1.900e+02
7.200e+01 9.035e-07 1.900e+02
7.210e+01 8.862e-07 1.900e+02
7.220e+01 8.692e-07 1.900e+02
7.230e+01 8.525e-07 1.900e+02
7.240e+01 8.362e-07 1.900e+02
7.250e+01 8.201e-07 1.900e+02
7.260e+01 8.044e-07 1.900e+02
7.270e+01 7.890e-07 1.900e+02
7.280e+01 7.739e-07 1.900e+02
7.290e+01 7.590e-07 1.900e+02
7.300e+01 7.445e-07 1.900e+02
7.310e+01 7.302e-07 1.900e+02
7.320e+01 7.162e-07 1.900e+02
7.330e+01 7.025e-07 1.900e+02
7.340e+01 6.890e-07 1.900e+02
7.350e+01 6.758e-07 1.900e+02
7.360e+01 6.629e-07 1.900e+02
7.370e+01 6.501e-07 1.900e+02
7.380e+01 6.377e-07 1.900e+02
7.390e+01 6.255e-07 1.900e+02
7.400e+01 6.135e-07 1.900e+02
7.410e+01 6.017e-07 1.900e+02
7.420e+01 5.902e-07 1.900e+02
7.430e+01 5.789e-07 1.900e+02
7.440e+01 5.678e-07 1.900e+02
7.450e+01 5.569e-07 1.900e+02
7.460e+01 5.462e-07 1.900e+02
7.470e+01 5.357e-07 1.900e+02
7.480e+01 5.255e-07 1.900e+02
7.490e+01 5.154e-07 1.900e+02
7.500e+01 5.055e-07 1.900e+02
7.510e+01 4.958e-07 1.900e+02
7.520e+01 4.863e-07 1.900e+02
7.530e+01 4.770e-07 1.900e+02
7.540e+01 4.679e-07 1.900e+02
7.550e+01 4.589e-07 1.900e+02
7.560e+01 4.501e-07 1.900e+02
7.570e+01 4.415e-07 1.900e+02
7.580e+01 4.330e-07 1.900e+02
7.590e+01 4.247e-07 1.900e+02
7.600e+01 4.166e-07 1.900e+02
7.610e+01 4.086e-07 1.900e+02
7.620e+01 4.007e-07 1.900e+02
7.630e+01 3.931e-07 1.900e+02
7.640e+01 3.855e-07 1.900e+02
7.650e+01 3.781e-07 1.900e+02
7.660e+01 3.709e-07 1.900e+02
7.670e+01 3.638e-07 1.900e+02
7.680e+01 3.568e-07 1.900e+02
7.690e+01 3.500e-07 1.900e+02
7.700e+01 3.432e-07 1.900e+02
7.710e+01 3.367e-07 1.900e+02
7.720e+01 3.302e-07 1.900e+02
7.730e+01 3.239e-07 1.900e+02
7.740e+01 3.177e-07 1.900e+02
7.750e+01 3.116e-07 1.900e+02
7.760e+01 3.056e-07 1.900e+02
7.770e+01 2.998e-07 1.900e+02
7.780e+01 2.940e-07 1.900e+02
7.790e+01 2.884e-07 1.900e+02
7.800e+01 2.828e-07 1.900e+02
7.810e+01 2.774e-07 1.900e+02
7.820e+01 2.721e-07 1.900e+02
7.830e+01 2.669e-07 1.900e+02
7.840e+01 2.618e-07 1.900e+02
7.850e+01 2.568e-07 1.900e+02
7.860e+01 2.518e-07 1.900e+02
7.870e+01 2.470e-07 1.900e+02
7.880e+01 2.423e-07 1.900e+02
7.890e+01 2.376e-07 1.900e+02
7.900e+01 2.331e-07 1.900e+02
7.910e+01 2.286e-07 1.900e+02
7.920e+01 2.242e-07 1.900e+02
7.930e+01 2.199e-07 1.900e+02
7.940e+01 2.157e-07 1.900e+02
7.950e+01 2.116e-07 1.900e+02
7.960e+01 2.075e-07 1.900e+02
7.970e+01 2.035e-07 1.900e+02
7.980e+01 1.996e-07 1.900e+02
7.990e+01 1.958e-07 1.900e+02
8.000e+01 1.921e-07 1.900e+02
8.010e+01 1.884e-07 1.900e+02
8.020e+01 1.848e-07 1.900e+02
8.030e+01 1.812e-07 1.900e+02
8.040e+01 1.777e-07 1.900e+02
8.050e+01 1.743e-07 1.900e+02
8.060e+01 1.710e-07 1.900e+02
8.070e+01 1.677e-07 1.900e+02
8.080e+01 1.645e-07 1.900e+02
8.090e+01 1.613e-07 1.900e+02
8.100e+01 1.583e-07 1.900e+02
8.110e+01 1.552e-07 1.900e+02
8.120e+01 1.522e-07 1.900e+02
8.130e+01 1.493e-07 1.900e+02
8.140e+01 1.465e-07 1.900e+02
8.150e+01 1.437e-07 1.900e+02
8.160e+01 1.409e-07 1.900e+02
8.170e+01 1.382e-07 1.900e+02
8.180e+01 1.356e-07 1.900e+02
8.190e+01 1.330e-07 1.900e+02
8.200e+01 1.304e-07 1.900e+02
8.210e+01 1.279e-07 1.900e+02
8.220e+01 1.255e-07 1.900e+02
8.230e+01 1.230e-07 1.900e+02
8.240e+01 1.207e-07 1.900e+02
8.250e+01 1.184e-07 1.900e+02
8.260e+01 1.161e-07 1.900e+02
8.270e+01 1.139e-07 1.900e+02
8.280e+01 1.117e-07 1.900e+02
8.290e+01 1.096e-07 1.900e+02
8.300e+01 1.075e-07 1.900e+02
8.310e+01 1.054e-07 1.900e+02
8.320e+01 1.034e-07 1.900e+02
8.330e+01 1.014e-07 1.900e+02
8.340e+01 9.945e-08 1.900e+02
8.350e+01 9.754e-08 1.900e+02
8.360e+01 9.567e-08 1.900e+02
8.370e+01 9.384e-08 1.900e+02
8.380e+01 9.204e-08 1.900e+02
8.390e+01 9.028e-08 1.900e+02
8.400e+01 8.855e-08 1.900e+02
8.410e+01 8.685e-08 1.900e+02
8.420e+01 8.518e-08 1.900e+02
8.430e+01 8.355e-08 1.900e+02
8.440e+01 8.195e-08 1.900e+02
8.450e+01 8.038e-08 1.900e+02
8.460e+01 7.884e-08 1.900e+02
8.470e+01 7.733e-08 1.900e+02
8.480e+01 7.584e-08 1.900e+02
8.490e+01 7.439e-08 1.900e+02
8.500e+01 7.296e-08 1.900e+02
8.510e+01 7.157e-08 1.900e+02
8.520e+01 7.019e-08 1.900e+02
8.530e+01 6.885e-08 1.900e+02
8.540e+01 6.753e-08 1.900e+02
8.550e+01 6.623e-08 1.900e+02
8.560e+01 6.496e-08 1.900e+02
8.570e+01 6.372e-08 1.900e+02
8.580e+01 6.250e-08 1.900e+02
8.590e+01 6.130e-08 1.900e+02
8.600e+01 6.012e-08 1.900e+02
8.610e+01 5.897e-08 1.900e+02
8.620e+01 5.784e-08 1.900e+02
8.630e+01 5.673e-08 1.900e+02
8.640e+01 5.564e-08 1.900e+02
8.650e+01 5.458e-08 1.900e+02
8.660e+01 5.353e-08 1.900e+02
8.670e+01 5.251e-08 1.900e+02
8.680e+01 5.150e-08 1.900e+02
8.690e+01 5.051e-08 1.900e+02
8.700e+01 4.954e-08 1.900e+02
8.710e+01 4.859e-08 1.900e+02
8.720e+01 4.766e-08 1.900e+02
8.730e+01 4.675e-08 1.900e+02
8.740e+01 4.585e-08 1.900e+02
8.750e+01 4.497e-08 1.900e+02
8.760e+01 4.411e-08 1.900e+02
8.770e+01 4.327e-08 1.900e+02
8.780e+01 4.244e-08 1.900e+02
8.790e+01 4.162e-08 1.900e+02
8.800e+01 4.082e-08 1.900e+02
8.810e+01 4.004e-08 1.900e+02
8.820e+01 3.927e-08 1.900e+02
8.830e+01 3.852e-08 1.900e+02
8.840e+01 3.778e-08 1.900e+02
8.850e+01 3.706e-08 1.900e+02
8.860e+01 3.635e-08 1.900e+02
8.870e+01 3.565e-08 1.900e+02
8.880e+01 3.497e-08 1.900e+02
8.890e+01 3.430e-08 1.900e+02
8.900e+01 3.364e-08 1.900e+02
8.910e+01 3.300e-08 1.900e+02
8.920e+01 3.236e-08 1.900e+02
8.930e+01 3.174e-08 1.900e+02
8.940e+01 3.113e-08 1.900e+02
8.950e+01 3.054e-08 1.900e+02
8.960e+01 2.995e-08 1.900e+02
8.970e+01 2.938e-08 1.900e+02
8.980e+01 2.881e-08 1.900e+02
8.990e+01 2.826e-08 1.900e+02
9.000e+01 2.772e-08 1.900e+02
9.010e+01 2.719e-08 1.900e+02
9.020e+01 2.667e-08 1.900e+02
9.030e+01 2.616e-08 1.900e+02
9.040e+01 2.566e-08 1.900e+02
9.050e+01 2.516e-08 1.900e+02
9.060e+01 2.468e-08 1.900e+02
9.070e+01 2.421e-08 1.900e+02
9.080e+01 2.374e-08 1.900e+02
9.090e+01 2.329e-08 1.900e+02
9.100e+01 2.284e-08 1.900e+02
9.110e+01 2.240e-08 1.900e+02
9.120e+01 2.197e-08 1.900e+02
9.130e+01 2.155e-08 1.900e+02
9.140e+01 2.114e-08 1.900e+02
9.150e+01 2.074e-08 1.900e+02
9.160e+01 2.034e-08 1.900e+02
9.170e+01 1.995e-08 1.900e+02
9.180e+01 1.957e-08 1.900e+02
9.190e+01 1.919e-08 1.900e+02
9.200e+01 1.882e-08 1.900e+02
9.210e+01 1.846e-08 1.900e+02
9.220e+01 1.811e-08 1.900e+02
9.230e+01 1.776e-08 1.900e+02
9.240e+01 1.742e-08 1.900e+02
9.250e+01 1.709e-08 1.900e+02
9.260e+01 1.676e-08 1.900e+02
9.270e+01 1.644e-08 1.900e+02
9.280e+01 1.612e-08 1.900e+02
9.290e+01 1.581e-08 1.900e+02
9.300e+01 1.551e-08 1.900e+02
9.310e+01 1.521e-08 1.900e+02
9.320e+01 1.492e-08 1.900e+02
9.330e+01 1.463e-08 1.900e+02
9.340e+01 1.435e-08 1.900e+02
9.350e+01 1.408e-08 1.900e+02
9.360e+01 1.381e-08 1.900e+02
9.370e+01 1.354e-08 1.900e+02
9.380e+01 1.328e-08 1.900e+02
9.390e+01 1.303e-08 1.900e+02
9.400e+01 1.278e-08 1.900e+02
9.410e+01 1.254e-08 1.900e+02
9.420e+01 1.230e-08 1.900e+02
9.430e+01 1.206e-08 1.900e+02
9.440e+01 1.183e-08 1.900e+02
9.450e+01 1.160e-08 1.900e+02
9.460e+01 1.138e-08 1.900e+02
9.470e+01 1.116e-08 1.900e+02
9.480e+01 1.095e-08 1.900e+02
9.490e+01 1.074e-08 1.900e+02
9.500e+01 1.053e-08 1.900e+02
9.510e+01 1.033e-08 1.900e+02
9.520e+01 1.013e-08 1.900e+02
9.530e+01 9.937e-09 1.900e+02
9.540e+01 9.747e-09 1.900e+02
9.550e+01 9.560e-09 1.900e+02
9.560e+01 9.377e-09 1.900e+02
9.570e+01 9.197e-09 1.900e+02
9.580e+01 9.021e-09 1.900e+02
9.590e+01 8.848e-09 1.900e+02
9.600e+01 8.678e-09 1.900e+02
9.610e+01 8.512e-09 1.900e+02
9.620e+01 8.349e-09 1.900e+02
9.630e+01 8.189e-09 1.900e+02
9.640e+01 8.032e-09 1.900e+02
9.650e+01 7.878e-09 1.900e+02
9.660e+01 7.727e-09 1.900e+02
9.670e+01 7.578e-09 1.900e+02
9.680e+01 7.433e-09 1.900e+02
9.690e+01 7.291e-09 1.900e+02
9.700e+01 7.151e-09 1.900e+02
9.710e+01 7.014e-09 1.900e+02
9.720e+01 6.879e-09 1.900e+02
9.730e+01 6.747e-09 1.900e+02
9.740e+01 6.618e-09 1.900e+02
9.750e+01 6.491e-09 1.900e+02
9.760e+01 6.367e-09 1.900e+02
9.770e+01 6.245e-09 1.900e+02
9.780e+01 6.125e-09 1.900e+02
9.790e+01 6.008e-09 1.900e+02
9.800e+01 5.892e-09 1.900e+02
9.810e+01 5.780e-09 1.900e+02
9.820e+01 5.669e-09 1.900e+02
9.830e+01 5.560e-09 1.900e+02
9.840e+01 5.453e-09 1.900e+02
9.850e+01 5.349e-09 1.900e+02
9.860e+01 5.246e-09 1.900e+02
9.870e+01 5.146e-09 1.900e+02
9.880e+01 5.047e-09 1.900e+02
9.890e+01 4.950e-09 1.900e+02
9.900e+01 4.856e-09 1.900e+02
9.910e+01 4.762e-09 1.900e+02
9.920e+01 4.671e-09 1.900e+02
9.930e+01 4.582e-09 1.900e+02
9.940e+01 4.494e-09 1.900e+02
9.950e+01 4.408e-09 1.900e+02
9.960e+01 4.323e-09 1.900e+02
9.970e+01 4.240e-09 1.900e+02
9.980e+01 4.159e-09 1.900e+02
9.990e+01 4.079e-09 1.900e+02
