alt           press         den           temp          eddy          H2Oaer        HCAER         HCAER2        O             O2            H2O           H             OH            HO2           H2O2          H2            CO            HCO           H2CO          CH4           CH3           C2H6          NO            NO2           HNO           O3            HNO3          N             C3H2          C3H3          CH3C2H        CH2CCH2       C3H5          C2H5CHO       C3H6          C3H7          C3H8          C2H4OH        C2H2OH        C2H5          C2H4          CH            CH3O2         CH3O          CH2CO         CH3CO         CH3CHO        C2H2          CH2           C2H           C2            C2H3          CO2           HNO2          O1D           1CH2          C             N2            H2Oaer_r      HCAER_r       HCAER2_r      
2.75000E+001  6.55708E-003  2.63849E+017  1.80000E+002  1.08350E+004  1.62159E-008  7.74131E-033  9.04796E-039  3.70321E-010  7.21528E-005  6.59883E-006  5.89971E-012  1.42934E-012  3.56626E-010  2.59591E-009  2.35014E-003  7.54751E-004  9.53995E-017  6.65896E-013  1.03713E-006  5.64813E-018  9.70379E-013  2.04660E-011  5.09852E-012  1.07838E-016  8.24880E-010  5.96590E-014  1.32710E-015  1.00000E-040  1.00000E-040  1.06033E-024  9.58890E-027  4.06589E-029  3.80992E-010  1.29092E-030  8.38394E-026  9.51003E-021  2.20456E-025  9.47311E-029  1.39141E-023  9.02828E-024  1.81281E-033  1.98616E-014  1.33455E-015  6.09864E-024  6.29823E-023  1.23488E-021  3.58559E-026  9.93651E-026  3.56573E-035  1.00000E-040  1.47328E-031  1.99019E-001  2.87576E-015  3.61299E-019  5.16194E-035  1.00000E-040  7.97796E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.85000E+001  5.35139E-003  2.15333E+017  1.80000E+002  1.20193E+004  9.46607E-009  7.75139E-033  9.05974E-039  5.41749E-010  8.72952E-005  8.08488E-006  8.35509E-012  2.30581E-012  3.52697E-010  2.05017E-009  2.34847E-003  7.86821E-004  9.51119E-017  8.40282E-013  1.03456E-006  8.45758E-018  8.89276E-013  1.90824E-011  3.65967E-012  8.34080E-017  9.70963E-010  4.60621E-014  2.17880E-015  1.00000E-040  1.00000E-040  1.22455E-024  1.13737E-026  4.67022E-029  3.80874E-010  1.33970E-030  6.75658E-026  7.02515E-021  3.14866E-025  1.39872E-028  1.78702E-023  1.21331E-023  4.85162E-033  2.28156E-014  1.44917E-015  7.94881E-024  6.33944E-023  1.74009E-021  5.18970E-026  1.81560E-025  5.50005E-035  1.00000E-040  1.97848E-031  1.98954E-001  2.85571E-015  5.21988E-019  8.26768E-035  1.00000E-040  7.97814E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.95000E+001  4.36771E-003  1.75751E+017  1.80000E+002  1.33932E+004  8.41776E-010  7.76006E-033  9.06987E-039  7.93176E-010  1.04273E-004  9.89433E-006  1.20719E-011  3.73900E-012  3.47805E-010  1.60996E-009  2.34673E-003  8.22638E-004  9.83077E-017  1.05967E-012  1.03180E-006  1.29254E-017  8.08810E-013  1.76223E-011  2.57960E-012  6.47630E-017  1.12955E-009  3.49926E-014  3.32102E-015  1.00000E-040  1.00000E-040  1.41029E-024  1.34375E-026  5.34234E-029  3.80743E-010  1.39908E-030  5.32734E-026  5.05369E-021  4.50641E-025  1.99860E-028  2.33416E-023  1.66980E-023  1.32540E-032  2.60623E-014  1.60141E-015  1.05882E-023  6.84412E-023  2.47202E-021  7.41108E-026  3.38390E-025  8.44766E-035  1.00000E-040  2.64822E-031  1.98882E-001  2.84386E-015  7.45033E-019  1.35256E-034  2.27304E-040  7.97833E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.05000E+001  3.56512E-003  1.43456E+017  1.80000E+002  1.49634E+004  1.00000E-040  7.76759E-033  9.07866E-039  1.16175E-009  1.23161E-004  1.17860E-005  1.77057E-011  6.07013E-012  3.41792E-010  1.25562E-009  2.34494E-003  8.62340E-004  1.04624E-016  1.33099E-012  1.02885E-006  2.00701E-017  7.30055E-013  1.62059E-011  1.79427E-012  5.05408E-017  1.30007E-009  2.61984E-014  4.76739E-015  1.00000E-040  1.00000E-040  1.61996E-024  1.58069E-026  6.08601E-029  3.80600E-010  2.24268E-030  4.09231E-026  3.53669E-021  6.41373E-025  2.76127E-028  3.08446E-023  2.33180E-023  3.67667E-032  2.95936E-014  1.79789E-015  1.43519E-023  7.88964E-023  3.52022E-021  1.04319E-025  6.40431E-025  1.28927E-034  1.00000E-040  3.51226E-031  1.98802E-001  2.83521E-015  1.05172E-018  2.25056E-034  9.77102E-040  7.97854E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.15000E+001  2.91022E-003  1.17103E+017  1.80000E+002  1.66657E+004  1.00000E-040  7.77417E-033  9.08636E-039  1.69750E-009  1.44116E-004  1.37218E-005  2.62448E-011  9.83130E-012  3.35366E-010  9.75776E-010  2.34311E-003  9.06224E-004  1.13924E-016  1.65888E-012  1.02570E-006  3.15097E-017  6.53847E-013  1.49091E-011  1.24078E-012  3.97551E-017  1.47892E-009  1.94144E-014  6.49676E-015  1.00000E-040  1.00000E-040  1.85719E-024  1.85159E-026  6.90779E-029  3.80443E-010  1.51678E-030  3.05571E-026  2.40410E-021  9.02854E-025  3.69263E-028  4.10091E-023  3.28096E-023  1.02768E-031  3.34346E-014  2.04144E-015  1.97512E-023  9.60566E-023  4.99128E-021  1.44871E-025  1.22475E-024  1.95404E-034  1.00000E-040  4.61044E-031  1.98715E-001  2.82705E-015  1.46693E-018  3.80054E-034  4.16311E-039  7.97877E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.25000E+001  2.37580E-003  9.55993E+016  1.80000E+002  1.85678E+004  1.00000E-040  7.77999E-033  9.09317E-039  2.46500E-009  1.67337E-004  1.56867E-005  3.91595E-011  1.58251E-011  3.29449E-010  7.59341E-010  2.34126E-003  9.54674E-004  1.26212E-016  2.04307E-012  1.02235E-006  4.97608E-017  5.80959E-013  1.37768E-011  8.60271E-013  3.16402E-017  1.65906E-009  1.43120E-014  8.43623E-015  1.00000E-040  1.00000E-040  2.12659E-024  2.16010E-026  7.81543E-029  3.80270E-010  1.57600E-030  2.21478E-026  1.58524E-021  1.25050E-024  4.78620E-028  5.45431E-023  4.62201E-023  2.86895E-031  3.76137E-014  2.33006E-015  2.75573E-023  1.21535E-022  6.99977E-021  1.98807E-025  2.35440E-024  2.94195E-034  1.00000E-040  5.99618E-031  1.98618E-001  2.81660E-015  2.01718E-018  6.50448E-034  1.73686E-038  7.97902E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.35000E+001  1.93967E-003  7.80500E+016  1.80000E+002  2.06850E+004  1.00000E-040  7.78520E-033  9.09924E-039  3.54186E-009  1.93002E-004  1.76585E-005  5.86167E-011  2.52105E-011  3.24991E-010  5.95106E-010  2.33941E-003  1.00803E-003  1.41618E-016  2.47577E-012  1.01880E-006  7.86325E-017  5.12247E-013  1.28295E-011  6.03191E-013  2.55941E-017  1.82909E-009  1.05464E-014  1.04474E-014  1.00000E-040  1.00000E-040  2.43330E-024  2.50916E-026  8.81495E-029  3.80080E-010  1.50087E-030  1.55857E-026  1.01413E-021  1.69469E-024  6.01968E-028  7.21725E-023  6.48158E-023  7.92486E-031  4.21511E-014  2.65521E-015  3.89399E-023  1.57024E-022  9.65188E-021  2.70173E-025  4.52560E-024  4.40616E-034  1.00000E-040  7.74851E-031  1.98512E-001  2.79954E-015  2.72542E-018  1.12712E-033  7.02206E-038  7.97929E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.45000E+001  1.58373E-003  6.37272E+016  1.80000E+002  2.30367E+004  1.00000E-040  7.78989E-033  9.10473E-039  5.00910E-009  2.21302E-004  1.96113E-005  8.77700E-011  3.95718E-011  3.23179E-010  4.73258E-010  2.33758E-003  1.06664E-003  1.60319E-016  2.94052E-012  1.01504E-006  1.23651E-016  4.48444E-013  1.20653E-011  4.31431E-013  2.11411E-017  1.97289E-009  7.80405E-015  1.23287E-014  1.00000E-040  1.00000E-040  2.78349E-024  2.90121E-026  9.91164E-029  3.79872E-010  1.70213E-030  1.06700E-026  6.30249E-022  2.23388E-024  7.35623E-028  9.44863E-023  9.00097E-023  2.14389E-030  4.70811E-014  2.99861E-015  5.57033E-023  2.03852E-022  1.30113E-020  3.64588E-025  8.65027E-024  6.57938E-034  1.00000E-040  9.99872E-031  1.98395E-001  2.76838E-015  3.60185E-018  1.97674E-033  2.72450E-037  7.97958E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.55000E+001  1.29320E-003  5.20369E+016  1.80000E+002  2.56576E+004  1.00000E-040  7.79417E-033  9.10973E-039  6.93373E-009  2.52420E-004  2.15160E-005  1.31230E-010  6.09634E-011  3.25519E-010  3.85575E-010  2.33581E-003  1.13085E-003  1.82614E-016  3.41445E-012  1.01107E-006  1.92549E-016  3.90110E-013  1.14663E-011  3.17357E-013  1.79176E-017  2.07135E-009  5.82556E-015  1.38722E-014  1.00000E-040  1.00000E-040  3.18445E-024  3.33777E-026  1.11088E-028  3.79643E-010  1.77899E-030  7.13620E-027  3.81512E-022  2.84891E-024  8.75001E-028  1.21819E-022  1.23323E-022  5.62512E-030  5.24807E-014  3.33171E-015  8.07045E-023  2.62565E-022  1.70695E-020  4.90292E-025  1.63600E-023  9.82770E-034  1.00000E-040  1.29793E-030  1.98267E-001  2.71442E-015  4.63250E-018  3.51056E-033  1.00679E-036  7.97991E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.65000E+001  1.05606E-003  4.24945E+016  1.80000E+002  2.85833E+004  1.00000E-040  7.79811E-033  9.11433E-039  9.34964E-009  2.86509E-004  2.33411E-005  1.95893E-010  9.19689E-011  3.33800E-010  3.25204E-010  2.33413E-003  1.20094E-003  2.09101E-016  3.87435E-012  1.00688E-006  2.95958E-016  3.37585E-013  1.10060E-011  2.41666E-013  1.56502E-017  2.10741E-009  4.40689E-015  1.49619E-014  1.00000E-040  1.00000E-040  3.64466E-024  3.81908E-026  1.24066E-028  3.79391E-010  1.87651E-030  4.69136E-027  2.25832E-022  3.50292E-024  1.01562E-027  1.54275E-022  1.66484E-022  1.42184E-029  5.84873E-014  3.62035E-015  1.18573E-022  3.32872E-022  2.17415E-020  6.59816E-025  3.05164E-023  1.47470E-033  1.00000E-040  1.71010E-030  1.98127E-001  2.63148E-015  5.77261E-018  6.32128E-033  3.53311E-036  7.98027E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.75000E+001  8.62472E-004  3.47048E+016  1.80000E+002  3.18388E+004  1.00000E-040  7.80177E-033  9.11862E-039  1.22512E-008  3.23701E-004  2.50556E-005  2.92401E-010  1.35861E-010  3.49945E-010  2.86434E-010  2.33256E-003  1.27714E-003  2.40874E-016  4.30316E-012  1.00247E-006  4.48640E-016  2.90945E-013  1.06555E-011  1.91212E-013  1.41326E-017  2.07286E-009  3.39144E-015  1.56334E-014  1.00000E-040  1.00000E-040  4.17412E-024  4.34395E-026  1.38009E-028  3.79115E-010  2.00418E-030  3.05215E-027  1.31318E-022  4.14861E-024  1.15398E-027  1.91949E-022  2.21698E-022  3.45635E-029  6.52811E-014  3.83498E-015  1.76892E-022  4.14078E-022  2.69011E-020  8.92341E-025  5.60920E-023  2.23283E-033  1.00000E-040  2.30641E-030  1.97974E-001  2.51889E-015  6.95318E-018  1.15563E-032  1.18152E-035  7.98066E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.85000E+001  7.04431E-004  2.83454E+016  1.80000E+002  3.54633E+004  1.00000E-040  7.80521E-033  9.12264E-039  1.56093E-008  3.64106E-004  2.66296E-005  4.37588E-010  1.96917E-010  3.75838E-010  2.64607E-010  2.33115E-003  1.35964E-003  2.79686E-016  4.69246E-012  9.97836E-007  6.71507E-016  2.50026E-013  1.03883E-011  1.57199E-013  1.32080E-017  1.97231E-009  2.66071E-015  1.60392E-014  1.00000E-040  1.00000E-040  4.78467E-024  4.90960E-026  1.52831E-028  3.78812E-010  2.17026E-030  1.97676E-027  7.53695E-023  4.73815E-024  1.28786E-027  2.35242E-022  2.92018E-022  8.11112E-029  7.30136E-014  3.96125E-015  2.68025E-022  5.05812E-022  3.24394E-020  1.21702E-024  1.01716E-022  3.42416E-033  1.00000E-040  3.20304E-030  1.97807E-001  2.38154E-015  8.10042E-018  2.14561E-032  3.80124E-035  7.98110E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.95000E+001  5.75398E-004  2.31533E+016  1.80000E+002  3.95026E+004  1.00000E-040  7.80847E-033  9.12644E-039  1.94034E-008  4.07804E-004  2.80354E-005  6.58442E-010  2.80825E-010  4.13220E-010  2.56059E-010  2.32991E-003  1.44858E-003  3.28050E-016  5.04019E-012  9.92958E-007  9.94386E-016  2.14495E-013  1.01827E-011  1.33800E-013  1.27571E-017  1.82116E-009  2.12662E-015  1.63571E-014  1.00000E-040  1.00000E-040  5.49025E-024  5.51135E-026  1.68384E-028  3.78480E-010  2.38032E-030  1.28008E-027  4.29124E-023  5.22988E-024  1.41601E-027  2.85124E-022  3.81675E-022  1.85186E-028  8.16960E-014  4.00467E-015  4.11772E-022  6.08525E-022  3.83134E-020  1.67808E-024  1.82336E-022  5.33360E-033  1.00000E-040  4.59137E-030  1.97626E-001  2.22700E-015  9.15663E-018  4.03908E-032  1.19200E-034  7.98158E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.05000E+001  4.70042E-004  1.89139E+016  1.80000E+002  4.40009E+004  1.00000E-040  7.81157E-033  9.13007E-039  2.36515E-008  4.54859E-004  2.92471E-005  9.98435E-010  3.95076E-010  4.63663E-010  2.57983E-010  2.32887E-003  1.54406E-003  3.89324E-016  5.34650E-012  9.87820E-007  1.45905E-015  1.83909E-013  1.00226E-011  1.17148E-013  1.26905E-017  1.63967E-009  1.72516E-015  1.67172E-014  1.00000E-040  1.00000E-040  6.30744E-024  6.14251E-026  1.84456E-028  3.78117E-010  2.63687E-030  8.31601E-028  2.43827E-023  5.59116E-024  1.53801E-027  3.43221E-022  4.96378E-022  4.15180E-028  9.10787E-014  3.98798E-015  6.38987E-022  7.23446E-022  4.45656E-020  2.34355E-024  3.23600E-022  8.45540E-033  1.00000E-040  6.78937E-030  1.97430E-001  2.06245E-015  1.00911E-017  7.68033E-032  3.69267E-034  7.98212E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.15000E+001  3.84010E-004  1.54521E+016  1.80000E+002  4.90137E+004  1.00000E-040  7.81456E-033  9.13356E-039  2.84292E-008  5.05323E-004  3.02412E-005  1.52778E-009  5.49244E-010  5.28503E-010  2.68133E-010  2.32807E-003  1.64618E-003  4.67870E-016  5.61081E-012  9.82400E-007  2.12186E-015  1.57781E-013  9.89593E-012  1.04629E-013  1.29413E-017  1.44695E-009  1.41114E-015  1.71803E-014  1.00000E-040  1.00000E-040  7.25604E-024  6.79423E-026  2.00778E-028  3.77718E-010  2.93963E-030  5.44410E-028  1.39447E-023  5.80052E-024  1.65448E-027  4.11821E-022  6.43765E-022  9.22159E-028  1.00547E-013  3.94593E-015  9.95979E-022  8.52112E-022  5.13255E-020  3.32069E-024  5.68750E-022  1.36671E-032  1.00000E-040  1.03340E-029  1.97217E-001  1.89313E-015  1.08985E-017  1.46701E-031  1.14326E-033  7.98272E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.25000E+001  3.13753E-004  1.26250E+016  1.80000E+002  5.45956E+004  1.00000E-040  7.81744E-033  9.13693E-039  3.38799E-008  5.59243E-004  3.09963E-005  2.36011E-009  7.55100E-010  6.08640E-010  2.84436E-010  2.32751E-003  1.75501E-003  5.69308E-016  5.83115E-012  9.76671E-007  3.05479E-015  1.35610E-013  9.79418E-012  9.44166E-014  1.34581E-017  1.25757E-009  1.15386E-015  1.77528E-014  1.00000E-040  1.00000E-040  8.35983E-024  7.45556E-026  2.17027E-028  3.77281E-010  3.28618E-030  3.62470E-028  8.14181E-024  5.85042E-024  1.76780E-027  4.93873E-022  8.34200E-022  2.04362E-027  1.09066E-013  3.92209E-015  1.54875E-021  9.95681E-022  5.88105E-020  4.78434E-024  9.88795E-022  2.25715E-032  1.00000E-040  1.61481E-029  1.96987E-001  1.72234E-015  1.15911E-017  2.79585E-031  3.56772E-033  7.98339E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.35000E+001  2.56374E-004  1.03161E+016  1.80000E+002  6.08116E+004  1.00000E-040  7.82025E-033  9.14021E-039  4.02210E-008  6.16665E-004  3.14940E-005  3.67938E-009  1.02650E-009  7.04191E-010  3.04610E-010  2.32723E-003  1.87063E-003  7.00865E-016  6.00530E-012  9.70602E-007  4.34290E-015  1.16912E-013  9.71109E-012  8.52245E-014  1.41980E-017  1.08077E-009  9.33856E-016  1.84156E-014  1.00000E-040  1.00000E-040  9.64751E-024  8.11368E-026  2.32850E-028  3.76803E-010  3.67264E-030  2.50082E-028  4.97066E-024  5.74926E-024  1.88299E-027  5.93031E-022  1.08219E-021  4.53973E-027  1.15241E-013  3.96938E-015  2.38480E-021  1.15420E-021  6.73349E-020  7.02977E-024  1.69621E-021  3.81926E-032  1.00000E-040  2.58501E-029  1.96739E-001  1.55217E-015  1.21882E-017  5.27738E-031  1.12778E-032  7.98414E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.45000E+001  2.09507E-004  8.43031E+015  1.80000E+002  6.77365E+004  1.00000E-040  7.82298E-033  9.14341E-039  4.77550E-008  6.77633E-004  3.17200E-005  5.78363E-009  1.37913E-009  8.14079E-010  3.25924E-010  2.32723E-003  1.99313E-003  8.71877E-016  6.13283E-012  9.64153E-007  6.07557E-015  1.01233E-013  9.64196E-012  7.61894E-014  1.51212E-017  9.21179E-010  7.40568E-016  1.91464E-014  1.00000E-040  1.00000E-040  1.11537E-023  8.75435E-026  2.47881E-028  3.76280E-010  4.09455E-030  1.84384E-028  3.28855E-024  5.52093E-024  2.00879E-027  7.13824E-022  1.40881E-021  1.01271E-026  1.17544E-013  4.15304E-015  3.60872E-021  1.32611E-021  7.73334E-020  1.05757E-023  2.86100E-021  6.64556E-032  1.00000E-040  4.23467E-029  1.96472E-001  1.38437E-015  1.27091E-017  9.79172E-031  3.61600E-032  7.98498E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.55000E+001  1.71225E-004  6.88988E+015  1.80000E+002  7.54503E+004  1.00000E-040  7.82567E-033  9.14654E-039  5.68887E-008  7.42197E-004  3.16648E-005  9.15600E-009  1.83001E-009  9.35628E-010  3.45156E-010  2.32754E-003  2.12259E-003  1.09448E-015  6.21679E-012  9.57282E-007  8.32815E-015  8.81578E-014  9.58304E-012  6.68391E-014  1.61875E-017  7.80235E-010  5.70014E-016  1.99326E-014  1.51616E-040  1.00000E-040  1.29199E-023  9.36266E-026  2.61770E-028  3.75707E-010  4.54766E-030  1.50326E-028  2.45048E-024  5.20003E-024  2.15991E-027  8.61900E-022  1.84570E-021  2.26602E-026  1.14715E-013  4.55270E-015  5.32582E-021  1.50804E-021  8.93990E-020  1.63803E-023  4.72461E-021  1.19526E-031  1.00000E-040  7.10462E-029  1.96184E-001  1.22080E-015  1.31676E-017  1.77239E-030  1.17360E-031  7.98591E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.65000E+001  1.39952E-004  5.63148E+015  1.80000E+002  8.40427E+004  1.00000E-040  7.82831E-033  9.14962E-039  6.81719E-008  8.10414E-004  3.13256E-005  1.45802E-008  2.39659E-009  1.06424E-009  3.58791E-010  2.32814E-003  2.25916E-003  1.38455E-015  6.26413E-012  9.49938E-007  1.11299E-014  7.73077E-014  9.53118E-012  5.70712E-014  1.73527E-017  6.57448E-010  4.22268E-016  2.07776E-014  3.85683E-040  1.93009E-040  1.49963E-023  9.92406E-026  2.74210E-028  3.75081E-010  5.02855E-030  1.37393E-028  2.09318E-024  4.82374E-024  2.36496E-027  1.04424E-021  2.44112E-021  5.06532E-026  1.06213E-013  5.25792E-015  7.60677E-021  1.69494E-021  1.04332E-019  2.63702E-023  7.60052E-021  2.24255E-031  1.00000E-040  1.22731E-028  1.95875E-001  1.06340E-015  1.35720E-017  3.10597E-030  3.83592E-031  7.98695E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.75000E+001  1.14402E-004  4.60339E+015  1.80000E+002  9.36186E+004  1.00000E-040  7.83091E-033  9.15266E-039  8.23635E-008  8.82348E-004  3.07074E-005  2.33287E-008  3.09486E-009  1.19330E-009  3.63501E-010  2.32905E-003  2.40297E-003  1.76288E-015  6.28415E-012  9.42063E-007  1.44168E-014  6.83474E-014  9.48361E-012  4.71056E-014  1.85655E-017  5.51409E-010  2.98916E-016  2.17061E-014  1.03974E-039  5.20418E-040  1.74428E-023  1.04255E-025  2.84958E-028  3.74396E-010  5.53523E-030  1.37488E-028  2.00942E-024  4.42353E-024  2.69740E-027  1.26915E-021  3.26905E-021  1.12343E-025  9.25442E-014  6.34952E-015  1.04285E-020  1.88046E-021  1.23205E-019  4.51153E-023  1.18410E-020  4.48592E-031  1.00000E-040  2.22463E-028  1.95542E-001  9.13984E-016  1.39329E-017  5.22671E-030  1.25270E-030  7.98811E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.85000E+001  9.35261E-005  3.76337E+015  1.80000E+002  1.04302E+005  1.00000E-040  7.83348E-033  9.15567E-039  1.00543E-007  9.58076E-004  2.98242E-005  3.74698E-008  3.93551E-009  1.31444E-009  3.56825E-010  2.33025E-003  2.55420E-003  2.25685E-015  6.28529E-012  9.33594E-007  1.79748E-014  6.09818E-014  9.43787E-012  3.73831E-014  1.97646E-017  4.60416E-010  2.00983E-016  2.27705E-014  3.10294E-039  1.55371E-039  2.03305E-023  1.08565E-025  2.93847E-028  3.73648E-010  6.06777E-030  1.43697E-028  2.07647E-024  4.01974E-024  3.37598E-027  1.54562E-021  4.44261E-021  2.44954E-025  7.52897E-014  7.86068E-015  1.35974E-020  2.05734E-021  1.47439E-019  8.64275E-023  1.77402E-020  1.00766E-030  1.00000E-040  4.44638E-028  1.95185E-001  7.73922E-016  1.42980E-017  8.42035E-030  4.04618E-030  7.98941E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.95000E+001  7.64679E-005  3.07697E+015  1.80000E+002  1.16182E+005  1.00000E-040  7.83603E-033  9.15864E-039  1.24305E-007  1.03770E-003  2.87002E-005  6.03743E-008  4.91758E-009  1.41832E-009  3.37851E-010  2.33172E-003  2.71311E-003  2.90261E-015  6.27096E-012  9.24461E-007  2.13961E-014  5.49512E-014  9.39176E-012  2.84192E-014  2.08754E-017  3.82839E-010  1.27720E-016  2.40604E-014  1.09838E-038  5.50281E-039  2.37447E-023  1.12100E-025  3.00798E-028  3.72831E-010  6.62920E-030  1.49886E-028  2.21783E-024  3.62032E-024  5.01480E-027  1.88168E-021  6.13358E-021  5.19444E-025  5.67479E-014  9.72418E-015  1.66831E-020  2.21774E-021  1.78877E-019  2.00805E-022  2.53494E-020  2.75184E-030  1.00000E-040  1.05749E-027  1.94802E-001  6.44155E-016  1.48747E-017  2.67642E-029  1.27783E-029  7.99086E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.05000E+001  6.25278E-005  2.51604E+015  1.80000E+002  1.29411E+005  1.00000E-040  7.83856E-033  9.16159E-039  1.56110E-007  1.12134E-003  2.73697E-005  9.75639E-008  6.01910E-009  1.49586E-009  3.07628E-010  2.33342E-003  2.88000E-003  3.74850E-015  6.23614E-012  9.14582E-007  2.40882E-014  5.00271E-014  9.34345E-012  2.06508E-014  2.18083E-017  3.17278E-010  7.63918E-017  2.57155E-014  4.75652E-038  2.38697E-038  2.77864E-023  1.14829E-025  3.05818E-028  3.71938E-010  7.22579E-030  1.51149E-028  2.38615E-024  3.23065E-024  9.04859E-027  2.28086E-021  8.62041E-021  1.07502E-024  3.93071E-014  1.17445E-014  1.90276E-020  2.35331E-021  2.19814E-019  5.80798E-022  3.42288E-020  9.37375E-030  1.00000E-040  3.05509E-027  1.94390E-001  5.25311E-016  1.63863E-017  1.51617E-027  3.95798E-029  7.99247E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.15000E+001  5.11347E-005  2.05760E+015  1.80000E+002  1.44142E+005  1.00000E-040  7.84108E-033  9.16451E-039  1.99905E-007  1.20915E-003  2.58775E-005  1.58143E-007  7.18612E-009  1.53963E-009  2.69250E-010  2.33532E-003  3.05523E-003  4.85992E-015  6.16754E-012  9.03871E-007  2.53833E-014  4.60078E-014  9.29141E-012  1.43322E-014  2.24572E-017  2.62526E-010  4.28953E-017  2.79449E-014  3.10850E-037  1.57672E-037  3.25753E-023  1.16760E-025  3.08979E-028  3.70963E-010  7.86463E-030  1.44835E-028  2.56026E-024  2.95733E-024  1.80166E-026  2.73650E-021  1.28164E-020  2.89157E-024  2.48070E-014  1.36940E-014  2.00948E-020  2.45532E-021  2.72859E-019  1.90778E-021  4.36588E-020  3.63182E-029  1.00000E-040  9.75626E-027  1.93947E-001  4.17950E-016  2.09803E-017  7.16559E-026  1.60130E-028  7.99426E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.25000E+001  4.18225E-005  1.68288E+015  1.80000E+002  1.60517E+005  1.00000E-040  7.84358E-033  9.16738E-039  2.60206E-007  1.30131E-003  2.42774E-005  2.57082E-007  8.38488E-009  1.55050E-009  2.28810E-010  2.33735E-003  3.23926E-003  6.32348E-015  6.07058E-012  8.92230E-007  2.50883E-014  4.27121E-014  9.23464E-012  9.55168E-015  2.28362E-017  2.15851E-010  2.29288E-017  3.07943E-014  6.42885E-036  3.27416E-036  3.82532E-023  1.17940E-025  3.10411E-028  3.69899E-010  8.55041E-030  1.32965E-028  2.75004E-024  3.73574E-024  3.49313E-026  3.24734E-021  2.70394E-020  2.48581E-023  1.43646E-014  1.60264E-014  2.36159E-020  2.52393E-021  3.40748E-019  6.26469E-021  6.29053E-020  1.40833E-028  1.00000E-040  3.05829E-026  1.93472E-001  3.25260E-016  3.42095E-017  1.77572E-024  2.08032E-027  7.99625E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.35000E+001  3.42102E-005  1.37658E+015  1.80000E+002  1.78790E+005  1.00000E-040  7.84606E-033  9.17014E-039  3.12396E-007  1.39804E-003  2.26250E-005  4.25404E-007  1.07251E-008  1.60460E-009  1.98691E-010  2.33946E-003  3.43257E-003  8.39239E-015  6.17299E-012  8.79553E-007  2.82254E-014  3.99823E-014  9.17567E-012  6.42299E-015  2.51213E-017  1.58550E-010  1.32291E-017  3.08061E-014  1.71230E-034  8.63833E-035  4.49870E-023  1.18460E-025  3.10278E-028  3.68739E-010  9.48000E-030  1.40391E-028  2.99436E-024  1.03419E-023  6.60574E-026  4.26792E-021  1.16418E-019  3.16409E-022  9.40706E-015  2.52316E-014  7.92445E-020  2.66387E-021  4.36008E-019  1.86361E-020  2.38031E-019  4.95166E-028  1.00000E-040  9.26237E-026  1.92960E-001  2.77816E-016  6.81617E-017  2.56624E-023  4.07997E-026  7.99845E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.45000E+001  2.79870E-005  1.12616E+015  1.80000E+002  1.99160E+005  1.00000E-040  7.84849E-033  9.17270E-039  2.75450E-007  1.49963E-003  2.09084E-005  8.45688E-007  2.23689E-008  1.86435E-009  1.76657E-010  2.34156E-003  3.63573E-003  1.34112E-014  6.88720E-012  8.65736E-007  6.51018E-014  3.77657E-014  9.12210E-012  4.14839E-015  3.99874E-017  7.42619E-011  9.67227E-018  2.02019E-014  2.44160E-033  1.22439E-033  5.29818E-023  1.18486E-025  3.08811E-028  3.67473E-010  9.24890E-030  2.50688E-028  3.26489E-024  4.01370E-023  1.43344E-025  9.24271E-021  5.19778E-019  3.02314E-021  1.10614E-014  7.91382E-014  6.86105E-019  3.15120E-021  5.93055E-019  4.69390E-020  1.73822E-018  1.47512E-027  1.00000E-040  2.92673E-025  1.92411E-001  3.74966E-016  1.50636E-016  2.38352E-022  7.22640E-025  8.00089E-001  1.00000E-003  1.00000E-005  1.00000E-005  
