Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     O               O2              H2O             H               OH              HO2             H2O2            H2              CO              HCO             H2CO            CH4             CH3             C2H6            NO              NO2             HNO             O3              HNO3            N               C3H2            C3H3            CH3C2H          CH2CCH2         C3H5            C2H5CHO         C3H6            C3H7            C3H8            C2H4OH          C2H2OH          C2H5            C2H4            CH              CH3O2           CH3O            CH2CO           CH3CO           CH3CHO          C2H2            CH2             C2H             C2              C2H3            CO2             HNO2            O1D             1CH2            C               N2              
3.1500e+01      2.9102e-03      1.8000e+02      1.6666e+04      1.6975e-09      1.4412e-04      1.3722e-05      2.6245e-11      9.8313e-12      3.3537e-10      9.7578e-10      2.3431e-03      9.0622e-04      1.1392e-16      1.6589e-12      1.0257e-06      3.1510e-17      6.5385e-13      1.4909e-11      1.2408e-12      3.9755e-17      1.4789e-09      1.9414e-14      6.4968e-15      9.4171e-46      4.4147e-46      1.8572e-24      1.8516e-26      6.9078e-29      3.8044e-10      1.5168e-30      3.0557e-26      2.4041e-21      9.0285e-25      3.6926e-28      4.1009e-23      3.2810e-23      1.0277e-31      3.3435e-14      2.0414e-15      1.9751e-23      9.6057e-23      4.9913e-21      1.4487e-25      1.2247e-24      1.9540e-34      3.7716e-47      4.6104e-31      1.9871e-01      2.8270e-15      1.4669e-18      3.8005e-34      4.1631e-39      7.9788e-01      
3.2500e+01      2.3758e-03      1.8000e+02      1.8568e+04      2.4650e-09      1.6734e-04      1.5687e-05      3.9159e-11      1.5825e-11      3.2945e-10      7.5934e-10      2.3413e-03      9.5467e-04      1.2621e-16      2.0431e-12      1.0224e-06      4.9761e-17      5.8096e-13      1.3777e-11      8.6027e-13      3.1640e-17      1.6591e-09      1.4312e-14      8.4362e-15      2.5534e-45      1.2490e-45      2.1266e-24      2.1601e-26      7.8154e-29      3.8027e-10      1.5760e-30      2.2148e-26      1.5852e-21      1.2505e-24      4.7862e-28      5.4543e-23      4.6220e-23      2.8690e-31      3.7614e-14      2.3301e-15      2.7557e-23      1.2153e-22      6.9998e-21      1.9881e-25      2.3544e-24      2.9420e-34      3.9778e-47      5.9962e-31      1.9862e-01      2.8166e-15      2.0172e-18      6.5045e-34      1.7369e-38      7.9790e-01      
3.3500e+01      1.9397e-03      1.8000e+02      2.0685e+04      3.5419e-09      1.9300e-04      1.7658e-05      5.8617e-11      2.5211e-11      3.2499e-10      5.9511e-10      2.3394e-03      1.0080e-03      1.4162e-16      2.4758e-12      1.0188e-06      7.8632e-17      5.1225e-13      1.2830e-11      6.0319e-13      2.5594e-17      1.8291e-09      1.0546e-14      1.0447e-14      6.6167e-45      3.2840e-45      2.4333e-24      2.5092e-26      8.8149e-29      3.8008e-10      1.5009e-30      1.5586e-26      1.0141e-21      1.6947e-24      6.0197e-28      7.2172e-23      6.4816e-23      7.9249e-31      4.2151e-14      2.6552e-15      3.8940e-23      1.5702e-22      9.6519e-21      2.7017e-25      4.5256e-24      4.4062e-34      4.1788e-47      7.7485e-31      1.9851e-01      2.7995e-15      2.7254e-18      1.1271e-33      7.0221e-38      7.9793e-01      
3.4500e+01      1.5837e-03      1.8000e+02      2.3037e+04      5.0091e-09      2.2130e-04      1.9611e-05      8.7770e-11      3.9572e-11      3.2318e-10      4.7326e-10      2.3376e-03      1.0666e-03      1.6032e-16      2.9405e-12      1.0150e-06      1.2365e-16      4.4844e-13      1.2065e-11      4.3143e-13      2.1141e-17      1.9729e-09      7.8041e-15      1.2329e-14      1.6583e-44      8.2735e-45      2.7835e-24      2.9012e-26      9.9116e-29      3.7987e-10      1.7021e-30      1.0670e-26      6.3025e-22      2.2339e-24      7.3562e-28      9.4486e-23      9.0010e-23      2.1439e-30      4.7081e-14      2.9986e-15      5.5703e-23      2.0385e-22      1.3011e-20      3.6459e-25      8.6503e-24      6.5794e-34      4.3753e-47      9.9987e-31      1.9840e-01      2.7684e-15      3.6019e-18      1.9767e-33      2.7245e-37      7.9796e-01      
3.5500e+01      1.2932e-03      1.8000e+02      2.5658e+04      6.9337e-09      2.5242e-04      2.1516e-05      1.3123e-10      6.0963e-11      3.2552e-10      3.8558e-10      2.3358e-03      1.1309e-03      1.8261e-16      3.4144e-12      1.0111e-06      1.9255e-16      3.9011e-13      1.1466e-11      3.1736e-13      1.7918e-17      2.0713e-09      5.8256e-15      1.3872e-14      4.0272e-44      2.0130e-44      3.1845e-24      3.3378e-26      1.1109e-28      3.7964e-10      1.7790e-30      7.1362e-27      3.8151e-22      2.8489e-24      8.7500e-28      1.2182e-22      1.2332e-22      5.6251e-30      5.2481e-14      3.3317e-15      8.0704e-23      2.6256e-22      1.7069e-20      4.9029e-25      1.6360e-23      9.8277e-34      4.5686e-47      1.2979e-30      1.9827e-01      2.7144e-15      4.6325e-18      3.5106e-33      1.0068e-36      7.9799e-01      
3.6500e+01      1.0561e-03      1.8000e+02      2.8583e+04      9.3496e-09      2.8651e-04      2.3341e-05      1.9589e-10      9.1969e-11      3.3380e-10      3.2520e-10      2.3341e-03      1.2009e-03      2.0910e-16      3.8744e-12      1.0069e-06      2.9596e-16      3.3759e-13      1.1006e-11      2.4167e-13      1.5650e-17      2.1074e-09      4.4069e-15      1.4962e-14      9.4809e-44      4.7422e-44      3.6447e-24      3.8191e-26      1.2407e-28      3.7939e-10      1.8765e-30      4.6914e-27      2.2583e-22      3.5029e-24      1.0156e-27      1.5428e-22      1.6648e-22      1.4218e-29      5.8487e-14      3.6204e-15      1.1857e-22      3.3287e-22      2.1741e-20      6.5982e-25      3.0516e-23      1.4747e-33      4.7608e-47      1.7101e-30      1.9813e-01      2.6315e-15      5.7726e-18      6.3213e-33      3.5331e-36      7.9803e-01      
3.7500e+01      8.6247e-04      1.8000e+02      3.1839e+04      1.2251e-08      3.2370e-04      2.5056e-05      2.9240e-10      1.3586e-10      3.4995e-10      2.8643e-10      2.3326e-03      1.2771e-03      2.4087e-16      4.3032e-12      1.0025e-06      4.4864e-16      2.9095e-13      1.0655e-11      1.9121e-13      1.4133e-17      2.0729e-09      3.3914e-15      1.5633e-14      2.1690e-43      1.0851e-43      4.1741e-24      4.3439e-26      1.3801e-28      3.7912e-10      2.0042e-30      3.0521e-27      1.3132e-22      4.1486e-24      1.1540e-27      1.9195e-22      2.2170e-22      3.4563e-29      6.5281e-14      3.8350e-15      1.7689e-22      4.1408e-22      2.6901e-20      8.9234e-25      5.6092e-23      2.2328e-33      4.9539e-47      2.3064e-30      1.9797e-01      2.5189e-15      6.9532e-18      1.1556e-32      1.1815e-35      7.9807e-01      
3.8500e+01      7.0443e-04      1.8000e+02      3.5463e+04      1.5609e-08      3.6411e-04      2.6630e-05      4.3759e-10      1.9692e-10      3.7584e-10      2.6461e-10      2.3311e-03      1.3596e-03      2.7969e-16      4.6925e-12      9.9784e-07      6.7151e-16      2.5003e-13      1.0388e-11      1.5720e-13      1.3208e-17      1.9723e-09      2.6607e-15      1.6039e-14      4.8497e-43      2.4264e-43      4.7847e-24      4.9096e-26      1.5283e-28      3.7881e-10      2.1703e-30      1.9768e-27      7.5369e-23      4.7381e-24      1.2879e-27      2.3524e-22      2.9202e-22      8.1111e-29      7.3014e-14      3.9613e-15      2.6802e-22      5.0581e-22      3.2439e-20      1.2170e-24      1.0172e-22      3.4242e-33      5.1494e-47      3.2030e-30      1.9781e-01      2.3815e-15      8.1004e-18      2.1456e-32      3.8012e-35      7.9811e-01      
3.9500e+01      5.7540e-04      1.8000e+02      3.9503e+04      1.9403e-08      4.0780e-04      2.8035e-05      6.5844e-10      2.8082e-10      4.1322e-10      2.5606e-10      2.3299e-03      1.4486e-03      3.2805e-16      5.0402e-12      9.9296e-07      9.9439e-16      2.1449e-13      1.0183e-11      1.3380e-13      1.2757e-17      1.8212e-09      2.1266e-15      1.6357e-14      1.0686e-42      5.3465e-43      5.4903e-24      5.5114e-26      1.6838e-28      3.7848e-10      2.3803e-30      1.2801e-27      4.2912e-23      5.2299e-24      1.4160e-27      2.8512e-22      3.8168e-22      1.8519e-28      8.1696e-14      4.0047e-15      4.1177e-22      6.0852e-22      3.8313e-20      1.6781e-24      1.8234e-22      5.3336e-33      5.3484e-47      4.5914e-30      1.9763e-01      2.2270e-15      9.1566e-18      4.0391e-32      1.1920e-34      7.9816e-01      
4.0500e+01      4.7004e-04      1.8000e+02      4.4001e+04      2.3651e-08      4.5486e-04      2.9247e-05      9.9843e-10      3.9508e-10      4.6366e-10      2.5798e-10      2.3289e-03      1.5441e-03      3.8932e-16      5.3465e-12      9.8782e-07      1.4591e-15      1.8391e-13      1.0023e-11      1.1715e-13      1.2690e-17      1.6397e-09      1.7252e-15      1.6717e-14      2.3430e-42      1.1722e-42      6.3074e-24      6.1425e-26      1.8446e-28      3.7812e-10      2.6369e-30      8.3160e-28      2.4383e-23      5.5912e-24      1.5380e-27      3.4322e-22      4.9638e-22      4.1518e-28      9.1079e-14      3.9880e-15      6.3899e-22      7.2345e-22      4.4566e-20      2.3435e-24      3.2360e-22      8.4554e-33      5.5515e-47      6.7894e-30      1.9743e-01      2.0625e-15      1.0091e-17      7.6803e-32      3.6927e-34      7.9821e-01      
4.1500e+01      3.8401e-04      1.8000e+02      4.9014e+04      2.8429e-08      5.0532e-04      3.0241e-05      1.5278e-09      5.4924e-10      5.2850e-10      2.6813e-10      2.3281e-03      1.6462e-03      4.6787e-16      5.6108e-12      9.8240e-07      2.1219e-15      1.5778e-13      9.8959e-12      1.0463e-13      1.2941e-17      1.4469e-09      1.4111e-15      1.7180e-14      5.1624e-42      2.5829e-42      7.2560e-24      6.7942e-26      2.0078e-28      3.7772e-10      2.9396e-30      5.4441e-28      1.3945e-23      5.8005e-24      1.6545e-27      4.1182e-22      6.4376e-22      9.2216e-28      1.0055e-13      3.9459e-15      9.9598e-22      8.5211e-22      5.1325e-20      3.3207e-24      5.6875e-22      1.3667e-32      5.7584e-47      1.0334e-29      1.9722e-01      1.8931e-15      1.0899e-17      1.4670e-31      1.1433e-33      7.9827e-01      
4.2500e+01      3.1375e-04      1.8000e+02      5.4596e+04      3.3880e-08      5.5924e-04      3.0996e-05      2.3601e-09      7.5510e-10      6.0864e-10      2.8444e-10      2.3275e-03      1.7550e-03      5.6931e-16      5.8312e-12      9.7667e-07      3.0548e-15      1.3561e-13      9.7942e-12      9.4417e-14      1.3458e-17      1.2576e-09      1.1539e-15      1.7753e-14      1.1539e-41      5.7734e-42      8.3598e-24      7.4556e-26      2.1703e-28      3.7728e-10      3.2862e-30      3.6247e-28      8.1418e-24      5.8504e-24      1.7678e-27      4.9387e-22      8.3420e-22      2.0436e-27      1.0907e-13      3.9221e-15      1.5487e-21      9.9568e-22      5.8811e-20      4.7843e-24      9.8879e-22      2.2572e-32      5.9689e-47      1.6148e-29      1.9699e-01      1.7223e-15      1.1591e-17      2.7959e-31      3.5677e-33      7.9834e-01      
4.3500e+01      2.5637e-04      1.8000e+02      6.0812e+04      4.0221e-08      6.1666e-04      3.1494e-05      3.6794e-09      1.0265e-09      7.0419e-10      3.0461e-10      2.3272e-03      1.8706e-03      7.0086e-16      6.0053e-12      9.7060e-07      4.3429e-15      1.1691e-13      9.7111e-12      8.5224e-14      1.4198e-17      1.0808e-09      9.3386e-16      1.8416e-14      2.6384e-41      1.3201e-41      9.6475e-24      8.1137e-26      2.3285e-28      3.7680e-10      3.6726e-30      2.5008e-28      4.9707e-24      5.7493e-24      1.8830e-27      5.9303e-22      1.0822e-21      4.5397e-27      1.1524e-13      3.9694e-15      2.3848e-21      1.1542e-21      6.7335e-20      7.0298e-24      1.6962e-21      3.8193e-32      6.1819e-47      2.5850e-29      1.9674e-01      1.5522e-15      1.2188e-17      5.2774e-31      1.1278e-32      7.9841e-01      
4.4500e+01      2.0951e-04      1.8000e+02      6.7737e+04      4.7755e-08      6.7763e-04      3.1720e-05      5.7836e-09      1.3791e-09      8.1408e-10      3.2592e-10      2.3272e-03      1.9931e-03      8.7188e-16      6.1328e-12      9.6415e-07      6.0756e-15      1.0123e-13      9.6420e-12      7.6189e-14      1.5121e-17      9.2118e-10      7.4057e-16      1.9146e-14      6.2144e-41      3.1095e-41      1.1154e-23      8.7544e-26      2.4788e-28      3.7628e-10      4.0945e-30      1.8438e-28      3.2886e-24      5.5209e-24      2.0088e-27      7.1382e-22      1.4088e-21      1.0127e-26      1.1754e-13      4.1530e-15      3.6087e-21      1.3261e-21      7.7333e-20      1.0576e-23      2.8610e-21      6.6456e-32      6.3966e-47      4.2347e-29      1.9647e-01      1.3844e-15      1.2709e-17      9.7917e-31      3.6160e-32      7.9850e-01      
4.5500e+01      1.7123e-04      1.8000e+02      7.5450e+04      5.6889e-08      7.4220e-04      3.1665e-05      9.1560e-09      1.8300e-09      9.3563e-10      3.4516e-10      2.3275e-03      2.1226e-03      1.0945e-15      6.2168e-12      9.5728e-07      8.3282e-15      8.8158e-14      9.5830e-12      6.6839e-14      1.6187e-17      7.8024e-10      5.7001e-16      1.9933e-14      1.5162e-40      7.5867e-41      1.2920e-23      9.3627e-26      2.6177e-28      3.7571e-10      4.5477e-30      1.5033e-28      2.4505e-24      5.2000e-24      2.1599e-27      8.6190e-22      1.8457e-21      2.2660e-26      1.1471e-13      4.5527e-15      5.3258e-21      1.5080e-21      8.9399e-20      1.6380e-23      4.7246e-21      1.1953e-31      6.6123e-47      7.1046e-29      1.9618e-01      1.2208e-15      1.3168e-17      1.7724e-30      1.1736e-31      7.9859e-01      
4.6500e+01      1.3995e-04      1.8000e+02      8.4043e+04      6.8172e-08      8.1041e-04      3.1326e-05      1.4580e-08      2.3966e-09      1.0642e-09      3.5879e-10      2.3281e-03      2.2592e-03      1.3845e-15      6.2641e-12      9.4994e-07      1.1130e-14      7.7308e-14      9.5312e-12      5.7071e-14      1.7353e-17      6.5745e-10      4.2227e-16      2.0778e-14      3.8568e-40      1.9301e-40      1.4996e-23      9.9241e-26      2.7421e-28      3.7508e-10      5.0286e-30      1.3739e-28      2.0932e-24      4.8237e-24      2.3650e-27      1.0442e-21      2.4411e-21      5.0653e-26      1.0621e-13      5.2579e-15      7.6068e-21      1.6949e-21      1.0433e-19      2.6370e-23      7.6005e-21      2.2425e-31      6.8280e-47      1.2273e-28      1.9587e-01      1.0634e-15      1.3572e-17      3.1060e-30      3.8359e-31      7.9870e-01      
4.7500e+01      1.1440e-04      1.8000e+02      9.3619e+04      8.2364e-08      8.8235e-04      3.0707e-05      2.3329e-08      3.0949e-09      1.1933e-09      3.6350e-10      2.3291e-03      2.4030e-03      1.7629e-15      6.2842e-12      9.4206e-07      1.4417e-14      6.8347e-14      9.4836e-12      4.7106e-14      1.8566e-17      5.5141e-10      2.9892e-16      2.1706e-14      1.0397e-39      5.2042e-40      1.7443e-23      1.0425e-25      2.8496e-28      3.7440e-10      5.5352e-30      1.3749e-28      2.0094e-24      4.4235e-24      2.6974e-27      1.2691e-21      3.2690e-21      1.1234e-25      9.2544e-14      6.3495e-15      1.0429e-20      1.8805e-21      1.2321e-19      4.5115e-23      1.1841e-20      4.4859e-31      7.0432e-47      2.2246e-28      1.9554e-01      9.1398e-16      1.3933e-17      5.2267e-30      1.2527e-30      7.9881e-01      
4.8500e+01      9.3526e-05      1.8000e+02      1.0430e+05      1.0054e-07      9.5808e-04      2.9824e-05      3.7470e-08      3.9355e-09      1.3144e-09      3.5682e-10      2.3303e-03      2.5542e-03      2.2568e-15      6.2853e-12      9.3359e-07      1.7975e-14      6.0982e-14      9.4379e-12      3.7383e-14      1.9765e-17      4.6042e-10      2.0098e-16      2.2771e-14      3.1029e-39      1.5537e-39      2.0331e-23      1.0856e-25      2.9385e-28      3.7365e-10      6.0678e-30      1.4370e-28      2.0765e-24      4.0197e-24      3.3760e-27      1.5456e-21      4.4426e-21      2.4495e-25      7.5290e-14      7.8607e-15      1.3597e-20      2.0573e-21      1.4744e-19      8.6427e-23      1.7740e-20      1.0077e-30      7.2575e-47      4.4464e-28      1.9519e-01      7.7392e-16      1.4298e-17      8.4204e-30      4.0462e-30      7.9894e-01      
4.9500e+01      7.6468e-05      1.8000e+02      1.1618e+05      1.2431e-07      1.0377e-03      2.8700e-05      6.0374e-08      4.9176e-09      1.4183e-09      3.3785e-10      2.3317e-03      2.7131e-03      2.9026e-15      6.2710e-12      9.2446e-07      2.1396e-14      5.4951e-14      9.3918e-12      2.8419e-14      2.0875e-17      3.8284e-10      1.2772e-16      2.4060e-14      1.0984e-38      5.5028e-39      2.3745e-23      1.1210e-25      3.0080e-28      3.7283e-10      6.6292e-30      1.4989e-28      2.2178e-24      3.6203e-24      5.0148e-27      1.8817e-21      6.1336e-21      5.1944e-25      5.6748e-14      9.7242e-15      1.6683e-20      2.2177e-21      1.7888e-19      2.0081e-22      2.5349e-20      2.7518e-30      7.4708e-47      1.0575e-27      1.9480e-01      6.4416e-16      1.4875e-17      2.6764e-29      1.2778e-29      7.9909e-01      
5.0500e+01      6.2528e-05      1.8000e+02      1.2941e+05      1.5611e-07      1.1213e-03      2.7370e-05      9.7564e-08      6.0191e-09      1.4959e-09      3.0763e-10      2.3334e-03      2.8800e-03      3.7485e-15      6.2361e-12      9.1458e-07      2.4088e-14      5.0027e-14      9.3434e-12      2.0651e-14      2.1808e-17      3.1728e-10      7.6392e-17      2.5716e-14      4.7565e-38      2.3870e-38      2.7786e-23      1.1483e-25      3.0582e-28      3.7194e-10      7.2258e-30      1.5115e-28      2.3861e-24      3.2306e-24      9.0486e-27      2.2809e-21      8.6204e-21      1.0750e-24      3.9307e-14      1.1745e-14      1.9028e-20      2.3533e-21      2.1981e-19      5.8080e-22      3.4229e-20      9.3737e-30      7.6836e-47      3.0551e-27      1.9439e-01      5.2531e-16      1.6386e-17      1.5162e-27      3.9580e-29      7.9925e-01      
5.1500e+01      5.1135e-05      1.8000e+02      1.4414e+05      1.9990e-07      1.2092e-03      2.5878e-05      1.5814e-07      7.1861e-09      1.5396e-09      2.6925e-10      2.3353e-03      3.0552e-03      4.8599e-15      6.1675e-12      9.0387e-07      2.5383e-14      4.6008e-14      9.2914e-12      1.4332e-14      2.2457e-17      2.6253e-10      4.2895e-17      2.7945e-14      3.1085e-37      1.5767e-37      3.2575e-23      1.1676e-25      3.0898e-28      3.7096e-10      7.8646e-30      1.4483e-28      2.5603e-24      2.9573e-24      1.8017e-26      2.7365e-21      1.2816e-20      2.8916e-24      2.4807e-14      1.3694e-14      2.0095e-20      2.4553e-21      2.7286e-19      1.9078e-21      4.3659e-20      3.6318e-29      7.8973e-47      9.7563e-27      1.9395e-01      4.1795e-16      2.0980e-17      7.1656e-26      1.6013e-28      7.9943e-01      
5.2500e+01      4.1822e-05      1.8000e+02      1.6052e+05      2.6021e-07      1.3013e-03      2.4277e-05      2.5708e-07      8.3849e-09      1.5505e-09      2.2881e-10      2.3374e-03      3.2393e-03      6.3235e-15      6.0706e-12      8.9223e-07      2.5088e-14      4.2712e-14      9.2346e-12      9.5517e-15      2.2836e-17      2.1585e-10      2.2929e-17      3.0794e-14      6.4289e-36      3.2742e-36      3.8253e-23      1.1794e-25      3.1041e-28      3.6990e-10      8.5504e-30      1.3297e-28      2.7500e-24      3.7357e-24      3.4931e-26      3.2473e-21      2.7039e-20      2.4858e-23      1.4365e-14      1.6026e-14      2.3616e-20      2.5239e-21      3.4075e-19      6.2647e-21      6.2905e-20      1.4083e-28      8.1201e-47      3.0583e-26      1.9347e-01      3.2526e-16      3.4209e-17      1.7757e-24      2.0803e-27      7.9962e-01      
5.3500e+01      3.4210e-05      1.8000e+02      1.7879e+05      3.1240e-07      1.3980e-03      2.2625e-05      4.2540e-07      1.0725e-08      1.6046e-09      1.9869e-10      2.3395e-03      3.4326e-03      8.3924e-15      6.1730e-12      8.7955e-07      2.8225e-14      3.9982e-14      9.1757e-12      6.4230e-15      2.5121e-17      1.5855e-10      1.3229e-17      3.0806e-14      1.7123e-34      8.6383e-35      4.4987e-23      1.1846e-25      3.1028e-28      3.6874e-10      9.4800e-30      1.4039e-28      2.9944e-24      1.0342e-23      6.6057e-26      4.2679e-21      1.1642e-19      3.1641e-22      9.4071e-15      2.5232e-14      7.9244e-20      2.6639e-21      4.3601e-19      1.8636e-20      2.3803e-19      4.9517e-28      8.3953e-47      9.2624e-26      1.9296e-01      2.7782e-16      6.8162e-17      2.5662e-23      4.0800e-26      7.9985e-01      
5.4500e+01      2.7987e-05      1.8000e+02      1.9916e+05      2.7545e-07      1.4996e-03      2.0908e-05      8.4569e-07      2.2369e-08      1.8644e-09      1.7666e-10      2.3416e-03      3.6357e-03      1.3411e-14      6.8872e-12      8.6574e-07      6.5102e-14      3.7766e-14      9.1221e-12      4.1484e-15      3.9987e-17      7.4262e-11      9.6723e-18      2.0202e-14      2.4416e-33      1.2244e-33      5.2982e-23      1.1849e-25      3.0881e-28      3.6747e-10      9.2489e-30      2.5069e-28      3.2649e-24      4.0137e-23      1.4334e-25      9.2427e-21      5.1978e-19      3.0231e-21      1.1061e-14      7.9138e-14      6.8610e-19      3.1512e-21      5.9305e-19      4.6939e-20      1.7382e-18      1.4751e-27      8.6131e-47      2.9267e-25      1.9241e-01      3.7497e-16      1.5064e-16      2.3835e-22      7.2264e-25      8.0009e-01      
5.5500e+01      2.2899e-05      1.8000e+02      2.2188e+05      1.9897e-06      1.6057e-03      1.8732e-05      2.6603e-06      8.4642e-09      1.2641e-09      9.7733e-11      2.3435e-03      3.8494e-03      3.1781e-14      4.6910e-12      8.5071e-07      4.3191e-15      3.6452e-14      8.9890e-12      9.7517e-16      1.7929e-17      1.8515e-10      2.1236e-18      8.4663e-14      1.6870e-32      8.4349e-33      6.2633e-23      1.1838e-25      3.0698e-28      3.6609e-10      1.0000e-200     1.5797e-29      2.4084e-24      1.7565e-23      3.3651e-26      3.0687e-21      2.2803e-18      2.3273e-20      1.8135e-16      4.1339e-14      5.3052e-19      2.0459e-21      5.7355e-19      1.1137e-19      9.1525e-18      4.1377e-27      6.2883e-47      4.1587e-25      1.9182e-01      9.9400e-17      3.7042e-16      1.5426e-21      1.6347e-23      8.0036e-01      
5.6500e+01      1.8739e-05      1.8000e+02      2.4714e+05      2.6802e-05      1.7056e-03      1.6516e-05      6.1399e-06      1.0594e-09      3.4252e-10      2.9763e-11      2.3446e-03      4.0742e-03      4.5246e-14      1.7236e-12      8.3427e-07      1.0384e-16      3.5315e-14      8.3245e-12      4.5554e-16      2.5160e-18      1.0094e-09      4.1788e-19      6.7132e-13      3.1676e-32      1.5840e-32      7.5262e-23      1.1936e-25      3.0886e-28      3.6459e-10      7.5907e-29      1.6533e-30      1.6561e-24      4.6541e-25      9.3344e-28      1.7516e-22      1.3409e-18      1.3530e-19      7.6903e-19      8.1413e-14      1.1233e-19      3.2629e-22      4.0881e-20      6.9107e-20      2.4706e-17      3.0076e-27      3.1195e-48      5.8058e-26      1.9118e-01      8.8862e-18      9.4084e-16      7.4483e-21      2.0653e-22      8.0064e-01      
5.7500e+01      1.5337e-05      1.8000e+02      2.7525e+05      1.0093e-04      1.7863e-03      1.4484e-05      1.0113e-05      4.0248e-10      1.4184e-10      8.9641e-12      2.3454e-03      4.3105e-03      3.8543e-14      1.2343e-12      8.1624e-07      5.6232e-17      3.4108e-14      7.3320e-12      4.0705e-16      7.9942e-19      2.0237e-09      8.8569e-20      1.5913e-12      6.1387e-32      3.0703e-32      9.2597e-23      1.2269e-25      3.1702e-28      3.6294e-10      1.0000e-200     9.7081e-31      9.9889e-25      8.7917e-26      1.2207e-28      7.6300e-23      1.3335e-18      5.1749e-19      1.1662e-19      1.6366e-13      5.3996e-20      1.6883e-22      1.7453e-20      4.7868e-20      4.2398e-17      2.3990e-27      1.7742e-47      1.8205e-26      1.9049e-01      1.8049e-18      2.0408e-15      2.8476e-20      1.2425e-21      8.0094e-01      
5.8500e+01      1.2555e-05      1.8000e+02      3.0660e+05      2.3651e-04      1.8421e-03      1.2663e-05      1.4193e-05      2.1655e-10      7.4135e-11      2.7925e-12      2.3459e-03      4.5591e-03      2.7785e-14      1.3836e-12      7.9647e-07      5.9702e-17      3.2825e-14      6.2588e-12      3.1792e-16      3.3552e-19      2.8777e-09      2.0308e-20      2.6077e-12      1.8150e-31      9.0788e-32      1.1590e-22      1.2819e-25      3.3006e-28      3.6114e-10      6.8199e-29      5.2545e-31      5.3637e-25      3.4764e-26      4.4025e-29      6.5134e-23      1.6659e-18      1.5518e-18      4.8547e-20      3.0381e-13      3.8957e-20      1.5450e-22      1.4909e-20      5.4855e-20      6.8011e-17      3.1146e-27      4.3003e-47      1.2850e-26      1.8974e-01      5.4263e-19      3.9647e-15      9.0895e-20      5.0709e-21      8.0125e-01      
5.9500e+01      1.0280e-05      1.8000e+02      3.4155e+05      4.3542e-04      1.8724e-03      1.1050e-05      1.8224e-05      1.3544e-10      4.3709e-11      9.0772e-13      2.3463e-03      4.8205e-03      1.9594e-14      1.8205e-12      7.7484e-07      7.7408e-17      3.1475e-14      5.2412e-12      2.3114e-16      1.6085e-19      3.4441e-09      5.0373e-21      3.5879e-12      6.1798e-31      3.0916e-31      1.4601e-22      1.3524e-25      3.4496e-28      3.5917e-10      1.0000e-200     2.6115e-31      2.6525e-25      1.8870e-26      2.4908e-29      6.1284e-23      2.2497e-18      3.9651e-18      2.9687e-20      5.4287e-13      3.5707e-20      1.5030e-22      1.4036e-20      7.7599e-20      1.0901e-16      4.9382e-27      6.2416e-47      1.3253e-26      1.8893e-01      1.8961e-19      7.2410e-15      2.5390e-19      1.6369e-20      8.0156e-01      
6.0500e+01      8.4184e-06      1.8000e+02      3.8045e+05      6.9392e-04      1.8796e-03      9.6338e-06      2.2149e-05      9.1582e-11      2.7644e-11      3.0896e-13      2.3467e-03      5.0953e-03      1.4098e-14      2.5990e-12      7.5125e-07      1.1031e-16      3.0068e-14      4.3419e-12      1.6233e-16      8.3500e-20      3.7123e-09      1.3483e-21      4.4682e-12      2.1143e-30      1.0579e-30      1.8340e-22      1.4390e-25      3.5877e-28      3.5702e-10      1.0000e-200     1.2358e-31      1.2513e-25      1.1953e-26      1.7210e-29      5.8547e-23      3.1062e-18      8.9971e-18      2.2380e-20      9.6402e-13      3.7692e-20      1.4630e-22      1.3413e-20      1.1736e-19      1.7440e-16      8.3383e-27      7.6418e-47      1.6428e-26      1.8806e-01      7.1209e-20      1.2838e-14      6.4533e-19      4.4970e-20      8.0189e-01      
6.1500e+01      6.8957e-06      1.8000e+02      4.2373e+05      1.0059e-03      1.8671e-03      8.3955e-06      2.5951e-05      6.4767e-11      1.8282e-11      1.1033e-13      2.3469e-03      5.3839e-03      1.0457e-14      3.9016e-12      7.2560e-07      1.6591e-16      2.8610e-14      3.5802e-12      1.1212e-16      4.5855e-20      3.7289e-09      3.8777e-22      5.2272e-12      7.0314e-30      3.5190e-30      2.2832e-22      1.5594e-25      3.6920e-28      3.5469e-10      4.4242e-29      5.7441e-32      5.8031e-26      8.2204e-27      1.3208e-29      5.6080e-23      4.2938e-18      1.8662e-17      1.9214e-20      1.7285e-12      4.3414e-20      1.4178e-22      1.2850e-20      1.8173e-19      2.7731e-16      1.4450e-26      8.6672e-47      2.2566e-26      1.8712e-01      2.7897e-20      2.2531e-14      1.5342e-18      1.1003e-19      8.0224e-01      
