Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      3.4580e-02      2.8800e+02      2.5900e+04      1.0010e-40      5.6601e-09      1.5057e-05      1.1923e-02      8.4117e-12      8.6291e-10      2.1375e-10      3.3048e-07      1.9996e-01      3.8338e-13      5.4067e-12      1.7589e-28      3.8599e-27      2.2713e-21      2.5429e-16      1.6700e-09      5.6258e-38      5.4303e-62      3.2528e-63      9.4985e-62      5.6443e-41      5.5556e-41      2.0941e-37      4.3839e-36      5.3732e-49      9.7284e-62      7.7731e-38      2.3415e-30      9.4547e-19      4.1500e-20      4.7017e-21      4.9223e-22      5.6689e-18      2.6623e-46      9.1576e-36      1.1932e-26      3.0872e-23      9.4669e-11      3.2798e-13      1.2324e-13      8.6966e-22      2.0266e-14      1.5708e-13      6.6132e-16      8.5803e-15      1.6414e-18      4.3518e-38      1.0322e-11      5.2120e-15      1.8868e-31      7.0448e-33      8.5045e-36      5.5210e-61      2.6519e-42      4.0720e-33      1.0485e-35      1.7785e-18      4.7072e-14      2.9267e-20      9.4522e-20      3.9986e-40      1.0560e-37      7.0682e-51      1.1611e-49      3.1006e-38      2.2610e-50      7.2518e-30      7.7888e-24      1.1631e-26      2.7022e-28      3.8044e-27      1.4122e-21      6.3743e-41      2.1710e-18      3.0211e-19      1.3091e-26      1.1506e-22      4.4524e-58      6.5209e-26      1.5877e-37      2.1308e-22      3.6990e-25      1.6469e-24      1.9121e-27      5.6451e-23      1.1744e-40      4.4668e-36      3.6624e-17      -2.8068e-61     3.0618e-52      3.9364e-21      9.0758e-36      1.0255e-30      2.7827e-34      6.7150e-26      4.9213e-44      7.8810e-01      
2.7500e+01      3.0473e-02      2.8800e+02      3.0260e+04      1.0011e-40      7.2262e-09      1.4629e-05      1.1924e-02      1.0912e-11      9.9531e-10      2.8080e-10      3.2255e-07      1.9995e-01      3.3770e-13      4.3500e-12      3.4767e-28      5.2837e-27      2.4353e-21      2.5950e-16      1.5380e-09      6.3460e-38      -1.0454e-61     3.4490e-63      8.9602e-62      4.6514e-41      5.1852e-41      2.5324e-37      5.4236e-36      5.6341e-49      -1.7850e-61     6.1029e-38      4.6548e-30      9.6838e-19      4.0145e-20      3.8188e-21      3.1292e-22      3.3973e-18      6.1424e-46      1.0461e-35      1.1518e-26      2.7237e-23      9.5784e-11      3.0232e-13      1.4399e-13      7.6115e-22      1.7053e-14      1.8642e-13      6.9396e-16      7.0042e-15      1.0721e-18      4.9378e-38      9.2352e-12      4.1548e-15      1.8867e-31      7.0413e-33      1.1175e-35      4.6689e-61      2.0414e-42      1.1515e-33      1.1268e-35      1.4265e-18      3.9871e-14      2.1326e-20      6.1805e-20      3.5336e-40      7.0082e-38      6.1246e-51      1.1103e-49      2.6589e-38      2.1418e-50      6.6234e-30      6.4947e-24      1.1156e-26      3.0132e-28      3.6818e-27      1.5888e-21      6.3721e-41      1.6131e-18      2.5955e-19      1.1737e-26      1.1420e-22      4.5933e-58      7.6925e-26      1.9453e-37      1.4943e-22      2.6838e-25      1.4441e-24      1.6767e-27      5.2518e-23      1.4401e-40      1.2734e-36      2.9058e-17      -1.4266e-61     2.7018e-52      3.0461e-21      6.1428e-36      6.2080e-31      2.6467e-34      8.0395e-26      5.7914e-44      7.8811e-01      
2.8500e+01      2.6856e-02      2.8800e+02      3.5340e+04      1.0012e-40      9.1401e-09      1.4215e-05      1.1924e-02      1.4123e-11      1.1362e-09      3.6810e-10      3.1396e-07      1.9995e-01      2.9596e-13      3.4669e-12      6.7707e-28      7.2820e-27      2.6534e-21      2.6785e-16      1.4193e-09      7.0646e-38      -2.0980e-61     3.4966e-63      8.1289e-62      3.8422e-41      4.8520e-41      3.0191e-37      6.6825e-36      5.9868e-49      -3.4427e-61     4.7423e-38      9.0731e-30      9.9410e-19      3.8548e-20      3.1134e-21      2.0430e-22      2.0697e-18      1.4340e-45      1.2477e-35      1.1632e-26      2.4900e-23      9.6796e-11      2.7801e-13      1.6779e-13      6.7374e-22      1.4541e-14      2.2145e-13      7.2549e-16      5.7156e-15      6.9929e-19      5.6024e-38      8.2508e-12      3.3054e-15      1.8865e-31      7.0371e-33      1.4548e-35      3.8575e-61      1.5675e-42      3.4539e-34      1.2015e-35      1.1762e-18      3.5556e-14      1.5597e-20      4.0877e-20      3.3901e-40      4.9402e-38      5.8505e-51      1.1619e-49      2.2594e-38      2.0538e-50      6.3091e-30      5.5938e-24      1.0694e-26      3.4333e-28      3.5781e-27      1.7710e-21      6.3645e-41      1.1881e-18      2.3549e-19      1.0575e-26      1.1228e-22      5.1974e-58      9.0678e-26      2.4817e-37      1.0548e-22      1.9777e-25      1.3156e-24      1.5276e-27      4.9756e-23      1.7477e-40      3.8562e-37      2.3235e-17      -5.0173e-62     2.6209e-52      2.4291e-21      4.2047e-36      3.7969e-31      2.5172e-34      9.5832e-26      6.7361e-44      7.8811e-01      
2.9500e+01      2.3668e-02      2.8800e+02      4.1290e+04      1.0012e-40      1.1473e-08      1.3812e-05      1.1924e-02      1.8270e-11      1.2846e-09      4.8193e-10      3.0473e-07      1.9995e-01      2.5810e-13      2.7388e-12      1.2999e-27      1.0131e-26      2.9410e-21      2.7979e-16      1.3126e-09      7.7540e-38      -2.7296e-61     3.3890e-63      7.0863e-62      3.1748e-41      4.5427e-41      3.5406e-37      8.1931e-36      6.4416e-49      -4.3177e-61     3.6401e-38      1.7336e-29      1.0222e-18      3.6831e-20      2.5542e-21      1.3756e-22      1.2883e-18      3.3790e-45      1.5546e-35      1.2293e-26      2.3578e-23      9.7711e-11      2.5510e-13      1.9519e-13      6.0317e-22      1.2559e-14      2.6408e-13      7.5576e-16      4.6619e-15      4.5522e-19      6.3563e-38      7.3616e-12      2.6287e-15      1.8864e-31      7.0321e-33      1.8796e-35      3.0979e-61      1.2012e-42      1.1064e-34      1.2724e-35      9.9578e-19      3.3400e-14      1.1464e-20      2.7334e-20      3.6261e-40      3.6964e-38      6.1597e-51      1.3322e-49      1.9028e-38      1.9905e-50      6.2687e-30      4.9734e-24      1.0235e-26      4.0031e-28      3.5031e-27      1.9591e-21      6.3259e-41      8.7016e-19      2.2624e-19      9.5669e-27      1.0955e-22      6.4489e-58      1.0696e-25      3.3035e-37      7.5051e-23      1.4837e-25      1.2453e-24      1.4459e-27      4.7995e-23      2.1019e-40      1.2491e-37      1.8738e-17      6.9076e-63      2.7977e-52      1.9962e-21      2.9173e-36      2.3511e-31      2.3945e-34      1.1376e-25      7.7582e-44      7.8811e-01      
3.0500e+01      2.0860e-02      2.8800e+02      4.8230e+04      1.0013e-40      1.4314e-08      1.3422e-05      1.1924e-02      2.3673e-11      1.4392e-09      6.3053e-10      2.9493e-07      1.9995e-01      2.2402e-13      2.1463e-12      2.4607e-27      1.4269e-26      3.3199e-21      2.9598e-16      1.2165e-09      8.3831e-38      -3.0623e-61     3.1339e-63      5.9188e-62      2.6180e-41      4.2452e-41      4.0765e-37      9.9863e-36      7.0168e-49      -4.6803e-61     2.7546e-38      3.2445e-29      1.0523e-18      3.5091e-20      2.1139e-21      9.5954e-23      8.2373e-19      8.0371e-45      2.0256e-35      1.3605e-26      2.3123e-23      9.8535e-11      2.3362e-13      2.2681e-13      5.4624e-22      1.0982e-14      3.1698e-13      7.8409e-16      3.7995e-15      2.9542e-19      7.2114e-38      6.5607e-12      2.0930e-15      1.8863e-31      7.0261e-33      2.4140e-35      2.4051e-61      9.1877e-43      3.8142e-35      1.3393e-35      8.6477e-19      3.2902e-14      8.4793e-21      1.8476e-20      4.6347e-40      2.9352e-38      7.1512e-51      1.6767e-49      1.5877e-38      1.9469e-50      6.5003e-30      4.5629e-24      9.7706e-27      4.7846e-28      3.4651e-27      2.1543e-21      6.2339e-41      6.3668e-19      2.2959e-19      8.6817e-27      1.0624e-22      8.7782e-58      1.2644e-25      4.5994e-37      5.3907e-23      1.1379e-25      1.2247e-24      1.4220e-27      4.7121e-23      2.5078e-40      4.3607e-38      1.5252e-17      3.7269e-62      3.2915e-52      1.6910e-21      2.0577e-36      1.4775e-31      2.2788e-34      1.3443e-25      8.8647e-44      7.8812e-01      
3.1500e+01      1.8386e-02      2.8800e+02      5.5860e+04      1.0013e-40      1.7777e-08      1.3042e-05      1.1924e-02      3.0770e-11      1.5978e-09      8.2450e-10      2.8462e-07      1.9994e-01      1.9357e-13      1.6694e-12      4.5894e-27      2.0391e-26      3.8199e-21      3.1720e-16      1.1297e-09      8.9296e-38      -3.1924e-61     2.7614e-63      4.7262e-62      2.1508e-41      3.9531e-41      4.6036e-37      1.2097e-35      7.7456e-49      -4.7230e-61     2.0538e-38      5.9381e-29      1.0843e-18      3.3382e-20      1.7688e-21      6.9599e-23      5.4339e-19      1.9302e-44      2.7612e-35      1.5771e-26      2.3472e-23      9.9277e-11      2.1358e-13      2.6330e-13      5.0009e-22      9.7104e-15      3.8383e-13      8.0926e-16      3.0937e-15      1.9094e-19      8.1812e-38      5.8407e-12      1.6702e-15      1.8862e-31      7.0187e-33      3.0866e-35      1.8000e-61      7.0130e-43      1.4239e-35      1.4024e-35      7.6926e-19      3.3744e-14      6.3153e-21      1.2621e-20      7.7956e-40      2.4714e-38      9.1511e-51      2.3179e-49      1.3120e-38      1.9211e-50      7.0340e-30      4.3164e-24      9.2929e-27      5.8702e-28      3.4701e-27      2.3580e-21      6.0765e-41      4.6880e-19      2.4461e-19      7.8979e-27      1.0256e-22      1.3105e-57      1.4998e-25      6.7087e-37      3.9123e-23      8.9757e-26      1.2509e-24      1.4524e-27      4.7048e-23      2.9724e-40      1.6511e-38      1.2527e-17      4.8718e-62      4.2711e-52      1.4766e-21      1.4778e-36      9.4354e-32      2.1702e-34      1.5795e-25      1.0065e-43      7.8812e-01      
3.2500e+01      1.6206e-02      2.8800e+02      6.4340e+04      1.0014e-40      2.1999e-08      1.2669e-05      1.1924e-02      4.0163e-11      1.7575e-09      1.0772e-09      2.7389e-07      1.9994e-01      1.6654e-13      1.2894e-12      8.4191e-27      2.9596e-26      4.4804e-21      3.4439e-16      1.0506e-09      9.3862e-38      -3.1818e-61     2.3128e-63      3.5969e-62      1.7590e-41      3.6651e-41      5.1008e-37      1.4569e-35      8.6819e-49      -4.5615e-61     1.5098e-38      1.0599e-28      1.1180e-18      3.1719e-20      1.4993e-21      5.2628e-23      3.7089e-19      4.6765e-44      3.9363e-35      1.9134e-26      2.4636e-23      9.9943e-11      1.9497e-13      3.0530e-13      4.6235e-22      8.6708e-15      4.6945e-13      8.2960e-16      2.5168e-15      1.2284e-19      9.2810e-38      5.1945e-12      1.3365e-15      1.8860e-31      7.0096e-33      3.9338e-35      1.2959e-61      5.3402e-43      5.7798e-36      1.4623e-35      6.9989e-19      3.5754e-14      4.7376e-21      8.7088e-21      1.7378e-39      2.2029e-38      1.2890e-50      3.5176e-49      1.0733e-38      1.9140e-50      7.9370e-30      4.2050e-24      8.7998e-27      7.3975e-28      3.5219e-27      2.5718e-21      5.8527e-41      3.5136e-19      2.7156e-19      7.1988e-27      9.8643e-23      2.1432e-57      1.7870e-25      1.0253e-36      2.8709e-23      7.3433e-26      1.3256e-24      1.5391e-27      4.7709e-23      3.5047e-40      6.8091e-39      1.0375e-17      4.8177e-62      6.1118e-52      1.3288e-21      1.0819e-36      6.1272e-32      2.0687e-34      1.8425e-25      1.1369e-43      7.8812e-01      
3.3500e+01      1.4285e-02      2.8800e+02      7.4120e+04      1.0015e-40      2.7135e-08      1.2302e-05      1.1925e-02      5.2639e-11      1.9142e-09      1.4047e-09      2.6289e-07      1.9994e-01      1.4273e-13      9.8962e-13      1.5153e-26      4.3621e-26      5.3536e-21      3.7869e-16      9.7840e-10      9.7579e-38      -3.0579e-61     1.8323e-63      2.5961e-62      1.4316e-41      3.3823e-41      5.5497e-37      1.7437e-35      9.9013e-49      -4.2506e-61     1.0969e-38      1.8387e-28      1.1533e-18      3.0086e-20      1.2890e-21      4.1557e-23      2.6250e-19      1.1400e-43      5.8611e-35      2.4260e-26      2.6701e-23      1.0054e-10      1.7769e-13      3.5321e-13      4.3164e-22      7.8121e-15      5.7968e-13      8.4317e-16      2.0471e-15      7.8734e-20      1.0528e-37      4.6157e-12      1.0730e-15      1.8859e-31      6.9983e-33      4.9997e-35      8.9551e-62      4.0536e-43      2.5590e-36      1.5190e-35      6.5063e-19      3.8867e-14      3.5812e-21      6.0724e-21      4.5350e-39      2.0743e-38      1.9931e-50      5.8440e-49      8.6897e-39      1.9274e-50      9.3243e-30      4.2132e-24      8.2946e-27      9.5711e-28      3.6233e-27      2.7961e-21      5.5681e-41      2.7269e-19      3.1176e-19      6.5705e-27      9.4572e-23      3.8303e-57      2.1381e-25      1.6388e-36      2.1319e-23      6.3046e-26      1.4549e-24      1.6891e-27      4.9057e-23      4.1112e-40      3.0683e-39      8.6636e-18      4.1248e-62      9.6270e-52      1.2313e-21      8.1079e-37      4.0614e-32      1.9749e-34      2.1302e-25      1.2781e-43      7.8812e-01      
3.4500e+01      1.2592e-02      2.8800e+02      8.5230e+04      1.0015e-40      3.3356e-08      1.1940e-05      1.1925e-02      6.9202e-11      2.0637e-09      1.8256e-09      2.5182e-07      1.9994e-01      1.2192e-13      7.5544e-13      2.6693e-26      6.5169e-26      6.5063e-21      4.2147e-16      9.1248e-10      1.0062e-37      -2.8331e-61     1.3614e-63      1.7629e-62      1.1597e-41      3.1074e-41      5.9389e-37      2.0732e-35      1.1509e-48      -3.8173e-61     7.9054e-39      3.0898e-28      1.1900e-18      2.8439e-20      1.1244e-21      3.4272e-23      1.9275e-19      2.7856e-43      9.0883e-35      3.2045e-26      2.9823e-23      1.0108e-10      1.6167e-13      4.0712e-13      4.0710e-22      7.0975e-15      7.2130e-13      8.4819e-16      1.6672e-15      5.0403e-20      1.1943e-37      4.0984e-12      8.6472e-16      1.8858e-31      6.9844e-33      6.3357e-35      5.9236e-62      3.0650e-43      1.2363e-36      1.5726e-35      6.1724e-19      4.3086e-14      2.7290e-21      4.2813e-21      1.2204e-38      2.0562e-38      3.3617e-50      1.0556e-48      6.9634e-39      1.9649e-50      1.1371e-29      4.3333e-24      7.7877e-27      1.2693e-27      3.7758e-27      3.0296e-21      5.2354e-41      2.2405e-19      3.6747e-19      6.0018e-27      9.0361e-23      7.4375e-57      2.5656e-25      2.7279e-36      1.6037e-23      5.7578e-26      1.6485e-24      1.9138e-27      5.1046e-23      4.7952e-40      1.5116e-39      7.2989e-18      3.1980e-62      1.6603e-51      1.1733e-21      6.2630e-37      2.7671e-32      1.8897e-34      2.4367e-25      1.4295e-43      7.8813e-01      
3.5500e+01      1.1100e-02      2.8800e+02      9.5460e+04      1.0016e-40      4.0860e-08      1.1577e-05      1.1925e-02      9.1168e-11      2.2010e-09      2.3613e-09      2.4070e-07      1.9993e-01      1.0381e-13      5.7386e-13      4.5982e-26      9.8433e-26      8.0224e-21      4.7398e-16      8.5147e-10      1.0337e-37      -2.5172e-61     9.3327e-64      1.1082e-62      9.3680e-42      2.8472e-41      6.2737e-37      2.4527e-35      1.3669e-48      -3.2853e-61     5.6758e-39      5.0225e-28      1.2285e-18      2.6723e-20      9.9412e-22      2.9419e-23      1.4627e-19      6.8013e-43      1.4616e-34      4.3910e-26      3.4212e-23      1.0155e-10      1.4682e-13      4.6684e-13      3.8718e-22      6.4907e-15      9.0284e-13      8.4296e-16      1.3615e-15      3.2321e-20      1.3547e-37      3.6363e-12      6.9960e-16      1.8856e-31      6.9671e-33      8.0074e-35      3.7282e-62      2.3075e-43      6.4750e-37      1.6239e-35      5.9611e-19      4.8480e-14      2.0941e-21      3.0502e-21      3.1944e-38      2.1336e-38      6.1366e-50      2.0559e-48      5.5249e-39      2.0318e-50      1.4335e-29      4.5598e-24      7.2945e-27      1.7208e-27      3.9767e-27      3.2712e-21      4.8773e-41      1.9921e-19      4.4217e-19      5.4855e-27      8.6035e-23      1.5578e-56      3.0855e-25      4.7033e-36      1.2212e-23      5.6614e-26      1.9203e-24      2.2294e-27      5.3595e-23      5.5687e-40      8.0879e-40      6.1926e-18      2.2880e-62      3.1134e-51      1.1467e-21      5.0119e-37      1.9475e-32      1.8128e-34      2.7529e-25      1.5902e-43      7.8813e-01      
3.6500e+01      9.7855e-03      2.8800e+02      1.0620e+05      1.0016e-40      4.9878e-08      1.1208e-05      1.1925e-02      1.2027e-10      2.3208e-09      3.0363e-09      2.2952e-07      1.9993e-01      8.8085e-14      4.3398e-13      7.7521e-26      1.4991e-25      1.0009e-20      5.3760e-16      7.9410e-10      1.0620e-37      -2.1297e-61     5.6494e-64      6.1755e-63      7.5590e-42      2.6064e-41      6.5655e-37      2.8924e-35      1.6614e-48      -2.6878e-61     4.0725e-39      7.9026e-28      1.2692e-18      2.4891e-20      8.8909e-22      2.6164e-23      1.1410e-19      1.6574e-42      2.4277e-34      6.2164e-26      4.0172e-23      1.0198e-10      1.3308e-13      5.3193e-13      3.7050e-22      5.9639e-15      1.1351e-12      8.2618e-16      1.1167e-15      2.0835e-20      1.5365e-37      3.2239e-12      5.6830e-16      1.8855e-31      6.9457e-33      1.0099e-34      2.1932e-62      1.7283e-43      3.6424e-37      1.6737e-35      5.8460e-19      5.5184e-14      1.6153e-21      2.1940e-21      7.9723e-38      2.3040e-38      1.2036e-49      4.2846e-48      4.3407e-39      2.1333e-50      1.8609e-29      4.8930e-24      6.8327e-27      2.3777e-27      4.2213e-27      3.5198e-21      4.5134e-41      1.9416e-19      5.4085e-19      5.0166e-27      8.1631e-23      3.4971e-56      3.7177e-25      8.3582e-36      9.4008e-24      6.0370e-26      2.2902e-24      2.6587e-27      5.6602e-23      6.4490e-40      4.6572e-40      5.2794e-18      1.5123e-62      6.3083e-51      1.1460e-21      4.1858e-37      1.4261e-32      1.7441e-34      3.0663e-25      1.7595e-43      7.8813e-01      
3.7500e+01      8.6269e-03      2.8800e+02      1.1800e+05      1.0017e-40      6.0672e-08      1.0831e-05      1.1925e-02      1.5872e-10      2.4192e-09      3.8774e-09      2.1837e-07      1.9993e-01      7.4499e-14      3.2707e-13      1.2818e-25      2.2970e-25      1.2607e-20      6.1412e-16      7.3996e-10      1.0928e-37      -1.6989e-61     2.5965e-64      2.6224e-63      6.0934e-42      2.3843e-41      6.8190e-37      3.4000e-35      2.0655e-48      -2.0694e-61     2.9261e-39      1.2059e-27      1.3124e-18      2.2918e-20      8.0209e-22      2.4015e-23      9.1106e-20      4.0311e-42      4.1477e-34      9.0551e-26      4.8134e-23      1.0236e-10      1.2038e-13      6.0166e-13      3.5661e-22      5.5027e-15      1.4311e-12      7.9775e-16      9.2195e-16      1.3578e-20      1.7427e-37      2.8565e-12      4.6417e-16      1.8853e-31      6.9190e-33      1.2711e-34      1.1443e-62      1.2871e-43      2.1841e-37      1.7223e-35      5.8105e-19      6.3372e-14      1.2516e-21      1.5938e-21      1.8756e-37      2.5755e-38      2.5172e-49      9.4773e-48      3.3775e-39      2.2730e-50      2.4776e-29      5.3390e-24      6.4242e-27      3.3393e-27      4.5074e-27      3.7741e-21      4.1528e-41      2.0682e-19      6.7007e-19      4.5889e-27      7.7182e-23      8.3537e-56      4.4837e-25      1.5231e-35      7.3127e-24      6.9734e-26      2.7856e-24      3.2336e-27      5.9992e-23      7.4457e-40      2.8643e-40      4.5211e-18      9.0247e-63      1.3718e-50      1.1681e-21      3.7000e-37      1.1022e-32      1.6847e-34      3.3640e-25      1.9360e-43      7.8813e-01      
3.8500e+01      7.6058e-03      2.8800e+02      1.3130e+05      1.0017e-40      7.3561e-08      1.0445e-05      1.1925e-02      2.0949e-10      2.4937e-09      4.9160e-09      2.0731e-07      1.9993e-01      6.2818e-14      2.4599e-13      2.0859e-25      3.5358e-25      1.6006e-20      7.0585e-16      6.8888e-10      1.1263e-37      -1.2665e-61     9.6742e-66      8.9056e-65      4.9034e-42      2.1777e-41      7.0339e-37      3.9826e-35      2.6217e-48      -1.4844e-61     2.1056e-39      1.7908e-27      1.3579e-18      2.0811e-20      7.2759e-22      2.2669e-23      7.4209e-20      9.8021e-42      7.2614e-34      1.3522e-25      5.8689e-23      1.0270e-10      1.0866e-13      6.7534e-13      3.4535e-22      5.0970e-15      1.8076e-12      7.5868e-16      7.6791e-16      9.0070e-21      1.9765e-37      2.5296e-12      3.8195e-16      1.8852e-31      6.8859e-33      1.5972e-34      4.3292e-63      9.5271e-44      1.3857e-37      1.7696e-35      5.8425e-19      7.3280e-14      9.7360e-22      1.1702e-21      4.1397e-37      2.9666e-38      5.5749e-49      2.2093e-47      2.6033e-39      2.4531e-50      3.3719e-29      5.9084e-24      6.0944e-27      4.7576e-27      4.8348e-27      4.0336e-21      3.7991e-41      2.3679e-19      8.3873e-19      4.1976e-27      7.2737e-23      2.1096e-55      5.4103e-25      2.8345e-35      5.7456e-24      8.6396e-26      3.4436e-24      3.9972e-27      6.3711e-23      8.5655e-40      1.8677e-40      3.8903e-18      4.4260e-63      3.1831e-50      1.2117e-21      3.5133e-37      9.1265e-33      1.6357e-34      3.6341e-25      2.1186e-43      7.8814e-01      
3.9500e+01      6.7058e-03      2.8800e+02      1.4600e+05      1.0018e-40      8.8947e-08      1.0050e-05      1.1926e-02      2.7662e-10      2.5433e-09      6.1907e-09      1.9640e-07      1.9992e-01      5.2813e-14      1.8488e-13      3.3545e-25      5.4665e-25      2.0466e-20      8.1573e-16      6.4069e-10      1.1614e-37      -8.6904e-62     -2.0031e-64     -1.7498e-63     3.9336e-42      1.9833e-41      7.2055e-37      4.6469e-35      3.3887e-48      -9.7752e-62     1.5155e-39      2.5988e-27      1.4057e-18      1.8604e-20      6.6151e-22      2.1935e-23      6.1472e-20      2.3908e-41      1.2988e-33      2.0639e-25      7.2642e-23      1.0300e-10      9.7855e-14      7.5257e-13      3.3662e-22      4.7389e-15      2.2876e-12      7.1100e-16      6.4680e-16      6.1317e-21      2.2415e-37      2.2390e-12      3.1741e-16      1.8850e-31      6.8447e-33      2.0046e-34      -5.7709e-64     7.0083e-44      9.2371e-38      1.8158e-35      5.9322e-19      8.5227e-14      7.5986e-22      8.6896e-22      8.5664e-37      3.5075e-38      1.3010e-48      5.3999e-47      1.9880e-39      2.6750e-50      4.6782e-29      6.6172e-24      5.8746e-27      6.8686e-27      5.2058e-27      4.2993e-21      3.4535e-41      2.8546e-19      1.0592e-18      3.8385e-27      6.8363e-23      5.6043e-55      6.5331e-25      5.3733e-35      4.5574e-24      1.1312e-25      4.3162e-24      5.0098e-27      6.7741e-23      9.8170e-40      1.2824e-40      3.3648e-18      9.7968e-64      7.8474e-50      1.2770e-21      3.6175e-37      8.1755e-33      1.5982e-34      3.8678e-25      2.3071e-43      7.8814e-01      
4.0500e+01      5.9125e-03      2.8800e+02      1.6240e+05      1.0019e-40      1.0733e-07      9.6463e-06      1.1926e-02      3.6574e-10      2.5689e-09      7.7525e-09      1.8566e-07      1.9992e-01      4.4268e-14      1.3905e-13      5.3542e-25      8.4926e-25      2.6348e-20      9.4746e-16      5.9521e-10      1.1961e-37      -5.3543e-62     -3.9308e-64     -3.2009e-63     3.1401e-42      1.7979e-41      7.3250e-37      5.3991e-35      4.4470e-48      -5.7487e-62     1.0882e-39      3.7003e-27      1.4558e-18      1.6346e-20      6.0098e-22      2.1701e-23      5.1654e-20      5.8727e-41      2.3687e-33      3.2136e-25      9.1104e-23      1.0327e-10      8.7932e-14      8.3358e-13      3.3032e-22      4.4217e-15      2.9039e-12      6.5752e-16      5.5221e-16      4.3240e-21      2.5420e-37      1.9810e-12      2.6712e-16      1.8848e-31      6.7932e-33      2.5147e-34      -4.1975e-63     5.1267e-44      6.4294e-38      1.8609e-35      6.0717e-19      9.9629e-14      5.9469e-22      6.5313e-22      1.6652e-36      4.2448e-38      3.1903e-48      1.3801e-46      1.5046e-39      2.9392e-50      6.6056e-29      7.4875e-24      5.8046e-27      1.0046e-26      5.6258e-27      4.5733e-21      3.1161e-41      3.5617e-19      1.3491e-18      3.5085e-27      6.4122e-23      1.5621e-54      7.9014e-25      1.0364e-34      3.6474e-24      1.5422e-25      5.4768e-24      6.3564e-27      7.2118e-23      1.1212e-39      9.2174e-41      2.9262e-18      -1.7256e-63     2.0517e-49      1.3661e-21      4.0348e-37      7.9176e-33      1.5733e-34      4.0615e-25      2.5016e-43      7.8814e-01      
4.1500e+01      5.2133e-03      2.8800e+02      1.8050e+05      1.0019e-40      1.2933e-07      9.2331e-06      1.1926e-02      4.8476e-10      2.5729e-09      9.6735e-09      1.7508e-07      1.9992e-01      3.6991e-14      1.0482e-13      8.5144e-25      1.3269e-24      3.4165e-20      1.1057e-15      5.5221e-10      1.2273e-37      -2.8506e-62     -5.9905e-64     -4.5577e-63     2.4898e-42      1.6192e-41      7.3821e-37      6.2445e-35      5.9050e-48      -2.8997e-62     7.7731e-40      5.1862e-27      1.5081e-18      1.4098e-20      5.4419e-22      2.1898e-23      4.3931e-20      1.4577e-40      4.3984e-33      5.0971e-25      1.1561e-22      1.0351e-10      7.8841e-14      9.1959e-13      3.2645e-22      4.1401e-15      3.7027e-12      6.0165e-16      4.7900e-16      3.1909e-21      2.8826e-37      1.7521e-12      2.2829e-16      1.8846e-31      6.7287e-33      3.1549e-34      -7.2899e-63     3.7345e-44      4.6461e-38      1.9052e-35      6.2548e-19      1.1701e-13      4.6663e-22      4.9738e-22      3.0497e-36      5.2480e-38      8.2202e-48      3.6870e-46      1.1296e-39      3.2453e-50      9.4817e-29      8.5498e-24      5.9373e-27      1.4888e-26      6.1030e-27      4.8577e-21      2.7874e-41      4.5470e-19      1.7330e-18      3.2054e-27      6.0057e-23      4.5684e-54      9.5809e-25      2.0331e-34      2.9442e-24      2.1619e-25      7.0303e-24      8.1585e-27      7.6963e-23      1.2768e-39      6.8983e-41      2.5595e-18      -4.1288e-63     5.6918e-49      1.4828e-21      4.8205e-37      8.2005e-33      1.5619e-34      4.2191e-25      2.7027e-43      7.8815e-01      
