Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      1.3768e-02      1.8000e+02      5.4388e+03      7.4523e-11      3.0101e-03      1.3588e-06      8.2286e-14      1.0967e-09      3.3358e-07      2.2350e-04      1.9922e-01      2.4548e-13      4.4477e-13      1.6421e-36      2.7562e-31      1.3609e-23      3.6206e-16      2.5177e-06      2.6457e-34      6.7172e-11      1.1003e-15      7.9755e-01      5.1285e-23      1.6951e-21      6.6612e-18      4.0219e-33      2.7060e-34      8.9003e-26      6.6377e-23      8.0289e-09      1.1480e-12      9.3407e-12      8.9863e-19      6.9843e-12      1.2860e-11      4.5028e-11      6.1376e-11      3.6447e-14      2.6659e-09      3.6192e-13      8.5838e-31      7.5468e-15      3.5735e-14      3.4221e-20      3.1488e-19      4.3563e-37      2.5040e-35      3.3473e-27      5.5576e-29      2.8753e-32      9.3105e-23      4.1153e-22      4.8721e-32      2.7290e-28      6.9142e-28      1.2855e-17      3.7199e-18      1.9862e-22      9.6802e-29      2.5152e-51      1.4867e-14      1.8154e-37      1.9566e-22      4.3752e-29      2.9417e-23      3.2511e-28      1.9282e-18      5.5519e-21      1.9615e-33      6.6669e-13      5.9126e-30      8.4468e-24      2.2397e-59      6.3260e-29      4.3561e-19      1.0000e-200     
2.2500e+01      1.1233e-02      1.8000e+02      6.1871e+03      8.8150e-11      3.0100e-03      1.5550e-06      1.3594e-13      1.3943e-09      6.9804e-07      2.2443e-04      1.9919e-01      1.2775e-13      3.5407e-13      1.5525e-36      2.1749e-31      9.0314e-24      4.2552e-16      2.5159e-06      1.3935e-34      7.2424e-11      2.7842e-15      7.9757e-01      1.1422e-22      2.9608e-21      9.4186e-18      2.5445e-33      5.7181e-34      1.5856e-25      7.6522e-23      5.8910e-09      4.8280e-13      1.7452e-11      8.7753e-19      9.4334e-12      3.6269e-11      7.9768e-11      5.4846e-11      4.4180e-14      1.7157e-09      3.4973e-13      1.8315e-30      7.3463e-15      3.7078e-14      2.2466e-20      1.8515e-19      7.0185e-37      1.1048e-30      2.0036e-27      2.6697e-29      2.7216e-32      1.1464e-22      5.2265e-22      6.9924e-32      1.7682e-28      6.9522e-28      1.9345e-17      6.5215e-18      4.0002e-22      9.5254e-29      3.7128e-51      1.7082e-14      5.2738e-37      1.2796e-22      3.9469e-29      3.3693e-23      4.7899e-28      4.0674e-18      1.2097e-20      4.2230e-33      6.6656e-13      2.9988e-30      8.0760e-24      1.1143e-59      6.5737e-29      4.8510e-19      1.0000e-200     
2.3500e+01      9.1653e-03      1.8000e+02      7.0356e+03      8.4559e-11      3.0100e-03      1.7417e-06      2.0522e-13      1.5205e-09      1.5387e-06      2.2631e-04      1.9915e-01      4.9673e-14      3.1876e-13      7.0289e-38      1.5741e-31      6.7868e-24      5.3035e-16      2.5140e-06      1.0000e-200     7.8083e-11      6.1592e-15      7.9760e-01      2.1634e-22      4.7474e-21      1.1398e-17      1.0000e-200     9.0394e-34      3.1045e-25      8.9696e-23      4.0014e-09      1.9046e-13      3.0630e-11      8.3529e-19      1.1785e-11      9.0154e-11      1.2975e-10      5.1624e-11      5.1703e-14      1.0534e-09      3.2894e-13      3.2736e-30      7.1516e-15      3.9177e-14      1.7817e-20      1.3491e-19      1.1268e-36      3.5365e-35      1.0000e-200     1.0000e-200     2.1977e-32      1.5068e-22      6.4230e-22      1.1562e-31      1.0784e-28      6.4623e-28      3.7880e-17      1.2409e-17      9.5524e-22      1.1287e-28      5.9279e-52      1.9154e-14      1.5284e-36      1.0592e-22      3.7512e-29      3.9011e-23      7.6282e-28      1.0192e-17      2.4187e-20      8.9251e-33      6.6641e-13      1.0000e-200     8.9509e-24      4.2194e-60      6.4362e-29      5.3853e-19      1.0000e-200     
2.4500e+01      7.4787e-03      1.8000e+02      7.9844e+03      8.0913e-11      3.0100e-03      1.9165e-06      2.8666e-13      1.6288e-09      2.9808e-06      2.2938e-04      1.9912e-01      2.1422e-14      3.2752e-13      7.5904e-37      1.2618e-31      5.6685e-24      6.4712e-16      2.5120e-06      7.8627e-34      8.4188e-11      1.2216e-14      7.9764e-01      3.8361e-22      7.0443e-21      1.2958e-17      1.0995e-33      3.0457e-33      5.8638e-25      1.0191e-22      2.5274e-09      7.8569e-14      4.7722e-11      7.7747e-19      1.3283e-11      1.7694e-10      1.8160e-10      4.3502e-11      5.5121e-14      6.2270e-10      2.6148e-13      4.9901e-30      6.9630e-15      4.0533e-14      1.6165e-20      1.2570e-19      1.7589e-36      2.0445e-39      5.6734e-28      9.0392e-30      1.8685e-32      1.8844e-22      7.6410e-22      1.8695e-31      7.3536e-29      7.8827e-28      6.8536e-17      2.0520e-17      2.1289e-21      1.7602e-28      4.9491e-51      2.1047e-14      3.9446e-36      1.0107e-22      3.7664e-29      4.4515e-23      1.1027e-27      2.1580e-17      4.1587e-20      1.6231e-32      6.6625e-13      1.6139e-30      9.6928e-24      1.6698e-60      6.3776e-29      5.9628e-19      2.6920e-27      
2.5500e+01      6.1029e-03      1.8000e+02      8.9861e+03      8.4430e-11      3.0100e-03      2.0792e-06      3.8957e-13      1.8298e-09      5.0217e-06      2.3364e-04      1.9908e-01      1.1474e-14      3.4936e-13      1.0000e-200     1.1959e-31      5.1379e-24      7.5488e-16      2.5099e-06      1.0000e-200     9.0808e-11      2.2207e-14      7.9767e-01      6.8476e-22      9.7864e-21      1.4865e-17      1.0000e-200     3.9846e-33      9.4848e-25      1.1231e-22      1.4987e-09      3.3441e-14      6.6105e-11      7.1429e-19      1.3345e-11      2.7521e-10      2.3031e-10      3.0422e-11      5.0116e-14      3.5614e-10      1.7131e-13      6.6346e-30      6.7780e-15      4.0511e-14      1.5077e-20      1.2829e-19      2.6539e-36      5.3365e-40      1.0000e-200     1.0000e-200     1.7003e-32      2.1998e-22      8.6703e-22      2.8798e-31      5.9163e-29      1.3169e-27      1.0032e-16      2.8959e-17      4.0084e-21      2.8633e-28      1.0000e-200     2.2772e-14      8.4369e-36      9.7611e-23      3.9191e-29      4.9682e-23      1.4241e-27      3.4948e-17      6.4762e-20      2.4307e-32      6.6609e-13      1.0000e-200     9.9753e-24      7.4949e-61      6.5550e-29      6.5901e-19      1.0000e-200     
2.6500e+01      4.9806e-03      1.8000e+02      1.0035e+04      9.6926e-11      3.0100e-03      2.2307e-06      5.3156e-13      2.1830e-09      7.6259e-06      2.3901e-04      1.9903e-01      7.4708e-15      3.8072e-13      1.0000e-200     1.3463e-31      5.0319e-24      8.4685e-16      2.5077e-06      2.1052e-35      9.8042e-11      3.7649e-14      7.9770e-01      1.2519e-21      1.2777e-20      1.7507e-17      1.0000e-200     6.7760e-33      1.3952e-24      1.2125e-22      8.4236e-10      1.4333e-14      8.3185e-11      6.5408e-19      1.2067e-11      3.5393e-10      2.7830e-10      1.7732e-11      3.6661e-14      1.9716e-10      9.4195e-14      7.7428e-30      6.5943e-15      3.9350e-14      1.4278e-20      1.3538e-19      3.8904e-36      4.0999e-40      1.0000e-200     1.0000e-200     1.6943e-32      2.4348e-22      9.3846e-22      4.3278e-31      5.6100e-29      2.4738e-27      1.1948e-16      3.6312e-17      6.3872e-21      4.3449e-28      1.0000e-200     2.4356e-14      1.6402e-35      9.3699e-23      4.1695e-29      5.4263e-23      1.6906e-27      4.4209e-17      9.6051e-20      2.9894e-32      6.6591e-13      1.0000e-200     9.9966e-24      3.8550e-61      6.9710e-29      7.2770e-19      1.0000e-200     
2.7500e+01      4.0649e-03      1.8000e+02      1.1278e+04      1.2042e-10      3.0101e-03      2.3705e-06      7.3388e-13      2.7452e-09      1.0762e-05      2.4544e-04      1.9898e-01      5.6527e-15      4.2190e-13      6.4803e-38      1.7435e-31      5.2418e-24      9.2068e-16      2.5054e-06      1.0000e-200     1.0595e-10      6.0285e-14      7.9774e-01      2.3223e-21      1.5725e-20      2.0963e-17      1.0000e-200     8.6618e-33      1.8683e-24      1.2872e-22      4.5479e-10      6.1314e-15      9.7466e-11      6.0176e-19      1.0064e-11      3.9512e-10      3.2841e-10      8.9382e-12      2.0728e-14      1.0600e-10      4.4070e-14      7.9809e-30      6.4114e-15      3.7617e-14      1.3906e-20      1.4516e-19      5.5716e-36      3.0584e-40      1.0000e-200     1.0000e-200     1.7844e-32      2.5899e-22      9.8353e-22      6.4186e-31      6.0046e-29      4.5563e-27      1.2057e-16      4.1900e-17      8.8386e-21      6.1071e-28      1.0000e-200     2.5809e-14      2.9206e-35      9.0755e-23      4.4740e-29      5.8071e-23      1.8787e-27      4.5987e-17      1.3907e-19      3.0683e-32      6.6571e-13      1.0000e-200     9.8735e-24      2.4360e-61      7.6039e-29      8.0296e-19      1.0000e-200     
2.8500e+01      3.3179e-03      1.8000e+02      1.2490e+04      1.5808e-10      3.0102e-03      2.4982e-06      1.0202e-12      3.5867e-09      1.4447e-05      2.5296e-04      1.9893e-01      4.7465e-15      4.7191e-13      1.8336e-37      2.4761e-31      5.6707e-24      9.7559e-16      2.5029e-06      7.4407e-35      1.1464e-10      9.1985e-14      7.9779e-01      4.2672e-21      1.8222e-20      2.4917e-17      1.0000e-200     1.2332e-32      2.3324e-24      1.3427e-22      2.3874e-10      2.6095e-15      1.0879e-10      5.6012e-19      7.9526e-12      4.0062e-10      3.8218e-10      4.0648e-12      9.2342e-15      5.5551e-11      1.7974e-14      7.2515e-30      6.2294e-15      3.5802e-14      1.3999e-20      1.5640e-19      7.8511e-36      2.2049e-40      1.0000e-200     1.0000e-200     1.9374e-32      2.6714e-22      1.0176e-21      9.3837e-31      6.8652e-29      7.7970e-27      1.0797e-16      4.5692e-17      1.0931e-20      8.0134e-28      1.0000e-200     2.7142e-14      4.8489e-35      8.9681e-23      4.7866e-29      6.0980e-23      1.9720e-27      4.1658e-17      1.9852e-19      2.6655e-32      6.6550e-13      1.0000e-200     9.6049e-24      2.2937e-61      8.4313e-29      8.8576e-19      1.0000e-200     
2.9500e+01      2.7083e-03      1.8000e+02      1.3634e+04      2.1463e-10      3.0103e-03      2.6142e-06      1.4189e-12      4.7999e-09      1.8778e-05      2.6176e-04      1.9887e-01      4.2594e-15      5.2915e-13      3.7700e-37      3.6969e-31      6.2388e-24      1.0130e-15      2.5001e-06      1.6438e-34      1.2431e-10      1.3448e-13      7.9784e-01      7.5480e-21      1.9726e-20      2.8572e-17      2.5584e-35      1.5306e-32      2.7433e-24      1.3772e-22      1.2256e-10      1.1005e-15      1.1781e-10      5.3095e-19      6.0734e-12      3.8241e-10      4.4037e-10      1.7226e-12      3.4730e-15      2.8308e-11      6.6530e-15      5.7232e-30      6.0466e-15      3.4170e-14      1.4482e-20      1.6797e-19      1.0982e-35      1.5261e-40      9.6625e-30      5.0797e-32      2.1119e-32      2.6907e-22      1.0548e-21      1.3487e-30      8.0015e-29      1.2101e-26      8.9378e-17      4.8038e-17      1.2390e-20      9.7229e-28      4.9471e-52      2.8376e-14      7.5314e-35      9.0415e-23      5.0668e-29      6.2917e-23      1.9702e-27      3.4525e-17      2.8051e-19      1.9607e-32      6.6527e-13      9.9167e-33      9.1802e-24      3.5338e-61      9.4498e-29      9.7817e-19      1.0000e-200     
3.0500e+01      2.2108e-03      1.8000e+02      1.5126e+04      2.9827e-10      3.0105e-03      2.7168e-06      1.9667e-12      6.5336e-09      2.3822e-05      2.7198e-04      1.9880e-01      4.0121e-15      5.9251e-13      7.4938e-37      5.6768e-31      6.9010e-24      1.0333e-15      2.4971e-06      7.6314e-34      1.3508e-10      1.8853e-13      7.9789e-01      1.2524e-20      1.9643e-20      3.0797e-17      1.9619e-34      1.8073e-32      3.0702e-24      1.3890e-22      6.2468e-11      4.6474e-16      1.2488e-10      5.1516e-19      4.5600e-12      3.4979e-10      5.0298e-10      6.9959e-13      1.1873e-15      1.4103e-11      2.3344e-15      3.8095e-30      5.8646e-15      3.2810e-14      1.5230e-20      1.7907e-19      1.5289e-35      1.0137e-40      7.7040e-29      5.6098e-31      2.2887e-32      2.6552e-22      1.1017e-21      1.9010e-30      9.2680e-29      1.6644e-26      6.9745e-17      4.9130e-17      1.3002e-20      1.0557e-27      5.4523e-51      2.9510e-14      1.1004e-34      9.2302e-23      5.2868e-29      6.3819e-23      1.8788e-27      2.6819e-17      3.9281e-19      1.1944e-32      6.6502e-13      1.0035e-31      8.6000e-24      7.0852e-61      1.0667e-28      1.0812e-18      1.0000e-200     
3.1500e+01      1.8049e-03      1.8000e+02      1.6685e+04      4.2181e-10      3.0107e-03      2.8041e-06      2.7128e-12      9.0107e-09      2.9638e-05      2.8373e-04      1.9872e-01      3.9272e-15      6.6142e-13      1.4924e-36      8.8628e-31      7.6305e-24      1.0371e-15      2.4939e-06      7.4603e-32      1.4700e-10      2.5125e-13      7.9795e-01      1.8927e-20      1.7572e-20      3.0303e-17      5.0628e-34      2.0557e-32      3.2924e-24      1.3790e-22      3.2377e-11      2.0076e-16      1.3020e-10      5.1351e-19      3.4119e-12      3.0966e-10      5.6985e-10      2.8083e-13      3.9177e-16      6.9338e-12      8.0834e-16      2.0439e-30      5.6854e-15      3.1707e-14      1.6123e-20      1.8918e-19      2.1204e-35      6.4785e-41      2.1008e-28      1.7629e-30      2.4577e-32      2.5737e-22      1.1607e-21      2.6270e-30      1.0523e-28      1.9578e-26      5.1902e-17      4.9120e-17      1.2596e-20      9.7845e-28      1.5041e-50      3.0540e-14      1.5195e-34      9.4675e-23      5.4335e-29      6.3696e-23      1.7152e-27      1.9795e-17      5.4553e-19      5.7833e-33      6.6473e-13      2.8374e-31      7.8939e-24      1.4589e-60      1.2097e-28      1.1955e-18      3.8879e-30      
3.2500e+01      1.4736e-03      1.8000e+02      1.8182e+04      6.0364e-10      3.0109e-03      2.8754e-06      3.7220e-12      1.2533e-08      3.6381e-05      2.9732e-04      1.9864e-01      3.9518e-15      7.3541e-13      3.2874e-36      1.3932e-30      8.3996e-24      1.0280e-15      2.4903e-06      4.3401e-30      1.6031e-10      3.1117e-13      7.9801e-01      2.5127e-20      1.3705e-20      2.6274e-17      1.1904e-33      2.2674e-32      3.4104e-24      1.3520e-22      1.7484e-11      9.0759e-17      1.3428e-10      5.2716e-19      2.5591e-12      2.6828e-10      6.4118e-10      1.1515e-13      1.3075e-16      3.3698e-12      2.8615e-16      8.3507e-31      5.5083e-15      3.0797e-14      1.7055e-20      1.9792e-19      2.9444e-35      4.0056e-41      5.2804e-28      5.1507e-30      2.6082e-32      2.4600e-22      1.2341e-21      3.5682e-30      1.1627e-28      1.8677e-26      3.7372e-17      4.8300e-17      1.1103e-20      7.3288e-28      3.6568e-50      3.1479e-14      1.9970e-34      9.7030e-23      5.5076e-29      6.2641e-23      1.5095e-27      1.4099e-17      7.5230e-19      2.1126e-33      6.6442e-13      7.4145e-31      7.1166e-24      2.7438e-60      1.3780e-28      1.3234e-18      4.5900e-30      
3.3500e+01      1.2032e-03      1.8000e+02      1.9975e+04      8.7234e-10      3.0112e-03      2.9292e-06      5.0827e-12      1.7546e-08      4.4191e-05      3.1304e-04      1.9854e-01      4.0697e-15      8.1448e-13      1.2745e-35      2.1983e-30      9.1964e-24      1.0086e-15      2.4864e-06      1.2656e-28      1.7519e-10      3.4910e-13      7.9808e-01      2.8537e-20      9.1089e-21      1.9572e-17      2.7847e-33      2.4397e-32      3.4343e-24      1.3129e-22      1.0159e-11      4.4329e-17      1.3745e-10      5.5750e-19      1.9347e-12      2.2896e-10      7.1687e-10      5.0029e-14      4.6032e-17      1.6269e-12      1.0747e-16      2.4916e-31      5.3340e-15      3.0018e-14      1.7948e-20      2.0512e-19      4.1018e-35      2.4115e-41      1.3329e-27      1.5294e-29      2.7409e-32      2.3247e-22      1.3227e-21      4.7765e-30      1.2500e-28      1.3823e-26      2.6244e-17      4.6828e-17      8.7183e-21      4.2627e-28      8.6370e-50      3.2332e-14      2.5145e-34      9.9016e-23      5.5212e-29      6.0803e-23      1.2878e-27      9.7660e-18      1.0307e-18      5.5950e-34      6.6408e-13      1.9628e-30      6.3173e-24      4.4901e-60      1.5769e-28      1.4667e-18      6.9804e-30      
3.4500e+01      9.8252e-04      1.8000e+02      2.1977e+04      1.2733e-09      3.0116e-03      2.9642e-06      6.9177e-12      2.4713e-08      5.3177e-05      3.3110e-04      1.9843e-01      4.2855e-15      8.9910e-13      1.0101e-34      3.4855e-30      1.0023e-23      9.8106e-16      2.4820e-06      2.0755e-27      1.9177e-10      3.5622e-13      7.9816e-01      2.8095e-20      5.2300e-21      1.2687e-17      6.5811e-33      2.5775e-32      3.3806e-24      1.2668e-22      6.5321e-12      2.4065e-17      1.3987e-10      6.0639e-19      1.4847e-12      1.9316e-10      7.9644e-10      2.3728e-14      1.7643e-17      7.8751e-13      4.4163e-17      5.5814e-32      5.1637e-15      2.9319e-14      1.8754e-20      2.1079e-19      5.7311e-35      1.4235e-41      3.4292e-27      4.7069e-29      2.8666e-32      2.1762e-22      1.4282e-21      6.3188e-30      1.3122e-28      8.2019e-27      1.8041e-17      4.4774e-17      6.1346e-21      1.9620e-28      2.0214e-49      3.3100e-14      3.0534e-34      1.0045e-22      5.4955e-29      5.8401e-23      1.0704e-27      6.5992e-18      1.4031e-18      1.1050e-34      6.6370e-13      5.3488e-30      5.5351e-24      6.4457e-60      1.8125e-28      1.6267e-18      2.6545e-29      
3.5500e+01      8.0236e-04      1.8000e+02      2.4454e+04      1.8779e-09      3.0120e-03      2.9793e-06      9.3968e-12      3.5014e-08      6.3431e-05      3.5169e-04      1.9831e-01      4.6125e-15      9.8990e-13      7.5547e-34      5.5605e-30      1.0885e-23      9.4723e-16      2.4773e-06      2.1274e-26      2.1011e-10      3.4562e-13      7.9825e-01      2.5389e-20      2.7429e-21      7.5620e-18      1.5633e-32      2.6912e-32      3.2692e-24      1.2184e-22      4.7196e-12      1.4751e-17      1.4170e-10      6.7627e-19      1.1668e-12      1.6147e-10      8.7888e-10      1.2491e-14      7.4889e-18      3.8716e-13      2.0213e-17      1.0414e-32      4.9991e-15      2.8661e-14      1.9445e-20      2.1496e-19      8.0278e-35      8.2957e-42      8.9423e-27      2.5889e-28      2.9997e-32      2.0219e-22      1.5631e-21      8.2822e-30      1.3517e-28      4.4712e-27      1.2180e-17      4.2199e-17      4.0498e-21      7.8246e-29      4.7064e-49      3.3782e-14      3.5987e-34      1.0127e-22      5.4571e-29      5.5708e-23      8.7092e-28      4.3593e-18      1.8970e-18      1.8058e-35      6.6328e-13      2.6479e-29      4.7973e-24      8.5875e-60      2.0925e-28      1.8039e-18      1.7143e-28      
3.6500e+01      6.5529e-04      1.8000e+02      2.7459e+04      2.7998e-09      3.0125e-03      2.9740e-06      1.2753e-11      4.9915e-08      7.5001e-05      3.7490e-04      1.9818e-01      5.0736e-15      1.0873e-12      4.2276e-33      8.9338e-30      1.1784e-23      9.0849e-16      2.4723e-06      1.4993e-25      2.3018e-10      3.3882e-13      7.9835e-01      2.2634e-20      1.4102e-21      4.4449e-18      1.0000e-200     2.8111e-32      3.1005e-24      1.1701e-22      3.8686e-12      1.0310e-17      1.4291e-10      7.6999e-19      9.5115e-13      1.3384e-10      9.6244e-10      7.3701e-15      3.5554e-18      1.9768e-13      1.0415e-17      1.8449e-33      4.8418e-15      2.8016e-14      1.9997e-20      2.1768e-19      1.1259e-34      4.7828e-42      1.0000e-200     1.0000e-200     3.1457e-32      1.8666e-22      1.7886e-21      1.0775e-29      1.3700e-28      2.6803e-27      8.0932e-18      3.9152e-17      2.6666e-21      3.1273e-29      1.0000e-200     3.4380e-14      4.1154e-34      1.0142e-22      5.4335e-29      5.3045e-23      6.9565e-28      2.8160e-18      2.5448e-18      2.7840e-36      6.6282e-13      1.0000e-200     4.1179e-24      1.1412e-59      2.4245e-28      1.9983e-18      1.1502e-27      
3.7500e+01      5.3522e-04      1.8000e+02      3.0463e+04      4.2118e-09      3.0130e-03      2.9488e-06      1.7290e-11      7.1491e-08      8.8065e-05      4.0109e-04      1.9804e-01      5.6830e-15      1.1909e-12      1.9750e-32      1.4399e-29      1.2691e-23      8.6664e-16      2.4668e-06      7.9159e-25      2.5219e-10      3.5300e-13      7.9845e-01      2.1084e-20      7.5412e-22      2.7270e-18      1.0000e-200     2.9628e-32      2.9040e-24      1.1232e-22      3.6117e-12      8.2443e-18      1.4371e-10      8.9105e-19      8.1512e-13      1.1029e-10      1.0450e-09      4.9083e-15      1.9013e-18      1.0783e-13      6.0760e-18      3.4742e-34      4.6917e-15      2.7355e-14      2.0380e-20      2.1881e-19      1.5848e-34      2.7410e-42      1.0000e-200     1.0000e-200     3.3125e-32      1.7146e-22      2.3125e-21      1.3926e-29      1.3703e-28      1.9650e-27      5.3272e-18      3.5782e-17      1.8469e-21      1.4655e-29      1.0000e-200     3.4900e-14      4.5957e-34      1.0085e-22      5.4541e-29      5.0733e-23      5.4728e-28      1.7871e-18      3.3847e-18      4.5397e-37      6.6233e-13      1.0000e-200     3.5022e-24      1.5990e-59      2.8189e-28      2.2119e-18      7.2583e-27      
3.8500e+01      4.3719e-04      1.8000e+02      3.3941e+04      6.3786e-09      3.0136e-03      2.9042e-06      2.3394e-11      1.0271e-07      1.0286e-04      4.3076e-04      1.9788e-01      6.4573e-15      1.2992e-12      8.2122e-32      2.3156e-29      1.3558e-23      8.2290e-16      2.4608e-06      3.3730e-24      2.7642e-10      4.0118e-13      7.9857e-01      2.1148e-20      4.3370e-22      1.8010e-18      1.0000e-200     2.9446e-32      2.7205e-24      1.0777e-22      3.8223e-12      7.5025e-18      1.4424e-10      1.0432e-18      7.4557e-13      9.0502e-11      1.1242e-09      3.6831e-15      1.1436e-18      6.5490e-14      4.0004e-18      7.4660e-35      4.5483e-15      2.6648e-14      2.0561e-20      2.1814e-19      2.2448e-34      1.5711e-42      1.0000e-200     1.0000e-200     3.5159e-32      1.5681e-22      3.6851e-21      1.7881e-29      1.3574e-28      1.7126e-27      3.4962e-18      3.2238e-17      1.3841e-21      8.6618e-30      1.0000e-200     3.5351e-14      5.0831e-34      9.9464e-23      5.5544e-29      4.9136e-23      4.2491e-28      1.1186e-18      4.4596e-18      8.4191e-38      6.6178e-13      1.0000e-200     2.9490e-24      2.4289e-59      3.2879e-28      2.4473e-18      1.8882e-27      
3.9500e+01      3.5714e-04      1.8000e+02      3.7947e+04      9.7107e-09      3.0142e-03      2.8416e-06      3.1560e-11      1.4807e-07      1.1956e-04      4.6423e-04      1.9770e-01      7.4257e-15      1.4107e-12      3.1746e-31      3.6970e-29      1.4317e-23      7.7728e-16      2.4542e-06      1.2255e-23      3.0297e-10      4.9594e-13      7.9870e-01      2.2844e-20      2.6896e-22      1.2831e-18      1.0000e-200     2.9847e-32      2.5251e-24      1.0306e-22      4.4965e-12      7.6047e-18      1.4429e-10      1.2300e-18      7.3720e-13      7.3796e-11      1.1973e-09      3.0533e-15      7.5884e-19      4.6380e-14      2.9122e-18      1.8597e-35      4.4122e-15      2.5869e-14      2.0506e-20      2.1545e-19      3.1987e-34      8.9229e-43      1.0000e-200     1.0000e-200     3.7298e-32      1.4265e-22      7.1452e-21      2.2771e-29      1.3253e-28      1.6286e-27      2.2937e-18      2.8618e-17      1.1181e-21      6.0859e-30      1.0000e-200     3.5737e-14      5.4903e-34      9.7160e-23      5.7751e-29      4.8700e-23      3.2391e-28      6.9043e-19      5.8168e-18      1.8037e-38      6.6119e-13      1.0000e-200     2.4528e-24      3.9942e-59      3.8392e-28      2.7059e-18      4.9283e-28      
4.0500e+01      2.9177e-04      1.8000e+02      4.1952e+04      1.4823e-08      3.0150e-03      2.7626e-06      4.2379e-11      2.1404e-07      1.3845e-04      5.0212e-04      1.9750e-01      8.6096e-15      1.5226e-12      1.1558e-30      5.8190e-29      1.4877e-23      7.3014e-16      2.4471e-06      3.9180e-23      3.3217e-10      6.5401e-13      7.9883e-01      2.6150e-20      1.7746e-22      9.7154e-19      1.0000e-200     3.0182e-32      2.3148e-24      9.7979e-23      5.7179e-12      8.3339e-18      1.4381e-10      1.4544e-18      7.9021e-13      5.9731e-11      1.2622e-09      2.7238e-15      5.4154e-19      3.8880e-14      2.2785e-18      5.2519e-36      4.2828e-15      2.4994e-14      2.0189e-20      2.1050e-19      4.5957e-34      4.9972e-43      1.0000e-200     1.0000e-200     3.9339e-32      1.2895e-22      1.5113e-20      2.8706e-29      1.2718e-28      1.5864e-27      1.5119e-18      2.5053e-17      9.5533e-22      4.6192e-30      1.0000e-200     3.6065e-14      5.7999e-34      9.3856e-23      6.1806e-29      4.9987e-23      2.4207e-28      4.2097e-19      7.5095e-18      4.3695e-39      6.6054e-13      1.0000e-200     2.0098e-24      6.9793e-59      4.4815e-28      2.9909e-18      1.1616e-28      
4.1500e+01      2.3839e-04      1.8000e+02      4.6433e+04      2.2644e-08      3.0158e-03      2.6691e-06      5.6560e-11      3.0995e-07      1.5995e-04      5.4524e-04      1.9729e-01      1.0032e-14      1.6319e-12      3.9339e-30      8.9796e-29      1.5162e-23      6.8220e-16      2.4394e-06      1.1188e-22      3.6446e-10      9.0046e-13      7.9899e-01      3.1159e-20      1.2268e-22      7.6827e-19      4.3791e-34      3.0326e-32      2.0997e-24      9.2456e-23      7.6657e-12      9.6202e-18      1.4281e-10      1.7198e-18      9.1088e-13      4.7990e-11      1.3165e-09      2.5565e-15      4.0652e-19      3.7571e-14      1.8691e-18      1.6320e-36      4.1594e-15      2.4008e-14      1.9603e-20      2.0325e-19      6.6723e-34      2.7546e-43      4.9415e-28      2.8648e-29      4.1122e-32      1.1580e-22      3.1605e-20      3.5775e-29      1.1970e-28      1.5339e-27      1.0065e-18      2.1647e-17      8.4594e-22      3.5679e-30      7.8276e-51      3.6342e-14      5.9794e-34      8.9577e-23      6.8768e-29      5.3774e-23      1.7714e-28      2.5420e-19      9.5911e-18      1.1627e-39      6.5983e-13      1.5623e-30      1.6191e-24      1.2703e-58      5.2267e-28      3.3067e-18      3.0257e-29      
4.2500e+01      1.9480e-04      1.8000e+02      5.1913e+04      3.4600e-08      3.0166e-03      2.5643e-06      7.4981e-11      4.4989e-07      1.8424e-04      5.9403e-04      1.9705e-01      1.1735e-14      1.7362e-12      1.2408e-29      1.3552e-28      1.5126e-23      6.3377e-16      2.4309e-06      2.8811e-22      3.9996e-10      1.2704e-12      7.9915e-01      3.8010e-20      8.7611e-23      6.2468e-19      1.9540e-33      3.0253e-32      1.8852e-24      8.6444e-23      1.0619e-11      1.1453e-17      1.4112e-10      2.0281e-18      1.1096e-12      3.8181e-11      1.3576e-09      2.4743e-15      3.1476e-19      3.9957e-14      1.5743e-18      5.4263e-37      4.0425e-15      2.2921e-14      1.8767e-20      1.9384e-19      9.7758e-34      7.2240e-43      2.5007e-27      2.2611e-28      4.2547e-32      1.0321e-22      6.2081e-20      4.4039e-29      1.1031e-28      1.4529e-27      6.7818e-19      1.8444e-17      7.6131e-22      2.7304e-30      3.4918e-50      3.6569e-14      6.0242e-34      8.4423e-23      8.0202e-29      6.1119e-23      1.2661e-28      1.5183e-19      1.2111e-17      3.3031e-40      6.5906e-13      1.1805e-29      1.2800e-24      2.3676e-58      6.0812e-28      3.6544e-18      9.4505e-30      
