Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      4.5559e-03      1.8000e+02      2.5900e+04      1.0038e-40      2.0819e-10      2.7751e-03      1.5757e-06      8.7331e-13      3.2252e-09      8.0319e-06      3.7040e-04      1.9982e-01      2.1376e-14      1.9092e-13      2.3721e-37      1.3036e-31      2.2761e-24      2.7876e-16      7.7319e-07      -3.4967e-43     -1.5593e-57     -2.4283e-61     -7.2865e-60     -2.3193e-42     -2.1766e-42     -3.2556e-39     -3.9732e-38     -5.3691e-57     7.0217e-61      -1.1727e-40     1.1196e-33      5.5680e-10      1.2285e-15      6.5999e-22      2.3225e-20      4.3335e-17      2.6300e-57      2.0111e-37      3.9958e-29      6.9137e-24      6.0414e-08      1.4062e-12      3.2615e-11      2.1747e-14      6.2504e-12      9.2288e-14      3.5124e-10      3.4962e-10      2.8067e-14      -1.4055e-40     6.1629e-09      2.0568e-12      -3.9589e-28     3.0583e-39      1.6566e-44      7.7498e-61      1.0502e-45      1.7832e-29      6.1275e-40      2.4133e-16      1.2451e-14      2.5645e-21      8.7794e-21      4.8905e-37      4.4071e-41      1.5652e-35      1.7066e-37      2.0448e-41      -4.6659e-57     8.9485e-33      9.8178e-24      1.1978e-21      2.2404e-31      3.5613e-29      7.5091e-28      -3.5504e-41     1.1210e-17      1.0320e-17      1.5949e-22      3.5404e-28      1.7944e-42      9.8308e-14      7.5970e-40      1.4381e-23      3.1490e-30      2.8845e-24      1.0340e-28      2.1077e-18      -8.1087e-45     5.8993e-32      4.4425e-09      -3.6931e-58     2.0400e-38      4.1787e-24      1.7706e-27      1.2727e-17      4.5935e-32      1.4460e-19      7.6687e-59      7.9702e-01      
2.7500e+01      3.7205e-03      1.8000e+02      3.0260e+04      1.0042e-40      2.5012e-10      2.7751e-03      1.6528e-06      1.2209e-12      4.1113e-09      1.2156e-05      3.7873e-04      1.9980e-01      1.4614e-14      2.1247e-13      2.5559e-37      1.5779e-31      2.2932e-24      3.0585e-16      7.7139e-07      -4.0214e-43     1.0144e-57      -2.6002e-61     -8.9077e-60     -3.7064e-42     -3.7029e-42     -4.8424e-39     -4.9017e-38     -4.5796e-57     9.1644e-61      -9.5391e-41     1.1722e-33      5.5698e-10      2.6589e-15      9.9125e-22      2.8235e-20      4.1252e-17      6.8671e-57      2.0813e-37      4.2008e-29      7.1011e-24      5.5714e-08      9.6918e-13      4.7456e-11      2.9218e-14      8.0783e-12      1.4842e-13      4.5235e-10      3.5869e-10      3.2232e-14      -1.6404e-40     4.7287e-09      1.9049e-12      -3.9573e-28     3.0044e-39      2.1503e-44      8.6523e-61      9.2448e-46      1.7898e-29      6.6767e-40      2.3787e-16      1.2533e-14      2.0772e-21      8.5729e-21      6.2009e-37      3.2549e-41      3.4181e-35      3.6273e-37      1.9261e-41      -4.2325e-57     9.3672e-33      1.0588e-23      1.4751e-21      3.4145e-31      3.5373e-29      9.4205e-28      -6.0246e-41     1.3928e-17      1.2986e-17      1.7307e-22      4.0125e-28      5.0553e-42      1.0096e-13      1.0723e-39      1.1615e-23      3.0153e-30      2.9456e-24      1.1099e-28      2.8697e-18      -7.4208e-45     5.8660e-32      4.4421e-09      -1.0351e-57     4.5030e-38      4.2492e-24      1.6733e-27      1.2750e-17      7.2685e-32      2.2833e-19      6.3516e-59      7.9703e-01      
2.8500e+01      3.0385e-03      1.8000e+02      3.5340e+04      1.0047e-40      2.9793e-10      2.7751e-03      1.7187e-06      1.6118e-12      5.2259e-09      1.7520e-05      3.8953e-04      1.9977e-01      1.0387e-14      2.2851e-13      2.5823e-37      1.8087e-31      2.2087e-24      3.2193e-16      7.6952e-07      -4.7989e-43     -2.0479e-57     -4.5352e-61     -1.0985e-59     -5.6020e-42     -5.9400e-42     -7.2296e-39     -5.8217e-38     -3.9726e-57     1.1347e-60      -7.9499e-41     1.6150e-33      5.5716e-10      5.2001e-15      1.4805e-21      3.3583e-20      3.9033e-17      1.7014e-56      2.1106e-37      4.3212e-29      6.8743e-24      5.0869e-08      6.6480e-13      6.4350e-11      3.9004e-14      9.8503e-12      2.0606e-13      5.5369e-10      3.4748e-10      3.5085e-14      -1.9304e-40     3.6323e-09      1.5786e-12      -3.9557e-28     2.9512e-39      2.7477e-44      9.6782e-61      7.6762e-46      1.7165e-29      7.2179e-40      2.3449e-16      1.2273e-14      1.7009e-21      8.4881e-21      7.8138e-37      2.2579e-41      7.0656e-35      7.2383e-37      1.8096e-41      -3.9223e-57     9.5776e-33      1.0838e-23      1.7796e-21      4.7295e-31      3.3062e-29      1.3589e-27      -9.5560e-41     1.5704e-17      1.5582e-17      2.0579e-22      4.5563e-28      1.3457e-41      1.0293e-13      1.3890e-39      9.4709e-24      2.8252e-30      2.9489e-24      1.0550e-28      3.5272e-18      -6.5916e-45     5.5668e-32      4.4416e-09      -5.3408e-58     9.4081e-38      3.9309e-24      1.5724e-27      1.2775e-17      1.1900e-31      3.4259e-19      5.1932e-59      7.9705e-01      
2.9500e+01      2.4817e-03      1.8000e+02      4.1290e+04      1.0051e-40      3.5892e-10      2.7752e-03      1.7743e-06      2.0495e-12      6.7032e-09      2.4065e-05      4.0269e-04      1.9974e-01      7.8347e-15      2.3990e-13      2.6493e-37      2.0400e-31      2.0715e-24      3.2646e-16      7.6757e-07      -5.9640e-43     2.5300e-57      4.1895e-61      4.9899e-60      -7.9117e-42     -8.9989e-42     -1.0831e-38     -6.6781e-38     -3.5067e-57     1.3930e-60      -6.8815e-41     3.1530e-33      5.5735e-10      9.3810e-15      2.2070e-21      3.9160e-20      3.7285e-17      4.0048e-56      2.1616e-37      4.4163e-29      6.3619e-24      4.6079e-08      4.5653e-13      8.2037e-11      5.1198e-14      1.1331e-11      2.5119e-13      6.5128e-10      3.1554e-10      3.6221e-14      -2.2878e-40     2.7976e-09      1.1853e-12      -3.9540e-28     2.8992e-39      3.4798e-44      1.1320e-60      6.0748e-46      1.5799e-29      7.7484e-40      2.3122e-16      1.1733e-14      1.4061e-21      8.3628e-21      9.7724e-37      1.4813e-41      1.3815e-34      1.3825e-36      1.6843e-41      -3.6866e-57     9.7048e-33      1.0607e-23      2.1065e-21      6.0878e-31      2.9955e-29      2.1824e-27      -1.4233e-40     1.5951e-17      1.7771e-17      2.4971e-22      5.1497e-28      3.3820e-41      1.0438e-13      1.7085e-39      7.7662e-24      2.6151e-30      2.9064e-24      9.0682e-29      3.8907e-18      -5.7359e-45     5.0015e-32      4.4411e-09      -1.1728e-57     1.8648e-37      3.3802e-24      1.4809e-27      1.2803e-17      1.9797e-31      4.9383e-19      4.3033e-59      7.9706e-01      
3.0500e+01      2.0271e-03      1.8000e+02      4.8230e+04      1.0056e-40      4.4376e-10      2.7752e-03      1.8207e-06      2.5627e-12      8.7357e-09      3.1677e-05      4.1797e-04      1.9970e-01      6.3292e-15      2.4921e-13      2.9285e-37      2.3506e-31      1.9353e-24      3.2198e-16      7.6554e-07      -7.6908e-43     -3.1457e-57     -7.9769e-61     -3.5190e-60     -1.0353e-41     -1.2802e-41     -1.6224e-38     -7.3954e-38     -3.1990e-57     1.7342e-60      -6.1557e-41     7.1689e-33      5.5756e-10      1.5885e-14      3.2680e-21      4.4693e-20      3.6296e-17      9.0533e-56      2.2880e-37      4.5573e-29      5.7465e-24      4.1500e-08      3.1613e-13      9.9248e-11      6.5790e-14      1.2352e-11      2.7376e-13      7.4455e-10      2.6853e-10      3.5513e-14      -2.7250e-40     2.1623e-09      8.2280e-13      -3.9522e-28     2.8485e-39      4.3974e-44      1.4055e-60      4.6392e-46      1.3905e-29      8.2666e-40      2.2807e-16      1.1033e-14      1.1845e-21      8.2007e-21      1.2126e-36      9.3868e-42      2.5686e-34      2.5784e-36      1.5430e-41      -3.5420e-57     9.9273e-33      1.0059e-23      2.4398e-21      7.4998e-31      2.7061e-29      3.6490e-27      -1.9677e-40     1.4665e-17      1.9314e-17      2.9439e-22      5.7340e-28      8.0681e-41      1.0544e-13      2.0690e-39      6.4594e-24      2.4204e-30      2.8337e-24      7.2899e-29      3.8661e-18      -5.0235e-45     4.2112e-32      4.4406e-09      -8.7871e-58     3.5339e-37      2.7805e-24      1.4089e-27      1.2834e-17      3.3051e-31      6.9170e-19      3.6973e-59      7.9707e-01      
3.1500e+01      1.6558e-03      1.8000e+02      5.5860e+04      1.0061e-40      5.6836e-10      2.7753e-03      1.8592e-06      3.2086e-12      1.1602e-08      4.0273e-05      4.3521e-04      1.9966e-01      5.4848e-15      2.5927e-13      3.6230e-37      2.8500e-31      1.8377e-24      3.1212e-16      7.6340e-07      -1.0076e-42     2.8449e-57      5.2217e-61      1.3030e-59      -1.2336e-41     -1.6930e-41     -2.3713e-38     -7.9300e-38     -2.9465e-57     2.1795e-60      -5.6108e-41     1.6524e-32      5.5777e-10      2.5609e-14      4.7631e-21      4.9821e-20      3.6195e-17      1.9973e-55      2.5437e-37      4.8196e-29      5.1738e-24      3.7216e-08      2.2213e-13      1.1500e-10      8.2802e-14      1.2858e-11      2.7157e-13      8.3559e-10      2.1502e-10      3.3087e-14      -3.2609e-40     1.6759e-09      5.3938e-13      -3.9503e-28     2.7991e-39      5.5754e-44      1.8520e-60      3.4591e-46      1.1647e-29      8.7734e-40      2.2503e-16      1.0287e-14      1.0293e-21      8.0638e-21      1.4943e-36      5.8911e-42      4.5887e-34      4.7897e-36      1.3845e-41      -3.3770e-57     1.0431e-32      9.3798e-24      2.7569e-21      9.0967e-31      2.4907e-29      6.0385e-27      -2.5266e-40     1.2341e-17      2.0123e-17      3.3124e-22      6.2254e-28      1.8466e-40      1.0624e-13      2.5478e-39      5.5216e-24      2.2636e-30      2.7432e-24      5.6791e-29      3.4910e-18      -4.3635e-45     3.3002e-32      4.4401e-09      -1.2119e-58     6.4825e-37      2.2493e-24      1.3627e-27      1.2868e-17      5.5045e-31      9.5092e-19      3.3518e-59      7.9708e-01      
3.2500e+01      1.3527e-03      1.8000e+02      6.4340e+04      1.0066e-40      7.5699e-10      2.7753e-03      1.8911e-06      4.0711e-12      1.5707e-08      4.9826e-05      4.5437e-04      1.9962e-01      5.0805e-15      2.7220e-13      5.0989e-37      3.6956e-31      1.7958e-24      2.9985e-16      7.6114e-07      -1.3208e-42     2.6013e-57      -2.9728e-61     -1.7221e-59     -1.3228e-41     -2.0410e-41     -3.3416e-38     -8.2624e-38     -2.7804e-57     2.7650e-60      -5.1082e-41     3.9832e-32      5.5800e-10      3.9735e-14      6.7584e-21      5.4222e-20      3.7072e-17      4.3662e-55      2.9973e-37      5.2779e-29      4.7139e-24      3.3261e-08      1.5891e-13      1.2860e-10      1.0235e-13      1.2902e-11      2.4893e-13      9.2717e-10      1.6286e-10      2.9227e-14      -3.9158e-40     1.2999e-09      3.3945e-13      -3.9483e-28     2.7508e-39      7.1151e-44      2.5321e-60      2.5399e-46      9.2734e-30      9.2710e-40      2.2205e-16      9.5758e-15      9.3033e-22      8.0018e-21      1.8325e-36      3.7293e-42      7.9696e-34      9.0022e-36      1.2140e-41      -3.2297e-57     1.1377e-32      8.6969e-24      3.0355e-21      1.1084e-30      2.3599e-29      9.6440e-27      -2.9260e-40     9.6265e-18      2.0222e-17      3.5546e-22      6.5357e-28      4.1044e-40      1.0685e-13      3.2608e-39      4.8965e-24      2.1528e-30      2.6429e-24      4.4026e-29      2.8923e-18      -3.8065e-45     2.4056e-32      4.4395e-09      6.8852e-58      1.1665e-36      1.8248e-24      1.3447e-27      1.2904e-17      9.1256e-31      1.2923e-18      3.2385e-59      7.9710e-01      
3.3500e+01      1.1051e-03      1.8000e+02      7.4120e+04      1.0072e-40      1.0474e-09      2.7754e-03      1.9173e-06      5.2611e-12      2.1653e-08      6.0306e-05      4.7538e-04      1.9958e-01      4.9977e-15      2.8907e-13      8.1471e-37      5.1369e-31      1.8116e-24      2.8671e-16      7.5875e-07      -1.6917e-42     1.1468e-57      4.3035e-61      2.1216e-59      -1.2665e-41     -2.2301e-41     -4.4397e-38     -8.4736e-38     -2.5877e-57     3.4954e-60      -4.5731e-41     1.0818e-31      5.5824e-10      5.9816e-14      9.2463e-21      5.7731e-20      3.9078e-17      9.5513e-55      3.7531e-37      6.0099e-29      4.3760e-24      2.9656e-08      1.1583e-13      1.3954e-10      1.2456e-13      1.2600e-11      2.1323e-13      1.0207e-09      1.1734e-10      2.4317e-14      -4.7101e-40     1.0083e-09      2.0722e-13      -3.9462e-28     2.7034e-39      9.1508e-44      3.5219e-60      1.8445e-46      7.0463e-30      9.7588e-40      2.1913e-16      8.9447e-15      8.7480e-22      8.0296e-21      2.2382e-36      2.3989e-42      1.3583e-33      1.7260e-35      1.0405e-41      -2.9838e-57     1.2903e-32      8.0657e-24      3.2612e-21      1.3693e-30      2.3009e-29      1.4731e-26      -3.0715e-40     7.0404e-18      1.9696e-17      3.6533e-22      6.6011e-28      8.9466e-40      1.0732e-13      4.3760e-39      4.5095e-24      2.0860e-30      2.5384e-24      3.4406e-29      2.2172e-18      -3.4232e-45     1.6405e-32      4.4389e-09      -2.1591e-58     2.0811e-36      1.4981e-24      1.3540e-27      1.2944e-17      1.5019e-30      1.7422e-18      3.3467e-59      7.9711e-01      
3.4500e+01      9.0289e-04      1.8000e+02      8.5230e+04      1.0078e-40      1.4982e-09      2.7755e-03      1.9385e-06      6.9218e-12      3.0304e-08      7.1703e-05      4.9822e-04      1.9953e-01      5.1737e-15      3.1007e-13      1.4546e-36      7.5913e-31      1.8805e-24      2.7341e-16      7.5622e-07      -2.0971e-42     2.3474e-58      2.7075e-61      3.5112e-60      -1.0828e-41     -2.1923e-41     -5.5326e-38     -8.6824e-38     -2.3730e-57     4.3300e-60      -3.9898e-41     3.1723e-31      5.5850e-10      8.7899e-14      1.2137e-20      6.0368e-20      4.2458e-17      2.1050e-54      4.9777e-37      7.1094e-29      4.1441e-24      2.6409e-08      8.5928e-14      1.4764e-10      1.4957e-13      1.2096e-11      1.7270e-13      1.1152e-09      8.1025e-11      1.8894e-14      -5.6714e-40     7.8224e-10      1.2361e-13      -3.9440e-28     2.6571e-39      1.1859e-43      4.8918e-60      1.3258e-46      5.1505e-30      1.0235e-39      2.1626e-16      8.4130e-15      8.5020e-22      8.1347e-21      2.7253e-36      1.5701e-42      2.2911e-33      3.3873e-35      8.7367e-42      -2.6638e-57     1.5159e-32      7.5003e-24      3.4307e-21      1.7178e-30      2.2926e-29      2.1493e-26      -2.8928e-40     4.8903e-18      1.8664e-17      3.6194e-22      6.4155e-28      1.9292e-39      1.0769e-13      6.1484e-39      4.2893e-24      2.0577e-30      2.4333e-24      2.7213e-29      1.5895e-18      -3.1881e-45     1.0588e-32      4.4382e-09      -6.0137e-59     3.7154e-36      1.2466e-24      1.3887e-27      1.2987e-17      2.4484e-30      2.3307e-18      3.6922e-59      7.9712e-01      
3.5500e+01      7.3773e-04      1.8000e+02      9.5460e+04      1.0084e-40      2.1988e-09      2.7756e-03      1.9557e-06      9.2436e-12      4.2803e-08      8.4194e-05      5.2325e-04      1.9948e-01      5.5673e-15      3.3479e-13      2.8273e-36      1.1763e-30      1.9960e-24      2.6074e-16      7.5348e-07      -2.5176e-42     2.5182e-57      2.2389e-60      4.8784e-59      -8.5440e-42     -1.9991e-41     -6.5215e-38     -8.9888e-38     -2.1221e-57     5.1977e-60      -3.3954e-41     8.9480e-31      5.5878e-10      1.2674e-13      1.5325e-20      6.2308e-20      4.7559e-17      4.7294e-54      6.9525e-37      8.7259e-29      4.0091e-24      2.3470e-08      6.4702e-14      1.5361e-10      1.7797e-13      1.1520e-11      1.3445e-13      1.2076e-09      5.4225e-11      1.3629e-14      -6.8267e-40     6.0525e-10      7.2520e-14      -3.9415e-28     2.6112e-39      1.5475e-43      6.6372e-60      9.4155e-47      3.6569e-30      1.0706e-39      2.1340e-16      7.9781e-15      8.4653e-22      8.2971e-21      3.3186e-36      1.0503e-42      3.8760e-33      6.8431e-35      7.2024e-42      -2.2795e-57     1.8373e-32      7.0112e-24      3.5501e-21      2.1874e-30      2.3202e-29      3.0036e-26      -2.5378e-40     3.2898e-18      1.7286e-17      3.4953e-22      6.0348e-28      4.1717e-39      1.0798e-13      9.0063e-39      4.1818e-24      2.0636e-30      2.3292e-24      2.1886e-29      1.0854e-18      -3.0589e-45     6.5702e-33      4.4375e-09      1.6917e-58      6.7258e-36      1.0504e-24      1.4483e-27      1.3034e-17      3.9687e-30      3.0900e-18      4.3233e-59      7.9714e-01      
3.6500e+01      6.0283e-04      1.8000e+02      1.0620e+05      1.0092e-40      3.2903e-09      2.7757e-03      1.9697e-06      1.2491e-11      6.0678e-08      9.8063e-05      5.5104e-04      1.9942e-01      6.1665e-15      3.6268e-13      5.8485e-36      1.8881e-30      2.1537e-24      2.4920e-16      7.5049e-07      -2.9446e-42     2.5492e-58      5.3318e-61      2.3889e-59      -6.3842e-42     -1.7230e-41     -7.3639e-38     -9.4401e-38     -1.8721e-57     5.9873e-60      -2.8277e-41     2.2636e-30      5.5908e-10      1.8019e-13      1.8793e-20      6.3784e-20      5.4873e-17      1.0960e-53      1.0171e-36      1.1101e-28      3.9681e-24      2.0785e-08      4.9337e-14      1.5857e-10      2.1064e-13      1.0970e-11      1.0232e-13      1.2932e-09      3.5551e-11      9.1116e-15      -8.1978e-40     4.6537e-10      4.2095e-14      -3.9389e-28     2.5651e-39      2.0321e-43      8.5903e-60      6.5858e-47      2.5452e-30      1.1175e-39      2.1048e-16      7.6309e-15      8.5644e-22      8.4995e-21      4.0548e-36      7.2226e-43      6.6560e-33      1.4314e-34      5.8375e-42      -1.8942e-57     2.2930e-32      6.6018e-24      3.6301e-21      2.8249e-30      2.3791e-29      4.0353e-26      -2.1098e-40     2.1833e-18      1.5698e-17      3.3270e-22      5.5415e-28      9.1583e-39      1.0822e-13      1.3701e-38      4.1480e-24      2.1027e-30      2.2271e-24      1.7977e-29      7.1874e-19      -3.0779e-45     3.9784e-33      4.4367e-09      4.2996e-58      1.2489e-35      8.9494e-25      1.5351e-27      1.3087e-17      6.4196e-30      4.0511e-18      5.3515e-59      7.9715e-01      
3.7500e+01      4.9263e-04      1.8000e+02      1.1800e+05      1.0099e-40      5.0016e-09      2.7759e-03      1.9811e-06      1.7030e-11      8.6185e-08      1.1349e-04      5.8197e-04      1.9936e-01      6.9927e-15      3.9328e-13      1.2675e-35      3.1085e-30      2.3482e-24      2.3860e-16      7.4721e-07      -3.3786e-42     7.9881e-58      -4.3053e-61     -2.8066e-59     -4.5988e-42     -1.4251e-41     -8.0527e-38     -1.0031e-37     -1.6351e-57     6.4939e-60      -2.3162e-41     5.0591e-30      5.5942e-10      2.5361e-13      2.2624e-20      6.4996e-20      6.5032e-17      2.6292e-53      1.5479e-36      1.4583e-28      4.0056e-24      1.8334e-08      3.7999e-14      1.6309e-10      2.4832e-13      1.0527e-11      7.7015e-14      1.3678e-09      2.2948e-11      5.6498e-15      -9.8137e-40     3.5525e-10      2.4255e-14      -3.9360e-28     2.5188e-39      2.6855e-43      1.0309e-59      4.5261e-47      1.7494e-30      1.1645e-39      2.0749e-16      7.3640e-15      8.7405e-22      8.7207e-21      4.9742e-36      5.0917e-43      1.1664e-32      3.1045e-34      4.6613e-42      -1.5394e-57     2.9345e-32      6.2536e-24      3.6821e-21      3.6877e-30      2.4634e-29      5.2236e-26      -1.6878e-40     1.4424e-18      1.3983e-17      3.1357e-22      5.0082e-28      2.0528e-38      1.0841e-13      2.1511e-38      4.1561e-24      2.1736e-30      2.1291e-24      1.5025e-29      4.6560e-19      -3.0711e-45     2.3725e-33      4.4359e-09      6.7077e-58      2.3922e-35      7.6789e-25      1.6504e-27      1.3146e-17      1.0346e-29      5.2447e-18      6.9946e-59      7.9717e-01      
3.8500e+01      4.0260e-04      1.8000e+02      1.3130e+05      1.0108e-40      7.6952e-09      2.7760e-03      1.9908e-06      2.3351e-11      1.2269e-07      1.3064e-04      6.1634e-04      1.9929e-01      8.0804e-15      4.2601e-13      2.8325e-35      5.1904e-30      2.5674e-24      2.2844e-16      7.4360e-07      -3.8187e-42     8.7481e-59      5.5753e-60      7.5117e-59      -3.2131e-42     -1.1345e-41     -8.5814e-38     -1.0749e-37     -1.4178e-57     6.3154e-60      -1.8739e-41     1.0097e-29      5.5979e-10      3.5426e-13      2.6951e-20      6.6083e-20      7.8766e-17      6.5308e-53      2.4331e-36      1.9689e-28      4.0945e-24      1.6105e-08      2.9437e-14      1.6725e-10      2.9177e-13      1.0251e-11      5.7745e-14      1.4281e-09      1.4602e-11      3.2663e-15      -1.1661e-39     2.6927e-10      1.3866e-14      -3.9328e-28     2.4723e-39      3.5714e-43      1.1026e-59      3.0518e-47      1.1934e-30      1.2114e-39      2.0443e-16      7.1689e-15      8.9390e-22      8.9311e-21      6.1254e-36      3.6409e-43      2.0943e-32      6.9803e-34      3.6802e-42      -1.2328e-57     3.8185e-32      5.9388e-24      3.7149e-21      4.8407e-30      2.5568e-29      6.5139e-26      -1.3017e-40     9.5311e-19      1.2214e-17      2.9268e-22      4.4758e-28      4.7178e-38      1.0857e-13      3.4596e-38      4.1777e-24      2.2727e-30      2.0383e-24      1.2652e-29      2.9606e-19      -3.1762e-45     1.4005e-33      4.4350e-09      3.6241e-58      4.7495e-35      6.5961e-25      1.7927e-27      1.3211e-17      1.6575e-29      6.7022e-18      9.6345e-59      7.9719e-01      
3.9500e+01      3.2905e-04      1.8000e+02      1.4600e+05      1.0117e-40      1.1936e-08      2.7762e-03      1.9997e-06      3.2076e-11      1.7506e-07      1.4967e-04      6.5452e-04      1.9921e-01      9.4680e-15      4.6004e-13      6.4171e-35      8.6828e-30      2.7920e-24      2.1823e-16      7.3964e-07      -4.2715e-42     8.0762e-58      -2.2259e-60     2.8909e-60      -2.1938e-42     -8.7775e-42     -8.9779e-38     -1.1548e-37     -1.2111e-57     5.1989e-60      -1.5037e-41     1.8348e-29      5.6019e-10      4.9166e-13      3.1904e-20      6.7131e-20      9.6926e-17      1.6796e-52      3.9316e-36      2.7281e-28      4.2056e-24      1.4078e-08      2.2828e-14      1.7084e-10      3.4190e-13      1.0191e-11      4.3425e-14      1.4712e-09      9.1575e-12      1.7774e-15      -1.3702e-39     2.0273e-10      7.8467e-15      -3.9292e-28     2.4258e-39      4.7765e-43      9.5249e-60      2.0167e-47      8.1058e-31      1.2580e-39      2.0130e-16      7.0385e-15      9.1100e-22      9.0962e-21      7.5715e-36      2.6086e-43      3.8679e-32      1.6265e-33      2.8843e-42      -9.7385e-58     5.0015e-32      5.6329e-24      3.7352e-21      6.3523e-30      2.6362e-29      7.8118e-26      -9.7837e-41     6.3296e-19      1.0464e-17      2.7017e-22      3.9566e-28      1.1162e-37      1.0870e-13      5.6745e-38      4.1884e-24      2.3962e-30      1.9583e-24      1.0618e-29      1.8515e-19      -3.3104e-45     8.2111e-34      4.4340e-09      2.9701e-58      9.8198e-35      5.6345e-25      1.9596e-27      1.3284e-17      2.6367e-29      8.4498e-18      1.3939e-58      7.9721e-01      
4.0500e+01      2.6895e-04      1.8000e+02      1.6240e+05      1.0128e-40      1.8602e-08      2.7763e-03      2.0091e-06      4.4001e-11      2.5018e-07      1.7082e-04      6.9693e-04      1.9913e-01      1.1201e-14      4.9428e-13      1.4541e-34      1.4411e-29      3.0006e-24      2.0780e-16      7.3528e-07      -4.7409e-42     -1.4815e-57     -3.8473e-60     -8.8031e-59     -1.4722e-42     -6.6355e-42     -9.2600e-38     -1.2391e-37     -1.0220e-57     2.4412e-60      -1.2002e-41     3.1005e-29      5.6064e-10      6.7773e-13      3.7612e-20      6.8204e-20      1.2056e-16      4.4763e-52      6.5415e-36      3.9071e-28      4.3195e-24      1.2231e-08      1.7653e-14      1.7381e-10      3.9980e-13      1.0387e-11      3.3119e-14      1.4934e-09      5.6633e-12      9.2099e-16      -1.5846e-39     1.5165e-10      4.3868e-15      -3.9254e-28     2.3793e-39      6.4202e-43      4.2460e-60      1.3042e-47      5.4944e-31      1.3044e-39      1.9807e-16      6.9703e-15      9.2168e-22      9.1893e-21      9.3950e-36      1.8595e-43      7.3753e-32      3.9270e-33      2.2495e-42      -7.6595e-58     6.5499e-32      5.3236e-24      3.7473e-21      8.2974e-30      2.6823e-29      8.9993e-26      -7.2042e-41     4.2550e-19      8.7908e-18      2.4648e-22      3.4511e-28      2.7279e-37      1.0880e-13      9.5356e-38      4.1720e-24      2.5456e-30      1.8935e-24      8.8243e-30      1.1419e-19      -3.4268e-45     4.7965e-34      4.4328e-09      1.6673e-58      2.1225e-34      4.7611e-25      2.1500e-27      1.3366e-17      4.1620e-29      1.0497e-17      2.1105e-58      7.9723e-01      
4.1500e+01      2.1985e-04      1.8000e+02      1.8050e+05      1.0139e-40      2.9056e-08      2.7765e-03      2.0206e-06      6.0127e-11      3.5716e-07      1.9430e-04      7.4407e-04      1.9903e-01      1.3333e-14      5.2732e-13      3.2674e-34      2.3592e-29      3.1769e-24      1.9734e-16      7.3049e-07      -5.2315e-42     9.5004e-58      1.2866e-60      -7.4016e-60     -9.7981e-43     -4.9424e-42     -9.4488e-38     -1.3238e-37     -8.5968e-58     -2.9954e-60     -9.5472e-42     4.9643e-29      5.6113e-10      9.2706e-13      4.4251e-20      6.9374e-20      1.5108e-16      1.2394e-51      1.1321e-35      5.8945e-28      4.4387e-24      1.0539e-08      1.3586e-14      1.7644e-10      4.6671e-13      1.0874e-11      2.6096e-14      1.4892e-09      3.4600e-12      4.5960e-16      -1.7916e-39     1.1269e-10      2.4225e-15      -3.9211e-28     2.3327e-39      8.6682e-43      -7.0492e-60     8.2309e-48      3.7262e-31      1.3505e-39      1.9475e-16      6.9687e-15      9.2477e-22      9.2016e-21      1.1705e-35      1.3229e-43      1.4557e-31      9.8236e-33      1.7459e-42      -6.1037e-58     8.5751e-32      5.0139e-24      3.7539e-21      1.0768e-29      2.6896e-29      9.9773e-26      -5.2417e-41     2.9279e-19      7.2374e-18      2.2272e-22      2.9665e-28      6.9026e-37      1.0887e-13      1.6704e-37      4.1236e-24      2.7324e-30      1.8495e-24      7.2729e-30      6.9808e-20      -3.5230e-45     2.8052e-34      4.4316e-09      -1.2696e-59     4.8044e-34      3.9683e-25      2.3685e-27      1.3456e-17      6.5164e-29      1.2808e-17      3.3322e-58      7.9725e-01      
