alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  4.27736E-002  1.07572E+018  2.88000E+002  8.98610E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.34555E-025  1.00000E-040  8.85501E-011  1.98559E-003  1.33458E-002  4.33735E-014  1.18053E-011  2.68621E-014  2.57058E-005  1.96858E-001  3.11671E-011  5.49694E-010  4.20420E-033  8.93527E-028  3.32742E-020  8.17345E-015  1.63213E-007  2.61149E-033  2.77257E-015  3.99349E-019  7.87785E-001  1.07406E-019  1.67939E-016  3.08077E-014  1.00000E-040  9.71455E-033  7.48172E-023  1.66572E-018  3.57491E-012  1.12379E-012  5.51621E-016  4.58672E-017  2.60226E-013  3.07579E-017  3.52532E-020  2.61197E-016  5.33570E-020  4.51602E-013  1.31181E-018  8.60274E-021  2.09007E-013  2.28115E-011  4.92454E-017  3.12973E-015  2.52659E-033  1.87514E-030  1.00000E-040  1.00000E-040  4.72589E-026  4.43168E-019  2.06380E-019  3.30074E-027  2.90535E-027  2.73196E-023  2.13637E-016  5.30489E-017  7.73166E-023  1.22892E-020  1.00000E-040  1.20252E-024  5.29957E-036  8.75974E-019  1.33593E-020  3.25369E-020  3.77345E-023  1.81317E-023  1.63578E-028  4.05818E-023  1.49710E-012  1.00000E-040  1.28602E-018  1.00000E-040  1.03954E-025  1.28824E-020  7.40427E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  3.77033E-002  9.48208E+017  2.88000E+002  1.00349E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.73114E-025  1.00000E-040  1.22401E-010  1.98506E-003  1.33464E-002  5.55966E-014  1.52944E-011  4.63307E-014  2.57363E-005  1.96851E-001  2.93885E-011  4.35693E-010  1.04631E-032  1.41829E-027  3.81857E-020  8.64525E-015  1.62287E-007  3.30185E-033  2.91620E-015  4.30424E-019  7.87792E-001  9.44133E-020  1.01632E-016  1.78421E-014  1.00000E-040  1.27927E-032  8.28555E-023  1.55409E-018  3.93816E-012  8.66677E-013  6.63983E-016  3.89931E-017  2.19914E-013  3.84625E-017  5.63084E-020  2.47845E-016  4.19910E-020  4.38866E-013  1.20694E-018  2.35326E-021  1.92917E-013  1.76914E-011  5.24403E-017  2.37609E-015  2.39606E-033  1.37034E-030  1.00000E-040  1.00000E-040  5.00571E-026  3.95502E-019  1.49529E-019  3.79095E-027  4.10460E-027  3.32871E-023  1.83553E-016  4.22189E-017  6.85494E-023  2.97371E-021  1.00000E-040  1.44160E-024  7.38710E-036  8.22312E-019  1.08320E-020  2.72304E-020  3.15670E-023  2.11647E-023  1.74883E-028  9.74128E-024  1.37197E-012  1.00000E-040  1.07130E-018  1.00000E-040  1.01906E-025  1.14197E-020  8.87964E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  3.32354E-002  8.35844E+017  2.88000E+002  1.12783E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.27732E-025  1.00000E-040  1.70385E-010  1.98454E-003  1.33470E-002  7.11299E-014  1.97893E-011  8.04129E-014  2.57564E-005  1.96844E-001  2.73621E-011  3.39440E-010  2.53727E-032  2.17820E-027  4.21063E-020  9.02776E-015  1.61368E-007  4.23697E-033  3.06166E-015  4.60220E-019  7.87798E-001  8.05585E-020  6.00788E-017  1.02997E-014  1.00000E-040  1.62831E-032  8.88328E-023  1.43777E-018  4.26491E-012  6.46387E-013  7.91159E-016  3.37654E-017  1.86527E-013  4.77665E-017  8.93265E-020  2.28103E-016  3.17780E-020  4.21129E-013  1.07568E-018  6.09921E-022  1.76534E-013  1.34997E-011  5.47940E-017  1.75279E-015  2.18001E-033  9.47764E-031  1.00000E-040  1.00000E-040  5.11018E-026  3.48568E-019  1.09535E-019  4.18481E-027  5.62202E-027  4.08459E-023  1.50989E-016  3.24799E-017  6.02684E-023  6.83031E-022  1.00000E-040  1.72052E-024  9.92958E-036  7.56936E-019  8.59399E-021  2.24252E-020  2.59848E-023  2.43758E-023  1.88078E-028  2.21103E-024  1.25669E-012  1.00000E-040  8.47766E-019  1.00000E-040  9.96404E-026  1.00687E-020  1.02887E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  2.92981E-002  7.36824E+017  2.88000E+002  1.24900E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.46441E-026  1.00000E-040  2.38608E-010  1.98402E-003  1.33475E-002  9.08462E-014  2.55612E-011  1.39935E-013  2.57662E-005  1.96837E-001  2.52023E-011  2.61616E-010  5.96727E-032  3.22496E-027  4.44948E-020  9.32095E-015  1.60451E-007  5.49334E-033  3.20963E-015  4.90446E-019  7.87805E-001  6.71796E-020  3.50905E-017  5.99285E-015  1.00000E-040  2.00252E-032  9.21654E-023  1.31985E-018  4.54759E-012  4.68368E-013  9.33733E-016  2.98537E-017  1.58780E-013  5.88830E-017  1.40051E-019  2.04079E-016  2.31908E-020  3.99071E-013  9.30966E-019  1.52970E-022  1.60156E-013  1.01557E-011  5.60901E-017  1.25996E-015  1.89934E-033  6.21659E-031  1.00000E-040  1.00000E-040  5.02587E-026  3.03577E-019  8.13743E-020  4.42908E-027  7.44312E-027  5.04248E-023  1.19054E-016  2.42813E-017  5.28175E-023  1.54250E-022  1.00000E-040  2.04540E-024  1.28650E-035  6.83040E-019  6.68748E-021  1.81796E-020  2.10554E-023  2.76665E-023  2.04430E-028  4.85680E-025  1.14944E-012  1.00000E-040  6.35097E-019  1.00000E-040  9.71004E-026  8.82383E-021  1.15180E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  2.58283E-002  6.49561E+017  2.88000E+002  1.36345E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06872E-026  1.00000E-040  3.35784E-010  1.98350E-003  1.33481E-002  1.15851E-013  3.29491E-011  2.43242E-013  2.57650E-005  1.96830E-001  2.30092E-011  2.00850E-010  1.35663E-031  4.59312E-027  4.50119E-020  9.53274E-015  1.59526E-007  7.17448E-033  3.36238E-015  5.24238E-019  7.87812E-001  5.52844E-020  2.05748E-017  3.56462E-015  1.00000E-040  2.38050E-032  9.25675E-023  1.20171E-018  4.78679E-012  3.31712E-013  1.09275E-015  2.69654E-017  1.35393E-013  7.20231E-017  2.16045E-019  1.78149E-016  1.63931E-020  3.73563E-013  7.85336E-019  3.82334E-023  1.43888E-013  7.52395E-012  5.61557E-017  8.85300E-016  1.58127E-033  3.87963E-031  1.00000E-040  1.00000E-040  4.76324E-026  2.61169E-019  6.13879E-020  4.49033E-027  9.51040E-027  6.25573E-023  9.02917E-017  1.76859E-017  4.63809E-023  3.72791E-023  1.00000E-040  2.42466E-024  1.60723E-035  6.04003E-019  5.11602E-021  1.44991E-020  1.67885E-023  3.09180E-023  2.25575E-028  1.06564E-025  1.04785E-012  1.00000E-040  4.49708E-019  1.00000E-040  9.40756E-026  7.66841E-021  1.24768E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  2.27703E-002  5.72655E+017  2.88000E+002  1.51261E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.33502E-026  1.00000E-040  4.74367E-010  1.98297E-003  1.33487E-002  1.47547E-013  4.23772E-011  4.20554E-013  2.57523E-005  1.96823E-001  2.08596E-011  1.54647E-010  2.97723E-031  6.29049E-027  4.36194E-020  9.67687E-015  1.58595E-007  9.41453E-033  3.51998E-015  5.67061E-019  7.87819E-001  4.54420E-020  1.23860E-017  2.21091E-015  1.00000E-040  2.74280E-032  9.02402E-023  1.08618E-018  4.98645E-012  2.31013E-013  1.26941E-015  2.48948E-017  1.15698E-013  8.73587E-017  3.26462E-019  1.52311E-016  1.12765E-020  3.45894E-013  6.48325E-019  9.94924E-024  1.28053E-013  5.50507E-012  5.48801E-017  6.10021E-016  1.25947E-033  2.31775E-031  1.00000E-040  1.00000E-040  4.36280E-026  2.22156E-019  4.70827E-020  4.36476E-027  1.17302E-026  7.79129E-023  6.64053E-017  1.26300E-017  4.09766E-023  1.19902E-023  1.00000E-040  2.86681E-024  1.94132E-035  5.23055E-019  3.85715E-021  1.13904E-020  1.31875E-023  3.39773E-023  2.54572E-028  2.44504E-026  9.51546E-013  1.00000E-040  3.01184E-019  1.00000E-040  9.05504E-026  6.60541E-021  1.31111E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.00752E-002  5.04875E+017  2.88000E+002  1.66853E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.07552E-026  1.00000E-040  6.72171E-010  1.98244E-003  1.33493E-002  1.87711E-013  5.43763E-011  7.19766E-013  2.57276E-005  1.96816E-001  1.88060E-011  1.20138E-010  6.30980E-031  8.29488E-027  4.05778E-020  9.76833E-015  1.57662E-007  1.23880E-032  3.68176E-015  6.28233E-019  7.87827E-001  3.78698E-020  7.85841E-018  1.46346E-015  1.00000E-040  3.07681E-032  8.57636E-023  9.76015E-019  5.15212E-012  1.59122E-013  1.46465E-015  2.34764E-017  9.91894E-014  1.04995E-016  4.81058E-019  1.27989E-016  7.58097E-021  3.17408E-013  5.25812E-019  2.83842E-024  1.12984E-013  3.99688E-012  5.22266E-017  4.13373E-016  9.63714E-034  1.33558E-031  1.00000E-040  1.00000E-040  3.87957E-026  1.87124E-019  3.67127E-020  4.07796E-027  1.39885E-026  9.73349E-023  4.78574E-017  8.91038E-018  3.65274E-023  6.63736E-024  1.00000E-040  3.38112E-024  2.27718E-035  4.42959E-019  2.87188E-021  8.83072E-021  1.02230E-023  3.66403E-023  2.95883E-028  6.18858E-027  8.60748E-013  1.00000E-040  1.91290E-019  1.00000E-040  8.65887E-026  5.64081E-021  1.34186E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  1.76998E-002  4.45135E+017  2.88000E+002  1.81824E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.15424E-026  1.00000E-040  9.54732E-010  1.98190E-003  1.33499E-002  2.38604E-013  6.96108E-011  1.21385E-012  2.56900E-005  1.96808E-001  1.68799E-011  9.45769E-011  1.29388E-030  1.05582E-026  3.63520E-020  9.81952E-015  1.56722E-007  1.63326E-032  3.84933E-015  7.23552E-019  7.87834E-001  3.25622E-020  5.37443E-018  1.05461E-015  1.00000E-040  3.37250E-032  7.97438E-023  8.71473E-019  5.29066E-012  1.09021E-013  1.68013E-015  2.25354E-017  8.52158E-014  1.24963E-016  6.88558E-019  1.06045E-016  5.00029E-021  2.88897E-013  4.20298E-019  9.28509E-025  9.87370E-014  2.88159E-012  4.82399E-017  2.75975E-016  7.09625E-034  7.46750E-032  1.00000E-040  1.00000E-040  3.36094E-026  1.56010E-019  2.90165E-020  3.67568E-027  1.61664E-026  1.21894E-022  3.40938E-017  6.22905E-018  3.29296E-023  5.71275E-024  1.00000E-040  3.98061E-024  2.60328E-035  3.65963E-019  2.11403E-021  6.75473E-021  7.81990E-024  3.86737E-023  3.54833E-028  1.80987E-027  7.74492E-013  1.00000E-040  1.15692E-019  1.00000E-040  8.20741E-026  4.76577E-021  1.34298E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.56061E-002  3.92480E+017  2.88000E+002  1.99750E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.47372E-026  1.00000E-040  1.35870E-009  1.98135E-003  1.33506E-002  3.03101E-013  8.89109E-011  2.00734E-012  2.56388E-005  1.96800E-001  1.50972E-011  7.56407E-011  2.57627E-030  1.30248E-026  3.15025E-020  9.84106E-015  1.55772E-007  2.15618E-032  4.02328E-015  8.80306E-019  7.87842E-001  2.94151E-020  4.00820E-018  8.35225E-016  1.00000E-040  3.62687E-032  7.28338E-023  7.73184E-019  5.40749E-012  7.47000E-014  1.91743E-015  2.19330E-017  7.33484E-014  1.47167E-016  9.53548E-019  8.68459E-017  3.24556E-021  2.61071E-013  3.31987E-019  3.56877E-025  8.54260E-014  2.06859E-012  4.30935E-017  1.81773E-016  5.04427E-034  4.07628E-032  1.00000E-040  1.00000E-040  2.84798E-026  1.28749E-019  2.31636E-020  3.21326E-027  1.81607E-026  1.52950E-022  2.42122E-017  4.33381E-018  3.00649E-023  5.87095E-024  1.00000E-040  4.67982E-024  2.91229E-035  2.94113E-019  1.53971E-021  5.09940E-021  5.90424E-024  3.98224E-023  4.37900E-028  6.27388E-028  6.92587E-013  1.00000E-040  6.70304E-020  1.00000E-040  7.69938E-026  3.97817E-021  1.31975E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.37606E-002  3.46067E+017  2.88000E+002  2.19773E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.96522E-026  1.00000E-040  1.93666E-009  1.98080E-003  1.33512E-002  3.84861E-013  1.13311E-010  3.23928E-012  2.55737E-005  1.96792E-001  1.34634E-011  6.14834E-011  5.00742E-030  1.56609E-026  2.65675E-020  9.84174E-015  1.54818E-007  2.84864E-032  4.20299E-015  1.14559E-018  7.87850E-001  2.83157E-020  3.24335E-018  7.22051E-016  1.00000E-040  3.84495E-032  6.56487E-023  6.82115E-019  5.50640E-012  5.14611E-014  2.17795E-015  2.15643E-017  6.32988E-014  1.71355E-016  1.27279E-018  7.04304E-017  2.07782E-021  2.34536E-013  2.59678E-019  1.59721E-025  7.32001E-014  1.48647E-012  3.71071E-017  1.18244E-016  3.47948E-034  2.18654E-032  1.00000E-040  1.00000E-040  2.37143E-026  1.05257E-019  1.86140E-020  2.74413E-027  1.98982E-026  1.92232E-022  1.72641E-017  3.01990E-018  2.78220E-023  6.36097E-024  1.00000E-040  5.49437E-024  3.20306E-035  2.29271E-019  1.11018E-021  3.80374E-021  4.40477E-024  3.98587E-023  5.51795E-028  2.55664E-028  6.15447E-013  1.00000E-040  3.75106E-020  1.00000E-040  7.14515E-026  3.27988E-021  1.27893E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.21338E-002  3.05155E+017  2.88000E+002  2.44540E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.58056E-026  1.00000E-040  2.76401E-009  1.98025E-003  1.33518E-002  4.88522E-013  1.44092E-010  5.08009E-012  2.54946E-005  1.96784E-001  1.19770E-011  5.07055E-011  9.56744E-030  1.84894E-026  2.19720E-020  9.82860E-015  1.53866E-007  3.76450E-032  4.38744E-015  1.59982E-018  7.87859E-001  2.91861E-020  2.79806E-018  6.68472E-016  1.00000E-040  4.03679E-032  5.86618E-023  5.98971E-019  5.59015E-012  3.58399E-014  2.46337E-015  2.13456E-017  5.48226E-014  1.97107E-016  1.63276E-018  5.66437E-017  1.31445E-021  2.09693E-013  2.01455E-019  8.03908E-026  6.21646E-014  1.07634E-012  3.07204E-017  7.60274E-017  2.34288E-034  1.15974E-032  1.00000E-040  1.00000E-040  1.94909E-026  8.53392E-020  1.50113E-020  2.31104E-027  2.13437E-026  2.41919E-022  1.24175E-017  2.12271E-018  2.61078E-023  7.00439E-024  1.00000E-040  6.44153E-024  3.47923E-035  1.72977E-019  7.92723E-022  2.80712E-021  3.25127E-024  3.86611E-023  7.01851E-028  1.18334E-028  5.43551E-013  1.00000E-040  2.04894E-020  1.00000E-040  6.55952E-026  2.67125E-021  1.22742E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06997E-002  2.69090E+017  2.88000E+002  2.74591E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.28590E-026  1.00000E-040  3.94830E-009  1.97970E-003  1.33524E-002  6.19936E-013  1.82834E-010  7.71732E-012  2.54023E-005  1.96775E-001  1.06326E-011  4.22911E-011  1.81211E-029  2.16235E-026  1.79850E-020  9.80779E-015  1.52928E-007  4.97352E-032  4.57483E-015  2.37698E-018  7.87867E-001  3.20026E-020  2.52196E-018  6.48507E-016  1.00000E-040  4.21791E-032  5.22180E-023  5.24469E-019  5.66053E-012  2.53731E-014  2.77428E-015  2.12218E-017  4.77274E-014  2.23815E-016  2.00893E-018  4.52314E-017  8.22983E-022  1.86854E-013  1.55233E-019  4.37016E-026  5.24048E-014  7.92106E-013  2.44304E-017  4.83660E-017  1.55230E-034  6.12223E-033  1.00000E-040  1.00000E-040  1.58894E-026  6.87509E-020  1.21250E-020  1.94195E-027  2.25042E-026  3.04732E-022  9.02979E-018  1.51819E-018  2.48432E-023  7.75742E-024  1.00000E-040  7.53896E-024  3.75014E-035  1.26217E-019  5.60897E-022  2.05426E-021  2.37964E-024  3.62576E-023  8.90236E-028  5.97496E-029  4.77537E-013  1.00000E-040  1.10679E-020  1.00000E-040  5.96435E-026  2.15201E-021  1.17160E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  9.43557E-003  2.37297E+017  2.88000E+002  3.04631E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.05739E-026  1.00000E-040  5.64255E-009  1.97915E-003  1.33531E-002  7.86446E-013  2.31466E-010  1.13493E-011  2.52970E-005  1.96767E-001  9.42198E-012  3.55233E-011  3.43149E-029  2.52794E-026  1.47097E-020  9.78369E-015  1.52000E-007  6.56924E-032  4.76545E-015  3.68984E-018  7.87876E-001  3.67354E-020  2.33256E-018  6.46718E-016  1.00000E-040  4.39802E-032  4.64286E-023  4.57948E-019  5.71950E-012  1.83540E-014  3.11331E-015  2.11235E-017  4.17639E-014  2.50751E-016  2.37231E-018  3.59001E-017  5.10726E-022  1.65987E-013  1.18915E-019  2.47590E-026  4.38455E-014  5.95565E-013  1.86746E-017  3.04669E-017  1.01596E-034  3.23016E-033  1.00000E-040  1.00000E-040  1.28826E-026  5.50449E-020  9.78280E-021  1.64904E-027  2.34154E-026  3.84037E-022  6.63039E-018  1.11055E-018  2.39594E-023  8.61099E-024  1.00000E-040  8.80909E-024  4.02112E-035  8.91493E-020  3.93383E-022  1.49133E-021  1.72780E-024  3.28865E-023  1.11510E-027  3.17500E-029  4.17169E-013  1.00000E-040  5.99658E-021  1.00000E-040  5.36664E-026  1.71368E-021  1.11545E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  8.32109E-003  2.09269E+017  2.88000E+002  3.39411E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.78035E-027  1.00000E-040  8.06311E-009  1.97860E-003  1.33537E-002  9.97223E-013  2.92334E-010  1.61837E-011  2.51784E-005  1.96758E-001  8.33564E-012  2.99205E-011  6.54365E-029  2.97767E-026  1.21230E-020  9.76007E-015  1.51081E-007  8.67635E-032  4.96005E-015  5.85633E-018  7.87884E-001  4.32838E-020  2.18504E-018  6.53673E-016  1.00000E-040  4.58461E-032  4.13064E-023  3.98527E-019  5.76856E-012  1.36203E-014  3.48444E-015  2.09864E-017  3.67196E-014  2.77122E-016  2.69647E-018  2.83493E-017  3.14588E-022  1.46983E-013  9.06199E-020  1.42523E-026  3.63832E-014  4.59212E-013  1.37556E-017  1.90220E-017  6.58199E-035  1.70870E-033  1.00000E-040  1.00000E-040  1.04063E-026  4.37819E-020  7.86501E-021  1.43256E-027  2.41317E-026  4.83954E-022  4.90217E-018  8.33826E-019  2.33764E-023  9.56523E-024  1.00000E-040  1.02776E-023  4.29590E-035  6.11152E-020  2.73599E-022  1.07392E-021  1.24442E-024  2.89223E-023  1.37160E-027  1.73016E-029  3.62097E-013  1.00000E-040  3.30395E-021  1.00000E-040  4.77097E-026  1.34698E-021  1.06148E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  7.33854E-003  1.84558E+017  2.88000E+002  3.79473E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.35793E-027  1.00000E-040  1.15128E-008  1.97805E-003  1.33543E-002  1.26368E-012  3.68267E-010  2.24346E-011  2.50475E-005  1.96749E-001  7.36388E-012  2.51746E-011  1.26221E-028  3.55310E-026  1.01297E-020  9.74178E-015  1.50173E-007  1.14587E-031  5.15787E-015  9.30777E-018  7.87893E-001  5.14235E-020  2.05661E-018  6.63786E-016  1.00000E-040  4.79147E-032  3.68761E-023  3.45956E-019  5.80856E-012  1.03919E-014  3.88997E-015  2.07813E-017  3.24591E-014  3.02169E-016  2.96178E-018  2.22943E-017  1.92629E-022  1.29838E-013  6.87716E-020  8.21501E-027  2.99654E-014  3.64594E-013  9.80877E-018  1.17921E-017  4.24088E-035  9.10157E-034  1.00000E-040  1.00000E-040  8.39980E-027  3.46314E-020  6.29660E-021  1.28620E-027  2.47162E-026  6.09391E-022  3.63882E-018  6.45125E-019  2.29832E-023  1.06207E-023  1.00000E-040  1.19696E-023  4.58446E-035  4.08465E-020  1.88933E-022  7.68281E-022  8.90394E-025  2.47573E-023  1.65339E-027  9.52177E-030  3.12397E-013  1.00000E-040  1.87328E-021  1.00000E-040  4.19160E-026  1.04551E-021  1.01216E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
