Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      7.0882e-02      2.8800e+02      5.4388e+03      2.6194e-11      1.9878e-03      1.3343e-02      1.5740e-14      4.1664e-12      3.3785e-15      2.5481e-05      1.9688e-01      3.3994e-11      1.0851e-09      9.4110e-35      1.1191e-28      1.4135e-20      5.7430e-15      1.6700e-07      1.3279e-33      2.2051e-15      2.6082e-19      7.8776e-01      1.3249e-19      9.4714e-16      2.4282e-13      3.3575e-48      2.4183e-33      3.7870e-23      2.0143e-18      2.1318e-12      2.2987e-12      2.3763e-16      1.0099e-16      5.2810e-13      1.1853e-17      5.4712e-21      2.4800e-16      9.8371e-20      4.6725e-13      1.3863e-18      8.4009e-19      2.6526e-13      5.2188e-11      3.3085e-17      6.9808e-15      2.2516e-33      3.9785e-30      3.6383e-42      5.6812e-43      2.7435e-26      6.1560e-19      7.9549e-19      1.4001e-27      5.8555e-28      1.3394e-23      2.7223e-16      9.0100e-17      1.0774e-22      1.8958e-18      6.7456e-65      5.5069e-25      1.0292e-36      9.5217e-19      2.4530e-20      5.7473e-20      6.6693e-23      8.8781e-24      1.2557e-28      6.3744e-21      2.1630e-12      2.3046e-44      1.8015e-18      1.4394e-45      1.1064e-25      1.9978e-20      2.6431e-34      
2.2500e+01      6.2469e-02      2.8800e+02      6.1871e+03      3.5135e-11      1.9872e-03      1.3344e-02      2.0344e-14      5.4088e-12      5.5715e-15      2.5553e-05      1.9688e-01      3.4030e-11      9.5357e-10      2.4661e-34      1.9276e-28      1.8134e-20      6.3813e-15      1.6604e-07      1.4950e-33      2.3473e-15      2.9620e-19      7.8777e-01      1.3036e-19      6.3513e-16      1.4716e-13      7.1864e-48      3.5515e-33      4.6453e-23      1.9446e-18      2.4474e-12      1.9966e-12      2.9745e-16      8.1391e-17      4.4017e-13      1.5166e-17      8.6570e-21      2.5819e-16      8.7792e-20      4.6489e-13      1.4091e-18      2.8677e-19      2.5276e-13      4.3709e-11      3.7169e-17      5.9604e-15      2.4070e-33      3.5177e-30      6.4512e-41      1.0000e-200     3.2694e-26      5.7724e-19      5.6398e-19      1.7966e-27      8.9494e-28      1.5832e-23      2.6792e-16      8.3536e-17      1.0167e-22      5.8045e-19      2.1323e-64      6.7597e-25      1.6129e-36      9.5234e-19      2.1785e-20      5.0738e-20      5.8886e-23      1.0714e-23      1.3455e-28      1.9482e-21      1.9612e-12      2.4867e-43      1.7331e-18      1.6769e-45      1.0913e-25      1.7997e-20      3.5593e-34      
2.3500e+01      5.5058e-02      2.8800e+02      7.0356e+03      4.7445e-11      1.9867e-03      1.3345e-02      2.6239e-14      7.0186e-12      9.3014e-15      2.5614e-05      1.9687e-01      3.3558e-11      8.1527e-10      6.4208e-34      3.2767e-28      2.2807e-20      7.0170e-15      1.6508e-07      1.7468e-33      2.4891e-15      3.3173e-19      7.8777e-01      1.2588e-19      4.1899e-16      8.8567e-14      1.2821e-47      5.1017e-33      5.5834e-23      1.8627e-18      2.8074e-12      1.7003e-12      3.6907e-16      6.6370e-17      3.6803e-13      1.9306e-17      1.3778e-20      2.6543e-16      7.6790e-20      4.6316e-13      1.4115e-18      9.4480e-20      2.3911e-13      3.5870e-11      4.1357e-17      4.9539e-15      2.5191e-33      2.9908e-30      6.4338e-42      8.4321e-43      3.8052e-26      5.3514e-19      4.0145e-19      2.2603e-27      1.3501e-27      1.8842e-23      2.5677e-16      7.4628e-17      9.4364e-23      1.7094e-19      3.8173e-64      8.2405e-25      2.4678e-36      9.4085e-19      1.8941e-20      4.4336e-20      5.1452e-23      1.2871e-23      1.4372e-28      5.7149e-22      1.7871e-12      4.2163e-44      1.6247e-18      1.9283e-45      1.0751e-25      1.6159e-20      4.6760e-34      
2.4500e+01      4.8528e-02      2.8800e+02      7.9844e+03      6.4560e-11      1.9861e-03      1.3345e-02      3.3770e-14      9.1047e-12      1.5719e-14      2.5665e-05      1.9686e-01      3.2586e-11      6.7815e-10      1.6552e-33      5.4729e-28      2.7974e-20      7.6234e-15      1.6414e-07      2.1079e-33      2.6306e-15      3.6637e-19      7.8778e-01      1.1819e-19      2.6933e-16      5.2610e-14      2.4343e-47      7.1433e-33      6.5526e-23      1.7692e-18      3.1909e-12      1.4063e-12      4.5353e-16      5.4798e-17      3.0889e-13      2.4441e-17      2.2022e-20      2.6699e-16      6.5185e-20      4.5936e-13      1.3809e-18      2.9454e-20      2.2447e-13      2.8873e-11      4.5463e-17      3.9984e-15      2.5649e-33      2.4294e-30      4.6641e-42      8.8290e-43      4.3081e-26      4.9010e-19      2.8703e-19      2.7734e-27      2.0023e-27      2.2597e-23      2.3853e-16      6.4156e-17      8.6096e-23      4.7444e-20      8.4696e-64      9.9825e-25      3.6733e-36      9.1570e-19      1.6096e-20      3.8258e-20      4.4387e-23      1.5351e-23      1.5331e-28      1.5774e-22      1.6341e-12      3.6043e-44      1.4743e-18      2.1701e-45      1.0579e-25      1.4458e-20      5.9748e-34      
2.5500e+01      4.2774e-02      2.8800e+02      8.9861e+03      8.8550e-11      1.9856e-03      1.3346e-02      4.3373e-14      1.1805e-11      2.6862e-14      2.5706e-05      1.9686e-01      3.1167e-11      5.4969e-10      4.2042e-33      8.9353e-28      3.3274e-20      8.1734e-15      1.6321e-07      2.6115e-33      2.7726e-15      3.9935e-19      7.8779e-01      1.0741e-19      1.6794e-16      3.0808e-14      4.5952e-47      9.7146e-33      7.4817e-23      1.6657e-18      3.5749e-12      1.1238e-12      5.5162e-16      4.5867e-17      2.6023e-13      3.0758e-17      3.5253e-20      2.6120e-16      5.3357e-20      4.5160e-13      1.3118e-18      8.6027e-21      2.0901e-13      2.2811e-11      4.9245e-17      3.1297e-15      2.5266e-33      1.8751e-30      2.8722e-41      5.8051e-43      4.7259e-26      4.4317e-19      2.0638e-19      3.3007e-27      2.9053e-27      2.7320e-23      2.1364e-16      5.3049e-17      7.7317e-23      1.2289e-20      1.9049e-63      1.2025e-24      5.2996e-36      8.7597e-19      1.3359e-20      3.2537e-20      3.7734e-23      1.8132e-23      1.6358e-28      4.0582e-23      1.4971e-12      1.9411e-43      1.2860e-18      2.3786e-45      1.0395e-25      1.2882e-20      7.4043e-34      
2.6500e+01      3.7703e-02      2.8800e+02      1.0035e+04      1.2240e-10      1.9851e-03      1.3346e-02      5.5597e-14      1.5294e-11      4.6331e-14      2.5736e-05      1.9685e-01      2.9389e-11      4.3569e-10      1.0463e-32      1.4183e-27      3.8186e-20      8.6452e-15      1.6229e-07      3.3019e-33      2.9162e-15      4.3042e-19      7.8779e-01      9.4413e-20      1.0163e-16      1.7842e-14      8.2434e-47      1.2793e-32      8.2855e-23      1.5541e-18      3.9382e-12      8.6668e-13      6.6398e-16      3.8993e-17      2.1991e-13      3.8462e-17      5.6308e-20      2.4785e-16      4.1991e-20      4.3887e-13      1.2069e-18      2.3533e-21      1.9292e-13      1.7691e-11      5.2440e-17      2.3761e-15      2.3961e-33      1.3703e-30      4.4353e-42      1.3921e-42      5.0057e-26      3.9550e-19      1.4953e-19      3.7910e-27      4.1046e-27      3.3287e-23      1.8355e-16      4.2219e-17      6.8549e-23      2.9737e-21      3.6211e-63      1.4416e-24      7.3871e-36      8.2231e-19      1.0832e-20      2.7230e-20      3.1567e-23      2.1165e-23      1.7488e-28      9.7413e-24      1.3720e-12      4.0725e-44      1.0713e-18      2.5356e-45      1.0191e-25      1.1420e-20      8.8796e-34      
2.7500e+01      3.3235e-02      2.8800e+02      1.1278e+04      1.7038e-10      1.9845e-03      1.3347e-02      7.1130e-14      1.9789e-11      8.0413e-14      2.5756e-05      1.9684e-01      2.7362e-11      3.3944e-10      2.5373e-32      2.1782e-27      4.2106e-20      9.0278e-15      1.6137e-07      4.2370e-33      3.0617e-15      4.6022e-19      7.8780e-01      8.0559e-20      6.0079e-17      1.0300e-14      1.4584e-46      1.6283e-32      8.8833e-23      1.4378e-18      4.2649e-12      6.4639e-13      7.9116e-16      3.3765e-17      1.8653e-13      4.7767e-17      8.9327e-20      2.2810e-16      3.1778e-20      4.2113e-13      1.0757e-18      6.0992e-22      1.7653e-13      1.3500e-11      5.4794e-17      1.7528e-15      2.1800e-33      9.4776e-31      3.5753e-42      1.5178e-42      5.1102e-26      3.4857e-19      1.0954e-19      4.1848e-27      5.6220e-27      4.0846e-23      1.5099e-16      3.2480e-17      6.0268e-23      6.8303e-22      6.8637e-63      1.7205e-24      9.9296e-36      7.5694e-19      8.5940e-21      2.2425e-20      2.5985e-23      2.4376e-23      1.8808e-28      2.2110e-24      1.2567e-12      3.5655e-44      8.4777e-19      2.6324e-45      9.9640e-26      1.0069e-20      1.0289e-33      
2.8500e+01      2.9298e-02      2.8800e+02      1.2490e+04      2.3861e-10      1.9840e-03      1.3348e-02      9.0846e-14      2.5561e-11      1.3994e-13      2.5766e-05      1.9684e-01      2.5202e-11      2.6162e-10      5.9673e-32      3.2250e-27      4.4495e-20      9.3210e-15      1.6045e-07      5.4933e-33      3.2096e-15      4.9045e-19      7.8781e-01      6.7180e-20      3.5091e-17      5.9928e-15      2.5144e-46      2.0025e-32      9.2165e-23      1.3199e-18      4.5476e-12      4.6837e-13      9.3373e-16      2.9854e-17      1.5878e-13      5.8883e-17      1.4005e-19      2.0408e-16      2.3191e-20      3.9907e-13      9.3097e-19      1.5297e-22      1.6016e-13      1.0156e-11      5.6090e-17      1.2600e-15      1.8993e-33      6.2166e-31      1.3758e-41      1.3583e-42      5.0259e-26      3.0358e-19      8.1374e-20      4.4291e-27      7.4431e-27      5.0425e-23      1.1905e-16      2.4281e-17      5.2818e-23      1.5425e-22      1.2403e-62      2.0454e-24      1.2865e-35      6.8304e-19      6.6875e-21      1.8180e-20      2.1055e-23      2.7666e-23      2.0443e-28      4.8568e-25      1.1494e-12      1.1161e-43      6.3510e-19      2.6711e-45      9.7100e-26      8.8238e-21      1.1518e-33      
2.9500e+01      2.5828e-02      2.8800e+02      1.3634e+04      3.3578e-10      1.9835e-03      1.3348e-02      1.1585e-13      3.2949e-11      2.4324e-13      2.5765e-05      1.9683e-01      2.3009e-11      2.0085e-10      1.3566e-31      4.5931e-27      4.5012e-20      9.5327e-15      1.5953e-07      7.1745e-33      3.3624e-15      5.2424e-19      7.8781e-01      5.5284e-20      2.0575e-17      3.5646e-15      4.1887e-46      2.3805e-32      9.2568e-23      1.2017e-18      4.7868e-12      3.3171e-13      1.0928e-15      2.6965e-17      1.3539e-13      7.2023e-17      2.1604e-19      1.7815e-16      1.6393e-20      3.7356e-13      7.8534e-19      3.8233e-23      1.4389e-13      7.5240e-12      5.6156e-17      8.8530e-16      1.5813e-33      3.8796e-31      2.6912e-42      1.7366e-42      4.7632e-26      2.6117e-19      6.1388e-20      4.4903e-27      9.5104e-27      6.2557e-23      9.0292e-17      1.7686e-17      4.6381e-23      3.7279e-23      2.0543e-62      2.4247e-24      1.6072e-35      6.0400e-19      5.1160e-21      1.4499e-20      1.6789e-23      3.0918e-23      2.2557e-28      1.0656e-25      1.0478e-12      2.9251e-44      4.4971e-19      2.6621e-45      9.4076e-26      7.6684e-21      1.2477e-33      
3.0500e+01      2.2770e-02      2.8800e+02      1.5126e+04      4.7437e-10      1.9830e-03      1.3349e-02      1.4755e-13      4.2377e-11      4.2055e-13      2.5752e-05      1.9682e-01      2.0860e-11      1.5465e-10      2.9772e-31      6.2905e-27      4.3619e-20      9.6769e-15      1.5859e-07      9.4145e-33      3.5200e-15      5.6706e-19      7.8782e-01      4.5442e-20      1.2386e-17      2.2109e-15      6.8032e-46      2.7428e-32      9.0240e-23      1.0862e-18      4.9865e-12      2.3101e-13      1.2694e-15      2.4895e-17      1.1570e-13      8.7359e-17      3.2646e-19      1.5231e-16      1.1276e-20      3.4589e-13      6.4833e-19      9.9492e-24      1.2805e-13      5.5051e-12      5.4880e-17      6.1002e-16      1.2595e-33      2.3177e-31      1.3444e-42      1.5368e-42      4.3628e-26      2.2216e-19      4.7083e-20      4.3648e-27      1.1730e-26      7.7913e-23      6.6405e-17      1.2630e-17      4.0977e-23      1.1990e-23      3.2521e-62      2.8668e-24      1.9413e-35      5.2305e-19      3.8572e-21      1.1390e-20      1.3187e-23      3.3977e-23      2.5457e-28      2.4450e-26      9.5155e-13      1.7421e-44      3.0118e-19      2.6191e-45      9.0550e-26      6.6054e-21      1.3111e-33      
3.1500e+01      2.0075e-02      2.8800e+02      1.6685e+04      6.7217e-10      1.9824e-03      1.3349e-02      1.8771e-13      5.4376e-11      7.1977e-13      2.5728e-05      1.9682e-01      1.8806e-11      1.2014e-10      6.3098e-31      8.2949e-27      4.0578e-20      9.7683e-15      1.5766e-07      1.2388e-32      3.6818e-15      6.2823e-19      7.8783e-01      3.7870e-20      7.8584e-18      1.4635e-15      1.0779e-45      3.0768e-32      8.5764e-23      9.7602e-19      5.1521e-12      1.5912e-13      1.4647e-15      2.3476e-17      9.9189e-14      1.0499e-16      4.8106e-19      1.2799e-16      7.5810e-21      3.1741e-13      5.2581e-19      2.8384e-24      1.1298e-13      3.9969e-12      5.2227e-17      4.1337e-16      9.6371e-34      1.3356e-31      1.0000e-200     1.6476e-42      3.8796e-26      1.8712e-19      3.6713e-20      4.0780e-27      1.3988e-26      9.7335e-23      4.7857e-17      8.9104e-18      3.6527e-23      6.6374e-24      4.8862e-62      3.3811e-24      2.2772e-35      4.4296e-19      2.8719e-21      8.8307e-21      1.0223e-23      3.6640e-23      2.9588e-28      6.1886e-27      8.6075e-13      1.0000e-200     1.9129e-19      2.5562e-45      8.6589e-26      5.6408e-21      1.3419e-33      
3.2500e+01      1.7700e-02      2.8800e+02      1.8182e+04      9.5473e-10      1.9819e-03      1.3350e-02      2.3860e-13      6.9611e-11      1.2138e-12      2.5690e-05      1.9681e-01      1.6880e-11      9.4577e-11      1.2939e-30      1.0558e-26      3.6352e-20      9.8195e-15      1.5672e-07      1.6333e-32      3.8493e-15      7.2355e-19      7.8783e-01      3.2562e-20      5.3744e-18      1.0546e-15      1.6741e-45      3.3725e-32      7.9744e-23      8.7147e-19      5.2907e-12      1.0902e-13      1.6801e-15      2.2535e-17      8.5216e-14      1.2496e-16      6.8856e-19      1.0604e-16      5.0003e-21      2.8890e-13      4.2030e-19      9.2851e-25      9.8737e-14      2.8816e-12      4.8240e-17      2.7597e-16      7.0962e-34      7.4675e-32      6.2984e-43      1.2264e-42      3.3609e-26      1.5601e-19      2.9017e-20      3.6757e-27      1.6166e-26      1.2189e-22      3.4094e-17      6.2291e-18      3.2930e-23      5.7127e-24      7.0757e-62      3.9806e-24      2.6033e-35      3.6596e-19      2.1140e-21      6.7547e-21      7.8199e-24      3.8674e-23      3.5483e-28      1.8099e-27      7.7449e-13      8.7436e-45      1.1569e-19      2.4876e-45      8.2074e-26      4.7658e-21      1.3430e-33      
3.3500e+01      1.5606e-02      2.8800e+02      1.9975e+04      1.3587e-09      1.9814e-03      1.3351e-02      3.0310e-13      8.8911e-11      2.0073e-12      2.5639e-05      1.9680e-01      1.5097e-11      7.5641e-11      2.5763e-30      1.3025e-26      3.1502e-20      9.8411e-15      1.5577e-07      2.1562e-32      4.0233e-15      8.8031e-19      7.8784e-01      2.9415e-20      4.0082e-18      8.3523e-16      2.5520e-45      3.6269e-32      7.2834e-23      7.7318e-19      5.4075e-12      7.4700e-14      1.9174e-15      2.1933e-17      7.3348e-14      1.4717e-16      9.5355e-19      8.6846e-17      3.2456e-21      2.6107e-13      3.3199e-19      3.5688e-25      8.5426e-14      2.0686e-12      4.3093e-17      1.8177e-16      5.0443e-34      4.0763e-32      1.0000e-200     1.1552e-42      2.8480e-26      1.2875e-19      2.3164e-20      3.2133e-27      1.8161e-26      1.5295e-22      2.4212e-17      4.3338e-18      3.0065e-23      5.8709e-24      9.8526e-62      4.6798e-24      2.9123e-35      2.9411e-19      1.5397e-21      5.0994e-21      5.9042e-24      3.9822e-23      4.3790e-28      6.2739e-28      6.9259e-13      1.0000e-200     6.7030e-20      2.4257e-45      7.6994e-26      3.9782e-21      1.3197e-33      
3.4500e+01      1.3761e-02      2.8800e+02      2.1977e+04      1.9367e-09      1.9808e-03      1.3351e-02      3.8486e-13      1.1331e-10      3.2393e-12      2.5574e-05      1.9679e-01      1.3463e-11      6.1483e-11      5.0074e-30      1.5661e-26      2.6568e-20      9.8417e-15      1.5482e-07      2.8486e-32      4.2030e-15      1.1456e-18      7.8785e-01      2.8316e-20      3.2433e-18      7.2205e-16      3.8375e-45      3.8450e-32      6.5649e-23      6.8211e-19      5.5064e-12      5.1461e-14      2.1779e-15      2.1564e-17      6.3299e-14      1.7136e-16      1.2728e-18      7.0430e-17      2.0778e-21      2.3454e-13      2.5968e-19      1.5972e-25      7.3200e-14      1.4865e-12      3.7107e-17      1.1824e-16      3.4795e-34      2.1865e-32      4.9784e-43      9.4983e-43      2.3714e-26      1.0526e-19      1.8614e-20      2.7441e-27      1.9898e-26      1.9223e-22      1.7264e-17      3.0199e-18      2.7822e-23      6.3610e-24      1.3360e-61      5.4944e-24      3.2031e-35      2.2927e-19      1.1102e-21      3.8037e-21      4.4048e-24      3.9859e-23      5.5180e-28      2.5566e-28      6.1545e-13      6.2668e-45      3.7511e-20      2.3821e-45      7.1451e-26      3.2799e-21      1.2789e-33      
3.5500e+01      1.2134e-02      2.8800e+02      2.4454e+04      2.7640e-09      1.9802e-03      1.3352e-02      4.8852e-13      1.4409e-10      5.0801e-12      2.5495e-05      1.9678e-01      1.1977e-11      5.0706e-11      9.5674e-30      1.8489e-26      2.1972e-20      9.8286e-15      1.5387e-07      3.7645e-32      4.3874e-15      1.5998e-18      7.8786e-01      2.9186e-20      2.7981e-18      6.6847e-16      5.7152e-45      4.0368e-32      5.8662e-23      5.9897e-19      5.5901e-12      3.5840e-14      2.4634e-15      2.1346e-17      5.4823e-14      1.9711e-16      1.6328e-18      5.6644e-17      1.3145e-21      2.0969e-13      2.0146e-19      8.0391e-26      6.2165e-14      1.0763e-12      3.0720e-17      7.6027e-17      2.3429e-34      1.1597e-32      1.3716e-42      7.4055e-43      1.9491e-26      8.5339e-20      1.5011e-20      2.3110e-27      2.1344e-26      2.4192e-22      1.2418e-17      2.1227e-18      2.6108e-23      7.0044e-24      1.7786e-61      6.4415e-24      3.4792e-35      1.7298e-19      7.9272e-22      2.8071e-21      3.2513e-24      3.8661e-23      7.0185e-28      1.1833e-28      5.4355e-13      1.8969e-44      2.0489e-20      2.3680e-45      6.5595e-26      2.6713e-21      1.2274e-33      
3.6500e+01      1.0700e-02      2.8800e+02      2.7459e+04      3.9483e-09      1.9797e-03      1.3352e-02      6.1994e-13      1.8283e-10      7.7173e-12      2.5402e-05      1.9678e-01      1.0633e-11      4.2291e-11      1.8121e-29      2.1623e-26      1.7985e-20      9.8078e-15      1.5293e-07      4.9735e-32      4.5748e-15      2.3770e-18      7.8787e-01      3.2003e-20      2.5220e-18      6.4851e-16      8.4653e-45      4.2179e-32      5.2218e-23      5.2447e-19      5.6605e-12      2.5373e-14      2.7743e-15      2.1222e-17      4.7727e-14      2.2382e-16      2.0089e-18      4.5231e-17      8.2298e-22      1.8685e-13      1.5523e-19      4.3702e-26      5.2405e-14      7.9211e-13      2.4430e-17      4.8366e-17      1.5523e-34      6.1222e-33      1.9282e-43      6.5042e-43      1.5889e-26      6.8751e-20      1.2125e-20      1.9419e-27      2.2504e-26      3.0473e-22      9.0298e-18      1.5182e-18      2.4843e-23      7.7574e-24      2.3452e-61      7.5390e-24      3.7501e-35      1.2622e-19      5.6090e-22      2.0543e-21      2.3796e-24      3.6258e-23      8.9024e-28      5.9750e-29      4.7754e-13      2.5328e-45      1.1068e-20      2.3953e-45      5.9643e-26      2.1520e-21      1.1716e-33      
3.7500e+01      9.4356e-03      2.8800e+02      3.0463e+04      5.6426e-09      1.9791e-03      1.3353e-02      7.8645e-13      2.3147e-10      1.1349e-11      2.5297e-05      1.9677e-01      9.4220e-12      3.5523e-11      3.4315e-29      2.5279e-26      1.4710e-20      9.7837e-15      1.5200e-07      6.5692e-32      4.7655e-15      3.6898e-18      7.8788e-01      3.6735e-20      2.3326e-18      6.4672e-16      1.2499e-44      4.3980e-32      4.6429e-23      4.5795e-19      5.7195e-12      1.8354e-14      3.1133e-15      2.1123e-17      4.1764e-14      2.5075e-16      2.3723e-18      3.5900e-17      5.1073e-22      1.6599e-13      1.1891e-19      2.4759e-26      4.3845e-14      5.9557e-13      1.8675e-17      3.0467e-17      1.0160e-34      3.2302e-33      1.0000e-200     4.1675e-43      1.2883e-26      5.5045e-20      9.7828e-21      1.6490e-27      2.3415e-26      3.8404e-22      6.6304e-18      1.1105e-18      2.3959e-23      8.6110e-24      3.0792e-61      8.8091e-24      4.0211e-35      8.9149e-20      3.9338e-22      1.4913e-21      1.7278e-24      3.2887e-23      1.1151e-27      3.1750e-29      4.1717e-13      1.0000e-200     5.9966e-21      2.4772e-45      5.3666e-26      1.7137e-21      1.1154e-33      
3.8500e+01      8.3211e-03      2.8800e+02      3.3941e+04      8.0631e-09      1.9786e-03      1.3354e-02      9.9722e-13      2.9233e-10      1.6184e-11      2.5178e-05      1.9676e-01      8.3356e-12      2.9921e-11      6.5437e-29      2.9777e-26      1.2123e-20      9.7601e-15      1.5108e-07      8.6763e-32      4.9600e-15      5.8563e-18      7.8788e-01      4.3284e-20      2.1850e-18      6.5367e-16      1.8416e-44      4.5846e-32      4.1306e-23      3.9853e-19      5.7686e-12      1.3620e-14      3.4844e-15      2.0986e-17      3.6720e-14      2.7712e-16      2.6965e-18      2.8349e-17      3.1459e-22      1.4698e-13      9.0620e-20      1.4252e-26      3.6383e-14      4.5921e-13      1.3756e-17      1.9022e-17      6.5820e-35      1.7087e-33      1.0000e-200     1.0000e-200     1.0406e-26      4.3782e-20      7.8650e-21      1.4326e-27      2.4132e-26      4.8395e-22      4.9022e-18      8.3383e-19      2.3376e-23      9.5652e-24      4.0372e-61      1.0278e-23      4.2959e-35      6.1115e-20      2.7360e-22      1.0739e-21      1.2444e-24      2.8922e-23      1.3716e-27      1.7302e-29      3.6210e-13      1.0000e-200     3.3039e-21      2.6286e-45      4.7710e-26      1.3470e-21      1.0615e-33      
3.9500e+01      7.3385e-03      2.8800e+02      3.7947e+04      1.1513e-08      1.9780e-03      1.3354e-02      1.2637e-12      3.6827e-10      2.2435e-11      2.5048e-05      1.9675e-01      7.3639e-12      2.5175e-11      1.2622e-28      3.5531e-26      1.0130e-20      9.7418e-15      1.5017e-07      1.1459e-31      5.1579e-15      9.3078e-18      7.8789e-01      5.1423e-20      2.0566e-18      6.6379e-16      2.7134e-44      4.7915e-32      3.6876e-23      3.4596e-19      5.8086e-12      1.0392e-14      3.8900e-15      2.0781e-17      3.2459e-14      3.0217e-16      2.9618e-18      2.2294e-17      1.9263e-22      1.2984e-13      6.8772e-20      8.2150e-27      2.9965e-14      3.6459e-13      9.8088e-18      1.1792e-17      4.2409e-35      9.1016e-34      1.0000e-200     1.0000e-200     8.3998e-27      3.4631e-20      6.2966e-21      1.2862e-27      2.4716e-26      6.0939e-22      3.6388e-18      6.4513e-19      2.2983e-23      1.0621e-23      5.3113e-61      1.1970e-23      4.5845e-35      4.0847e-20      1.8893e-22      7.6828e-22      8.9039e-25      2.4757e-23      1.6534e-27      9.5218e-30      3.1240e-13      1.0000e-200     1.8733e-21      2.8665e-45      4.1916e-26      1.0455e-21      1.0122e-33      
4.0500e+01      6.4723e-03      2.8800e+02      4.1952e+04      1.6412e-08      1.9775e-03      1.3355e-02      1.6000e-12      4.6267e-10      3.0369e-11      2.4904e-05      1.9674e-01      6.4968e-12      2.1094e-11      2.4649e-28      4.3038e-26      8.6057e-21      9.7334e-15      1.4927e-07      1.5141e-31      5.3596e-15      1.4546e-17      7.8790e-01      6.0624e-20      1.9339e-18      6.7293e-16      3.9739e-44      5.0272e-32      3.3077e-23      2.9941e-19      5.8404e-12      8.1523e-15      4.3353e-15      2.0469e-17      2.8838e-14      3.2532e-16      3.1620e-18      1.7478e-17      1.1744e-22      1.1440e-13      5.2010e-20      4.6950e-27      2.4480e-14      2.9813e-13      6.8071e-18      7.2708e-18      2.7210e-35      4.8938e-34      1.0000e-200     1.0000e-200     6.7850e-27      2.7232e-20      5.0140e-21      1.2013e-27      2.5214e-26      7.6615e-22      2.7032e-18      5.1448e-19      2.2639e-23      1.1776e-23      6.9592e-61      1.3916e-23      4.8925e-35      2.6755e-20      1.2968e-22      5.4613e-22      6.3303e-25      2.0745e-23      1.9557e-27      5.2360e-30      2.6772e-13      1.0000e-200     1.1019e-21      3.2104e-45      3.6337e-26      8.0031e-22      9.6853e-34      
4.1500e+01      5.7085e-03      2.8800e+02      4.6433e+04      2.3340e-08      1.9769e-03      1.3356e-02      2.0240e-12      5.7964e-10      4.0350e-11      2.4748e-05      1.9673e-01      5.7246e-12      1.7564e-11      4.8630e-28      5.2884e-26      7.4348e-21      9.7399e-15      1.4838e-07      2.0036e-31      5.5664e-15      2.2029e-17      7.8791e-01      6.9961e-20      1.8099e-18      6.7812e-16      4.9719e-44      5.2984e-32      2.9830e-23      2.5808e-19      5.8649e-12      6.5626e-15      4.8284e-15      2.0015e-17      2.5740e-14      3.4627e-16      3.3026e-18      1.3672e-17      7.1419e-23      1.0050e-13      3.9222e-20      2.6447e-27      1.9816e-14      2.5062e-13      4.6237e-18      4.4673e-18      1.7379e-35      2.6603e-34      1.0000e-200     1.0000e-200     5.4892e-27      2.1271e-20      3.9674e-21      1.1708e-27      2.5643e-26      9.6090e-22      2.0049e-18      4.2224e-19      2.2182e-23      1.3028e-23      7.2041e-61      1.6152e-23      5.2238e-35      1.7269e-20      8.8560e-23      3.8568e-22      4.4713e-25      1.7127e-23      2.2773e-27      2.8572e-30      2.2768e-13      1.0000e-200     6.7564e-22      3.6821e-45      3.1010e-26      6.0293e-22      9.3112e-34      
4.2500e+01      5.0350e-03      2.8800e+02      5.1913e+04      3.3073e-08      1.9764e-03      1.3356e-02      2.5573e-12      7.2403e-10      5.2858e-11      2.4581e-05      1.9672e-01      5.0386e-12      1.4516e-11      9.6535e-28      6.5793e-26      6.5268e-21      9.7691e-15      1.4749e-07      2.6579e-31      5.7769e-15      3.2004e-17      7.8792e-01      7.8274e-20      1.6837e-18      6.7813e-16      1.0000e-200     5.6230e-32      2.7110e-23      2.2182e-19      5.8825e-12      5.4025e-15      5.3773e-15      1.9431e-17      2.3098e-14      3.6501e-16      3.3952e-18      1.0686e-17      4.3419e-23      8.8100e-14      2.9532e-20      1.4680e-27      1.5913e-14      2.1625e-13      3.0937e-18      2.7432e-18      1.1088e-35      1.4677e-34      1.0000e-200     1.0000e-200     4.4606e-27      1.6528e-20      3.1237e-21      1.1913e-27      2.6001e-26      1.2008e-21      1.4830e-18      3.5625e-19      2.1474e-23      1.4362e-23      1.0000e-200     1.8709e-23      5.5928e-35      1.1049e-20      6.0306e-23      2.7126e-22      3.1452e-25      1.4023e-23      2.6212e-27      1.5454e-30      1.9233e-13      1.0000e-200     4.3284e-22      4.3048e-45      2.6064e-26      4.4739e-22      9.0118e-34      
