alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  6.10294E-003  2.45575E+017  1.80000E+002  8.98610E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.24931E-038  5.74229E-021  2.29933E-036  8.44299E-011  3.00998E-003  2.07923E-006  3.89570E-013  1.82981E-009  5.02173E-006  2.33638E-004  1.99078E-001  1.14742E-014  3.49363E-013  1.00000E-040  1.19588E-031  5.13786E-024  7.54876E-016  2.50994E-006  1.59989E-034  9.08078E-011  2.22072E-014  7.97669E-001  6.84764E-022  9.78644E-021  1.48653E-017  1.00000E-040  4.58146E-033  9.55058E-025  1.12312E-022  1.49867E-009  3.34406E-014  6.61051E-011  7.14286E-019  1.33446E-011  2.75206E-010  2.30309E-010  3.04216E-011  5.01157E-014  3.56144E-010  1.71306E-013  6.63461E-030  6.77803E-015  4.05109E-014  1.50769E-020  1.28292E-019  1.00000E-040  5.35391E-040  1.00000E-040  1.00000E-040  1.70633E-032  2.19982E-022  8.67034E-022  2.87980E-031  5.91861E-029  1.31686E-027  1.00316E-016  2.89588E-017  4.00835E-021  2.86330E-028  1.00000E-040  2.27717E-014  8.48955E-036  9.76114E-023  3.91982E-029  4.96825E-023  1.42414E-027  3.49476E-017  6.47616E-020  2.43070E-032  6.66086E-013  1.00000E-040  9.97530E-024  1.00000E-040  6.55502E-029  6.59011E-019  1.90774E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  4.98060E-003  2.00413E+017  1.80000E+002  1.00349E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.28590E-038  5.12471E-021  2.31094E-036  9.69257E-011  3.01002E-003  2.23075E-006  5.31562E-013  2.18296E-009  7.62591E-006  2.39013E-004  1.99034E-001  7.47081E-015  3.80717E-013  1.00000E-040  1.34630E-031  5.03189E-024  8.46849E-016  2.50774E-006  2.45539E-035  9.80420E-011  3.76486E-014  7.97705E-001  1.25194E-021  1.27765E-020  1.75066E-017  1.00000E-040  6.78255E-033  1.39590E-024  1.21255E-022  8.42358E-010  1.43331E-014  8.31854E-011  6.54076E-019  1.20672E-011  3.53929E-010  2.78300E-010  1.77324E-011  3.66615E-014  1.97156E-010  9.41948E-014  7.74284E-030  6.59427E-015  3.93504E-014  1.42781E-020  1.35375E-019  1.00000E-040  4.10346E-040  1.00000E-040  1.00000E-040  1.69575E-032  2.43475E-022  9.38458E-022  4.32784E-031  5.61005E-029  2.47384E-027  1.19480E-016  3.63121E-017  6.38721E-021  4.34489E-028  1.00000E-040  2.43556E-014  1.64237E-035  9.36993E-023  4.16968E-029  5.42636E-023  1.69055E-027  4.42094E-017  9.60512E-020  2.98937E-032  6.65907E-013  1.00000E-040  9.99656E-024  1.00000E-040  6.97103E-029  7.27703E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  4.06494E-003  1.63568E+017  1.80000E+002  1.12783E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.31617E-038  4.40207E-021  2.32054E-036  1.20420E-010  3.01008E-003  2.37052E-006  7.33885E-013  2.74515E-009  1.07623E-005  2.45444E-004  1.98985E-001  5.65267E-015  4.21904E-013  1.00000E-040  1.74354E-031  5.24182E-024  9.20676E-016  2.50539E-006  1.00000E-040  1.05953E-010  6.02849E-014  7.97744E-001  2.32229E-021  1.57250E-020  2.09630E-017  1.00000E-040  7.81737E-033  1.86352E-024  1.28716E-022  4.54788E-010  6.13138E-015  9.74656E-011  6.01757E-019  1.00638E-011  3.95118E-010  3.28413E-010  8.93819E-012  2.07281E-014  1.06005E-010  4.40697E-014  7.98092E-030  6.41142E-015  3.76174E-014  1.39055E-020  1.45158E-019  1.00000E-040  3.05350E-040  1.00000E-040  1.00000E-040  1.78152E-032  2.58993E-022  9.83527E-022  6.41861E-031  6.00226E-029  4.55626E-027  1.20568E-016  4.18996E-017  8.83862E-021  6.10712E-028  1.00000E-040  2.58088E-014  2.91265E-035  9.07552E-023  4.47337E-029  5.80722E-023  1.87875E-027  4.59867E-017  1.39074E-019  3.06825E-032  6.65713E-013  1.00000E-040  9.87352E-024  1.00000E-040  7.60391E-029  8.02965E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  3.31785E-003  1.33506E+017  1.80000E+002  1.24900E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.34127E-038  3.67358E-021  2.32850E-036  1.58077E-010  3.01017E-003  2.49817E-006  1.02025E-012  3.58666E-009  1.44474E-005  2.52962E-004  1.98930E-001  4.74653E-015  4.71914E-013  8.34101E-038  2.47614E-031  5.67068E-024  9.75585E-016  2.50286E-006  4.87098E-035  1.14639E-010  9.19849E-014  7.97787E-001  4.26723E-021  1.82224E-020  2.49169E-017  1.00000E-040  1.22979E-032  2.33157E-024  1.34272E-022  2.38740E-010  2.60950E-015  1.08790E-010  5.60121E-019  7.95256E-012  4.00621E-010  3.82182E-010  4.06484E-012  9.23422E-015  5.55512E-011  1.79738E-014  7.25150E-030  6.22939E-015  3.58024E-014  1.39989E-020  1.56398E-019  1.00000E-040  2.20428E-040  1.00000E-040  1.00000E-040  1.93681E-032  2.67141E-022  1.01759E-021  9.38371E-031  6.86462E-029  7.79701E-027  1.07971E-016  4.56916E-017  1.09308E-020  8.01337E-028  1.00000E-040  2.71421E-014  4.84893E-035  8.96808E-023  4.78666E-029  6.09803E-023  1.97203E-027  4.16583E-017  1.98518E-019  2.66549E-032  6.65503E-013  1.00000E-040  9.60487E-024  1.00000E-040  8.43128E-029  8.85762E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  2.70826E-003  1.08977E+017  1.80000E+002  1.36345E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.36217E-038  3.01928E-021  2.33513E-036  2.14632E-010  3.01030E-003  2.61417E-006  1.41890E-012  4.79993E-009  1.87776E-005  2.61762E-004  1.98869E-001  4.25938E-015  5.29147E-013  2.55502E-037  3.69693E-031  6.23879E-024  1.01305E-015  2.50011E-006  1.57875E-034  1.24314E-010  1.34483E-013  7.97835E-001  7.54800E-021  1.97265E-020  2.85722E-017  1.00000E-040  1.52970E-032  2.74308E-024  1.37721E-022  1.22559E-010  1.10052E-015  1.17811E-010  5.30952E-019  6.07340E-012  3.82412E-010  4.40369E-010  1.72262E-012  3.47296E-015  2.83084E-011  6.65305E-015  5.72323E-030  6.04664E-015  3.41700E-014  1.44817E-020  1.67973E-019  1.00000E-040  1.52596E-040  1.00000E-040  1.00000E-040  2.11167E-032  2.69073E-022  1.05478E-021  1.34870E-030  8.00128E-029  1.21006E-026  8.93781E-017  4.80384E-017  1.23896E-020  9.72292E-028  1.00000E-040  2.83761E-014  7.53096E-035  9.04150E-023  5.06681E-029  6.29183E-023  1.97021E-027  3.45254E-017  2.80509E-019  1.96068E-032  6.65271E-013  1.00000E-040  9.18025E-024  1.00000E-040  9.44985E-029  9.78171E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  2.21083E-003  8.89612E+016  1.80000E+002  1.51261E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.37965E-038  2.48075E-021  2.34067E-036  2.98266E-010  3.01046E-003  2.71682E-006  1.96668E-012  6.53358E-009  2.38217E-005  2.71980E-004  1.98800E-001  4.01210E-015  5.92509E-013  5.01235E-037  5.67677E-031  6.90099E-024  1.03326E-015  2.49711E-006  7.61849E-034  1.35080E-010  1.88530E-013  7.97888E-001  1.25239E-020  1.96435E-020  3.07972E-017  1.00000E-040  1.80705E-032  3.07007E-024  1.38902E-022  6.24679E-011  4.64745E-016  1.24876E-010  5.15158E-019  4.55998E-012  3.49787E-010  5.02976E-010  6.99591E-013  1.18726E-015  1.41033E-011  2.33442E-015  3.80950E-030  5.86460E-015  3.28101E-014  1.52297E-020  1.79075E-019  1.00000E-040  1.01367E-040  1.00000E-040  1.00000E-040  2.28861E-032  2.65517E-022  1.10166E-021  1.90099E-030  9.26786E-029  1.66442E-026  6.97454E-017  4.91299E-017  1.30015E-020  1.05574E-027  1.00000E-040  2.95101E-014  1.10030E-034  9.23020E-023  5.28689E-029  6.38201E-023  1.87878E-027  2.68190E-017  3.92810E-019  1.19445E-032  6.65015E-013  1.00000E-040  8.59999E-024  1.00000E-040  1.06668E-028  1.08121E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  1.80490E-003  7.26269E+016  1.80000E+002  1.66853E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.39434E-038  2.07020E-021  2.34533E-036  4.21814E-010  3.01066E-003  2.80411E-006  2.71279E-012  9.01074E-009  2.96379E-005  2.83731E-004  1.98724E-001  3.92718E-015  6.61421E-013  8.82087E-037  8.86279E-031  7.63048E-024  1.03711E-015  2.49386E-006  7.46025E-032  1.46997E-010  2.51249E-013  7.97947E-001  1.89271E-020  1.75721E-020  3.03029E-017  1.00000E-040  2.05549E-032  3.29206E-024  1.37904E-022  3.23767E-011  2.00764E-016  1.30196E-010  5.13510E-019  3.41190E-012  3.09665E-010  5.69850E-010  2.80828E-013  3.91774E-016  6.93381E-012  8.08337E-016  2.04388E-030  5.68536E-015  3.17069E-014  1.61230E-020  1.89183E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.45758E-032  2.57368E-022  1.16069E-021  2.62700E-030  1.05228E-028  1.95779E-026  5.19021E-017  4.91204E-017  1.25957E-020  9.78450E-028  1.00000E-040  3.05403E-014  1.51931E-034  9.46753E-023  5.43358E-029  6.36977E-023  1.71521E-027  1.97948E-017  5.45533E-019  5.78332E-033  6.64735E-013  1.00000E-040  7.89387E-024  1.00000E-040  1.20971E-028  1.19550E-018  2.29513E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  1.47361E-003  5.92962E+016  1.80000E+002  1.81824E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.40675E-038  1.78124E-021  2.34927E-036  6.03635E-010  3.01091E-003  2.87536E-006  3.72201E-012  1.25331E-008  3.63805E-005  2.97324E-004  1.98638E-001  3.95177E-015  7.35411E-013  1.69323E-036  1.39316E-030  8.39958E-024  1.02800E-015  2.49028E-006  4.34013E-030  1.60305E-010  3.11175E-013  7.98012E-001  2.51265E-020  1.37049E-020  2.62738E-017  1.00000E-040  2.26685E-032  3.40960E-024  1.35200E-022  1.74836E-011  9.07593E-017  1.34278E-010  5.27160E-019  2.55913E-012  2.68283E-010  6.41177E-010  1.15149E-013  1.30753E-016  3.36984E-012  2.86146E-016  8.35069E-031  5.50834E-015  3.07969E-014  1.70552E-020  1.97923E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.60785E-032  2.45996E-022  1.23409E-021  3.56818E-030  1.16265E-028  1.86766E-026  3.73722E-017  4.83004E-017  1.11032E-020  7.32883E-028  1.00000E-040  3.14794E-014  1.99650E-034  9.70295E-023  5.50760E-029  6.26430E-023  1.50953E-027  1.40987E-017  7.52303E-019  2.11257E-033  6.64424E-013  1.00000E-040  7.11661E-024  1.00000E-040  1.37801E-028  1.32337E-018  5.04869E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.20322E-003  4.84160E+016  1.80000E+002  1.99750E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.41730E-038  1.59612E-021  2.35262E-036  8.72345E-010  3.01121E-003  2.92924E-006  5.08268E-012  1.75456E-008  4.41912E-005  3.13043E-004  1.98542E-001  4.06965E-015  8.14477E-013  8.44067E-036  2.19832E-030  9.19638E-024  1.00863E-015  2.48635E-006  1.26559E-028  1.75194E-010  3.49101E-013  7.98084E-001  2.85373E-020  9.10885E-021  1.95717E-017  1.00000E-040  2.43836E-032  3.43232E-024  1.31289E-022  1.01588E-011  4.43289E-017  1.37448E-010  5.57505E-019  1.93475E-012  2.28962E-010  7.16867E-010  5.00291E-014  4.60315E-017  1.62687E-012  1.07470E-016  2.49161E-031  5.33399E-015  3.00178E-014  1.79481E-020  2.05124E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.73998E-032  2.32466E-022  1.32273E-021  4.77650E-030  1.24979E-028  1.38232E-026  2.62437E-017  4.68283E-017  8.71833E-021  4.26270E-028  1.00000E-040  3.23325E-014  2.51302E-034  9.90158E-023  5.52112E-029  6.08054E-023  1.28785E-027  9.76598E-018  1.03073E-018  5.59497E-034  6.64078E-013  1.00000E-040  6.31732E-024  1.00000E-040  1.57687E-028  1.46673E-018  1.26978E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  9.82516E-004  3.95352E+016  1.80000E+002  2.19773E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.42634E-038  1.49057E-021  2.35548E-036  1.27329E-009  3.01157E-003  2.96424E-006  6.91767E-012  2.47127E-008  5.31765E-005  3.31101E-004  1.98434E-001  4.28546E-015  8.99101E-013  8.90552E-035  3.48545E-030  1.00229E-023  9.81055E-016  2.48204E-006  2.07548E-027  1.91771E-010  3.56223E-013  7.98164E-001  2.80947E-020  5.23002E-021  1.26874E-017  1.00000E-040  2.57444E-032  3.37592E-024  1.26685E-022  6.53214E-012  2.40648E-017  1.39875E-010  6.06392E-019  1.48470E-012  1.93158E-010  7.96440E-010  2.37283E-014  1.76431E-017  7.87509E-013  4.41628E-017  5.58138E-032  5.16374E-015  2.93188E-014  1.87543E-020  2.10785E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.86443E-032  2.17622E-022  1.42816E-021  6.31875E-030  1.31175E-028  8.20186E-027  1.80407E-017  4.47744E-017  6.13456E-021  1.96203E-028  1.00000E-040  3.31000E-014  3.04918E-034  1.00453E-022  5.49530E-029  5.84038E-023  1.07037E-027  6.59919E-018  1.40314E-018  1.10496E-034  6.63697E-013  1.00000E-040  5.53509E-024  1.00000E-040  1.81252E-028  1.62665E-018  7.24964E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  8.02360E-004  3.22859E+016  1.80000E+002  2.44540E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.43415E-038  1.43688E-021  2.35796E-036  1.87791E-009  3.01198E-003  2.97929E-006  9.39683E-012  3.50138E-008  6.34308E-005  3.51687E-004  1.98314E-001  4.61248E-015  9.89897E-013  7.21605E-034  5.56048E-030  1.08847E-023  9.47228E-016  2.47734E-006  2.12745E-026  2.10107E-010  3.45619E-013  7.98253E-001  2.53888E-020  2.74290E-021  7.56201E-018  1.00000E-040  2.68815E-032  3.25926E-024  1.21845E-022  4.71962E-012  1.47512E-017  1.41696E-010  6.76266E-019  1.16683E-012  1.61474E-010  8.78882E-010  1.24910E-014  7.48889E-018  3.87165E-013  2.02132E-017  1.04136E-032  4.99906E-015  2.86611E-014  1.94448E-020  2.14961E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99482E-032  2.02189E-022  1.56314E-021  8.28224E-030  1.35060E-028  4.47115E-027  1.21801E-017  4.21988E-017  4.04978E-021  7.82457E-029  1.00000E-040  3.37824E-014  3.58772E-034  1.01270E-022  5.45660E-029  5.57115E-023  8.70921E-028  4.35925E-018  1.89699E-018  1.80585E-035  6.63278E-013  1.00000E-040  4.79733E-024  1.00000E-040  2.09254E-028  1.80389E-018  5.12317E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  6.55289E-004  2.63680E+016  1.80000E+002  2.74591E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.44096E-038  1.41151E-021  2.36012E-036  2.79978E-009  3.01246E-003  2.97404E-006  1.27532E-011  4.99154E-008  7.50013E-005  3.74899E-004  1.98183E-001  5.07356E-015  1.08734E-012  4.23905E-033  8.93380E-030  1.17835E-023  9.08490E-016  2.47226E-006  1.49926E-025  2.30183E-010  3.38825E-013  7.98349E-001  2.26342E-020  1.41018E-021  4.44490E-018  1.00000E-040  2.72459E-032  3.10603E-024  1.17011E-022  3.86865E-012  1.03096E-017  1.42912E-010  7.69994E-019  9.51146E-013  1.33843E-010  9.62439E-010  7.37005E-015  3.55539E-018  1.97680E-013  1.04148E-017  1.84490E-033  4.84177E-015  2.80161E-014  1.99974E-020  2.17679E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.14838E-032  1.86659E-022  1.78862E-021  1.07745E-029  1.37067E-028  2.68025E-027  8.09320E-018  3.91515E-017  2.66657E-021  3.12733E-029  1.00000E-040  3.43797E-014  4.12180E-034  1.01424E-022  5.43418E-029  5.30490E-023  6.95999E-028  2.81603E-018  2.54479E-018  2.78402E-036  6.62822E-013  1.00000E-040  4.11789E-024  1.00000E-040  2.42449E-028  1.99832E-018  3.48046E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  5.35219E-004  2.15365E+016  1.80000E+002  3.04631E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.44694E-038  1.39980E-021  2.36202E-036  4.21181E-009  3.01298E-003  2.94882E-006  1.72898E-011  7.14911E-008  8.80652E-005  4.01093E-004  1.98037E-001  5.68296E-015  1.19090E-012  1.98393E-032  1.43989E-029  1.26914E-023  8.66637E-016  2.46675E-006  7.91592E-025  2.52194E-010  3.53004E-013  7.98455E-001  2.10837E-020  7.54115E-022  2.72698E-018  4.92689E-033  3.25743E-032  2.92593E-024  1.12323E-022  3.61166E-012  8.24434E-018  1.43713E-010  8.91053E-019  8.15120E-013  1.10288E-010  1.04505E-009  4.90826E-015  1.90133E-018  1.07830E-013  6.07598E-018  3.47421E-034  4.69170E-015  2.73551E-014  2.03805E-020  2.18806E-019  1.00000E-040  1.00000E-040  3.47590E-027  5.11252E-028  3.32465E-032  1.71460E-022  2.31246E-021  1.39261E-029  1.37304E-028  1.96498E-027  5.32718E-018  3.57822E-017  1.84689E-021  1.46552E-029  1.00000E-040  3.48999E-014  4.63039E-034  1.00851E-022  5.45573E-029  5.07378E-023  5.47738E-028  1.78706E-018  3.38468E-018  4.53966E-037  6.62325E-013  4.20557E-029  3.50221E-024  1.00000E-040  2.81889E-028  2.21188E-018  2.19997E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  4.37186E-004  1.75918E+016  1.80000E+002  3.39411E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.45225E-038  1.39429E-021  2.36370E-036  6.37863E-009  3.01358E-003  2.90422E-006  2.33944E-011  1.02714E-007  1.02864E-004  4.30759E-004  1.97877E-001  6.45730E-015  1.29925E-012  8.19110E-032  2.31558E-029  1.35581E-023  8.22904E-016  2.46075E-006  3.37297E-024  2.76417E-010  4.01183E-013  7.98571E-001  2.11479E-020  4.33699E-022  1.80099E-018  1.00000E-040  3.06373E-032  2.66945E-024  1.07766E-022  3.82231E-012  7.50249E-018  1.44240E-010  1.04325E-018  7.45575E-013  9.05022E-011  1.12421E-009  3.68314E-015  1.14356E-018  6.54898E-014  4.00039E-018  7.46598E-035  4.54833E-015  2.66482E-014  2.05607E-020  2.18141E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.48265E-032  1.56809E-022  3.68514E-021  1.78813E-029  1.35116E-028  1.71259E-027  3.49615E-018  3.22382E-017  1.38411E-021  8.66183E-030  1.00000E-040  3.53510E-014  4.97651E-034  9.94638E-023  5.55229E-029  4.91400E-023  4.23966E-028  1.11864E-018  4.45956E-018  8.41914E-038  6.61782E-013  1.00000E-040  2.94901E-024  1.00000E-040  3.28789E-028  2.44734E-018  1.09479E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  3.57139E-004  1.43708E+016  1.80000E+002  3.79473E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.45701E-038  1.39161E-021  2.36521E-036  9.71068E-009  3.01424E-003  2.84162E-006  3.15604E-011  1.48072E-007  1.19557E-004  4.64226E-004  1.97700E-001  7.42575E-015  1.41068E-012  3.17403E-031  3.69702E-029  1.43165E-023  7.77284E-016  2.45425E-006  1.22554E-023  3.02966E-010  4.95942E-013  7.98697E-001  2.28444E-020  2.68961E-022  1.28314E-018  1.00000E-040  2.97735E-032  2.50845E-024  1.03064E-022  4.49649E-012  7.60469E-018  1.44294E-010  1.22997E-018  7.37195E-013  7.37964E-011  1.19732E-009  3.05328E-015  7.58838E-019  4.63797E-014  2.91215E-018  1.85972E-035  4.41222E-015  2.58691E-014  2.05063E-020  2.15450E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.72119E-032  1.42647E-022  7.14515E-021  2.27714E-029  1.32394E-028  1.62864E-027  2.29373E-018  2.86179E-017  1.11815E-021  6.08590E-030  1.00000E-040  3.57371E-014  5.46310E-034  9.71595E-023  5.77528E-029  4.87065E-023  3.23977E-028  6.90429E-019  5.81683E-018  1.80373E-038  6.61191E-013  1.00000E-040  2.45280E-024  1.00000E-040  3.83919E-028  2.70591E-018  1.12201E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
