Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2288e-02      1.8000e+02      1.0000e+05      2.3611e-11      3.1312e-03      4.4714e-07      4.1772e-14      4.5128e-10      3.4598e-07      1.6972e-04      1.9933e-01      8.5939e-14      1.6146e-13      1.0000e-200     2.4902e-30      3.9427e-22      2.2755e-16      1.4079e-06      1.0000e-200     1.0755e-11      6.2967e-17      7.9736e-01      1.3166e-23      4.2068e-21      5.4295e-18      1.0000e-200     4.8067e-32      2.9719e-23      3.3050e-20      1.8332e-11      2.7220e-15      2.3535e-11      1.0637e-18      1.0513e-12      1.3116e-10      5.2597e-11      5.6380e-13      8.5513e-15      1.1985e-11      1.3493e-14      5.4328e-28      4.0016e-12      1.1840e-12      2.0137e-18      3.1432e-17      5.2001e-30      2.0736e-29      1.0000e-200     1.0000e-200     4.9663e-30      5.9745e-20      6.0890e-22      8.0263e-31      3.6486e-27      1.1187e-21      4.8297e-17      4.8173e-18      2.2593e-23      5.6097e-15      6.0870e-45      2.7955e-16      3.1647e-35      1.3268e-20      3.7622e-25      4.8000e-19      2.0949e-25      1.2248e-17      4.0068e-21      1.8942e-30      6.7506e-11      1.0000e-200     3.6604e-22      2.1527e-60      4.0793e-28      3.6578e-18      1.0000e-200     
2.2500e+01      1.8184e-02      1.8000e+02      1.0000e+05      3.2644e-11      3.1312e-03      4.6200e-07      6.1604e-14      6.3181e-10      4.6462e-07      1.6997e-04      1.9933e-01      7.7969e-14      1.6588e-13      1.0000e-200     4.1319e-30      4.6943e-22      2.3737e-16      1.4079e-06      1.0000e-200     1.0850e-11      2.4448e-16      7.9736e-01      2.3810e-23      4.3964e-21      6.2043e-18      1.0000e-200     7.5646e-32      3.6330e-23      3.4219e-20      1.8238e-11      1.9946e-15      2.4961e-11      1.2048e-18      1.0026e-12      1.1947e-10      6.5100e-11      4.4768e-13      5.7169e-15      1.1003e-11      8.4408e-15      6.5487e-29      3.9922e-12      1.0718e-12      2.4287e-18      3.6415e-17      4.9385e-30      2.9248e-29      1.0000e-200     1.0000e-200     5.7836e-30      6.2478e-20      6.1279e-22      1.1961e-30      4.8620e-27      8.1824e-22      4.1268e-17      5.1534e-18      4.7003e-23      2.9703e-15      1.0000e-200     3.0740e-16      5.6494e-35      1.5360e-20      3.6237e-25      4.6787e-19      2.2561e-25      1.0037e-17      6.1125e-21      2.0633e-31      6.7506e-11      1.0000e-200     3.6217e-22      1.0000e-200     4.0403e-28      3.6585e-18      1.0000e-200     
2.3500e+01      1.4837e-02      1.8000e+02      1.0000e+05      4.5308e-11      3.1312e-03      4.7895e-07      9.0586e-14      8.8715e-10      6.1670e-07      1.7030e-04      1.9933e-01      7.1168e-14      1.7565e-13      3.6900e-36      6.9247e-30      5.6313e-22      2.4651e-16      1.4078e-06      1.0000e-200     1.0968e-11      7.7353e-16      7.9736e-01      4.6882e-23      4.9032e-21      7.7344e-18      1.6020e-33      1.2647e-31      4.7715e-23      3.5271e-20      1.7935e-11      1.4636e-15      2.6289e-11      1.3703e-18      9.5363e-13      1.0741e-10      7.9887e-11      3.4799e-13      3.7163e-15      9.9636e-12      5.2504e-15      1.3793e-29      3.9814e-12      9.6119e-13      2.9172e-18      4.2016e-17      4.6650e-30      1.0000e-200     1.0000e-200     1.0000e-200     6.9888e-30      6.4982e-20      6.1639e-22      1.7730e-30      6.4793e-27      5.7513e-22      3.4659e-17      5.4517e-18      9.9079e-23      1.5061e-15      6.7251e-49      3.3561e-16      1.0781e-34      1.7741e-20      3.4845e-25      4.5482e-19      2.3981e-25      8.0649e-18      9.2352e-21      3.9054e-32      6.7505e-11      1.0000e-200     3.5639e-22      2.3921e-60      4.0037e-28      3.6594e-18      1.0000e-200     
2.4500e+01      1.2107e-02      1.8000e+02      1.0000e+05      6.3127e-11      3.1312e-03      4.9821e-07      1.3292e-13      1.2491e-09      8.1062e-07      1.7070e-04      1.9933e-01      6.5276e-14      1.9053e-13      9.1002e-36      1.1684e-29      6.7833e-22      2.5496e-16      1.4078e-06      1.0000e-200     1.1111e-11      2.0640e-15      7.9737e-01      1.0123e-22      5.8745e-21      1.0537e-17      1.0000e-200     2.1410e-31      6.4106e-23      3.6227e-20      1.7383e-11      1.0710e-15      2.7528e-11      1.5648e-18      9.0462e-13      9.5531e-11      9.7332e-11      2.6440e-13      2.3485e-15      8.8866e-12      3.2572e-15      8.5870e-30      3.9691e-12      8.5362e-13      3.4833e-18      4.8259e-17      4.3809e-30      1.0000e-200     1.0000e-200     1.0000e-200     8.6168e-30      6.7272e-20      6.1985e-22      2.6098e-30      8.5833e-27      3.8691e-22      2.8664e-17      5.7121e-18      1.8759e-22      7.2849e-16      1.0000e-200     3.6417e-16      2.0949e-34      2.0416e-20      3.3446e-25      4.4081e-19      2.5194e-25      6.3702e-18      1.3842e-20      2.1767e-32      6.7504e-11      1.0000e-200     3.4816e-22      9.9972e-60      3.9703e-28      3.6604e-18      1.0000e-200     
2.5500e+01      9.8795e-03      1.8000e+02      1.0000e+05      8.8255e-11      3.1312e-03      5.1999e-07      1.9470e-13      1.7629e-09      1.0568e-06      1.7122e-04      1.9933e-01      6.0096e-14      2.1045e-13      2.4788e-35      1.9785e-29      8.1800e-22      2.6275e-16      1.4077e-06      1.0000e-200     1.1287e-11      4.7809e-15      7.9737e-01      2.3228e-22      7.4171e-21      1.5226e-17      1.0000e-200     3.5587e-31      8.5429e-23      3.7100e-20      1.6561e-11      7.7880e-16      2.8689e-11      1.7930e-18      8.5580e-13      8.4223e-11      1.1783e-10      1.9616e-13      1.4427e-15      7.7958e-12      2.0174e-15      8.9161e-30      3.9552e-12      7.5049e-13      4.1288e-18      5.5145e-17      4.0878e-30      1.9169e-37      1.0000e-200     1.0000e-200     1.0685e-29      6.9358e-20      6.2331e-22      3.8098e-30      1.1228e-26      2.4796e-22      2.3383e-17      5.9353e-18      3.1325e-22      3.3482e-16      1.0000e-200     3.9304e-16      4.0185e-34      2.3382e-20      3.2036e-25      4.2582e-19      2.6182e-25      4.9586e-18      2.0598e-20      2.0183e-32      6.7502e-11      1.0000e-200     3.3720e-22      2.2751e-59      3.9405e-28      3.6618e-18      1.0000e-200     
2.6500e+01      8.0625e-03      1.8000e+02      1.0000e+05      1.2369e-10      3.1312e-03      5.4450e-07      2.8457e-13      2.4916e-09      1.3681e-06      1.7187e-04      1.9932e-01      5.5465e-14      2.3546e-13      6.5780e-35      3.3492e-29      9.8448e-22      2.6990e-16      1.4076e-06      3.7367e-35      1.1502e-11      9.8443e-15      7.9737e-01      5.3898e-22      9.5129e-21      2.2301e-17      1.0000e-200     5.7154e-31      1.1119e-22      3.7898e-20      1.5483e-11      5.6113e-16      2.9784e-11      2.0593e-18      8.0734e-13      7.3717e-11      1.4175e-10      1.4207e-13      8.6228e-16      6.7169e-12      1.2469e-15      1.0056e-29      3.9394e-12      6.5301e-13      4.8513e-18      6.2634e-17      3.7878e-30      1.4223e-37      1.0000e-200     1.0000e-200     1.3175e-29      7.1248e-20      6.2688e-22      5.5089e-30      1.4394e-26      1.5061e-22      1.8846e-17      6.1225e-18      4.6633e-22      1.4564e-16      1.0000e-200     4.2220e-16      7.4857e-34      2.6621e-20      3.0612e-25      4.0985e-19      2.6920e-25      3.8138e-18      3.0441e-20      2.0283e-32      6.7501e-11      1.0000e-200     3.2335e-22      4.0713e-59      3.9145e-28      3.6636e-18      1.0000e-200     
2.7500e+01      6.5801e-03      1.8000e+02      1.0000e+05      1.7359e-10      3.1311e-03      5.7196e-07      4.1470e-13      3.5224e-09      1.7607e-06      1.7268e-04      1.9932e-01      5.1257e-14      2.6561e-13      1.6782e-34      5.6449e-29      1.1790e-21      2.7642e-16      1.4075e-06      6.5302e-35      1.1766e-11      1.8366e-14      7.9737e-01      1.2125e-21      1.1949e-20      3.1814e-17      1.0000e-200     8.8061e-31      1.4043e-22      3.8620e-20      1.4196e-11      4.0000e-16      3.0820e-11      2.3679e-18      7.5943e-13      6.4136e-11      1.6939e-10      1.0058e-13      5.0234e-16      5.6763e-12      7.6790e-16      1.0878e-29      3.9217e-12      5.6220e-13      5.6429e-18      7.0639e-17      3.4835e-30      1.0284e-37      1.0000e-200     1.0000e-200     1.6017e-29      7.2939e-20      6.3070e-22      7.8808e-30      1.7952e-26      8.6238e-23      1.5028e-17      6.2755e-18      6.2881e-22      5.9736e-17      1.0000e-200     4.5164e-16      1.3437e-33      3.0094e-20      2.9170e-25      3.9293e-19      2.7382e-25      2.9057e-18      4.4667e-20      1.9531e-32      6.7499e-11      1.0000e-200     3.0663e-22      6.3913e-59      3.8924e-28      3.6658e-18      3.3290e-29      
2.8500e+01      5.3706e-03      1.8000e+02      1.0000e+05      2.4369e-10      3.1311e-03      6.0255e-07      6.0203e-13      4.9757e-09      2.2544e-06      1.7370e-04      1.9932e-01      4.7386e-14      3.0094e-13      4.0696e-34      9.4395e-29      1.4013e-21      2.8232e-16      1.4074e-06      8.4835e-35      1.2090e-11      3.1505e-14      7.9738e-01      2.5677e-21      1.4286e-20      4.2950e-17      1.0000e-200     1.2985e-30      1.7187e-22      3.9264e-20      1.2778e-11      2.8210e-16      3.1807e-11      2.7228e-18      7.1230e-13      5.5521e-11      2.0102e-10      6.9765e-14      2.8615e-16      4.6989e-12      4.7064e-16      1.0628e-29      3.9018e-12      4.7886e-13      6.4913e-18      7.9032e-17      3.1777e-30      7.2706e-38      1.0000e-200     1.0000e-200     1.9097e-29      7.4423e-20      6.3485e-22      1.1144e-29      2.1650e-26      4.6314e-23      1.1870e-17      6.3960e-18      7.7900e-22      2.3024e-17      1.0000e-200     4.8137e-16      2.3171e-33      3.3745e-20      2.7710e-25      3.7507e-19      2.7537e-25      2.1977e-18      6.5055e-20      1.6991e-32      6.7497e-11      1.0000e-200     2.8728e-22      9.2371e-59      3.8742e-28      3.6687e-18      5.8235e-29      
2.9500e+01      4.3837e-03      1.8000e+02      1.0000e+05      3.4190e-10      3.1311e-03      6.3641e-07      8.7009e-13      7.0182e-09      2.8736e-06      1.7498e-04      1.9931e-01      4.3806e-14      3.4149e-13      9.3136e-34      1.5622e-28      1.6500e-21      2.8760e-16      1.4072e-06      1.0223e-34      1.2486e-11      5.0193e-14      7.9738e-01      5.0081e-21      1.5905e-20      5.3703e-17      1.0000e-200     1.8328e-30      2.0400e-22      3.9820e-20      1.1319e-11      1.9716e-16      3.2752e-11      3.1282e-18      6.6626e-13      4.7863e-11      2.3683e-10      4.7597e-14      1.6007e-16      3.8063e-12      2.8695e-16      8.9905e-30      3.8795e-12      4.0349e-13      7.3804e-18      8.7662e-17      2.8736e-30      5.0186e-38      1.0000e-200     1.0000e-200     2.2272e-29      7.5686e-20      6.3945e-22      1.5569e-29      2.5164e-26      2.3219e-23      9.2913e-18      6.4857e-18      8.9588e-22      8.3117e-18      1.0000e-200     5.1139e-16      3.8365e-33      3.7508e-20      2.6231e-25      3.5635e-19      2.7357e-25      1.6528e-18      9.4032e-20      1.2813e-32      6.7494e-11      1.0000e-200     2.6575e-22      1.2614e-58      3.8601e-28      3.6723e-18      7.5322e-29      
3.0500e+01      3.5784e-03      1.8000e+02      1.0000e+05      4.7929e-10      3.1311e-03      6.7364e-07      1.2514e-12      9.8804e-09      3.6487e-06      1.7657e-04      1.9930e-01      4.0496e-14      3.8726e-13      2.0090e-33      2.5547e-28      1.9223e-21      2.9223e-16      1.4070e-06      1.2012e-34      1.2972e-11      7.4716e-14      7.9738e-01      8.8249e-21      1.6187e-20      6.1063e-17      1.0000e-200     2.4795e-30      2.3529e-22      4.0278e-20      9.9104e-12      1.3703e-16      3.3663e-11      3.5892e-18      6.2172e-13      4.1118e-11      2.7701e-10      3.2104e-14      8.8416e-17      3.0143e-12      1.7426e-16      6.3659e-30      3.8548e-12      3.3638e-13      8.2921e-18      9.6359e-17      2.5746e-30      3.3821e-38      1.0000e-200     1.0000e-200     2.5393e-29      7.6707e-20      6.4462e-22      2.1487e-29      2.8164e-26      1.0820e-23      7.2099e-18      6.5460e-18      9.6227e-22      2.8020e-18      1.0000e-200     5.4172e-16      6.1041e-33      4.1306e-20      2.4734e-25      3.3683e-19      2.6823e-25      1.2372e-18      1.3489e-19      8.1008e-33      6.7491e-11      1.0000e-200     2.4270e-22      1.6532e-58      3.8505e-28      3.6768e-18      8.8441e-29      
3.1500e+01      2.9212e-03      1.8000e+02      1.0000e+05      6.7119e-10      3.1311e-03      7.1428e-07      1.7904e-12      1.3881e-08      4.6169e-06      1.7855e-04      1.9929e-01      3.7450e-14      4.3822e-13      4.0995e-33      4.1246e-28      2.2142e-21      2.9617e-16      1.4068e-06      1.4005e-34      1.3566e-11      1.0419e-13      7.9739e-01      1.3818e-20      1.4847e-20      6.2188e-17      1.0000e-200     3.2221e-30      2.6437e-22      4.0626e-20      8.6257e-12      9.5190e-17      3.4544e-11      4.1115e-18      5.7912e-13      3.5222e-11      3.2168e-10      2.1545e-14      4.8550e-17      2.3323e-12      1.0573e-16      3.6784e-30      3.8275e-12      2.7752e-13      9.2059e-18      1.0494e-16      2.2839e-30      2.2279e-38      1.0000e-200     1.0000e-200     2.8326e-29      7.7461e-20      6.5047e-22      2.9296e-29      3.0403e-26      4.6671e-24      5.5469e-18      6.5778e-18      9.6792e-22      8.7941e-19      1.0000e-200     5.7239e-16      9.3450e-33      4.5057e-20      2.3223e-25      3.1662e-19      2.5927e-25      9.2239e-19      1.9207e-19      4.1879e-33      6.7488e-11      1.0000e-200     2.1880e-22      2.1001e-58      3.8459e-28      3.6824e-18      9.8784e-29      
3.2500e+01      2.3849e-03      1.8000e+02      1.0000e+05      9.3889e-10      3.1311e-03      7.5830e-07      2.5472e-12      1.9457e-08      5.8241e-06      1.8102e-04      1.9928e-01      3.4663e-14      4.9418e-13      7.9671e-33      6.5702e-28      2.5199e-21      2.9939e-16      1.4066e-06      2.0792e-34      1.4295e-11      1.3627e-13      7.9740e-01      1.9044e-20      1.2204e-20      5.6256e-17      1.0000e-200     4.0325e-30      2.9013e-22      4.0856e-20      7.5141e-12      6.6498e-17      3.5406e-11      4.7011e-18      5.3894e-13      3.0103e-11      3.7088e-10      1.4491e-14      2.6700e-17      1.7628e-12      6.4380e-17      1.7178e-30      3.7974e-12      2.2671e-13      1.0099e-17      1.1321e-16      2.0047e-30      1.4373e-38      1.0000e-200     1.0000e-200     3.0971e-29      7.7923e-20      6.5720e-22      3.9465e-29      3.1751e-26      1.8565e-24      4.2320e-18      6.5815e-18      9.1295e-22      2.5623e-19      1.0000e-200     6.0344e-16      1.3786e-32      4.8671e-20      2.1703e-25      2.9583e-19      2.4680e-25      6.8526e-19      2.7147e-19      1.7537e-33      6.7484e-11      1.0000e-200     1.9472e-22      2.6036e-58      3.8469e-28      3.6896e-18      1.0661e-28      
3.3500e+01      1.9472e-03      1.8000e+02      1.0000e+05      1.3120e-09      3.1311e-03      8.0554e-07      3.6024e-12      2.7207e-08      7.3265e-06      1.8408e-04      1.9927e-01      3.2136e-14      5.5478e-13      1.4862e-32      1.0322e-27      2.8325e-21      3.0182e-16      1.4063e-06      7.5886e-33      1.5187e-11      1.6763e-13      7.9740e-01      2.3173e-20      9.0651e-21      4.5335e-17      1.0000e-200     4.8754e-30      3.1180e-22      4.0961e-20      6.5985e-12      4.7033e-17      3.6259e-11      5.3643e-18      5.0172e-13      2.5688e-11      4.2452e-10      9.8432e-15      1.4819e-17      1.3019e-12      3.9558e-17      6.5766e-31      3.7645e-12      1.8350e-13      1.0950e-17      1.2096e-16      1.7401e-30      9.1046e-39      1.0000e-200     1.0000e-200     3.3268e-29      7.8065e-20      6.6500e-22      5.2535e-29      3.2214e-26      6.7919e-25      3.2034e-18      6.5571e-18      8.0963e-22      6.9105e-20      1.0000e-200     6.3490e-16      1.9628e-32      5.2056e-20      2.0183e-25      2.7459e-19      2.3116e-25      5.0746e-19      3.8084e-19      6.0347e-34      6.7479e-11      1.0000e-200     1.7108e-22      3.1628e-58      3.8548e-28      3.6985e-18      1.1201e-28      
3.4500e+01      1.5899e-03      1.8000e+02      1.0000e+05      1.8322e-09      3.1311e-03      8.5577e-07      5.0634e-12      3.7953e-08      9.1931e-06      1.8788e-04      1.9926e-01      2.9873e-14      6.1959e-13      2.6832e-32      1.5999e-27      3.1442e-21      3.0341e-16      1.4060e-06      5.3073e-31      1.6279e-11      1.9515e-13      7.9741e-01      2.5302e-20      6.2384e-21      3.3058e-17      1.0000e-200     5.7138e-30      3.2902e-22      4.0947e-20      5.8803e-12      3.3901e-17      3.7119e-11      6.1086e-18      4.6805e-13      2.1907e-11      4.8242e-10      6.7988e-15      8.3578e-18      9.4018e-13      2.4664e-17      2.1511e-31      3.7288e-12      1.4734e-13      1.1736e-17      1.2801e-16      1.4927e-30      5.6793e-39      1.0000e-200     1.0000e-200     3.5214e-29      7.7868e-20      6.7413e-22      6.9129e-29      3.1903e-26      2.2864e-25      2.4071e-18      6.5041e-18      6.7927e-22      1.7201e-20      1.0000e-200     6.6682e-16      2.7019e-32      5.5127e-20      1.8672e-25      2.5305e-19      2.1292e-25      3.7463e-19      5.3034e-19      1.7784e-34      6.7473e-11      1.0000e-200     1.4841e-22      3.7759e-58      3.8715e-28      3.7097e-18      1.1512e-28      
3.5500e+01      1.2982e-03      1.8000e+02      1.0000e+05      2.5590e-09      3.1311e-03      9.0856e-07      7.0748e-12      5.2834e-08      1.1508e-05      1.9258e-04      1.9924e-01      2.7889e-14      6.8820e-13      9.4833e-32      2.4494e-27      3.4479e-21      3.0414e-16      1.4055e-06      1.8306e-29      1.7617e-11      2.1739e-13      7.9743e-01      2.5432e-20      4.1412e-21      2.2385e-17      4.5440e-30      6.5160e-30      3.4181e-22      4.0829e-20      5.3491e-12      2.5051e-17      3.8009e-11      6.9440e-18      4.3858e-13      1.8693e-11      5.4433e-10      4.8031e-15      4.8177e-18      6.6509e-13      1.5687e-17      6.4250e-32      3.6901e-12      1.1754e-13      1.2440e-17      1.3422e-16      1.2644e-30      3.4998e-39      1.0000e-200     1.0000e-200     3.6858e-29      7.7322e-20      6.8491e-22      8.9968e-29      3.0999e-26      7.1663e-26      1.7966e-18      6.4204e-18      5.4486e-22      3.9374e-21      2.2265e-44      6.9921e-16      3.6048e-32      5.7816e-20      1.7184e-25      2.3138e-19      1.9288e-25      2.7564e-19      7.3317e-19      4.7958e-35      6.7465e-11      1.0000e-200     1.2717e-22      4.4398e-58      3.8998e-28      3.7237e-18      1.1625e-28      
3.6500e+01      1.0602e-03      1.8000e+02      1.0000e+05      3.5791e-09      3.1311e-03      9.6336e-07      9.8305e-12      7.3431e-08      1.4374e-05      1.9839e-04      1.9921e-01      2.6198e-14      7.6018e-13      4.9656e-32      3.7099e-27      3.7368e-21      3.0399e-16      1.4051e-06      3.4258e-28      1.9254e-11      2.3528e-13      7.9744e-01      2.4229e-20      2.7877e-21      1.4550e-17      1.0000e-200     7.2613e-30      3.5057e-22      4.0633e-20      4.9915e-12      1.9078e-17      3.8959e-11      7.8835e-18      4.1414e-13      1.5982e-11      6.0987e-10      3.4877e-15      2.8517e-18      4.6219e-13      1.0228e-17      1.9118e-32      3.6485e-12      9.3343e-14      1.3049e-17      1.3947e-16      1.0569e-30      2.1377e-39      1.0000e-200     1.0000e-200     3.8293e-29      7.6426e-20      6.9773e-22      1.1588e-28      2.9697e-26      2.2000e-26      1.3333e-18      6.3030e-18      4.2404e-22      8.2543e-22      1.5497e-45      7.3211e-16      4.6744e-32      6.0071e-20      1.5732e-25      2.0974e-19      1.7193e-25      2.0205e-19      1.0063e-18      1.2904e-35      6.7457e-11      1.0000e-200     1.0765e-22      5.1528e-58      3.9433e-28      3.7411e-18      1.1587e-28      
3.7500e+01      8.6581e-04      1.8000e+02      1.0000e+05      5.0181e-09      3.1312e-03      1.0194e-06      1.3587e-11      1.0192e-07      1.7917e-05      2.0557e-04      1.9918e-01      2.4809e-14      8.3493e-13      1.4030e-31      5.5669e-27      4.0041e-21      3.0295e-16      1.4045e-06      3.8858e-27      2.1259e-11      2.5193e-13      7.9746e-01      2.2514e-20      1.9946e-21      9.4286e-18      1.0000e-200     7.9444e-30      3.5605e-22      4.0391e-20      4.8000e-12      1.5050e-17      4.0009e-11      8.9411e-18      3.9574e-13      1.3715e-11      6.7832e-10      2.6149e-15      1.7408e-18      3.1705e-13      6.8658e-18      6.2271e-33      3.6040e-12      7.3999e-14      1.3552e-17      1.4368e-16      8.7118e-31      1.2983e-39      1.0000e-200     1.0000e-200     3.9627e-29      7.5190e-20      7.1331e-22      1.4778e-28      2.8173e-26      7.7235e-27      9.8527e-19      6.1488e-18      3.2596e-22      1.5768e-22      1.0000e-200     7.6551e-16      5.9099e-32      6.1848e-20      1.4328e-25      1.8832e-19      1.5092e-25      1.4750e-19      1.3710e-18      3.8057e-36      6.7446e-11      1.0000e-200     9.0055e-23      5.9151e-58      4.0070e-28      3.7628e-18      1.1449e-28      
3.8500e+01      7.0713e-04      1.8000e+02      1.0000e+05      7.0583e-09      3.1312e-03      1.0757e-06      1.8674e-11      1.4124e-07      2.2288e-05      2.1442e-04      1.9915e-01      2.3721e-14      9.1140e-13      2.3987e-31      8.2821e-27      4.2422e-21      3.0103e-16      1.4038e-06      2.9522e-26      2.3713e-11      2.7196e-13      7.9748e-01      2.0917e-20      1.5577e-21      6.3394e-18      1.0000e-200     8.5749e-30      3.5925e-22      4.0141e-20      4.7783e-12      1.2364e-17      4.1206e-11      1.0128e-17      3.8474e-13      1.1835e-11      7.4836e-10      2.0338e-15      1.1007e-18      2.1637e-13      4.7649e-18      2.3816e-33      3.5568e-12      5.8759e-14      1.3936e-17      1.4676e-16      7.0760e-31      7.8645e-40      1.0000e-200     1.0000e-200     4.0956e-29      7.3625e-20      7.3364e-22      1.8667e-28      2.6565e-26      3.9430e-27      7.2687e-19      5.9548e-18      2.5222e-22      2.7294e-23      1.0000e-200     7.9938e-16      7.3072e-32      6.3108e-20      1.2983e-25      1.6733e-19      1.3062e-25      1.0727e-19      1.8526e-18      1.3196e-36      6.7434e-11      1.0000e-200     7.4433e-23      6.7296e-58      4.0965e-28      3.7897e-18      1.1267e-28      
3.9500e+01      5.7758e-04      1.8000e+02      1.0000e+05      9.9615e-09      3.1313e-03      1.1311e-06      2.5501e-11      1.9527e-07      2.7673e-05      2.2531e-04      1.9911e-01      2.2925e-14      9.8798e-13      4.1184e-31      1.2214e-26      4.4425e-21      2.9822e-16      1.4029e-06      1.6455e-25      2.6717e-11      3.0090e-13      7.9751e-01      1.9805e-20      1.3249e-21      4.5852e-18      1.0000e-200     9.1754e-30      3.6128e-22      3.9914e-20      4.9458e-12      1.0631e-17      4.2600e-11      1.1450e-17      3.8295e-13      1.0290e-11      8.1791e-10      1.6485e-15      7.2397e-19      1.4869e-13      3.4307e-18      1.0855e-33      3.5069e-12      4.6921e-14      1.4193e-17      1.4861e-16      5.6600e-31      4.7618e-40      1.0000e-200     1.0000e-200     4.2341e-29      7.1748e-20      7.6515e-22      2.3357e-28      2.4973e-26      2.9559e-27      5.3720e-19      5.7199e-18      1.9984e-22      4.2563e-24      1.0000e-200     8.3362e-16      8.8594e-32      6.3810e-20      1.1706e-25      1.4698e-19      1.1160e-25      7.7762e-20      2.4796e-18      5.4634e-37      6.7419e-11      1.0000e-200     6.0764e-23      7.6041e-58      4.2190e-28      3.8231e-18      1.1092e-28      
4.0500e+01      4.7179e-04      1.8000e+02      1.0000e+05      1.4102e-08      3.1314e-03      1.1842e-06      3.4551e-11      2.6905e-07      3.4296e-05      2.3869e-04      1.9905e-01      2.2407e-14      1.0625e-12      7.1682e-31      1.7843e-26      4.5968e-21      2.9451e-16      1.4019e-06      7.2903e-25      3.0392e-11      3.4516e-13      7.9754e-01      1.9348e-20      1.2024e-21      3.6503e-18      1.0000e-200     9.7753e-30      3.6322e-22      3.9731e-20      5.3403e-12      9.6050e-18      4.4243e-11      1.2907e-17      3.9284e-13      9.0268e-12      8.8428e-10      1.3973e-15      4.9688e-19      1.0470e-13      2.5676e-18      5.7007e-34      3.4548e-12      3.7843e-14      1.4313e-17      1.4916e-16      4.4563e-31      2.8854e-40      1.0000e-200     1.0000e-200     4.3794e-29      6.9564e-20      8.2704e-22      2.8946e-28      2.3463e-26      2.6369e-27      3.9933e-19      5.4453e-18      1.6416e-22      5.9458e-25      1.0000e-200     8.6812e-16      1.0555e-31      6.3919e-20      1.0501e-25      1.2749e-19      9.4209e-26      5.6238e-20      3.2828e-18      2.6122e-37      6.7401e-11      1.0000e-200     4.8971e-23      8.5514e-58      4.3822e-28      3.8645e-18      1.0964e-28      
4.1500e+01      3.8541e-04      1.8000e+02      1.0000e+05      2.0013e-08      3.1316e-03      1.2333e-06      4.6369e-11      3.6906e-07      4.2425e-05      2.5512e-04      1.9899e-01      2.2154e-14      1.1326e-12      1.2810e-30      2.5786e-26      4.6974e-21      2.8983e-16      1.4008e-06      2.7314e-24      3.4889e-11      4.1270e-13      7.9758e-01      1.9620e-20      1.1384e-21      3.2082e-18      1.0000e-200     1.0404e-29      3.6586e-22      3.9586e-20      6.0234e-12      9.1331e-18      4.6176e-11      1.4492e-17      4.1781e-13      7.9956e-12      9.4454e-10      1.2402e-15      3.5621e-19      7.7192e-14      1.9966e-18      3.2899e-34      3.4005e-12      3.0956e-14      1.4287e-17      1.4835e-16      3.4522e-31      1.7485e-40      1.0000e-200     1.0000e-200     4.5263e-29      6.7070e-20      9.7111e-22      3.5520e-28      2.2065e-26      2.4640e-27      2.9976e-19      5.1348e-18      1.4064e-22      7.4026e-26      1.0000e-200     9.0271e-16      1.2370e-31      6.3406e-20      9.3663e-26      1.0906e-19      7.8565e-26      4.0600e-20      4.2935e-18      1.3762e-37      6.7379e-11      1.0000e-200     3.8937e-23      9.5969e-58      4.5942e-28      3.9158e-18      1.0912e-28      
4.2500e+01      3.1486e-04      1.8000e+02      1.0000e+05      2.8448e-08      3.1318e-03      1.2768e-06      6.1540e-11      5.0370e-07      5.2386e-05      2.7524e-04      1.9891e-01      2.2153e-14      1.1957e-12      2.3865e-30      3.6812e-26      4.7382e-21      2.8408e-16      1.3993e-06      8.9872e-24      4.0389e-11      5.1430e-13      7.9763e-01      2.0670e-20      1.1055e-21      3.0688e-18      2.2045e-33      1.1079e-29      3.6957e-22      3.9433e-20      7.0868e-12      9.1236e-18      4.8417e-11      1.6198e-17      4.6251e-13      7.1480e-12      9.9614e-10      1.1505e-15      2.6625e-19      6.0860e-14      1.6078e-18      2.0105e-34      3.3445e-12      2.5764e-14      1.4110e-17      1.4610e-16      2.6305e-31      1.0000e-200     5.7620e-27      4.3217e-28      4.6622e-29      6.4247e-20      1.3239e-21      4.3137e-28      2.0784e-26      2.3247e-27      2.2795e-19      4.7953e-18      1.2565e-22      8.1824e-27      7.2696e-48      9.3718e-16      1.4262e-31      6.2247e-20      8.2971e-26      9.1906e-20      6.4636e-26      2.9260e-20      5.5441e-18      7.6979e-38      6.7353e-11      2.2073e-29      3.0518e-23      1.0788e-57      4.8623e-28      3.9792e-18      1.0954e-28      
