alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.87947E-003  3.97537E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.84047E-038  4.18799E-022  6.94473E-037  8.82553E-011  3.13117E-003  5.19985E-007  1.94700E-013  1.76293E-009  1.05680E-006  1.71220E-004  1.99327E-001  6.00956E-014  2.10451E-013  2.47881E-035  1.97850E-029  8.17999E-022  2.62750E-016  1.40769E-006  1.00000E-040  1.12869E-011  4.78091E-015  7.97368E-001  2.32275E-022  7.41715E-021  1.52257E-017  1.00000E-040  3.55872E-031  8.54289E-023  3.71000E-020  1.65612E-011  7.78797E-016  2.86895E-011  1.79297E-018  8.55803E-013  8.42230E-011  1.17829E-010  1.96157E-013  1.44274E-015  7.79576E-012  2.01739E-015  8.91613E-030  3.95521E-012  7.50487E-013  4.12882E-018  5.51453E-017  4.08784E-030  1.91692E-037  1.00000E-040  1.00000E-040  1.06852E-029  6.93584E-020  6.23306E-022  3.80983E-030  1.12278E-026  2.47958E-022  2.33834E-017  5.93529E-018  3.13254E-022  3.34818E-016  1.00000E-040  3.93036E-016  4.01846E-034  2.33825E-020  3.20356E-025  4.25820E-019  2.61819E-025  4.95863E-018  2.05978E-020  2.01829E-032  6.75023E-011  1.00000E-040  3.37197E-022  1.00000E-040  3.94053E-028  3.66183E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.06249E-003  3.24424E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.86351E-038  4.05950E-022  7.00106E-037  1.23694E-010  3.13115E-003  5.44502E-007  2.84569E-013  2.49158E-009  1.36815E-006  1.71868E-004  1.99324E-001  5.54649E-014  2.35463E-013  6.57801E-035  3.34917E-029  9.84480E-022  2.69897E-016  1.40760E-006  3.73671E-035  1.15024E-011  9.84426E-015  7.97370E-001  5.38978E-022  9.51293E-021  2.23011E-017  1.00000E-040  5.71542E-031  1.11186E-022  3.78977E-020  1.54831E-011  5.61131E-016  2.97838E-011  2.05931E-018  8.07344E-013  7.37171E-011  1.41747E-010  1.42074E-013  8.62281E-016  6.71687E-012  1.24685E-015  1.00558E-029  3.93944E-012  6.53009E-013  4.85127E-018  6.26343E-017  3.78785E-030  1.42230E-037  1.00000E-040  1.00000E-040  1.31746E-029  7.12480E-020  6.26885E-022  5.50890E-030  1.43941E-026  1.50608E-022  1.88458E-017  6.12250E-018  4.66332E-022  1.45641E-016  1.00000E-040  4.22197E-016  7.48566E-034  2.66214E-020  3.06116E-025  4.09854E-019  2.69205E-025  3.81385E-018  3.04407E-020  2.02829E-032  6.75009E-011  1.00000E-040  3.23353E-022  1.00000E-040  3.91451E-028  3.66360E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58010E-003  2.64775E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.88248E-038  3.92117E-022  7.04743E-037  1.73595E-010  3.13114E-003  5.71963E-007  4.14695E-013  3.52237E-009  1.76072E-006  1.72683E-004  1.99320E-001  5.12571E-014  2.65613E-013  1.67824E-034  5.64485E-029  1.17896E-021  2.76418E-016  1.40749E-006  6.53020E-035  1.17665E-011  1.83665E-014  7.97372E-001  1.21249E-021  1.19491E-020  3.18139E-017  1.00000E-040  8.80606E-031  1.40433E-022  3.86205E-020  1.41964E-011  3.99997E-016  3.08203E-011  2.36794E-018  7.59428E-013  6.41355E-011  1.69395E-010  1.00578E-013  5.02340E-016  5.67628E-012  7.67903E-016  1.08776E-029  3.92168E-012  5.62203E-013  5.64292E-018  7.06389E-017  3.48350E-030  1.02835E-037  1.00000E-040  1.00000E-040  1.60166E-029  7.29389E-020  6.30698E-022  7.88083E-030  1.79516E-026  8.62376E-023  1.50280E-017  6.27546E-018  6.28813E-022  5.97362E-017  1.00000E-040  4.51641E-016  1.34370E-033  3.00943E-020  2.91705E-025  3.92925E-019  2.73821E-025  2.90573E-018  4.46669E-020  1.95312E-032  6.74991E-011  1.00000E-040  3.06633E-022  1.00000E-040  3.89235E-028  3.66583E-018  3.32896E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37062E-003  2.16107E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.89812E-038  3.78982E-022  7.08568E-037  2.43685E-010  3.13113E-003  6.02548E-007  6.02030E-013  4.97574E-009  2.25435E-006  1.73703E-004  1.99316E-001  4.73864E-014  3.00942E-013  4.06956E-034  9.43951E-029  1.40128E-021  2.82319E-016  1.40737E-006  8.48347E-035  1.20900E-011  3.15047E-014  7.97375E-001  2.56773E-021  1.42864E-020  4.29495E-017  1.00000E-040  1.29855E-030  1.71870E-022  3.92639E-020  1.27777E-011  2.82096E-016  3.18073E-011  2.72281E-018  7.12296E-013  5.55212E-011  2.01020E-010  6.97654E-014  2.86147E-016  4.69895E-012  4.70637E-016  1.06275E-029  3.90175E-012  4.78855E-013  6.49128E-018  7.90323E-017  3.17771E-030  7.27062E-038  1.00000E-040  1.00000E-040  1.90971E-029  7.44230E-020  6.34852E-022  1.11439E-029  2.16504E-026  4.63138E-023  1.18696E-017  6.39599E-018  7.79001E-022  2.30236E-017  1.00000E-040  4.81368E-016  2.31712E-033  3.37454E-020  2.77104E-025  3.75071E-019  2.75369E-025  2.19775E-018  6.50553E-020  1.69909E-032  6.74970E-011  1.00000E-040  2.87276E-022  1.00000E-040  3.87417E-028  3.66867E-018  5.82349E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38373E-003  1.76396E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.91105E-038  3.67672E-022  7.11728E-037  3.41905E-010  3.13111E-003  6.36406E-007  8.70094E-013  7.01824E-009  2.87359E-006  1.74979E-004  1.99310E-001  4.38058E-014  3.41486E-013  9.31357E-034  1.56219E-028  1.64996E-021  2.87596E-016  1.40722E-006  1.02229E-034  1.24863E-011  5.01932E-014  7.97379E-001  5.00813E-021  1.59047E-020  5.37027E-017  1.00000E-040  1.83280E-030  2.03996E-022  3.98199E-020  1.13190E-011  1.97162E-016  3.27524E-011  3.12823E-018  6.66263E-013  4.78635E-011  2.36831E-010  4.75970E-014  1.60067E-016  3.80628E-012  2.86946E-016  8.99046E-030  3.87951E-012  4.03492E-013  7.38044E-018  8.76620E-017  2.87363E-030  5.01857E-038  1.00000E-040  1.00000E-040  2.22723E-029  7.56856E-020  6.39454E-022  1.55689E-029  2.51636E-026  2.32192E-023  9.29134E-018  6.48575E-018  8.95875E-022  8.31173E-018  1.00000E-040  5.11387E-016  3.83654E-033  3.75076E-020  2.62310E-025  3.56348E-019  2.73574E-025  1.65281E-018  9.40325E-020  1.28129E-032  6.74945E-011  1.00000E-040  2.65753E-022  1.00000E-040  3.86013E-028  3.67225E-018  7.53218E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.57842E-003  1.43991E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.92176E-038  3.58700E-022  7.14348E-037  4.79291E-010  3.13110E-003  6.73638E-007  1.25138E-012  9.88041E-009  3.64869E-006  1.76571E-004  1.99303E-001  4.04958E-014  3.87263E-013  2.00900E-033  2.55471E-028  1.92228E-021  2.92226E-016  1.40705E-006  1.20122E-034  1.29718E-011  7.47161E-014  7.97383E-001  8.82495E-021  1.61867E-020  6.10629E-017  1.00000E-040  2.47950E-030  2.35291E-022  4.02779E-020  9.91040E-012  1.37034E-016  3.36625E-011  3.58923E-018  6.21721E-013  4.11182E-011  2.77005E-010  3.21037E-014  8.84165E-017  3.01427E-012  1.74259E-016  6.36589E-030  3.85479E-012  3.36378E-013  8.29208E-018  9.63592E-017  2.57458E-030  3.38207E-038  1.00000E-040  1.00000E-040  2.53931E-029  7.67066E-020  6.44616E-022  2.14868E-029  2.81644E-026  1.08198E-023  7.20995E-018  6.54605E-018  9.62269E-022  2.80196E-018  1.00000E-040  5.41720E-016  6.10412E-033  4.13056E-020  2.47341E-025  3.36833E-019  2.68233E-025  1.23720E-018  1.34893E-019  8.10082E-033  6.74915E-011  1.00000E-040  2.42697E-022  1.00000E-040  3.85055E-028  3.67677E-018  8.84414E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92124E-003  1.17547E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.93067E-038  3.52093E-022  7.16526E-037  6.71189E-010  3.13109E-003  7.14282E-007  1.79035E-012  1.38808E-008  4.61693E-006  1.78554E-004  1.99295E-001  3.74496E-014  4.38223E-013  4.09955E-033  4.12460E-028  2.21417E-021  2.96174E-016  1.40684E-006  1.40046E-034  1.35665E-011  1.04187E-013  7.97389E-001  1.38179E-020  1.48471E-020  6.21881E-017  1.00000E-040  3.22208E-030  2.64375E-022  4.06264E-020  8.62574E-012  9.51896E-017  3.45445E-011  4.11151E-018  5.79116E-013  3.52221E-011  3.21675E-010  2.15447E-014  4.85496E-017  2.33231E-012  1.05727E-016  3.67840E-030  3.82746E-012  2.77524E-013  9.20585E-018  1.04941E-016  2.28388E-030  2.22787E-038  1.00000E-040  1.00000E-040  2.83265E-029  7.74614E-020  6.50474E-022  2.92960E-029  3.04028E-026  4.66708E-024  5.54691E-018  6.57778E-018  9.67920E-022  8.79412E-019  1.00000E-040  5.72393E-016  9.34498E-033  4.50568E-020  2.32229E-025  3.16622E-019  2.59273E-025  9.22392E-019  1.92071E-019  4.18788E-033  6.74879E-011  1.00000E-040  2.18796E-022  1.00000E-040  3.84588E-028  3.68245E-018  9.87835E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38491E-003  9.59656E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.93811E-038  3.47574E-022  7.18344E-037  9.38891E-010  3.13108E-003  7.58297E-007  2.54718E-012  1.94567E-008  5.82413E-006  1.81020E-004  1.99284E-001  3.46635E-014  4.94176E-013  7.96707E-033  6.57017E-028  2.51994E-021  2.99388E-016  1.40660E-006  2.07924E-034  1.42948E-011  1.36271E-013  7.97396E-001  1.90445E-020  1.22041E-020  5.62556E-017  1.00000E-040  4.03253E-030  2.90132E-022  4.08556E-020  7.51414E-012  6.64976E-017  3.54063E-011  4.70109E-018  5.38940E-013  3.01032E-011  3.70877E-010  1.44914E-014  2.66999E-017  1.76284E-012  6.43797E-017  1.71784E-030  3.79740E-012  2.26706E-013  1.00995E-017  1.13208E-016  2.00475E-030  1.43731E-038  1.00000E-040  1.00000E-040  3.09709E-029  7.79227E-020  6.57197E-022  3.94648E-029  3.17513E-026  1.85652E-024  4.23198E-018  6.58146E-018  9.12951E-022  2.56226E-019  1.00000E-040  6.03442E-016  1.37860E-032  4.86712E-020  2.17031E-025  2.95830E-019  2.46801E-025  6.85256E-019  2.71468E-019  1.75369E-033  6.74837E-011  1.00000E-040  1.94719E-022  1.00000E-040  3.84688E-028  3.68958E-018  1.06614E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.94717E-003  7.83517E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.94435E-038  3.44719E-022  7.19869E-037  1.31200E-009  3.13108E-003  8.05545E-007  3.60236E-012  2.72068E-008  7.32655E-006  1.84082E-004  1.99272E-001  3.21362E-014  5.54775E-013  1.48620E-032  1.03223E-027  2.83251E-021  3.01817E-016  1.40630E-006  7.58862E-033  1.51869E-011  1.67627E-013  7.97404E-001  2.31730E-020  9.06506E-021  4.53351E-017  1.00000E-040  4.87539E-030  3.11803E-022  4.09608E-020  6.59846E-012  4.70328E-017  3.62591E-011  5.36428E-018  5.01723E-013  2.56884E-011  4.24522E-010  9.84322E-015  1.48187E-017  1.30186E-012  3.95577E-017  6.57662E-031  3.76452E-012  1.83503E-013  1.09500E-017  1.20959E-016  1.74015E-030  9.10460E-039  1.00000E-040  1.00000E-040  3.32682E-029  7.80647E-020  6.64997E-022  5.25349E-029  3.22139E-026  6.79186E-025  3.20336E-018  6.55714E-018  8.09632E-022  6.91052E-020  1.00000E-040  6.34905E-016  1.96278E-032  5.20562E-020  2.01826E-025  2.74590E-019  2.31156E-025  5.07459E-019  3.80843E-019  6.03471E-034  6.74786E-011  1.00000E-040  1.71078E-022  1.00000E-040  3.85478E-028  3.69853E-018  1.12006E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.58988E-003  6.39749E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.94961E-038  3.43074E-022  7.21155E-037  1.83216E-009  3.13108E-003  8.55766E-007  5.06343E-012  3.79529E-008  9.19306E-006  1.87880E-004  1.99256E-001  2.98735E-014  6.19588E-013  2.68323E-032  1.59995E-027  3.14425E-021  3.03413E-016  1.40596E-006  5.30730E-031  1.62792E-011  1.95152E-013  7.97414E-001  2.53017E-020  6.23843E-021  3.30582E-017  1.00000E-040  5.71377E-030  3.29019E-022  4.09467E-020  5.88032E-012  3.39015E-017  3.71188E-011  6.10855E-018  4.68048E-013  2.19072E-011  4.82423E-010  6.79877E-015  8.35778E-018  9.40182E-013  2.46642E-017  2.15110E-031  3.72876E-012  1.47341E-013  1.17360E-017  1.28011E-016  1.49267E-030  5.67927E-039  1.00000E-040  1.00000E-040  3.52136E-029  7.78678E-020  6.74131E-022  6.91294E-029  3.19035E-026  2.28637E-025  2.40705E-018  6.50407E-018  6.79270E-022  1.72006E-020  1.00000E-040  6.66818E-016  2.70193E-032  5.51273E-020  1.86722E-025  2.53051E-019  2.12922E-025  3.74630E-019  5.30341E-019  1.77842E-034  6.74726E-011  1.00000E-040  1.48413E-022  1.00000E-040  3.87149E-028  3.70971E-018  1.15115E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.29824E-003  5.22396E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95408E-038  3.42236E-022  7.22246E-037  2.55901E-009  3.13109E-003  9.08560E-007  7.07482E-012  5.28336E-008  1.15079E-005  1.92582E-004  1.99237E-001  2.78889E-014  6.88197E-013  9.48326E-032  2.44942E-027  3.44791E-021  3.04143E-016  1.40555E-006  1.83062E-029  1.76168E-011  2.17394E-013  7.97426E-001  2.54316E-020  4.14119E-021  2.23854E-017  4.54403E-030  6.51597E-030  3.41807E-022  4.08290E-020  5.34907E-012  2.50510E-017  3.80086E-011  6.94399E-018  4.38584E-013  1.86927E-011  5.44331E-010  4.80312E-015  4.81773E-018  6.65085E-013  1.56875E-017  6.42495E-032  3.69007E-012  1.17536E-013  1.24403E-017  1.34219E-016  1.26441E-030  3.49978E-039  1.00000E-040  1.00000E-040  3.68577E-029  7.73218E-020  6.84909E-022  8.99676E-029  3.09992E-026  7.16631E-026  1.79664E-018  6.42036E-018  5.44864E-022  3.93741E-021  1.00000E-040  6.99215E-016  3.60476E-032  5.78162E-020  1.71842E-025  2.31376E-019  1.92877E-025  2.75644E-019  7.33170E-019  4.79576E-035  6.74653E-011  1.00000E-040  1.27166E-022  1.00000E-040  3.89978E-028  3.72368E-018  1.16253E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06017E-003  4.26598E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95791E-038  3.41891E-022  7.23179E-037  3.57906E-009  3.13111E-003  9.63360E-007  9.83047E-012  7.34306E-008  1.43741E-005  1.98394E-004  1.99213E-001  2.61978E-014  7.60180E-013  4.96562E-032  3.70987E-027  3.73682E-021  3.03990E-016  1.40506E-006  3.42580E-028  1.92544E-011  2.35281E-013  7.97441E-001  2.42295E-020  2.78767E-021  1.45502E-017  1.00000E-040  7.26132E-030  3.50569E-022  4.06330E-020  4.99150E-012  1.90777E-017  3.89592E-011  7.88353E-018  4.14141E-013  1.59819E-011  6.09870E-010  3.48771E-015  2.85173E-018  4.62186E-013  1.02279E-017  1.91182E-032  3.64846E-012  9.33432E-014  1.30492E-017  1.39473E-016  1.05692E-030  2.13765E-039  1.00000E-040  1.00000E-040  3.82929E-029  7.64263E-020  6.97733E-022  1.15875E-028  2.96971E-026  2.19997E-026  1.33329E-018  6.30305E-018  4.24043E-022  8.25426E-022  1.00000E-040  7.32115E-016  4.67437E-032  6.00710E-020  1.57318E-025  2.09737E-019  1.71926E-025  2.02048E-019  1.00632E-018  1.29043E-035  6.74567E-011  1.00000E-040  1.07654E-022  1.00000E-040  3.94335E-028  3.74110E-018  1.15868E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.65811E-004  3.48391E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96121E-038  3.41824E-022  7.23981E-037  5.01811E-009  3.13115E-003  1.01941E-006  1.35870E-011  1.01921E-007  1.79167E-005  2.05571E-004  1.99184E-001  2.48090E-014  8.34930E-013  1.40298E-031  5.56693E-027  4.00413E-021  3.02950E-016  1.40447E-006  3.88576E-027  2.12593E-011  2.51932E-013  7.97459E-001  2.25140E-020  1.99465E-021  9.42856E-018  1.00000E-040  7.94440E-030  3.56053E-022  4.03915E-020  4.79998E-012  1.50501E-017  4.00093E-011  8.94108E-018  3.95744E-013  1.37149E-011  6.78323E-010  2.61492E-015  1.74082E-018  3.17047E-013  6.86583E-018  6.22711E-033  3.60399E-012  7.39992E-014  1.35516E-017  1.43682E-016  8.71182E-031  1.29834E-039  1.00000E-040  1.00000E-040  3.96272E-029  7.51897E-020  7.13311E-022  1.47777E-028  2.81730E-026  7.72348E-027  9.85274E-019  6.14878E-018  3.25956E-022  1.57679E-022  1.00000E-040  7.65514E-016  5.90988E-032  6.18484E-020  1.43278E-025  1.88323E-019  1.50921E-025  1.47504E-019  1.37101E-018  3.80569E-036  6.74463E-011  1.00000E-040  9.00555E-023  1.00000E-040  4.00696E-028  3.76278E-018  1.14492E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.07133E-004  2.84541E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96407E-038  3.41900E-022  7.24678E-037  7.05826E-009  3.13121E-003  1.07573E-006  1.86744E-011  1.41242E-007  2.22882E-005  2.14417E-004  1.99149E-001  2.37212E-014  9.11401E-013  2.39873E-031  8.28206E-027  4.24217E-021  3.01027E-016  1.40378E-006  2.95221E-026  2.37133E-011  2.71961E-013  7.97481E-001  2.09169E-020  1.55774E-021  6.33940E-018  1.00000E-040  8.57487E-030  3.59249E-022  4.01406E-020  4.77833E-012  1.23636E-017  4.12057E-011  1.01280E-017  3.84743E-013  1.18355E-011  7.48362E-010  2.03381E-015  1.10072E-018  2.16368E-013  4.76492E-018  2.38156E-033  3.55676E-012  5.87590E-014  1.39364E-017  1.46757E-016  7.07602E-031  7.86447E-040  1.00000E-040  1.00000E-040  4.09557E-029  7.36254E-020  7.33637E-022  1.86667E-028  2.65651E-026  3.94297E-027  7.26875E-019  5.95479E-018  2.52217E-022  2.72940E-023  1.00000E-040  7.99376E-016  7.30718E-032  6.31077E-020  1.29832E-025  1.67335E-019  1.30619E-025  1.07271E-019  1.85256E-018  1.31964E-036  6.74338E-011  1.00000E-040  7.44327E-023  1.00000E-040  4.09652E-028  3.78971E-018  1.12674E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.77577E-004  2.32409E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96657E-038  3.42042E-022  7.25289E-037  9.96147E-009  3.13129E-003  1.13112E-006  2.55010E-011  1.95273E-007  2.76734E-005  2.25307E-004  1.99105E-001  2.29249E-014  9.87978E-013  4.11845E-031  1.22143E-026  4.44253E-021  2.98221E-016  1.40294E-006  1.64545E-025  2.67167E-011  3.00895E-013  7.97508E-001  1.98051E-020  1.32487E-021  4.58520E-018  1.00000E-040  9.17538E-030  3.61282E-022  3.99139E-020  4.94577E-012  1.06306E-017  4.26000E-011  1.14502E-017  3.82952E-013  1.02900E-011  8.17913E-010  1.64848E-015  7.23966E-019  1.48694E-013  3.43066E-018  1.08552E-033  3.50694E-012  4.69207E-014  1.41933E-017  1.48611E-016  5.66002E-031  4.76182E-040  1.00000E-040  1.00000E-040  4.23406E-029  7.17476E-020  7.65148E-022  2.33567E-028  2.49735E-026  2.95592E-027  5.37199E-019  5.71990E-018  1.99845E-022  4.25632E-024  1.00000E-040  8.33621E-016  8.85939E-032  6.38098E-020  1.17063E-025  1.46983E-019  1.11601E-025  7.77623E-020  2.47960E-018  5.46343E-037  6.74189E-011  1.00000E-040  6.07641E-023  1.00000E-040  4.21902E-028  3.82313E-018  1.10917E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
