Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.6005e-03      1.8000e+02      1.0000e+05      1.0004e-40      1.0069e-10      3.1290e-03      8.2409e-08      2.9692e-13      2.1819e-09      2.1517e-06      1.9530e-04      1.9998e-01      3.1617e-14      2.0653e-13      2.9515e-35      2.0120e-29      7.2880e-22      2.6784e-16      1.2215e-06      -3.5954e-48     -2.1185e-58     1.9961e-62      -1.0203e-61     5.3427e-47      3.1144e-47      -4.1457e-45     -9.3290e-44     -8.3958e-58     -2.0854e-59     -2.0305e-45     8.8240e-36      5.7159e-13      8.7316e-17      1.5735e-21      1.7815e-19      1.7008e-16      1.4321e-54      8.9755e-33      2.1300e-24      3.8710e-20      4.1263e-11      1.2407e-15      4.0689e-11      3.5259e-14      2.7541e-13      2.6709e-13      1.7679e-10      4.8322e-13      2.7458e-15      -5.3528e-47     1.2059e-11      4.5403e-15      -1.3368e-44     -2.6123e-36     -1.5094e-40     -1.7834e-53     -4.2361e-42     2.7183e-27      -5.6851e-37     3.6511e-12      1.2992e-12      5.4039e-18      6.0495e-17      6.2767e-30      6.4454e-37      2.3295e-39      2.0466e-41      1.2156e-38      -1.1418e-57     5.5771e-29      7.7705e-20      5.4907e-24      5.3306e-30      9.3670e-27      1.1103e-22      6.8626e-46      3.5835e-17      9.6434e-18      4.8128e-24      1.3160e-16      1.2052e-46      2.0279e-17      1.4861e-35      2.9756e-20      1.9139e-25      2.7494e-19      3.2562e-25      6.4444e-18      -8.7601e-50     8.0667e-30      1.1109e-08      4.5356e-57      3.0467e-42      2.7375e-22      2.0910e-29      2.1040e-19      5.8322e-28      4.4556e-20      6.0954e-62      7.9669e-01      
2.7500e+01      6.2071e-03      1.8000e+02      1.0000e+05      1.0005e-40      1.4214e-10      3.1290e-03      1.0046e-07      4.3034e-13      3.1018e-09      2.7330e-06      1.9650e-04      1.9998e-01      2.9820e-14      2.3608e-13      7.3296e-35      3.4361e-29      8.7928e-22      2.7292e-16      1.2214e-06      -3.7121e-48     -2.1964e-58     1.2411e-62      -1.8931e-61     5.0977e-47      3.2749e-47      -1.9505e-45     -9.4980e-44     -7.7202e-58     -2.3020e-59     -1.3138e-45     8.8932e-36      5.8469e-13      2.7304e-16      2.6048e-21      1.7726e-19      1.8322e-16      1.2831e-54      6.8181e-33      1.3422e-24      3.9058e-20      4.2162e-11      9.9741e-16      4.1699e-11      4.3234e-14      2.5360e-13      2.1916e-13      2.1041e-10      3.7829e-13      1.7824e-15      -7.6733e-47     1.0475e-11      3.0218e-15      -1.4506e-44     -2.5630e-36     -2.1265e-40     -3.9256e-55     -3.6372e-42     1.8623e-27      -6.1653e-37     3.6353e-12      1.1245e-12      6.1798e-18      6.8188e-17      5.8225e-30      4.7130e-37      1.7151e-39      1.7198e-41      1.0737e-38      -1.0451e-57     6.9285e-29      7.8779e-20      5.9958e-24      7.4965e-30      1.1856e-26      7.1406e-23      6.4754e-46      2.8647e-17      9.7056e-18      1.0589e-23      6.0237e-17      1.1471e-46      2.1619e-17      1.3220e-35      3.3029e-20      1.8381e-25      2.6547e-19      3.2383e-25      4.8002e-18      3.0699e-50      4.8636e-30      1.1109e-08      3.2220e-57      2.3251e-42      2.5580e-22      2.0777e-29      2.1033e-19      4.9333e-28      6.5064e-20      1.0331e-61      7.9669e-01      
2.8500e+01      5.0695e-03      1.8000e+02      1.0000e+05      1.0005e-40      2.0112e-10      3.1290e-03      1.2231e-07      6.2287e-13      4.4184e-09      3.4579e-06      1.9798e-04      1.9997e-01      2.8173e-14      2.7045e-13      1.7399e-34      5.8579e-29      1.0573e-21      2.7713e-16      1.2213e-06      -3.9282e-48     -2.2495e-58     4.1155e-63      -2.9570e-61     4.9043e-47      3.9542e-47      3.1944e-45      -1.0030e-43     -7.1379e-58     -2.5450e-59     -8.6981e-46     9.0756e-36      6.0074e-13      7.1988e-16      4.2054e-21      1.7596e-19      1.9557e-16      1.5794e-54      5.4874e-33      9.0769e-25      3.9273e-20      4.2812e-11      8.0092e-16      4.2620e-11      5.2975e-14      2.3299e-13      1.7780e-13      2.4968e-10      2.9288e-13      1.1404e-15      -6.1643e-47     8.9583e-12      2.0284e-15      -1.4839e-44     -2.5068e-36     -2.9946e-40     -7.9382e-54     -3.0938e-42     1.2610e-27      -6.7168e-37     3.6176e-12      9.6217e-13      7.0113e-18      7.6346e-17      5.3590e-30      3.4089e-37      1.2308e-39      1.4127e-41      9.6228e-39      -9.6212e-58     8.5689e-29      7.9577e-20      6.6131e-24      1.0453e-29      1.4577e-26      4.3282e-23      7.0648e-46      2.2626e-17      9.7296e-18      1.9784e-23      2.5979e-17      1.0623e-46      2.2969e-17      1.2542e-35      3.6481e-20      1.7593e-25      2.5534e-19      3.1791e-25      3.5414e-18      -9.3572e-50     2.8911e-30      1.1109e-08      2.2349e-57      1.7383e-42      2.3687e-22      2.0645e-29      2.1025e-19      4.1083e-28      9.4692e-20      1.9356e-61      7.9670e-01      
2.9500e+01      4.1407e-03      1.8000e+02      1.0000e+05      1.0007e-40      2.8504e-10      3.1290e-03      1.4863e-07      8.9985e-13      6.3033e-09      4.3607e-06      1.9982e-04      1.9997e-01      2.6660e-14      3.0999e-13      3.9384e-34      9.9425e-29      1.2642e-21      2.8048e-16      1.2211e-06      -4.0423e-48     -2.2839e-58     -3.9211e-63     -4.1369e-61     3.0004e-47      2.8247e-47      9.2344e-46      -9.8888e-44     -6.4584e-58     -2.8245e-59     -5.9198e-46     1.1026e-35      6.2038e-13      1.6490e-15      6.5276e-21      1.7419e-19      2.0559e-16      2.8049e-54      4.9856e-33      7.0228e-25      3.9346e-20      4.3175e-11      6.4156e-16      4.3460e-11      6.4831e-14      2.1360e-13      1.4261e-13      2.9535e-10      2.2438e-13      7.2017e-16      -5.4679e-47     7.5382e-12      1.3694e-15      -1.3965e-44     -2.4444e-36     -4.2199e-40     -2.3933e-55     -2.5974e-42     8.4336e-28      -7.3290e-37     3.5979e-12      8.1374e-13      7.8844e-18      8.4833e-17      4.8907e-30      2.4371e-37      8.5952e-40      1.1314e-41      8.2456e-39      -8.6268e-58     1.0533e-28      8.0084e-20      7.3638e-24      1.4441e-29      1.7323e-26      2.4585e-23      4.7381e-46      1.7661e-17      9.7194e-18      3.2082e-23      1.0512e-17      9.5550e-47      2.4329e-17      1.3509e-35      4.0050e-20      1.6773e-25      2.4454e-19      3.0778e-25      2.5912e-18      2.9262e-50      1.6946e-30      1.1108e-08      1.5086e-57      1.2713e-42      2.1716e-22      2.0513e-29      2.1016e-19      3.3679e-28      1.3732e-19      3.8110e-61      7.9670e-01      
3.0500e+01      3.3822e-03      1.8000e+02      1.0000e+05      1.0008e-40      4.0369e-10      3.1289e-03      1.8003e-07      1.2943e-12      8.9834e-09      5.4833e-06      2.0211e-04      1.9996e-01      2.5224e-14      3.5440e-13      8.4643e-34      1.6691e-28      1.4969e-21      2.8299e-16      1.2209e-06      -3.7685e-48     -2.2749e-58     -1.1866e-62     -5.4383e-61     9.7979e-48      1.0437e-47      -8.4694e-45     -9.1579e-44     -5.7010e-58     -3.1027e-59     -4.0305e-46     2.2153e-35      6.4443e-13      3.3652e-15      9.5798e-21      1.7199e-19      2.1179e-16      6.0188e-54      5.2660e-33      6.4031e-25      3.9278e-20      4.3226e-11      5.1224e-16      4.4233e-11      7.9208e-14      1.9543e-13      1.1316e-13      3.4751e-10      1.7044e-13      4.5006e-16      -4.2022e-47     6.2393e-12      9.2690e-16      -1.1697e-44     -2.3765e-36     -5.9129e-40     -2.1818e-56     -2.1418e-42     5.5761e-28      -7.9941e-37     3.5760e-12      6.8012e-13      8.7711e-18      9.3377e-17      4.4229e-30      1.7208e-37      5.8316e-40      8.7997e-42      6.9985e-39      -7.5530e-58     1.2822e-28      8.0289e-20      8.2714e-24      1.9728e-29      1.9781e-26      1.2997e-23      1.7395e-46      1.3651e-17      9.6801e-18      4.6312e-23      3.9765e-18      8.3363e-47      2.5700e-17      1.6962e-35      4.3622e-20      1.5925e-25      2.3310e-19      2.9365e-25      1.8862e-18      -7.0347e-50     9.8280e-31      1.1108e-08      9.8397e-58      9.0791e-43      1.9677e-22      2.0384e-29      2.1005e-19      2.7178e-28      1.9803e-19      7.4691e-61      7.9670e-01      
3.1500e+01      2.7629e-03      1.8000e+02      1.0000e+05      1.0009e-40      5.6999e-10      3.1289e-03      2.1700e-07      1.8487e-12      1.2756e-08      6.8777e-06      2.0495e-04      1.9995e-01      2.3822e-14      4.0298e-13      1.7248e-33      2.7544e-28      1.7483e-21      2.8468e-16      1.2206e-06      -3.3918e-48     -2.2444e-58     -1.9561e-62     -6.8368e-61     -3.6997e-48     -5.6294e-48     -2.2723e-44     -8.0869e-44     -5.0327e-58     -3.3947e-59     -2.7756e-46     6.5490e-35      6.7387e-13      6.2499e-15      1.3118e-20      1.6955e-19      2.1388e-16      1.3345e-53      6.2592e-33      6.6595e-25      3.9082e-20      4.2966e-11      4.0759e-16      4.4961e-11      9.6571e-14      1.7848e-13      8.8922e-14      4.0578e-10      1.2871e-13      2.7914e-16      -2.5198e-47     5.0798e-12      6.2711e-16      -7.9673e-45     -2.3050e-36     -8.2527e-40     -1.8307e-54     -1.7085e-42     3.6548e-28      -8.7000e-37     3.5518e-12      5.6176e-13      9.6373e-18      1.0165e-16      3.9613e-30      1.2006e-37      3.8394e-40      6.6218e-42      6.4001e-39      -6.5569e-58     1.5420e-28      8.0190e-20      9.3622e-24      2.6611e-29      2.1652e-26      6.3580e-24      -6.7330e-47     1.0468e-17      9.6162e-18      6.0920e-23      1.4029e-18      7.0452e-47      2.7081e-17      2.3950e-35      4.7059e-20      1.5056e-25      2.2108e-19      2.7597e-25      1.3704e-18      -5.1365e-50     5.6704e-31      1.1108e-08      6.1172e-58      6.3191e-43      1.7596e-22      2.0266e-29      2.0993e-19      2.1592e-28      2.8334e-19      1.4004e-60      7.9671e-01      
3.2500e+01      2.2571e-03      1.8000e+02      1.0000e+05      1.0011e-40      8.0188e-10      3.1289e-03      2.5967e-07      2.6194e-12      1.8026e-08      8.6072e-06      2.0846e-04      1.9994e-01      2.2463e-14      4.5512e-13      3.3499e-33      4.4595e-28      2.0115e-21      2.8560e-16      1.2203e-06      -3.2437e-48     -2.1779e-58     -2.7518e-62     -8.3413e-61     -8.0280e-48     -1.2429e-47     -3.4595e-44     -7.4108e-44     -4.4925e-58     -3.6515e-59     -1.9533e-46     1.9297e-34      7.0990e-13      1.0753e-14      1.6704e-20      1.6718e-19      2.1345e-16      2.8819e-53      7.9039e-33      7.4560e-25      3.8779e-20      4.2418e-11      3.2339e-16      4.5673e-11      1.1744e-13      1.6276e-13      6.9343e-14      4.6983e-10      9.6806e-14      1.7221e-16      -1.2562e-47     4.0696e-12      4.2334e-16      -2.7771e-45     -2.2325e-36     -1.1441e-39     -3.8931e-53     -1.3487e-42     2.3841e-28      -9.4165e-37     3.5253e-12      4.5861e-13      1.0456e-17      1.0941e-16      3.5115e-30      8.2953e-38      2.4500e-40      4.8125e-42      5.7527e-39      -5.7870e-58     1.8332e-28      7.9793e-20      1.0665e-23      3.5437e-29      2.2787e-26      2.8686e-24      -1.5926e-46     7.9675e-18      9.5297e-18      7.4402e-23      4.6063e-19      5.7609e-47      2.8474e-17      3.5823e-35      5.0254e-20      1.4176e-25      2.0851e-19      2.5547e-25      9.9536e-19      -4.0695e-50     3.2709e-31      1.1107e-08      3.5318e-58      4.2796e-43      1.5524e-22      2.0169e-29      2.0979e-19      1.6891e-28      4.0189e-19      2.4677e-60      7.9671e-01      
3.3500e+01      1.8440e-03      1.8000e+02      1.0000e+05      1.0014e-40      1.1257e-09      3.1289e-03      3.0753e-07      3.6855e-12      2.5374e-08      1.0750e-05      2.1281e-04      1.9992e-01      2.1194e-14      5.1070e-13      6.2689e-33      7.1011e-28      2.2820e-21      2.8578e-16      1.2200e-06      -2.8627e-48     -2.1134e-58     -3.5537e-62     -1.0091e-60     -1.0521e-47     -1.8917e-47     -5.1911e-44     -6.3407e-44     -4.0360e-58     -3.9439e-59     -1.3822e-46     5.0218e-34      7.5400e-13      1.7383e-14      1.9928e-20      1.6513e-19      2.1349e-16      6.0059e-53      1.0176e-32      8.6169e-25      3.8395e-20      4.1634e-11      2.5612e-16      4.6402e-11      1.4240e-13      1.4829e-13      5.3821e-14      5.3981e-10      7.2601e-14      1.0581e-16      -1.6616e-47     3.2104e-12      2.8504e-16      3.9571e-45      -2.1628e-36     -1.5853e-39     -6.7783e-55     -1.0255e-42     1.5538e-28      -1.0107e-36     3.4963e-12      3.7015e-13      1.1211e-17      1.1654e-16      3.0791e-30      5.6915e-38      1.5131e-40      3.3772e-42      5.4810e-39      -5.1061e-58     2.1621e-28      7.9107e-20      1.2210e-23      4.6633e-29      2.3214e-26      1.1946e-24      -2.3919e-46     6.0123e-18      9.4193e-18      8.5497e-23      1.4038e-19      4.5515e-47      2.9880e-17      5.4445e-35      5.3154e-20      1.3293e-25      1.9547e-19      2.3299e-25      7.2230e-19      5.6814e-50      1.8921e-31      1.1106e-08      1.7682e-58      2.8168e-43      1.3524e-22      2.0104e-29      2.0964e-19      1.3015e-28      5.6556e-19      4.0944e-60      7.9672e-01      
3.4500e+01      1.5067e-03      1.8000e+02      1.0000e+05      1.0016e-40      1.5799e-09      3.1289e-03      3.5938e-07      5.1566e-12      3.5629e-08      1.3401e-05      2.1818e-04      1.9991e-01      2.0066e-14      5.6982e-13      1.1431e-32      1.1159e-27      2.5562e-21      2.8524e-16      1.2195e-06      -1.0921e-48     -2.0690e-58     -4.5603e-62     -1.2276e-60     -1.4016e-47     -3.0673e-47     -8.7619e-44     -3.5700e-44     -3.5568e-58     -4.2847e-59     -9.4620e-47     1.2186e-33      8.0797e-13      2.6681e-14      2.2584e-20      1.6357e-19      2.1689e-16      1.2147e-52      1.3104e-32      1.0073e-24      3.7949e-20      4.0687e-11      2.0283e-16      4.7178e-11      1.7209e-13      1.3512e-13      4.1761e-14      6.1616e-10      5.4354e-14      6.4818e-17      4.7191e-47      2.4966e-12      1.9156e-16      1.2104e-44      -2.1014e-36     -2.1920e-39     -3.3102e-57     -7.5140e-43     1.0142e-28      -1.0721e-36     3.4649e-12      2.9551e-13      1.1895e-17      1.2295e-16      2.6689e-30      3.8865e-38      9.0279e-41      2.2884e-42      5.8459e-39      -4.4006e-58     2.5388e-28      7.8134e-20      1.4031e-23      6.0713e-29      2.3061e-26      4.6427e-25      -3.7936e-46     4.4922e-18      9.2813e-18      9.3268e-23      3.9566e-20      3.4699e-47      3.1300e-17      8.2454e-35      5.5724e-20      1.2416e-25      1.8203e-19      2.0935e-25      5.2300e-19      5.4748e-51      1.0989e-31      1.1106e-08      5.7679e-59      1.7996e-43      1.1644e-22      2.0083e-29      2.0946e-19      9.8805e-29      7.9055e-19      6.4761e-60      7.9673e-01      
3.5500e+01      1.2311e-03      1.8000e+02      1.0000e+05      1.0020e-40      2.2196e-09      3.1289e-03      4.1399e-07      7.1773e-12      4.9932e-08      1.6678e-05      2.2481e-04      1.9989e-01      1.9099e-14      6.3220e-13      2.0451e-32      1.7332e-27      2.8286e-21      2.8395e-16      1.2190e-06      3.4553e-49      -2.0055e-58     -5.6870e-62     -1.4714e-60     -1.3720e-47     -3.4438e-47     -1.2022e-43     -1.2391e-44     -3.2090e-58     -4.6130e-59     -6.6786e-47     3.0984e-33      8.7401e-13      3.9157e-14      2.4668e-20      1.6249e-19      2.2545e-16      2.3951e-52      1.6769e-32      1.1815e-24      3.7457e-20      3.9669e-11      1.6097e-16      4.8035e-11      2.0723e-13      1.2330e-13      3.2601e-14      6.9884e-10      4.0710e-14      3.9678e-17      9.1562e-47      1.9172e-12      1.2866e-16      2.1483e-44      -2.0552e-36     -3.0268e-39     5.5209e-55      -5.2354e-43     6.6358e-29      -1.1179e-36     3.4309e-12      2.3351e-13      1.2493e-17      1.2853e-16      2.2852e-30      2.6447e-38      5.1933e-41      1.4958e-42      6.2070e-39      -3.9602e-58     2.9733e-28      7.6874e-20      1.6159e-23      7.8247e-29      2.2466e-26      1.7730e-25      -4.1372e-46     3.3236e-18      9.1118e-18      9.7215e-23      1.0270e-20      2.5483e-47      3.2736e-17      1.2344e-34      5.7911e-20      1.1549e-25      1.6829e-19      1.8533e-25      3.7771e-19      2.7826e-50      6.4102e-32      1.1105e-08      -2.3737e-59     1.1143e-43      9.9109e-23      2.0116e-29      2.0925e-19      7.3929e-29      1.0978e-18      9.9017e-60      7.9674e-01      
3.6500e+01      1.0060e-03      1.8000e+02      1.0000e+05      1.0024e-40      3.1211e-09      3.1290e-03      4.7085e-07      9.9293e-12      6.9783e-08      2.0723e-05      2.3298e-04      1.9986e-01      1.8292e-14      6.9683e-13      3.5982e-32      2.6587e-27      3.0901e-21      2.8193e-16      1.2184e-06      2.4096e-48      -1.9837e-58     -7.1067e-62     -1.8000e-60     -1.2859e-47     -3.7471e-47     -1.6203e-43     1.9150e-44      -2.9633e-58     -5.0551e-59     -4.8617e-47     8.5711e-33      9.5481e-13      5.5212e-14      2.6281e-20      1.6185e-19      2.3990e-16      4.6097e-52      2.1295e-32      1.3870e-24      3.6947e-20      3.8687e-11      1.2844e-16      4.9017e-11      2.4859e-13      1.1295e-13      2.5838e-14      7.8678e-10      3.0603e-14      2.4347e-17      1.2948e-46      1.4577e-12      8.6500e-17      3.1842e-44      -2.0334e-36     -4.1640e-39     1.4157e-53      -3.3308e-43     4.3524e-29      -1.1394e-36     3.3945e-12      1.8282e-13      1.2990e-17      1.3313e-16      1.9317e-30      1.7955e-38      2.8750e-41      9.4130e-43      6.7594e-39      -3.6396e-58     3.4740e-28      7.5335e-20      1.8628e-23      9.9831e-29      2.1556e-26      7.8433e-26      -4.3827e-46     2.4388e-18      8.9078e-18      9.7353e-23      2.4443e-21      1.8002e-47      3.4188e-17      1.8199e-34      5.9650e-20      1.0701e-25      1.5434e-19      1.6174e-25      2.7229e-19      1.0367e-49      3.7584e-32      1.1103e-08      -8.1950e-59     6.6723e-44      8.3390e-23      2.0219e-29      2.0902e-19      5.4537e-29      1.5132e-18      1.4797e-59      7.9676e-01      
3.7500e+01      8.2209e-04      1.8000e+02      1.0000e+05      1.0029e-40      4.3928e-09      3.1290e-03      5.2927e-07      1.3641e-11      9.7155e-08      2.5711e-05      2.4305e-04      1.9983e-01      1.7646e-14      7.6238e-13      6.2374e-32      4.0267e-27      3.3314e-21      2.7922e-16      1.2177e-06      5.4095e-48      -2.0086e-58     -9.0992e-62     -2.2463e-60     -1.1604e-47     -3.9024e-47     -2.1142e-43     5.7719e-44      -2.8150e-58     -5.6396e-59     -3.6280e-47     2.3599e-32      1.0537e-12      7.5099e-14      2.7549e-20      1.6155e-19      2.6042e-16      8.6737e-52      2.6868e-32      1.6294e-24      3.6462e-20      3.7858e-11      1.0344e-16      5.0188e-11      2.9703e-13      1.0422e-13      2.1027e-14      8.7813e-10      2.3181e-14      1.5029e-17      1.9519e-46      1.1013e-12      5.8341e-17      4.2737e-44      -2.0466e-36     -5.7075e-39     2.7577e-55      -1.7785e-43     2.8607e-29      -1.1256e-36     3.3557e-12      1.4201e-13      1.3372e-17      1.3663e-16      1.6112e-30      1.2183e-38      1.5299e-41      5.6960e-43      7.5691e-39      -3.4984e-58     4.0522e-28      7.3542e-20      2.1475e-23      1.2611e-28      2.0454e-26      5.1033e-26      -4.4547e-46     1.7787e-18      8.6656e-18      9.4153e-23      5.3118e-22      1.2220e-47      3.5657e-17      2.6393e-34      6.0897e-20      9.8797e-26      1.4030e-19      1.3937e-25      1.9617e-19      1.2057e-49      2.2157e-32      1.1102e-08      -1.2946e-58     3.8576e-44      6.9357e-23      2.0417e-29      2.0876e-19      3.9681e-29      2.0673e-18      2.1793e-59      7.9677e-01      
3.8500e+01      6.7186e-04      1.8000e+02      1.0000e+05      1.0036e-40      6.1945e-09      3.1291e-03      5.8839e-07      1.8608e-11      1.3470e-07      3.1855e-05      2.5545e-04      1.9979e-01      1.7179e-14      8.2774e-13      1.0692e-31      6.0293e-27      3.5461e-21      2.7590e-16      1.2168e-06      8.8654e-48      -2.0838e-58     -1.1914e-61     -2.8695e-60     -1.0035e-47     -3.8534e-47     -2.6363e-43     9.9011e-44      -2.7855e-58     -6.4184e-59     -2.8438e-47     5.9069e-32      1.1746e-12      9.8977e-14      2.8586e-20      1.6153e-19      2.8729e-16      1.6035e-51      3.3771e-32      1.9182e-24      3.6056e-20      3.7309e-11      8.4488e-17      5.1627e-11      3.5351e-13      9.7344e-14      1.7787e-14      9.7076e-10      1.7760e-14      9.3660e-18      3.1078e-46      8.3054e-13      3.9599e-17      5.3659e-44      -2.1069e-36     -7.7908e-39     -3.1047e-54     -5.4512e-44     1.8833e-29      -1.0642e-36     3.3144e-12      1.0965e-13      1.3639e-17      1.3902e-16      1.3252e-30      8.2836e-39      7.8392e-42      3.3230e-43      8.5170e-39      -3.6429e-58     4.7281e-28      7.1535e-20      2.4742e-23      1.5785e-28      1.9287e-26      4.7194e-26      -4.3039e-46     1.2917e-18      8.3802e-18      8.8371e-23      1.0487e-22      7.9870e-48      3.7139e-17      3.7706e-34      6.1649e-20      9.0943e-26      1.2632e-19      1.1884e-25      1.4131e-19      1.3495e-49      1.3130e-32      1.1100e-08      -1.7812e-58     2.1571e-44      5.7038e-23      2.0737e-29      2.0845e-19      2.8490e-29      2.7973e-18      3.1847e-59      7.9679e-01      
3.9500e+01      5.4912e-04      1.8000e+02      1.0000e+05      1.0044e-40      8.7624e-09      3.1292e-03      6.4723e-07      2.5212e-11      1.8604e-07      3.9416e-05      2.7069e-04      1.9974e-01      1.6912e-14      8.9193e-13      1.8200e-31      8.9426e-27      3.7301e-21      2.7197e-16      1.2157e-06      1.3751e-47      -2.2701e-58     -1.6267e-61     -3.8307e-60     -8.7536e-48     -3.8261e-47     -3.2797e-43     1.5281e-43      -2.9043e-58     -7.6275e-59     -2.3320e-47     1.3001e-31      1.3225e-12      1.2709e-13      2.9489e-20      1.6174e-19      3.2106e-16      2.9285e-51      4.2403e-32      2.2660e-24      3.5759e-20      3.7179e-11      7.0323e-17      5.3405e-11      4.1913e-13      9.2652e-14      1.5786e-14      1.0625e-09      1.3812e-14      5.9118e-18      4.8723e-46      6.2889e-13      2.7142e-17      6.4160e-44      -2.2267e-36     -1.0580e-38     1.4944e-53      2.3202e-44      1.2415e-29      -9.4207e-37     3.2710e-12      8.4371e-14      1.3791e-17      1.4032e-16      1.0744e-30      5.6527e-39      3.9340e-42      1.9027e-43      8.9694e-39      -4.0341e-58     5.5287e-28      6.9331e-20      2.8476e-23      1.9587e-28      1.8145e-26      4.9299e-26      -4.1910e-46     9.3555e-19      8.0464e-18      8.0902e-23      1.8700e-23      5.1135e-48      3.8633e-17      5.3174e-34      6.1913e-20      8.3474e-26      1.1252e-19      1.0040e-25      1.0173e-19      1.5050e-49      7.8157e-33      1.1098e-08      -2.3663e-58     1.1868e-44      4.6385e-23      2.1205e-29      2.0810e-19      2.0197e-29      3.7470e-18      4.6426e-59      7.9682e-01      
4.0500e+01      4.4883e-04      1.8000e+02      1.0000e+05      1.0053e-40      1.2438e-08      3.1293e-03      7.0467e-07      3.3908e-11      2.5599e-07      4.8709e-05      2.8943e-04      1.9968e-01      1.6853e-14      9.5357e-13      3.0798e-31      1.3141e-26      3.8772e-21      2.6735e-16      1.2144e-06      2.0155e-47      -2.5404e-58     -2.2797e-61     -5.2425e-60     -7.5840e-48     -3.7399e-47     -4.0004e-43     2.1512e-43      -3.1392e-58     -9.2618e-59     -1.9917e-47     2.5239e-31      1.5034e-12      1.6002e-13      3.0338e-20      1.6215e-19      3.6242e-16      5.2889e-51      5.3227e-32      2.6852e-24      3.5548e-20      3.7622e-11      5.9899e-17      5.5562e-11      4.9525e-13      9.0631e-14      1.4736e-14      1.1509e-09      1.0944e-14      3.7928e-18      7.0068e-46      4.8140e-13      1.8840e-17      7.3795e-44      -2.4183e-36     -1.4289e-38     2.4297e-54      8.2466e-44      8.1959e-30      -7.4696e-37     3.2256e-12      6.4893e-14      1.3823e-17      1.4046e-16      8.5808e-31      3.8673e-39      2.1169e-42      1.1701e-43      9.3701e-39      -4.6588e-58     6.4764e-28      6.6906e-20      3.2711e-23      2.4093e-28      1.7068e-26      5.1655e-26      -4.0260e-46     6.7720e-19      7.6637e-18      7.2670e-23      2.9936e-24      3.5120e-48      4.0135e-17      7.3985e-34      6.1662e-20      7.6341e-26      9.9065e-20      8.3997e-26      7.3150e-20      1.8559e-49      4.6707e-33      1.1096e-08      -3.0922e-58     7.0330e-45      3.7282e-23      2.1833e-29      2.0770e-19      1.4149e-29      4.9669e-18      6.7743e-59      7.9685e-01      
4.1500e+01      3.6689e-04      1.8000e+02      1.0000e+05      1.0065e-40      1.7696e-08      3.1295e-03      7.5957e-07      4.5182e-11      3.5085e-07      6.0121e-05      3.1242e-04      1.9961e-01      1.6994e-14      1.0106e-12      5.1660e-31      1.9091e-26      3.9786e-21      2.6182e-16      1.2128e-06      2.8188e-47      -2.8674e-58     -3.1960e-61     -7.1856e-60     -6.5114e-48     -3.5930e-47     -4.7686e-43     2.8337e-43      -3.4557e-58     -1.1278e-58     -1.7607e-47     4.3963e-31      1.7245e-12      1.9912e-13      3.1201e-20      1.6274e-19      4.1197e-16      9.3995e-51      6.6670e-32      3.1831e-24      3.5348e-20      3.8818e-11      5.2379e-17      5.8097e-11      5.8353e-13      9.1981e-14      1.4372e-14      1.2331e-09      8.8667e-15      2.4824e-18      9.6215e-46      3.7538e-13      1.3265e-17      8.2089e-44      -2.6915e-36     -1.9151e-38     2.3952e-53      9.7970e-44      5.4197e-30      -4.6874e-37     3.1783e-12      5.0074e-14      1.3720e-17      1.3931e-16      6.7487e-31      2.6426e-39      1.6795e-42      1.0607e-43      9.4569e-39      -5.4487e-58     7.5760e-28      6.4196e-20      3.7467e-23      2.9347e-28      1.6045e-26      5.2868e-26      -3.8081e-46     4.9129e-19      7.2385e-18      6.4497e-23      4.2811e-25      3.5574e-48      4.1637e-17      1.0116e-33      6.0836e-20      6.9449e-26      8.6111e-20      6.9380e-26      5.2506e-20      1.5386e-49      2.8030e-33      1.1093e-08      -3.9486e-58     6.1702e-45      2.9575e-23      2.2617e-29      2.0725e-19      9.8089e-30      6.5122e-18      9.9060e-59      7.9688e-01      
