Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2307e-02      1.8000e+02      5.4457e+03      8.4400e-12      3.3061e-03      1.6661e-06      4.7963e-14      1.8621e-10      1.1944e-06      1.6268e-04      1.9922e-01      8.7418e-15      7.1231e-14      8.3442e-39      1.1144e-31      4.9421e-23      3.0682e-16      1.0812e-06      3.1200e-33      9.8289e-10      5.4279e-17      7.9731e-01      2.0415e-22      1.2449e-19      8.4073e-17      6.9166e-35      8.2148e-32      5.9513e-23      4.4374e-20      1.5621e-11      1.3882e-15      5.9232e-11      1.9625e-17      2.6615e-13      8.3017e-10      7.7409e-11      1.8228e-12      2.5645e-14      6.8272e-12      7.7107e-14      9.7239e-27      2.2674e-12      2.1926e-13      1.0215e-18      2.1118e-17      2.0687e-31      1.0000e-200     2.0074e-29      4.4785e-32      1.7847e-30      8.8340e-20      3.0461e-20      4.1419e-31      1.7506e-28      5.0415e-28      3.5201e-16      1.1564e-17      7.4355e-22      4.8530e-21      3.3514e-50      2.1610e-13      7.2756e-35      1.0253e-20      1.2058e-25      1.7703e-19      7.8702e-25      1.3934e-16      5.8887e-21      8.3900e-29      6.3322e-11      2.1666e-32      1.9147e-22      1.0000e-200     8.0329e-25      8.2976e-15      1.2694e-26      
2.2500e+01      1.8200e-02      1.8000e+02      6.1367e+03      9.3782e-12      3.3060e-03      1.8737e-06      7.0726e-14      2.1686e-10      1.9969e-06      1.6450e-04      1.9920e-01      5.1805e-15      8.2084e-14      1.5016e-38      1.0520e-31      4.1657e-23      3.6483e-16      1.0802e-06      6.4591e-34      9.8469e-10      2.0879e-16      7.9732e-01      2.9145e-22      1.2489e-19      7.5792e-17      1.8595e-34      2.0049e-31      1.2427e-22      5.2806e-20      1.3681e-11      8.8875e-16      7.5708e-11      1.8561e-17      2.4289e-13      1.0961e-09      9.9976e-11      1.7011e-12      2.0526e-14      5.0875e-12      6.2954e-14      7.0485e-27      2.2020e-12      1.8558e-13      1.1708e-18      2.4403e-17      1.7536e-31      5.3313e-37      4.5995e-29      9.1518e-32      1.9868e-30      1.0781e-19      3.0783e-20      5.9113e-31      1.7179e-28      3.2648e-28      4.8261e-16      1.5855e-17      7.0404e-22      1.1835e-21      1.8890e-49      2.4103e-13      2.2186e-34      1.2224e-20      1.1098e-25      1.7034e-19      1.1723e-24      1.9585e-16      9.3738e-21      6.6421e-29      6.3314e-11      4.9418e-32      1.8200e-22      1.0000e-200     7.6650e-25      8.2757e-15      1.6556e-28      
2.3500e+01      1.4851e-02      1.8000e+02      6.9078e+03      1.1043e-11      3.3059e-03      2.0765e-06      1.0273e-13      2.6394e-10      3.0913e-06      1.6690e-04      1.9918e-01      3.4908e-15      9.4865e-14      3.4090e-38      1.1569e-31      3.8659e-23      4.2380e-16      1.0792e-06      1.0000e-200     9.8666e-10      6.6007e-16      7.9734e-01      4.0761e-22      1.1749e-19      6.7215e-17      4.4071e-34      4.1804e-31      2.2816e-22      6.0154e-20      1.1486e-11      5.6761e-16      9.2077e-11      1.7165e-17      2.3306e-13      1.3122e-09      1.2495e-10      1.4202e-12      1.4687e-14      3.6685e-12      4.4326e-14      4.4582e-27      2.1380e-12      1.5557e-13      1.3546e-18      2.7788e-17      1.4991e-31      6.5122e-37      9.7852e-29      1.8445e-31      2.2643e-30      1.2435e-19      2.9490e-20      8.5014e-31      2.2413e-28      4.9029e-28      5.7455e-16      2.0070e-17      8.9975e-22      3.1761e-22      8.2131e-49      2.6346e-13      5.8467e-34      1.4323e-20      1.0436e-25      1.6490e-19      1.5704e-24      2.3785e-16      1.4424e-20      4.3717e-29      6.3305e-11      1.0506e-31      1.7429e-22      1.0000e-200     7.4111e-25      8.2533e-15      1.0000e-200     
2.4500e+01      1.2119e-02      1.8000e+02      7.6948e+03      1.3598e-11      3.3058e-03      2.2739e-06      1.4747e-13      3.3227e-10      4.5218e-06      1.6997e-04      1.9915e-01      2.5896e-15      1.0880e-13      8.1978e-38      1.4257e-31      3.8496e-23      4.8278e-16      1.0781e-06      9.4989e-34      9.8883e-10      1.7697e-15      7.9736e-01      5.6275e-22      1.0548e-19      5.9068e-17      9.5612e-34      7.8671e-31      3.7796e-22      6.6142e-20      9.1575e-12      3.5272e-16      1.0788e-10      1.5611e-17      2.2872e-13      1.4596e-09      1.5265e-10      1.0683e-12      9.4147e-15      2.5476e-12      2.7354e-14      2.5477e-27      2.0751e-12      1.2828e-13      1.5751e-18      3.1256e-17      1.2874e-31      5.6137e-37      1.9834e-28      3.7117e-31      2.6151e-30      1.3723e-19      2.7166e-20      1.2265e-30      3.4903e-28      9.6472e-28      6.1513e-16      2.3949e-17      1.4750e-21      9.0720e-23      2.9588e-48      2.8351e-13      1.3704e-33      1.6515e-20      9.9718e-26      1.6011e-19      1.9333e-24      2.5831e-16      2.1678e-20      2.5048e-29      6.3296e-11      2.1344e-31      1.6743e-22      1.0000e-200     7.2406e-25      8.2304e-15      3.7684e-27      
2.5500e+01      9.8896e-03      1.8000e+02      8.5590e+03      1.7357e-11      3.3058e-03      2.4653e-06      2.0982e-13      4.2950e-10      6.3345e-06      1.7379e-04      1.9913e-01      2.0708e-15      1.2372e-13      1.9309e-37      1.9177e-31      4.0410e-23      5.3992e-16      1.0769e-06      1.5124e-33      9.9123e-10      4.1240e-15      7.9738e-01      7.7315e-22      9.1752e-20      5.1829e-17      1.9485e-33      1.3205e-30      5.7365e-22      7.0711e-20      6.8862e-12      2.1025e-16      1.2279e-10      1.4030e-17      2.2254e-13      1.5336e-09      1.8344e-10      7.2693e-13      5.4111e-15      1.6963e-12      1.4970e-14      1.3556e-27      2.0133e-12      1.0405e-13      1.8345e-18      3.4807e-17      1.1075e-31      4.6480e-37      3.8968e-28      7.5187e-31      3.0399e-30      1.4626e-19      2.4360e-20      1.7694e-30      5.8445e-28      1.8288e-27      6.0557e-16      2.7316e-17      2.5531e-21      2.6842e-23      9.1602e-48      3.0132e-13      2.9082e-33      1.8769e-20      9.6465e-26      1.5556e-19      2.2242e-24      2.5641e-16      3.2023e-20      1.2977e-29      6.3286e-11      4.2140e-31      1.6081e-22      1.0000e-200     7.1383e-25      8.2067e-15      1.0589e-26      
2.6500e+01      8.0713e-03      1.8000e+02      9.6890e+03      2.2889e-11      3.3057e-03      2.6475e-06      2.9642e-13      5.6796e-10      8.5495e-06      1.7841e-04      1.9910e-01      1.7698e-15      1.3966e-13      4.3582e-37      2.7829e-31      4.4343e-23      5.9207e-16      1.0756e-06      1.6968e-33      9.9385e-10      8.4940e-15      7.9741e-01      1.0657e-21      7.8271e-20      4.5770e-17      3.7700e-33      2.0333e-30      8.0641e-22      7.3871e-20      4.9042e-12      1.2042e-16      1.3630e-10      1.2507e-17      2.1019e-13      1.5340e-09      2.1729e-10      4.5127e-13      2.8087e-15      1.0864e-12      7.3763e-15      6.8803e-28      1.9533e-12      8.3558e-14      2.1355e-18      3.8441e-17      9.5393e-32      3.7009e-37      7.4652e-28      1.5367e-30      3.5508e-30      1.5140e-19      2.1457e-20      2.5462e-30      9.8886e-28      3.1275e-27      5.5309e-16      2.9957e-17      4.1094e-21      8.1226e-24      2.4916e-47      3.1684e-13      5.6561e-33      2.1044e-20      9.4316e-26      1.5100e-19      2.4158e-24      2.3464e-16      4.6599e-20      6.2532e-30      6.3275e-11      8.1337e-31      1.5406e-22      1.0000e-200     7.1045e-25      8.1826e-15      1.3477e-26      
2.7500e+01      6.5877e-03      1.8000e+02      1.0835e+04      3.1027e-11      3.3057e-03      2.8185e-06      4.1633e-13      7.6495e-10      1.1190e-05      1.8387e-04      1.9906e-01      1.5991e-15      1.5676e-13      9.4700e-37      4.2945e-31      5.0380e-23      6.3620e-16      1.0741e-06      1.8531e-33      9.9671e-10      1.5547e-14      7.9743e-01      1.4851e-21      6.6278e-20      4.0981e-17      7.0179e-33      2.9180e-30      1.0613e-21      7.5752e-20      3.3517e-12      6.7015e-17      1.4817e-10      1.1105e-17      1.9175e-13      1.4726e-09      2.5421e-10      2.6023e-13      1.3418e-15      6.7354e-13      3.3576e-15      3.4141e-28      1.8952e-12      6.6988e-14      2.4781e-18      4.2147e-17      8.2212e-32      2.8345e-37      1.4062e-27      3.1794e-30      4.1527e-30      1.5306e-19      1.8752e-20      3.6458e-30      1.6384e-27      4.7859e-27      4.7327e-16      3.1798e-17      5.8528e-21      2.4863e-24      6.1046e-47      3.3019e-13      1.0197e-32      2.3302e-20      9.2933e-26      1.4623e-19      2.5003e-24      2.0004e-16      6.6939e-20      2.8859e-30      6.3263e-11      1.5478e-30      1.4684e-22      1.0000e-200     7.1347e-25      8.1580e-15      1.5708e-26      
2.8500e+01      5.3771e-03      1.8000e+02      1.2019e+04      4.2933e-11      3.3057e-03      2.9784e-06      5.8154e-13      1.0438e-09      1.4317e-05      1.9030e-04      1.9903e-01      1.5066e-15      1.7525e-13      2.0108e-36      6.9151e-31      5.8557e-23      6.7040e-16      1.0726e-06      1.9907e-33      9.9987e-10      2.5083e-14      7.9746e-01      2.0958e-21      5.6094e-20      3.7250e-17      1.2798e-32      3.9510e-30      1.3221e-21      7.6515e-20      2.2426e-12      3.6880e-17      1.5851e-10      9.8626e-18      1.7023e-13      1.3696e-09      2.9452e-10      1.4312e-13      6.0698e-16      4.0618e-13      1.4601e-15      1.6795e-28      1.8386e-12      5.3997e-14      2.8573e-18      4.5879e-17      7.0727e-32      1.0000e-200     2.6375e-27      6.6938e-30      4.8307e-30      1.5191e-19      1.6420e-20      5.1784e-30      2.6209e-27      6.4928e-27      3.8427e-16      3.2936e-17      7.2091e-21      7.5745e-25      1.3868e-46      3.4168e-13      1.7221e-32      2.5501e-20      9.1886e-26      1.4108e-19      2.4866e-24      1.6118e-16      9.5185e-20      1.3008e-30      6.3250e-11      2.9405e-30      1.3883e-22      1.0000e-200     7.2168e-25      8.1327e-15      1.7288e-26      
2.9500e+01      4.3893e-03      1.8000e+02      1.3393e+04      6.0412e-11      3.3057e-03      3.1262e-06      8.0793e-13      1.4390e-09      1.7981e-05      1.9778e-04      1.9899e-01      1.4696e-15      1.9531e-13      4.2233e-36      1.1501e-30      6.9178e-23      6.9333e-16      1.0710e-06      2.1104e-33      1.0033e-09      3.5214e-14      7.9749e-01      2.9645e-21      4.7124e-20      3.4024e-17      2.3055e-32      5.0914e-30      1.5692e-21      7.6273e-20      1.5188e-12      2.0721e-17      1.6730e-10      8.7980e-18      1.4973e-13      1.2407e-09      3.3828e-10      7.7852e-14      2.7010e-16      2.4104e-13      6.3195e-16      8.0901e-29      1.7836e-12      4.4125e-14      3.2667e-18      4.9576e-17      6.0671e-32      1.0000e-200     4.9517e-27      1.4360e-29      5.5690e-30      1.4845e-19      1.4501e-20      7.2820e-30      4.0195e-27      7.6368e-27      2.9810e-16      3.3426e-17      7.5524e-21      2.2798e-25      2.9651e-46      3.5150e-13      2.7410e-32      2.7589e-20      9.0886e-26      1.3544e-19      2.3863e-24      1.2373e-16      1.3413e-19      5.6738e-31      6.3235e-11      5.6075e-30      1.2993e-22      1.0000e-200     7.3465e-25      8.1066e-15      1.8141e-26      
3.0500e+01      3.5833e-03      1.8000e+02      1.4963e+04      8.6262e-11      3.3058e-03      3.2597e-06      1.1167e-12      2.0013e-09      2.2215e-05      2.0640e-04      1.9894e-01      1.4784e-15      2.1709e-13      8.8539e-36      1.9653e-30      8.2795e-23      7.0442e-16      1.0692e-06      2.2228e-33      1.0072e-09      4.3337e-14      7.9752e-01      4.1350e-21      3.8748e-20      3.0730e-17      4.1181e-32      6.2878e-30      1.7838e-21      7.5150e-20      1.0821e-12      1.2340e-17      1.7448e-10      7.9154e-18      1.3377e-13      1.0977e-09      3.8544e-10      4.3598e-14      1.2325e-16      1.4333e-13      2.8417e-16      3.7152e-29      1.7303e-12      3.6823e-14      3.6983e-18      5.3184e-17      5.1877e-32      1.0000e-200     9.3279e-27      3.1393e-29      6.3534e-30      1.4310e-19      1.2970e-20      1.0127e-29      5.8872e-27      7.7324e-27      2.2184e-16      3.3307e-17      6.7752e-21      6.7918e-26      6.0203e-46      3.5979e-13      4.1307e-32      2.9517e-20      8.9705e-26      1.2929e-19      2.2148e-24      9.0934e-17      1.8744e-19      2.3353e-31      6.3220e-11      1.0764e-29      1.2025e-22      1.0000e-200     7.5207e-25      8.0798e-15      1.8352e-26      
3.1500e+01      2.9254e-03      1.8000e+02      1.6666e+04      1.2467e-10      3.3058e-03      3.3780e-06      1.5356e-12      2.8041e-09      2.7074e-05      2.1625e-04      1.9889e-01      1.5265e-15      2.4072e-13      1.8676e-35      3.4288e-30      1.0002e-22      7.0420e-16      1.0672e-06      2.3994e-33      1.0114e-09      4.8710e-14      7.9756e-01      5.6326e-21      3.0954e-20      2.7180e-17      7.3367e-32      7.4854e-30      1.9518e-21      7.3303e-20      8.3783e-13      8.0286e-18      1.8006e-10      7.2122e-18      1.2454e-13      9.5143e-10      4.3616e-10      2.6005e-14      5.9716e-17      8.7227e-14      1.3758e-16      1.6037e-29      1.6789e-12      3.1493e-14      4.1418e-18      5.6638e-17      4.4177e-32      1.5780e-28      1.7711e-26      7.0063e-29      7.1620e-30      1.3627e-19      1.1778e-20      1.3917e-29      8.2128e-27      6.9714e-27      1.5918e-16      3.2674e-17      5.4311e-21      2.0220e-26      1.1735e-45      3.6673e-13      5.9197e-32      3.1239e-20      8.8180e-26      1.2261e-19      1.9931e-24      6.4351e-17      2.6008e-19      8.9562e-32      6.3203e-11      2.0899e-29      1.0993e-22      1.0000e-200     7.7333e-25      8.0522e-15      1.8739e-26      
3.2500e+01      2.3885e-03      1.8000e+02      1.8568e+04      1.8193e-10      3.3060e-03      3.4799e-06      2.1011e-12      3.9533e-09      3.2628e-05      2.2747e-04      1.9884e-01      1.6109e-15      2.6624e-13      3.9878e-35      6.0723e-30      1.2154e-22      6.9396e-16      1.0651e-06      4.1301e-33      1.0160e-09      5.2988e-14      7.9759e-01      7.4842e-21      2.4045e-20      2.3512e-17      1.3111e-31      8.6333e-30      2.0648e-21      7.0885e-20      7.2180e-13      5.8323e-18      1.8414e-10      6.6808e-18      1.2360e-13      8.1009e-10      4.9061e-10      1.6949e-14      3.1543e-17      5.5787e-14      7.3609e-17      6.5197e-30      1.6293e-12      2.7606e-14      4.5840e-18      5.9858e-17      3.7420e-32      6.7415e-29      3.4047e-26      1.5994e-28      7.9682e-30      1.2837e-19      1.0869e-20      1.8885e-29      1.0889e-26      5.9386e-27      1.1069e-16      3.1626e-17      4.1318e-21      6.1859e-27      2.2185e-45      3.7251e-13      8.0968e-32      3.2709e-20      8.6095e-26      1.1545e-19      1.7423e-24      4.4096e-17      3.5862e-19      3.2116e-32      6.3184e-11      4.1249e-29      9.9210e-23      1.0000e-200     7.9787e-25      8.0236e-15      2.6004e-26      
3.3500e+01      1.9503e-03      1.8000e+02      2.0685e+04      2.6762e-10      3.3061e-03      3.5646e-06      2.8607e-12      5.6030e-09      3.8947e-05      2.4022e-04      1.9877e-01      1.7323e-15      2.9363e-13      8.6537e-35      1.0872e-29      1.4819e-22      6.7527e-16      1.0628e-06      8.5006e-32      1.0210e-09      5.8743e-14      7.9764e-01      9.6999e-21      1.8200e-20      1.9891e-17      2.3595e-31      9.6832e-30      2.1195e-21      6.8016e-20      7.0100e-13      4.7866e-18      1.8682e-10      6.3113e-18      1.3258e-13      6.7904e-10      5.4885e-10      1.2245e-14      1.8437e-17      3.8697e-14      4.4133e-17      2.5086e-30      1.5814e-12      2.4739e-14      5.0107e-18      6.2768e-17      3.1488e-32      7.4750e-29      6.6472e-26      3.7393e-28      8.7473e-30      1.1973e-19      1.0185e-20      2.5296e-29      1.3700e-26      5.0433e-27      7.4911e-17      3.0249e-17      3.1468e-21      2.0566e-27      4.0984e-45      3.7730e-13      1.0601e-31      3.3892e-20      8.3477e-26      1.0785e-19      1.4815e-24      2.9387e-17      4.9172e-19      1.0831e-32      6.3164e-11      8.3062e-29      8.8338e-23      1.0000e-200     8.2527e-25      7.9941e-15      9.4567e-26      
3.4500e+01      1.5926e-03      1.8000e+02      2.3037e+04      3.9639e-10      3.3063e-03      3.6311e-06      3.8769e-12      7.9776e-09      4.6116e-05      2.5464e-04      1.9871e-01      1.8940e-15      3.2287e-13      1.9152e-34      1.9618e-29      1.8097e-22      6.5000e-16      1.0603e-06      4.6196e-30      1.0266e-09      6.8374e-14      7.9768e-01      1.2224e-20      1.3427e-20      1.6414e-17      4.2929e-31      1.0579e-29      2.1184e-21      6.4821e-20      7.6448e-13      4.4195e-18      1.8825e-10      6.0942e-18      1.5383e-13      5.6166e-10      6.1088e-10      9.7852e-15      1.1901e-17      2.9918e-14      2.9558e-17      9.1461e-31      1.5353e-12      2.2574e-14      5.4090e-18      6.5306e-17      2.6275e-32      1.0000e-200     1.3222e-25      8.9707e-28      9.4814e-30      1.1070e-19      9.6774e-21      3.3447e-29      1.6365e-26      4.3957e-27      4.9543e-17      2.8622e-17      2.4761e-21      7.9218e-28      7.4512e-45      3.8123e-13      1.3329e-31      3.4769e-20      8.0271e-26      9.9906e-20      1.2273e-24      1.9122e-17      6.7067e-19      3.4424e-33      6.3142e-11      1.7131e-28      7.7605e-23      1.0000e-200     8.5537e-25      7.9635e-15      2.0582e-25      
3.5500e+01      1.3006e-03      1.8000e+02      2.5658e+04      5.9085e-10      3.3065e-03      3.6790e-06      5.2343e-12      1.1405e-08      5.4227e-05      2.7094e-04      1.9863e-01      2.1021e-15      3.5404e-13      4.3472e-34      3.5617e-29      2.2106e-22      6.2011e-16      1.0575e-06      1.5912e-28      1.0328e-09      8.4050e-14      7.9773e-01      1.4927e-20      9.6664e-21      1.3177e-17      7.9250e-31      1.1327e-29      2.0694e-21      6.1462e-20      9.1692e-13      4.4989e-18      1.8867e-10      6.0225e-18      1.9080e-13      4.5972e-10      6.7659e-10      8.4858e-15      8.3247e-18      2.6015e-14      2.1680e-17      3.1696e-31      1.4909e-12      2.0883e-14      5.7693e-18      6.7441e-17      2.1682e-32      1.0000e-200     2.6874e-25      2.2253e-27      1.0171e-29      1.0159e-19      9.3042e-21      4.3691e-29      1.8612e-26      3.9555e-27      3.2152e-17      2.6808e-17      2.0293e-21      3.6008e-28      1.3435e-44      3.8444e-13      1.6160e-31      3.5348e-20      7.6673e-26      9.1728e-20      9.9342e-25      1.2194e-17      9.1011e-19      1.0349e-33      6.3117e-11      3.6380e-28      6.7298e-23      1.0000e-200     8.8847e-25      7.9316e-15      1.0000e-200     
3.6500e+01      1.0622e-03      1.8000e+02      2.8583e+04      8.8649e-10      3.3068e-03      3.7076e-06      7.0494e-12      1.6362e-08      6.3388e-05      2.8932e-04      1.9855e-01      2.3671e-15      3.8732e-13      1.0322e-33      6.5025e-29      2.6993e-22      5.8751e-16      1.0546e-06      3.0662e-27      1.0395e-09      1.0822e-13      7.9779e-01      1.7691e-20      6.8468e-21      1.0321e-17      1.4815e-30      1.1893e-29      1.9846e-21      5.8121e-20      1.1758e-12      4.9133e-18      1.8840e-10      6.0930e-18      2.4839e-13      3.7357e-10      7.4562e-10      7.7783e-15      6.1451e-18      2.5070e-14      1.6952e-17      1.0606e-31      1.4482e-12      1.9518e-14      6.0864e-18      6.9176e-17      1.7618e-32      6.6255e-29      5.5673e-25      8.9108e-27      1.0840e-29      9.2708e-20      9.0388e-21      5.6450e-29      2.0274e-26      3.6676e-27      2.0559e-17      2.4857e-17      1.7220e-21      1.8560e-28      2.4088e-44      3.8705e-13      1.8993e-31      3.5660e-20      7.2759e-26      8.3435e-20      7.8886e-25      7.6449e-18      1.2287e-18      2.9913e-34      6.3091e-11      1.2645e-27      5.7666e-23      1.0000e-200     9.2537e-25      7.8984e-15      1.0000e-200     
3.7500e+01      8.6757e-04      1.8000e+02      3.1839e+04      1.3392e-09      3.3071e-03      3.7167e-06      9.4822e-12      2.3547e-08      7.3718e-05      3.1003e-04      1.9846e-01      2.7029e-15      4.2297e-13      1.3811e-33      1.1931e-28      3.2920e-22      5.5381e-16      1.0513e-06      3.5620e-26      1.0469e-09      1.4439e-13      7.9785e-01      2.0534e-20      4.8519e-21      7.9710e-18      9.7579e-31      1.2450e-29      1.8765e-21      5.4963e-20      1.5719e-12      5.6191e-18      1.8776e-10      6.3059e-18      3.3337e-13      3.0239e-10      8.1719e-10      7.3643e-15      4.6765e-18      2.6036e-14      1.3796e-17      3.5388e-32      1.4070e-12      1.8380e-14      6.3577e-18      7.0524e-17      1.3993e-32      7.1407e-30      4.0851e-25      5.6761e-27      1.1527e-29      8.4266e-20      8.8960e-21      7.2231e-29      2.1317e-26      3.5101e-27      1.3008e-17      2.2810e-17      1.5006e-21      1.0405e-28      1.4990e-44      3.8916e-13      2.1761e-31      3.5744e-20      6.8682e-26      7.5151e-20      6.1737e-25      4.7268e-18      1.6495e-18      8.5883e-35      6.3062e-11      6.8868e-28      4.8867e-23      1.0000e-200     9.6718e-25      7.8637e-15      3.3736e-26      
3.8500e+01      7.0865e-04      1.8000e+02      3.5463e+04      2.0369e-09      3.3075e-03      3.7064e-06      1.2750e-11      3.3972e-08      8.5355e-05      3.3334e-04      1.9835e-01      3.1277e-15      4.6111e-13      5.2626e-33      2.1969e-28      4.0039e-22      5.2019e-16      1.0477e-06      2.7353e-25      1.0551e-09      1.9801e-13      7.9792e-01      2.3653e-20      3.5134e-21      6.1677e-18      8.7023e-31      1.2881e-29      1.7571e-21      5.2092e-20      2.1534e-12      6.6178e-18      1.8701e-10      6.6649e-18      4.5484e-13      2.4448e-10      8.8999e-10      7.0918e-15      3.6119e-18      2.8369e-14      1.1499e-17      1.2265e-32      1.3673e-12      1.7402e-14      6.5803e-18      7.1487e-17      1.0715e-32      1.0000e-200     4.0782e-25      9.1147e-27      1.2279e-29      7.6401e-20      9.0531e-21      9.1610e-29      2.1822e-26      3.4840e-27      8.1790e-18      2.0705e-17      1.3350e-21      6.2859e-29      1.2507e-44      3.9085e-13      2.4433e-31      3.5625e-20      6.4518e-26      6.6993e-20      4.7809e-25      2.8899e-18      2.2003e-18      2.5533e-35      6.3030e-11      9.6030e-28      4.0971e-23      1.0000e-200     1.0151e-24      7.8273e-15      1.2678e-26      
3.9500e+01      5.7889e-04      1.8000e+02      3.9503e+04      3.1182e-09      3.3079e-03      3.6768e-06      1.7144e-11      4.9105e-08      9.8457e-05      3.5958e-04      1.9824e-01      3.6637e-15      5.0169e-13      2.8424e-32      4.0484e-28      4.8459e-22      4.8733e-16      1.0438e-06      1.5170e-24      1.0640e-09      2.7756e-13      7.9799e-01      2.7385e-20      2.6480e-21      4.8606e-18      5.0575e-31      1.3273e-29      1.6344e-21      4.9537e-20      2.9932e-12      7.9471e-18      1.8631e-10      7.1757e-18      6.2472e-13      1.9775e-10      9.6209e-10      6.8888e-15      2.8072e-18      3.1834e-14      9.7211e-18      4.5803e-33      1.3290e-12      1.6536e-14      6.7492e-18      7.2036e-17      7.6909e-33      1.0000e-200     2.6626e-25      7.9776e-27      1.3130e-29      6.9156e-20      1.0152e-20      1.1520e-28      2.1918e-26      3.5899e-27      5.1312e-18      1.8575e-17      1.2077e-21      4.1308e-29      6.7612e-45      3.9218e-13      2.6983e-31      3.5306e-20      6.0317e-26      5.9072e-20      3.6727e-25      1.7506e-18      2.9128e-18      8.1603e-36      6.2996e-11      7.2926e-28      3.3977e-23      1.0000e-200     1.0698e-24      7.7890e-15      7.5711e-27      
4.0500e+01      4.7293e-04      1.8000e+02      4.4001e+04      4.7999e-09      3.3084e-03      3.6285e-06      2.3042e-11      7.1081e-08      1.1320e-04      3.8910e-04      1.9812e-01      4.3373e-15      5.4437e-13      1.4720e-31      7.4380e-28      5.8193e-22      4.5546e-16      1.0396e-06      6.5861e-24      1.0738e-09      3.9573e-13      7.9807e-01      3.2146e-20      2.0985e-21      3.9548e-18      4.9916e-31      1.3619e-29      1.5131e-21      4.7252e-20      4.2018e-12      9.6806e-18      1.8568e-10      7.8461e-18      8.5842e-13      1.6007e-10      1.0311e-09      6.7258e-15      2.1878e-18      3.6400e-14      8.2931e-18      1.8837e-33      1.2921e-12      1.5746e-14      6.8574e-18      7.2115e-17      4.9591e-33      1.4985e-29      2.9604e-25      1.1416e-26      1.4099e-29      6.2503e-20      1.3849e-20      1.4357e-28      2.1734e-26      3.8158e-27      3.2240e-18      1.6458e-17      1.1063e-21      2.9632e-29      6.1816e-45      3.9322e-13      2.9373e-31      3.4773e-20      5.6099e-26      5.1489e-20      2.8002e-25      1.0521e-18      3.8227e-18      2.8666e-36      6.2958e-11      9.0888e-28      2.7842e-23      1.0000e-200     1.1319e-24      7.7486e-15      5.7335e-27      
4.1500e+01      3.8640e-04      1.8000e+02      4.9014e+04      7.4195e-09      3.3089e-03      3.5628e-06      3.0930e-11      1.0302e-07      1.2980e-04      4.2232e-04      1.9798e-01      5.1795e-15      5.8855e-13      6.6281e-31      1.3561e-27      6.9114e-22      4.2452e-16      1.0349e-06      2.3877e-23      1.0846e-09      5.7113e-13      7.9815e-01      3.8405e-20      1.7505e-21      3.3546e-18      1.1807e-31      1.4048e-29      1.3945e-21      4.5134e-20      5.9487e-12      1.1930e-17      1.8501e-10      8.6862e-18      1.1756e-12      1.2950e-10      1.0944e-09      6.5943e-15      1.7087e-18      4.2201e-14      7.1202e-18      8.5636e-34      1.2565e-12      1.5001e-14      6.8954e-18      7.1645e-17      2.0139e-33      1.0000e-200     7.9019e-26      5.3784e-27      1.5173e-29      5.6365e-20      2.3676e-20      1.7720e-28      2.1348e-26      4.1344e-27      2.0356e-18      1.4391e-17      1.0214e-21      2.2899e-29      1.3428e-45      3.9402e-13      3.1510e-31      3.3995e-20      5.1762e-26      4.4332e-20      2.1154e-25      6.2746e-19      4.9681e-18      1.1114e-36      6.2916e-11      3.7161e-28      2.2508e-23      1.0000e-200     1.2006e-24      7.7060e-15      4.7062e-27      
4.2500e+01      3.1572e-04      1.8000e+02      5.4596e+04      1.1499e-08      3.3095e-03      3.4813e-06      4.1413e-11      1.4951e-07      1.4848e-04      4.5971e-04      1.9783e-01      6.2254e-15      6.3332e-13      2.6498e-30      2.4409e-27      8.0897e-22      3.9430e-16      1.0298e-06      7.5344e-23      1.0965e-09      8.3095e-13      7.9825e-01      4.6710e-20      1.5288e-21      2.9841e-18      2.1572e-31      1.4403e-29      1.2786e-21      4.3045e-20      8.4966e-12      1.4854e-17      1.8409e-10      9.7087e-18      1.6009e-12      1.0448e-10      1.1495e-09      6.4956e-15      1.3387e-18      4.9518e-14      6.1433e-18      4.2630e-34      1.2220e-12      1.4277e-14      6.8539e-18      7.0539e-17      1.3375e-34      1.0000e-200     1.6354e-25      1.4639e-26      1.6310e-29      5.0655e-20      4.6129e-20      2.1632e-28      2.0804e-26      4.5051e-27      1.2956e-18      1.2413e-17      9.4574e-22      1.8616e-29      2.2863e-45      3.9460e-13      3.3273e-31      3.2939e-20      4.7346e-26      3.7676e-20      1.5780e-25      3.7128e-19      6.3891e-18      4.7113e-37      6.2871e-11      9.1435e-28      1.7915e-23      1.0000e-200     1.2748e-24      7.6610e-15      3.9449e-27      
