alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.88964E-003  3.97947E+017  1.80000E+002  8.55902E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.86815E-035  6.16692E-020  1.19273E-033  1.73570E-011  3.30577E-003  2.46532E-006  2.09817E-013  4.29502E-010  6.33455E-006  1.73791E-004  1.99127E-001  2.07077E-015  1.23725E-013  1.93094E-037  1.91765E-031  4.04100E-023  5.39921E-016  1.07686E-006  1.51241E-033  9.91230E-010  4.12396E-015  7.97383E-001  7.73146E-022  9.17523E-020  5.18290E-017  1.94854E-033  1.32054E-030  5.73651E-022  7.07108E-020  6.88620E-012  2.10251E-016  1.22789E-010  1.40297E-017  2.22538E-013  1.53362E-009  1.83443E-010  7.26925E-013  5.41108E-015  1.69627E-012  1.49703E-014  1.35556E-027  2.01335E-012  1.04048E-013  1.83452E-018  3.48067E-017  1.10751E-031  4.64797E-037  3.89677E-028  7.51867E-031  3.03989E-030  1.46259E-019  2.43596E-020  1.76937E-030  5.84449E-028  1.82880E-027  6.05566E-016  2.73160E-017  2.55305E-021  2.68421E-023  1.00000E-040  3.01317E-013  2.90820E-033  1.87693E-020  9.64653E-026  1.55562E-019  2.22424E-024  2.56414E-016  3.20232E-020  1.29768E-029  6.32857E-011  4.21400E-031  1.60805E-022  1.00000E-040  7.13831E-025  8.20674E-015  1.05886E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.07125E-003  3.24777E+017  1.80000E+002  9.68901E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.94825E-035  5.05187E-020  1.20241E-033  2.28886E-011  3.30572E-003  2.64750E-006  2.96422E-013  5.67960E-010  8.54948E-006  1.78411E-004  1.99097E-001  1.76976E-015  1.39656E-013  4.35817E-037  2.78286E-031  4.43434E-023  5.92074E-016  1.07555E-006  1.69680E-033  9.93852E-010  8.49397E-015  7.97406E-001  1.06567E-021  7.82707E-020  4.57698E-017  3.76995E-033  2.03335E-030  8.06412E-022  7.38708E-020  4.90415E-012  1.20418E-016  1.36305E-010  1.25072E-017  2.10192E-013  1.53399E-009  2.17288E-010  4.51267E-013  2.80873E-015  1.08640E-012  7.37628E-015  6.88034E-028  1.95326E-012  8.35577E-014  2.13553E-018  3.84406E-017  9.53926E-032  3.70087E-037  7.46516E-028  1.53675E-030  3.55076E-030  1.51398E-019  2.14573E-020  2.54624E-030  9.88862E-028  3.12753E-027  5.53087E-016  2.99565E-017  4.10937E-021  8.12256E-024  1.00000E-040  3.16836E-013  5.65607E-033  2.10441E-020  9.43162E-026  1.50997E-019  2.41576E-024  2.34641E-016  4.65985E-020  6.25321E-030  6.32746E-011  8.13367E-031  1.54058E-022  1.00000E-040  7.10453E-025  8.18259E-015  1.34773E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58765E-003  2.65079E+017  1.80000E+002  1.08350E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00142E-034  3.82465E-020  1.21039E-033  3.10270E-011  3.30569E-003  2.81846E-006  4.16334E-013  7.64946E-010  1.11902E-005  1.83872E-004  1.99064E-001  1.59914E-015  1.56755E-013  9.46999E-037  4.29445E-031  5.03805E-023  6.36204E-016  1.07415E-006  1.85312E-033  9.96714E-010  1.55467E-014  7.97431E-001  1.48509E-021  6.62785E-020  4.09807E-017  7.01787E-033  2.91796E-030  1.06134E-021  7.57522E-020  3.35171E-012  6.70152E-017  1.48173E-010  1.11047E-017  1.91750E-013  1.47257E-009  2.54211E-010  2.60230E-013  1.34184E-015  6.73544E-013  3.35765E-015  3.41408E-028  1.89517E-012  6.69881E-014  2.47806E-018  4.21475E-017  8.22117E-032  2.83452E-037  1.40622E-027  3.17942E-030  4.15272E-030  1.53056E-019  1.87522E-020  3.64580E-030  1.63842E-027  4.78591E-027  4.73271E-016  3.17976E-017  5.85278E-021  2.48632E-024  1.00000E-040  3.30189E-013  1.01969E-032  2.33021E-020  9.29327E-026  1.46231E-019  2.50031E-024  2.00036E-016  6.69391E-020  2.88590E-030  6.32626E-011  1.54782E-030  1.46841E-022  1.00000E-040  7.13466E-025  8.15800E-015  1.57082E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37713E-003  2.16369E+017  1.80000E+002  1.20193E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00686E-034  2.63931E-020  1.21696E-033  4.29327E-011  3.30569E-003  2.97843E-006  5.81540E-013  1.04383E-009  1.43174E-005  1.90296E-004  1.99028E-001  1.50664E-015  1.75249E-013  2.01082E-036  6.91509E-031  5.85568E-023  6.70397E-016  1.07263E-006  1.99071E-033  9.99866E-010  2.50830E-014  7.97458E-001  2.09577E-021  5.60936E-020  3.72503E-017  1.27983E-032  3.95102E-030  1.32208E-021  7.65145E-020  2.24264E-012  3.68796E-017  1.58508E-010  9.86260E-018  1.70228E-013  1.36963E-009  2.94525E-010  1.43119E-013  6.06976E-016  4.06179E-013  1.46007E-015  1.67955E-028  1.83860E-012  5.39967E-014  2.85734E-018  4.58785E-017  7.07273E-032  1.00000E-040  2.63751E-027  6.69379E-030  4.83071E-030  1.51908E-019  1.64199E-020  5.17844E-030  2.62090E-027  6.49275E-027  3.84267E-016  3.29362E-017  7.20914E-021  7.57452E-025  1.00000E-040  3.41681E-013  1.72208E-032  2.55009E-020  9.18863E-026  1.41078E-019  2.48662E-024  1.61178E-016  9.51850E-020  1.30085E-030  6.32496E-011  2.94051E-030  1.38831E-022  1.00000E-040  7.21682E-025  8.13270E-015  1.72876E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38935E-003  1.76622E+017  1.80000E+002  1.33932E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01135E-034  1.65373E-020  1.22239E-033  6.04124E-011  3.30571E-003  3.12616E-006  8.07926E-013  1.43898E-009  1.79805E-005  1.97781E-004  1.98987E-001  1.46964E-015  1.95308E-013  4.22332E-036  1.15014E-030  6.91778E-023  6.93330E-016  1.07097E-006  2.11039E-033  1.00334E-009  3.52138E-014  7.97488E-001  2.96448E-021  4.71238E-020  3.40242E-017  2.30553E-032  5.09137E-030  1.56922E-021  7.62735E-020  1.51875E-012  2.07212E-017  1.67304E-010  8.79798E-018  1.49734E-013  1.24073E-009  3.38277E-010  7.78524E-014  2.70105E-016  2.41038E-013  6.31947E-016  8.09007E-029  1.78356E-012  4.41253E-014  3.26668E-018  4.95756E-017  6.06708E-032  1.00000E-040  4.95171E-027  1.43601E-029  5.56903E-030  1.48453E-019  1.45009E-020  7.28202E-030  4.01952E-027  7.63681E-027  2.98103E-016  3.34255E-017  7.55240E-021  2.27976E-025  1.00000E-040  3.51499E-013  2.74103E-032  2.75891E-020  9.08856E-026  1.35438E-019  2.38629E-024  1.23733E-016  1.34128E-019  5.67385E-031  6.32352E-011  5.60751E-030  1.29934E-022  1.00000E-040  7.34651E-025  8.10662E-015  1.81411E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.58327E-003  1.44186E+017  1.80000E+002  1.49634E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01508E-034  9.58598E-021  1.22690E-033  8.62622E-011  3.30577E-003  3.25975E-006  1.11666E-012  2.00130E-009  2.22147E-005  2.06396E-004  1.98941E-001  1.47839E-015  2.17092E-013  8.85395E-036  1.96528E-030  8.27951E-023  7.04421E-016  1.06917E-006  2.22276E-033  1.00716E-009  4.33373E-014  7.97520E-001  4.13495E-021  3.87485E-020  3.07295E-017  4.11814E-032  6.28779E-030  1.78379E-021  7.51500E-020  1.08214E-012  1.23401E-017  1.74475E-010  7.91542E-018  1.33767E-013  1.09773E-009  3.85437E-010  4.35984E-014  1.23245E-016  1.43328E-013  2.84168E-016  3.71522E-029  1.73031E-012  3.68229E-014  3.69835E-018  5.31842E-017  5.18772E-032  1.00000E-040  9.32790E-027  3.13934E-029  6.35341E-030  1.43100E-019  1.29697E-020  1.01272E-029  5.88718E-027  7.73241E-027  2.21842E-016  3.33073E-017  6.77516E-021  6.79176E-026  1.00000E-040  3.59788E-013  4.13070E-032  2.95173E-020  8.97055E-026  1.29285E-019  2.21484E-024  9.09336E-017  1.87440E-019  2.33527E-031  6.32197E-011  1.07637E-029  1.20245E-022  1.00000E-040  7.52070E-025  8.07980E-015  1.83521E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92543E-003  1.17715E+017  1.80000E+002  1.66657E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01818E-034  5.39414E-021  1.23064E-033  1.24667E-010  3.30585E-003  3.37798E-006  1.53559E-012  2.80410E-009  2.70742E-005  2.16247E-004  1.98891E-001  1.52646E-015  2.40723E-013  1.86763E-035  3.42877E-030  1.00019E-022  7.04205E-016  1.06722E-006  2.39938E-033  1.01136E-009  4.87101E-014  7.97555E-001  5.63257E-021  3.09545E-020  2.71798E-017  7.33668E-032  7.48537E-030  1.95183E-021  7.33035E-020  8.37835E-013  8.02856E-018  1.80055E-010  7.21223E-018  1.24543E-013  9.51435E-010  4.36157E-010  2.60052E-014  5.97164E-017  8.72272E-014  1.37581E-016  1.60369E-029  1.67890E-012  3.14931E-014  4.14182E-018  5.66379E-017  4.41769E-032  1.57795E-028  1.77112E-026  7.00628E-029  7.16198E-030  1.36274E-019  1.17782E-020  1.39171E-029  8.21282E-027  6.97138E-027  1.59179E-016  3.26737E-017  5.43107E-021  2.02199E-026  1.00000E-040  3.66731E-013  5.91968E-032  3.12389E-020  8.81799E-026  1.22614E-019  1.99308E-024  6.43508E-017  2.60075E-019  8.95620E-032  6.32026E-011  2.08993E-029  1.09932E-022  1.00000E-040  7.73334E-025  8.05218E-015  1.87386E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38852E-003  9.61112E+016  1.80000E+002  1.85678E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02076E-034  3.13736E-021  1.23377E-033  1.81927E-010  3.30597E-003  3.47991E-006  2.10110E-012  3.95325E-009  3.26280E-005  2.27473E-004  1.98835E-001  1.61089E-015  2.66243E-013  3.98776E-035  6.07229E-030  1.21538E-022  6.93957E-016  1.06510E-006  4.13015E-033  1.01597E-009  5.29883E-014  7.97594E-001  7.48420E-021  2.40447E-020  2.35117E-017  1.31107E-031  8.63328E-030  2.06480E-021  7.08851E-020  7.21802E-013  5.83233E-018  1.84138E-010  6.68077E-018  1.23598E-013  8.10093E-010  4.90606E-010  1.69486E-014  3.15432E-017  5.57869E-014  7.36088E-017  6.51967E-030  1.62926E-012  2.76061E-014  4.58398E-018  5.98582E-017  3.74200E-032  6.74150E-029  3.40471E-026  1.59936E-028  7.96822E-030  1.28369E-019  1.08691E-020  1.88851E-029  1.08886E-026  5.93859E-027  1.10691E-016  3.16259E-017  4.13181E-021  6.18587E-027  1.00000E-040  3.72514E-013  8.09677E-032  3.27094E-020  8.60951E-026  1.15446E-019  1.74229E-024  4.40962E-017  3.58621E-019  3.21157E-032  6.31841E-011  4.12485E-029  9.92098E-023  1.00000E-040  7.97868E-025  8.02365E-015  2.60044E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.95030E-003  7.84775E+016  1.80000E+002  2.06850E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02293E-034  1.98485E-021  1.23639E-033  2.67623E-010  3.30612E-003  3.56457E-006  2.86067E-012  5.60298E-009  3.89473E-005  2.40216E-004  1.98774E-001  1.73234E-015  2.93631E-013  8.65368E-035  1.08722E-029  1.48193E-022  6.75272E-016  1.06280E-006  8.50058E-032  1.02105E-009  5.87429E-014  7.97636E-001  9.69991E-021  1.82005E-020  1.98914E-017  2.35946E-031  9.68320E-030  2.11954E-021  6.80156E-020  7.00995E-013  4.78663E-018  1.86815E-010  6.31126E-018  1.32582E-013  6.79040E-010  5.48847E-010  1.22452E-014  1.84369E-017  3.86973E-014  4.41327E-017  2.50864E-030  1.58141E-012  2.47394E-014  5.01075E-018  6.27685E-017  3.14884E-032  7.47504E-029  6.64725E-026  3.73926E-028  8.74729E-030  1.19733E-019  1.01855E-020  2.52955E-029  1.36999E-026  5.04329E-027  7.49109E-017  3.02494E-017  3.14675E-021  2.05659E-027  1.00000E-040  3.77296E-013  1.06009E-031  3.38923E-020  8.34769E-026  1.07848E-019  1.48148E-024  2.93868E-017  4.91716E-019  1.08314E-032  6.31638E-011  8.30624E-029  8.83383E-023  1.00000E-040  8.25269E-025  7.99413E-015  9.45674E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.59259E-003  6.40838E+016  1.80000E+002  2.30367E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02476E-034  1.39580E-021  1.23860E-033  3.96387E-010  3.30631E-003  3.63113E-006  3.87689E-012  7.97762E-009  4.61155E-005  2.54642E-004  1.98706E-001  1.89396E-015  3.22871E-013  1.91518E-034  1.96181E-029  1.80966E-022  6.50000E-016  1.06028E-006  4.61963E-030  1.02663E-009  6.83740E-014  7.97683E-001  1.22238E-020  1.34268E-020  1.64142E-017  4.29293E-031  1.05791E-029  2.11836E-021  6.48208E-020  7.64481E-013  4.41952E-018  1.88245E-010  6.09421E-018  1.53832E-013  5.61656E-010  6.10884E-010  9.78520E-015  1.19011E-017  2.99182E-014  2.95580E-017  9.14609E-031  1.53532E-012  2.25735E-014  5.40901E-018  6.53060E-017  2.62748E-032  1.00000E-040  1.32222E-025  8.97074E-028  9.48139E-030  1.10700E-019  9.67736E-021  3.34472E-029  1.63647E-026  4.39565E-027  4.95431E-017  2.86222E-017  2.47613E-021  7.92183E-028  1.00000E-040  3.81228E-013  1.33286E-031  3.47690E-020  8.02713E-026  9.99056E-020  1.22731E-024  1.91223E-017  6.70666E-019  3.44242E-033  6.31416E-011  1.71311E-028  7.76046E-023  1.00000E-040  8.55373E-025  7.96350E-015  2.05822E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.30058E-003  5.23338E+016  1.80000E+002  2.56576E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02631E-034  1.08480E-021  1.24047E-033  5.90854E-010  3.30654E-003  3.67897E-006  5.23433E-012  1.14045E-008  5.42274E-005  2.70940E-004  1.98630E-001  2.10213E-015  3.54037E-013  4.34723E-034  3.56169E-029  2.21056E-022  6.20112E-016  1.05754E-006  1.59122E-028  1.03276E-009  8.40499E-014  7.97733E-001  1.49267E-020  9.66641E-021  1.31770E-017  7.92500E-031  1.13268E-029  2.06942E-021  6.14616E-020  9.16918E-013  4.49887E-018  1.88671E-010  6.02254E-018  1.90797E-013  4.59716E-010  6.76594E-010  8.48576E-015  8.32472E-018  2.60150E-014  2.16805E-017  3.16955E-031  1.49092E-012  2.08833E-014  5.76927E-018  6.74408E-017  2.16817E-032  1.00000E-040  2.68736E-025  2.22534E-027  1.01708E-029  1.01594E-019  9.30420E-021  4.36906E-029  1.86117E-026  3.95549E-027  3.21520E-017  2.68082E-017  2.02927E-021  3.60077E-028  1.00000E-040  3.84442E-013  1.61596E-031  3.53478E-020  7.66729E-026  9.17277E-020  9.93422E-025  1.21937E-017  9.10109E-019  1.03491E-033  6.31173E-011  3.63800E-028  6.72985E-023  1.00000E-040  8.88474E-025  7.93165E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06219E-003  4.27414E+016  1.80000E+002  2.85833E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02764E-034  9.13828E-022  1.24208E-033  8.86491E-010  3.30682E-003  3.70759E-006  7.04937E-012  1.63620E-008  6.33879E-005  2.89323E-004  1.98547E-001  2.36708E-015  3.87325E-013  1.03225E-033  6.50254E-029  2.69925E-022  5.87510E-016  1.05455E-006  3.06617E-027  1.03951E-009  1.08220E-013  7.97789E-001  1.76913E-020  6.84680E-021  1.03207E-017  1.48154E-030  1.18932E-029  1.98457E-021  5.81214E-020  1.17575E-012  4.91327E-018  1.88401E-010  6.09296E-018  2.48389E-013  3.73573E-010  7.45618E-010  7.77832E-015  6.14511E-018  2.50704E-014  1.69515E-017  1.06064E-031  1.44816E-012  1.95183E-014  6.08638E-018  6.91756E-017  1.76179E-032  6.62547E-029  5.56727E-025  8.91080E-027  1.08398E-029  9.27084E-020  9.03875E-021  5.64496E-029  2.02745E-026  3.66764E-027  2.05592E-017  2.48573E-017  1.72199E-021  1.85597E-028  1.00000E-040  3.87053E-013  1.89931E-031  3.56605E-020  7.27587E-026  8.34352E-020  7.88861E-025  7.64490E-018  1.22868E-018  2.99132E-034  6.30908E-011  1.26450E-027  5.76659E-023  1.00000E-040  9.25371E-025  7.89843E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.67566E-004  3.49098E+016  1.80000E+002  3.18388E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02878E-034  8.16530E-022  1.24346E-033  1.33917E-009  3.30714E-003  3.71673E-006  9.48221E-012  2.35473E-008  7.37175E-005  3.10030E-004  1.98455E-001  2.70292E-015  4.22970E-013  1.38106E-033  1.19312E-028  3.29197E-022  5.53813E-016  1.05129E-006  3.56201E-026  1.04691E-009  1.44385E-013  7.97849E-001  2.05341E-020  4.85190E-021  7.97102E-018  9.75789E-031  1.24503E-029  1.87648E-021  5.49632E-020  1.57187E-012  5.61909E-018  1.87758E-010  6.30594E-018  3.33374E-013  3.02390E-010  8.17192E-010  7.36430E-015  4.67645E-018  2.60363E-014  1.37963E-017  3.53880E-032  1.40698E-012  1.83799E-014  6.35768E-018  7.05243E-017  1.39931E-032  7.14066E-030  4.08509E-025  5.67606E-027  1.15275E-029  8.42660E-020  8.89603E-021  7.22309E-029  2.13169E-026  3.51014E-027  1.30083E-017  2.28105E-017  1.50056E-021  1.04051E-028  1.00000E-040  3.89160E-013  2.17609E-031  3.57443E-020  6.86823E-026  7.51508E-020  6.17370E-025  4.72677E-018  1.64950E-018  8.58826E-035  6.30619E-011  6.88684E-028  4.88674E-023  1.00000E-040  9.67182E-025  7.86369E-015  3.37364E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.08654E-004  2.85153E+016  1.80000E+002  3.54633E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02977E-034  7.59702E-022  1.24466E-033  2.03692E-009  3.30752E-003  3.70637E-006  1.27504E-011  3.39724E-008  8.53547E-005  3.33343E-004  1.98353E-001  3.12771E-015  4.61113E-013  5.26258E-033  2.19690E-028  4.00395E-022  5.20193E-016  1.04772E-006  2.73527E-025  1.05506E-009  1.98014E-013  7.97916E-001  2.36532E-020  3.51340E-021  6.16770E-018  8.70233E-031  1.28809E-029  1.75708E-021  5.20919E-020  2.15339E-012  6.61777E-018  1.87007E-010  6.66493E-018  4.54840E-013  2.44484E-010  8.89992E-010  7.09184E-015  3.61189E-018  2.83695E-014  1.14988E-017  1.22647E-032  1.36729E-012  1.74016E-014  6.58025E-018  7.14868E-017  1.07148E-032  1.00000E-040  4.07819E-025  9.11472E-027  1.22790E-029  7.64009E-020  9.05311E-021  9.16102E-029  2.18218E-026  3.48397E-027  8.17902E-018  2.07046E-017  1.33499E-021  6.28588E-029  1.00000E-040  3.90847E-013  2.44328E-031  3.56246E-020  6.45182E-026  6.69928E-020  4.78090E-025  2.88986E-018  2.20026E-018  2.55334E-035  6.30302E-011  9.60298E-028  4.09715E-023  1.00000E-040  1.01505E-024  7.82726E-015  1.26783E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.78894E-004  2.32940E+016  1.80000E+002  3.95026E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03064E-034  7.25848E-022  1.24571E-033  3.11820E-009  3.30794E-003  3.67676E-006  1.71441E-011  4.91054E-008  9.84568E-005  3.59577E-004  1.98241E-001  3.66366E-015  5.01691E-013  2.84242E-032  4.04844E-028  4.84590E-022  4.87326E-016  1.04383E-006  1.51700E-024  1.06400E-009  2.77564E-013  7.97988E-001  2.73852E-020  2.64799E-021  4.86056E-018  5.05751E-031  1.32725E-029  1.63435E-021  4.95365E-020  2.99316E-012  7.94714E-018  1.86307E-010  7.17572E-018  6.24718E-013  1.97755E-010  9.62087E-010  6.88885E-015  2.80723E-018  3.18339E-014  9.72105E-018  4.58033E-033  1.32902E-012  1.65360E-014  6.74924E-018  7.20359E-017  7.69091E-033  1.00000E-040  2.66256E-025  7.97758E-027  1.31301E-029  6.91561E-020  1.01522E-020  1.15197E-028  2.19180E-026  3.58986E-027  5.13118E-018  1.85749E-017  1.20766E-021  4.13085E-029  1.00000E-040  3.92183E-013  2.69833E-031  3.53060E-020  6.03172E-026  5.90720E-020  3.67271E-025  1.75061E-018  2.91283E-018  8.16028E-036  6.29956E-011  7.29264E-028  3.39769E-023  1.00000E-040  1.06984E-024  7.78895E-015  7.57111E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
