alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.88192E-003  3.97636E+017  1.80000E+002  8.55902E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.66128E-035  3.47285E-021  9.53457E-034  1.65046E-011  3.16174E-003  2.44517E-006  2.18259E-013  4.23269E-010  6.69674E-006  1.67485E-004  1.99156E-001  1.79414E-015  1.23853E-013  1.00000E-040  1.70102E-031  3.76737E-023  5.38826E-016  1.03681E-006  3.79076E-035  4.08806E-011  4.11152E-015  7.97504E-001  7.35504E-023  9.24463E-021  4.75583E-018  1.00000E-040  1.28572E-030  5.62209E-022  6.90341E-020  6.33355E-012  1.85588E-016  1.24875E-010  9.33351E-019  2.19212E-013  1.58494E-009  1.90982E-010  6.87430E-013  5.16553E-015  1.53698E-012  1.45865E-014  1.36702E-029  1.90707E-012  1.03446E-013  1.81215E-018  3.42480E-017  1.11563E-031  4.37066E-037  1.00000E-040  1.00000E-040  2.82422E-030  1.46130E-019  1.46420E-021  1.75448E-030  5.75139E-028  2.85414E-028  6.43839E-016  2.80405E-017  2.30743E-021  3.29936E-023  1.00000E-040  1.24909E-014  2.96461E-033  1.87476E-020  9.24027E-026  1.54232E-019  2.29448E-024  2.75293E-016  3.33708E-020  1.33731E-031  5.82874E-011  1.00000E-040  1.59277E-022  1.00000E-040  1.94673E-027  2.31910E-017  1.68843E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.06473E-003  3.24514E+017  1.80000E+002  9.68901E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.72343E-035  3.06740E-021  9.61192E-034  2.18454E-011  3.16169E-003  2.62363E-006  3.07550E-013  5.61438E-010  8.99623E-006  1.72270E-004  1.99126E-001  1.54916E-015  1.39416E-013  1.00000E-040  2.48570E-031  4.14832E-023  5.89861E-016  1.03553E-006  7.35877E-035  4.46268E-011  8.45216E-015  7.97527E-001  1.34569E-022  1.03052E-020  5.56518E-018  1.00000E-040  1.95756E-030  7.85026E-022  7.17204E-020  4.51926E-012  1.06635E-016  1.38184E-010  9.17109E-019  2.06423E-013  1.57534E-009  2.25843E-010  4.25774E-013  2.67329E-015  9.83353E-013  7.15094E-015  1.18268E-029  1.84915E-012  8.31799E-014  2.10506E-018  3.77019E-017  9.62132E-032  3.44729E-037  1.00000E-040  1.00000E-040  3.28355E-030  1.50353E-019  1.38929E-021  2.51977E-030  9.77558E-028  5.12929E-028  5.82858E-016  3.05977E-017  3.90589E-021  1.02081E-023  1.00000E-040  1.35795E-014  5.71223E-033  2.09342E-020  9.04567E-026  1.49755E-019  2.46415E-024  2.49498E-016  4.84807E-020  1.09493E-031  5.82772E-011  1.00000E-040  1.52281E-022  1.00000E-040  2.13110E-027  2.54176E-017  6.06867E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58215E-003  2.64857E+017  1.80000E+002  1.08350E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.77460E-035  2.55051E-021  9.67560E-034  2.97076E-011  3.16166E-003  2.79066E-006  4.30859E-013  7.57977E-010  1.17294E-005  1.77912E-004  1.99093E-001  1.41258E-015  1.56038E-013  1.00000E-040  3.85506E-031  4.72239E-023  6.32757E-016  1.03416E-006  1.25517E-034  4.87062E-011  1.54015E-014  7.97552E-001  2.55685E-022  1.17056E-020  6.77825E-018  1.00000E-040  2.78400E-030  1.02741E-021  7.31785E-020  3.09865E-012  5.95924E-017  1.49851E-010  9.11646E-019  1.88096E-013  1.50487E-009  2.63823E-010  2.45535E-013  1.27662E-015  6.09251E-013  3.24860E-015  1.05400E-029  1.79328E-012  6.67164E-014  2.43642E-018  4.12085E-017  8.30280E-032  2.61452E-037  1.00000E-040  1.00000E-040  3.82450E-030  1.51192E-019  1.31754E-021  3.59888E-030  1.62041E-027  9.44660E-028  4.95149E-016  3.23442E-017  5.64798E-021  3.18316E-024  1.00000E-040  1.45915E-014  1.02141E-032  2.30846E-020  8.92142E-026  1.45029E-019  2.52496E-024  2.10989E-016  6.95401E-020  9.05300E-032  5.82661E-011  1.00000E-040  1.44778E-022  1.00000E-040  2.35359E-027  2.78473E-017  1.29500E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37248E-003  2.16182E+017  1.80000E+002  1.20193E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.81680E-035  1.99653E-021  9.72811E-034  4.12232E-011  3.16166E-003  2.94651E-006  6.00301E-013  1.03630E-009  1.49581E-005  1.84535E-004  1.99056E-001  1.34193E-015  1.73950E-013  1.00000E-040  6.22995E-031  5.49394E-023  6.65536E-016  1.03268E-006  6.07486E-034  5.31931E-011  2.46543E-014  7.97579E-001  4.80752E-022  1.30232E-020  8.19181E-018  1.00000E-040  3.74233E-030  1.27354E-021  7.35699E-020  2.08447E-012  3.29930E-017  1.59992E-010  9.19957E-019  1.67129E-013  1.39421E-009  3.05237E-010  1.35424E-013  5.78982E-016  3.67507E-013  1.41440E-015  8.94898E-030  1.73898E-012  5.37835E-014  2.80117E-018  4.47197E-017  7.15381E-032  1.00000E-040  1.00000E-040  1.00000E-040  4.43296E-030  1.49338E-019  1.25870E-021  5.09714E-030  2.58743E-027  1.59443E-027  3.99498E-016  3.33854E-017  6.94848E-021  9.83354E-025  1.00000E-040  1.55323E-014  1.71213E-032  2.51581E-020  8.82669E-026  1.39887E-019  2.48819E-024  1.68791E-016  9.87489E-020  7.02898E-032  5.82540E-011  1.00000E-040  1.36483E-022  1.00000E-040  2.62008E-027  3.05254E-017  8.16099E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38543E-003  1.76464E+017  1.80000E+002  1.33932E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.85167E-035  1.49490E-021  9.77151E-034  5.81538E-011  3.16168E-003  3.08997E-006  8.31883E-013  1.43080E-009  1.87318E-005  1.92236E-004  1.99015E-001  1.31902E-015  1.93326E-013  1.00000E-040  1.03883E-030  6.49153E-023  6.86910E-016  1.03106E-006  6.07863E-033  5.81366E-011  3.42726E-014  7.97609E-001  8.51470E-022  1.35879E-020  9.35840E-018  1.00000E-040  4.79936E-030  1.50496E-021  7.30183E-020  1.42282E-012  1.86929E-017  1.68610E-010  9.44916E-019  1.47431E-013  1.25906E-009  3.50127E-010  7.41035E-014  2.59139E-016  2.18507E-013  6.14910E-016  6.64769E-030  1.68625E-012  4.39454E-014  3.19250E-018  4.81797E-017  6.14838E-032  1.00000E-040  1.00000E-040  1.00000E-040  5.09460E-030  1.45302E-019  1.21662E-021  7.14529E-030  3.95549E-027  2.26348E-027  3.08154E-016  3.37802E-017  7.21352E-021  2.97949E-025  1.00000E-040  1.64002E-014  2.70628E-032  2.71060E-020  8.73391E-026  1.34243E-019  2.36762E-024  1.28740E-016  1.38974E-019  4.72048E-032  5.82408E-011  1.00000E-040  1.27334E-022  1.00000E-040  2.93779E-027  3.34823E-017  8.78342E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.57998E-003  1.44054E+017  1.80000E+002  1.49634E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.88057E-035  1.11301E-021  9.80748E-034  8.32258E-011  3.16172E-003  3.21920E-006  1.14689E-012  1.99238E-009  2.30857E-005  2.01085E-004  1.98969E-001  1.33629E-015  2.14323E-013  1.00000E-040  1.77823E-030  7.76633E-023  6.96384E-016  1.02931E-006  3.68148E-035  6.35633E-011  4.18468E-014  7.97641E-001  1.38911E-021  1.30357E-020  9.88694E-018  1.00000E-040  5.88700E-030  1.70382E-021  7.16536E-020  1.02389E-012  1.12476E-017  1.75621E-010  9.89684E-019  1.32321E-013  1.11118E-009  3.98457E-010  4.18476E-014  1.19223E-016  1.30499E-013  2.78432E-016  4.15859E-030  1.63535E-012  3.66573E-014  3.60270E-018  5.15378E-017  5.27076E-032  1.00000E-040  1.00000E-040  1.00000E-040  5.79647E-030  1.39500E-019  1.19185E-021  9.90453E-030  5.76815E-027  2.64301E-027  2.28121E-016  3.35744E-017  6.40558E-021  8.81713E-026  1.00000E-040  1.71915E-014  4.05148E-032  2.88833E-020  8.62056E-026  1.28082E-019  2.18040E-024  9.40528E-017  1.93983E-019  2.64319E-032  5.82264E-011  1.00000E-040  1.17451E-022  1.00000E-040  3.31397E-027  3.67353E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92266E-003  1.17604E+017  1.80000E+002  1.66657E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.90460E-035  8.64994E-022  9.83739E-034  1.20526E-010  3.16180E-003  3.33305E-006  1.57325E-012  2.79442E-009  2.80747E-005  2.11191E-004  1.98918E-001  1.38887E-015  2.37059E-013  1.00000E-040  3.10602E-030  9.37475E-023  6.94581E-016  1.02741E-006  1.00000E-040  6.95212E-011  4.68981E-014  7.97676E-001  2.11216E-021  1.16457E-020  9.77004E-018  1.00000E-040  6.97678E-030  1.85742E-021  6.96343E-020  8.01577E-013  7.40410E-018  1.81058E-010  1.05746E-018  1.23922E-013  9.61154E-010  4.50390E-010  2.52084E-014  5.83361E-017  8.00345E-014  1.35939E-016  2.24675E-030  1.58628E-012  3.13250E-014  4.02153E-018  5.47314E-017  4.50466E-032  1.00000E-040  1.00000E-040  1.00000E-040  6.51909E-030  1.32350E-019  1.18376E-021  1.35655E-029  8.00551E-027  2.67074E-027  1.62881E-016  3.28626E-017  5.09929E-021  2.53882E-026  1.00000E-040  1.79076E-014  5.77009E-032  3.04478E-020  8.47336E-026  1.21407E-019  1.94791E-024  6.61921E-017  2.68862E-019  1.26744E-032  5.82107E-011  1.00000E-040  1.07018E-022  1.00000E-040  3.75639E-027  4.03145E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38620E-003  9.60177E+016  1.80000E+002  1.85678E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.92467E-035  7.20926E-022  9.86235E-034  1.76211E-010  3.16191E-003  3.43065E-006  2.14735E-012  3.94295E-009  3.37684E-005  2.22692E-004  1.98862E-001  1.47477E-015  2.61571E-013  1.00000E-040  5.50491E-030  1.13803E-022  6.82858E-016  1.02534E-006  1.00000E-040  7.60710E-011  5.11398E-014  7.97715E-001  3.07205E-021  9.94622E-021  9.26155E-018  1.00000E-040  8.00577E-030  1.95808E-021  6.71039E-020  6.98582E-013  5.44730E-018  1.85011E-010  1.15162E-018  1.23771E-013  8.16996E-010  5.06106E-010  1.66032E-014  3.11382E-017  5.17938E-014  7.33831E-017  1.10427E-030  1.53900E-012  2.74212E-014  4.43639E-018  5.76875E-017  3.83588E-032  5.47089E-029  1.00000E-040  1.00000E-040  7.23807E-030  1.24236E-019  1.19107E-021  1.83463E-029  1.05517E-026  2.53313E-027  1.12735E-016  3.17473E-017  3.86951E-021  7.12488E-027  1.00000E-040  1.85522E-014  7.84491E-032  3.17596E-020  8.27556E-026  1.14248E-019  1.69123E-024  4.51236E-017  3.70375E-019  5.48954E-033  5.81935E-011  1.00000E-040  9.62558E-023  1.00000E-040  4.27406E-027  4.42578E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.94835E-003  7.83990E+016  1.80000E+002  2.06850E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.94149E-035  6.41330E-022  9.88330E-034  2.59657E-010  3.16206E-003  3.51108E-006  2.91658E-012  5.59250E-009  4.02388E-005  2.35733E-004  1.98800E-001  1.59518E-015  2.87836E-013  1.00000E-040  9.86065E-030  1.38607E-022  6.62880E-016  1.02309E-006  1.59254E-033  8.32699E-011  5.70351E-014  7.97757E-001  4.35378E-021  8.27971E-021  8.57690E-018  1.00000E-040  8.93522E-030  2.00318E-021  6.41759E-020  6.85919E-013  4.52764E-018  1.87567E-010  1.27607E-018  1.33575E-013  6.83836E-010  5.65687E-010  1.21172E-014  1.83837E-017  3.64931E-014  4.43664E-017  5.13366E-031  1.49349E-012  2.45266E-014  4.83398E-018  6.03355E-017  3.25348E-032  1.00000E-040  1.00000E-040  1.00000E-040  7.93078E-030  1.15494E-019  1.21208E-021  2.44926E-029  1.31920E-026  2.40698E-027  7.59510E-017  3.03145E-017  2.94966E-021  1.98699E-027  1.00000E-040  1.91289E-014  1.02115E-031  3.27877E-020  8.02083E-026  1.06673E-019  1.42874E-024  2.99246E-017  5.07398E-019  2.23503E-033  5.81747E-011  1.00000E-040  8.54263E-023  1.00000E-040  4.87725E-027  4.86010E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.59095E-003  6.40179E+016  1.80000E+002  2.30367E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.95569E-035  5.97266E-022  9.90096E-034  3.85185E-010  3.16225E-003  3.57358E-006  3.94334E-012  7.96806E-009  4.75705E-005  2.50481E-004  1.98732E-001  1.75354E-015  3.15834E-013  1.00000E-040  1.77987E-029  1.69069E-022  6.36541E-016  1.02064E-006  3.73498E-031  9.11830E-011  6.68601E-014  7.97803E-001  6.02995E-021  6.75624E-021  7.78601E-018  1.00000E-040  9.76865E-030  1.99556E-021  6.09685E-020  7.54833E-013  4.22694E-018  1.88882E-010  1.43540E-018  1.55765E-013  5.64886E-010  6.29156E-010  9.76310E-015  1.19645E-017  2.87058E-014  2.99055E-017  2.28587E-031  1.44972E-012  2.23255E-014  5.20211E-018  6.26188E-017  2.74789E-032  1.00000E-040  1.00000E-040  1.00000E-040  8.58075E-030  1.06444E-019  1.24527E-021  3.22817E-029  1.56525E-026  2.35740E-027  5.00118E-017  2.86420E-017  2.32694E-021  5.84379E-028  1.00000E-040  1.96423E-014  1.27657E-031  3.35180E-020  7.71514E-026  9.87706E-020  1.17625E-024  1.93819E-017  6.91556E-019  8.66868E-034  5.81543E-011  1.00000E-040  7.48079E-023  1.00000E-040  5.57899E-027  5.33850E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.29921E-003  5.22786E+016  1.80000E+002  2.56576E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.96773E-035  5.72089E-022  9.91595E-034  5.74977E-010  3.16247E-003  3.61759E-006  5.31184E-012  1.13981E-008  5.58589E-005  2.67129E-004  1.98656E-001  1.95630E-015  3.45640E-013  1.00000E-040  3.23216E-029  2.06302E-022  6.05829E-016  1.01797E-006  1.48166E-029  9.98814E-011  8.27074E-014  7.97854E-001  8.11097E-021  5.39732E-021  6.89349E-018  1.00000E-040  1.04073E-029  1.94302E-021  5.76330E-020  9.11080E-013  4.33840E-018  1.89196E-010  1.63536E-018  1.93906E-013  4.61794E-010  6.96414E-010  8.51373E-015  8.41558E-018  2.53494E-014  2.20151E-017  9.73510E-032  1.40762E-012  2.05965E-014  5.53219E-018  6.45123E-017  2.31083E-032  4.29792E-029  1.00000E-040  1.00000E-040  9.18825E-030  9.73949E-020  1.28941E-021  4.20383E-029  1.76823E-026  2.37880E-027  3.23180E-017  2.67932E-017  1.91186E-021  2.04183E-028  1.00000E-040  2.00975E-014  1.53901E-031  3.39630E-020  7.36840E-026  9.06489E-020  9.46357E-025  1.23045E-017  9.37920E-019  3.20033E-034  5.81319E-011  1.00000E-040  6.46764E-023  1.00000E-040  6.39744E-027  5.86545E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06105E-003  4.26952E+016  1.80000E+002  2.85833E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.97802E-035  5.57154E-022  9.92875E-034  8.63803E-010  3.16274E-003  3.64269E-006  7.13792E-012  1.63633E-008  6.52104E-005  2.85889E-004  1.98572E-001  2.21351E-015  3.77443E-013  1.00000E-040  5.90234E-029  2.51668E-022  5.72641E-016  1.01505E-006  3.14801E-028  1.09440E-010  1.06998E-013  7.97909E-001  1.05562E-020  4.23267E-021  5.93940E-018  1.00000E-040  1.09410E-029  1.85708E-021  5.43403E-020  1.17264E-012  4.76303E-018  1.88813E-010  1.88308E-018  2.53052E-013  3.74811E-010  7.67122E-010  7.82724E-015  6.23086E-018  2.47038E-014  1.72305E-017  3.98772E-032  1.36713E-012  1.91920E-014  5.81986E-018  6.60221E-017  1.93518E-032  1.09012E-029  1.00000E-040  1.00000E-040  9.77457E-030  8.86197E-020  1.34414E-021  5.41556E-029  1.91345E-026  2.45223E-027  2.05789E-017  2.48173E-017  1.62524E-021  9.43574E-029  1.00000E-040  2.04993E-014  1.79866E-031  3.41563E-020  6.99146E-026  8.24266E-020  7.47106E-025  7.68166E-018  1.26571E-018  1.13149E-034  5.81074E-011  1.00000E-040  5.52605E-023  1.00000E-040  7.35803E-027  6.44568E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.66605E-004  3.48711E+016  1.80000E+002  3.18388E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.98688E-035  5.48025E-022  9.93977E-034  1.30647E-009  3.16305E-003  3.64866E-006  9.58093E-012  2.35642E-008  7.57465E-005  3.07006E-004  1.98480E-001  2.53904E-015  4.11472E-013  7.20930E-035  1.08331E-028  3.06683E-022  5.38570E-016  1.01187E-006  3.99341E-027  1.19944E-010  1.43235E-013  7.97970E-001  1.33576E-020  3.29671E-021  5.01345E-018  1.00000E-040  1.13639E-029  1.75055E-021  5.12406E-020  1.57064E-012  5.46341E-018  1.88054E-010  2.18731E-018  3.40147E-013  3.03022E-010  8.40535E-010  7.41869E-015  4.74722E-018  2.58300E-014  1.40107E-017  1.60673E-032  1.32817E-012  1.80154E-014  6.06308E-018  6.71643E-017  1.61462E-032  1.00000E-040  1.00000E-040  1.00000E-040  1.03769E-029  8.03265E-020  1.41362E-021  6.91032E-029  1.99983E-026  2.57413E-027  1.29670E-017  2.27545E-017  1.41761E-021  5.60046E-029  1.00000E-040  2.08527E-014  2.04993E-031  3.41362E-020  6.59908E-026  7.42238E-020  5.81382E-025  4.73020E-018  1.69880E-018  3.92015E-035  5.80806E-011  1.00000E-040  4.67035E-023  1.00000E-040  8.49471E-027  7.08444E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.07850E-004  2.84830E+016  1.80000E+002  3.54633E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.99457E-035  5.42330E-022  9.94935E-034  1.98940E-009  3.16341E-003  3.63553E-006  1.28570E-011  3.40197E-008  8.76073E-005  3.30763E-004  1.98378E-001  2.95057E-015  4.47865E-013  6.74867E-034  1.99543E-028  3.72773E-022  5.04757E-016  1.00839E-006  3.33922E-026  1.31484E-010  1.96906E-013  7.98036E-001  1.66184E-020  2.59376E-021  4.20281E-018  1.00000E-040  1.17260E-029  1.63376E-021  4.84281E-020  2.15324E-012  6.44378E-018  1.87185E-010  2.55836E-018  4.64502E-013  2.44684E-010  9.15333E-010  7.14359E-015  3.66669E-018  2.82448E-014  1.16534E-017  6.58003E-033  1.29066E-012  1.70020E-014  6.25949E-018  6.79410E-017  1.34367E-032  7.01610E-029  1.00000E-040  1.00000E-040  1.10328E-029  7.26349E-020  1.52343E-021  8.74138E-029  2.03561E-026  2.75544E-027  8.11951E-018  2.06405E-017  1.26169E-021  3.85676E-029  1.00000E-040  2.11624E-014  2.28925E-031  3.39285E-020  6.20037E-026  6.61552E-020  4.47737E-025  2.88065E-018  2.26587E-018  1.37616E-035  5.80514E-011  1.00000E-040  3.90597E-023  1.00000E-040  9.84990E-027  7.78756E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.78222E-004  2.32669E+016  1.80000E+002  3.95026E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.00131E-035  5.38734E-022  9.95774E-034  3.04858E-009  3.16382E-003  3.60361E-006  1.72541E-011  4.92085E-008  1.00951E-004  3.57479E-004  1.98265E-001  3.46992E-015  4.86557E-013  3.90701E-033  3.67878E-028  4.50948E-022  4.71852E-016  1.00460E-006  2.01436E-025  1.44162E-010  2.76505E-013  7.98108E-001  2.05676E-020  2.09270E-021  3.55215E-018  1.00000E-040  1.20833E-029  1.51463E-021  4.59262E-020  2.99322E-012  7.74253E-018  1.86358E-010  3.00833E-018  6.38334E-013  1.97649E-010  9.89579E-010  6.93393E-015  2.84824E-018  3.17453E-014  9.82557E-018  2.82215E-033  1.25451E-012  1.61048E-014  6.40488E-018  6.83281E-017  1.11640E-032  1.00000E-040  1.00000E-040  1.00000E-040  1.17748E-029  6.55783E-020  1.77064E-021  1.09648E-028  2.03422E-026  3.00724E-027  5.07276E-018  1.85092E-017  1.14142E-021  2.89210E-029  1.00000E-040  2.14326E-014  2.51483E-031  3.35387E-020  5.79610E-026  5.83283E-020  3.42101E-025  1.73845E-018  3.00008E-018  5.04709E-036  5.80194E-011  1.00000E-040  3.23168E-023  1.00000E-040  1.14729E-026  8.56139E-017  3.88683E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
