Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.6013e-03      1.8000e+02      9.6890e+03      1.0047e-40      8.9160e-12      3.1226e-03      8.3472e-08      2.6421e-13      2.8980e-10      2.7611e-05      2.3454e-04      1.9975e-01      2.6764e-16      1.3742e-13      6.9247e-40      2.6749e-32      1.1070e-23      5.0487e-16      8.6586e-07      6.2761e-47      1.4093e-54      3.9323e-57      2.2960e-56      -5.5265e-43     -2.0934e-44     1.1360e-42      1.1301e-42      -2.0697e-56     -1.8497e-59     -7.5935e-45     1.2200e-36      6.5555e-12      6.4937e-17      1.6264e-22      1.4766e-19      1.5697e-17      -3.5310e-57     1.6599e-34      1.6478e-25      9.8343e-20      2.9757e-11      5.3748e-16      3.2702e-10      5.3673e-14      8.8475e-14      1.7057e-11      3.2091e-10      6.6203e-12      3.0572e-14      7.2574e-46      4.3054e-12      1.5426e-13      3.0668e-42      -2.7431e-47     3.0958e-52      -1.1923e-60     1.7263e-52      1.8363e-27      2.3308e-47      1.6737e-12      1.1357e-13      2.3862e-18      2.9595e-17      7.2604e-31      1.8068e-36      9.1316e-39      6.9551e-42      3.0691e-48      -8.8001e-57     1.0989e-29      2.2529e-19      6.0311e-23      2.4372e-30      1.9557e-29      5.9792e-27      -1.6014e-42     1.8540e-15      8.6279e-17      5.1144e-23      7.6237e-20      4.7226e-46      1.6666e-15      1.0230e-36      3.3204e-20      1.0180e-25      2.2018e-19      5.6094e-24      1.1970e-15      1.0283e-49      4.2817e-29      9.6342e-09      1.4116e-50      9.4659e-42      1.2818e-22      8.0105e-29      1.2070e-18      8.6641e-29      8.0814e-20      1.5094e-63      7.9687e-01      
2.7500e+01      6.2079e-03      1.8000e+02      1.0835e+04      1.0054e-40      1.2857e-11      3.1225e-03      1.0162e-07      3.6076e-13      4.1484e-10      3.3677e-05      2.4689e-04      1.9970e-01      2.8163e-16      1.4764e-13      1.4493e-39      4.5298e-32      1.2998e-23      5.7593e-16      8.6416e-07      8.6634e-47      1.3655e-54      4.2849e-57      2.4868e-56      -7.5089e-43     -4.1595e-44     1.5990e-42      1.7363e-42      -2.2234e-56     -2.4834e-59     -1.5299e-44     1.4486e-36      7.1532e-12      2.1387e-16      2.8367e-22      1.4821e-19      1.7591e-17      -2.1767e-57     1.9419e-34      1.7622e-25      9.1182e-20      2.9303e-11      4.2814e-16      3.3096e-10      6.6165e-14      8.9021e-14      1.3637e-11      3.7257e-10      5.1698e-12      2.1453e-14      6.8799e-46      3.5176e-12      9.1021e-14      3.2657e-42      -3.0478e-47     3.8427e-52      -1.7672e-60     1.4647e-52      1.2855e-27      2.6570e-47      1.6335e-12      8.8150e-14      2.6349e-18      3.1864e-17      6.5193e-31      1.4020e-36      1.3282e-38      1.1823e-41      2.8390e-48      -9.4810e-57     1.3031e-29      2.0985e-19      6.7601e-23      3.3321e-30      2.8018e-29      4.1455e-27      -2.6846e-42     1.5692e-15      8.5385e-17      1.3228e-22      3.5514e-20      8.8807e-46      1.7692e-15      1.4551e-36      3.3199e-20      9.9484e-26      2.1345e-19      4.7941e-24      9.5600e-16      6.3207e-50      2.6048e-29      9.6327e-09      1.0599e-50      1.3901e-41      1.1684e-22      8.4649e-29      1.2654e-18      4.6233e-29      1.1512e-19      2.0888e-63      7.9689e-01      
2.8500e+01      5.0703e-03      1.8000e+02      1.2019e+04      1.0061e-40      1.8830e-11      3.1225e-03      1.2375e-07      4.9229e-13      6.0071e-10      4.0556e-05      2.6087e-04      1.9966e-01      3.0433e-16      1.5830e-13      3.1808e-39      7.9330e-32      1.5554e-23      6.3436e-16      8.6231e-07      4.1199e-47      1.2945e-54      4.3710e-57      2.5348e-56      -3.5536e-43     -2.7540e-44     6.7322e-43      9.8000e-43      -2.4057e-56     -3.4569e-59     -9.6534e-45     1.8842e-36      7.8101e-12      5.9027e-16      4.9835e-22      1.4857e-19      1.9967e-17      -6.3547e-58     2.2511e-34      1.8593e-25      8.3599e-20      2.8372e-11      3.3752e-16      3.3153e-10      8.1212e-14      9.0767e-14      1.0613e-11      4.3210e-10      3.8959e-12      1.4239e-14      4.0592e-46      2.8354e-12      5.1283e-14      3.3793e-42      -3.3617e-47     4.3876e-52      -2.7589e-60     1.2265e-52      8.9152e-28      2.9947e-47      1.5945e-12      6.8677e-14      2.9052e-18      3.4237e-17      5.8262e-31      1.0343e-36      1.9456e-38      2.0580e-41      2.5881e-48      -1.0504e-56     1.5406e-29      1.9315e-19      7.5368e-23      4.5409e-30      4.1276e-29      3.0738e-27      -1.5222e-42     1.2534e-15      8.3392e-17      2.7639e-22      1.6095e-20      1.6784e-45      1.8637e-15      2.0305e-36      3.3063e-20      9.7091e-26      2.0581e-19      3.9780e-24      7.1812e-16      3.7628e-50      1.5498e-29      9.6311e-09      7.6892e-51      2.0604e-41      1.0616e-22      9.0013e-29      1.3298e-18      2.4318e-29      1.6376e-19      3.3385e-63      7.9692e-01      
2.9500e+01      4.1415e-03      1.8000e+02      1.3393e+04      1.0069e-40      2.7936e-11      3.1224e-03      1.5076e-07      6.7123e-13      8.7841e-10      4.8333e-05      2.7663e-04      1.9961e-01      3.3628e-16      1.7002e-13      7.2780e-39      1.4286e-31      1.8910e-23      6.7299e-16      8.6029e-07      2.0463e-47      9.2389e-55      4.2436e-57      2.4125e-56      -1.7276e-43     -1.8624e-44     1.8548e-43      5.7236e-43      -2.5872e-56     -4.9136e-59     -5.6170e-45     3.4593e-36      8.5334e-12      1.4059e-15      8.7688e-22      1.4872e-19      2.2850e-17      1.3802e-57      2.5909e-34      1.9404e-25      7.5925e-20      2.7016e-11      2.6337e-16      3.2924e-10      9.9301e-14      9.2519e-14      8.0587e-12      5.0081e-10      2.8352e-12      8.9512e-15      5.3447e-46      2.2538e-12      2.7791e-14      3.4502e-42      -3.6846e-47     5.1362e-52      -4.4531e-60     1.0151e-52      6.1268e-28      3.3419e-47      1.5566e-12      5.3771e-14      3.1938e-18      3.6688e-17      5.1785e-31      7.2419e-37      2.8790e-38      3.6693e-41      2.3294e-48      -1.1692e-56     1.8137e-29      1.7595e-19      8.3633e-23      6.1556e-30      6.1945e-29      2.7122e-27      -8.8914e-43     9.4299e-16      8.0547e-17      4.7662e-22      7.0466e-21      3.1989e-45      1.9500e-15      2.7844e-36      3.2833e-20      9.4526e-26      1.9733e-19      3.2128e-24      5.0834e-16      8.2217e-50      9.0382e-30      9.6292e-09      5.3641e-51      3.0934e-41      9.5949e-23      9.6247e-29      1.4009e-18      1.2648e-29      2.3271e-19      6.3074e-63      7.9694e-01      
3.0500e+01      3.3830e-03      1.8000e+02      1.4963e+04      1.0078e-40      4.1843e-11      3.1224e-03      1.8366e-07      9.1268e-13      1.2935e-09      5.7061e-05      2.9429e-04      1.9955e-01      3.7839e-16      1.8321e-13      1.7210e-38      2.6259e-31      2.3260e-23      6.8836e-16      8.5809e-07      1.0192e-47      8.7232e-55      4.0314e-57      2.3069e-56      -8.4719e-44     -1.2497e-44     -8.3990e-44     3.3279e-43      -2.7440e-56     -7.0227e-59     -3.2260e-45     1.1147e-35      9.3270e-12      2.9622e-15      1.5304e-21      1.4860e-19      2.6172e-17      4.2028e-57      2.9663e-34      2.0065e-25      6.8386e-20      2.5361e-11      2.0383e-16      3.2433e-10      1.2090e-13      9.3207e-14      5.9737e-12      5.7899e-10      1.9976e-12      5.3557e-15      2.9368e-46      1.7702e-12      1.4621e-14      3.5032e-42      -4.0139e-47     6.1285e-52      -7.2533e-60     8.2975e-53      4.1723e-28      3.6951e-47      1.5198e-12      4.2473e-14      3.4889e-18      3.9126e-17      4.5778e-31      4.8165e-37      4.3105e-38      6.6873e-41      2.0744e-48      -1.2886e-56     2.1199e-29      1.5878e-19      9.2357e-23      8.2717e-30      9.3534e-29      3.1397e-27      -5.1820e-43     6.6965e-16      7.7012e-17      6.9669e-22      2.9724e-21      6.1579e-45      2.0281e-15      3.7484e-36      3.2497e-20      9.1748e-26      1.8812e-19      2.5287e-24      3.4085e-16      2.8836e-50      5.1817e-30      9.6272e-09      3.5817e-51      4.7134e-41      8.5959e-23      1.0340e-28      1.4792e-18      6.5486e-30      3.2976e-19      1.3696e-62      7.9697e-01      
3.1500e+01      2.7637e-03      1.8000e+02      1.6666e+04      1.0088e-40      6.3015e-11      3.1224e-03      2.2372e-07      1.2346e-12      1.9114e-09      6.6834e-05      3.1404e-04      1.9949e-01      4.3136e-16      1.9801e-13      4.1521e-38      4.8802e-31      2.8792e-23      6.8172e-16      8.5569e-07      8.0963e-48      7.1485e-55      3.6545e-57      2.0912e-56      -5.3611e-44     -1.0602e-44     -2.3385e-43     2.8808e-43      -2.8359e-56     -9.8895e-59     -2.2017e-45     4.3700e-35      1.0198e-11      5.6394e-15      2.6113e-21      1.4813e-19      2.9716e-17      8.3441e-57      3.3847e-34      2.0612e-25      6.1169e-20      2.3575e-11      1.5696e-16      3.1728e-10      1.4661e-13      9.2458e-14      4.3297e-12      6.6622e-10      1.3705e-12      3.0776e-15      2.3092e-46      1.3778e-12      7.5564e-15      3.5462e-42      -4.3475e-47     7.0309e-52      -1.1632e-59     6.6806e-53      2.8143e-28      4.0519e-47      1.4841e-12      3.3980e-14      3.7739e-18      4.1419e-17      4.0234e-31      3.0590e-37      6.5494e-38      1.2443e-40      1.8282e-48      -1.3844e-56     2.4533e-29      1.4210e-19      1.0155e-22      1.0982e-29      1.4000e-28      4.5084e-27      -3.8684e-43     4.5220e-16      7.2983e-17      8.8808e-22      1.2038e-21      1.2008e-44      2.0981e-15      4.9508e-36      3.2029e-20      8.8720e-26      1.7831e-19      1.9429e-24      2.1858e-16      3.1758e-50      2.9296e-30      9.6250e-09      2.2794e-51      7.3137e-41      7.6078e-23      1.1154e-28      1.5653e-18      3.3956e-30      4.6496e-19      3.2053e-62      7.9700e-01      
3.2500e+01      2.2579e-03      1.8000e+02      1.8568e+04      1.0099e-40      9.5194e-11      3.1225e-03      2.7250e-07      1.6598e-12      2.8284e-09      7.7769e-05      3.3610e-04      1.9943e-01      4.9655e-16      2.1451e-13      1.0140e-37      9.1190e-31      3.5748e-23      6.5781e-16      8.5306e-07      9.6941e-48      5.3992e-55      3.0914e-57      1.7693e-56      -3.8699e-44     -1.0112e-44     -3.7869e-43     3.3393e-43      -2.8207e-56     -1.3478e-58     -1.6547e-45     1.5390e-34      1.1154e-11      9.8777e-15      4.2817e-21      1.4721e-19      3.3148e-17      1.4451e-56      3.8620e-34      2.1120e-25      5.4421e-20      2.1842e-11      1.2095e-16      3.0865e-10      1.7714e-13      9.0764e-14      3.0749e-12      7.6229e-10      9.2309e-13      1.7185e-15      1.8284e-46      1.0670e-12      3.8860e-15      3.5806e-42      -4.6848e-47     8.0704e-52      -1.8032e-59     5.3036e-53      1.8793e-28      4.4105e-47      1.4495e-12      2.7629e-14      4.0355e-18      4.3476e-17      3.5139e-31      1.8720e-37      1.0129e-37      2.3650e-40      1.5981e-48      -1.4318e-56     2.8126e-29      1.2628e-19      1.1125e-22      1.4387e-29      2.0541e-28      7.0087e-27      -3.2776e-43     2.9305e-16      6.8638e-17      1.0135e-21      4.6619e-22      2.3793e-44      2.1607e-15      6.4308e-36      3.1427e-20      8.5432e-26      1.6799e-19      1.4604e-24      1.3540e-16      1.7408e-50      1.6360e-30      9.6226e-09      1.3802e-51      1.1597e-40      6.6440e-23      1.2079e-28      1.6602e-18      1.7761e-30      6.5178e-19      7.5994e-62      7.9704e-01      
3.3500e+01      1.8447e-03      1.8000e+02      2.0685e+04      1.0111e-40      1.4428e-10      3.1225e-03      3.3173e-07      2.2211e-12      4.1908e-09      8.9983e-05      3.6071e-04      1.9935e-01      5.7694e-16      2.3294e-13      2.5079e-37      1.7139e-30      4.4530e-23      6.2243e-16      8.5020e-07      7.7940e-48      3.5461e-55      2.4092e-57      1.3742e-56      -2.0620e-44     -7.0973e-45     -4.5942e-43     2.5621e-43      -2.6323e-56     -1.7302e-58     -1.0310e-45     4.6527e-34      1.2205e-11      1.6163e-14      6.6316e-21      1.4584e-19      3.6153e-17      2.3632e-56      4.4296e-34      2.1706e-25      4.8258e-20      2.0353e-11      9.4049e-17      2.9897e-10      2.1324e-13      8.9332e-14      2.1447e-12      8.6790e-10      6.1652e-13      9.4455e-16      8.1278e-46      8.2720e-13      2.0153e-15      3.6039e-42      -5.0242e-47     9.1626e-52      -2.6550e-59     4.1543e-53      1.2428e-28      4.7695e-47      1.4160e-12      2.2891e-14      4.2690e-18      4.5283e-17      3.0488e-31      1.1156e-37      1.5976e-37      4.6009e-40      1.3835e-48      -1.4016e-56     3.2075e-29      1.1159e-19      1.2149e-22      1.8625e-29      2.9386e-28      1.0832e-26      -2.0399e-43     1.8370e-16      6.4096e-17      1.0582e-21      1.7207e-22      4.8002e-44      2.2162e-15      8.2663e-36      3.0730e-20      8.1929e-26      1.5729e-19      1.0771e-24      8.1641e-17      1.6057e-49      9.0276e-31      9.6200e-09      7.9616e-52      1.8843e-40      5.7324e-23      1.3136e-28      1.7646e-18      9.4779e-31      9.0896e-19      1.7484e-61      7.9707e-01      
3.4500e+01      1.5073e-03      1.8000e+02      2.3037e+04      1.0124e-40      2.1965e-10      3.1226e-03      4.0323e-07      2.9643e-12      6.2207e-09      1.0361e-04      3.8816e-04      1.9927e-01      6.7698e-16      2.5356e-13      6.3026e-37      3.2473e-30      5.5713e-23      5.8082e-16      8.4707e-07      5.0673e-48      2.2818e-55      1.7568e-57      1.0045e-56      -9.5578e-45     -4.3527e-45     -4.7489e-43     1.5114e-43      -2.2114e-56     -2.0065e-58     -5.9677e-46     1.2899e-33      1.3359e-11      2.5021e-14      9.5682e-21      1.4416e-19      3.8650e-17      3.7255e-56      5.1384e-34      2.2514e-25      4.2763e-20      1.9276e-11      7.4598e-17      2.8883e-10      2.5579e-13      8.9827e-14      1.4735e-12      9.8423e-10      4.1312e-13      5.1814e-16      6.5507e-46      6.4664e-13      1.0682e-15      3.6265e-42      -5.3648e-47     1.0384e-51      -3.5551e-59     3.2188e-53      8.1575e-29      5.1274e-47      1.3834e-12      1.9338e-14      4.4750e-18      4.6865e-17      2.6270e-31      6.5422e-38      2.5750e-37      9.1893e-40      1.1870e-48      -1.2419e-56     3.6575e-29      9.8207e-20      1.3234e-22      2.3876e-29      4.0896e-28      1.6150e-26      -1.1113e-43     1.1216e-16      5.9450e-17      1.0289e-21      6.0273e-23      9.8833e-44      2.2654e-15      1.0597e-35      2.9992e-20      7.8281e-26      1.4633e-19      7.8241e-25      4.8202e-17      1.1096e-50      4.9322e-31      9.6171e-09      4.3714e-52      3.1465e-40      4.8961e-23      1.4352e-28      1.8796e-18      5.2457e-31      1.2624e-18      3.8044e-61      7.9711e-01      
3.5500e+01      1.2317e-03      1.8000e+02      2.5658e+04      1.0138e-40      3.3603e-10      3.1228e-03      4.8816e-07      3.9513e-12      9.2462e-09      1.1881e-04      4.1873e-04      1.9918e-01      8.0223e-16      2.7646e-13      1.6097e-36      6.2025e-30      6.9982e-23      5.3695e-16      8.4364e-07      3.8101e-48      1.3895e-55      1.2144e-57      6.9737e-57      -4.7721e-45     -2.8715e-45     -4.9066e-43     1.0065e-43      -1.4687e-56     -1.8412e-58     -3.7376e-46     3.6907e-33      1.4627e-11      3.7046e-14      1.2787e-20      1.4247e-19      4.0994e-17      5.7497e-56      6.0621e-34      2.3700e-25      3.7980e-20      1.8766e-11      6.1069e-17      2.7874e-10      3.0572e-13      9.4229e-14      1.0007e-12      1.1115e-09      2.8136e-13      2.8776e-16      9.9621e-47      5.1402e-13      5.8615e-16      3.6501e-42      -5.7050e-47     1.1753e-51      -3.7940e-59     2.4682e-53      5.3381e-29      5.4825e-47      1.3516e-12      1.6644e-14      4.6522e-18      4.8223e-17      2.2470e-31      3.8101e-38      4.2503e-37      1.8890e-39      1.0092e-48      -8.7323e-57     4.1869e-29      8.6236e-20      1.4390e-22      3.0347e-29      5.5272e-28      2.3128e-26      -6.5609e-44     6.7152e-17      5.4772e-17      9.4655e-22      1.9940e-23      2.0821e-43      2.3089e-15      1.3635e-35      2.9245e-20      7.4573e-26      1.3523e-19      5.6239e-25      2.8028e-17      9.3830e-51      2.6811e-31      9.6139e-09      2.2766e-52      5.4166e-40      4.1443e-23      1.5769e-28      2.0062e-18      3.0856e-31      1.7457e-18      7.7418e-61      7.9716e-01      
3.6500e+01      1.0066e-03      1.8000e+02      2.8583e+04      1.0154e-40      5.1626e-10      3.1229e-03      5.8551e-07      5.2610e-12      1.3739e-08      1.3575e-04      4.5278e-04      1.9908e-01      9.5904e-16      3.0138e-13      4.1618e-36      1.1906e-29      8.8039e-23      4.9353e-16      8.3990e-07      5.5933e-48      7.7150e-56      7.9105e-58      4.5518e-57      -3.0917e-45     -2.4351e-45     -5.7402e-43     1.5680e-43      -2.9609e-57     -5.1056e-59     -2.7892e-46     1.1564e-32      1.6020e-11      5.3001e-14      1.5921e-20      1.4109e-19      4.3944e-17      8.7607e-56      7.3025e-34      2.5420e-25      3.3904e-20      1.8966e-11      5.2149e-17      2.6915e-10      3.6414e-13      1.0487e-13      6.7399e-13      1.2483e-09      1.9723e-13      1.6398e-16      1.0262e-46      4.1917e-13      3.3640e-16      3.6707e-42      -6.0430e-47     1.3157e-51      -1.2635e-59     1.8693e-53      3.4990e-29      5.8338e-47      1.3206e-12      1.4567e-14      4.7961e-18      4.9318e-17      1.9076e-31      2.2196e-38      7.2008e-37      4.0030e-39      8.4817e-49      -1.9246e-57     4.8218e-29      7.5679e-20      1.5629e-22      3.8250e-29      7.2477e-28      3.1957e-26      -5.0505e-44     3.9688e-17      5.0115e-17      8.3666e-22      6.2025e-24      4.4996e-43      2.3471e-15      1.7677e-35      2.8489e-20      7.0876e-26      1.2409e-19      4.0181e-25      1.6141e-17      1.1982e-50      1.4593e-31      9.6104e-09      1.1223e-52      9.6427e-40      3.4765e-23      1.7438e-28      2.1455e-18      1.9925e-31      2.4003e-18      1.4771e-60      7.9720e-01      
3.7500e+01      8.2265e-04      1.8000e+02      3.1839e+04      1.0172e-40      7.9597e-10      3.1231e-03      6.8945e-07      6.9963e-12      2.0382e-08      1.5461e-04      4.9067e-04      1.9897e-01      1.1553e-15      3.2793e-13      1.0842e-35      2.2885e-29      1.1061e-22      4.5211e-16      8.3580e-07      7.5328e-48      4.2051e-56      4.7887e-58      2.7556e-57      -1.9718e-45     -2.0157e-45     -6.6806e-43     2.3001e-43      1.4268e-56      3.3699e-58      -2.1773e-46     3.6938e-32      1.7549e-11      7.4017e-14      1.8743e-20      1.4019e-19      4.8399e-17      1.3289e-55      9.0003e-34      2.7839e-25      3.0483e-20      2.0029e-11      4.6775e-17      2.6033e-10      4.3229e-13      1.2464e-13      4.5152e-13      1.3920e-09      1.4361e-13      9.6787e-17      1.3039e-46      3.5338e-13      2.0320e-16      3.6882e-42      -6.3769e-47     1.4603e-51      9.6267e-59      1.3974e-53      2.3041e-29      6.1793e-47      1.2903e-12      1.2931e-14      4.9025e-18      5.0111e-17      1.6070e-31      1.2997e-38      1.2552e-36      8.7588e-39      7.0305e-49      9.5458e-57      5.5916e-29      6.6459e-20      1.6964e-22      4.7808e-29      9.2344e-28      4.2882e-26      -3.8203e-44     2.3286e-17      4.5526e-17      7.2051e-22      1.8065e-24      1.0002e-42      2.3807e-15      2.3136e-35      2.7714e-20      6.7224e-26      1.1302e-19      2.8636e-25      9.2456e-18      1.5182e-50      7.9866e-32      9.6065e-09      5.2527e-53      1.7810e-39      2.8898e-23      1.9419e-28      2.2988e-18      1.4608e-31      3.2767e-18      2.6769e-60      7.9726e-01      
3.8500e+01      6.7238e-04      1.8000e+02      3.5463e+04      1.0191e-40      1.2317e-09      3.1234e-03      7.8832e-07      9.2993e-12      3.0195e-08      1.7561e-04      5.3286e-04      1.9885e-01      1.4020e-15      3.5602e-13      2.8420e-35      4.3999e-29      1.3863e-22      4.1333e-16      8.3131e-07      7.5171e-48      3.1842e-56      2.6994e-58      1.5717e-57      -1.1170e-45     -1.4766e-45     -7.2521e-43     2.6997e-43      3.8819e-56      1.2428e-57      -1.6857e-46     1.0934e-31      1.9229e-11      1.0183e-13      2.1232e-20      1.3977e-19      5.5180e-17      2.0421e-55      1.1354e-33      3.1145e-25      2.7611e-20      2.2135e-11      4.4125e-17      2.5231e-10      5.1162e-13      1.5728e-13      3.0137e-13      1.5415e-09      1.0888e-13      5.9347e-17      1.5507e-46      3.0956e-13      1.2925e-16      3.7019e-42      -6.7048e-47     1.6420e-51      4.3283e-58      1.0333e-53      1.5251e-29      6.5168e-47      1.2606e-12      1.1615e-14      4.9709e-18      5.0591e-17      1.3429e-31      7.6602e-39      2.2572e-36      1.9839e-38      5.7450e-49      2.8361e-56      6.5312e-29      5.8423e-20      1.8405e-22      5.9289e-29      1.1482e-27      5.6147e-26      -2.5717e-44     1.3605e-17      4.1047e-17      6.1072e-22      4.9091e-25      2.2932e-42      2.4100e-15      3.0610e-35      2.6915e-20      6.3591e-26      1.0213e-19      2.0382e-25      5.2750e-18      1.6915e-50      4.3968e-32      9.6023e-09      2.3436e-53      3.4253e-39      2.3807e-23      2.1773e-28      2.4673e-18      1.2429e-31      4.4414e-18      4.6876e-60      7.9731e-01      
3.9500e+01      5.4960e-04      1.8000e+02      3.9503e+04      1.0212e-40      1.9146e-09      3.1237e-03      8.7638e-07      1.2371e-11      4.4712e-08      1.9900e-04      5.7982e-04      1.9872e-01      1.7148e-15      3.8572e-13      7.5039e-35      8.4641e-29      1.7323e-22      3.7744e-16      8.2639e-07      9.7276e-48      4.2369e-56      1.4674e-58      9.2257e-58      -7.3699e-46     -1.2730e-45     -8.9669e-43     4.2130e-43      7.3309e-56      3.1553e-57      -1.4544e-46     2.8738e-31      2.1072e-11      1.3897e-13      2.3501e-20      1.3978e-19      6.5038e-17      3.2814e-55      1.4654e-33      3.5579e-25      2.5206e-20      2.5515e-11      4.3624e-17      2.4511e-10      6.0381e-13      2.0777e-13      2.0081e-13      1.6957e-09      8.5705e-14      3.7700e-17      2.3254e-46      2.8213e-13      8.6245e-17      3.7118e-42      -7.0239e-47     1.8995e-51      1.3441e-57      7.5640e-54      1.0138e-29      6.8435e-47      1.2314e-12      1.0534e-14      5.0039e-18      5.0774e-17      1.1129e-31      4.5489e-39      4.1980e-36      4.6667e-38      4.6324e-49      5.8387e-56      7.6923e-29      5.1432e-20      1.9965e-22      7.3019e-29      1.4008e-27      7.1830e-26      -2.0585e-44     7.9306e-18      3.6705e-17      5.1305e-22      1.2437e-25      5.4387e-42      2.4356e-15      4.0992e-35      2.6094e-20      5.9962e-26      9.1505e-20      1.4508e-25      2.9987e-18      2.3096e-50      2.4310e-32      9.5977e-09      9.9442e-54      6.8861e-39      1.9449e-23      2.4576e-28      2.6527e-18      1.2295e-31      5.9799e-18      8.0583e-60      7.9738e-01      
4.0500e+01      4.4927e-04      1.8000e+02      4.4001e+04      1.0235e-40      2.9906e-09      3.1240e-03      9.5445e-07      1.6486e-11      6.6203e-08      2.2505e-04      6.3210e-04      1.9857e-01      2.1138e-15      4.1691e-13      1.9933e-34      1.6271e-28      2.1551e-22      3.4445e-16      8.2101e-07      9.0966e-48      7.4824e-56      8.5963e-59      5.8657e-58      -4.3649e-46     -9.7232e-46     -1.0239e-42     5.2742e-43      1.2032e-55      6.8977e-57      -1.2369e-46     6.6903e-31      2.3096e-11      1.8898e-13      2.5697e-20      1.4012e-19      7.8742e-17      5.7834e-55      1.9319e-33      4.1430e-25      2.3195e-20      3.0471e-11      4.4896e-17      2.3873e-10      7.1084e-13      2.8277e-13      1.3389e-13      1.8523e-09      6.9636e-14      2.4667e-17      3.2833e-46      2.6687e-13      5.9943e-17      3.7168e-42      -7.3300e-47     2.2595e-51      3.5605e-57      5.4640e-54      6.7605e-30      7.1552e-47      1.2026e-12      9.6290e-15      5.0020e-18      5.0657e-17      9.1438e-32      2.7233e-39      8.0980e-36      1.1435e-37      3.6890e-49      1.0319e-55      9.1392e-29      4.5357e-20      2.1657e-22      8.9335e-29      1.6829e-27      8.9603e-26      -1.4658e-44     4.6238e-18      3.2521e-17      4.2908e-22      2.9720e-26      1.3386e-41      2.4579e-15      5.5538e-35      2.5244e-20      5.6322e-26      8.1240e-20      1.0339e-25      1.6991e-18      2.7364e-50      1.3480e-32      9.5926e-09      3.9896e-54      1.4530e-38      1.5753e-23      2.7919e-28      2.8566e-18      1.3958e-31      7.9943e-18      1.3754e-59      7.9745e-01      
4.1500e+01      3.6729e-04      1.8000e+02      4.9014e+04      1.0260e-40      4.6887e-09      3.1244e-03      1.0237e-06      2.1987e-11      9.8024e-08      2.5407e-04      6.9035e-04      1.9841e-01      2.6223e-15      4.4906e-13      5.2962e-34      3.1122e-28      2.6606e-22      3.1403e-16      8.1512e-07      7.5588e-48      1.0662e-55      4.8289e-59      5.5809e-58      -2.5259e-46     -7.2169e-46     -1.1288e-42     6.1716e-43      1.8375e-55      1.3878e-56      -1.0389e-46     1.3996e-30      2.5318e-11      2.5656e-13      2.7949e-20      1.4072e-19      9.7147e-17      1.1806e-54      2.5909e-33      4.8975e-25      2.1470e-20      3.7403e-11      4.7666e-17      2.3294e-10      8.3498e-13      3.9115e-13      8.9444e-14      2.0075e-09      5.7962e-14      1.6503e-17      6.1765e-46      2.6064e-13      4.2974e-17      3.7169e-42      -7.6182e-47     2.7359e-51      8.3653e-57      3.8919e-54      4.5184e-30      7.4466e-47      1.1740e-12      8.8543e-15      4.9599e-18      5.0181e-17      7.4463e-32      1.6379e-39      1.6254e-35      2.9233e-37      2.9433e-49      1.6365e-55      1.0920e-28      4.0034e-20      2.3490e-22      1.0846e-28      1.9906e-27      1.0850e-25      -1.0200e-44     2.7022e-18      2.8527e-17      3.5779e-22      7.1018e-27      3.4301e-41      2.4772e-15      7.5803e-35      2.4328e-20      5.2605e-26      7.1422e-20      7.3615e-26      9.5948e-19      4.5878e-50      7.4907e-33      9.5870e-09      1.5465e-54      3.2309e-38      1.2629e-23      3.1882e-28      3.0806e-18      1.7878e-31      1.0603e-17      2.3437e-59      7.9752e-01      
