alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.88188E-003  3.97634E+017  1.80000E+002  8.98610E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.46386E-038  1.60324E-021  3.38983E-037  2.48394E-011  3.16197E-003  2.42455E-006  2.13913E-013  5.92293E-010  4.15417E-006  1.61207E-004  1.99164E-001  4.18257E-015  1.48644E-013  1.74264E-037  7.49987E-031  1.10233E-022  5.39582E-016  1.28506E-006  6.37063E-035  2.50931E-011  4.26404E-015  7.97505E-001  8.08805E-023  7.45040E-021  5.32769E-018  1.00000E-040  1.33612E-030  4.73724E-022  7.53825E-020  6.38419E-012  2.05492E-016  8.70578E-011  8.65090E-019  1.68607E-013  7.81360E-010  1.66848E-010  4.09444E-013  3.10744E-015  1.57623E-012  7.05237E-015  9.01554E-030  2.88495E-012  8.08342E-014  2.95574E-018  5.03983E-017  1.11801E-031  5.76472E-037  1.00000E-040  1.00000E-040  5.20968E-030  1.56005E-019  9.44933E-022  2.75460E-030  9.87520E-028  3.07690E-028  3.02592E-016  2.09526E-017  1.70683E-021  1.77992E-024  1.00000E-040  7.62183E-015  2.44828E-033  2.51855E-020  9.50497E-026  1.47922E-019  1.75080E-024  1.21452E-016  2.87439E-020  6.15378E-032  5.74667E-011  1.00000E-040  2.53083E-022  1.00000E-040  2.85328E-028  3.16165E-018  3.10222E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.06468E-003  3.24512E+017  1.80000E+002  1.00349E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.47574E-038  1.41936E-021  3.41733E-037  3.29197E-011  3.16191E-003  2.60397E-006  3.06161E-013  7.86401E-010  5.61739E-006  1.64320E-004  1.99136E-001  3.56020E-015  1.69975E-013  3.29930E-037  1.10520E-030  1.22198E-022  5.86354E-016  1.28427E-006  7.43226E-035  2.73108E-011  8.70734E-015  7.97528E-001  1.61573E-022  8.95476E-021  6.79501E-018  1.00000E-040  2.13370E-030  6.71962E-022  7.92482E-020  4.56035E-012  1.17619E-016  9.63069E-011  8.79598E-019  1.55351E-013  7.76148E-010  1.98675E-010  2.51770E-013  1.58459E-015  1.01130E-012  3.50738E-015  9.05753E-030  2.79662E-012  6.63447E-014  3.45600E-018  5.61418E-017  9.38157E-032  3.70089E-037  1.00000E-040  1.00000E-040  6.19683E-030  1.62697E-019  9.18139E-022  3.97502E-030  1.51864E-027  5.28921E-028  2.73545E-016  2.30448E-017  2.84698E-021  4.46811E-025  1.00000E-040  8.30714E-015  4.86745E-033  2.84738E-020  9.22223E-026  1.42634E-019  1.93067E-024  1.09831E-016  4.20484E-020  5.85029E-032  5.74569E-011  1.00000E-040  2.43058E-022  1.00000E-040  2.86382E-028  3.17589E-018  3.97501E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58209E-003  2.64855E+017  1.80000E+002  1.12783E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.48552E-038  1.18914E-021  3.43997E-037  4.47626E-011  3.16187E-003  2.77477E-006  4.36019E-013  1.06225E-009  7.37923E-006  1.68022E-004  1.99106E-001  3.18969E-015  1.93860E-013  6.44660E-037  1.72555E-030  1.39994E-022  6.25237E-016  1.28343E-006  8.97568E-035  2.97362E-011  1.57340E-014  7.97552E-001  3.27661E-022  1.07720E-020  8.82224E-018  1.00000E-040  3.16052E-030  8.92191E-022  8.19805E-020  3.13379E-012  6.56122E-017  1.04436E-010  9.08776E-019  1.39428E-013  7.41353E-010  2.33751E-010  1.44215E-013  7.47285E-016  6.26745E-013  1.62767E-015  9.04105E-030  2.71055E-012  5.45916E-014  4.02479E-018  6.20902E-017  7.87888E-032  1.00000E-040  1.00000E-040  1.00000E-040  7.36647E-030  1.66023E-019  8.93212E-022  5.70561E-030  2.36467E-027  9.59738E-028  2.32147E-016  2.45659E-017  4.05641E-021  1.13046E-025  1.00000E-040  8.95510E-015  8.97609E-033  3.18388E-020  9.02631E-026  1.37442E-019  2.03791E-024  9.29505E-017  6.07462E-020  5.42109E-032  5.74463E-011  1.00000E-040  2.32148E-022  1.00000E-040  2.89993E-028  3.19211E-018  5.16034E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37243E-003  2.16180E+017  1.80000E+002  1.24900E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.49358E-038  9.46614E-022  3.45864E-037  6.20902E-011  3.16186E-003  2.93606E-006  6.17774E-013  1.45311E-009  9.47520E-006  1.72383E-004  1.99073E-001  2.97532E-015  2.20452E-013  1.29217E-036  2.80897E-030  1.64035E-022  6.55289E-016  1.28253E-006  1.06669E-034  3.23995E-011  2.49258E-014  7.97579E-001  6.38963E-022  1.23786E-020  1.10491E-017  2.57957E-036  4.39706E-030  1.12011E-021  8.36838E-020  2.12260E-012  3.64563E-017  1.11478E-010  9.54628E-019  1.22347E-013  6.86567E-010  2.72138E-010  7.92925E-014  3.36390E-016  3.78431E-013  7.30227E-016  8.17883E-030  2.62664E-012  4.54706E-014  4.65293E-018  6.81480E-017  6.61401E-032  1.00000E-040  7.49204E-031  2.78987E-033  8.70358E-030  1.66469E-019  8.74067E-022  8.12051E-030  3.62397E-027  1.60878E-027  1.87179E-016  2.55419E-017  4.91874E-021  2.86363E-026  1.00000E-040  9.56391E-015  1.54969E-032  3.52072E-020  8.88149E-026  1.32144E-019  2.07241E-024  7.45550E-017  8.68007E-020  4.48815E-032  5.74347E-011  8.66207E-034  2.19816E-022  1.00000E-040  2.95948E-028  3.21062E-018  6.33195E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38537E-003  1.76462E+017  1.80000E+002  1.36345E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.50024E-038  7.30713E-022  3.47407E-037  8.72790E-011  3.16186E-003  3.08842E-006  8.70335E-013  2.00319E-009  1.19742E-005  1.77542E-004  1.99035E-001  2.85459E-015  2.49833E-013  2.62058E-036  4.68279E-030  1.94351E-022  6.76913E-016  1.28156E-006  1.24902E-034  3.53664E-011  3.42300E-014  7.97609E-001  1.14143E-021  1.30354E-020  1.27291E-017  1.10525E-035  5.80405E-030  1.34281E-021  8.44908E-020  1.45865E-012  2.07151E-017  1.17689E-010  1.01837E-018  1.05909E-013  6.22135E-010  3.14090E-010  4.33773E-014  1.50067E-016  2.24253E-013  3.29173E-016  6.18173E-030  2.54395E-012  3.85956E-014  5.32340E-018  7.41672E-017  5.53316E-032  1.00000E-040  3.34523E-030  1.42006E-032  1.01557E-029  1.64649E-019  8.63181E-022  1.14279E-029  5.37728E-027  2.25380E-027  1.45407E-016  2.60861E-017  5.05679E-021  7.28021E-027  1.00000E-040  1.01388E-014  2.52629E-032  3.84919E-020  8.74995E-026  1.26534E-019  2.04259E-024  5.75230E-017  1.22913E-019  3.07658E-032  5.74220E-011  3.94238E-033  2.05761E-022  1.00000E-040  3.03936E-028  3.23195E-018  7.42552E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.57992E-003  1.44051E+017  1.80000E+002  1.51261E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.50576E-038  5.68203E-022  3.48686E-037  1.24085E-010  3.16190E-003  3.22985E-006  1.21895E-012  2.77900E-009  1.49232E-005  1.83592E-004  1.98993E-001  2.80805E-015  2.82040E-013  5.39159E-036  7.94923E-030  2.31964E-022  6.89882E-016  1.28050E-006  1.47491E-034  3.86685E-011  4.11878E-014  7.97642E-001  1.83651E-021  1.23912E-020  1.32662E-017  2.49108E-035  7.32109E-030  1.54505E-021  8.44622E-020  1.05376E-012  1.24580E-017  1.23054E-010  1.10280E-018  9.16951E-014  5.53188E-010  3.59515E-010  2.45075E-014  6.89360E-017  1.32737E-013  1.54848E-016  3.79246E-030  2.46284E-012  3.35781E-014  6.01859E-018  8.00102E-017  4.61098E-032  5.33617E-030  7.93189E-030  3.88895E-032  1.16872E-029  1.60844E-019  8.60744E-022  1.58808E-029  7.66078E-027  2.57175E-027  1.09301E-016  2.62189E-017  4.46552E-021  1.95681E-027  1.00000E-040  1.06764E-014  3.90479E-032  4.15945E-020  8.61012E-026  1.20524E-019  1.95404E-024  4.28858E-017  1.72557E-019  1.69905E-032  5.74080E-011  9.56286E-033  1.90142E-022  1.00000E-040  3.13974E-028  3.25646E-018  8.64969E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92260E-003  1.17602E+017  1.80000E+002  1.66853E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51036E-038  4.63319E-022  3.49749E-037  1.78254E-010  3.16196E-003  3.35782E-006  1.69725E-012  3.87836E-009  1.83602E-005  1.90607E-004  1.98946E-001  2.82819E-015  3.17096E-013  1.13039E-035  1.37045E-029  2.78409E-022  6.94093E-016  1.27937E-006  2.03550E-034  4.23242E-011  4.52931E-014  7.97678E-001  2.70588E-021  1.08089E-020  1.27100E-017  5.08938E-035  8.88042E-030  1.71330E-021  8.36602E-020  8.24489E-013  8.15997E-018  1.27488E-010  1.21169E-018  8.06027E-014  4.83186E-010  4.08272E-010  1.47389E-014  3.36303E-017  8.04659E-014  7.83256E-017  1.95155E-030  2.38397E-012  3.00019E-014  6.71921E-018  8.55485E-017  3.82949E-032  1.00000E-040  1.72031E-029  9.85062E-032  1.32691E-029  1.55291E-019  8.66216E-022  2.17787E-029  1.04288E-026  2.51513E-027  7.96606E-017  2.59548E-017  3.53622E-021  6.24152E-028  1.00000E-040  1.11725E-014  5.74183E-032  4.44202E-020  8.44590E-026  1.14097E-019  1.81507E-024  3.09581E-017  2.40283E-019  7.81504E-033  5.73927E-011  2.13024E-032  1.73334E-022  1.00000E-040  3.26073E-028  3.28438E-018  1.26841E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38614E-003  9.60152E+016  1.80000E+002  1.81824E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51419E-038  4.02747E-022  3.50637E-037  2.57863E-010  3.16206E-003  3.47171E-006  2.34853E-012  5.43299E-009  2.23794E-005  1.98773E-004  1.98894E-001  2.89914E-015  3.54849E-013  2.39221E-035  2.37745E-029  3.34074E-022  6.90764E-016  1.27813E-006  5.77413E-034  4.64071E-011  4.81085E-014  7.97718E-001  3.74854E-021  8.90292E-021  1.14882E-017  1.02983E-034  1.04110E-029  1.84069E-021  8.22099E-020  7.10987E-013  5.91338E-018  1.31193E-010  1.34749E-018  7.28989E-014  4.16465E-010  4.60523E-010  9.63873E-015  1.78096E-017  5.11959E-014  4.34519E-017  8.91152E-031  2.30683E-012  2.74482E-014  7.39867E-018  9.06057E-017  3.16326E-032  1.00000E-040  3.72083E-029  2.50702E-031  1.48283E-029  1.48414E-019  8.79530E-022  2.94453E-029  1.35213E-026  2.28664E-027  5.67297E-017  2.53957E-017  2.66522E-021  2.63496E-028  1.00000E-040  1.16311E-014  8.06542E-032  4.68744E-020  8.23643E-026  1.07185E-019  1.64101E-024  2.18100E-017  3.32264E-019  3.17489E-033  5.73757E-011  4.75227E-032  1.55712E-022  1.00000E-040  3.40107E-028  3.31640E-018  4.41047E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.94829E-003  7.83967E+016  1.80000E+002  1.99750E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51740E-038  3.69516E-022  3.51382E-037  3.75098E-010  3.16220E-003  3.56991E-006  3.22903E-012  7.63263E-009  2.70680E-005  2.08265E-004  1.98834E-001  3.01770E-015  3.95087E-013  5.09574E-035  4.13292E-029  3.99674E-022  6.80777E-016  1.27677E-006  6.98801E-033  5.09762E-011  5.18527E-014  7.97763E-001  4.98853E-021  7.08900E-021  1.00079E-017  2.10880E-034  1.18483E-029  1.92262E-021  8.01931E-020  6.83139E-013  4.78906E-018  1.34247E-010  1.51377E-018  6.88649E-014  3.54998E-010  5.16165E-010  6.94232E-015  1.03726E-017  3.52632E-014  2.67305E-017  3.78510E-031  2.23146E-012  2.55971E-014  8.03144E-018  9.50271E-017  2.59604E-032  1.00000E-040  8.19304E-029  6.53586E-031  1.63096E-029  1.40515E-019  9.00193E-022  3.92347E-029  1.66850E-026  2.07093E-027  3.96280E-017  2.45935E-017  2.01262E-021  1.44703E-028  1.00000E-040  1.20530E-014  1.08507E-031  4.88735E-020  7.97224E-026  9.97979E-020  1.44519E-024  1.50502E-017  4.56449E-019  1.19522E-033  5.73569E-011  1.08441E-031  1.37780E-022  1.00000E-040  3.56138E-028  3.35308E-018  2.26285E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.59090E-003  6.40157E+016  1.80000E+002  2.19773E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52012E-038  3.51293E-022  3.52010E-037  5.48760E-010  3.16238E-003  3.65026E-006  4.41350E-012  1.07565E-008  3.24923E-005  2.19215E-004  1.98768E-001  3.19041E-015  4.37708E-013  1.09599E-034  7.20067E-029  4.76726E-022  6.64811E-016  1.27530E-006  3.65786E-031  5.60643E-011  5.84765E-014  7.97813E-001  6.44075E-021  5.52782E-021  8.49265E-018  4.38460E-034  1.31283E-029  1.95747E-021  7.76895E-020  7.30251E-013  4.32717E-018  1.36627E-010  1.71606E-018  6.89727E-014  2.99403E-010  5.74865E-010  5.49955E-015  6.63559E-018  2.70269E-014  1.81857E-017  1.53603E-031  2.15833E-012  2.42113E-014  8.59858E-018  9.87217E-017  2.11704E-032  6.57031E-030  1.84327E-028  1.81259E-030  1.76964E-029  1.31849E-019  9.27491E-022  5.15483E-029  1.96326E-026  1.93846E-027  2.71809E-017  2.35652E-017  1.57048E-021  9.20045E-029  1.00000E-040  1.24370E-014  1.40150E-031  5.03709E-020  7.65457E-026  9.20287E-020  1.24006E-024  1.01775E-017  6.22969E-019  4.28181E-034  5.73361E-011  2.57007E-031  1.20122E-022  1.00000E-040  3.74387E-028  3.39482E-018  9.56808E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.29916E-003  5.22765E+016  1.80000E+002  2.44540E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52242E-038  3.41002E-022  3.52542E-037  8.08103E-010  3.16260E-003  3.71090E-006  6.00379E-012  1.52135E-008  3.87103E-005  2.31736E-004  1.98694E-001  3.42877E-015  4.82837E-013  2.39177E-034  1.25948E-028  5.67406E-022  6.43864E-016  1.27370E-006  1.42532E-029  6.16939E-011  6.95564E-014  7.97868E-001  8.08123E-021  4.25116E-021  7.04278E-018  8.86939E-034  1.42469E-029  1.94856E-021  7.48531E-020  8.53801E-013  4.29040E-018  1.38355E-010  1.96160E-018  7.39657E-014  2.50051E-010  6.36103E-010  4.71163E-015  4.58427E-018  2.32210E-014  1.34455E-017  6.04513E-032  2.08798E-012  2.31233E-014  9.09013E-018  1.01676E-016  1.71649E-032  1.51682E-030  4.06498E-028  2.45134E-029  1.90166E-029  1.22732E-019  9.60814E-022  6.68661E-029  2.21262E-026  1.88987E-027  1.83282E-017  2.23248E-017  1.27698E-021  6.20510E-029  1.00000E-040  1.27822E-014  1.74444E-031  5.13741E-020  7.29360E-026  8.40168E-020  1.03864E-024  6.74700E-018  8.44614E-019  1.48109E-034  5.73132E-011  3.17157E-030  1.03292E-022  1.00000E-040  3.95279E-028  3.44191E-018  8.38735E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06100E-003  4.26932E+016  1.80000E+002  2.74591E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52438E-038  3.34977E-022  3.52998E-037  1.19978E-009  3.16287E-003  3.75040E-006  8.14282E-012  2.16130E-008  4.57504E-005  2.45884E-004  1.98612E-001  3.75225E-015  5.30875E-013  5.23723E-034  2.21932E-028  6.75119E-022  6.19034E-016  1.27198E-006  2.97521E-028  6.78592E-011  8.65878E-014  7.97928E-001  9.86708E-021  3.25265E-021  5.72999E-018  1.00000E-040  1.52173E-029  1.90377E-021  7.18826E-020  1.06327E-012  4.54982E-018  1.39455E-010  2.26028E-018  8.49007E-014  2.06983E-010  6.98983E-010  4.24991E-015  3.32871E-018  2.19925E-014  1.05214E-017  2.34861E-032  2.02109E-012  2.22278E-014  9.50563E-018  1.03952E-016  1.38622E-032  6.98692E-030  1.00000E-040  1.00000E-040  2.03604E-029  1.13485E-019  9.99697E-022  8.57914E-029  2.40499E-026  1.90864E-027  1.21592E-017  2.08775E-017  1.07366E-021  4.30773E-029  1.00000E-040  1.30880E-014  2.10345E-031  5.19379E-020  6.90780E-026  7.59564E-020  8.51746E-025  4.38273E-018  1.13702E-018  5.03156E-035  5.72884E-011  1.00000E-040  8.77337E-023  1.00000E-040  4.19455E-028  3.49437E-018  7.30983E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.66561E-004  3.48693E+016  1.80000E+002  3.04631E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52608E-038  3.31356E-022  3.53390E-037  1.79547E-009  3.16319E-003  3.76836E-006  1.10243E-011  3.08103E-008  5.37185E-005  2.61874E-004  1.98522E-001  4.17480E-015  5.82088E-013  1.23050E-033  3.93099E-028  8.01474E-022  5.92026E-016  1.27013E-006  3.71328E-027  7.46202E-011  1.11738E-013  7.97994E-001  1.18085E-020  2.51535E-021  4.62154E-018  1.00000E-040  1.60881E-029  1.83495E-021  6.90152E-020  1.37797E-012  5.04574E-018  1.40218E-010  2.62112E-018  1.03377E-013  1.70510E-010  7.62432E-010  3.95456E-015  2.48825E-018  2.23023E-014  8.53418E-018  9.28512E-033  1.95750E-012  2.14549E-014  9.84374E-018  1.05586E-016  1.11499E-032  7.05490E-030  1.00000E-040  1.00000E-040  2.18046E-029  1.04460E-019  1.04653E-021  1.09018E-028  2.54103E-026  1.98794E-027  7.98273E-018  1.92779E-017  9.27295E-022  3.09000E-029  1.00000E-040  1.33578E-014  2.47241E-031  5.21204E-020  6.50877E-026  6.79602E-020  6.87581E-025  2.80173E-018  1.51923E-018  1.73234E-035  5.72613E-011  1.00000E-040  7.36728E-023  1.00000E-040  4.47753E-028  3.55282E-018  8.01753E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.07809E-004  2.84813E+016  1.80000E+002  3.39411E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52756E-038  3.29144E-022  3.53730E-037  2.70647E-009  3.16356E-003  3.76458E-006  1.49084E-011  4.40130E-008  6.27598E-005  2.79998E-004  1.98423E-001  4.71332E-015  6.36518E-013  3.17253E-033  6.97406E-028  9.46640E-022  5.64232E-016  1.26812E-006  3.05939E-026  8.20627E-011  1.48426E-013  7.98066E-001  1.40086E-020  1.99991E-021  3.75279E-018  1.00000E-040  1.69019E-029  1.75330E-021  6.64281E-020  1.82880E-012  5.76216E-018  1.40948E-010  3.05355E-018  1.31722E-013  1.40353E-010  8.24820E-010  3.74731E-015  1.88952E-018  2.36025E-014  7.07710E-018  3.86235E-033  1.89691E-012  2.07593E-014  1.01023E-017  1.06589E-016  8.92995E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.34270E-029  9.58991E-020  1.11475E-021  1.37327E-028  2.63011E-026  2.12580E-027  5.21979E-018  1.75790E-017  8.19451E-022  2.32007E-029  1.00000E-040  1.35956E-014  2.84865E-031  5.19635E-020  6.10368E-026  6.01205E-020  5.49140E-025  1.77060E-018  2.01304E-018  6.25869E-036  5.72318E-011  1.00000E-040  6.11836E-023  1.00000E-040  4.81199E-028  3.61808E-018  7.75110E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.78185E-004  2.32654E+016  1.80000E+002  3.79473E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52886E-038  3.27778E-022  3.54028E-037  4.10889E-009  3.16398E-003  3.73910E-006  2.01442E-011  6.30006E-008  7.29693E-005  3.00446E-004  1.98313E-001  5.39635E-015  6.94045E-013  9.51999E-033  1.23741E-027  1.11088E-021  5.36112E-016  1.26595E-006  1.82210E-025  9.02228E-011  2.01478E-013  7.98144E-001  1.66162E-020  1.65164E-021  3.11375E-018  1.00000E-040  1.77332E-029  1.66588E-021  6.41398E-020  2.45722E-012  6.69799E-018  1.41661E-010  3.57111E-018  1.72857E-013  1.15509E-010  8.83935E-010  3.57655E-015  1.44147E-018  2.55980E-014  5.93214E-018  1.72726E-033  1.83951E-012  2.01102E-014  1.02783E-017  1.06951E-016  7.13785E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.53127E-029  8.78561E-020  1.25405E-021  1.71557E-028  2.68387E-026  2.31334E-027  3.41003E-018  1.58096E-017  7.35910E-022  1.82981E-029  1.00000E-040  1.38031E-014  3.22913E-031  5.14810E-020  5.69859E-026  5.25804E-020  4.34566E-025  1.10681E-018  2.64205E-018  2.42485E-036  5.71996E-011  1.00000E-040  5.02427E-023  1.00000E-040  5.20634E-028  3.69056E-018  7.32179E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
