Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.6005e-03      1.8000e+02      2.5900e+04      1.0023e-40      8.6608e-12      3.1182e-03      8.4602e-08      2.5277e-13      2.8066e-10      3.0740e-05      2.6535e-04      1.9984e-01      2.6413e-16      9.5146e-14      2.3555e-40      1.0287e-32      4.3933e-24      3.2114e-16      5.8600e-07      2.6113e-49      6.0738e-54      7.3149e-56      3.9234e-55      6.8965e-46      6.4778e-47      2.5267e-45      1.7397e-45      6.9547e-55      1.4061e-61      2.7840e-46      3.0828e-36      1.7045e-11      6.9895e-17      2.0197e-22      1.8846e-19      1.9040e-17      3.0751e-56      9.4527e-35      9.9296e-26      4.4331e-20      4.0866e-11      7.2907e-16      3.6276e-10      9.8531e-14      1.5698e-13      2.1554e-11      3.5440e-10      1.0305e-11      4.3475e-14      -2.9459e-49     5.8358e-12      2.3807e-13      -9.2622e-45     3.0847e-48      4.7792e-53      -8.7317e-62     7.1682e-53      3.0520e-27      3.9545e-48      7.6380e-13      9.9133e-14      1.0733e-18      1.3216e-17      6.9579e-31      5.1425e-37      5.9010e-34      4.4796e-37      1.0127e-48      -2.8498e-54     4.7627e-30      1.0158e-19      1.4259e-22      1.0827e-30      8.5453e-30      5.0327e-24      3.7376e-45      1.2768e-15      6.5038e-17      3.8249e-23      6.7076e-17      3.1224e-41      3.1419e-15      5.8978e-37      1.4912e-20      6.3884e-26      1.3799e-19      2.4977e-24      8.6735e-16      -6.3444e-54     7.2124e-29      1.2352e-08      -1.6819e-49     6.1160e-37      5.7960e-23      1.4542e-28      2.1846e-18      5.6904e-28      8.7073e-20      1.9582e-63      7.9674e-01      
2.7500e+01      6.2073e-03      1.8000e+02      3.0260e+04      1.0026e-40      1.3173e-11      3.1182e-03      1.0338e-07      3.4976e-13      4.2051e-10      3.5429e-05      2.7484e-04      1.9982e-01      3.0521e-16      1.0200e-13      6.3572e-40      2.0307e-32      5.6971e-24      3.7506e-16      5.8512e-07      1.9808e-49      6.2557e-54      5.3273e-56      2.8856e-55      4.5799e-46      5.7051e-47      3.0349e-45      2.3030e-45      2.7328e-55      1.7756e-61      1.4083e-46      3.6764e-36      1.7889e-11      2.3451e-16      3.7005e-22      1.8957e-19      2.2419e-17      4.5566e-56      1.0275e-34      9.4120e-26      4.0195e-20      4.3608e-11      6.3569e-16      3.5049e-10      1.1950e-13      1.7521e-13      1.5723e-11      4.0679e-10      8.2206e-12      3.1844e-14      1.3160e-49      5.1737e-12      1.4121e-13      -9.1457e-45     2.5613e-48      6.1742e-53      -9.1277e-62     5.5893e-53      2.1449e-27      4.6116e-48      7.5423e-13      7.8921e-14      1.2160e-18      1.4559e-17      6.4760e-31      4.0532e-37      7.3887e-34      6.9058e-37      8.7624e-49      -1.0415e-54     5.8652e-30      9.2709e-20      1.5298e-22      1.5242e-30      1.3989e-29      4.7125e-24      2.7837e-45      1.0445e-15      6.0745e-17      9.4949e-23      4.1419e-17      5.0772e-41      3.2343e-15      7.5345e-37      1.4850e-20      6.2848e-26      1.3364e-19      2.0207e-24      6.4117e-16      2.2912e-53      4.2095e-29      1.2352e-08      -1.4951e-49     7.7495e-37      5.4391e-23      1.4900e-28      2.2037e-18      3.8264e-28      1.2263e-19      3.0542e-63      7.9675e-01      
2.8500e+01      5.0697e-03      1.8000e+02      3.5340e+04      1.0028e-40      2.0324e-11      3.1181e-03      1.2638e-07      4.8571e-13      6.3757e-10      4.0428e-05      2.8494e-04      1.9980e-01      3.5976e-16      1.0954e-13      1.8035e-39      4.1547e-32      7.5535e-24      4.1535e-16      5.8419e-07      1.6905e-49      6.2874e-54      1.2272e-56      7.3958e-56      2.9612e-46      4.8807e-47      3.5272e-45      2.5943e-45      1.0214e-55      2.7482e-61      7.7319e-47      4.7351e-36      1.8773e-11      6.5657e-16      6.8192e-22      1.9034e-19      2.6696e-17      7.0130e-56      1.1590e-34      9.2172e-26      3.6220e-20      4.6098e-11      5.5210e-16      3.3537e-10      1.4360e-13      2.0086e-13      1.1182e-11      4.6780e-10      6.3561e-12      2.2053e-14      3.1705e-49      4.5615e-12      8.0559e-14      -9.0307e-45     2.0329e-48      7.9984e-53      -2.4762e-61     4.3561e-53      1.4914e-27      5.2617e-48      7.4499e-13      6.2978e-14      1.3807e-18      1.6059e-17      6.0136e-31      2.9888e-37      9.2688e-34      1.0822e-36      7.5071e-49      -3.2324e-55     7.2182e-30      8.3957e-20      1.6314e-22      2.1429e-30      2.3491e-29      4.3899e-24      2.0432e-45      7.8539e-16      5.6148e-17      1.9110e-22      2.5092e-17      8.2675e-41      3.3136e-15      9.9312e-37      1.4844e-20      6.1836e-26      1.2913e-19      1.6015e-24      4.3872e-16      3.7152e-53      2.3997e-29      1.2351e-08      -1.2580e-49     9.8877e-37      5.0967e-23      1.5308e-28      2.2239e-18      2.5755e-28      1.7296e-19      5.4040e-63      7.9676e-01      
2.9500e+01      4.1409e-03      1.8000e+02      4.1290e+04      1.0031e-40      3.1740e-11      3.1181e-03      1.5452e-07      6.7660e-13      9.7675e-10      4.5741e-05      2.9566e-04      1.9978e-01      4.3125e-16      1.1857e-13      5.3493e-39      8.7681e-32      1.0212e-23      4.3606e-16      5.8323e-07      1.5005e-49      5.9855e-54      -3.8156e-56     -1.8976e-55     1.8203e-46      3.9649e-47      3.9226e-45      2.8035e-45      3.6895e-56      5.2979e-61      4.5041e-47      8.1170e-36      1.9699e-11      1.5813e-15      1.2556e-21      1.9072e-19      3.1979e-17      1.1044e-55      1.3425e-34      9.2320e-26      3.2473e-20      4.8352e-11      4.7827e-16      3.1812e-10      1.7110e-13      2.3428e-13      7.7645e-12      5.3882e-10      4.7671e-12      1.4469e-14      4.1404e-49      4.0024e-12      4.4650e-14      -8.9253e-45     1.5025e-48      1.0379e-52      -4.2076e-61     3.3896e-53      1.0261e-27      5.9020e-48      7.3606e-13      5.0434e-14      1.5670e-18      1.7712e-17      5.5709e-31      2.0625e-37      1.1672e-33      1.7307e-36      6.3883e-49      -8.8487e-56     8.8670e-30      7.5515e-20      1.7306e-22      2.9983e-30      4.0055e-29      4.0468e-24      1.4289e-45      5.4257e-16      5.1427e-17      3.1352e-22      1.4869e-17      1.3405e-40      3.3815e-15      1.3353e-36      1.4901e-20      6.0808e-26      1.2447e-19      1.2450e-24      2.7875e-16      4.7535e-53      1.3388e-29      1.2350e-08      -1.0017e-49     1.2656e-36      4.7524e-23      1.5760e-28      2.2452e-18      1.7400e-28      2.4426e-19      1.1088e-62      7.9676e-01      
3.0500e+01      3.3825e-03      1.8000e+02      4.8230e+04      1.0034e-40      4.9974e-11      3.1181e-03      1.8869e-07      9.4295e-13      1.5068e-09      5.1376e-05      3.0703e-04      1.9975e-01      5.2331e-16      1.2966e-13      1.6389e-38      1.8917e-31      1.4005e-23      4.3670e-16      5.8222e-07      1.3294e-49      5.6754e-54      -8.4411e-56     -4.3025e-55     1.0523e-46      3.0348e-47      4.1821e-45      3.0236e-45      1.1249e-56      1.0950e-60      2.6851e-47      2.3605e-35      2.0670e-11      3.3631e-15      2.2817e-21      1.9061e-19      3.8184e-17      1.7751e-55      1.5876e-34      9.4068e-26      2.8993e-20      5.0444e-11      4.1388e-16      2.9945e-10      2.0229e-13      2.7626e-13      5.2712e-12      6.2011e-10      3.4771e-12      9.0442e-15      4.9179e-49      3.4999e-12      2.4345e-14      -8.8317e-45     9.7246e-49      1.3462e-52      -4.7542e-61     2.6223e-53      6.9838e-28      6.5306e-48      7.2745e-13      4.0641e-14      1.7690e-18      1.9470e-17      5.1488e-31      1.3403e-37      1.4786e-33      2.8049e-36      5.3989e-49      -2.1582e-56     1.0834e-29      6.7517e-20      1.8274e-22      4.1561e-30      6.8265e-29      3.6696e-24      9.3872e-46      3.4749e-16      4.6723e-17      4.3160e-22      8.6013e-18      2.1872e-40      3.4394e-15      1.8155e-36      1.5003e-20      5.9737e-26      1.1969e-19      9.5023e-25      1.6631e-16      5.8213e-53      7.3338e-30      1.2349e-08      -7.5531e-50     1.6403e-36      4.3896e-23      1.6251e-28      2.2676e-18      1.1836e-28      3.4454e-19      2.5797e-62      7.9677e-01      
3.1500e+01      2.7632e-03      1.8000e+02      5.5860e+04      1.0037e-40      7.8982e-11      3.1181e-03      2.2988e-07      1.3108e-12      2.3312e-09      5.7369e-05      3.1910e-04      1.9973e-01      6.3950e-16      1.4303e-13      5.1101e-38      4.1283e-31      1.9365e-23      4.2145e-16      5.8116e-07      1.1960e-49      8.9277e-54      -1.1808e-55     -6.0282e-55     5.7808e-47      2.2079e-47      4.2995e-45      3.2155e-45      2.7896e-57      2.3648e-60      1.6430e-47      8.7918e-35      2.1692e-11      6.4624e-15      4.0191e-21      1.8989e-19      4.4947e-17      2.9043e-55      1.9118e-34      9.7360e-26      2.5807e-20      5.2510e-11      3.5846e-16      2.8009e-10      2.3757e-13      3.2865e-13      3.5062e-12      7.1105e-10      2.4788e-12      5.4349e-15      5.4363e-49      3.0542e-12      1.3229e-14      -8.7504e-45     4.4272e-49      1.7439e-52      -9.8869e-61     2.0133e-53      4.6996e-28      7.1463e-48      7.1910e-13      3.3039e-14      1.9773e-18      2.1258e-17      4.7463e-31      8.2953e-38      1.8895e-33      4.6040e-36      4.5409e-49      -5.2259e-57     1.3128e-29      6.0068e-20      1.9227e-22      5.6870e-30      1.1421e-28      3.2480e-24      5.8966e-46      2.0961e-16      4.2157e-17      5.1643e-22      4.8429e-18      3.5962e-40      3.4887e-15      2.4829e-36      1.5118e-20      5.8592e-26      1.1481e-19      7.1308e-25      9.4685e-17      6.7644e-53      3.9586e-30      1.2348e-08      -5.3805e-50     2.1558e-36      4.0017e-23      1.6779e-28      2.2914e-18      8.1196e-29      4.8410e-19      6.4182e-62      7.9677e-01      
3.2500e+01      2.2574e-03      1.8000e+02      6.4340e+04      1.0040e-40      1.2497e-10      3.1181e-03      2.7891e-07      1.8153e-12      3.6079e-09      6.3780e-05      3.3201e-04      1.9970e-01      7.8439e-16      1.5873e-13      1.6049e-37      9.0479e-31      2.6872e-23      3.9628e-16      5.8004e-07      1.1044e-49      4.9852e-54      -1.4013e-55     -7.1382e-55     3.0596e-47      1.5469e-47      4.3137e-45      3.3754e-45      9.8676e-58      5.0735e-60      1.0365e-47      3.0353e-34      2.2776e-11      1.1450e-14      6.7176e-21      1.8846e-19      5.1672e-17      4.8375e-55      2.3449e-34      1.0249e-25      2.2932e-20      5.4739e-11      3.1156e-16      2.6077e-10      2.7754e-13      3.9458e-13      2.2909e-12      8.1119e-10      1.7379e-12      3.1731e-15      5.6582e-49      2.6631e-12      7.2444e-15      -8.6805e-45     -8.8184e-50     2.2559e-52      -1.9133e-60     1.5359e-53      3.1259e-28      7.7510e-48      7.1094e-13      2.7146e-14      2.1830e-18      2.3007e-17      4.3618e-31      4.9591e-38      2.4436e-33      7.6585e-36      3.8085e-49      -1.6377e-57     1.5782e-29      5.3241e-20      2.0180e-22      7.6722e-30      1.8488e-28      2.7852e-24      3.6032e-46      1.2111e-16      3.7818e-17      5.5520e-22      2.6421e-18      5.9735e-40      3.5308e-15      3.4128e-36      1.5222e-20      5.7361e-26      1.0982e-19      5.2718e-25      5.2231e-17      1.2383e-52      2.1105e-30      1.2347e-08      -3.5880e-50     2.8846e-36      3.5957e-23      1.7347e-28      2.3166e-18      5.6242e-29      6.7658e-19      1.6035e-61      7.9678e-01      
3.3500e+01      1.8443e-03      1.8000e+02      7.4120e+04      1.0043e-40      1.9801e-10      3.1180e-03      3.3587e-07      2.5068e-12      5.5844e-09      7.0650e-05      3.4584e-04      1.9968e-01      9.6561e-16      1.7688e-13      5.0717e-37      1.9889e-30      3.7362e-23      3.6633e-16      5.7885e-07      1.0369e-49      5.4469e-54      -1.5055e-55     -7.5847e-55     1.5704e-47      1.0492e-47      4.2629e-45      3.5415e-45      1.1483e-57      1.0692e-59      6.7072e-48      9.0901e-34      2.3926e-11      1.9029e-14      1.0438e-20      1.8643e-19      5.7853e-17      8.2072e-55      2.9360e-34      1.1004e-25      2.0379e-20      5.7348e-11      2.7269e-16      2.4202e-10      3.2264e-13      4.7804e-13      1.4744e-12      9.2088e-10      1.2049e-12      1.8163e-15      6.0906e-49      2.3250e-12      4.0298e-15      -8.6211e-45     -6.1958e-49     2.9163e-52      -3.1740e-60     1.1638e-53      2.0579e-28      8.3457e-48      7.0295e-13      2.2592e-14      2.3797e-18      2.4683e-17      3.9959e-31      2.9022e-38      3.2038e-33      1.2936e-35      3.1731e-49      -1.0068e-57     1.8900e-29      4.7069e-20      2.1142e-22      1.0213e-29      2.8744e-28      2.3068e-24      2.1470e-46      6.7889e-17      3.3738e-17      5.5050e-22      1.3926e-18      1.0042e-39      3.5668e-15      4.7292e-36      1.5309e-20      5.6064e-26      1.0474e-19      3.8490e-25      2.8204e-17      8.4938e-53      1.1132e-30      1.2346e-08      -2.2073e-50     3.9413e-36      3.1864e-23      1.7967e-28      2.3436e-18      3.9473e-29      9.4073e-19      3.8381e-61      7.9679e-01      
3.4500e+01      1.5069e-03      1.8000e+02      8.5230e+04      1.0047e-40      3.1457e-10      3.1181e-03      3.9951e-07      3.4584e-12      8.6510e-09      7.8013e-05      3.6065e-04      1.9965e-01      1.1944e-15      1.9761e-13      1.6154e-36      4.3870e-30      5.2008e-23      3.3512e-16      5.7760e-07      1.0063e-49      4.3972e-54      -1.4676e-55     -7.3312e-55     7.9016e-48      6.9434e-48      4.1679e-45      3.6872e-45      1.4571e-57      2.2021e-59      4.4926e-48      2.5209e-33      2.5150e-11      3.0066e-14      1.4866e-20      1.8412e-19      6.3564e-17      1.4195e-54      3.7622e-34      1.2077e-25      1.8146e-20      6.0561e-11      2.4111e-16      2.2419e-10      3.7329e-13      5.8370e-13      9.3785e-13      1.0409e-09      8.3000e-13      1.0267e-15      6.4489e-49      2.0373e-12      2.2884e-15      -8.5712e-45     -1.1497e-48     3.7756e-52      -4.8569e-60     8.7768e-54      1.3461e-28      8.9300e-48      6.9511e-13      1.9077e-14      2.5627e-18      2.6260e-17      3.6494e-31      1.6807e-38      4.2642e-33      2.2239e-35      2.6312e-49      -8.4049e-58     2.2657e-29      4.1555e-20      2.2122e-22      1.3429e-29      4.2789e-28      1.8449e-24      1.2634e-46      3.7266e-17      2.9923e-17      5.1312e-22      7.0852e-19      1.7114e-39      3.5977e-15      6.6311e-36      1.5379e-20      5.4735e-26      9.9594e-20      2.7827e-25      1.5004e-17      9.2678e-53      5.8283e-31      1.2345e-08      -1.2294e-50     5.5143e-36      2.7878e-23      1.8655e-28      2.3724e-18      2.8254e-29      1.3021e-18      8.5617e-61      7.9680e-01      
3.5500e+01      1.2313e-03      1.8000e+02      9.5460e+04      1.0051e-40      5.0073e-10      3.1181e-03      4.6770e-07      4.7690e-12      1.3397e-08      8.6013e-05      3.7674e-04      1.9961e-01      1.4823e-15      2.2092e-13      5.1491e-36      9.6594e-30      7.2154e-23      3.0489e-16      5.7625e-07      1.0073e-49      4.0877e-54      -1.2561e-55     -6.1343e-55     3.9391e-48      4.5216e-48      4.0556e-45      3.8219e-45      2.0150e-57      4.4445e-59      3.1095e-48      7.2997e-33      2.6470e-11      4.5645e-14      1.9380e-20      1.8201e-19      6.9763e-17      2.5153e-54      4.9415e-34      1.3587e-25      1.6221e-20      6.4654e-11      2.1607e-16      2.0773e-10      4.3065e-13      7.1869e-13      5.9168e-13      1.1712e-09      5.7210e-13      5.7821e-16      6.6833e-49      1.7929e-12      1.3303e-15      -8.5290e-45     -1.6837e-48     4.8946e-52      -6.2427e-60     6.5824e-54      8.7915e-29      9.5073e-48      6.8731e-13      1.6332e-14      2.7264e-18      2.7689e-17      3.3194e-31      9.7093e-39      5.7890e-33      3.9065e-35      2.1755e-49      -6.8211e-58     2.7240e-29      3.6690e-20      2.3152e-22      1.7453e-29      6.0820e-28      1.4131e-24      7.4097e-47      2.0240e-17      2.6408e-17      4.5721e-22      3.4526e-19      2.9730e-39      3.6244e-15      9.4328e-36      1.5418e-20      5.3359e-26      9.4335e-20      1.9988e-25      7.9251e-18      1.1101e-52      3.0480e-31      1.2344e-08      -5.9660e-51     7.9479e-36      2.4083e-23      1.9430e-28      2.4036e-18      2.0758e-29      1.7940e-18      1.7634e-60      7.9680e-01      
3.6500e+01      1.0062e-03      1.8000e+02      1.0620e+05      1.0055e-40      7.9721e-10      3.1181e-03      5.3757e-07      6.5680e-12      2.0690e-08      9.4846e-05      3.9449e-04      1.9958e-01      1.8410e-15      2.4657e-13      1.6235e-35      2.1051e-29      9.9110e-23      2.7689e-16      5.7477e-07      1.0292e-49      3.5358e-54      -9.3347e-56     -4.3783e-55     1.9574e-48      2.9062e-48      3.9324e-45      3.9531e-45      2.6830e-57      8.6029e-59      2.2067e-48      2.3104e-32      2.7917e-11      6.7161e-14      2.3438e-20      1.8046e-19      7.8051e-17      4.5917e-54      6.6622e-34      1.5707e-25      1.4586e-20      6.9966e-11      1.9688e-16      1.9300e-10      4.9634e-13      8.9263e-13      3.7167e-13      1.3100e-09      3.9796e-13      3.2754e-16      7.2916e-49      1.5856e-12      7.9315e-16      -8.4931e-45     -2.2274e-48     6.3572e-52      -4.9632e-60     4.8866e-54      5.7584e-29      1.0088e-47      6.7940e-13      1.4153e-14      2.8637e-18      2.8903e-17      3.0026e-31      5.6307e-39      8.0602e-33      7.0370e-35      1.7870e-49      -3.5328e-58     3.2850e-29      3.2444e-20      2.4271e-22      2.2409e-29      8.2489e-28      1.0262e-24      4.3440e-47      1.0989e-17      2.3206e-17      3.9517e-22      1.5933e-19      5.2925e-39      3.6479e-15      1.3633e-35      1.5405e-20      5.1915e-26      8.8910e-20      1.4317e-25      4.1888e-18      1.0639e-52      1.6031e-31      1.2343e-08      -2.2781e-51     1.1876e-35      2.0528e-23      2.0318e-28      2.4379e-18      1.5859e-29      2.4565e-18      3.3811e-60      7.9681e-01      
3.7500e+01      8.2228e-04      1.8000e+02      1.1800e+05      1.0060e-40      1.2688e-09      3.1181e-03      6.0697e-07      9.0312e-12      3.1815e-08      1.0463e-04      4.1416e-04      1.9954e-01      2.2869e-15      2.7418e-13      5.0326e-35      4.5166e-29      1.3414e-22      2.5154e-16      5.7314e-07      1.0703e-49      3.1267e-54      -6.0451e-56     -2.5835e-55     9.7769e-49      1.8537e-48      3.8034e-45      4.0733e-45      3.4806e-57      1.5821e-58      1.5996e-48      7.3337e-32      2.9509e-11      9.6392e-14      2.6873e-20      1.7960e-19      9.0145e-17      8.6622e-54      9.2371e-34      1.8695e-25      1.3222e-20      7.6845e-11      1.8280e-16      1.8005e-10      5.7152e-13      1.1157e-12      2.3357e-13      1.4533e-09      2.8099e-13      1.8782e-16      8.5067e-49      1.4114e-12      4.8588e-16      -8.4627e-45     -2.7804e-48     8.2965e-52      4.5795e-60      3.5876e-54      3.8266e-29      1.0672e-47      6.7135e-13      1.2418e-14      2.9696e-18      2.9851e-17      2.7000e-31      3.2944e-39      1.1529e-32      1.3012e-34      1.4568e-49      1.7260e-58      3.9789e-29      2.8763e-20      2.5499e-22      2.8425e-29      1.0719e-27      7.0831e-25      2.5604e-47      6.0056e-18      2.0287e-17      3.3467e-22      6.9222e-20      9.6759e-39      3.6688e-15      2.0050e-35      1.5323e-20      5.0429e-26      8.3326e-20      1.0262e-25      2.2242e-18      1.1226e-52      8.5918e-32      1.2341e-08      -4.0685e-52     1.8441e-35      1.7260e-23      2.1358e-28      2.4758e-18      1.2948e-29      3.3361e-18      6.1539e-60      7.9682e-01      
3.8500e+01      6.7203e-04      1.8000e+02      1.3130e+05      1.0065e-40      2.0204e-09      3.1181e-03      6.7602e-07      1.2408e-11      4.8668e-08      1.1548e-04      4.3595e-04      1.9950e-01      2.8444e-15      3.0346e-13      1.5326e-34      9.5222e-29      1.7840e-22      2.2899e-16      5.7136e-07      1.1250e-49      1.2445e-54      -3.4927e-56     -1.4174e-55     4.9446e-49      1.1774e-48      3.6714e-45      4.1882e-45      3.6703e-57      2.3084e-58      1.1789e-48      2.1243e-31      3.1261e-11      1.3570e-13      2.9831e-20      1.7936e-19      1.0766e-16      1.6941e-53      1.3220e-33      2.2986e-25      1.2121e-20      8.5659e-11      1.7327e-16      1.6895e-10      6.5722e-13      1.3992e-12      1.4777e-13      1.5958e-09      2.0225e-13      1.0948e-16      9.7317e-49      1.2667e-12      3.0631e-16      -8.4368e-45     -3.3390e-48     1.0946e-51      2.5725e-59      2.5990e-54      3.0760e-29      1.1256e-47      6.6314e-13      1.1039e-14      3.0440e-18      3.0525e-17      2.4139e-31      1.9577e-39      1.6950e-32      2.4731e-34      1.1731e-49      7.0386e-58      4.8595e-29      2.5609e-20      2.6853e-22      3.5673e-29      1.3441e-27      4.7418e-25      1.5208e-47      3.3221e-18      1.7613e-17      2.8000e-22      2.8187e-20      1.8183e-38      3.6872e-15      3.0134e-35      1.5173e-20      4.8971e-26      7.7614e-20      7.4008e-26      1.1894e-18      1.1770e-52      6.5121e-32      1.2340e-08      3.5785e-52      2.9794e-35      1.4327e-23      2.2611e-28      2.5176e-18      1.1714e-29      4.4836e-18      1.0859e-59      7.9683e-01      
3.9500e+01      5.4928e-04      1.8000e+02      1.4600e+05      1.0070e-40      3.2240e-09      3.1182e-03      7.4485e-07      1.7058e-11      7.4011e-08      1.2748e-04      4.6007e-04      1.9945e-01      3.5475e-15      3.3409e-13      4.5910e-34      1.9717e-28      2.3268e-22      2.0923e-16      5.6940e-07      1.1928e-49      8.3201e-55      -1.5591e-56     -4.1510e-56     2.5544e-49      7.4872e-49      3.5426e-45      4.3073e-45      6.2832e-58      4.7648e-59      8.8052e-49      5.4132e-31      3.3188e-11      1.8828e-13      3.2581e-20      1.7964e-19      1.3223e-16      3.4495e-53      1.9658e-33      2.9373e-25      1.1283e-20      9.6825e-11      1.6788e-16      1.5978e-10      7.5455e-13      1.7564e-12      9.4878e-14      1.7303e-09      1.4885e-13      6.5045e-17      1.1080e-48      1.1478e-12      1.9901e-16      -8.4149e-45     -3.8990e-48     1.4660e-51      1.4936e-59      1.8508e-54      9.0377e-29      1.1839e-47      6.5476e-13      9.9494e-15      3.0906e-18      3.0952e-17      2.1463e-31      1.1904e-39      2.5639e-32      4.8428e-34      9.3135e-50      3.0837e-58      6.0155e-29      2.2939e-20      2.8356e-22      4.4380e-29      1.6385e-27      3.2237e-25      9.1395e-48      1.8706e-18      1.5152e-17      2.3301e-22      1.0716e-20      3.5168e-38      3.7036e-15      4.6646e-35      1.4972e-20      4.7620e-26      7.1812e-20      5.4041e-26      6.4171e-19      1.2298e-52      5.4536e-29      1.2338e-08      5.2539e-52      5.0145e-35      1.1755e-23      2.4161e-28      2.5638e-18      1.2082e-29      5.9496e-18      1.8901e-59      7.9684e-01      
4.0500e+01      4.4897e-04      1.8000e+02      1.6240e+05      1.0077e-40      5.1584e-09      3.1183e-03      8.1376e-07      2.3473e-11      1.1175e-07      1.4077e-04      4.8679e-04      1.9940e-01      4.4388e-15      3.6551e-13      1.3509e-33      4.0018e-28      2.9683e-22      1.9209e-16      5.6725e-07      1.2712e-49      1.7192e-55      -3.1695e-57     1.0526e-56      1.3570e-49      4.7861e-49      3.4128e-45      4.4239e-45      -1.3150e-56     -1.5116e-57     6.6452e-49      1.2158e-30      3.5308e-11      2.5843e-13      3.5398e-20      1.8038e-19      1.6579e-16      7.3505e-53      3.0676e-33      3.9386e-25      1.0698e-20      1.1083e-10      1.6634e-16      1.5258e-10      8.6482e-13      2.2028e-12      6.2491e-14      1.8466e-09      1.1225e-13      3.9450e-17      1.2321e-48      1.0507e-12      1.3330e-16      -8.3962e-45     -4.4556e-48     1.9929e-51      -2.3707e-58     1.2872e-54      1.8337e-29      1.2413e-47      6.4620e-13      9.0995e-15      3.1131e-18      3.1158e-17      1.8987e-31      7.4500e-40      3.9958e-32      9.7901e-34      7.3056e-50      -2.7913e-57     7.5747e-29      2.0704e-20      3.0029e-22      5.4828e-29      1.9510e-27      2.3768e-25      5.5746e-48      1.0792e-18      1.2881e-17      1.9403e-22      3.7696e-21      7.0129e-38      3.7181e-15      7.5140e-35      1.4729e-20      4.6429e-26      6.5956e-20      4.0174e-26      3.5003e-19      1.3862e-52      3.0361e-32      1.2336e-08      4.3005e-52      8.8026e-35      9.5394e-24      2.6113e-28      2.6146e-18      1.4201e-29      7.7704e-18      3.2822e-59      7.9686e-01      
4.1500e+01      3.6701e-04      1.8000e+02      1.8050e+05      1.0083e-40      8.2679e-09      3.1183e-03      8.8317e-07      3.2285e-11      1.6715e-07      1.5549e-04      5.1638e-04      1.9934e-01      5.5661e-15      3.9667e-13      3.8840e-33      7.9258e-28      3.6911e-22      1.7728e-16      5.6489e-07      1.3594e-49      1.0535e-54      5.7444e-57      4.6026e-56      7.4576e-50      3.0906e-49      3.2861e-45      4.5404e-45      -5.1127e-56     -7.4931e-57     5.0571e-49      2.4483e-30      3.7640e-11      3.5218e-13      3.8542e-20      1.8153e-19      2.1061e-16      1.6463e-52      5.0940e-33      5.6186e-25      1.0352e-20      1.2824e-10      1.6846e-16      1.4729e-10      9.8958e-13      2.7570e-12      4.2821e-14      1.9322e-09      8.6867e-14      2.4442e-17      1.4295e-48      9.7192e-13      9.1938e-17      -8.3802e-45     -5.0038e-48     2.7426e-51      -1.1526e-57     8.6575e-55      8.1139e-30      1.2975e-47      6.3743e-13      8.4525e-15      3.1144e-18      3.1158e-17      1.6723e-31      4.8160e-40      6.4282e-32      2.0450e-33      5.6608e-50      -9.5625e-57     9.7096e-29      1.8840e-20      3.1895e-22      6.7327e-29      2.2732e-27      2.0017e-25      3.4630e-48      6.4289e-19      1.0795e-17      1.6267e-22      1.2219e-21      1.4448e-37      3.7309e-15      1.2762e-34      1.4447e-20      4.5412e-26      6.0087e-20      3.0505e-26      1.9349e-19      1.3251e-52      8.2009e-33      1.2334e-08      2.7258e-52      1.6127e-34      7.6572e-24      2.8582e-28      2.6707e-18      1.8471e-29      9.9483e-18      5.7229e-59      7.9687e-01      
