Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2292e-02      1.8000e+02      5.4388e+03      1.2329e-11      3.1623e-03      1.6381e-06      4.7561e-14      2.5912e-10      7.4679e-07      1.5358e-04      1.9925e-01      1.9196e-14      9.0854e-14      4.0507e-38      4.5517e-31      1.3790e-22      3.0803e-16      1.2879e-06      1.1021e-34      1.7848e-11      5.6687e-17      7.9743e-01      1.0266e-23      5.1496e-21      4.1996e-18      2.1595e-35      6.6755e-32      4.4646e-23      4.7456e-20      1.4634e-11      1.4843e-15      4.1431e-11      9.2979e-19      2.3743e-13      4.1174e-10      6.7664e-11      1.0305e-12      1.5358e-14      6.3438e-12      3.5154e-14      1.6895e-29      3.2616e-12      1.6104e-13      1.6410e-18      3.0106e-17      2.3714e-31      1.0000e-200     8.8026e-30      2.9104e-32      3.0443e-30      9.1901e-20      9.2365e-22      6.4910e-31      6.3477e-28      2.6223e-28      1.6330e-16      8.3311e-18      4.2723e-23      7.3872e-22      8.0725e-51      4.5993e-15      5.4132e-35      1.3670e-20      1.2716e-25      1.7752e-19      5.9871e-25      6.2827e-17      5.0794e-21      1.0259e-31      5.7500e-11      9.7900e-33      3.0327e-22      1.0000e-200     3.1689e-28      3.1202e-18      3.0443e-28      
2.2500e+01      1.8187e-02      1.8000e+02      6.1871e+03      1.3430e-11      3.1622e-03      1.8439e-06      7.0276e-14      2.9847e-10      1.2837e-06      1.5487e-04      1.9923e-01      1.0831e-14      9.9403e-14      4.5525e-38      4.1095e-31      1.1342e-22      3.6917e-16      1.2872e-06      4.6995e-35      1.9458e-11      2.1822e-16      7.9745e-01      1.5470e-23      5.4435e-21      3.9844e-18      1.2338e-35      1.7558e-31      9.7153e-23      5.6173e-20      1.2772e-11      9.0907e-16      5.3630e-11      8.9375e-19      2.0806e-13      5.5749e-10      8.8973e-11      9.7553e-13      1.2375e-14      4.7240e-12      2.9415e-14      1.3580e-29      3.1636e-12      1.3754e-13      1.8744e-18      3.4770e-17      1.9371e-31      1.0000e-200     4.2422e-30      1.2257e-32      3.3144e-30      1.1309e-19      9.6559e-22      9.2067e-31      5.1258e-28      1.8489e-28      2.3619e-16      1.1823e-17      1.2904e-22      1.4251e-22      1.0379e-50      5.3860e-15      1.7234e-34      1.6249e-20      1.1386e-25      1.6766e-19      8.9905e-25      9.2495e-17      8.2322e-21      9.1229e-32      5.7493e-11      4.6826e-33      2.8661e-22      1.0000e-200     3.0138e-28      3.1287e-18      1.2894e-28      
2.3500e+01      1.4840e-02      1.8000e+02      7.0356e+03      1.5693e-11      3.1621e-03      2.0443e-06      1.0266e-13      3.6179e-10      2.0154e-06      1.5654e-04      1.9921e-01      7.1189e-15      1.1314e-13      6.3271e-38      4.4369e-31      1.0415e-22      4.2933e-16      1.2865e-06      1.8413e-34      2.1193e-11      6.8873e-16      7.9747e-01      2.4780e-23      5.8106e-21      4.0379e-18      7.5183e-36      3.9202e-31      1.8358e-22      6.3887e-20      1.0673e-11      5.6542e-16      6.5569e-11      8.7267e-19      1.9085e-13      6.7442e-10      1.1236e-10      8.1510e-13      8.7739e-15      3.4009e-12      2.0876e-14      1.1045e-29      3.0681e-12      1.1680e-13      2.1678e-18      3.9708e-17      1.6016e-31      7.9986e-37      2.3123e-30      6.2791e-33      3.7715e-30      1.3129e-19      9.7783e-22      1.3203e-30      5.3398e-28      1.7785e-28      2.8854e-16      1.5242e-17      3.6677e-22      3.0910e-23      1.2098e-50      6.1577e-15      4.7008e-34      1.9046e-20      1.0508e-25      1.5996e-19      1.2144e-24      1.1442e-16      1.2800e-20      7.7601e-32      5.7484e-11      2.5480e-33      2.7373e-22      1.0000e-200     2.9206e-28      3.1383e-18      9.4757e-28      
2.4500e+01      1.2109e-02      1.8000e+02      7.9844e+03      1.9342e-11      3.1620e-03      2.2380e-06      1.4867e-13      4.5607e-10      2.9639e-06      1.5863e-04      1.9919e-01      5.2330e-15      1.2971e-13      1.0161e-37      5.4833e-31      1.0391e-22      4.8671e-16      1.2858e-06      5.2978e-35      2.3064e-11      1.8401e-15      7.9748e-01      4.2957e-23      6.4243e-21      4.4442e-18      5.5902e-36      7.6464e-31      3.0912e-22      7.0298e-20      8.4811e-12      3.4626e-16      7.6790e-11      8.6316e-19      1.7945e-13      7.4951e-10      1.3819e-10      6.0821e-13      5.5200e-15      2.3606e-12      1.2876e-14      9.5552e-30      2.9753e-12      9.7802e-14      2.5267e-18      4.4914e-17      1.3349e-31      6.9316e-37      1.6092e-30      4.3418e-33      4.4020e-30      1.4564e-19      9.6775e-22      1.9052e-30      6.8115e-28      2.1107e-28      3.1029e-16      1.8334e-17      8.6713e-22      7.2450e-24      1.4857e-50      6.9048e-15      1.1298e-33      2.2032e-20      9.9131e-26      1.5356e-19      1.5073e-24      1.2405e-16      1.9367e-20      6.7261e-32      5.7476e-11      1.7782e-33      2.6297e-22      1.0000e-200     2.8703e-28      3.1492e-18      2.1887e-28      
2.5500e+01      9.8819e-03      1.8000e+02      8.9861e+03      2.4839e-11      3.1620e-03      2.4245e-06      2.1391e-13      5.9229e-10      4.1542e-06      1.6121e-04      1.9916e-01      4.1826e-15      1.4864e-13      1.7911e-37      7.4999e-31      1.1023e-22      5.3958e-16      1.2851e-06      6.0209e-35      2.5093e-11      4.2640e-15      7.9751e-01      8.0881e-23      7.4504e-21      5.3277e-18      6.1174e-36      1.3361e-30      4.7372e-22      7.5382e-20      6.3842e-12      2.0549e-16      8.7058e-11      8.6509e-19      1.6861e-13      7.8136e-10      1.6685e-10      4.0944e-13      3.1074e-15      1.5762e-12      7.0524e-15      9.0155e-30      2.8849e-12      8.0834e-14      2.9557e-18      5.0398e-17      1.1180e-31      5.7648e-37      1.7063e-30      4.7752e-33      5.2097e-30      1.5600e-19      9.4493e-22      2.7546e-30      9.8752e-28      3.0769e-28      3.0259e-16      2.0953e-17      1.7068e-21      1.7799e-24      2.4841e-50      7.6218e-15      2.4483e-33      2.5186e-20      9.5050e-26      1.4792e-19      1.7508e-24      1.2145e-16      2.8744e-20      6.1538e-32      5.7467e-11      1.8975e-33      2.5308e-22      1.0000e-200     2.8533e-28      3.1617e-18      2.8344e-28      
2.6500e+01      8.0647e-03      1.8000e+02      1.0035e+04      3.2920e-11      3.1619e-03      2.6040e-06      3.0616e-13      7.8640e-10      5.6174e-06      1.6432e-04      1.9914e-01      3.5602e-15      1.6998e-13      3.3420e-37      1.1052e-30      1.2220e-22      5.8635e-16      1.2843e-06      7.4161e-35      2.7311e-11      8.7073e-15      7.9753e-01      1.6157e-22      8.9548e-21      6.7950e-18      9.6114e-36      2.1337e-30      6.7196e-22      7.9248e-20      4.5603e-12      1.1762e-16      9.6307e-11      8.7960e-19      1.5535e-13      7.7615e-10      1.9867e-10      2.5177e-13      1.5846e-15      1.0113e-12      3.5074e-15      9.0575e-30      2.7966e-12      6.6345e-14      3.4560e-18      5.6142e-17      9.3813e-32      4.6962e-37      2.6660e-30      7.9999e-33      6.1968e-30      1.6270e-19      9.1814e-22      3.9750e-30      1.5186e-27      5.2892e-28      2.7354e-16      2.3045e-17      2.8470e-21      4.4681e-25      5.5343e-50      8.3071e-15      4.8674e-33      2.8474e-20      9.2222e-26      1.4263e-19      1.9307e-24      1.0983e-16      4.2048e-20      5.8503e-32      5.7457e-11      2.9936e-33      2.4306e-22      1.0000e-200     2.8638e-28      3.1759e-18      3.9615e-28      
2.7500e+01      6.5821e-03      1.8000e+02      1.1278e+04      4.4763e-11      3.1619e-03      2.7748e-06      4.3602e-13      1.0622e-09      7.3792e-06      1.6802e-04      1.9911e-01      3.1897e-15      1.9386e-13      6.4983e-37      1.7256e-30      1.3999e-22      6.2524e-16      1.2834e-06      8.9745e-35      2.9736e-11      1.5734e-14      7.9755e-01      3.2766e-22      1.0772e-20      8.8222e-18      1.7765e-35      3.1605e-30      8.9219e-22      8.1980e-20      3.1338e-12      6.5612e-17      1.0444e-10      9.0878e-19      1.3943e-13      7.4135e-10      2.3375e-10      1.4421e-13      7.4728e-16      6.2674e-13      1.6277e-15      9.0410e-30      2.7106e-12      5.4592e-14      4.0248e-18      6.2090e-17      7.8785e-32      8.4126e-35      5.0023e-30      1.6535e-32      7.3665e-30      1.6602e-19      8.9321e-22      5.7056e-30      2.3647e-27      9.5974e-28      2.3215e-16      2.4566e-17      4.0564e-21      1.1305e-25      1.3581e-49      8.9551e-15      8.9761e-33      3.1839e-20      9.0263e-26      1.3744e-19      2.0379e-24      9.2950e-17      6.0746e-20      5.4211e-32      5.7446e-11      5.6898e-33      2.3215e-22      1.0000e-200     2.8999e-28      3.1921e-18      5.1593e-28      
2.8500e+01      5.3724e-03      1.8000e+02      1.2490e+04      6.2090e-11      3.1619e-03      2.9361e-06      6.1777e-13      1.4531e-09      9.4752e-06      1.7238e-04      1.9907e-01      2.9753e-15      2.2045e-13      1.3011e-36      2.8090e-30      1.6403e-22      6.5529e-16      1.2825e-06      1.0661e-34      3.2399e-11      2.4926e-14      7.9758e-01      6.3896e-22      1.2379e-20      1.1049e-17      3.4306e-35      4.3971e-30      1.1201e-21      8.3684e-20      2.1226e-12      3.6456e-17      1.1148e-10      9.5463e-19      1.2235e-13      6.8657e-10      2.7214e-10      7.9293e-14      3.3639e-16      3.7843e-13      7.3023e-16      8.1788e-30      2.6266e-12      4.5471e-14      4.6529e-18      6.8148e-17      6.6135e-32      8.3387e-31      9.9608e-30      3.7042e-32      8.7036e-30      1.6647e-19      8.7407e-22      8.1205e-30      3.6240e-27      1.6088e-27      1.8718e-16      2.5542e-17      4.9187e-21      2.8636e-26      3.2924e-49      9.5639e-15      1.5497e-32      3.5207e-20      8.8816e-26      1.3214e-19      2.0724e-24      7.4555e-17      8.6801e-20      4.4881e-32      5.7435e-11      1.1514e-32      2.1982e-22      1.0000e-200     2.9595e-28      3.2106e-18      6.3264e-28      
2.9500e+01      4.3854e-03      1.8000e+02      1.3634e+04      8.7279e-11      3.1619e-03      3.0884e-06      8.7034e-13      2.0032e-09      1.1974e-05      1.7754e-04      1.9904e-01      2.8546e-15      2.4983e-13      2.6395e-36      4.6828e-30      1.9435e-22      6.7691e-16      1.2816e-06      1.2422e-34      3.5366e-11      3.4230e-14      7.9761e-01      1.1414e-21      1.3035e-20      1.2729e-17      6.7299e-35      5.8040e-30      1.3428e-21      8.4491e-20      1.4587e-12      2.0715e-17      1.1769e-10      1.0184e-18      1.0591e-13      6.2214e-10      3.1409e-10      4.3377e-14      1.5007e-16      2.2425e-13      3.2917e-16      6.1817e-30      2.5440e-12      3.8596e-14      5.3234e-18      7.4167e-17      5.5325e-32      1.0000e-200     2.0367e-29      8.6432e-32      1.0156e-29      1.6465e-19      8.6318e-22      1.1428e-29      5.3773e-27      2.2538e-27      1.4541e-16      2.6086e-17      5.0568e-21      7.2802e-27      7.7426e-49      1.0139e-14      2.5263e-32      3.8492e-20      8.7499e-26      1.2653e-19      2.0426e-24      5.7523e-17      1.2291e-19      3.0766e-32      5.7422e-11      2.4001e-32      2.0576e-22      1.0000e-200     3.0394e-28      3.2320e-18      7.3612e-28      
3.0500e+01      3.5799e-03      1.8000e+02      1.5126e+04      1.2409e-10      3.1619e-03      3.2298e-06      1.2189e-12      2.7790e-09      1.4923e-05      1.8359e-04      1.9899e-01      2.8081e-15      2.8204e-13      5.4345e-36      7.9492e-30      2.3196e-22      6.8988e-16      1.2805e-06      1.4030e-34      3.8669e-11      4.1188e-14      7.9764e-01      1.8365e-21      1.2391e-20      1.3266e-17      1.3282e-34      7.3211e-30      1.5450e-21      8.4462e-20      1.0538e-12      1.2458e-17      1.2305e-10      1.1028e-18      9.1695e-14      5.5319e-10      3.5952e-10      2.4508e-14      6.8936e-17      1.3274e-13      1.5485e-16      3.7925e-30      2.4628e-12      3.3578e-14      6.0186e-18      8.0010e-17      4.6101e-32      1.0000e-200     4.2289e-29      2.0731e-31      1.1687e-29      1.6084e-19      8.6074e-22      1.5881e-29      7.6608e-27      2.5717e-27      1.0930e-16      2.6219e-17      4.4655e-21      1.9568e-27      1.7581e-48      1.0676e-14      3.9048e-32      4.1594e-20      8.6101e-26      1.2052e-19      1.9540e-24      4.2886e-17      1.7256e-19      1.6990e-32      5.7408e-11      5.0983e-32      1.9014e-22      1.0000e-200     3.1397e-28      3.2565e-18      7.9619e-28      
3.1500e+01      2.9226e-03      1.8000e+02      1.6685e+04      1.7825e-10      3.1620e-03      3.3578e-06      1.6973e-12      3.8784e-09      1.8360e-05      1.9061e-04      1.9895e-01      2.8282e-15      3.1710e-13      1.1404e-35      1.3704e-29      2.7841e-22      6.9409e-16      1.2794e-06      1.3234e-34      4.2324e-11      4.5293e-14      7.9768e-01      2.7059e-21      1.0809e-20      1.2710e-17      2.6308e-34      8.8803e-30      1.7133e-21      8.3660e-20      8.2449e-13      8.1600e-18      1.2749e-10      1.2117e-18      8.0603e-14      4.8319e-10      4.0827e-10      1.4739e-14      3.3630e-17      8.0466e-14      7.8326e-17      1.9515e-30      2.3840e-12      3.0002e-14      6.7192e-18      8.5548e-17      3.8284e-32      1.2393e-30      8.8917e-29      5.0908e-31      1.3269e-29      1.5529e-19      8.6622e-22      2.1779e-29      1.0429e-26      2.5151e-27      7.9661e-17      2.5955e-17      3.5362e-21      6.2415e-28      3.8610e-48      1.1173e-14      5.7418e-32      4.4420e-20      8.4460e-26      1.1410e-19      1.8151e-24      3.0958e-17      2.4028e-19      7.8150e-33      5.7393e-11      1.1010e-31      1.7333e-22      1.0000e-200     3.2607e-28      3.2844e-18      5.8856e-28      
3.2500e+01      2.3861e-03      1.8000e+02      1.8182e+04      2.5786e-10      3.1621e-03      3.4717e-06      2.3485e-12      5.4330e-09      2.2379e-05      1.9877e-04      1.9889e-01      2.8991e-15      3.5485e-13      2.4158e-35      2.3775e-29      3.3407e-22      6.9076e-16      1.2781e-06      1.0000e-200     4.6407e-11      4.8108e-14      7.9772e-01      3.7485e-21      8.9029e-21      1.1488e-17      5.2834e-34      1.0410e-29      1.8407e-21      8.2210e-20      7.1099e-13      5.9134e-18      1.3119e-10      1.3475e-18      7.2899e-14      4.1646e-10      4.6052e-10      9.6387e-15      1.7810e-17      5.1196e-14      4.3452e-17      8.9115e-31      2.3068e-12      2.7448e-14      7.3987e-18      9.0606e-17      3.1618e-32      1.0000e-200     1.9087e-28      1.2859e-30      1.4828e-29      1.4841e-19      8.7953e-22      2.9445e-29      1.3521e-26      2.2866e-27      5.6730e-17      2.5396e-17      2.6652e-21      2.6350e-28      8.3289e-48      1.1631e-14      8.0654e-32      4.6874e-20      8.2366e-26      1.0718e-19      1.6410e-24      2.1810e-17      3.3226e-19      3.1749e-33      5.7376e-11      2.4378e-31      1.5571e-22      1.0000e-200     3.4011e-28      3.3164e-18      1.0000e-200     
3.3500e+01      1.9483e-03      1.8000e+02      1.9975e+04      3.7510e-10      3.1622e-03      3.5699e-06      3.2290e-12      7.6326e-09      2.7068e-05      2.0827e-04      1.9883e-01      3.0177e-15      3.9509e-13      5.1528e-35      4.1329e-29      3.9967e-22      6.8078e-16      1.2768e-06      4.7668e-33      5.0976e-11      5.1853e-14      7.9776e-01      4.9885e-21      7.0890e-21      1.0008e-17      1.0799e-33      1.1844e-29      1.9226e-21      8.0193e-20      6.8314e-13      4.7891e-18      1.3425e-10      1.5138e-18      6.8865e-14      3.5500e-10      5.1617e-10      6.9423e-15      1.0373e-17      3.5263e-14      2.6730e-17      3.7851e-31      2.2315e-12      2.5597e-14      8.0314e-18      9.5027e-17      2.5941e-32      1.0000e-200     4.1953e-28      3.3455e-30      1.6310e-29      1.4052e-19      9.0019e-22      3.9235e-29      1.6685e-26      2.0709e-27      3.9628e-17      2.4594e-17      2.0126e-21      1.4470e-28      1.7778e-47      1.2053e-14      1.0851e-31      4.8873e-20      7.9723e-26      9.9798e-20      1.4452e-24      1.5050e-17      4.5645e-19      1.1952e-33      5.7357e-11      5.5524e-31      1.3778e-22      1.0000e-200     3.5614e-28      3.3531e-18      1.9930e-27      
3.4500e+01      1.5909e-03      1.8000e+02      2.1977e+04      5.4876e-10      3.1624e-03      3.6503e-06      4.4135e-12      1.0757e-08      3.2492e-05      2.1921e-04      1.9877e-01      3.1904e-15      4.3771e-13      1.1101e-34      7.2007e-29      4.7673e-22      6.6481e-16      1.2753e-06      3.6621e-31      5.6064e-11      5.8477e-14      7.9781e-01      6.4408e-21      5.5278e-21      8.4927e-18      2.2451e-33      1.3130e-29      1.9575e-21      7.7689e-20      7.3025e-13      4.3272e-18      1.3663e-10      1.7161e-18      6.8973e-14      2.9940e-10      5.7487e-10      5.4996e-15      6.6356e-18      2.7027e-14      1.8186e-17      1.5360e-31      2.1583e-12      2.4211e-14      8.5986e-18      9.8722e-17      2.1144e-32      1.0000e-200     9.4374e-28      8.9391e-30      1.7696e-29      1.3185e-19      9.2749e-22      5.1548e-29      1.9633e-26      1.9385e-27      2.7181e-17      2.3565e-17      1.5705e-21      9.2005e-29      3.7624e-47      1.2437e-14      1.4015e-31      5.0371e-20      7.6545e-26      9.2029e-20      1.2401e-24      1.0177e-17      6.2297e-19      4.2818e-34      5.7336e-11      1.3002e-30      1.2012e-22      1.0000e-200     3.7439e-28      3.3948e-18      4.8371e-27      
3.5500e+01      1.2992e-03      1.8000e+02      2.4454e+04      8.0810e-10      3.1626e-03      3.7109e-06      6.0038e-12      1.5214e-08      3.8710e-05      2.3174e-04      1.9869e-01      3.4288e-15      4.8284e-13      2.4279e-34      1.2595e-28      5.6741e-22      6.4386e-16      1.2737e-06      1.4253e-29      6.1694e-11      6.9556e-14      7.9787e-01      8.0812e-21      4.2512e-21      7.0428e-18      4.7586e-33      1.4248e-29      1.9486e-21      7.4853e-20      8.5380e-13      4.2904e-18      1.3836e-10      1.9616e-18      7.3966e-14      2.5005e-10      6.3610e-10      4.7116e-15      4.5843e-18      2.3221e-14      1.3446e-17      6.0451e-32      2.0880e-12      2.3123e-14      9.0901e-18      1.0168e-16      1.7130e-32      1.0000e-200     2.1786e-27      1.7545e-29      1.9017e-29      1.2273e-19      9.6081e-22      6.6866e-29      2.2126e-26      1.8899e-27      1.8328e-17      2.2325e-17      1.2770e-21      6.2051e-29      7.9322e-47      1.2782e-14      1.7444e-31      5.1374e-20      7.2935e-26      8.4017e-20      1.0386e-24      6.7470e-18      8.4461e-19      1.4811e-34      5.7313e-11      2.1929e-30      1.0329e-22      1.0000e-200     3.9528e-28      3.4419e-18      1.0357e-27      
3.6500e+01      1.0610e-03      1.8000e+02      2.7459e+04      1.1998e-09      3.1629e-03      3.7504e-06      8.1428e-12      2.1613e-08      4.5750e-05      2.4588e-04      1.9861e-01      3.7523e-15      5.3088e-13      5.4968e-34      2.2193e-28      6.7512e-22      6.1903e-16      1.2720e-06      2.9752e-28      6.7859e-11      8.6588e-14      7.9793e-01      9.8671e-21      3.2527e-21      5.7300e-18      1.4129e-32      1.5220e-29      1.9038e-21      7.1883e-20      1.0633e-12      4.5498e-18      1.3945e-10      2.2603e-18      8.4901e-14      2.0698e-10      6.9898e-10      4.2499e-15      3.3287e-18      2.1992e-14      1.0521e-17      2.3486e-32      2.0211e-12      2.2228e-14      9.5056e-18      1.0395e-16      1.3815e-32      1.0000e-200     7.0985e-27      1.6434e-28      2.0360e-29      1.1348e-19      9.9970e-22      8.5791e-29      2.4050e-26      1.9086e-27      1.2159e-17      2.0878e-17      1.0737e-21      4.3077e-29      2.3027e-46      1.3088e-14      2.1035e-31      5.1938e-20      6.9077e-26      7.5956e-20      8.5175e-25      4.3827e-18      1.1370e-18      5.0316e-35      5.7288e-11      1.8363e-29      8.7734e-23      1.0000e-200     4.1946e-28      3.4944e-18      8.9546e-28      
3.7500e+01      8.6656e-04      1.8000e+02      3.0463e+04      1.7955e-09      3.1632e-03      3.7684e-06      1.1024e-11      3.0810e-08      5.3719e-05      2.6187e-04      1.9852e-01      4.1748e-15      5.8209e-13      1.2528e-33      3.9310e-28      8.0147e-22      5.9203e-16      1.2701e-06      3.7133e-27      7.4620e-11      1.1174e-13      7.9799e-01      1.1808e-20      2.5154e-21      4.6215e-18      2.3771e-33      1.6088e-29      1.8350e-21      6.9015e-20      1.3780e-12      5.0457e-18      1.4022e-10      2.6211e-18      1.0338e-13      1.7051e-10      7.6243e-10      3.9546e-15      2.4882e-18      2.2302e-14      8.5342e-18      9.2851e-33      1.9575e-12      2.1455e-14      9.8437e-18      1.0559e-16      1.1087e-32      1.0000e-200     1.3175e-27      1.3815e-29      2.1805e-29      1.0446e-19      1.0465e-21      1.0902e-28      2.5410e-26      1.9879e-27      7.9827e-18      1.9278e-17      9.2729e-22      3.0900e-29      3.7282e-47      1.3358e-14      2.4724e-31      5.2120e-20      6.5087e-26      6.7960e-20      6.8758e-25      2.8017e-18      1.5192e-18      1.7323e-35      5.7261e-11      1.3163e-30      7.3673e-23      1.0000e-200     4.4775e-28      3.5528e-18      8.3241e-28      
3.8500e+01      7.0781e-04      1.8000e+02      3.3941e+04      2.7065e-09      3.1636e-03      3.7646e-06      1.4908e-11      4.4013e-08      6.2760e-05      2.8000e-04      1.9842e-01      4.7133e-15      6.3652e-13      3.2152e-33      6.9741e-28      9.4664e-22      5.6423e-16      1.2681e-06      3.0594e-26      8.2063e-11      1.4843e-13      7.9807e-01      1.4009e-20      1.9999e-21      3.7528e-18      4.5899e-33      1.6905e-29      1.7533e-21      6.6428e-20      1.8288e-12      5.7622e-18      1.4095e-10      3.0536e-18      1.3172e-13      1.4035e-10      8.2482e-10      3.7473e-15      1.8895e-18      2.3603e-14      7.0771e-18      3.8624e-33      1.8969e-12      2.0759e-14      1.0102e-17      1.0659e-16      8.8448e-33      1.0000e-200     2.8200e-27      9.6595e-29      2.3427e-29      9.5899e-20      1.1148e-21      1.3733e-28      2.6301e-26      2.1258e-27      5.2198e-18      1.7579e-17      8.1945e-22      2.3201e-29      6.8840e-47      1.3596e-14      2.8487e-31      5.1964e-20      6.1037e-26      6.0120e-20      5.4914e-25      1.7706e-18      2.0130e-18      6.2587e-36      5.7232e-11      8.2882e-30      6.1184e-23      1.0000e-200     4.8120e-28      3.6181e-18      7.8124e-28      
3.9500e+01      5.7818e-04      1.8000e+02      3.7947e+04      4.1089e-09      3.1640e-03      3.7391e-06      2.0144e-11      6.3001e-08      7.2969e-05      3.0045e-04      1.9831e-01      5.3964e-15      6.9405e-13      9.5257e-33      1.2374e-27      1.1109e-21      5.3611e-16      1.2659e-06      1.8221e-25      9.0223e-11      2.0148e-13      7.9814e-01      1.6616e-20      1.6516e-21      3.1137e-18      1.0000e-200     1.7728e-29      1.6659e-21      6.4140e-20      2.4572e-12      6.6980e-18      1.4166e-10      3.5711e-18      1.7286e-13      1.1551e-10      8.8393e-10      3.5766e-15      1.4415e-18      2.5598e-14      5.9321e-18      1.7273e-33      1.8395e-12      2.0110e-14      1.0278e-17      1.0695e-16      7.0217e-33      1.0000e-200     1.0000e-200     1.0000e-200     2.5313e-29      8.7856e-20      1.2541e-21      1.7156e-28      2.6839e-26      2.3133e-27      3.4100e-18      1.5810e-17      7.3591e-22      1.8298e-29      1.0000e-200     1.3803e-14      3.2291e-31      5.1481e-20      5.6986e-26      5.2580e-20      4.3457e-25      1.1068e-18      2.6420e-18      2.4248e-36      5.7200e-11      1.0000e-200     5.0243e-23      1.0000e-200     5.2063e-28      3.6906e-18      7.3355e-28      
4.0500e+01      4.7234e-04      1.8000e+02      4.1952e+04      6.2723e-09      3.1645e-03      3.6923e-06      2.7176e-11      9.0276e-08      8.4535e-05      3.2360e-04      1.9819e-01      6.2483e-15      7.5397e-13      3.2343e-32      2.1837e-27      1.2903e-21      5.0803e-16      1.2636e-06      8.5036e-25      9.9203e-11      2.7821e-13      7.9823e-01      1.9832e-20      1.4219e-21      2.6744e-18      1.0676e-33      1.8570e-29      1.5768e-21      6.2099e-20      3.3277e-12      7.8836e-18      1.4243e-10      4.1869e-18      2.3092e-13      9.5131e-11      9.3753e-10      3.4291e-15      1.1019e-18      2.8168e-14      5.0037e-18      8.3704e-34      1.7850e-12      1.9476e-14      1.0362e-17      1.0659e-16      5.5450e-33      1.0000e-200     8.1340e-28      5.4767e-29      2.7469e-29      8.0332e-20      1.6094e-21      2.1246e-28      2.7102e-26      2.5364e-27      2.2376e-18      1.4023e-17      6.6942e-22      1.5026e-29      1.4593e-47      1.3984e-14      3.6067e-31      5.0651e-20      5.2896e-26      4.5412e-20      3.4089e-25      6.8608e-19      3.4316e-18      1.0165e-36      5.7164e-11      3.6810e-30      4.0750e-23      1.0000e-200     5.6680e-28      3.7713e-18      6.8847e-28      
4.1500e+01      3.8590e-04      1.8000e+02      4.6433e+04      9.6092e-09      3.1650e-03      3.6247e-06      3.6558e-11      1.2938e-07      9.7696e-05      3.4995e-04      1.9806e-01      7.2957e-15      8.1517e-13      1.1683e-31      3.8102e-27      1.4776e-21      4.8014e-16      1.2610e-06      3.3147e-24      1.0913e-10      3.8913e-13      7.9833e-01      2.3884e-20      1.2726e-21      2.4002e-18      1.0000e-200     1.9431e-29      1.4875e-21      6.0214e-20      4.5365e-12      9.3749e-18      1.4330e-10      4.9155e-18      3.1151e-13      7.8409e-11      9.8326e-10      3.3041e-15      8.4453e-19      3.1300e-14      4.2396e-18      4.3750e-34      1.7332e-12      1.8828e-14      1.0343e-17      1.0542e-16      4.3567e-33      1.0000e-200     1.0000e-200     1.0000e-200     2.9853e-29      7.3285e-20      2.5345e-21      2.6064e-28      2.7124e-26      2.7730e-27      1.4823e-18      1.2270e-17      6.1478e-22      1.2646e-29      1.0000e-200     1.4140e-14      3.9687e-31      4.9445e-20      4.8716e-26      3.8670e-20      2.6487e-25      4.2263e-19      4.4069e-18      4.5928e-37      5.7126e-11      1.0000e-200     3.2594e-23      1.0000e-200     6.2043e-28      3.8615e-18      6.4553e-28      
4.2500e+01      3.1530e-04      1.8000e+02      5.1913e+04      1.4763e-08      3.1656e-03      3.5379e-06      4.8996e-11      1.8561e-07      1.1258e-04      3.7975e-04      1.9791e-01      8.5803e-15      8.7652e-13      4.2042e-31      6.5578e-27      1.6656e-21      4.5202e-16      1.2582e-06      1.1241e-23      1.2006e-10      5.4769e-13      7.9843e-01      2.8948e-20      1.1755e-21      2.2610e-18      3.4017e-33      2.0278e-29      1.3958e-21      5.8293e-20      6.2104e-12      1.1216e-17      1.4397e-10      5.7801e-18      4.2093e-13      6.4439e-11      1.0189e-09      3.1874e-15      6.4688e-19      3.5000e-14      3.5907e-18      2.4340e-34      1.6844e-12      1.8141e-14      1.0213e-17      1.0336e-16      3.4252e-33      1.0000e-200     3.2364e-27      2.2850e-28      3.2397e-29      6.6608e-20      4.7731e-21      3.1649e-28      2.6888e-26      2.9915e-27      9.9242e-19      1.0577e-17      5.6513e-22      1.0718e-29      4.0524e-47      1.4274e-14      4.2932e-31      4.7834e-20      4.4449e-26      3.2461e-20      2.0302e-25      2.5811e-19      5.5911e-18      2.2057e-37      5.7083e-11      1.2185e-29      2.5664e-23      1.0000e-200     6.8167e-28      3.9618e-18      6.0369e-28      
