Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2292e-02      1.8000e+02      5.4457e+03      7.8147e-12      3.1621e-03      1.6580e-06      5.0387e-14      1.7922e-10      1.3082e-06      1.5589e-04      1.9925e-01      7.0814e-15      7.1069e-14      4.7772e-39      9.2357e-32      4.4157e-23      3.1007e-16      1.0411e-06      7.6586e-33      2.8870e-11      5.4057e-17      7.9743e-01      1.1419e-23      7.7343e-21      4.5545e-18      1.0000e-200     8.8412e-32      6.1464e-23      4.4537e-20      1.4317e-11      1.1965e-15      6.1750e-11      1.0351e-18      2.6579e-13      9.0159e-10      8.1608e-11      1.7792e-12      2.5366e-14      6.2092e-12      7.9353e-14      3.7424e-29      2.1533e-12      2.0740e-13      1.0079e-18      2.1037e-17      2.0689e-31      6.3449e-37      1.0000e-200     1.0000e-200     1.6830e-30      9.1321e-20      1.5022e-21      4.0993e-31      1.4972e-28      4.6556e-28      4.0180e-16      1.2310e-17      6.0791e-23      5.2296e-21      1.0000e-200     7.6347e-15      7.8940e-35      1.0369e-20      1.1426e-25      1.7434e-19      8.6334e-25      1.6093e-16      6.2133e-21      3.3818e-31      5.8321e-11      1.0000e-200     1.8937e-22      1.0000e-200     1.4988e-27      1.6085e-17      4.3705e-26      
2.2500e+01      1.8187e-02      1.8000e+02      6.1367e+03      8.7676e-12      3.1620e-03      1.8630e-06      7.4137e-14      2.1046e-10      2.1589e-06      1.5781e-04      1.9923e-01      4.2966e-15      8.2442e-14      5.5957e-39      8.9515e-32      3.7861e-23      3.6693e-16      1.0401e-06      1.9523e-34      3.1486e-11      2.0808e-16      7.9745e-01      1.7183e-23      8.0650e-21      4.3218e-18      1.0000e-200     2.0622e-31      1.2590e-22      5.2601e-20      1.2545e-11      7.7408e-16      7.8231e-11      1.0104e-18      2.4238e-13      1.1695e-09      1.0487e-10      1.6399e-12      2.0038e-14      4.6232e-12      6.3485e-14      2.9294e-29      2.0898e-12      1.8021e-13      1.1578e-18      2.4244e-17      1.7580e-31      7.0677e-37      1.0000e-200     1.0000e-200     1.8716e-30      1.1030e-19      1.5665e-21      5.8654e-31      1.5552e-28      2.1339e-28      5.3672e-16      1.6661e-17      1.7574e-22      1.3291e-21      1.0000e-200     8.8988e-15      2.3558e-34      1.2336e-20      1.0561e-25      1.6822e-19      1.2628e-24      2.2025e-16      9.8410e-21      2.8659e-31      5.8314e-11      1.0000e-200     1.8044e-22      1.0000e-200     1.5734e-27      1.7628e-17      1.3240e-27      
2.3500e+01      1.4840e-02      1.8000e+02      6.9078e+03      1.0397e-11      3.1619e-03      2.0630e-06      1.0742e-13      2.5780e-10      3.3107e-06      1.6032e-04      1.9921e-01      2.9468e-15      9.5335e-14      7.3900e-39      1.0029e-31      3.5554e-23      4.2480e-16      1.0391e-06      7.0527e-34      3.4334e-11      6.5824e-16      7.9746e-01      2.6514e-23      8.2850e-21      4.2254e-18      1.0000e-200     4.2585e-31      2.2816e-22      5.9488e-20      1.0541e-11      4.9742e-16      9.4509e-11      9.8357e-19      2.3174e-13      1.3815e-09      1.3064e-10      1.3572e-12      1.4198e-14      3.3309e-12      4.4030e-14      2.2080e-29      2.0276e-12      1.5316e-13      1.3406e-18      2.7521e-17      1.5055e-31      6.2707e-37      1.0000e-200     1.0000e-200     2.1254e-30      1.2609e-19      1.5697e-21      8.4434e-31      2.1229e-28      1.6055e-28      6.2679e-16      2.0887e-17      4.8991e-22      3.6928e-22      1.0000e-200     1.0136e-14      6.1131e-34      1.4412e-20      9.9600e-26      1.6316e-19      1.6645e-24      2.6230e-16      1.5094e-20      2.2330e-31      5.8306e-11      1.0000e-200     1.7294e-22      1.0000e-200     1.6720e-27      1.9311e-17      6.3398e-27      
2.4500e+01      1.2109e-02      1.8000e+02      7.6948e+03      1.2873e-11      3.1618e-03      2.2572e-06      1.5381e-13      3.2616e-10      4.8079e-06      1.6351e-04      1.9918e-01      2.2171e-15      1.0917e-13      1.0374e-38      1.2525e-31      3.5694e-23      4.8275e-16      1.0380e-06      2.3538e-34      3.7450e-11      1.7652e-15      7.9748e-01      4.2808e-23      8.6087e-21      4.3389e-18      1.0000e-200     7.7754e-31      3.7365e-22      6.4972e-20      8.4118e-12      3.1036e-16      1.1016e-10      9.5675e-19      2.2633e-13      1.5208e-09      1.5923e-10      1.0145e-12      9.0345e-15      2.3109e-12      2.6868e-14      1.6883e-29      1.9668e-12      1.2714e-13      1.5581e-18      3.0856e-17      1.2948e-31      5.3374e-37      1.0000e-200     1.0000e-200     2.4420e-30      1.3806e-19      1.5293e-21      1.2178e-30      3.3925e-28      1.8485e-28      6.6140e-16      2.4736e-17      1.1585e-21      1.0867e-22      1.0000e-200     1.1336e-14      1.4127e-33      1.6560e-20      9.5368e-26      1.5863e-19      2.0199e-24      2.8065e-16      2.2633e-20      1.7031e-31      5.8297e-11      1.0000e-200     1.6606e-22      1.0000e-200     1.7954e-27      2.1156e-17      2.3107e-27      
2.5500e+01      9.8819e-03      1.8000e+02      8.5590e+03      1.6505e-11      3.1617e-03      2.4452e-06      2.1826e-13      4.2327e-10      6.6967e-06      1.6749e-04      1.9916e-01      1.7941e-15      1.2385e-13      1.5059e-38      1.7010e-31      3.7674e-23      5.3883e-16      1.0368e-06      6.2929e-35      4.0881e-11      4.1115e-15      7.9750e-01      7.3550e-23      9.2446e-21      4.7558e-18      1.0000e-200     1.2858e-30      5.6224e-22      6.9034e-20      6.3336e-12      1.8559e-16      1.2487e-10      9.3335e-19      2.1921e-13      1.5849e-09      1.9098e-10      6.8743e-13      5.1655e-15      1.5370e-12      1.4586e-14      1.3670e-29      1.9071e-12      1.0345e-13      1.8122e-18      3.4248e-17      1.1151e-31      4.3707e-37      1.0000e-200     1.0000e-200     2.8243e-30      1.4613e-19      1.4642e-21      1.7545e-30      5.7516e-28      2.8541e-28      6.4384e-16      2.8040e-17      2.3074e-21      3.2994e-23      1.0000e-200     1.2491e-14      2.9648e-33      1.8748e-20      9.2403e-26      1.5423e-19      2.2945e-24      2.7529e-16      3.3371e-20      1.3373e-31      5.8287e-11      1.0000e-200     1.5928e-22      1.0000e-200     1.9467e-27      2.3191e-17      4.7248e-28      
2.6500e+01      8.0647e-03      1.8000e+02      9.6890e+03      2.1845e-11      3.1617e-03      2.6236e-06      3.0755e-13      5.6144e-10      8.9962e-06      1.7227e-04      1.9913e-01      1.5492e-15      1.3942e-13      2.3030e-38      2.4857e-31      4.1483e-23      5.8986e-16      1.0355e-06      7.4378e-35      4.4627e-11      8.4522e-15      7.9753e-01      1.3457e-22      1.0305e-20      5.5652e-18      1.0000e-200     1.9576e-30      7.8504e-22      7.1720e-20      4.5193e-12      1.0664e-16      1.3818e-10      9.1711e-19      2.0642e-13      1.5753e-09      2.2584e-10      4.2577e-13      2.6733e-15      9.8335e-13      7.1509e-15      1.1827e-29      1.8492e-12      8.3180e-14      2.1051e-18      3.7702e-17      9.6145e-32      3.4473e-37      1.0000e-200     1.0000e-200     3.2836e-30      1.5035e-19      1.3893e-21      2.5198e-30      9.7757e-28      5.1293e-28      5.8286e-16      3.0598e-17      3.9059e-21      1.0208e-23      1.0000e-200     1.3579e-14      5.7123e-33      2.0934e-20      9.0457e-26      1.4976e-19      2.4642e-24      2.4950e-16      4.8481e-20      1.0949e-31      5.8277e-11      1.0000e-200     1.5228e-22      1.0000e-200     2.1311e-27      2.5418e-17      6.1727e-28      
2.7500e+01      6.5821e-03      1.8000e+02      1.0835e+04      2.9708e-11      3.1617e-03      2.7907e-06      4.3086e-13      7.5798e-10      1.1729e-05      1.7791e-04      1.9909e-01      1.4126e-15      1.5604e-13      3.7987e-38      3.8551e-31      4.7224e-23      6.3276e-16      1.0342e-06      1.1145e-34      4.8706e-11      1.5401e-14      7.9755e-01      2.5568e-22      1.1706e-20      6.7782e-18      1.0000e-200     2.7840e-30      1.0274e-21      7.3178e-20      3.0987e-12      5.9592e-17      1.4985e-10      9.1165e-19      1.8810e-13      1.5049e-09      2.6382e-10      2.4554e-13      1.2766e-15      6.0925e-13      3.2486e-15      1.0540e-29      1.7933e-12      6.6716e-14      2.4364e-18      4.1208e-17      8.2940e-32      2.6177e-37      1.0000e-200     1.0000e-200     3.8245e-30      1.5119e-19      1.3175e-21      3.5989e-30      1.6204e-27      9.4466e-28      4.9515e-16      3.2344e-17      5.6480e-21      3.1832e-24      1.0000e-200     1.4592e-14      1.0214e-32      2.3085e-20      8.9214e-26      1.4503e-19      2.5250e-24      2.1099e-16      6.9540e-20      9.0530e-32      5.8266e-11      1.0000e-200     1.4478e-22      1.0000e-200     2.3536e-27      2.7847e-17      1.0996e-27      
2.8500e+01      5.3725e-03      1.8000e+02      1.2019e+04      4.1223e-11      3.1617e-03      2.9465e-06      6.0030e-13      1.0363e-09      1.4958e-05      1.8453e-04      1.9906e-01      1.3419e-15      1.7395e-13      6.7315e-38      6.2299e-31      5.4939e-23      6.6554e-16      1.0327e-06      4.2972e-34      5.3193e-11      2.4654e-14      7.9758e-01      4.8075e-22      1.3023e-20      8.1918e-18      1.0000e-200     3.7421e-30      1.2735e-21      7.3570e-20      2.0845e-12      3.2993e-17      1.5999e-10      9.1996e-19      1.6713e-13      1.3942e-09      3.0524e-10      1.3542e-13      5.7898e-16      3.6751e-13      1.4144e-15      8.9490e-30      1.7390e-12      5.3784e-14      2.8012e-18      4.4720e-17      7.1426e-32      1.0000e-200     1.0000e-200     1.0000e-200     4.4330e-30      1.4934e-19      1.2587e-21      5.0971e-30      2.5874e-27      1.5944e-27      3.9950e-16      3.3385e-17      6.9485e-21      9.8335e-25      1.0000e-200     1.5532e-14      1.7121e-32      2.5158e-20      8.8267e-26      1.3989e-19      2.4882e-24      1.6879e-16      9.8749e-20      7.0290e-32      5.8254e-11      1.0000e-200     1.3648e-22      1.0000e-200     2.6201e-27      3.0525e-17      5.6111e-27      
2.9500e+01      4.3854e-03      1.8000e+02      1.3393e+04      5.8154e-11      3.1617e-03      3.0900e-06      8.3188e-13      1.4308e-09      1.8732e-05      1.9224e-04      1.9901e-01      1.3190e-15      1.9333e-13      1.2852e-37      1.0388e-30      6.4915e-23      6.8691e-16      1.0311e-06      3.9924e-33      5.8137e-11      3.4273e-14      7.9761e-01      8.5147e-22      1.3588e-20      9.3584e-18      1.0000e-200     4.7967e-30      1.5049e-21      7.3018e-20      1.4228e-12      1.8693e-17      1.6861e-10      9.4492e-19      1.4743e-13      1.2591e-09      3.5013e-10      7.4103e-14      2.5914e-16      2.1851e-13      6.1491e-16      6.6477e-30      1.6863e-12      4.3945e-14      3.1925e-18      4.8180e-17      6.1340e-32      1.0000e-200     1.0000e-200     1.0000e-200     5.0946e-30      1.4530e-19      1.2166e-21      7.1453e-30      3.9554e-27      2.2635e-27      3.0815e-16      3.3780e-17      7.2135e-21      2.9795e-25      1.0000e-200     1.6400e-14      2.7062e-32      2.7106e-20      8.7339e-26      1.3424e-19      2.3676e-24      1.2874e-16      1.3897e-19      4.7205e-32      5.8241e-11      1.0000e-200     1.2733e-22      1.0000e-200     2.9378e-27      3.3482e-17      5.7455e-26      
3.0500e+01      3.5800e-03      1.8000e+02      1.4963e+04      8.3226e-11      3.1617e-03      3.2192e-06      1.1469e-12      1.9924e-09      2.3086e-05      2.0109e-04      1.9897e-01      1.3363e-15      2.1432e-13      2.6471e-37      1.7783e-30      7.7663e-23      6.9638e-16      1.0293e-06      8.9046e-35      6.3563e-11      4.1847e-14      7.9764e-01      1.3891e-21      1.3036e-20      9.8869e-18      1.0000e-200     5.8871e-30      1.7038e-21      7.1654e-20      1.0239e-12      1.1248e-17      1.7562e-10      9.8968e-19      1.3232e-13      1.1112e-09      3.9846e-10      4.1848e-14      1.1922e-16      1.3050e-13      2.7843e-16      4.1586e-30      1.6353e-12      3.6657e-14      3.6027e-18      5.1538e-17      5.2525e-32      1.0000e-200     1.0000e-200     1.0000e-200     5.7965e-30      1.3950e-19      1.1918e-21      9.9045e-30      5.7682e-27      2.6430e-27      2.2812e-16      3.3574e-17      6.4056e-21      8.8171e-26      1.0000e-200     1.7191e-14      4.0515e-32      2.8883e-20      8.6219e-26      1.2808e-19      2.1804e-24      9.4053e-17      1.9398e-19      2.6432e-32      5.8226e-11      1.0000e-200     1.1745e-22      1.0000e-200     3.3140e-27      3.6735e-17      4.6627e-28      
3.1500e+01      2.9227e-03      1.8000e+02      1.6666e+04      1.2053e-10      3.1618e-03      3.3331e-06      1.5733e-12      2.7944e-09      2.8075e-05      2.1119e-04      1.9892e-01      1.3889e-15      2.3706e-13      5.7903e-37      3.1060e-30      9.3748e-23      6.9458e-16      1.0274e-06      1.0000e-200     6.9521e-11      4.6898e-14      7.9768e-01      2.1122e-21      1.1646e-20      9.7700e-18      1.0000e-200     6.9764e-30      1.8574e-21      6.9634e-20      8.0158e-13      7.4041e-18      1.8106e-10      1.0575e-18      1.2392e-13      9.6115e-10      4.5039e-10      2.5208e-14      5.8336e-17      8.0035e-14      1.3594e-16      2.2468e-30      1.5863e-12      3.1325e-14      4.0215e-18      5.4731e-17      4.4813e-32      1.9754e-29      1.0000e-200     1.0000e-200     6.5191e-30      1.3235e-19      1.1838e-21      1.3565e-29      8.0055e-27      2.6707e-27      1.6288e-16      3.2863e-17      5.0993e-21      2.5388e-26      1.0000e-200     1.7908e-14      5.7701e-32      3.0448e-20      8.4736e-26      1.2141e-19      1.9479e-24      6.6192e-17      2.6886e-19      1.2674e-32      5.8211e-11      1.0000e-200     1.0702e-22      1.0000e-200     3.7564e-27      4.0314e-17      1.0000e-200     
3.2500e+01      2.3862e-03      1.8000e+02      1.8568e+04      1.7621e-10      3.1619e-03      3.4307e-06      2.1474e-12      3.9429e-09      3.3768e-05      2.2269e-04      1.9886e-01      1.4748e-15      2.6157e-13      1.3172e-36      5.5048e-30      1.1380e-22      6.8286e-16      1.0253e-06      1.0000e-200     7.6071e-11      5.1140e-14      7.9771e-01      3.0721e-21      9.9462e-21      9.2616e-18      1.0000e-200     8.0052e-30      1.9581e-21      6.7104e-20      6.9858e-13      5.4473e-18      1.8501e-10      1.1516e-18      1.2377e-13      8.1700e-10      5.0611e-10      1.6603e-14      3.1138e-17      5.1794e-14      7.3383e-17      1.1043e-30      1.5390e-12      2.7421e-14      4.4364e-18      5.7687e-17      3.8061e-32      1.0000e-200     1.0000e-200     1.0000e-200     7.2381e-30      1.2424e-19      1.1911e-21      1.8346e-29      1.0552e-26      2.5331e-27      1.1273e-16      3.1747e-17      3.8695e-21      7.1249e-27      1.0000e-200     1.8552e-14      7.8449e-32      3.1760e-20      8.2752e-26      1.1425e-19      1.6912e-24      4.5124e-17      3.7037e-19      5.4895e-33      5.8193e-11      1.0000e-200     9.6256e-23      1.0000e-200     4.2741e-27      4.4258e-17      1.0000e-200     
3.3500e+01      1.9483e-03      1.8000e+02      2.0685e+04      2.5966e-10      3.1621e-03      3.5111e-06      2.9166e-12      5.5925e-09      4.0239e-05      2.3573e-04      1.9880e-01      1.5952e-15      2.8784e-13      3.0714e-36      9.8607e-30      1.3861e-22      6.6288e-16      1.0231e-06      1.0000e-200     8.3270e-11      5.7035e-14      7.9776e-01      4.3538e-21      8.2797e-21      8.5769e-18      1.0000e-200     8.9375e-30      2.0032e-21      6.4176e-20      6.8592e-13      4.5276e-18      1.8757e-10      1.2761e-18      1.3358e-13      6.8384e-10      5.6569e-10      1.2117e-14      1.8384e-17      3.6493e-14      4.4366e-17      5.1337e-31      1.4935e-12      2.4527e-14      4.8340e-18      6.0335e-17      3.2155e-32      2.9095e-29      1.0000e-200     1.0000e-200     7.9308e-30      1.1549e-19      1.2121e-21      2.4493e-29      1.3192e-26      2.4070e-27      7.5951e-17      3.0314e-17      2.9497e-21      1.9870e-27      1.0000e-200     1.9129e-14      1.0212e-31      3.2788e-20      8.0207e-26      1.0667e-19      1.4287e-24      2.9925e-17      5.0740e-19      2.2350e-33      5.8175e-11      1.0000e-200     8.5426e-23      1.0000e-200     4.8772e-27      4.8601e-17      1.0000e-200     
3.4500e+01      1.5910e-03      1.8000e+02      2.3037e+04      3.8519e-10      3.1622e-03      3.5736e-06      3.9433e-12      7.9681e-09      4.7570e-05      2.5048e-04      1.9873e-01      1.7535e-15      3.1583e-13      7.2676e-36      1.7798e-29      1.6907e-22      6.3654e-16      1.0206e-06      3.6566e-31      9.1183e-11      6.6860e-14      7.9780e-01      6.0300e-21      6.7562e-21      7.7860e-18      1.0000e-200     9.7222e-30      1.9956e-21      6.0968e-20      7.5483e-13      4.2269e-18      1.8888e-10      1.4354e-18      1.5576e-13      5.6489e-10      6.2916e-10      9.7631e-15      1.1964e-17      2.8706e-14      2.9905e-17      2.2859e-31      1.4497e-12      2.2325e-14      5.2021e-18      6.2619e-17      2.6993e-32      1.0000e-200     1.0000e-200     1.0000e-200     8.5809e-30      1.0644e-19      1.2453e-21      3.2282e-29      1.5653e-26      2.3574e-27      5.0012e-17      2.8642e-17      2.3269e-21      5.8438e-28      1.0000e-200     1.9642e-14      1.2766e-31      3.3518e-20      7.7151e-26      9.8771e-20      1.1762e-24      1.9382e-17      6.9156e-19      8.6687e-34      5.8154e-11      1.0000e-200     7.4808e-23      1.0000e-200     5.5790e-27      5.3385e-17      1.0000e-200     
3.5500e+01      1.2992e-03      1.8000e+02      2.5658e+04      5.7498e-10      3.1625e-03      3.6176e-06      5.3118e-12      1.1398e-08      5.5859e-05      2.6713e-04      1.9866e-01      1.9563e-15      3.4564e-13      1.7485e-35      3.2322e-29      2.0630e-22      6.0583e-16      1.0180e-06      1.4819e-29      9.9881e-11      8.2707e-14      7.9785e-01      8.1110e-21      5.3973e-21      6.8935e-18      1.0000e-200     1.0412e-29      1.9432e-21      5.7633e-20      9.1108e-13      4.3384e-18      1.8920e-10      1.6354e-18      1.9391e-13      4.6179e-10      6.9641e-10      8.5137e-15      8.4156e-18      2.5349e-14      2.2015e-17      9.7351e-32      1.4076e-12      2.0596e-14      5.5322e-18      6.4512e-17      2.2484e-32      3.1875e-29      1.0000e-200     1.0000e-200     9.1886e-30      9.7395e-20      1.2894e-21      4.2038e-29      1.7684e-26      2.3788e-27      3.2318e-17      2.6793e-17      1.9119e-21      2.0418e-28      1.0000e-200     2.0097e-14      1.5391e-31      3.3963e-20      7.3684e-26      9.0649e-20      9.4636e-25      1.2305e-17      9.3792e-19      3.2003e-34      5.8132e-11      1.0000e-200     6.4676e-23      1.0000e-200     6.3974e-27      5.8654e-17      1.0000e-200     
3.6500e+01      1.0610e-03      1.8000e+02      2.8583e+04      8.6380e-10      3.1627e-03      3.6427e-06      7.1379e-12      1.6363e-08      6.5210e-05      2.8589e-04      1.9857e-01      2.2135e-15      3.7744e-13      4.7895e-35      5.9023e-29      2.5167e-22      5.7264e-16      1.0151e-06      3.1482e-28      1.0944e-10      1.0700e-13      7.9791e-01      1.0556e-20      4.2327e-21      5.9394e-18      1.0000e-200     1.0980e-29      1.8574e-21      5.4340e-20      1.1726e-12      4.7630e-18      1.8881e-10      1.8831e-18      2.5305e-13      3.7481e-10      7.6712e-10      7.8272e-15      6.2309e-18      2.4704e-14      1.7230e-17      3.9877e-32      1.3671e-12      1.9192e-14      5.8199e-18      6.6022e-17      1.8548e-32      1.0000e-200     1.0000e-200     1.0000e-200     9.7754e-30      8.8620e-20      1.3441e-21      5.4156e-29      1.9138e-26      2.4522e-27      2.0579e-17      2.4817e-17      1.6252e-21      9.4357e-29      1.0000e-200     2.0499e-14      1.7990e-31      3.4156e-20      6.9907e-26      8.2427e-20      7.4711e-25      7.6817e-18      1.2657e-18      1.1315e-34      5.8107e-11      1.0000e-200     5.5260e-23      1.0000e-200     7.3580e-27      6.4457e-17      2.1504e-25      
3.7500e+01      8.6661e-04      1.8000e+02      3.1839e+04      1.3065e-09      3.1631e-03      3.6487e-06      9.5809e-12      2.3564e-08      7.5747e-05      3.0701e-04      1.9848e-01      2.5390e-15      4.1147e-13      9.9870e-34      1.0833e-28      3.0668e-22      5.3857e-16      1.0119e-06      3.9934e-27      1.1994e-10      1.4324e-13      7.9797e-01      1.3358e-20      3.2967e-21      5.0135e-18      1.0430e-30      1.1369e-29      1.7509e-21      5.1241e-20      1.5706e-12      5.4634e-18      1.8805e-10      2.1873e-18      3.4015e-13      3.0302e-10      8.4053e-10      7.4187e-15      4.7472e-18      2.5830e-14      1.4011e-17      1.6067e-32      1.3282e-12      1.8015e-14      6.0631e-18      6.7164e-17      1.5107e-32      2.3324e-29      4.3648e-25      8.4109e-27      1.0378e-29      8.0327e-20      1.4136e-21      6.9103e-29      2.0002e-26      2.5741e-27      1.2967e-17      2.2755e-17      1.4176e-21      5.6005e-29      1.5632e-44      2.0853e-14      2.0503e-31      3.4136e-20      6.5998e-26      7.4224e-20      5.8138e-25      4.7302e-18      1.6988e-18      3.9201e-35      5.8081e-11      1.0545e-27      4.6704e-23      1.0000e-200     8.4947e-27      7.0844e-17      1.9463e-26      
3.8500e+01      7.0785e-04      1.8000e+02      3.5463e+04      1.9894e-09      3.1634e-03      3.6355e-06      1.2857e-11      3.4020e-08      8.7607e-05      3.3076e-04      1.9838e-01      2.9506e-15      4.4786e-13      1.3278e-33      1.9954e-28      3.7277e-22      5.0476e-16      1.0084e-06      3.3392e-26      1.3148e-10      1.9691e-13      7.9804e-01      1.6618e-20      2.5938e-21      4.2028e-18      4.7507e-31      1.1753e-29      1.6340e-21      4.8428e-20      2.1532e-12      6.4438e-18      1.8718e-10      2.5584e-18      4.6450e-13      2.4468e-10      9.1533e-10      7.1436e-15      3.6667e-18      2.8245e-14      1.1653e-17      6.5800e-33      1.2907e-12      1.7002e-14      6.2595e-18      6.7941e-17      1.2086e-32      1.0000e-200     2.2266e-25      5.8135e-27      1.1034e-29      7.2635e-20      1.5234e-21      8.7414e-29      2.0359e-26      2.7554e-27      8.1195e-18      2.0641e-17      1.2617e-21      3.8568e-29      6.6516e-45      2.1162e-14      2.2896e-31      3.3928e-20      6.1995e-26      6.6155e-20      4.4774e-25      2.8807e-18      2.2659e-18      1.3762e-35      5.8051e-11      6.3154e-28      3.9060e-23      1.0000e-200     9.8499e-27      7.7875e-17      4.6412e-27      
3.9500e+01      5.7822e-04      1.8000e+02      3.9503e+04      3.0486e-09      3.1638e-03      3.6036e-06      1.7254e-11      4.9209e-08      1.0095e-04      3.5748e-04      1.9826e-01      3.4699e-15      4.8656e-13      4.2515e-33      3.6788e-28      4.5095e-22      4.7185e-16      1.0046e-06      2.0144e-25      1.4416e-10      2.7651e-13      7.9811e-01      2.0568e-20      2.0927e-21      3.5522e-18      1.0000e-200     1.2060e-29      1.5148e-21      4.5926e-20      2.9932e-12      7.7425e-18      1.8636e-10      3.0083e-18      6.3833e-13      1.9765e-10      9.8958e-10      6.9339e-15      2.8482e-18      3.1745e-14      9.8256e-18      2.8222e-33      1.2545e-12      1.6105e-14      6.4049e-18      6.8328e-17      9.4183e-33      4.3038e-29      1.0000e-200     1.0000e-200     1.1775e-29      6.5578e-20      1.7706e-21      1.0965e-28      2.0344e-26      3.0072e-27      5.0728e-18      1.8509e-17      1.1414e-21      2.8921e-29      1.0000e-200     2.1433e-14      2.5151e-31      3.3539e-20      5.7971e-26      5.8328e-20      3.4210e-25      1.7385e-18      3.0001e-18      5.0471e-36      5.8019e-11      1.0000e-200     3.2317e-23      1.0000e-200     1.1473e-26      8.5614e-17      1.6166e-27      
4.0500e+01      4.7237e-04      1.8000e+02      4.4001e+04      4.6971e-09      3.1643e-03      3.5536e-06      2.3148e-11      7.1284e-08      1.1596e-04      3.8752e-04      1.9814e-01      4.1232e-15      5.2723e-13      2.3789e-32      6.7622e-28      5.4137e-22      4.4008e-16      1.0004e-06      9.5054e-25      1.5809e-10      3.9478e-13      7.9819e-01      2.5528e-20      1.7465e-21      3.0649e-18      7.3292e-31      1.2380e-29      1.3982e-21      4.3690e-20      4.2009e-12      9.4319e-18      1.8559e-10      3.5516e-18      8.7741e-13      1.5975e-10      1.0609e-09      6.7625e-15      2.2179e-18      3.6321e-14      8.3578e-18      1.2906e-33      1.2197e-12      1.5288e-14      6.4927e-18      6.8274e-17      6.9877e-33      2.1817e-29      4.3536e-25      1.7964e-26      1.2621e-29      5.9122e-20      2.4330e-21      1.3634e-28      2.0087e-26      3.3291e-27      3.1739e-18      1.6396e-17      1.0455e-21      2.2986e-29      8.7708e-45      2.1667e-14      2.7243e-31      3.2953e-20      5.3887e-26      5.0840e-20      2.5945e-25      1.0409e-18      3.9385e-18      1.9700e-36      5.7984e-11      1.4716e-27      2.6425e-23      1.0000e-200     1.3417e-26      9.4129e-17      9.1741e-28      
4.1500e+01      3.8593e-04      1.8000e+02      4.9014e+04      7.2669e-09      3.1648e-03      3.4865e-06      3.1019e-11      1.0340e-07      1.3284e-04      4.2131e-04      1.9800e-01      4.9409e-15      5.6929e-13      1.0579e-31      1.2336e-27      6.4286e-22      4.0936e-16      9.9590e-07      3.7429e-24      1.7338e-10      5.7047e-13      7.9827e-01      3.1885e-20      1.5104e-21      2.7235e-18      1.0000e-200     1.2693e-29      1.2840e-21      4.1620e-20      5.9457e-12      1.1621e-17      1.8478e-10      4.2055e-18      1.2018e-12      1.2904e-10      1.1265e-09      6.6222e-15      1.7307e-18      4.2115e-14      7.1545e-18      6.3235e-34      1.1860e-12      1.4521e-14      6.5146e-18      6.7705e-17      4.7414e-33      6.5518e-30      1.0000e-200     1.0000e-200     1.3552e-29      5.3189e-20      4.1756e-21      1.6789e-28      1.9649e-26      3.7044e-27      1.9953e-18      1.4336e-17      9.6495e-22      1.9027e-29      1.0000e-200     2.1869e-14      2.9067e-31      3.2143e-20      4.9737e-26      4.3777e-20      1.9499e-25      6.1862e-19      5.1212e-18      8.2246e-37      5.7946e-11      1.0000e-200     2.1321e-23      1.0000e-200     1.5736e-26      1.0350e-16      7.1076e-28      
4.2500e+01      3.1533e-04      1.8000e+02      5.4596e+04      1.1272e-08      3.1654e-03      3.4042e-06      4.1466e-11      1.5018e-07      1.5182e-04      4.5932e-04      1.9785e-01      5.9578e-15      6.1189e-13      4.5372e-31      2.2218e-27      7.5242e-22      3.7949e-16      9.9093e-07      1.2818e-23      1.9018e-10      8.3092e-13      7.9837e-01      4.0084e-20      1.3499e-21      2.5074e-18      2.5610e-31      1.2975e-29      1.1733e-21      3.9589e-20      8.4897e-12      1.4465e-17      1.8371e-10      4.9913e-18      1.6368e-12      1.0394e-10      1.1841e-09      6.5152e-15      1.3549e-18      4.9419e-14      6.1553e-18      3.3044e-34      1.1536e-12      1.3781e-14      6.4619e-18      6.6542e-17      2.5343e-33      1.0000e-200     1.9476e-25      1.3581e-26      1.4538e-29      4.7691e-20      8.3805e-21      2.0453e-28      1.9084e-26      4.1022e-27      1.2644e-18      1.2368e-17      8.9315e-22      1.6128e-29      2.5658e-45      2.2042e-14      3.0546e-31      3.1078e-20      4.5444e-26      3.7210e-20      1.4473e-25      3.6479e-19      6.5905e-18      3.6566e-37      5.7905e-11      8.6609e-28      1.6940e-23      1.0000e-200     1.8479e-26      1.1380e-16      6.1854e-28      
