Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.6019e-03      1.8000e+02      9.6890e+03      1.0046e-40      8.9548e-12      3.1420e-03      8.3461e-08      2.6248e-13      2.8947e-10      2.7490e-05      2.3613e-04      1.9975e-01      2.7184e-16      1.3706e-13      7.0161e-40      2.6904e-32      1.1086e-23      5.0508e-16      8.6903e-07      -6.2830e-44     1.6819e-57      1.8622e-59      1.0224e-58      -2.1063e-41     -1.5978e-42     -7.0883e-41     -1.2398e-40     -1.0580e-56     3.4413e-62      -6.4945e-41     1.2270e-36      6.5603e-12      6.4896e-17      1.6516e-22      1.5084e-19      1.6063e-17      1.6688e-56      1.6707e-34      1.6543e-25      9.8568e-20      2.9767e-11      5.4062e-16      3.2736e-10      5.4487e-14      8.8081e-14      1.7094e-11      3.1916e-10      6.6297e-12      3.0575e-14      1.8208e-43      4.3105e-12      1.5422e-13      6.8152e-40      2.9335e-49      -2.8852e-54     7.1265e-62      -2.5525e-54     1.9170e-27      3.2967e-49      1.6823e-12      1.1396e-13      2.3805e-18      2.9562e-17      7.3240e-31      1.8208e-36      8.7414e-39      6.6892e-42      -2.2104e-50     4.6467e-56      1.1056e-29      2.2524e-19      6.0499e-23      2.4307e-30      1.9688e-29      5.9562e-27      1.7649e-41      1.8512e-15      8.6130e-17      5.1191e-23      7.5619e-20      4.4923e-46      1.6563e-15      1.0203e-36      3.3139e-20      1.0266e-25      2.2083e-19      5.5911e-24      1.1932e-15      -1.2311e-47     4.4713e-29      9.8371e-09      1.8444e-53      9.0632e-42      1.2786e-22      8.0657e-29      1.2087e-18      9.4934e-29      8.0365e-20      1.5266e-63      7.9685e-01      
2.7500e+01      6.2084e-03      1.8000e+02      1.0835e+04      1.0053e-40      1.2909e-11      3.1420e-03      1.0161e-07      3.5855e-13      4.1432e-10      3.3539e-05      2.4845e-04      1.9971e-01      2.8574e-16      1.4731e-13      1.4680e-39      4.5555e-32      1.3020e-23      5.7617e-16      8.6733e-07      -8.5720e-44     6.5146e-58      1.6076e-59      8.6472e-59      -3.3893e-41     -2.7281e-42     -9.5377e-41     -7.9806e-41     -1.1205e-56     1.9233e-61      -6.3575e-41     1.4525e-36      7.1584e-12      2.1376e-16      2.8804e-22      1.5140e-19      1.7998e-17      1.9886e-56      1.9558e-34      1.7703e-25      9.1451e-20      2.9314e-11      4.3059e-16      3.3133e-10      6.7183e-14      8.8685e-14      1.3669e-11      3.7062e-10      5.1779e-12      2.1459e-14      4.1985e-43      3.5218e-12      9.1008e-14      7.7447e-40      3.3137e-49      -3.5936e-54     5.4982e-61      -2.0606e-54     1.3420e-27      2.9271e-49      1.6421e-12      8.8420e-14      2.6301e-18      3.1845e-17      6.5769e-31      1.4136e-36      1.2724e-38      1.1376e-41      -2.3246e-50     3.6493e-56      1.3117e-29      2.0992e-19      6.7836e-23      3.3251e-30      2.8193e-29      4.1258e-27      -2.2085e-41     1.5670e-15      8.5267e-17      1.3242e-22      3.5176e-20      8.4540e-46      1.7586e-15      1.4528e-36      3.3154e-20      1.0029e-25      2.1406e-19      4.7842e-24      9.5335e-16      -9.7152e-47     2.7204e-29      9.8356e-09      1.0621e-53      1.3319e-41      1.1661e-22      8.5233e-29      1.2675e-18      5.0713e-29      1.1451e-19      2.1145e-63      7.9687e-01      
2.8500e+01      5.0708e-03      1.8000e+02      1.2019e+04      1.0060e-40      1.8901e-11      3.1419e-03      1.2374e-07      4.8949e-13      5.9993e-10      4.0400e-05      2.6238e-04      1.9966e-01      3.0846e-16      1.5801e-13      3.2212e-39      7.9782e-32      1.5585e-23      6.3468e-16      8.6547e-07      -1.6119e-43     3.9566e-58      1.2526e-59      6.6886e-59      -5.7341e-41     -5.1087e-42     -1.3821e-40     3.4938e-41      -1.5253e-56     3.8282e-61      -8.2732e-41     1.8861e-36      7.8157e-12      5.9002e-16      5.0600e-22      1.5176e-19      2.0427e-17      2.3377e-56      2.2686e-34      1.8691e-25      8.3897e-20      2.8385e-11      3.3941e-16      3.3191e-10      8.2476e-14      9.0486e-14      1.0638e-11      4.2993e-10      3.9025e-12      1.4246e-14      4.7091e-43      2.8389e-12      5.1278e-14      8.5381e-40      3.6955e-49      -4.4369e-54     1.4110e-60      -1.6326e-54     9.3067e-28      2.5431e-49      1.6030e-12      6.8861e-14      2.9017e-18      3.4235e-17      5.8781e-31      1.0435e-36      1.8652e-38      1.9811e-41      -2.3091e-50     6.6146e-56      1.5514e-29      1.9333e-19      7.5655e-23      4.5339e-30      4.1524e-29      3.0630e-27      -6.2858e-41     1.2519e-15      8.3300e-17      2.7673e-22      1.5919e-20      1.5990e-45      1.8528e-15      2.0296e-36      3.3037e-20      9.7852e-26      2.0639e-19      3.9742e-24      7.1641e-16      -1.2606e-47     1.6186e-29      9.8339e-09      5.6784e-54      1.9756e-41      1.0601e-22      9.0637e-29      1.3323e-18      2.6396e-29      1.6292e-19      3.3846e-63      7.9689e-01      
2.9500e+01      4.1419e-03      1.8000e+02      1.3393e+04      1.0068e-40      2.8034e-11      3.1419e-03      1.5075e-07      6.6770e-13      8.7726e-10      4.8157e-05      2.7811e-04      1.9961e-01      3.4053e-16      1.6979e-13      7.3693e-39      1.4369e-31      1.8953e-23      6.7341e-16      8.6344e-07      -3.7878e-43     6.5519e-58      8.9980e-60      5.1342e-59      -1.1129e-40     -1.1796e-41     -2.6536e-40     4.1212e-40      -2.6418e-56     6.3676e-61      -1.2972e-40     3.4664e-36      8.5395e-12      1.4054e-15      8.9034e-22      1.5192e-19      2.3374e-17      2.7360e-56      2.6126e-34      1.9518e-25      7.6240e-20      2.7030e-11      2.6482e-16      3.2962e-10      1.0086e-13      9.2287e-14      8.0781e-12      4.9840e-10      2.8402e-12      8.9569e-15      1.1807e-42      2.2567e-12      2.7788e-14      8.9537e-40      4.0758e-49      -5.4415e-54     2.9393e-60      -1.2734e-54     6.3957e-28      2.1517e-49      1.5649e-12      5.3890e-14      3.1919e-18      3.6705e-17      5.2250e-31      7.3101e-37      2.7621e-38      3.5338e-41      -2.2064e-50     1.6611e-55      1.8272e-29      1.7620e-19      8.3976e-23      6.1496e-30      6.2311e-29      2.7173e-27      -1.7506e-40     9.4203e-16      8.0480e-17      4.7731e-22      6.9603e-21      3.0497e-45      1.9389e-15      2.7861e-36      3.2826e-20      9.5240e-26      1.9787e-19      3.2131e-24      5.0732e-16      -5.3729e-47     9.4399e-30      9.8320e-09      2.7991e-54      2.9682e-41      9.5869e-23      9.6916e-29      1.4039e-18      1.4104e-29      2.3157e-19      6.4045e-63      7.9692e-01      
3.0500e+01      3.3833e-03      1.8000e+02      1.4963e+04      1.0077e-40      4.1981e-11      3.1419e-03      1.8366e-07      9.0828e-13      1.2918e-09      5.6865e-05      2.9573e-04      1.9956e-01      3.8284e-16      1.8303e-13      1.7425e-38      2.6416e-31      2.3321e-23      6.8891e-16      8.6123e-07      -6.8425e-43     1.1860e-57      5.8525e-60      3.4335e-59      -1.5623e-40     -2.0675e-41     -5.3621e-40     1.0582e-39      -3.6091e-56     1.0104e-60      -1.6114e-40     1.1191e-35      9.3336e-12      2.9616e-15      1.5541e-21      1.5180e-19      2.6773e-17      3.1898e-56      2.9928e-34      2.0195e-25      6.8707e-20      2.5376e-11      2.0491e-16      3.2470e-10      1.2282e-13      9.3017e-14      5.9880e-12      5.7632e-10      2.0012e-12      5.3598e-15      3.0973e-42      1.7727e-12      1.4618e-14      8.4869e-40      4.4499e-49      -6.6344e-54     5.5827e-60      -9.7719e-55     4.3555e-28      1.7606e-49      1.5280e-12      4.2548e-14      3.4890e-18      3.9163e-17      4.6193e-31      4.8646e-37      4.1385e-38      6.4437e-41      -2.0443e-50     3.0681e-55      2.1364e-29      1.5908e-19      9.2759e-23      8.2686e-30      9.4094e-29      3.1710e-27      -3.3323e-40     6.6912e-16      7.6964e-17      6.9790e-22      2.9321e-21      5.8749e-45      2.0168e-15      3.7546e-36      3.2509e-20      9.2416e-26      1.8862e-19      2.5314e-24      3.4030e-16      -5.1322e-46     5.4121e-30      9.8300e-09      1.2732e-54      4.5258e-41      8.5938e-23      1.0412e-28      1.4827e-18      7.3797e-30      3.2820e-19      1.3924e-62      7.9695e-01      
3.1500e+01      2.7639e-03      1.8000e+02      1.6666e+04      1.0087e-40      6.3211e-11      3.1419e-03      2.2372e-07      1.2291e-12      1.9090e-09      6.6615e-05      3.1543e-04      1.9949e-01      4.3608e-16      1.9790e-13      4.2037e-38      4.9105e-31      2.8879e-23      6.8241e-16      8.5882e-07      -1.0477e-42     -8.4538e-58     2.8100e-60      7.6439e-60      -1.7189e-40     -2.8356e-41     -8.9076e-40     1.8079e-39      -4.1883e-56     1.5679e-60      -1.7017e-40     4.3917e-35      1.0205e-11      5.6387e-15      2.6521e-21      1.5131e-19      3.0401e-17      3.7116e-56      3.4169e-34      2.0758e-25      6.1487e-20      2.3590e-11      1.5778e-16      3.1763e-10      1.4896e-13      9.2299e-14      4.3398e-12      6.6327e-10      1.3730e-12      3.0803e-15      3.5750e-42      1.3798e-12      7.5543e-15      6.7771e-40      4.8145e-49      -7.9811e-54     1.0013e-59      -7.3744e-55     2.9379e-28      1.3757e-49      1.4922e-12      3.4026e-14      3.7762e-18      4.1479e-17      4.0601e-31      3.0913e-37      6.2926e-38      1.1996e-40      -1.8505e-50     4.9200e-55      2.4733e-29      1.4243e-19      1.0201e-22      1.0984e-29      1.4088e-28      4.5812e-27      -4.4688e-40     4.5195e-16      7.2952e-17      8.8989e-22      1.1859e-21      1.1465e-44      2.0867e-15      4.9639e-36      3.2058e-20      8.9342e-26      1.7877e-19      1.9467e-24      2.1831e-16      -3.9634e-46     3.0598e-30      9.8277e-09      5.3894e-55      7.0276e-41      7.6105e-23      1.1232e-28      1.5694e-18      3.8385e-30      4.6285e-19      3.2612e-62      7.9698e-01      
3.2500e+01      2.2581e-03      1.8000e+02      1.8568e+04      1.0098e-40      9.5474e-11      3.1419e-03      2.7250e-07      1.6532e-12      2.8249e-09      7.7526e-05      3.3745e-04      1.9943e-01      5.0162e-16      2.1448e-13      1.0266e-37      9.1780e-31      3.5871e-23      6.5863e-16      8.5619e-07      -1.3943e-42     -2.2625e-57     1.3466e-60      9.9321e-60      -1.5581e-40     -3.1579e-41     -1.0598e-39     2.3616e-39      -4.8848e-56     2.3329e-60      -1.5754e-40     1.5473e-34      1.1162e-11      9.8776e-15      4.3500e-21      1.5038e-19      3.3918e-17      4.3256e-56      3.9007e-34      2.1281e-25      5.4730e-20      2.1858e-11      1.2156e-16      3.0898e-10      1.8000e-13      9.0624e-14      3.0818e-12      7.5906e-10      9.2485e-13      1.7201e-15      3.3750e-42      1.0687e-12      3.8847e-15      3.3931e-40      5.1673e-49      -9.4989e-54     1.7229e-59      -5.4809e-55     1.9618e-28      1.0018e-49      1.4575e-12      2.7657e-14      4.0403e-18      4.3559e-17      3.5464e-31      1.8928e-37      9.7388e-38      2.2813e-40      -1.6474e-50     2.8260e-55      2.8366e-29      1.2663e-19      1.1178e-22      1.4399e-29      2.0678e-28      7.1438e-27      -4.6986e-40     2.9296e-16      6.8620e-17      1.0159e-21      4.5866e-22      2.2733e-44      2.1492e-15      6.4542e-36      3.1473e-20      8.6010e-26      1.6842e-19      1.4646e-24      1.3528e-16      -2.3216e-46     1.7087e-30      9.8252e-09      2.0425e-55      1.1151e-40      6.6503e-23      1.2165e-28      1.6649e-18      2.0797e-30      6.4893e-19      7.7363e-62      7.9701e-01      
3.3500e+01      1.8449e-03      1.8000e+02      2.0685e+04      1.0110e-40      1.4468e-10      3.1420e-03      3.3174e-07      2.2131e-12      4.1857e-09      8.9715e-05      3.6201e-04      1.9935e-01      5.8242e-16      2.3298e-13      2.5392e-37      1.7255e-30      4.4701e-23      6.2335e-16      8.5332e-07      -1.7479e-42     -4.8021e-57     -2.1399e-60     -3.2442e-59     -1.2290e-40     -2.9571e-41     -7.6581e-40     2.4870e-39      -5.0174e-56     3.6041e-60      -1.3855e-40     4.6789e-34      1.2214e-11      1.6164e-14      6.7407e-21      1.4897e-19      3.7002e-17      5.0764e-56      4.4762e-34      2.1883e-25      4.8552e-20      2.0369e-11      9.4519e-17      2.9928e-10      2.1671e-13      8.9197e-14      2.1494e-12      8.6436e-10      6.1771e-13      9.4552e-16      2.9219e-42      8.2854e-13      2.0146e-15      -1.8203e-40     5.5057e-49      -1.1149e-53     2.8752e-59      -4.0096e-55     1.2973e-28      6.4214e-50      1.4238e-12      2.2909e-14      4.2765e-18      4.5390e-17      3.0772e-31      1.1286e-37      1.5372e-37      4.4406e-40      -1.4415e-50     1.5307e-55      3.2358e-29      1.1194e-19      1.2208e-22      1.8651e-29      2.9597e-28      1.1056e-26      -3.7984e-40     1.8370e-16      6.4089e-17      1.0610e-21      1.6907e-22      4.5894e-44      2.2047e-15      8.3041e-36      3.0791e-20      8.2463e-26      1.5769e-19      1.0810e-24      8.1597e-17      -1.4104e-46     9.4286e-31      9.8225e-09      6.2414e-56      1.8131e-40      5.7411e-23      1.3229e-28      1.7700e-18      1.0743e-30      9.0513e-19      1.7809e-61      7.9705e-01      
3.4500e+01      1.5075e-03      1.8000e+02      2.3037e+04      1.0123e-40      2.2023e-10      3.1421e-03      4.0326e-07      2.9548e-12      6.2134e-09      1.0332e-04      3.8940e-04      1.9927e-01      6.8298e-16      2.5369e-13      6.3816e-37      3.2701e-30      5.5949e-23      5.8181e-16      8.5017e-07      -2.5266e-42     1.8193e-56      1.1111e-59      2.8602e-58      -1.0484e-40     -2.9020e-41     1.3780e-40      2.2336e-39      -5.7208e-56     5.6776e-60      -1.3349e-40     1.2974e-33      1.3369e-11      2.5026e-14      9.7311e-21      1.4725e-19      3.9568e-17      6.0493e-56      5.1948e-34      2.2709e-25      4.3040e-20      1.9293e-11      7.4965e-17      2.8911e-10      2.5997e-13      8.9681e-14      1.4766e-12      9.8037e-10      4.1393e-13      5.1871e-16      2.5478e-42      6.4772e-13      1.0680e-15      -8.7501e-40     5.8275e-49      -1.2924e-53     4.6886e-59      -2.8964e-55     8.5153e-29      2.9968e-50      1.3911e-12      1.9351e-14      4.4852e-18      4.6995e-17      2.6516e-31      6.6215e-38      2.4794e-37      8.8742e-40      -1.2429e-50     8.9972e-56      3.6908e-29      9.8553e-20      1.3300e-22      2.3922e-29      4.1213e-28      1.6494e-26      -2.9472e-40     1.1219e-16      5.9452e-17      1.0319e-21      5.9144e-23      9.4561e-44      2.2539e-15      1.0655e-35      3.0066e-20      7.8773e-26      1.4669e-19      7.8582e-25      4.8192e-17      -1.3891e-46     5.1510e-31      9.8196e-09      -3.8397e-56     3.0297e-40      4.9061e-23      1.4455e-28      1.8858e-18      5.8639e-31      1.2573e-18      3.8770e-61      7.9709e-01      
3.5500e+01      1.2319e-03      1.8000e+02      2.5658e+04      1.0137e-40      3.3688e-10      3.1422e-03      4.8824e-07      3.9401e-12      9.2357e-09      1.1849e-04      4.1991e-04      1.9918e-01      8.0885e-16      2.7669e-13      1.6300e-36      6.2477e-30      7.0305e-23      5.3799e-16      8.4674e-07      -2.9241e-42     -7.5314e-57     -3.8678e-60     -1.0489e-58     -6.8457e-41     -2.0086e-41     2.3447e-39      7.1299e-40      -4.8995e-56     8.6843e-60      -1.0730e-40     3.7127e-33      1.4637e-11      3.7059e-14      1.3012e-20      1.4553e-19      4.1973e-17      7.3714e-56      6.1311e-34      2.3916e-25      3.8239e-20      1.8784e-11      6.1367e-17      2.7900e-10      3.1074e-13      9.4052e-14      1.0027e-12      1.1073e-09      2.8193e-13      2.8810e-16      1.4535e-42      5.1491e-13      5.8611e-16      -1.7174e-39     6.1312e-49      -1.4778e-53     7.4952e-59      -2.0716e-55     5.5719e-29      -2.3245e-51     1.3592e-12      1.6656e-14      4.6651e-18      4.8375e-17      2.2683e-31      3.8580e-38      4.0953e-37      1.8253e-39      -1.0586e-50     5.3441e-56      4.2262e-29      8.6570e-20      1.4463e-22      3.0420e-29      5.5733e-28      2.3626e-26      -1.3562e-40     6.7185e-17      5.4779e-17      9.4967e-22      1.9541e-23      1.9935e-43      2.2973e-15      1.3721e-35      2.9330e-20      7.5024e-26      1.3555e-19      5.6522e-25      2.8031e-17      -2.0516e-46     2.7998e-31      9.8163e-09      4.2135e-56      5.2190e-40      4.1548e-23      1.5882e-28      2.0132e-18      3.4948e-31      1.7389e-18      7.8932e-61      7.9714e-01      
3.6500e+01      1.0067e-03      1.8000e+02      2.8583e+04      1.0153e-40      5.1752e-10      3.1424e-03      5.8574e-07      5.2478e-12      1.3725e-08      1.3539e-04      4.5389e-04      1.9908e-01      9.6640e-16      3.0170e-13      4.2145e-36      1.1996e-29      8.8476e-23      4.9459e-16      8.4298e-07      -2.5298e-42     -9.5567e-57     -1.4738e-60     -7.6807e-59     -3.1912e-41     -7.8155e-42     4.8561e-39      -1.0031e-39     -2.7919e-56     1.3143e-59      -7.0153e-41     1.1635e-32      1.6031e-11      5.3027e-14      1.6206e-20      1.4411e-19      4.4994e-17      9.2666e-56      7.3886e-34      2.5663e-25      3.4146e-20      1.8987e-11      5.2403e-17      2.6938e-10      3.7013e-13      1.0464e-13      6.7528e-13      1.2437e-09      1.9765e-13      1.6418e-16      1.8872e-43      4.1991e-13      3.3645e-16      -2.6509e-39     6.4153e-49      -1.6595e-53     1.1740e-58      -1.4656e-55     3.6520e-29      -3.2505e-50     1.3280e-12      1.4578e-14      4.8116e-18      4.9493e-17      1.9259e-31      2.2483e-38      6.9432e-37      3.8704e-39      -8.8927e-51     3.2797e-56      4.8681e-29      7.5996e-20      1.5708e-22      3.8359e-29      7.3120e-28      3.2651e-26      8.5238e-42      3.9716e-17      5.0127e-17      8.3966e-22      6.0704e-24      4.3112e-43      2.3355e-15      1.7802e-35      2.8584e-20      7.1289e-26      1.2437e-19      4.0407e-25      1.6147e-17      -2.4704e-46     1.5237e-31      9.8127e-09      -3.8496e-57     9.2975e-40      3.4870e-23      1.7564e-28      2.1535e-18      2.2616e-31      2.3912e-18      1.5064e-60      7.9718e-01      
3.7500e+01      8.2274e-04      1.8000e+02      3.1839e+04      1.0170e-40      7.9783e-10      3.1426e-03      6.9002e-07      6.9810e-12      2.0361e-08      1.5421e-04      4.9171e-04      1.9897e-01      1.1635e-15      3.2837e-13      1.0980e-35      2.3064e-29      1.1120e-22      4.5317e-16      8.3886e-07      -3.7188e-42     -9.9527e-57     6.4993e-62      -1.7132e-58     -2.6970e-41     -6.6543e-42     9.5479e-39      -4.6378e-39     -2.5423e-56     1.6241e-59      -6.3836e-41     3.7169e-32      1.7561e-11      7.4060e-14      1.9081e-20      1.4318e-19      4.9549e-17      1.2140e-55      9.1098e-34      2.8118e-25      3.0709e-20      2.0054e-11      4.7006e-17      2.6055e-10      4.3941e-13      1.2432e-13      4.5236e-13      1.3871e-09      1.4392e-13      9.6922e-17      -1.4591e-42     3.5403e-13      2.0329e-16      -3.6280e-39     6.6789e-49      -1.8238e-53     1.8011e-58      -1.0326e-55     2.4046e-29      -6.0394e-50     1.2976e-12      1.2944e-14      4.9204e-18      5.0306e-17      1.6225e-31      1.3171e-38      1.2112e-36      8.4740e-39      -7.4292e-51     1.9317e-56      5.6465e-29      6.6758e-20      1.7050e-22      4.7966e-29      9.3205e-28      4.3820e-26      1.8692e-41      2.3309e-17      4.5540e-17      7.2330e-22      1.7659e-24      9.5901e-43      2.3691e-15      2.3318e-35      2.7818e-20      6.7602e-26      1.1327e-19      2.8815e-25      9.2513e-18      -4.4281e-46     8.3383e-32      9.8088e-09      -4.8598e-56     1.7185e-39      2.8997e-23      1.9561e-28      2.3077e-18      1.5997e-31      3.2646e-18      2.7302e-60      7.9724e-01      
3.8500e+01      6.7246e-04      1.8000e+02      3.5463e+04      1.0189e-40      1.2345e-09      3.1428e-03      7.8944e-07      9.2819e-12      3.0163e-08      1.7518e-04      5.3382e-04      1.9885e-01      1.4113e-15      3.5657e-13      2.8784e-35      4.4352e-29      1.3940e-22      4.1439e-16      8.3436e-07      -4.1848e-42     -4.1814e-56     -8.5502e-59     -2.0097e-57     -2.0807e-41     -7.4064e-42     1.3689e-38      -7.6818e-39     -9.8382e-57     1.2462e-59      -5.0502e-41     1.1004e-31      1.9241e-11      1.0190e-13      2.1614e-20      1.4276e-19      5.6484e-17      1.6906e-55      1.1496e-33      3.1470e-25      2.7825e-20      2.2168e-11      4.4347e-17      2.5252e-10      5.2006e-13      1.5682e-13      3.0193e-13      1.5361e-09      1.0913e-13      5.9439e-17      -3.4165e-42     3.1015e-13      1.2936e-16      -4.5826e-39     6.9211e-49      -1.9378e-53     2.7079e-58      -7.2849e-56     1.5915e-29      -8.5915e-50     1.2677e-12      1.1629e-14      4.9911e-18      5.0805e-17      1.3560e-31      7.7663e-39      2.1796e-36      1.9206e-38      -6.2015e-51     2.2952e-56      6.5971e-29      5.8704e-20      1.8498e-22      5.9509e-29      1.1593e-27      5.7382e-26      -4.0848e-41     1.3622e-17      4.1061e-17      6.1326e-22      4.7931e-25      2.2004e-42      2.3984e-15      3.0874e-35      2.7026e-20      6.3939e-26      1.0234e-19      2.0523e-25      5.2799e-18      -6.1497e-46     4.5902e-32      9.8045e-09      3.6957e-56      3.3074e-39      2.3899e-23      2.1935e-28      2.4774e-18      1.3173e-31      4.4253e-18      4.7802e-60      7.9729e-01      
3.9500e+01      5.4966e-04      1.8000e+02      3.9503e+04      1.0210e-40      1.9188e-09      3.1431e-03      8.7802e-07      1.2352e-11      4.4663e-08      1.9852e-04      5.8069e-04      1.9872e-01      1.7255e-15      3.8639e-13      7.6003e-35      8.5336e-29      1.7424e-22      3.7849e-16      8.2943e-07      -4.4370e-42     -1.4318e-58     9.0065e-60      -7.7832e-59     -1.5555e-41     -8.3947e-42     1.7440e-38      -1.0333e-38     8.8312e-57      -5.6883e-61     -3.8501e-41     2.8926e-31      2.1086e-11      1.3908e-13      2.3918e-20      1.4276e-19      6.6565e-17      2.6021e-55      1.4843e-33      3.5966e-25      2.5410e-20      2.5557e-11      4.3849e-17      2.4532e-10      6.1377e-13      2.0711e-13      2.0118e-13      1.6898e-09      8.5923e-14      3.7765e-17      -6.1925e-42     2.8269e-13      8.6355e-17      -5.4762e-39     7.1415e-49      -1.9842e-53     3.9895e-58      -5.1131e-56     1.0579e-29      -1.0909e-49     1.2383e-12      1.0550e-14      5.0260e-18      5.1005e-17      1.1239e-31      4.6141e-39      4.0567e-36      4.5210e-38      -5.1415e-51     3.2249e-56      7.7719e-29      5.1696e-20      2.0066e-22      7.3318e-29      1.4147e-27      7.3418e-26      -8.6544e-41     7.9429e-18      3.6719e-17      5.1534e-22      1.2134e-25      5.2225e-42      2.4241e-15      4.1376e-35      2.6210e-20      6.0280e-26      9.1688e-20      1.4617e-25      3.0023e-18      -7.6370e-46     2.5379e-32      9.7998e-09      -1.1919e-56     6.6538e-39      1.9532e-23      2.4760e-28      2.6640e-18      1.2756e-31      5.9583e-18      8.2151e-60      7.9736e-01      
4.0500e+01      4.4933e-04      1.8000e+02      4.4001e+04      1.0233e-40      2.9969e-09      3.1434e-03      9.5658e-07      1.6464e-11      6.6129e-08      2.2452e-04      6.3288e-04      1.9857e-01      2.1261e-15      4.1770e-13      2.0190e-34      1.6408e-28      2.1681e-22      3.4548e-16      8.2403e-07      -6.4254e-42     1.1950e-56      -2.0945e-59     -4.8572e-58     -1.5658e-41     -1.3082e-41     2.6597e-38      -1.8479e-38     3.5085e-56      -2.7281e-59     -3.5965e-41     6.7348e-31      2.3112e-11      1.8913e-13      2.6146e-20      1.4311e-19      8.0583e-17      4.6739e-55      1.9577e-33      4.1898e-25      2.3390e-20      3.0527e-11      4.5134e-17      2.3894e-10      7.2256e-13      2.8182e-13      1.3414e-13      1.8459e-09      6.9827e-14      2.4714e-17      -1.2513e-41     2.6742e-13      6.0045e-17      -6.2937e-39     7.3396e-49      -1.8997e-53     5.7476e-58      -3.5666e-56     7.0545e-30      -1.2987e-49     1.2094e-12      9.6468e-15      5.0259e-18      5.0902e-17      9.2351e-32      2.7637e-39      7.8316e-36      1.1086e-37      -4.2324e-51     5.5220e-56      9.2362e-29      4.5603e-20      2.1766e-22      8.9734e-29      1.6999e-27      9.1595e-26      -1.5936e-40     4.6324e-18      3.2534e-17      4.3110e-22      2.9020e-26      1.2863e-41      2.4464e-15      5.6096e-35      2.5365e-20      5.6614e-26      8.1393e-20      1.0424e-25      1.7016e-18      -1.2416e-45     1.4073e-32      9.7946e-09      2.9347e-56      1.4050e-38      1.5825e-23      2.8132e-28      2.8692e-18      1.4299e-31      7.9654e-18      1.4016e-59      7.9742e-01      
4.1500e+01      3.6734e-04      1.8000e+02      4.9014e+04      1.0259e-40      4.6983e-09      3.1438e-03      1.0263e-06      2.1964e-11      9.7911e-08      2.5349e-04      6.9102e-04      1.9841e-01      2.6366e-15      4.4998e-13      5.3646e-34      3.1387e-28      2.6772e-22      3.1503e-16      8.1811e-07      -9.2016e-42     -1.7347e-56     1.9604e-59      4.6047e-58      -1.5863e-41     -1.9310e-41     3.9616e-38      -3.0538e-38     7.7528e-56      -7.5604e-59     -3.4710e-41     1.4090e-30      2.5335e-11      2.5677e-13      2.8426e-20      1.4373e-19      9.9409e-17      1.0170e-54      2.6264e-33      4.9548e-25      2.1658e-20      3.7479e-11      4.7926e-17      2.3315e-10      8.4874e-13      3.8977e-13      8.9620e-14      2.0005e-09      5.8132e-14      1.6537e-17      -2.2701e-41     2.6121e-13      4.3067e-17      -6.9838e-39     7.5150e-49      -1.6154e-53     8.0580e-58      -2.4629e-56     4.7149e-30      -1.4823e-49     1.1807e-12      8.8734e-15      4.9854e-18      5.0438e-17      7.5216e-32      1.6631e-39      1.5732e-35      2.8362e-37      -3.4746e-51     9.6175e-56      1.1039e-28      4.0263e-20      2.3607e-22      1.0898e-28      2.0110e-27      1.1092e-25      -2.4330e-40     2.7081e-18      2.8538e-17      3.5958e-22      6.9734e-27      3.2989e-41      2.4657e-15      7.6616e-35      2.4453e-20      5.2872e-26      7.1549e-20      7.4264e-26      9.6119e-19      -1.9725e-45     7.8205e-33      9.7889e-09      5.6461e-57      3.1265e-38      1.2691e-23      3.2130e-28      3.0947e-18      1.8249e-31      1.0564e-17      2.3873e-59      7.9750e-01      
