Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.5993e-03      1.8000e+02      9.6890e+03      1.0004e-40      8.4452e-12      3.0861e-03      8.3454e-08      2.6294e-13      2.7919e-10      2.9254e-05      2.3632e-04      1.9994e-01      2.4105e-16      1.4817e-13      6.2643e-40      2.6828e-32      1.1741e-23      5.3105e-16      9.2372e-07      -9.3482e-54     -4.9967e-56     -2.0925e-58     -1.1178e-57     -1.9952e-49     -1.4484e-50     -3.1477e-49     -1.3970e-49     -9.7743e-53     -5.4121e-57     -9.0939e-51     1.2508e-36      7.0710e-12      6.3509e-17      1.5469e-22      1.4472e-19      1.4698e-17      -1.4934e-54     1.8762e-34      1.9509e-25      1.1610e-19      2.9440e-11      5.2712e-16      3.4010e-10      5.4428e-14      9.0425e-14      1.8445e-11      3.2752e-10      6.8769e-12      3.1385e-14      1.9519e-53      4.2542e-12      1.6345e-13      9.1782e-49      -1.6934e-49     8.8430e-55      3.0216e-56      3.9382e-55      1.7631e-27      1.2530e-49      1.9199e-12      1.1932e-13      2.7183e-18      3.3824e-17      9.5298e-31      2.1926e-36      1.1185e-36      8.0618e-40      3.8258e-50      1.0799e-51      1.2216e-29      2.6690e-19      6.4489e-23      2.7648e-30      2.0028e-29      8.3929e-27      -9.1917e-49     2.0621e-15      9.7742e-17      5.4637e-23      1.1337e-19      5.8514e-44      1.7957e-15      1.2053e-36      3.8833e-20      1.1452e-25      2.5194e-19      6.8430e-24      1.3853e-15      9.8378e-57      4.2745e-29      9.4596e-09      -1.8007e-51     1.1568e-39      1.4533e-22      5.1321e-29      7.8647e-19      1.0894e-28      8.2467e-20      1.3950e-63      7.9671e-01      
2.7500e+01      6.2061e-03      1.8000e+02      1.0835e+04      1.0004e-40      1.2188e-11      3.0860e-03      1.0158e-07      3.5806e-13      3.9960e-10      3.5632e-05      2.4928e-04      1.9993e-01      2.5472e-16      1.5888e-13      1.3083e-39      4.5363e-32      1.3759e-23      6.1009e-16      9.2195e-07      -1.0954e-53     -7.1508e-56     -1.7009e-58     -9.0886e-58     -1.5047e-49     -1.3902e-50     -4.0793e-49     -1.8082e-49     -1.2525e-52     -8.2056e-57     -7.1711e-51     1.4715e-36      7.7163e-12      2.0972e-16      2.6987e-22      1.4530e-19      1.6478e-17      -1.5214e-54     2.1863e-34      2.0795e-25      1.0737e-19      2.9018e-11      4.1984e-16      3.4412e-10      6.7195e-14      9.0921e-14      1.4740e-11      3.7967e-10      5.3805e-12      2.2136e-14      1.2441e-53      3.4799e-12      9.6644e-14      8.8600e-49      -1.7654e-49     1.0276e-54      3.7371e-56      2.4727e-55      1.2352e-27      1.3817e-49      1.8746e-12      9.3071e-14      2.9952e-18      3.6347e-17      8.5773e-31      1.7110e-36      1.6154e-36      1.3619e-39      3.2520e-50      1.0352e-51      1.4463e-29      2.4808e-19      7.2252e-23      3.7711e-30      2.8723e-29      5.8681e-27      -7.8944e-49     1.7625e-15      9.6597e-17      1.4271e-22      5.3820e-20      1.0926e-43      1.9046e-15      1.7042e-36      3.8698e-20      1.1219e-25      2.4462e-19      5.8186e-24      1.1129e-15      5.6057e-57      2.6022e-29      9.4594e-09      -1.6352e-51     1.6866e-39      1.3215e-22      5.1638e-29      7.8438e-19      5.8141e-29      1.1730e-19      1.9235e-63      7.9670e-01      
2.8500e+01      5.0687e-03      1.8000e+02      1.2019e+04      1.0004e-40      1.7861e-11      3.0859e-03      1.2370e-07      4.8735e-13      5.7849e-10      4.2860e-05      2.6393e-04      1.9991e-01      2.7632e-16      1.6993e-13      2.8661e-39      7.9307e-32      1.6431e-23      6.7672e-16      9.2003e-07      -1.2121e-53     -9.1369e-56     -1.4186e-58     -7.5809e-58     -1.0869e-49     -1.2855e-50     -5.0919e-49     -2.2397e-49     -1.3385e-52     -1.0996e-56     -5.4440e-51     1.8457e-36      8.4257e-12      5.8024e-16      4.7414e-22      1.4569e-19      1.8709e-17      -1.1798e-54     2.5245e-34      2.1865e-25      9.8206e-20      2.8117e-11      3.3087e-16      3.4470e-10      8.2610e-14      9.2682e-14      1.1470e-11      4.3971e-10      4.0630e-12      1.4764e-14      5.5060e-54      2.8080e-12      5.4518e-14      8.5358e-49      -1.8156e-49     1.1893e-54      4.7699e-56      2.0341e-55      8.5720e-28      1.4830e-49      1.8307e-12      7.2904e-14      3.2961e-18      3.8986e-17      7.6842e-31      1.2694e-36      2.3478e-36      2.3537e-39      2.7310e-50      9.6405e-52      1.7073e-29      2.2791e-19      8.0526e-23      5.1285e-30      4.2357e-29      4.2772e-27      -6.4764e-49     1.4224e-15      9.4231e-17      3.0110e-22      2.4865e-20      2.0488e-43      2.0048e-15      2.3638e-36      3.8413e-20      1.0976e-25      2.3623e-19      4.8054e-24      8.4115e-16      4.0056e-57      1.5493e-29      9.4592e-09      -1.4920e-51     2.4798e-39      1.1981e-22      5.2154e-29      7.8222e-19      3.0584e-29      1.6661e-19      3.0579e-63      7.9670e-01      
2.9500e+01      4.1400e-03      1.8000e+02      1.3393e+04      1.0004e-40      2.6515e-11      3.0858e-03      1.5068e-07      6.6285e-13      8.4568e-10      5.1028e-05      2.8046e-04      1.9989e-01      3.0644e-16      1.8195e-13      6.5482e-39      1.4256e-31      1.9934e-23      7.2250e-16      9.1792e-07      -1.2701e-53     -1.0943e-55     -1.2478e-58     -6.6669e-58     -7.4694e-50     -1.1333e-50     -6.0360e-49     -2.6784e-49     -1.2987e-52     -1.4143e-56     -3.9733e-51     2.8492e-36      9.2070e-12      1.3852e-15      8.3438e-22      1.4588e-19      2.1416e-17      -7.8964e-55     2.8935e-34      2.2731e-25      8.8999e-20      2.6781e-11      2.5806e-16      3.4234e-10      1.0119e-13      9.4466e-14      8.7097e-12      5.0899e-10      2.9627e-12      9.3218e-15      -7.8778e-55     2.2339e-12      2.9543e-14      8.2157e-49      -1.8412e-49     1.3717e-54      6.2413e-56      2.2262e-55      5.8950e-28      1.5560e-49      1.7879e-12      5.7375e-14      3.6173e-18      4.1713e-17      6.8474e-31      8.9332e-37      3.4453e-36      4.1642e-39      2.2446e-50      8.6705e-52      2.0069e-29      2.0726e-19      8.9337e-23      6.9405e-30      6.3642e-29      3.5180e-27      -5.0381e-49     1.0807e-15      9.0924e-17      5.2387e-22      1.1103e-20      3.8722e-43      2.0963e-15      3.2209e-36      3.8025e-20      1.0712e-25      2.2685e-19      3.8640e-24      5.9880e-16      2.6564e-57      9.0426e-30      9.4591e-09      -1.3634e-51     3.6909e-39      1.0810e-22      5.2829e-29      7.7997e-19      1.5907e-29      2.3646e-19      5.7463e-63      7.9669e-01      
3.0500e+01      3.3817e-03      1.8000e+02      1.4963e+04      1.0004e-40      3.9738e-11      3.0858e-03      1.8356e-07      8.9920e-13      1.2450e-09      6.0192e-05      2.9898e-04      1.9988e-01      3.4601e-16      1.9541e-13      1.5467e-38      2.6160e-31      2.4474e-23      7.4284e-16      9.1562e-07      -1.2652e-53     -1.2381e-55     -1.0358e-58     -5.5325e-58     -4.8790e-50     -9.5156e-51     -6.8143e-49     -3.1002e-49     -1.1798e-52     -1.7895e-56     -2.7993e-51     6.8196e-36      1.0064e-11      2.9248e-15      1.4568e-21      1.4582e-19      2.4540e-17      -4.7338e-55     3.2979e-34      2.3405e-25      8.0004e-20      2.5136e-11      1.9959e-16      3.3727e-10      1.2345e-13      9.5131e-14      6.4575e-12      5.8781e-10      2.0909e-12      5.5968e-15      -5.5422e-54     1.7556e-12      1.5517e-14      7.9086e-49      -1.8389e-49     1.5815e-54      8.3194e-56      2.9100e-55      4.0174e-28      1.5958e-49      1.7466e-12      4.5514e-14      3.9463e-18      4.4429e-17      6.0693e-31      5.9652e-37      5.1133e-36      7.5279e-39      1.8096e-50      7.5172e-52      2.3424e-29      1.8674e-19      9.8648e-23      9.3148e-30      9.6249e-29      3.6363e-27      -3.7228e-49     7.7410e-16      8.6857e-17      7.7156e-22      4.7788e-21      7.3890e-43      2.1789e-15      4.3073e-36      3.7526e-20      1.0423e-25      2.1662e-19      3.0288e-24      4.0334e-16      1.4973e-57      5.1883e-30      9.4589e-09      -1.2452e-51     5.5728e-39      9.6711e-23      5.3634e-29      7.7764e-19      8.2340e-30      3.3471e-19      1.2433e-62      7.9668e-01      
3.1500e+01      2.7625e-03      1.8000e+02      1.6666e+04      1.0004e-40      5.9882e-11      3.0857e-03      2.2359e-07      1.2137e-12      1.8394e-09      7.0449e-05      3.1967e-04      1.9986e-01      3.9574e-16      2.1052e-13      3.7288e-38      4.8546e-31      3.0244e-23      7.3848e-16      9.1312e-07      -1.2223e-53     -1.3224e-55     -7.3588e-59     -3.9309e-58     -3.0456e-50     -7.6518e-51     -7.4014e-49     -3.5018e-49     -1.0190e-52     -2.2406e-56     -1.9287e-51     2.1878e-35      1.1005e-11      5.5787e-15      2.4878e-21      1.4541e-19      2.7882e-17      -2.5454e-55     3.7447e-34      2.3928e-25      7.1431e-20      2.3343e-11      1.5354e-16      3.2999e-10      1.5002e-13      9.4234e-14      4.6813e-12      6.7578e-10      1.4360e-12      3.2235e-15      -8.9713e-54     1.3665e-12      7.9928e-15      7.6190e-49      -1.8055e-49     1.8269e-54      1.1183e-55      4.1138e-55      2.7121e-28      1.5988e-49      1.7065e-12      3.6520e-14      4.2646e-18      4.6988e-17      5.3490e-31      3.7985e-37      7.6987e-36      1.3889e-38      1.4314e-50      6.2686e-52      2.7073e-29      1.6689e-19      1.0848e-22      1.2355e-29      1.4437e-28      4.7581e-27      -2.6343e-49     5.2638e-16      8.2253e-17      9.8930e-22      1.9758e-21      1.4278e-42      2.2531e-15      5.6493e-36      3.6887e-20      1.0103e-25      2.0566e-19      2.3182e-24      2.5948e-16      4.6387e-58      2.9356e-30      9.4586e-09      -1.1325e-51     8.5647e-39      8.5512e-23      5.4547e-29      7.7521e-19      4.2671e-30      4.7151e-19      2.9064e-62      7.9667e-01      
3.2500e+01      2.2568e-03      1.8000e+02      1.8568e+04      1.0004e-40      9.0514e-11      3.0857e-03      2.7233e-07      1.6285e-12      2.7215e-09      8.1923e-05      3.4278e-04      1.9983e-01      4.5697e-16      2.2741e-13      9.1015e-38      9.0595e-31      3.7497e-23      7.1435e-16      9.1039e-07      -1.1502e-53     -1.3183e-55     -4.0686e-59     -2.1754e-58     -1.8219e-50     -5.9014e-51     -7.7538e-49     -3.8517e-49     -8.3356e-53     -2.7458e-56     -1.3074e-51     6.8865e-35      1.2039e-11      9.7870e-15      4.0858e-21      1.4456e-19      3.1133e-17      -1.1306e-55     4.2495e-34      2.4386e-25      6.3445e-20      2.1586e-11      1.1810e-16      3.2106e-10      1.8169e-13      9.2217e-14      3.3252e-12      7.7270e-10      9.6724e-13      1.8016e-15      -1.0193e-53     1.0577e-12      4.0898e-15      7.3488e-49      -1.7373e-49     2.1103e-54      1.5005e-55      5.9082e-55      1.8127e-28      1.5600e-49      1.6677e-12      2.9741e-14      4.5572e-18      4.9286e-17      4.6852e-31      2.3275e-37      1.1794e-35      2.6165e-38      1.1208e-50      5.0075e-52      3.0998e-29      1.4811e-19      1.1886e-22      1.6178e-29      2.1239e-28      7.0537e-27      -1.7912e-49     3.4292e-16      7.7308e-17      1.1338e-21      7.8161e-22      2.8024e-42      2.3193e-15      7.2839e-36      3.6107e-20      9.7527e-26      1.9411e-19      1.7362e-24      1.6105e-16      -4.4200e-58     1.6407e-30      9.4584e-09      -1.0195e-51     1.3445e-38      7.4629e-23      5.5556e-29      7.7267e-19      2.2291e-30      6.6047e-19      6.8963e-62      7.9666e-01      
3.3500e+01      1.8438e-03      1.8000e+02      2.0685e+04      1.0004e-40      1.3726e-10      3.0857e-03      3.3150e-07      2.1748e-12      4.0321e-09      9.4737e-05      3.6857e-04      1.9981e-01      5.3250e-16      2.4636e-13      2.2504e-37      1.7008e-30      4.6654e-23      6.7689e-16      9.0740e-07      -1.0697e-53     -1.2201e-55     -3.1622e-59     -1.6869e-58     -1.0530e-50     -4.3938e-51     -7.8861e-49     -4.1430e-49     -6.4250e-53     -3.2697e-56     -8.8142e-52     1.9176e-34      1.3175e-11      1.6034e-14      6.3446e-21      1.4328e-19      3.3999e-17      -2.4481e-56     4.8449e-34      2.4914e-25      5.6170e-20      2.0049e-11      9.1569e-17      3.1103e-10      2.1929e-13      9.0249e-14      2.3196e-12      8.7929e-10      6.4519e-13      9.8950e-16      -8.7811e-54     8.1869e-13      2.1069e-15      7.0984e-49      -1.6304e-49     2.4173e-54      1.9928e-55      8.2891e-55      1.2000e-28      1.4782e-49      1.6301e-12      2.4646e-14      4.8191e-18      5.1309e-17      4.0772e-31      1.3871e-37      1.8421e-35      5.0434e-38      8.5168e-51      3.8009e-52      3.5302e-29      1.3071e-19      1.2986e-22      2.0936e-29      3.0478e-28      1.0699e-26      -1.1790e-49     2.1578e-16      7.2157e-17      1.1870e-21      2.9486e-22      5.5985e-42      2.3783e-15      9.2887e-36      3.5232e-20      9.3756e-26      1.8209e-19      1.2760e-24      9.7190e-17      -1.2407e-57     9.0625e-31      9.4581e-09      -9.0079e-52     2.1619e-38      6.4362e-23      5.6679e-29      7.7002e-19      1.1864e-30      9.2054e-19      1.5904e-61      7.9664e-01      
3.4500e+01      1.5064e-03      1.8000e+02      2.3037e+04      1.0004e-40      2.0906e-10      3.0857e-03      4.0286e-07      2.8972e-12      5.9849e-09      1.0904e-04      3.9732e-04      1.9978e-01      6.2653e-16      2.6766e-13      5.6543e-37      3.2194e-30      5.8319e-23      6.3202e-16      9.0414e-07      -9.9669e-54     -1.0365e-55     -5.4422e-59     -2.8865e-58     -5.9329e-51     -3.1831e-51     -7.8650e-49     -4.4022e-49     -4.6601e-53     -3.7750e-56     -5.9748e-52     4.9246e-34      1.4423e-11      2.4841e-14      9.1860e-21      1.4170e-19      3.6393e-17      3.2944e-56      5.5834e-34      2.5674e-25      4.9699e-20      1.8901e-11      7.2319e-17      3.0049e-10      2.6378e-13      8.9961e-14      1.5937e-12      9.9677e-10      4.3111e-13      5.4144e-16      -3.1271e-54     6.3825e-13      1.1077e-15      6.8668e-49      -1.4803e-49     2.7220e-54      2.6031e-55      1.1260e-54      7.8852e-29      1.3493e-49      1.5936e-12      2.0804e-14      5.0511e-18      5.3086e-17      3.5238e-31      8.1279e-38      2.9393e-35      9.9768e-38      6.1900e-51      2.7178e-52      4.0196e-29      1.1490e-19      1.4153e-22      2.6836e-29      4.2560e-28      1.5851e-26      -7.5781e-50     1.3208e-16      6.6905e-17      1.1557e-21      1.0563e-22      1.1411e-41      2.4305e-15      1.1807e-35      3.4324e-20      8.9801e-26      1.6974e-19      9.2374e-25      5.7389e-17      -1.9750e-57     4.9558e-31      9.4578e-09      -7.7411e-52     3.5710e-38      5.4961e-23      5.7958e-29      7.6722e-19      6.5326e-31      1.2779e-18      3.4727e-61      7.9663e-01      
3.5500e+01      1.2309e-03      1.8000e+02      2.5658e+04      1.0004e-40      3.1998e-10      3.0858e-03      4.8742e-07      3.8550e-12      8.8961e-09      1.2498e-04      4.2935e-04      1.9975e-01      7.4431e-16      2.9141e-13      1.4443e-36      6.1455e-30      7.3222e-23      5.8431e-16      9.0057e-07      -9.3726e-54     -7.9863e-56     -8.4428e-59     -4.4614e-58     -3.2728e-51     -2.2505e-51     -7.7249e-49     -4.6346e-49     -3.1724e-53     -4.2003e-56     -4.0966e-52     1.3018e-33      1.5795e-11      3.6785e-14      1.2326e-20      1.4010e-19      3.8632e-17      7.8057e-56      6.5408e-34      2.6838e-25      4.4073e-20      1.8288e-11      5.8859e-17      2.8999e-10      3.1622e-13      9.3275e-14      1.0821e-12      1.1255e-09      2.9229e-13      2.9940e-16      1.2368e-53      5.0525e-13      6.0202e-16      6.6527e-49      -1.2822e-49     2.9945e-54      3.3226e-55      1.4810e-54      5.1651e-29      1.1680e-49      1.5580e-12      1.7879e-14      5.2521e-18      5.4621e-17      3.0237e-31      4.7259e-38      4.8011e-35      2.0305e-37      4.2824e-51      1.8171e-52      4.5944e-29      1.0077e-19      1.5399e-22      3.4113e-29      5.7730e-28      2.2656e-26      -4.7775e-50     7.9185e-17      6.1629e-17      1.0634e-21      3.5758e-23      2.3788e-41      2.4768e-15      1.5059e-35      3.3418e-20      8.5756e-26      1.5719e-19      6.6171e-25      3.3354e-17      -2.6502e-57     2.6959e-31      9.4575e-09      -6.4073e-52     6.0779e-38      4.6523e-23      5.9455e-29      7.6427e-19      3.8060e-31      1.7669e-18      7.0959e-61      7.9661e-01      
3.6500e+01      1.0058e-03      1.8000e+02      2.8583e+04      1.0004e-40      4.9181e-10      3.0859e-03      5.8382e-07      5.1241e-12      1.3222e-08      1.4275e-04      4.6501e-04      1.9971e-01      8.9189e-16      3.1734e-13      3.7361e-36      1.1795e-29      9.2121e-23      5.3685e-16      8.9667e-07      -8.9419e-54     -5.4982e-56     -9.8460e-59     -5.1859e-58     -1.7817e-51     -1.5624e-51     -7.5098e-49     -4.8505e-49     -2.0359e-53     -4.4928e-56     -2.8542e-52     3.7656e-33      1.7302e-11      5.2597e-14      1.5406e-20      1.3879e-19      4.1419e-17      1.2986e-55      7.8207e-34      2.8573e-25      3.9278e-20      1.8347e-11      4.9902e-17      2.7997e-10      3.7786e-13      1.0243e-13      7.2846e-13      1.2642e-09      2.0365e-13      1.6959e-16      5.0920e-53      4.0967e-13      3.4182e-16      6.4553e-49      -1.0313e-49     3.1693e-54      4.0801e-55      1.8687e-54      3.3885e-29      9.3029e-50      1.5233e-12      1.5616e-14      5.4168e-18      5.5872e-17      2.5753e-31      2.7463e-38      8.0464e-35      4.2584e-37      2.7212e-51      1.1214e-52      5.2816e-29      8.8330e-20      1.6737e-22      4.3009e-29      7.5979e-28      3.1289e-26      -2.9787e-50     4.6818e-17      5.6389e-17      9.3883e-22      1.1388e-23      5.0854e-41      2.5176e-15      1.9345e-35      3.2516e-20      8.1697e-26      1.4456e-19      4.7105e-25      1.9189e-17      -3.2745e-57     1.4679e-31      9.4571e-09      -5.0233e-52     1.0693e-37      3.9037e-23      6.1239e-29      7.6115e-19      2.4166e-31      2.4296e-18      1.3593e-60      7.9659e-01      
3.7500e+01      8.2198e-04      1.8000e+02      3.1839e+04      1.0004e-40      7.5856e-10      3.0860e-03      6.8560e-07      6.8032e-12      1.9626e-08      1.6254e-04      5.0471e-04      1.9967e-01      1.0767e-15      3.4508e-13      9.7417e-36      2.2680e-29      1.1582e-22      4.9142e-16      8.9240e-07      -8.6819e-54     -3.4421e-56     -1.3239e-58     -6.9521e-58     -9.6180e-52     -1.0683e-51     -7.2426e-49     -5.0683e-49     -1.2515e-53     -4.6633e-56     -2.0230e-52     1.1136e-32      1.8958e-11      7.3359e-14      1.8195e-20      1.3795e-19      4.5597e-17      2.1600e-55      9.5629e-34      3.1050e-25      3.5240e-20      1.9220e-11      4.4396e-17      2.7068e-10      4.5011e-13      1.2014e-13      4.8746e-13      1.4107e-09      1.4718e-13      9.9373e-17      1.3750e-52      3.4294e-13      2.0411e-16      6.2750e-49      -7.2289e-50     2.9855e-54      4.6328e-55      2.1872e-54      2.2331e-29      6.3173e-50      1.4894e-12      1.3831e-14      5.5399e-18      5.6789e-17      2.1765e-31      1.6022e-38      1.3871e-34      9.2175e-37      1.4635e-51      6.1642e-53      6.1108e-29      7.7459e-20      1.8179e-22      5.3779e-29      9.7144e-28      4.1975e-26      -1.8432e-50     2.7451e-17      5.1238e-17      8.0642e-22      3.3970e-24      1.1178e-40      2.5536e-15      2.5081e-35      3.1603e-20      7.7654e-26      1.3198e-19      3.3427e-25      1.0974e-17      -3.8871e-57     8.0346e-32      9.4568e-09      -3.5879e-52     1.9511e-37      3.2460e-23      6.3364e-29      7.5783e-19      1.7237e-31      3.3186e-18      2.4714e-60      7.9657e-01      
3.8500e+01      6.7177e-04      1.8000e+02      3.5463e+04      1.0004e-40      1.1741e-09      3.0861e-03      7.8094e-07      9.0282e-12      2.9102e-08      1.8458e-04      5.4891e-04      1.9963e-01      1.3092e-15      3.7453e-13      2.5568e-35      4.3639e-29      1.4534e-22      4.4875e-16      8.8772e-07      -8.5040e-54     -2.1288e-56     -2.9999e-58     -1.5713e-57     -5.1818e-52     -7.2159e-52     -6.9236e-49     -5.3025e-49     -7.3164e-54     -4.6525e-56     -1.4540e-52     3.0580e-32      2.0776e-11      1.0074e-13      2.0656e-20      1.3758e-19      5.1950e-17      3.9371e-55      1.1962e-33      3.4451e-25      3.1830e-20      2.1074e-11      4.1521e-17      2.6210e-10      5.3464e-13      1.4995e-13      3.2466e-13      1.5640e-09      1.1067e-13      6.0449e-17      2.6817e-52      2.9802e-13      1.2830e-16      6.1154e-49      -3.5268e-50     1.7392e-54      4.3872e-55      2.1471e-54      1.4792e-29      2.6948e-50      1.4562e-12      1.2392e-14      5.6203e-18      5.7354e-17      1.8247e-31      9.3923e-39      2.4656e-34      2.0643e-36      3.6226e-52      2.7270e-53      7.1147e-29      6.7974e-20      1.9736e-22      6.6718e-29      1.2116e-27      5.4948e-26      -1.1360e-50     1.6008e-17      4.6221e-17      6.8092e-22      9.4498e-25      2.5332e-40      2.5852e-15      3.2854e-35      3.0665e-20      7.3588e-26      1.1957e-19      2.3662e-25      6.2466e-18      -4.5368e-57     4.4219e-32      9.4563e-09      -2.1140e-52     3.7054e-37      2.6752e-23      6.5839e-29      7.5431e-19      1.4066e-31      4.5034e-18      4.3368e-60      7.9655e-01      
3.9500e+01      5.4905e-04      1.8000e+02      3.9503e+04      1.0004e-40      1.8254e-09      3.0863e-03      8.6559e-07      1.1991e-11      4.3145e-08      2.0913e-04      5.9812e-04      1.9958e-01      1.6040e-15      4.0576e-13      6.7606e-35      8.4045e-29      1.8195e-22      4.0922e-16      8.8260e-07      -8.3456e-54     -1.4830e-56     -6.6087e-58     -3.4508e-57     -2.7869e-52     -4.8042e-52     -6.5581e-49     -5.5810e-49     -3.0880e-54     -3.3824e-56     -1.0568e-52     7.4555e-32      2.2774e-11      1.3722e-13      2.2888e-20      1.3763e-19      6.1196e-17      8.0785e-55      1.5304e-33      3.9018e-25      2.8959e-20      2.4118e-11      4.0712e-17      2.5431e-10      6.3336e-13      1.9652e-13      2.1567e-13      1.7234e-09      8.6407e-14      3.8101e-17      3.5330e-52      2.6939e-13      8.4632e-17      5.9837e-49      8.2655e-51      -1.8706e-54     2.2922e-55      1.1683e-54      9.8405e-30      -1.6065e-50     1.4235e-12      1.1211e-14      5.6605e-18      5.7582e-17      1.5170e-31      5.5406e-39      4.5310e-34      4.7984e-36      -4.8779e-52     6.4076e-54      8.3466e-29      5.9722e-20      2.1422e-22      8.2194e-29      1.4820e-27      7.0303e-26      -6.9504e-51     9.3058e-18      4.1368e-17      5.6945e-22      2.4434e-25      5.9361e-40      2.6131e-15      4.3546e-35      2.9707e-20      6.9494e-26      1.0742e-19      1.6737e-25      3.5414e-18      -5.2691e-57     2.4436e-32      9.4559e-09      -7.0436e-53     7.3529e-37      2.1863e-23      6.8700e-29      7.5054e-19      1.3106e-31      6.0731e-18      7.4621e-60      7.9653e-01      
4.0500e+01      4.4878e-04      1.8000e+02      4.4001e+04      1.0004e-40      2.8514e-09      3.0865e-03      9.4035e-07      1.5954e-11      6.3981e-08      2.3648e-04      6.5292e-04      1.9952e-01      1.9802e-15      4.3868e-13      1.7991e-34      1.6184e-28      2.2692e-22      3.7286e-16      8.7700e-07      -8.1543e-54     -1.4877e-56     -1.1063e-57     -5.7520e-57     -1.4978e-52     -3.1474e-52     -6.1550e-49     -5.9110e-49     1.4964e-55      2.7671e-57      -7.7674e-53     1.6077e-31      2.4968e-11      1.8624e-13      2.5034e-20      1.3802e-19      7.4069e-17      1.8599e-54      1.9996e-33      4.5038e-25      2.6543e-20      2.8627e-11      4.1582e-17      2.4730e-10      7.4853e-13      2.6612e-13      1.4322e-13      1.8868e-09      6.9661e-14      2.4747e-17      3.5670e-52      2.5283e-13      5.8194e-17      5.8837e-49      5.8479e-50      -9.6715e-54     -3.0233e-55     -1.6615e-54     6.5682e-30      -6.6065e-50     1.3913e-12      1.0221e-14      5.6610e-18      5.7470e-17      1.2503e-31      3.2911e-39      8.6328e-34      1.1612e-35      -1.0560e-51     -3.7424e-54     9.8710e-29      5.2553e-20      2.3253e-22      1.0058e-28      1.7847e-27      8.7743e-26      -4.2154e-51     5.4053e-18      3.6699e-17      4.7388e-22      5.8873e-26      1.4428e-39      2.6376e-15      5.8384e-35      2.8721e-20      6.5360e-26      9.5651e-20      1.1844e-25      2.0003e-18      -6.0726e-57     1.3541e-32      9.4553e-09      4.2950e-53      1.5308e-36      1.7714e-23      7.1982e-29      7.4652e-19      1.3718e-31      8.1366e-18      1.2735e-59      7.9650e-01      
4.1500e+01      3.6684e-04      1.8000e+02      4.9014e+04      1.0004e-40      4.4709e-09      3.0867e-03      1.0064e-06      2.1249e-11      9.4916e-08      2.6695e-04      7.1398e-04      1.9946e-01      2.4600e-15      4.7278e-13      4.7916e-34      3.1025e-28      2.8104e-22      3.3935e-16      8.7085e-07      -7.9287e-54     -1.8163e-56     -1.4341e-57     -7.4140e-57     -8.0544e-53     -2.0241e-52     -5.7325e-49     -6.2893e-49     2.3841e-54      7.7982e-56      -5.8062e-53     3.1090e-31      2.7378e-11      2.5240e-13      2.7214e-20      1.3867e-19      9.1385e-17      4.7226e-54      2.6573e-33      5.2773e-25      2.4461e-20      3.4969e-11      4.3848e-17      2.4084e-10      8.8277e-13      3.6708e-13      9.5180e-14      2.0509e-09      5.7558e-14      1.6446e-17      2.6155e-52      2.4523e-13      4.1312e-17      5.8151e-49      1.1529e-49      -2.3940e-53     -1.2858e-54     -7.5457e-54     4.3942e-30      -1.2297e-49     1.3594e-12      9.3738e-15      5.6160e-18      5.6952e-17      1.0212e-31      1.9621e-39      1.7105e-33      2.9303e-35      -1.3411e-51     -6.7667e-54     1.1734e-28      4.6276e-20      2.5236e-22      1.2213e-28      2.1160e-27      1.0634e-25      -2.5285e-51     3.1439e-18      3.2245e-17      3.9309e-22      1.3576e-26      3.6494e-39      2.6591e-15      7.8865e-35      2.7665e-20      6.1113e-26      8.4354e-20      8.3673e-26      1.1257e-18      -6.9102e-57     7.5173e-33      9.4548e-09      1.0513e-52      3.3576e-36      1.4206e-23      7.5643e-29      7.4221e-19      1.5846e-31      1.0822e-17      2.1683e-59      7.9647e-01      
