alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.87951E-003  3.97539E+017  1.80000E+002  8.55902E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.74190E-036  2.73287E-021  1.20676E-033  1.54990E-011  3.13496E-003  2.44075E-006  2.19821E-013  4.03928E-010  7.19927E-006  1.67597E-004  1.99324E-001  1.56829E-015  1.32617E-013  7.60718E-038  1.62891E-031  3.84536E-023  5.84171E-016  1.09408E-006  1.00000E-040  3.03771E-011  4.05739E-015  7.97363E-001  6.33481E-023  8.35157E-021  4.06490E-018  7.45491E-034  1.49818E-030  6.79070E-022  8.11201E-020  6.34180E-012  1.82612E-016  1.31032E-010  7.69446E-019  2.27384E-013  1.74482E-009  1.96025E-010  7.38870E-013  5.54235E-015  1.53064E-012  1.62025E-014  1.11461E-029  2.13784E-012  1.16342E-013  2.02308E-018  3.87456E-017  1.45661E-031  5.38016E-037  1.40118E-028  2.40725E-031  3.06031E-030  1.72735E-019  1.23160E-021  1.95578E-030  6.49264E-028  2.62030E-028  7.76459E-016  3.19554E-017  2.58413E-021  4.95393E-023  1.00000E-040  9.32055E-015  3.60637E-033  2.15375E-020  1.05586E-025  1.78753E-019  2.84680E-024  3.36592E-016  3.42487E-020  1.14537E-031  5.77132E-011  1.50625E-031  1.77497E-022  1.00000E-040  2.51934E-028  3.04965E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.06254E-003  3.24426E+017  1.80000E+002  9.68901E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.80469E-036  2.39436E-021  1.21655E-033  2.05205E-011  3.13489E-003  2.61731E-006  3.08813E-013  5.36026E-010  9.65457E-006  1.72687E-004  1.99318E-001  1.35924E-015  1.48802E-013  1.60569E-037  2.37912E-031  4.23177E-023  6.40192E-016  1.09270E-006  1.00000E-040  3.31633E-011  8.35445E-015  7.97361E-001  1.18486E-022  9.48479E-021  4.86077E-018  1.39771E-033  2.25902E-030  9.44787E-022  8.40169E-020  4.53483E-012  1.05176E-016  1.44915E-010  7.62897E-019  2.14291E-013  1.73224E-009  2.31513E-010  4.58730E-013  2.87920E-015  9.80668E-013  7.94013E-015  1.00097E-029  2.07350E-012  9.33034E-014  2.34634E-018  4.25519E-017  1.26141E-031  4.22536E-037  2.61037E-028  4.80368E-031  3.54063E-030  1.77180E-019  1.17195E-021  2.80402E-030  1.11219E-027  4.71173E-028  7.02206E-016  3.48003E-017  4.38767E-021  1.58312E-023  1.00000E-040  1.01229E-014  6.90275E-033  2.39847E-020  1.03664E-025  1.73980E-019  3.03727E-024  3.04733E-016  4.96918E-020  9.72890E-032  5.77102E-011  2.82719E-031  1.69397E-022  1.00000E-040  2.50813E-028  3.04022E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58017E-003  2.64778E+017  1.80000E+002  1.08350E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.85639E-036  1.96200E-021  1.22460E-033  2.79106E-011  3.13485E-003  2.78219E-006  4.31276E-013  7.23807E-010  1.25691E-005  1.78684E-004  1.99312E-001  1.24381E-015  1.65933E-013  3.32025E-037  3.68515E-031  4.81172E-023  6.87541E-016  1.09121E-006  1.00000E-040  3.61978E-011  1.52549E-014  7.97358E-001  2.29546E-022  1.09573E-020  6.03451E-018  2.52774E-033  3.19641E-030  1.23304E-021  8.54635E-020  3.11490E-012  5.88864E-017  1.57107E-010  7.66420E-019  1.94937E-013  1.65380E-009  2.70107E-010  2.65242E-013  1.38013E-015  6.08592E-013  3.60378E-015  9.22804E-030  2.01154E-012  7.46108E-014  2.71089E-018  4.64012E-017  1.09304E-031  3.19695E-037  4.78947E-028  9.71267E-031  4.10543E-030  1.77655E-019  1.11491E-021  3.99735E-030  1.85100E-027  8.78027E-028  5.96536E-016  3.67257E-017  6.36604E-021  5.09695E-024  1.00000E-040  1.08673E-014  1.22700E-032  2.63711E-020  1.02510E-025  1.68840E-019  3.09242E-024  2.57569E-016  7.11865E-020  8.31840E-032  5.77070E-011  5.23967E-031  1.60740E-022  1.00000E-040  2.52022E-028  3.03061E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37069E-003  2.16110E+017  1.80000E+002  1.20193E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.89902E-036  1.49728E-021  1.23125E-033  3.87366E-011  3.13483E-003  2.93566E-006  5.98993E-013  9.89673E-010  1.60078E-005  1.85717E-004  1.99304E-001  1.18579E-015  1.84276E-013  6.78444E-037  5.94629E-031  5.58980E-023  7.23765E-016  1.08960E-006  4.63394E-035  3.95360E-011  2.44881E-014  7.97355E-001  4.38143E-022  1.23554E-020  7.40172E-018  4.48492E-033  4.27334E-030  1.52474E-021  8.56578E-020  2.09742E-012  3.26351E-017  1.67715E-010  7.82293E-019  1.72279E-013  1.53172E-009  3.12145E-010  1.46605E-013  6.27798E-016  3.67772E-013  1.56553E-015  8.04916E-030  1.95141E-012  5.99282E-014  3.11132E-018  5.02436E-017  9.45739E-032  1.00000E-040  8.75743E-028  1.99947E-030  4.73926E-030  1.74991E-019  1.06799E-021  5.65099E-030  2.96196E-027  1.50258E-027  4.81410E-016  3.78538E-017  7.86086E-021  1.62551E-024  1.00000E-040  1.15581E-014  2.04527E-032  2.86532E-020  1.01657E-025  1.63154E-019  3.02820E-024  2.05938E-016  1.00967E-019  6.63332E-032  5.77036E-011  9.70204E-031  1.51242E-022  1.00000E-040  2.55127E-028  3.02070E-018  3.01369E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38381E-003  1.76399E+017  1.80000E+002  1.33932E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.93426E-036  1.07495E-021  1.23674E-033  5.46595E-011  3.13483E-003  3.07656E-006  8.27492E-013  1.36651E-009  2.00222E-005  1.93890E-004  1.99295E-001  1.16976E-015  2.04031E-013  1.38229E-036  9.90026E-031  6.59503E-023  7.47275E-016  1.08785E-006  8.78709E-035  4.32145E-011  3.41581E-014  7.97352E-001  7.84620E-022  1.30219E-020  8.54823E-018  7.86774E-033  5.44837E-030  1.79785E-021  8.47546E-020  1.43112E-012  1.84852E-017  1.76734E-010  8.12868E-019  1.50336E-013  1.38296E-009  3.57678E-010  8.02985E-014  2.81433E-016  2.19048E-013  6.77852E-016  6.10203E-030  1.89311E-012  4.87484E-014  3.54036E-018  5.40211E-017  8.16342E-032  1.00000E-040  1.60368E-027  4.19558E-030  5.42680E-030  1.69810E-019  1.03412E-021  7.90801E-030  4.53387E-027  2.16008E-027  3.71358E-016  3.82534E-017  8.19148E-021  5.08355E-025  1.00000E-040  1.21943E-014  3.21566E-032  3.07800E-020  1.00787E-025  1.56833E-019  2.86347E-024  1.56929E-016  1.41943E-019  4.54502E-032  5.77000E-011  1.80411E-030  1.40854E-022  1.00000E-040  2.59964E-028  3.01047E-018  8.65511E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.57851E-003  1.43995E+017  1.80000E+002  1.49634E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.96346E-036  7.52149E-022  1.24129E-033  7.82516E-011  3.13486E-003  3.20311E-006  1.13738E-012  1.90298E-009  2.46489E-005  2.03273E-004  1.99285E-001  1.18944E-015  2.25382E-013  2.82840E-036  1.69242E-030  7.87942E-023  7.57455E-016  1.08596E-006  1.30387E-034  4.72534E-011  4.18371E-014  7.97348E-001  1.29020E-021  1.25848E-020  9.10147E-018  1.36937E-032  6.66850E-030  2.03130E-021  8.29167E-020  1.02770E-012  1.11017E-017  1.84069E-010  8.60877E-019  1.32457E-013  1.22032E-009  4.06684E-010  4.53141E-014  1.29448E-016  1.30994E-013  3.05046E-016  3.87447E-030  1.83690E-012  4.04516E-014  3.98989E-018  5.76820E-017  7.02975E-032  1.00000E-040  2.94757E-027  8.97287E-030  6.15459E-030  1.62616E-019  1.01369E-021  1.09451E-029  6.61862E-027  2.54717E-027  2.74826E-016  3.79784E-017  7.29490E-021  1.55170E-025  1.00000E-040  1.27737E-014  4.78975E-032  3.27051E-020  9.96567E-026  1.49868E-019  2.62081E-024  1.14490E-016  1.97944E-019  2.58231E-032  5.76961E-011  3.37757E-030  1.29718E-022  1.00000E-040  2.66417E-028  2.99992E-018  1.41434E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92133E-003  1.17550E+017  1.80000E+002  1.66657E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.98773E-036  5.41770E-022  1.24508E-033  1.13372E-010  3.13492E-003  3.31423E-006  1.55567E-012  2.66937E-009  2.99448E-005  2.13980E-004  1.99273E-001  1.24088E-015  2.48472E-013  5.84786E-036  2.95312E-030  9.50072E-023  7.54976E-016  1.08389E-006  4.44144E-034  5.16888E-011  4.69618E-014  7.97344E-001  1.97250E-021  1.13004E-020  9.04210E-018  2.37780E-032  7.87769E-030  2.20999E-021  8.03360E-020  8.01248E-013  7.28002E-018  1.89747E-010  9.29169E-019  1.20626E-013  1.05530E-009  4.59356E-010  2.72203E-014  6.31832E-017  8.03508E-014  1.47679E-016  2.11525E-030  1.78277E-012  3.43666E-014  4.44899E-018  6.11608E-017  6.03669E-032  1.00000E-040  5.46116E-027  1.95897E-029  6.90168E-030  1.53904E-019  1.00619E-021  1.49715E-029  9.19437E-027  2.58940E-027  1.96067E-016  3.71371E-017  5.81147E-021  4.59880E-026  1.00000E-040  1.32975E-014  6.78779E-032  3.43852E-020  9.80727E-026  1.42271E-019  2.32711E-024  8.04254E-017  2.74145E-019  1.25077E-032  5.76919E-011  6.39624E-030  1.18041E-022  1.00000E-040  2.74258E-028  2.98903E-018  6.06355E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38499E-003  9.59691E+016  1.80000E+002  1.85678E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.00800E-036  4.19323E-022  1.24824E-033  1.65840E-010  3.13501E-003  3.40910E-006  2.11741E-012  3.76733E-009  3.59831E-005  2.26156E-004  1.99259E-001  1.32264E-015  2.73354E-013  1.22717E-035  5.23073E-030  1.15245E-022  7.41376E-016  1.08165E-006  3.30695E-033  5.65659E-011  5.11743E-014  7.97339E-001  2.87981E-021  9.68526E-021  8.60327E-018  4.14147E-032  9.02703E-030  2.32503E-021  7.71851E-020  6.93894E-013  5.32399E-018  1.93855E-010  1.02082E-018  1.16046E-013  8.96677E-010  5.15917E-010  1.78361E-014  3.35601E-017  5.18926E-014  7.88663E-017  1.04726E-030  1.73067E-012  2.99000E-014  4.90419E-018  6.43800E-017  5.16706E-032  1.00000E-040  1.02433E-026  4.37379E-029  7.64230E-030  1.44124E-019  1.01056E-021  2.02273E-029  1.21299E-026  2.46118E-027  1.35512E-016  3.58466E-017  4.40049E-021  1.31991E-026  1.00000E-040  1.37688E-014  9.18375E-032  3.57796E-020  9.58787E-026  1.34081E-019  2.00828E-024  5.46968E-017  3.77445E-019  5.45434E-033  5.76874E-011  1.23106E-029  1.06061E-022  1.00000E-040  2.83263E-028  2.97774E-018  4.83698E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.94726E-003  7.83551E+016  1.80000E+002  2.06850E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.02501E-036  3.51679E-022  1.25089E-033  2.44522E-010  3.13513E-003  3.48686E-006  2.86823E-012  5.34524E-009  4.28393E-005  2.39951E-004  1.99244E-001  1.43608E-015  3.00017E-013  2.62135E-035  9.36849E-030  1.40320E-022  7.18575E-016  1.07921E-006  1.00000E-040  6.19279E-011  5.69139E-014  7.97333E-001  4.09395E-021  8.08474E-021  7.99114E-018  7.26297E-032  1.00247E-029  2.37349E-021  7.35986E-020  6.75870E-013  4.39112E-018  1.96479E-010  1.13947E-018  1.19905E-013  7.50095E-010  5.76497E-010  1.29247E-014  1.96766E-017  3.63734E-014  4.70889E-017  4.89700E-031  1.68057E-012  2.65804E-014  5.34116E-018  6.72644E-017  4.40780E-032  1.37309E-029  1.95098E-026  9.99895E-029  8.35220E-030  1.33669E-019  1.02548E-021  2.69837E-029  1.51759E-026  2.33724E-027  9.11117E-017  3.42046E-017  3.33840E-021  3.69510E-027  1.00000E-040  1.41905E-014  1.18964E-031  3.68571E-020  9.30398E-026  1.25381E-019  1.68640E-024  3.61712E-017  5.16923E-019  2.23221E-033  5.76825E-011  2.41680E-029  9.40571E-023  1.00000E-040  2.93271E-028  2.96601E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.58996E-003  6.39781E+016  1.80000E+002  2.30367E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.03934E-036  3.14296E-022  1.25312E-033  3.62973E-010  3.13529E-003  3.54683E-006  3.86808E-012  7.61944E-009  5.06018E-005  2.55543E-004  1.99227E-001  1.58461E-015  3.28447E-013  5.71305E-035  1.69167E-029  1.71189E-022  6.88738E-016  1.07655E-006  2.30983E-031  6.78238E-011  6.64605E-014  7.97327E-001  5.68839E-021  6.61512E-021  7.27663E-018  1.28733E-031  1.09048E-029  2.35903E-021  6.97121E-020  7.37519E-013  4.06585E-018  1.97776E-010  1.28946E-018  1.33907E-013  6.19101E-010  6.41180E-010  1.03320E-014  1.27074E-017  2.83763E-014  3.13330E-017  2.19298E-031  1.63240E-012  2.40525E-014  5.74668E-018  6.97530E-017  3.74758E-032  1.09714E-028  3.78492E-026  2.34467E-028  9.01346E-030  1.22909E-019  1.04974E-021  3.55469E-029  1.80131E-026  2.28585E-027  5.98370E-017  3.22997E-017  2.61707E-021  1.03953E-027  1.00000E-040  1.45661E-014  1.47995E-031  3.76053E-020  8.96005E-026  1.16279E-019  1.37999E-024  2.33525E-017  7.04511E-019  8.70032E-034  5.76773E-011  4.85780E-029  8.23251E-023  1.00000E-040  3.04198E-028  2.95379E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.29832E-003  5.22426E+016  1.80000E+002  2.56576E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05151E-036  2.92980E-022  1.25502E-033  5.42186E-010  3.13548E-003  3.58848E-006  5.19772E-012  1.09065E-008  5.93714E-005  2.73131E-004  1.99208E-001  1.77435E-015  3.58724E-013  1.27360E-034  3.07475E-029  2.09039E-022  6.54117E-016  1.07365E-006  9.44998E-030  7.43069E-011  8.19095E-014  7.97320E-001  7.67911E-021  5.29963E-021  6.46434E-018  2.31420E-031  1.16099E-029  2.29103E-021  6.56957E-020  8.83505E-013  4.14191E-018  1.97991E-010  1.47619E-018  1.60636E-013  5.05523E-010  7.09947E-010  8.94355E-015  8.87381E-018  2.48160E-014  2.27902E-017  9.39527E-032  1.58610E-012  2.20661E-014  6.11130E-018  7.18186E-017  3.17674E-032  1.00000E-040  7.50090E-026  5.65277E-028  9.62494E-030  1.12195E-019  1.08238E-021  4.62757E-029  2.03422E-026  2.30448E-027  3.85414E-017  3.02038E-017  2.13623E-021  3.18124E-028  1.00000E-040  1.48995E-014  1.77515E-031  3.80396E-020  8.56270E-026  1.06899E-019  1.10340E-024  1.47725E-017  9.55749E-019  3.22806E-034  5.76716E-011  1.00344E-028  7.11560E-023  1.00000E-040  3.16122E-028  2.94101E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06024E-003  4.26626E+016  1.80000E+002  2.85833E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06190E-036  2.80348E-022  1.25664E-033  8.15072E-010  3.13571E-003  3.61147E-006  6.96809E-012  1.56705E-008  6.92599E-005  2.92941E-004  1.99186E-001  2.01478E-015  3.91048E-013  2.92390E-034  5.62278E-029  2.55338E-022  6.16834E-016  1.07048E-006  2.02795E-028  8.14342E-011  1.05661E-013  7.97312E-001  1.00300E-020  4.16683E-021  5.58804E-018  4.23362E-031  1.22027E-029  2.18318E-021  6.17400E-020  1.13035E-012  4.51923E-018  1.97438E-010  1.70643E-018  2.03849E-013  4.09658E-010  7.82558E-010  8.17052E-015  6.52999E-018  2.39646E-014  1.76497E-017  3.86974E-032  1.54158E-012  2.04536E-014  6.43009E-018  7.34673E-017  2.68717E-032  2.10909E-029  1.52271E-025  1.41034E-027  1.02071E-029  1.01839E-019  1.12305E-021  5.96039E-029  2.19822E-026  2.37519E-027  2.44459E-017  2.79726E-017  1.80494E-021  1.20729E-028  1.00000E-040  1.51944E-014  2.06344E-031  3.81991E-020  8.13248E-026  9.73802E-020  8.65429E-025  9.18654E-018  1.29057E-018  1.14627E-034  5.76655E-011  2.14049E-028  6.07909E-023  1.00000E-040  3.29293E-028  2.92763E-018  2.96484E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.65873E-004  3.48416E+016  1.80000E+002  3.18388E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07085E-036  2.72616E-022  1.25803E-033  1.23352E-009  3.13598E-003  3.61561E-006  9.33163E-012  2.25901E-008  8.03956E-005  3.15229E-004  1.99161E-001  2.31890E-015  4.25660E-013  7.06744E-034  1.03398E-028  3.11747E-022  5.78662E-016  1.06702E-006  2.59465E-027  8.92688E-011  1.41154E-013  7.97302E-001  1.27295E-020  3.25144E-021  4.72927E-018  7.88175E-031  1.25696E-029  2.05026E-021  5.80121E-020  1.50710E-012  5.15772E-018  1.96445E-010  1.98843E-018  2.68786E-013  3.30518E-010  8.58384E-010  7.70218E-015  4.94959E-018  2.48732E-014  1.42194E-017  1.56564E-032  1.49876E-012  1.91049E-014  6.70058E-018  7.47158E-017  2.27196E-032  5.51042E-031  3.16424E-025  4.94751E-027  1.07954E-029  9.20759E-020  1.17473E-021  7.60482E-029  2.29082E-026  2.49387E-027  1.53323E-017  2.56513E-017  1.56549E-021  6.13645E-029  1.00000E-040  1.54547E-014  2.33735E-031  3.81270E-020  7.68158E-026  8.78620E-020  6.68820E-025  5.63311E-018  1.73397E-018  3.98236E-035  5.76589E-011  6.48541E-028  5.13797E-023  1.00000E-040  3.44073E-028  2.91355E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.07188E-004  2.84564E+016  1.80000E+002  3.54633E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07861E-036  2.67773E-022  1.25924E-033  1.87935E-009  3.13630E-003  3.60098E-006  1.24949E-011  3.26549E-008  9.29263E-005  3.40291E-004  1.99134E-001  2.70338E-015  4.62710E-013  1.37380E-033  1.90923E-028  3.79893E-022  5.40864E-016  1.06325E-006  2.18546E-026  9.78809E-011  1.93753E-013  7.97292E-001  1.58686E-020  2.56050E-021  3.97087E-018  8.68160E-031  1.29611E-029  1.90522E-021  5.46159E-020  2.05887E-012  6.05715E-018  1.95289E-010  2.33198E-018  3.62540E-013  2.66206E-010  9.36239E-010  7.38006E-015  3.80564E-018  2.70474E-014  1.17282E-017  6.42695E-033  1.45752E-012  1.79458E-014  6.91987E-018  7.55647E-017  1.92541E-032  6.11692E-030  3.90898E-025  7.75094E-027  1.14283E-029  8.30395E-020  1.25596E-021  9.61928E-029  2.32220E-026  2.67076E-027  9.54863E-018  2.32793E-017  1.38572E-021  3.92618E-029  1.00000E-040  1.56837E-014  2.59302E-031  3.78519E-020  7.22135E-026  7.84774E-020  5.11287E-025  3.41507E-018  2.31628E-018  1.39910E-035  5.76518E-011  8.74456E-028  4.29766E-023  1.00000E-040  3.60832E-028  2.89871E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.77624E-004  2.32429E+016  1.80000E+002  3.95026E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08542E-036  2.64690E-022  1.26031E-033  2.88138E-009  3.13666E-003  3.56789E-006  1.67330E-011  4.73066E-008  1.07020E-004  3.68466E-004  1.99103E-001  3.18885E-015  5.02147E-013  3.52887E-033  3.53045E-028  4.61037E-022  5.04165E-016  1.05912E-006  1.32588E-025  1.07347E-010  2.71754E-013  7.97281E-001  1.96576E-020  2.06618E-021  3.35776E-018  5.21553E-031  1.32414E-029  1.75727E-021  5.15766E-020  2.85380E-012  7.24921E-018  1.94131E-010  2.74863E-018  4.94478E-013  2.14377E-010  1.01431E-009  7.12888E-015  2.94341E-018  3.02711E-014  9.81037E-018  2.75894E-033  1.41777E-012  1.69232E-014  7.08297E-018  7.59854E-017  1.64303E-032  4.67653E-029  2.64337E-025  7.32538E-027  1.21364E-029  7.47656E-020  1.43742E-021  1.20650E-028  2.30800E-026  2.91703E-027  5.92813E-018  2.08935E-017  1.24676E-021  2.86783E-029  1.00000E-040  1.58848E-014  2.82769E-031  3.73799E-020  6.75606E-026  6.93515E-020  3.87601E-025  2.05112E-018  3.07306E-018  5.12653E-036  5.76441E-011  7.21504E-028  3.55655E-023  1.00000E-040  3.79841E-028  2.88301E-018  3.56458E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
