Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2288e-02      1.8000e+02      5.4457e+03      7.2813e-12      3.1354e-03      1.6581e-06      5.1166e-14      1.6976e-10      1.4260e-06      1.5526e-04      1.9934e-01      6.0301e-15      7.5893e-14      5.2033e-39      8.6611e-32      4.4451e-23      3.3728e-16      1.0987e-06      2.2377e-33      2.1446e-11      5.3120e-17      7.9737e-01      9.3982e-24      6.7687e-21      3.7236e-18      3.1728e-35      1.0641e-31      7.6190e-23      5.2848e-20      1.4244e-11      1.1562e-15      6.5336e-11      8.4297e-19      2.7122e-13      1.0092e-09      8.4334e-11      1.9197e-12      2.7141e-14      6.1716e-12      8.9215e-14      2.8638e-29      2.4126e-12      2.3415e-13      1.1242e-18      2.3959e-17      2.6534e-31      1.0000e-200     8.3933e-30      1.6115e-32      1.8449e-30      1.0944e-19      1.2684e-21      4.5703e-31      1.4656e-28      5.3124e-28      4.9883e-16      1.4257e-17      6.0709e-23      6.8041e-21      2.1604e-50      5.7199e-15      9.9422e-35      1.1955e-20      1.2846e-25      1.9924e-19      1.0988e-24      2.0158e-16      6.4207e-21      2.7399e-31      5.7724e-11      8.9863e-33      2.1113e-22      1.0000e-200     2.8283e-28      3.0851e-18      1.3849e-26      
2.2500e+01      1.8184e-02      1.8000e+02      6.1367e+03      8.2008e-12      3.1352e-03      1.8625e-06      7.5199e-14      1.9999e-10      2.3406e-06      1.5729e-04      1.9934e-01      3.6953e-15      8.8534e-14      8.3514e-39      8.4864e-32      3.8388e-23      3.9805e-16      1.0977e-06      1.4478e-34      2.3392e-11      2.0461e-16      7.9737e-01      1.4164e-23      7.0446e-21      3.5385e-18      8.0429e-35      2.4928e-31      1.5480e-22      6.2316e-20      1.2493e-11      7.5329e-16      8.2489e-11      8.2176e-19      2.4859e-13      1.3002e-09      1.0811e-10      1.7623e-12      2.1385e-14      4.5945e-12      7.0912e-14      2.2330e-29      2.3415e-12      2.0374e-13      1.2939e-18      2.7589e-17      2.2659e-31      8.7635e-37      1.8339e-29      3.1827e-32      2.0528e-30      1.3171e-19      1.3165e-21      6.5494e-31      1.6042e-28      2.3187e-28      6.5780e-16      1.9178e-17      1.9076e-22      1.7991e-21      1.0753e-49      6.6605e-15      2.9388e-34      1.4232e-20      1.1937e-25      1.9308e-19      1.5978e-24      2.7283e-16      1.0145e-20      2.3053e-31      5.7721e-11      1.9566e-32      2.0146e-22      1.0000e-200     2.7035e-28      3.0766e-18      1.0708e-27      
2.3500e+01      1.4837e-02      1.8000e+02      6.9078e+03      9.7462e-12      3.1351e-03      2.0615e-06      1.0875e-13      2.4548e-10      3.5762e-06      1.5997e-04      1.9933e-01      2.5518e-15      1.0247e-13      1.6517e-38      9.5668e-32      3.6201e-23      4.6028e-16      1.0966e-06      1.0000e-200     2.5509e-11      6.4788e-16      7.9737e-01      2.2035e-23      7.2733e-21      3.4872e-18      1.8178e-34      5.0680e-31      2.7844e-22      7.0309e-20      1.0512e-11      4.8635e-16      9.9421e-11      8.0150e-19      2.3881e-13      1.5286e-09      1.3445e-10      1.4561e-12      1.5155e-14      3.3112e-12      4.9012e-14      1.7001e-29      2.2721e-12      1.7300e-13      1.4990e-18      3.1270e-17      1.9494e-31      7.8030e-37      3.7518e-29      6.2251e-32      2.3244e-30      1.5003e-19      1.3171e-21      9.4310e-31      2.2913e-28      1.6108e-28      7.6180e-16      2.3939e-17      5.4335e-22      5.1835e-22      4.3118e-49      7.5790e-15      7.5527e-34      1.6618e-20      1.1304e-25      1.8797e-19      2.0927e-24      3.2271e-16      1.5534e-20      1.8103e-31      5.7719e-11      4.0026e-32      1.9313e-22      1.0000e-200     2.6152e-28      3.0678e-18      1.0000e-200     
2.4500e+01      1.2107e-02      1.8000e+02      7.6948e+03      1.2081e-11      3.1350e-03      2.2544e-06      1.5534e-13      3.1099e-10      5.1796e-06      1.6337e-04      1.9933e-01      1.9298e-15      1.1718e-13      3.5342e-38      1.1983e-31      3.6416e-23      5.2303e-16      1.0954e-06      1.0000e-200     2.7826e-11      1.7396e-15      7.9736e-01      3.6120e-23      7.6470e-21      3.6345e-18      3.7887e-34      9.1504e-31      4.5331e-22      7.6579e-20      8.4050e-12      3.0451e-16      1.1570e-10      7.8327e-19      2.3415e-13      1.6776e-09      1.6364e-10      1.0888e-12      9.6629e-15      2.2989e-12      2.9863e-14      1.3309e-29      2.2043e-12      1.4333e-13      1.7414e-18      3.4988e-17      1.6839e-31      6.6037e-37      7.3516e-29      1.2189e-31      2.6591e-30      1.6373e-19      1.2838e-21      1.3593e-30      3.7696e-28      1.7421e-28      7.9982e-16      2.8259e-17      1.2931e-21      1.5786e-22      1.4793e-48      8.4675e-15      1.7312e-33      1.9067e-20      1.0863e-25      1.8334e-19      2.5229e-24      3.4390e-16      2.3259e-20      1.4116e-31      5.7716e-11      7.8634e-32      1.8532e-22      1.0000e-200     2.5553e-28      3.0589e-18      1.0000e-200     
2.5500e+01      9.8795e-03      1.8000e+02      8.5590e+03      1.5499e-11      3.1350e-03      2.4408e-06      2.1982e-13      4.0393e-10      7.1993e-06      1.6760e-04      1.9932e-01      1.5683e-15      1.3262e-13      7.6072e-38      1.6289e-31      3.8454e-23      5.8417e-16      1.0941e-06      1.0000e-200     3.0377e-11      4.0574e-15      7.9736e-01      6.3348e-23      8.3516e-21      4.0649e-18      7.4549e-34      1.4982e-30      6.7907e-22      8.1120e-20      6.3418e-12      1.8261e-16      1.3103e-10      7.6945e-19      2.2738e-13      1.7448e-09      1.9603e-10      7.3887e-13      5.5424e-15      1.5306e-12      1.6203e-14      1.1146e-29      2.1378e-12      1.1634e-13      2.0231e-18      3.8746e-17      1.4566e-31      5.3802e-37      1.4012e-28      2.4073e-31      3.0603e-30      1.7274e-19      1.2316e-21      1.9558e-30      6.4926e-28      2.6203e-28      7.7646e-16      3.1955e-17      2.5841e-21      4.9539e-23      4.3749e-48      9.3206e-15      3.6064e-33      2.1537e-20      1.0559e-25      1.7875e-19      2.8468e-24      3.3659e-16      3.4249e-20      1.1454e-31      5.7713e-11      1.5062e-31      1.7750e-22      1.0000e-200     2.5193e-28      3.0497e-18      1.0000e-200     
2.6500e+01      8.0625e-03      1.8000e+02      9.6890e+03      2.0521e-11      3.1349e-03      2.6173e-06      3.0881e-13      5.3603e-10      9.6546e-06      1.7269e-04      1.9932e-01      1.3592e-15      1.4880e-13      1.6057e-37      2.3791e-31      4.2318e-23      6.4019e-16      1.0927e-06      1.0000e-200     3.3163e-11      8.3545e-15      7.9736e-01      1.1849e-22      9.4848e-21      4.8608e-18      1.3977e-33      2.2590e-30      9.4479e-22      8.4017e-20      4.5348e-12      1.0518e-16      1.4492e-10      7.6290e-19      2.1429e-13      1.7322e-09      2.3151e-10      4.5873e-13      2.8792e-15      9.8067e-13      7.9401e-15      1.0010e-29      2.0735e-12      9.3303e-14      2.3463e-18      4.2552e-17      1.2614e-31      4.2254e-37      2.6104e-28      4.8037e-31      3.5406e-30      1.7718e-19      1.1719e-21      2.8040e-30      1.1122e-27      4.7117e-28      7.0221e-16      3.4800e-17      4.3877e-21      1.5831e-23      1.1412e-47      1.0123e-14      6.9028e-33      2.3985e-20      1.0366e-25      1.7398e-19      3.0373e-24      3.0473e-16      4.9692e-20      9.7289e-32      5.7710e-11      2.8272e-31      1.6940e-22      1.0000e-200     2.5081e-28      3.0402e-18      1.0000e-200     
2.7500e+01      6.5802e-03      1.8000e+02      1.0835e+04      2.7911e-11      3.1349e-03      2.7822e-06      4.3128e-13      7.2381e-10      1.2569e-05      1.7868e-04      1.9931e-01      1.2438e-15      1.6593e-13      3.3202e-37      3.6851e-31      4.8117e-23      6.8754e-16      1.0912e-06      1.0000e-200     3.6198e-11      1.5255e-14      7.9736e-01      2.2955e-22      1.0957e-20      6.0345e-18      2.5277e-33      3.1964e-30      1.2330e-21      8.5464e-20      3.1149e-12      5.8886e-17      1.5711e-10      7.6642e-19      1.9494e-13      1.6538e-09      2.7011e-10      2.6524e-13      1.3801e-15      6.0859e-13      3.6038e-15      9.2280e-30      2.0115e-12      7.4611e-14      2.7109e-18      4.6401e-17      1.0930e-31      3.1969e-37      4.7895e-28      9.7127e-31      4.1054e-30      1.7766e-19      1.1149e-21      3.9974e-30      1.8510e-27      8.7803e-28      5.9654e-16      3.6726e-17      6.3660e-21      5.0970e-24      2.6943e-47      1.0867e-14      1.2270e-32      2.6371e-20      1.0251e-25      1.6884e-19      3.0924e-24      2.5757e-16      7.1186e-20      8.3184e-32      5.7707e-11      5.2397e-31      1.6074e-22      1.0000e-200     2.5202e-28      3.0306e-18      1.0000e-200     
2.8500e+01      5.3707e-03      1.8000e+02      1.2019e+04      3.8737e-11      3.1348e-03      2.9357e-06      5.9899e-13      9.8967e-10      1.6008e-05      1.8572e-04      1.9930e-01      1.1858e-15      1.8428e-13      6.7844e-37      5.9463e-31      5.5898e-23      7.2377e-16      1.0896e-06      4.6339e-35      3.9536e-11      2.4488e-14      7.9736e-01      4.3814e-22      1.2355e-20      7.4017e-18      4.4849e-33      4.2733e-30      1.5247e-21      8.5658e-20      2.0974e-12      3.2635e-17      1.6772e-10      7.8229e-19      1.7228e-13      1.5317e-09      3.1215e-10      1.4661e-13      6.2780e-16      3.6777e-13      1.5655e-15      8.0492e-30      1.9514e-12      5.9928e-14      3.1113e-18      5.0244e-17      9.4574e-32      1.0000e-200     8.7574e-28      1.9995e-30      4.7393e-30      1.7499e-19      1.0680e-21      5.6510e-30      2.9620e-27      1.5026e-27      4.8141e-16      3.7854e-17      7.8609e-21      1.6255e-24      5.9107e-47      1.1558e-14      2.0453e-32      2.8653e-20      1.0166e-25      1.6315e-19      3.0282e-24      2.0594e-16      1.0097e-19      6.6333e-32      5.7704e-11      9.7020e-31      1.5124e-22      1.0000e-200     2.5513e-28      3.0207e-18      3.0137e-28      
2.9500e+01      4.3838e-03      1.8000e+02      1.3393e+04      5.4660e-11      3.1348e-03      3.0766e-06      8.2749e-13      1.3665e-09      2.0022e-05      1.9389e-04      1.9929e-01      1.1698e-15      2.0403e-13      1.3823e-36      9.9003e-31      6.5950e-23      7.4727e-16      1.0879e-06      8.7871e-35      4.3215e-11      3.4158e-14      7.9735e-01      7.8462e-22      1.3022e-20      8.5482e-18      7.8677e-33      5.4484e-30      1.7979e-21      8.4755e-20      1.4311e-12      1.8485e-17      1.7673e-10      8.1287e-19      1.5034e-13      1.3830e-09      3.5768e-10      8.0298e-14      2.8143e-16      2.1905e-13      6.7785e-16      6.1020e-30      1.8931e-12      4.8748e-14      3.5404e-18      5.4021e-17      8.1634e-32      1.0000e-200     1.6037e-27      4.1956e-30      5.4268e-30      1.6981e-19      1.0341e-21      7.9080e-30      4.5339e-27      2.1601e-27      3.7136e-16      3.8253e-17      8.1915e-21      5.0836e-25      1.2225e-46      1.2194e-14      3.2157e-32      3.0780e-20      1.0079e-25      1.5683e-19      2.8635e-24      1.5693e-16      1.4194e-19      4.5450e-32      5.7700e-11      1.8041e-30      1.4085e-22      1.0000e-200     2.5996e-28      3.0105e-18      8.6551e-28      
3.0500e+01      3.5785e-03      1.8000e+02      1.4963e+04      7.8252e-11      3.1349e-03      3.2031e-06      1.1374e-12      1.9030e-09      2.4649e-05      2.0327e-04      1.9928e-01      1.1894e-15      2.2538e-13      2.8284e-36      1.6924e-30      7.8794e-23      7.5746e-16      1.0860e-06      1.3039e-34      4.7253e-11      4.1837e-14      7.9735e-01      1.2902e-21      1.2585e-20      9.1015e-18      1.3694e-32      6.6685e-30      2.0313e-21      8.2917e-20      1.0277e-12      1.1102e-17      1.8407e-10      8.6088e-19      1.3246e-13      1.2203e-09      4.0668e-10      4.5314e-14      1.2945e-16      1.3099e-13      3.0505e-16      3.8745e-30      1.8369e-12      4.0452e-14      3.9899e-18      5.7682e-17      7.0297e-32      1.0000e-200     2.9476e-27      8.9729e-30      6.1546e-30      1.6262e-19      1.0137e-21      1.0945e-29      6.6186e-27      2.5472e-27      2.7483e-16      3.7978e-17      7.2949e-21      1.5517e-25      2.4042e-46      1.2774e-14      4.7897e-32      3.2705e-20      9.9657e-26      1.4987e-19      2.6208e-24      1.1449e-16      1.9794e-19      2.5823e-32      5.7696e-11      3.3776e-30      1.2972e-22      1.0000e-200     2.6642e-28      2.9999e-18      1.4143e-27      
3.1500e+01      2.9213e-03      1.8000e+02      1.6666e+04      1.1337e-10      3.1349e-03      3.3142e-06      1.5557e-12      2.6694e-09      2.9945e-05      2.1398e-04      1.9927e-01      1.2409e-15      2.4847e-13      5.8479e-36      2.9531e-30      9.5007e-23      7.5498e-16      1.0839e-06      4.4414e-34      5.1689e-11      4.6962e-14      7.9734e-01      1.9725e-21      1.1300e-20      9.0421e-18      2.3778e-32      7.8777e-30      2.2100e-21      8.0336e-20      8.0125e-13      7.2800e-18      1.8975e-10      9.2917e-19      1.2063e-13      1.0553e-09      4.5936e-10      2.7220e-14      6.3183e-17      8.0351e-14      1.4768e-16      2.1152e-30      1.7828e-12      3.4367e-14      4.4490e-18      6.1161e-17      6.0367e-32      1.0000e-200     5.4612e-27      1.9590e-29      6.9017e-30      1.5390e-19      1.0062e-21      1.4972e-29      9.1944e-27      2.5894e-27      1.9607e-16      3.7137e-17      5.8115e-21      4.5988e-26      4.5423e-46      1.3297e-14      6.7878e-32      3.4385e-20      9.8073e-26      1.4227e-19      2.3271e-24      8.0425e-17      2.7414e-19      1.2508e-32      5.7692e-11      6.3962e-30      1.1804e-22      1.0000e-200     2.7426e-28      2.9890e-18      6.0636e-27      
3.2500e+01      2.3850e-03      1.8000e+02      1.8568e+04      1.6584e-10      3.1350e-03      3.4091e-06      2.1174e-12      3.7673e-09      3.5983e-05      2.2616e-04      1.9926e-01      1.3226e-15      2.7335e-13      1.2272e-35      5.2307e-30      1.1525e-22      7.4138e-16      1.0817e-06      3.3070e-33      5.6566e-11      5.1174e-14      7.9734e-01      2.8798e-21      9.6853e-21      8.6033e-18      4.1415e-32      9.0270e-30      2.3250e-21      7.7185e-20      6.9389e-13      5.3240e-18      1.9385e-10      1.0208e-18      1.1605e-13      8.9668e-10      5.1592e-10      1.7836e-14      3.3560e-17      5.1893e-14      7.8866e-17      1.0473e-30      1.7307e-12      2.9900e-14      4.9042e-18      6.4380e-17      5.1671e-32      1.0000e-200     1.0243e-26      4.3738e-29      7.6423e-30      1.4412e-19      1.0106e-21      2.0227e-29      1.2130e-26      2.4612e-27      1.3551e-16      3.5847e-17      4.4005e-21      1.3199e-26      8.3256e-46      1.3769e-14      9.1838e-32      3.5780e-20      9.5879e-26      1.3408e-19      2.0083e-24      5.4697e-17      3.7745e-19      5.4543e-33      5.7687e-11      1.2311e-29      1.0606e-22      1.0000e-200     2.8326e-28      2.9777e-18      4.8370e-26      
3.3500e+01      1.9473e-03      1.8000e+02      2.0685e+04      2.4452e-10      3.1351e-03      3.4869e-06      2.8682e-12      5.3452e-09      4.2839e-05      2.3995e-04      1.9924e-01      1.4361e-15      3.0002e-13      2.6213e-35      9.3685e-30      1.4032e-22      7.1857e-16      1.0792e-06      1.0000e-200     6.1928e-11      5.6914e-14      7.9733e-01      4.0939e-21      8.0847e-21      7.9911e-18      7.2630e-32      1.0025e-29      2.3735e-21      7.3599e-20      6.7587e-13      4.3911e-18      1.9648e-10      1.1395e-18      1.1991e-13      7.5009e-10      5.7650e-10      1.2925e-14      1.9677e-17      3.6373e-14      4.7089e-17      4.8970e-31      1.6806e-12      2.6580e-14      5.3412e-18      6.7264e-17      4.4078e-32      1.3731e-29      1.9510e-26      9.9989e-29      8.3522e-30      1.3367e-19      1.0255e-21      2.6984e-29      1.5176e-26      2.3372e-27      9.1112e-17      3.4205e-17      3.3384e-21      3.6951e-27      1.4897e-45      1.4190e-14      1.1896e-31      3.6857e-20      9.3040e-26      1.2538e-19      1.6864e-24      3.6171e-17      5.1692e-19      2.2322e-33      5.7683e-11      2.4168e-29      9.4057e-23      1.0000e-200     2.9327e-28      2.9660e-18      1.0000e-200     
3.4500e+01      1.5900e-03      1.8000e+02      2.3037e+04      3.6297e-10      3.1353e-03      3.5468e-06      3.8681e-12      7.6194e-09      5.0602e-05      2.5554e-04      1.9923e-01      1.5846e-15      3.2845e-13      5.7130e-35      1.6917e-29      1.7119e-22      6.8874e-16      1.0766e-06      2.3098e-31      6.7824e-11      6.6461e-14      7.9733e-01      5.6884e-21      6.6151e-21      7.2766e-18      1.2873e-31      1.0905e-29      2.3590e-21      6.9712e-20      7.3752e-13      4.0659e-18      1.9778e-10      1.2895e-18      1.3391e-13      6.1910e-10      6.4118e-10      1.0332e-14      1.2707e-17      2.8376e-14      3.1333e-17      2.1930e-31      1.6324e-12      2.4053e-14      5.7467e-18      6.9753e-17      3.7476e-32      1.0971e-28      3.7849e-26      2.3447e-28      9.0135e-30      1.2291e-19      1.0497e-21      3.5547e-29      1.8013e-26      2.2858e-27      5.9837e-17      3.2300e-17      2.6171e-21      1.0395e-27      2.6242e-45      1.4566e-14      1.4799e-31      3.7605e-20      8.9600e-26      1.1628e-19      1.3800e-24      2.3353e-17      7.0451e-19      8.7003e-34      5.7677e-11      4.8578e-29      8.2325e-23      1.0000e-200     3.0420e-28      2.9538e-18      1.0000e-200     
3.5500e+01      1.2983e-03      1.8000e+02      2.5658e+04      5.4219e-10      3.1355e-03      3.5885e-06      5.1977e-12      1.0907e-08      5.9371e-05      2.7313e-04      1.9921e-01      1.7743e-15      3.5872e-13      1.2736e-34      3.0747e-29      2.0904e-22      6.5412e-16      1.0736e-06      9.4500e-30      7.4307e-11      8.1910e-14      7.9732e-01      7.6791e-21      5.2996e-21      6.4643e-18      2.3142e-31      1.1610e-29      2.2910e-21      6.5696e-20      8.8351e-13      4.1419e-18      1.9799e-10      1.4762e-18      1.6064e-13      5.0552e-10      7.0995e-10      8.9436e-15      8.8738e-18      2.4816e-14      2.2790e-17      9.3953e-32      1.5861e-12      2.2066e-14      6.1113e-18      7.1819e-17      3.1767e-32      1.0000e-200     7.5009e-26      5.6528e-28      9.6249e-30      1.1219e-19      1.0824e-21      4.6276e-29      2.0342e-26      2.3045e-27      3.8541e-17      3.0204e-17      2.1362e-21      3.1812e-28      4.5871e-45      1.4899e-14      1.7752e-31      3.8040e-20      8.5627e-26      1.0690e-19      1.1034e-24      1.4772e-17      9.5575e-19      3.2281e-34      5.7672e-11      1.0034e-28      7.1156e-23      1.0000e-200     3.1612e-28      2.9410e-18      1.0000e-200     
3.6500e+01      1.0602e-03      1.8000e+02      2.8583e+04      8.1507e-10      3.1357e-03      3.6115e-06      6.9681e-12      1.5670e-08      6.9260e-05      2.9294e-04      1.9919e-01      2.0148e-15      3.9105e-13      2.9239e-34      5.6228e-29      2.5534e-22      6.1683e-16      1.0705e-06      2.0279e-28      8.1434e-11      1.0566e-13      7.9731e-01      1.0030e-20      4.1668e-21      5.5880e-18      4.2336e-31      1.2203e-29      2.1832e-21      6.1740e-20      1.1304e-12      4.5192e-18      1.9744e-10      1.7064e-18      2.0385e-13      4.0966e-10      7.8256e-10      8.1705e-15      6.5300e-18      2.3965e-14      1.7650e-17      3.8697e-32      1.5416e-12      2.0454e-14      6.4301e-18      7.3467e-17      2.6872e-32      2.1091e-29      1.5227e-25      1.4103e-27      1.0207e-29      1.0184e-19      1.1231e-21      5.9604e-29      2.1982e-26      2.3752e-27      2.4446e-17      2.7973e-17      1.8049e-21      1.2073e-28      8.0089e-45      1.5194e-14      2.0634e-31      3.8199e-20      8.1325e-26      9.7380e-20      8.6543e-25      9.1865e-18      1.2906e-18      1.1463e-34      5.7665e-11      2.1405e-28      6.0791e-23      1.0000e-200     3.2929e-28      2.9276e-18      2.9648e-26      
3.7500e+01      8.6587e-04      1.8000e+02      3.1839e+04      1.2335e-09      3.1360e-03      3.6156e-06      9.3316e-12      2.2590e-08      8.0396e-05      3.1523e-04      1.9916e-01      2.3189e-15      4.2566e-13      7.0674e-34      1.0340e-28      3.1175e-22      5.7866e-16      1.0670e-06      2.5946e-27      8.9269e-11      1.4115e-13      7.9730e-01      1.2730e-20      3.2514e-21      4.7293e-18      7.8817e-31      1.2570e-29      2.0503e-21      5.8012e-20      1.5071e-12      5.1577e-18      1.9645e-10      1.9884e-18      2.6879e-13      3.3052e-10      8.5838e-10      7.7022e-15      4.9496e-18      2.4873e-14      1.4219e-17      1.5656e-32      1.4988e-12      1.9105e-14      6.7006e-18      7.4716e-17      2.2720e-32      5.5104e-31      3.1642e-25      4.9475e-27      1.0795e-29      9.2076e-20      1.1747e-21      7.6048e-29      2.2908e-26      2.4939e-27      1.5332e-17      2.5651e-17      1.5655e-21      6.1365e-29      1.4042e-44      1.5455e-14      2.3374e-31      3.8127e-20      7.6816e-26      8.7862e-20      6.6882e-25      5.6331e-18      1.7340e-18      3.9824e-35      5.7659e-11      6.4854e-28      5.1380e-23      1.0000e-200     3.4407e-28      2.9136e-18      1.0000e-200     
3.8500e+01      7.0719e-04      1.8000e+02      3.5463e+04      1.8793e-09      3.1363e-03      3.6010e-06      1.2495e-11      3.2655e-08      9.2926e-05      3.4029e-04      1.9913e-01      2.7034e-15      4.6271e-13      1.3738e-33      1.9092e-28      3.7989e-22      5.4086e-16      1.0632e-06      2.1855e-26      9.7881e-11      1.9375e-13      7.9729e-01      1.5869e-20      2.5605e-21      3.9709e-18      8.6816e-31      1.2961e-29      1.9052e-21      5.4616e-20      2.0589e-12      6.0572e-18      1.9529e-10      2.3320e-18      3.6254e-13      2.6621e-10      9.3624e-10      7.3801e-15      3.8056e-18      2.7047e-14      1.1728e-17      6.4269e-33      1.4575e-12      1.7946e-14      6.9199e-18      7.5565e-17      1.9254e-32      6.1169e-30      3.9090e-25      7.7509e-27      1.1428e-29      8.3040e-20      1.2560e-21      9.6193e-29      2.3222e-26      2.6708e-27      9.5486e-18      2.3279e-17      1.3857e-21      3.9262e-29      1.4297e-44      1.5684e-14      2.5930e-31      3.7852e-20      7.2214e-26      7.8477e-20      5.1129e-25      3.4151e-18      2.3163e-18      1.3991e-35      5.7652e-11      8.7446e-28      4.2977e-23      1.0000e-200     3.6083e-28      2.8987e-18      1.0000e-200     
3.9500e+01      5.7762e-04      1.8000e+02      3.9503e+04      2.8814e-09      3.1367e-03      3.5679e-06      1.6733e-11      4.7307e-08      1.0702e-04      3.6847e-04      1.9910e-01      3.1888e-15      5.0215e-13      3.5289e-33      3.5304e-28      4.6104e-22      5.0417e-16      1.0591e-06      1.3259e-25      1.0735e-10      2.7175e-13      7.9728e-01      1.9658e-20      2.0662e-21      3.3578e-18      5.2155e-31      1.3241e-29      1.7573e-21      5.1577e-20      2.8538e-12      7.2492e-18      1.9413e-10      2.7486e-18      4.9448e-13      2.1438e-10      1.0143e-09      7.1289e-15      2.9434e-18      3.0271e-14      9.8104e-18      2.7589e-33      1.4178e-12      1.6923e-14      7.0830e-18      7.5985e-17      1.6430e-32      4.6765e-29      2.6434e-25      7.3254e-27      1.2136e-29      7.4766e-20      1.4374e-21      1.2065e-28      2.3080e-26      2.9170e-27      5.9281e-18      2.0894e-17      1.2468e-21      2.8678e-29      7.9103e-45      1.5885e-14      2.8277e-31      3.7380e-20      6.7561e-26      6.9352e-20      3.8760e-25      2.0511e-18      3.0731e-18      5.1265e-36      5.7644e-11      7.2150e-28      3.5565e-23      1.0000e-200     3.7984e-28      2.8830e-18      3.5646e-28      
4.0500e+01      4.7183e-04      1.8000e+02      4.4001e+04      4.4416e-09      3.1371e-03      3.5171e-06      2.2405e-11      6.8650e-08      1.2287e-04      4.0014e-04      1.9907e-01      3.8001e-15      5.4366e-13      1.3739e-32      6.5127e-28      5.5563e-22      4.6883e-16      1.0546e-06      6.2808e-25      1.1775e-10      3.8761e-13      7.9727e-01      2.4397e-20      1.7239e-21      2.8959e-18      1.0000e-200     1.3511e-29      1.6115e-21      4.8845e-20      3.9951e-12      8.7964e-18      1.9300e-10      3.2522e-18      6.7675e-13      1.7266e-10      1.0903e-09      6.9180e-15      2.2821e-18      3.4517e-14      8.2802e-18      1.2618e-33      1.3794e-12      1.5996e-14      7.1823e-18      7.5919e-17      1.4197e-32      1.0000e-200     1.0000e-200     1.0000e-200     1.2932e-29      6.7213e-20      1.9214e-21      1.4999e-28      2.2631e-26      3.2332e-27      3.6823e-18      1.8532e-17      1.1356e-21      2.2596e-29      1.0000e-200     1.6061e-14      3.0369e-31      3.6695e-20      6.2821e-26      6.0598e-20      2.9155e-25      1.2220e-18      4.0447e-18      1.9971e-36      5.7636e-11      1.0000e-200     2.9090e-23      1.0000e-200     4.0117e-28      2.8664e-18      5.1974e-28      
4.1500e+01      3.8544e-04      1.8000e+02      4.9014e+04      6.8747e-09      3.1375e-03      3.4496e-06      2.9970e-11      9.9775e-08      1.4069e-04      4.3575e-04      1.9903e-01      4.5663e-15      5.8666e-13      6.4722e-32      1.1930e-27      6.6277e-22      4.3480e-16      1.0497e-06      2.4789e-24      1.2918e-10      5.5964e-13      7.9725e-01      3.0448e-20      1.4903e-21      2.5707e-18      1.0000e-200     1.3752e-29      1.4704e-21      4.6311e-20      5.6408e-12      1.0795e-17      1.9178e-10      3.8594e-18      9.2492e-13      1.3893e-10      1.1615e-09      6.7387e-15      1.7728e-18      3.9907e-14      7.0334e-18      6.1816e-34      1.3424e-12      1.5133e-14      7.2085e-18      7.5281e-17      1.2764e-32      1.7203e-29      1.0000e-200     1.0000e-200     1.3806e-29      6.0295e-20      3.1909e-21      1.8468e-28      2.1984e-26      3.6039e-27      2.2960e-18      1.6232e-17      1.0422e-21      1.8648e-29      1.0000e-200     1.6214e-14      3.2134e-31      3.5767e-20      5.7992e-26      5.2319e-20      2.1725e-25      7.2248e-19      5.2759e-18      8.3185e-37      5.7627e-11      1.0000e-200     2.3480e-23      1.0000e-200     4.2463e-28      2.8487e-18      5.1738e-28      
4.2500e+01      3.1489e-04      1.8000e+02      5.4596e+04      1.0668e-08      3.1380e-03      3.3671e-06      4.0000e-11      1.4524e-07      1.6073e-04      4.7581e-04      1.9898e-01      5.5206e-15      6.3029e-13      2.8083e-31      2.1586e-27      7.7969e-22      4.0187e-16      1.0442e-06      8.5033e-24      1.4175e-10      8.1457e-13      7.9724e-01      3.8219e-20      1.3318e-21      2.3635e-18      1.0000e-200     1.3958e-29      1.3342e-21      4.3840e-20      8.0354e-12      1.3380e-17      1.9028e-10      4.5911e-18      1.2586e-12      1.1145e-10      1.2254e-09      6.5929e-15      1.3813e-18      4.6702e-14      6.0045e-18      3.2308e-34      1.3067e-12      1.4307e-14      7.1520e-18      7.3985e-17      1.1668e-32      1.0000e-200     1.0000e-200     1.0000e-200     1.4719e-29      5.3909e-20      6.2472e-21      2.2491e-28      2.1200e-26      3.9994e-27      1.4416e-18      1.4033e-17      9.5915e-22      1.5793e-29      1.0000e-200     1.6347e-14      3.3469e-31      3.4561e-20      5.3015e-26      4.4600e-20      1.5987e-25      4.2381e-19      6.8144e-18      3.6902e-37      5.7617e-11      1.0000e-200     1.8664e-23      1.0000e-200     4.4971e-28      2.8299e-18      4.8055e-28      
