alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  9.88187E-003  3.97634E+017  1.80000E+002  8.98610E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.13016E-038  1.55605E-021  8.19164E-037  2.55033E-011  3.16168E-003  2.44580E-006  2.16680E-013  6.06349E-010  4.09993E-006  1.61333E-004  1.99164E-001  4.35407E-015  1.47777E-013  2.13540E-037  7.87389E-031  1.12714E-022  5.34987E-016  1.28169E-006  5.06940E-035  2.48127E-011  4.34749E-015  7.97505E-001  8.32774E-023  7.49277E-021  5.40421E-018  1.33015E-034  1.32889E-030  4.61729E-022  7.41320E-020  6.32096E-012  2.04229E-016  8.62931E-011  8.67592E-019  1.64678E-013  7.56523E-010  1.66111E-010  3.94219E-013  2.99376E-015  1.56038E-012  6.69561E-015  8.98647E-030  2.86192E-012  7.83997E-014  2.93112E-018  4.98723E-017  1.03614E-031  5.64571E-037  3.74326E-029  1.06007E-031  5.26813E-030  1.53168E-019  9.38570E-022  2.77223E-030  1.00746E-027  3.15603E-028  2.89720E-016  2.05988E-017  1.68524E-021  1.34955E-024  1.00000E-040  7.63242E-015  2.41714E-033  2.48643E-020  9.23489E-026  1.43265E-019  1.70344E-024  1.16065E-016  2.90333E-020  6.07738E-032  5.77723E-011  4.16663E-032  2.50884E-022  1.00000E-040  2.87847E-028  3.18029E-018  2.02128E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  8.06467E-003  3.24512E+017  1.80000E+002  1.00349E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.15556E-038  1.37645E-021  8.25809E-037  3.37535E-011  3.16162E-003  2.62704E-006  3.10224E-013  8.03997E-010  5.55322E-006  1.64427E-004  1.99137E-001  3.69457E-015  1.69035E-013  4.13170E-037  1.15581E-030  1.24633E-022  5.81707E-016  1.28092E-006  7.55472E-035  2.70057E-011  8.86759E-015  7.97528E-001  1.66776E-022  9.03648E-021  6.90936E-018  2.80882E-034  2.12850E-030  6.56789E-022  7.80326E-020  4.50037E-012  1.16475E-016  9.55806E-011  8.82351E-019  1.51727E-013  7.53358E-010  1.97865E-010  2.42039E-013  1.52357E-015  9.98136E-013  3.33094E-015  9.08999E-030  2.77335E-012  6.45192E-014  3.42541E-018  5.55559E-017  8.67590E-032  5.04711E-037  7.85063E-029  2.38047E-031  6.26665E-030  1.59938E-019  9.12973E-022  3.99855E-030  1.53946E-027  5.43068E-028  2.62815E-016  2.26961E-017  2.81313E-021  3.33722E-025  1.00000E-040  8.31975E-015  4.82067E-033  2.81181E-020  8.96510E-026  1.38217E-019  1.88395E-024  1.05332E-016  4.24862E-020  5.82495E-032  5.77623E-011  8.82264E-032  2.40832E-022  1.00000E-040  2.89636E-028  3.20277E-018  3.94088E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  6.58209E-003  2.64855E+017  1.80000E+002  1.12783E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.17646E-038  1.15144E-021  8.31280E-037  4.58426E-011  3.16158E-003  2.79952E-006  4.41941E-013  1.08474E-009  7.30523E-006  1.68111E-004  1.99106E-001  3.30115E-015  1.92857E-013  8.30950E-037  1.79846E-030  1.42467E-022  6.20640E-016  1.28011E-006  9.01043E-035  2.94041E-011  1.59902E-014  7.97552E-001  3.38369E-022  1.08872E-020  8.97478E-018  5.72428E-034  3.16045E-030  8.74163E-022  8.08173E-020  3.08287E-012  6.47594E-017  1.03764E-010  9.11909E-019  1.36130E-013  7.21191E-010  2.32855E-010  1.38425E-013  7.17141E-016  6.16597E-013  1.54624E-015  9.10147E-030  2.68705E-012  5.32412E-014  3.98737E-018  6.14407E-017  7.27150E-032  5.36526E-034  1.62224E-028  5.41222E-031  7.45019E-030  1.63385E-019  8.89054E-022  5.73711E-030  2.38753E-027  9.85072E-028  2.23713E-016  2.42304E-017  4.00684E-021  8.33100E-026  1.00000E-040  8.96970E-015  8.91416E-033  3.14491E-020  8.78107E-026  1.33271E-019  1.99386E-024  8.94234E-017  6.13935E-020  5.42069E-032  5.77516E-011  1.84663E-031  2.29932E-022  1.00000E-040  2.94098E-028  3.22801E-018  5.02793E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  5.37242E-003  2.16179E+017  1.80000E+002  1.24900E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.19370E-038  9.14501E-022  8.35792E-037  6.35231E-011  3.16156E-003  2.96234E-006  6.26341E-013  1.48231E-009  9.39174E-006  1.72455E-004  1.99073E-001  3.07200E-015  2.19390E-013  1.71335E-036  2.91881E-030  1.66597E-022  6.50866E-016  1.27924E-006  1.06953E-034  3.20377E-011  2.52403E-014  7.97579E-001  6.58445E-022  1.24993E-020  1.12168E-017  1.14264E-033  4.40570E-030  1.09982E-021  8.25846E-020  2.08315E-012  3.58944E-017  1.10876E-010  9.58201E-019  1.19402E-013  6.69268E-010  2.71141E-010  7.60406E-014  3.22451E-016  3.71116E-013  6.94313E-016  8.21839E-030  2.60294E-012  4.44809E-014  4.60789E-018  6.74317E-017  6.09240E-032  5.45031E-030  3.33568E-028  1.25071E-030  8.80337E-030  1.63978E-019  8.70689E-022  8.16269E-030  3.64955E-027  1.64484E-027  1.80871E-016  2.52255E-017  4.84915E-021  2.09063E-026  1.00000E-040  9.58042E-015  1.54273E-032  3.47842E-020  8.64772E-026  1.28224E-019  2.03249E-024  7.19326E-017  8.77408E-020  4.48435E-032  5.77400E-011  3.85862E-031  2.17646E-022  1.00000E-040  3.01045E-028  3.25643E-018  6.16812E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  4.38537E-003  1.76462E+017  1.80000E+002  1.36345E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.20794E-038  7.03995E-022  8.39520E-037  8.92109E-011  3.16157E-003  3.11606E-006  8.82633E-013  2.04144E-009  1.18818E-005  1.77598E-004  1.99036E-001  2.94106E-015  2.48709E-013  3.57454E-036  4.85238E-030  1.97019E-022  6.72791E-016  1.27830E-006  1.24230E-034  3.49717E-011  3.44885E-014  7.97609E-001  1.17108E-021  1.31215E-020  1.28669E-017  2.27514E-033  5.82518E-030  1.32106E-021  8.34647E-020  1.43001E-012  2.03739E-017  1.17168E-010  1.02238E-018  1.03313E-013  6.07657E-010  3.12976E-010  4.16137E-014  1.43877E-016  2.19290E-013  3.13620E-016  6.17331E-030  2.52009E-012  3.78769E-014  5.27014E-018  7.33825E-017  5.08728E-032  1.00000E-040  6.91586E-028  2.95650E-030  1.02731E-029  1.62323E-019  8.60353E-022  1.14841E-029  5.40530E-027  2.28737E-027  1.40871E-016  2.57922E-017  4.96849E-021  5.32968E-027  1.00000E-040  1.01571E-014  2.52048E-032  3.80374E-020  8.52710E-026  1.22870E-019  2.00775E-024  5.56517E-017  1.24258E-019  3.05803E-032  5.77272E-011  8.15541E-031  2.03675E-022  1.00000E-040  3.10206E-028  3.28884E-018  7.14992E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  3.57991E-003  1.44051E+017  1.80000E+002  1.51261E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.21974E-038  5.46083E-022  8.42610E-037  1.26726E-010  3.16160E-003  3.25865E-006  1.23647E-012  2.82949E-009  1.48229E-005  1.83633E-004  1.98993E-001  2.88756E-015  2.80849E-013  7.56143E-036  8.21596E-030  2.34739E-022  6.86164E-016  1.27728E-006  1.35578E-034  3.82370E-011  4.12879E-014  7.97642E-001  1.87448E-021  1.24241E-020  1.33418E-017  4.53435E-033  7.35814E-030  1.52272E-021  8.35149E-020  1.03346E-012  1.22579E-017  1.22626E-010  1.10722E-018  8.94039E-014  5.41332E-010  3.58270E-010  2.35532E-014  6.62022E-017  1.29524E-013  1.48015E-016  3.75770E-030  2.43885E-012  3.30589E-014  5.95671E-018  7.91570E-017  4.23168E-032  1.00000E-040  1.44874E-027  7.14820E-030  1.18234E-029  1.58691E-019  8.58260E-022  1.59556E-029  7.68985E-027  2.58890E-027  1.06153E-016  2.59499E-017  4.37228E-021  1.48136E-027  1.00000E-040  1.06965E-014  3.90367E-032  4.11110E-020  8.39886E-026  1.17119E-019  1.92472E-024  4.15984E-017  1.74461E-019  1.67713E-032  5.77131E-011  1.74763E-030  1.88173E-022  1.00000E-040  3.21628E-028  3.32569E-018  7.29580E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.92259E-003  1.17601E+017  1.80000E+002  1.66853E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.22955E-038  4.44523E-022  8.45180E-037  1.81912E-010  3.16166E-003  3.38755E-006  1.72201E-012  3.94553E-009  1.82534E-005  1.90635E-004  1.98947E-001  2.90323E-015  3.15830E-013  1.62833E-035  1.41305E-029  2.81277E-022  6.90842E-016  1.27619E-006  7.93380E-035  4.18520E-011  4.52333E-014  7.97678E-001  2.74936E-021  1.08014E-020  1.27257E-017  9.05562E-033  8.93592E-030  1.69128E-021  8.27933E-020  8.09896E-013  8.04200E-018  1.27158E-010  1.21649E-018  7.85323E-014  4.73670E-010  4.06885E-010  1.42066E-014  3.23883E-017  7.84452E-014  7.51856E-017  1.92069E-030  2.35988E-012  2.96269E-014  6.64858E-018  8.46278E-017  3.50820E-032  6.51021E-030  3.06890E-027  1.76728E-029  1.34248E-029  1.53313E-019  8.63904E-022  2.18775E-029  1.04562E-026  2.51689E-027  7.75480E-017  2.57119E-017  3.45474E-021  5.11392E-028  1.00000E-040  1.11942E-014  5.75072E-032  4.39107E-020  8.24642E-026  1.10949E-019  1.79124E-024  3.01019E-017  2.42950E-019  7.66881E-033  5.76977E-011  3.80212E-030  1.71510E-022  1.00000E-040  3.35355E-028  3.36730E-018  7.48419E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  2.38614E-003  9.60150E+016  1.80000E+002  1.81824E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.23772E-038  3.86000E-022  8.47325E-037  2.62973E-010  3.16176E-003  3.50212E-006  2.38322E-012  5.52278E-009  2.22678E-005  1.98793E-004  1.98894E-001  2.97134E-015  3.53499E-013  3.55398E-035  2.44581E-029  3.36983E-022  6.88017E-016  1.27500E-006  1.00000E-040  4.58895E-011  4.79565E-014  7.97719E-001  3.79612E-021  8.87730E-021  1.14648E-017  1.83290E-032  1.04886E-029  1.81974E-021  8.14218E-020  7.00098E-013  5.84230E-018  1.30964E-010  1.35262E-018  7.09434E-014  4.08955E-010  4.58981E-010  9.32540E-015  1.72146E-017  4.99476E-014  4.19115E-017  8.73133E-031  2.28268E-012  2.71776E-014  7.31939E-018  8.96202E-017  2.89271E-032  2.51488E-029  6.63425E-027  4.53360E-029  1.50028E-029  1.46608E-019  8.77242E-022  2.95745E-029  1.35431E-026  2.28215E-027  5.53496E-017  2.51791E-017  2.60289E-021  2.37047E-028  1.00000E-040  1.16542E-014  8.09138E-032  4.63423E-020  8.04890E-026  1.04293E-019  1.62228E-024  2.12557E-017  3.35968E-019  3.10394E-033  5.76806E-011  8.50015E-030  1.54050E-022  1.00000E-040  3.51312E-028  3.41464E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.94829E-003  7.83965E+016  1.80000E+002  1.99750E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.24456E-038  3.53901E-022  8.49125E-037  3.82280E-010  3.16190E-003  3.60072E-006  3.27718E-012  7.75307E-009  2.69540E-005  2.08280E-004  1.98834E-001  3.08832E-015  3.93639E-013  7.83924E-035  4.24238E-029  4.02530E-022  6.78534E-016  1.27369E-006  6.32555E-033  5.04077E-011  5.16818E-014  7.97764E-001  5.04032E-021  7.06060E-021  9.96543E-018  3.73719E-032  1.19451E-029  1.90330E-021  7.94783E-020  6.74592E-013  4.74517E-018  1.34121E-010  1.51914E-018  6.68996E-014  3.49155E-010  5.14454E-010  6.74440E-015  1.00667E-017  3.44951E-014  2.59120E-017  3.69969E-031  2.20729E-012  2.54017E-014  7.94380E-018  9.39803E-017  2.36970E-032  2.72603E-030  1.45386E-026  2.73314E-028  1.65009E-029  1.38871E-019  8.97806E-022  3.94012E-029  1.66973E-026  2.06700E-027  3.87476E-017  2.44028E-017  1.96805E-021  1.38138E-028  1.00000E-040  1.20774E-014  1.09018E-031  4.83221E-020  7.79613E-026  9.71583E-020  1.43090E-024  1.46997E-017  4.61554E-019  1.16656E-033  5.76616E-011  4.55041E-029  1.36290E-022  1.00000E-040  3.69617E-028  3.46850E-018  1.59900E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.59089E-003  6.40156E+016  1.80000E+002  2.19773E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.25029E-038  3.36274E-022  8.50642E-037  5.58912E-010  3.16208E-003  3.68115E-006  4.47961E-012  1.09186E-008  3.23787E-005  2.19230E-004  1.98768E-001  3.26060E-015  4.36139E-013  7.62047E-035  7.37525E-029  4.79388E-022  6.63042E-016  1.27228E-006  3.63808E-031  5.54392E-011  5.83362E-014  7.97814E-001  6.49708E-021  5.50352E-021  8.44376E-018  1.00000E-040  1.32394E-029  1.94008E-021  7.70393E-020  7.23110E-013  4.29951E-018  1.36600E-010  1.72156E-018  6.68532E-014  2.94911E-010  5.72971E-010  5.36417E-015  6.46534E-018  2.65479E-014  1.77110E-017  1.50003E-031  2.13419E-012  2.40698E-014  8.50292E-018  9.76169E-017  1.92883E-032  1.00000E-040  1.00000E-040  1.00000E-040  1.79008E-029  1.30357E-019  9.24900E-022  5.17588E-029  1.96317E-026  1.93770E-027  2.66320E-017  2.33994E-017  1.53912E-021  9.00375E-029  1.00000E-040  1.24625E-014  1.40986E-031  4.98027E-020  7.48970E-026  8.96349E-020  1.22941E-024  9.96071E-018  6.29949E-019  4.17827E-034  5.76406E-011  1.00000E-040  1.18803E-022  1.00000E-040  3.90543E-028  3.52941E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  1.29916E-003  5.22764E+016  1.80000E+002  2.44540E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.25528E-038  3.26296E-022  8.51930E-037  8.22525E-010  3.16230E-003  3.74154E-006  6.09359E-012  1.54323E-008  3.86009E-005  2.31759E-004  1.98694E-001  3.49968E-015  4.81109E-013  2.31139E-034  1.28715E-028  5.69676E-022  6.42517E-016  1.27074E-006  1.42983E-029  6.10061E-011  6.94729E-014  7.97869E-001  8.14189E-021  4.23310E-021  6.99477E-018  1.00000E-040  1.43808E-029  1.93322E-021  7.42570E-020  8.47374E-013  4.27274E-018  1.38422E-010  1.96706E-018  7.15233E-014  2.46631E-010  6.34002E-010  4.61160E-015  4.48191E-018  2.29118E-014  1.31457E-017  5.90456E-032  2.06390E-012  2.30198E-014  8.98677E-018  1.00516E-016  1.56073E-032  1.61166E-030  1.00000E-040  1.08243E-028  1.92301E-029  1.21378E-019  9.57930E-022  6.71258E-029  2.21107E-026  1.89266E-027  1.79936E-017  2.21830E-017  1.25455E-021  6.12830E-029  1.00000E-040  1.28087E-014  1.75659E-031  5.07908E-020  7.13971E-026  8.18596E-020  1.03081E-024  6.61584E-018  8.54071E-019  1.44650E-034  5.76176E-011  1.42727E-029  1.02138E-022  1.00000E-040  4.14586E-028  3.59774E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  1.06100E-003  4.26931E+016  1.80000E+002  2.74591E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.25950E-038  3.20436E-022  8.53030E-037  1.22038E-009  3.16257E-003  3.78045E-006  8.26359E-012  2.19091E-008  4.56491E-005  2.45924E-004  1.98612E-001  3.82511E-015  5.28941E-013  4.21839E-034  2.26290E-028  6.76722E-022  6.18046E-016  1.26910E-006  2.98385E-028  6.71028E-011  8.65736E-014  7.97929E-001  9.93171E-021  3.24082E-021  5.68696E-018  1.00000E-040  1.53684E-029  1.89037E-021  7.13293E-020  1.05700E-012  4.53848E-018  1.39605E-010  2.26549E-018  8.19377E-014  2.04395E-010  6.96649E-010  4.17130E-015  3.26334E-018  2.17808E-014  1.03178E-017  2.29662E-032  1.99711E-012  2.21507E-014  9.39483E-018  1.02739E-016  1.25759E-032  1.67759E-029  1.00000E-040  1.00000E-040  2.05786E-029  1.12254E-019  9.96443E-022  8.61033E-029  2.40196E-026  1.91466E-027  1.19600E-017  2.07586E-017  1.05711E-021  4.27280E-029  1.00000E-040  1.31152E-014  2.11962E-031  5.13402E-020  6.76415E-026  7.40236E-020  8.46005E-025  4.30513E-018  1.14971E-018  4.92284E-035  5.75926E-011  1.00000E-040  8.67327E-023  1.00000E-040  4.42470E-028  3.67354E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  8.66559E-004  3.48692E+016  1.80000E+002  3.04631E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.26322E-038  3.16904E-022  8.53977E-037  1.82504E-009  3.16289E-003  3.79748E-006  1.11853E-011  3.12113E-008  5.36304E-005  2.61939E-004  1.98522E-001  4.25076E-015  5.79890E-013  1.30111E-033  3.99874E-028  8.02043E-022  5.91335E-016  1.26732E-006  3.72292E-027  7.37886E-011  1.11800E-013  7.97994E-001  1.18775E-020  2.50882E-021  4.58535E-018  6.06252E-033  1.62484E-029  1.82343E-021  6.84946E-020  1.37134E-012  5.03860E-018  1.40446E-010  2.62573E-018  9.96537E-014  1.68561E-010  7.59834E-010  3.89008E-015  2.44474E-018  2.21459E-014  8.38790E-018  9.09810E-033  1.93365E-012  2.13962E-014  9.72589E-018  1.04322E-016  1.00879E-032  7.82827E-030  3.35830E-027  4.47372E-028  2.20243E-029  1.03339E-019  1.04281E-021  1.09384E-028  2.53675E-026  1.99670E-027  7.86673E-018  1.91803E-017  9.14663E-022  3.07479E-029  1.00000E-040  1.33855E-014  2.49274E-031  5.15092E-020  6.37440E-026  6.62397E-020  6.83354E-025  2.75671E-018  1.53608E-018  1.69942E-035  5.75654E-011  4.41699E-029  7.28130E-023  1.00000E-040  4.75176E-028  3.75762E-018  5.78063E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.85000E+001  7.07808E-004  2.84813E+016  1.80000E+002  3.39411E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.26636E-038  3.14740E-022  8.54799E-037  2.74911E-009  3.16326E-003  3.79243E-006  1.51213E-011  4.45552E-008  6.26907E-005  2.80099E-004  1.98423E-001  4.79357E-015  6.34000E-013  3.15693E-033  7.07738E-028  9.45733E-022  5.63791E-016  1.26540E-006  3.06645E-026  8.11482E-011  1.48570E-013  7.98066E-001  1.40835E-020  1.99739E-021  3.72363E-018  1.00000E-040  1.70812E-029  1.74341E-021  6.59329E-020  1.82133E-012  5.75807E-018  1.41249E-010  3.05711E-018  1.26941E-013  1.38889E-010  8.21936E-010  3.69302E-015  1.85984E-018  2.34767E-014  6.96778E-018  3.79476E-033  1.87323E-012  2.07135E-014  9.97820E-018  1.05281E-016  8.05087E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.36454E-029  9.48756E-020  1.11032E-021  1.37748E-028  2.62474E-026  2.13671E-027  5.15363E-018  1.75011E-017  8.09478E-022  2.31513E-029  1.00000E-040  1.36237E-014  2.87304E-031  5.13415E-020  5.97803E-026  5.86008E-020  5.46016E-025  1.74493E-018  2.03518E-018  6.16013E-036  5.75357E-011  1.00000E-040  6.04540E-023  1.00000E-040  5.13933E-028  3.85115E-018  7.20809E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  5.78183E-004  2.32654E+016  1.80000E+002  3.79473E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.26915E-038  3.13400E-022  8.55520E-037  4.17081E-009  3.16368E-003  3.76536E-006  2.04249E-011  6.37334E-008  7.29257E-005  3.00597E-004  1.98313E-001  5.48239E-015  6.91173E-013  9.48647E-033  1.25286E-027  1.10803E-021  5.35885E-016  1.26333E-006  1.82591E-025  8.92175E-011  2.01706E-013  7.98144E-001  1.66993E-020  1.65193E-021  3.09084E-018  1.00000E-040  1.79006E-029  1.65748E-021  6.36663E-020  2.44840E-012  6.69651E-018  1.42034E-010  3.57307E-018  1.66659E-013  1.14418E-010  8.80768E-010  3.53033E-015  1.42101E-018  2.54879E-014  5.84853E-018  1.70203E-033  1.81603E-012  2.00737E-014  1.01492E-017  1.05609E-016  6.40289E-033  4.63192E-030  1.00000E-040  1.00000E-040  2.55293E-029  8.69214E-020  1.24822E-021  1.72042E-028  2.67765E-026  2.32569E-027  3.37321E-018  1.57494E-017  7.27814E-022  1.82990E-029  1.00000E-040  1.38315E-014  3.25762E-031  5.08529E-020  5.58128E-026  5.12489E-020  4.32266E-025  1.09241E-018  2.67088E-018  2.39509E-036  5.75033E-011  1.00000E-040  4.96336E-023  1.00000E-040  5.59789E-028  3.95469E-018  7.11437E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
