Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
2.6500e+01      7.6007e-03      1.8000e+02      2.5900e+04      1.0023e-40      9.5519e-12      3.1252e-03      8.4423e-08      2.5274e-13      3.0225e-10      2.5966e-05      2.4745e-04      1.9985e-01      3.2158e-16      9.2926e-14      4.4387e-40      1.5178e-32      5.8624e-24      3.4793e-16      6.1211e-07      1.7787e-41      8.0785e-55      1.2135e-57      5.3701e-57      1.0983e-36      8.2295e-38      1.8180e-36      1.6809e-36      -1.8717e-52     9.9446e-58      2.8830e-38      3.4397e-36      1.5793e-11      6.6948e-17      2.0459e-22      1.7640e-19      1.9937e-17      1.0245e-54      9.6942e-35      9.0713e-26      4.5872e-20      4.3233e-11      7.8670e-16      3.1440e-10      8.6543e-14      1.4252e-13      1.5827e-11      3.1464e-10      9.1387e-12      3.9528e-14      4.3613e-40      6.2201e-12      1.9610e-13      1.0278e-35      -8.8679e-38     7.0366e-44      2.5283e-58      3.4648e-43      2.6306e-27      5.4371e-38      8.5150e-13      1.1429e-13      1.1597e-18      1.4409e-17      6.4631e-31      5.9104e-37      4.2057e-34      3.4392e-37      6.9394e-39      -3.3290e-52     5.4415e-30      1.0521e-19      1.2897e-22      1.2045e-30      1.1669e-29      2.4884e-24      4.6182e-36      1.1962e-15      5.7300e-17      3.6788e-23      3.0146e-17      2.1729e-41      2.8885e-15      5.3873e-37      1.5617e-20      6.7634e-26      1.4261e-19      2.3983e-24      7.3620e-16      5.5860e-44      5.8547e-29      1.1530e-08      7.4854e-52      4.3718e-37      6.3326e-23      1.7566e-28      2.5770e-18      6.2257e-28      7.9204e-20      2.3080e-63      7.9675e-01      
2.7500e+01      6.2074e-03      1.8000e+02      3.0260e+04      1.0025e-40      1.4474e-11      3.1252e-03      1.0318e-07      3.5020e-13      4.5193e-10      3.0005e-05      2.5563e-04      1.9983e-01      3.6829e-16      9.9731e-14      1.1915e-39      2.9809e-32      7.5898e-24      3.9584e-16      6.1125e-07      3.7553e-41      1.0608e-54      1.4113e-57      8.7617e-57      7.4145e-37      7.6238e-38      2.5697e-36      2.1299e-36      -1.4007e-52     1.2020e-57      3.3072e-38      4.0880e-36      1.6575e-11      2.2268e-16      3.7394e-22      1.7739e-19      2.3446e-17      9.2835e-55      1.0880e-34      8.8928e-26      4.1781e-20      4.5978e-11      6.8316e-16      3.0392e-10      1.0523e-13      1.5823e-13      1.1559e-11      3.6132e-10      7.2580e-12      2.8603e-14      5.0973e-40      5.4972e-12      1.1614e-13      1.0475e-35      -9.3160e-38     5.9875e-44      3.6057e-58      2.7935e-43      1.8487e-27      5.9668e-38      8.4082e-13      9.0534e-14      1.3160e-18      1.5890e-17      6.0000e-31      4.5487e-37      5.3191e-34      5.3431e-37      6.1265e-39      -2.4631e-52     6.7032e-30      9.6358e-20      1.3826e-22      1.6945e-30      1.8939e-29      2.2714e-24      3.7171e-36      9.4281e-16      5.3638e-17      8.8513e-23      1.8210e-17      3.5533e-41      2.9746e-15      7.1279e-37      1.5625e-20      6.6343e-26      1.3795e-19      1.9558e-24      5.3259e-16      6.2307e-44      3.4225e-29      1.1530e-08      4.7558e-52      5.5965e-37      5.9378e-23      1.8189e-28      2.6315e-18      4.2507e-28      1.1160e-19      3.5455e-63      7.9676e-01      
2.8500e+01      5.0698e-03      1.8000e+02      3.5340e+04      1.0028e-40      2.2254e-11      3.1251e-03      1.2617e-07      4.8692e-13      6.8390e-10      3.4315e-05      2.6435e-04      1.9981e-01      4.3054e-16      1.0753e-13      3.3611e-39      6.0721e-32      1.0051e-23      4.2796e-16      6.1036e-07      1.0803e-40      4.8678e-56      1.0335e-57      4.9603e-57      2.9712e-37      4.8941e-38      3.6541e-36      3.1931e-36      -6.1510e-54     1.4974e-57      3.5785e-38      5.2956e-36      1.7394e-11      6.1862e-16      6.8741e-22      1.7806e-19      2.7887e-17      8.4974e-55      1.2589e-34      8.9486e-26      3.7808e-20      4.8482e-11      5.9164e-16      2.9089e-10      1.2677e-13      1.8036e-13      8.2274e-12      4.1559e-10      5.5897e-12      1.9606e-14      7.0998e-40      4.8335e-12      6.6411e-14      1.0654e-35      -9.7640e-38     4.8555e-44      4.8916e-58      2.2330e-43      1.2854e-27      6.4938e-38      8.3052e-13      7.1855e-14      1.4963e-18      1.7543e-17      5.5572e-31      3.2823e-37      6.7399e-34      8.4468e-37      5.3371e-39      -1.0445e-53     8.2531e-30      8.7541e-20      1.4741e-22      2.3798e-30      3.1532e-29      2.0633e-24      1.9224e-36      6.8460e-16      4.9677e-17      1.7293e-22      1.0791e-17      5.8101e-41      3.0487e-15      9.6659e-37      1.5688e-20      6.5090e-26      1.3311e-19      1.5616e-24      3.5724e-16      7.8064e-44      1.9540e-29      1.1529e-08      2.8895e-52      7.1994e-37      5.5583e-23      1.8891e-28      2.6888e-18      2.9059e-28      1.5744e-19      6.1694e-63      7.9676e-01      
2.9500e+01      4.1410e-03      1.8000e+02      4.1290e+04      1.0031e-40      3.4639e-11      3.1251e-03      1.5427e-07      6.7902e-13      1.0458e-09      3.8900e-05      2.7361e-04      1.9979e-01      5.1211e-16      1.1709e-13      9.9119e-39      1.2767e-31      1.3578e-23      4.4066e-16      6.0942e-07      1.6172e-40      3.1340e-56      9.0739e-58      4.2511e-57      6.0385e-38      2.3831e-38      4.2925e-36      3.9763e-36      8.7712e-53      1.8995e-57      3.1124e-38      9.5245e-36      1.8252e-11      1.4801e-15      1.2622e-21      1.7837e-19      3.3358e-17      7.8750e-55      1.4895e-34      9.1717e-26      3.4031e-20      5.0768e-11      5.1151e-16      2.7598e-10      1.5140e-13      2.0924e-13      5.7158e-12      4.7866e-10      4.1786e-12      1.2759e-14      1.3370e-39      4.2311e-12      3.7043e-14      1.0807e-35      -1.0211e-37     1.9888e-44      6.7719e-58      1.7728e-43      8.8441e-28      7.0131e-38      8.2058e-13      5.7260e-14      1.7001e-18      1.9361e-17      5.1347e-31      2.2268e-37      8.5743e-34      1.3584e-36      4.6116e-39      1.4955e-52      1.0144e-29      7.8975e-20      1.5641e-22      3.3271e-30      5.3300e-29      1.8549e-24      6.8643e-37      4.5927e-16      4.5580e-17      2.7691e-22      6.2543e-18      9.5214e-41      3.1122e-15      1.3313e-36      1.5815e-20      6.3834e-26      1.2814e-19      1.2223e-24      2.2346e-16      8.8930e-44      1.0917e-29      1.1528e-08      1.6701e-52      9.3333e-37      5.1784e-23      1.9668e-28      2.7490e-18      1.9946e-28      2.2232e-19      1.2444e-62      7.9677e-01      
3.0500e+01      3.3826e-03      1.8000e+02      4.8230e+04      1.0033e-40      5.4369e-11      3.1251e-03      1.8839e-07      9.4725e-13      1.6103e-09      4.3765e-05      2.8344e-04      1.9977e-01      6.1692e-16      1.2886e-13      3.0199e-38      2.7460e-31      1.8617e-23      4.3526e-16      6.0844e-07      1.9457e-40      -3.5243e-55     1.0823e-57      1.4781e-56      -2.5409e-38     6.9872e-39      4.4596e-36      4.4285e-36      1.3601e-52      2.4971e-57      2.3927e-38      2.9971e-35      1.9152e-11      3.1308e-15      2.2853e-21      1.7821e-19      3.9754e-17      7.6724e-55      1.7951e-34      9.5411e-26      3.0499e-20      5.2917e-11      4.4200e-16      2.5981e-10      1.7937e-13      2.4561e-13      3.8820e-12      5.5069e-10      3.0404e-12      7.9281e-15      9.0543e-40      3.6926e-12      2.0402e-14      1.0938e-35      -1.0655e-37     -4.5541e-44     9.5142e-58      1.3876e-43      6.0187e-28      7.5251e-38      8.1099e-13      4.5956e-14      1.9210e-18      2.1293e-17      4.7331e-31      1.4309e-37      1.0974e-33      2.2173e-36      3.9342e-39      2.2734e-52      1.2403e-29      7.0814e-20      1.6526e-22      4.6105e-30      9.0020e-29      1.6404e-24      6.5332e-38      2.8773e-16      4.1474e-17      3.7462e-22      3.5378e-18      1.5671e-40      3.1663e-15      1.8498e-36      1.5984e-20      6.2546e-26      1.2305e-19      9.3915e-25      1.3196e-16      9.6621e-44      5.9877e-30      1.1527e-08      9.1038e-53      1.2228e-36      4.7812e-23      2.0516e-28      2.8122e-18      1.3789e-28      3.1349e-19      2.8505e-62      7.9678e-01      
3.1500e+01      2.7632e-03      1.8000e+02      5.5860e+04      1.0036e-40      8.5676e-11      3.1251e-03      2.2946e-07      1.3180e-12      2.4869e-09      4.8942e-05      2.9388e-04      1.9975e-01      7.4874e-16      1.4297e-13      9.3638e-38      5.9760e-31      2.5737e-23      4.1651e-16      6.0742e-07      2.1871e-40      2.5639e-54      4.2035e-58      -1.2954e-57     -3.7466e-38     -1.0511e-39     4.3963e-36      4.6773e-36      1.5562e-52      3.2866e-57      1.7567e-38      1.1692e-34      2.0099e-11      5.9907e-15      4.0045e-21      1.7746e-19      4.6670e-17      7.8427e-55      2.2006e-34      1.0071e-25      2.7247e-20      5.5065e-11      3.8239e-16      2.4305e-10      2.1106e-13      2.9105e-13      2.5832e-12      6.3112e-10      2.1639e-12      4.7454e-15      9.9931e-40      3.2168e-12      1.1227e-14      1.1043e-35      -1.1100e-37     -1.5275e-43     1.3449e-57      1.0749e-43      4.0488e-28      8.0282e-38      8.0170e-13      3.7242e-14      2.1488e-18      2.3255e-17      4.3515e-31      8.8054e-38      1.4172e-33      3.6680e-36      3.3413e-39      2.5504e-52      1.5044e-29      6.3180e-20      1.7403e-22      6.3102e-30      1.4915e-28      1.4164e-24      -1.3609e-37     1.7104e-16      3.7472e-17      4.4338e-22      1.9472e-18      2.5981e-40      3.2124e-15      2.5823e-36      1.6162e-20      6.1195e-26      1.1787e-19      7.0931e-25      7.4735e-17      1.0346e-43      3.2355e-30      1.1526e-08      4.7929e-53      1.6250e-36      4.3592e-23      2.1436e-28      2.8789e-18      9.6206e-29      4.4023e-19      6.9952e-62      7.9678e-01      
3.2500e+01      2.2574e-03      1.8000e+02      6.4340e+04      1.0040e-40      1.3519e-10      3.1250e-03      2.7826e-07      1.8269e-12      3.8420e-09      5.4483e-05      3.0504e-04      1.9972e-01      9.1242e-16      1.5939e-13      2.9240e-37      1.3060e-30      3.5695e-23      3.8992e-16      6.0634e-07      2.1117e-40      2.3036e-54      6.5424e-58      9.1837e-57      -1.9413e-38     -5.8320e-40     4.2739e-36      4.6530e-36      1.3070e-52      4.2833e-57      1.2187e-38      4.1309e-34      2.1103e-11      1.0581e-14      6.6458e-21      1.7605e-19      5.3479e-17      8.6331e-55      2.7459e-34      1.0804e-25      2.4301e-20      5.7397e-11      3.3206e-16      2.2634e-10      2.4700e-13      3.4823e-13      1.6888e-12      7.1947e-10      1.5158e-12      2.7641e-15      2.5935e-39      2.8006e-12      6.2323e-15      1.1124e-35      -1.1547e-37     -3.2342e-43     1.8916e-57      8.2521e-44      2.6919e-28      8.5262e-38      7.9263e-13      3.0522e-14      2.3737e-18      2.5175e-17      3.9883e-31      5.2567e-38      1.8525e-33      6.1520e-36      2.8264e-39      2.0966e-52      1.8107e-29      5.6157e-20      1.8284e-22      8.5180e-30      2.3894e-28      1.1855e-24      -7.1368e-38     9.7992e-17      3.3654e-17      4.7394e-22      1.0380e-18      4.3524e-40      3.2518e-15      3.6207e-36      1.6324e-20      5.9768e-26      1.1258e-19      5.2775e-25      4.1174e-17      1.2190e-42      1.7266e-30      1.1526e-08      2.3060e-53      2.1994e-36      3.9188e-23      2.2438e-28      2.9498e-18      6.7870e-29      6.1481e-19      1.7250e-61      7.9679e-01      
3.3500e+01      1.8443e-03      1.8000e+02      7.4120e+04      1.0043e-40      2.1364e-10      3.1250e-03      3.3475e-07      2.5252e-12      5.9359e-09      6.0423e-05      3.1701e-04      1.9970e-01      1.1163e-15      1.7823e-13      9.1826e-37      2.8613e-30      4.9575e-23      3.5990e-16      6.0519e-07      2.1237e-40      3.1813e-54      6.7697e-58      1.6329e-56      -9.7225e-39     -4.6415e-40     4.1559e-36      4.6636e-36      1.1492e-52      5.4865e-57      8.5162e-39      1.2576e-33      2.2169e-11      1.7547e-14      1.0233e-20      1.7408e-19      5.9680e-17      1.0514e-54      3.4951e-34      1.1812e-25      2.1675e-20      6.0120e-11      2.9035e-16      2.1013e-10      2.8759e-13      4.2047e-13      1.0877e-12      8.1596e-10      1.0506e-12      1.5803e-15      1.0196e-39      2.4414e-12      3.5132e-15      1.1196e-35      -1.1999e-37     -5.8824e-43     2.6328e-57      6.2919e-44      1.7714e-28      9.0212e-38      7.8376e-13      2.5347e-14      2.5889e-18      2.7013e-17      3.6438e-31      3.0818e-38      2.4558e-33      1.0481e-35      2.3805e-39      1.8032e-52      2.1715e-29      4.9789e-20      1.9179e-22      1.1348e-29      3.6734e-28      9.5963e-25      -3.9804e-38     5.4737e-17      3.0053e-17      4.6904e-22      5.3432e-19      7.3824e-40      3.2856e-15      5.1138e-36      1.6465e-20      5.8287e-26      1.0720e-19      3.8781e-25      2.2267e-17      1.1506e-43      9.1164e-31      1.1525e-08      1.0340e-53      3.0410e-36      3.4751e-23      2.3542e-28      3.0252e-18      4.8651e-29      8.5402e-19      4.0739e-61      7.9680e-01      
3.4500e+01      1.5069e-03      1.8000e+02      8.5230e+04      1.0047e-40      3.3856e-10      3.1250e-03      3.9749e-07      3.4869e-12      9.1783e-09      6.6792e-05      3.2983e-04      1.9967e-01      1.3725e-15      1.9963e-13      2.9043e-36      6.2854e-30      6.8867e-23      3.2934e-16      6.0397e-07      2.1252e-40      -2.3264e-54     -5.7202e-58     -1.4200e-56     -4.3160e-39     -2.8596e-41     4.0497e-36      4.6781e-36      9.8913e-53      6.9664e-57      6.0081e-39      3.5451e-33      2.3303e-11      2.7683e-14      1.4426e-20      1.7188e-19      6.5425e-17      1.4777e-54      4.5472e-34      1.3185e-25      1.9372e-20      6.3449e-11      2.5640e-16      1.9472e-10      3.3318e-13      5.1166e-13      6.9245e-13      9.2118e-10      7.2378e-13      8.9288e-16      8.9939e-40      2.1359e-12      2.0193e-15      1.1250e-35      -1.2455e-37     -9.8717e-43     3.6223e-57      4.7600e-44      1.1586e-28      9.5150e-38      7.7506e-13      2.1364e-14      2.7894e-18      2.8740e-17      3.3189e-31      1.7914e-38      3.3058e-33      1.8182e-35      1.9902e-39      1.5146e-52      2.6073e-29      4.4084e-20      2.0092e-22      1.4935e-29      5.4052e-28      7.5229e-25      -1.5317e-38     3.0049e-17      2.6677e-17      4.3751e-22      2.6534e-19      1.2699e-39      3.3145e-15      7.2989e-36      1.6581e-20      5.6785e-26      1.0177e-19      2.8218e-25      1.1884e-17      1.2130e-43      4.7799e-31      1.1524e-08      4.9149e-54      4.3069e-36      3.0425e-23      2.4772e-28      3.1056e-18      3.5756e-29      1.1807e-18      8.9650e-61      7.9681e-01      
3.5500e+01      1.2313e-03      1.8000e+02      9.5460e+04      1.0050e-40      5.3761e-10      3.1251e-03      4.6418e-07      4.8124e-12      1.4186e-08      7.3713e-05      3.4376e-04      1.9964e-01      1.6933e-15      2.2364e-13      9.1827e-36      1.3768e-29      9.5240e-23      3.0010e-16      6.0266e-07      2.2104e-40      2.0011e-54      5.6697e-58      6.9272e-57      -2.0524e-39     -2.8960e-41     3.9374e-36      4.7422e-36      8.9796e-53      8.8008e-57      4.3216e-39      1.0455e-32      2.4526e-11      4.1989e-14      1.8623e-20      1.6991e-19      7.1776e-17      2.2661e-54      6.0547e-34      1.5062e-25      1.7380e-20      6.7652e-11      2.2934e-16      1.8050e-10      3.8481e-13      6.2771e-13      4.3736e-13      1.0351e-09      4.9907e-13      5.0289e-16      9.3199e-40      1.8763e-12      1.1861e-15      1.1292e-35      -1.2923e-37     -1.5614e-42     4.9081e-57      3.5616e-44      7.5696e-29      1.0015e-37      7.6640e-13      1.8257e-14      2.9689e-18      3.0305e-17      3.0105e-31      1.0403e-38      4.5406e-33      3.2240e-35      1.6493e-39      1.3386e-52      3.1400e-29      3.9037e-20      2.1052e-22      1.9427e-29      7.5930e-28      5.6840e-25      -7.7995e-39     1.6369e-17      2.3558e-17      3.9082e-22      1.2612e-19      2.2271e-39      3.3396e-15      1.0552e-35      1.6659e-20      5.5244e-26      9.6238e-20      2.0400e-25      6.3053e-18      1.2801e-43      2.5044e-31      1.1522e-08      1.9336e-54      6.2868e-36      2.6300e-23      2.6165e-28      3.1924e-18      2.7237e-29      1.6244e-18      1.8231e-60      7.9682e-01      
3.6500e+01      1.0062e-03      1.8000e+02      1.0620e+05      1.0055e-40      8.5391e-10      3.1251e-03      5.3190e-07      6.6336e-12      2.1865e-08      8.1356e-05      3.5913e-04      1.9961e-01      2.0907e-15      2.5003e-13      2.8687e-35      2.9817e-29      1.3024e-22      2.7317e-16      6.0123e-07      2.3359e-40      -6.0175e-55     -6.4244e-60     -7.0194e-57     -9.6989e-40     -2.5961e-41     3.8142e-36      4.8039e-36      8.2675e-53      1.0804e-56      3.1405e-39      3.3700e-32      2.5867e-11      6.1742e-14      2.2342e-20      1.6850e-19      8.0396e-17      3.8526e-54      8.2619e-34      1.7652e-25      1.5687e-20      7.3057e-11      2.0844e-16      1.6778e-10      4.4393e-13      7.7664e-13      2.7518e-13      1.1558e-09      3.4737e-13      2.8499e-16      1.0023e-39      1.6557e-12      7.1338e-16      1.1324e-35      -1.3409e-37     -2.4199e-42     6.5152e-57      2.6406e-44      4.9588e-29      1.0529e-37      7.5765e-13      1.5794e-14      3.1200e-18      3.1635e-17      2.7156e-31      6.0699e-39      6.3991e-33      5.8649e-35      1.3625e-39      1.1963e-52      3.7937e-29      3.4623e-20      2.2096e-22      2.4964e-29      1.0179e-27      4.1279e-25      -3.9526e-39     8.9341e-18      2.0712e-17      3.3904e-22      5.6722e-20      4.0063e-39      3.3616e-15      1.5475e-35      1.6678e-20      5.3641e-26      9.0544e-20      1.4709e-25      3.3501e-18      1.3433e-43      1.3196e-31      1.1521e-08      9.2221e-55      9.5176e-36      2.2430e-23      2.7771e-28      3.2877e-18      2.1922e-29      2.2206e-18      3.4585e-60      7.9683e-01      
3.7500e+01      8.2229e-04      1.8000e+02      1.1800e+05      1.0059e-40      1.3560e-09      3.1251e-03      5.9904e-07      9.1297e-12      3.3553e-08      8.9827e-05      3.7617e-04      1.9957e-01      2.5822e-15      2.7847e-13      8.8013e-35      6.3496e-29      1.7525e-22      2.4888e-16      5.9966e-07      2.3219e-40      -6.1919e-55     -6.8326e-58     -1.9086e-56     -3.3738e-40     1.7574e-40      3.7334e-36      4.8451e-36      6.7480e-53      1.3073e-56      2.2654e-39      1.0872e-31      2.7342e-11      8.8572e-14      2.5467e-20      1.6773e-19      9.3015e-17      7.0549e-54      1.1576e-33      2.1267e-25      1.4275e-20      7.9997e-11      1.9291e-16      1.5662e-10      5.1156e-13      9.6682e-13      1.7340e-13      1.2798e-09      2.4549e-13      1.6354e-16      1.0972e-39      1.4698e-12      4.4025e-16      1.1347e-35      -1.3917e-37     -3.6501e-42     8.3715e-57      1.9252e-44      3.2633e-29      1.1060e-37      7.4875e-13      1.3836e-14      3.2374e-18      3.2678e-17      2.4352e-31      3.5770e-39      9.2676e-33      1.0957e-34      1.1125e-39      9.4326e-53      4.6050e-29      3.0792e-20      2.3239e-22      3.1697e-29      1.3075e-27      2.9319e-25      8.6826e-40      4.9184e-18      1.8113e-17      2.8842e-22      2.3993e-20      7.4038e-39      3.3812e-15      2.3058e-35      1.6620e-20      5.2006e-26      8.4697e-20      1.0617e-25      1.7892e-18      1.4077e-43      7.0156e-32      1.1520e-08      5.4313e-55      1.4978e-35      1.8871e-23      2.9660e-28      3.3928e-18      1.9241e-29      3.0099e-18      6.2429e-60      7.9684e-01      
3.8500e+01      6.7204e-04      1.8000e+02      1.3130e+05      1.0065e-40      2.1548e-09      3.1251e-03      6.6564e-07      1.2556e-11      5.1212e-08      9.9213e-05      3.9504e-04      1.9953e-01      3.1934e-15      3.0869e-13      2.6499e-34      1.3270e-28      2.3138e-22      2.2734e-16      5.9794e-07      2.4048e-40      3.7649e-55      3.7704e-58      7.1877e-57      -1.1788e-40     1.7224e-40      3.6285e-36      4.8909e-36      5.8024e-53      1.5066e-56      1.6508e-39      3.1969e-31      2.8966e-11      1.2464e-13      2.8160e-20      1.6754e-19      1.1124e-16      1.3726e-53      1.6727e-33      2.6443e-25      1.3144e-20      8.8823e-11      1.8215e-16      1.4708e-10      5.8860e-13      1.2075e-12      1.1019e-13      1.4022e-09      1.7692e-13      9.5427e-17      1.2282e-39      1.3149e-12      2.7935e-16      1.1362e-35      -1.4447e-37     -5.3786e-42     1.0301e-56      1.3866e-44      2.1570e-29      1.1610e-37      7.3969e-13      1.2283e-14      3.3213e-18      3.3429e-17      2.1711e-31      2.1433e-39      1.3802e-32      2.1052e-34      9.0275e-40      7.7903e-53      5.6392e-29      2.7507e-20      2.4500e-22      3.9820e-29      1.6207e-27      2.1243e-25      1.5198e-39      2.7465e-18      1.5727e-17      2.4255e-22      9.5014e-21      1.4070e-38      3.3985e-15      3.5079e-35      1.6489e-20      5.0416e-26      7.8734e-20      7.7136e-26      9.6285e-19      1.4566e-43      3.7665e-32      1.1518e-08      2.6575e-55      2.4532e-35      1.5674e-23      3.1936e-28      3.5085e-18      1.8996e-29      4.0363e-18      1.0949e-59      7.9685e-01      
3.9500e+01      5.4928e-04      1.8000e+02      1.4600e+05      1.0070e-40      3.4317e-09      3.1252e-03      7.3180e-07      1.7277e-11      7.7690e-08      1.0960e-04      4.1593e-04      1.9948e-01      3.9603e-15      3.4041e-13      7.8383e-34      2.7203e-28      2.9912e-22      2.0852e-16      5.9604e-07      2.4510e-40      -3.6617e-56     -3.3608e-58     -4.1418e-57     -2.9638e-41     1.6619e-40      3.5384e-36      4.9461e-36      4.7513e-53      1.6709e-56      1.2110e-39      8.2698e-31      3.0751e-11      1.7284e-13      3.0681e-20      1.6783e-19      1.3674e-16      2.8282e-53      2.5114e-33      3.4173e-25      1.2292e-20      9.9931e-11      1.7573e-16      1.3926e-10      6.7602e-13      1.5095e-12      7.1285e-14      1.5163e-09      1.3044e-13      5.6776e-17      1.4571e-39      1.1868e-12      1.8257e-16      1.1370e-35      -1.5000e-37     -7.7341e-42     1.1957e-56      9.7932e-45      1.4305e-29      1.2180e-37      7.3046e-13      1.1060e-14      3.3757e-18      3.3917e-17      1.9253e-31      1.3156e-39      2.1155e-32      4.1696e-34      7.2211e-40      6.0740e-53      7.0031e-29      2.4727e-20      2.5897e-22      4.9599e-29      1.9524e-27      1.6667e-25      1.7225e-39      1.5645e-18      1.3526e-17      2.0299e-22      3.5048e-21      2.7530e-38      3.4139e-15      5.4965e-35      1.6301e-20      4.8954e-26      7.2693e-20      5.6781e-26      5.2306e-19      1.5008e-43      2.0415e-32      1.1517e-08      1.8009e-55      4.1864e-35      1.2868e-23      3.4747e-28      3.6361e-18      2.1314e-29      5.3418e-18      1.8973e-59      7.9686e-01      
4.0500e+01      4.4898e-04      1.8000e+02      1.6240e+05      1.0076e-40      5.4804e-09      3.1252e-03      7.9774e-07      2.3794e-11      1.1698e-07      1.2111e-04      4.3907e-04      1.9944e-01      4.9270e-15      3.7305e-13      2.2747e-33      5.4584e-28      3.7769e-22      1.9223e-16      5.9396e-07      2.6262e-40      2.1349e-55      -2.0563e-58     -5.3735e-57     -8.9404e-42     1.0990e-40      3.4363e-36      5.0255e-36      4.1780e-53      1.7865e-56      9.0222e-40      1.8866e-30      3.2715e-11      2.3710e-13      3.3287e-20      1.6855e-19      1.7145e-16      6.1729e-53      3.9623e-33      4.6403e-25      1.1715e-20      1.1378e-10      1.7333e-16      1.3317e-10      7.7498e-13      1.8855e-12      4.7551e-14      1.6133e-09      9.8587e-14      3.4495e-17      2.0665e-39      1.0816e-12      1.2296e-16      1.1372e-35      -1.5576e-37     -1.0973e-41     1.2941e-56      6.7401e-45      9.5116e-30      1.2770e-37      7.2105e-13      1.0109e-14      3.4049e-18      3.4173e-17      1.6989e-31      8.3212e-40      3.3422e-32      8.5298e-34      5.6868e-40      5.0342e-53      8.8507e-29      2.2401e-20      2.7451e-22      6.1360e-29      2.2964e-27      1.4736e-25      1.1354e-39      9.1528e-19      1.1494e-17      1.7010e-22      1.1971e-21      5.5562e-38      3.4275e-15      8.9740e-35      1.6068e-20      4.7672e-26      6.6615e-20      4.2577e-26      2.8742e-19      1.5344e-43      1.1175e-32      1.1515e-08      1.3195e-55      7.4516e-35      1.0451e-23      3.8277e-28      3.7765e-18      2.6663e-29      6.9547e-18      3.2837e-59      7.9688e-01      
4.1500e+01      3.6701e-04      1.8000e+02      1.8050e+05      1.0083e-40      8.7663e-09      3.1253e-03      8.6379e-07      3.2743e-11      1.7444e-07      1.3385e-04      4.6470e-04      1.9938e-01      6.1412e-15      4.0551e-13      6.4413e-33      1.0674e-27      4.6428e-22      1.7821e-16      5.9168e-07      2.7688e-40      1.7705e-55      1.4870e-58      3.0459e-57      -5.1675e-43     7.9842e-41      3.3408e-36      5.1032e-36      3.5003e-53      1.8700e-56      6.7750e-40      3.8622e-30      3.4876e-11      3.2306e-13      3.6226e-20      1.6967e-19      2.1768e-16      1.4290e-52      6.6730e-33      6.7240e-25      1.1397e-20      1.3090e-10      1.7472e-16      1.2876e-10      8.8684e-13      2.3504e-12      3.3255e-14      1.6818e-09      7.6485e-14      2.1414e-17      3.6029e-39      9.9560e-13      8.5249e-17      1.1368e-35      -1.6175e-37     -1.5311e-41     1.2663e-56      4.4745e-45      6.3394e-30      1.3381e-37      7.1144e-13      9.3889e-15      3.4115e-18      3.4211e-17      1.4928e-31      5.4413e-40      5.4526e-32      1.8036e-33      4.3844e-40      3.9278e-53      1.1390e-28      2.0461e-20      2.9181e-22      7.5460e-29      2.6419e-27      1.4468e-25      8.2661e-40      5.5430e-19      9.6257e-18      1.4366e-22      3.7640e-22      1.1589e-37      3.4395e-15      1.5490e-34      1.5792e-20      4.6579e-26      6.0542e-20      3.2620e-26      1.6015e-19      6.1609e-43      6.1900e-33      1.1513e-08      6.2642e-56      1.3842e-34      8.3951e-24      4.2745e-28      3.9313e-18      3.5919e-29      8.8712e-18      5.7111e-59      7.9689e-01      
