Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
2.1500e+01      2.2292e-02      1.8000e+02      5.4388e+03      1.2788e-11      3.1621e-03      1.6511e-06      4.8112e-14      2.6755e-10      7.2773e-07      1.5377e-04      1.9925e-01      2.0448e-14      9.1120e-14      4.4346e-38      4.9059e-31      1.4329e-22      3.0394e-16      1.2844e-06      1.1410e-33      1.7649e-11      5.7894e-17      7.9743e-01      1.0497e-23      5.1137e-21      4.2325e-18      2.9415e-36      6.5251e-32      4.2754e-23      4.6387e-20      1.4617e-11      1.4992e-15      4.0712e-11      9.3557e-19      2.3097e-13      3.9180e-10      6.7067e-11      9.8899e-13      1.4789e-14      6.3277e-12      3.3014e-14      1.6422e-29      3.2399e-12      1.5491e-13      1.6328e-18      2.9790e-17      2.2220e-31      4.3370e-30      1.2201e-30      4.1208e-33      3.0916e-30      8.9527e-20      9.1365e-22      6.5539e-31      6.8209e-28      2.5743e-28      1.5230e-16      8.0754e-18      4.1920e-23      6.0463e-22      1.0550e-51      4.6023e-15      5.2437e-35      1.3485e-20      1.2380e-25      1.7203e-19      5.7325e-25      5.8499e-17      5.1079e-21      9.7911e-32      5.7806e-11      1.3593e-33      3.0158e-22      1.4976e-57      3.1749e-28      3.1121e-18      3.6262e-27      
2.2500e+01      1.8187e-02      1.8000e+02      6.1871e+03      1.3878e-11      3.1619e-03      1.8591e-06      7.1111e-14      3.0728e-10      1.2570e-06      1.5504e-04      1.9923e-01      1.1441e-14      9.9042e-14      5.0114e-38      4.3895e-31      1.1724e-22      3.6495e-16      1.2838e-06      1.0000e-200     1.9240e-11      2.2283e-16      7.9745e-01      1.5805e-23      5.4141e-21      4.0118e-18      9.2844e-36      1.7166e-31      9.3542e-23      5.4999e-20      1.2740e-11      9.1353e-16      5.2864e-11      8.9750e-19      2.0266e-13      5.3382e-10      8.8365e-11      9.3895e-13      1.1943e-14      4.7064e-12      2.7768e-14      1.3241e-29      3.1415e-12      1.3245e-13      1.8629e-18      3.4403e-17      1.8092e-31      4.0638e-34      3.2386e-30      9.5266e-33      3.3572e-30      1.1045e-19      9.5585e-22      9.2855e-31      5.4297e-28      1.8760e-28      2.2243e-16      1.1522e-17      1.2664e-22      1.1403e-22      6.8296e-51      5.3907e-15      1.6791e-34      1.6030e-20      1.1068e-25      1.6235e-19      8.6506e-25      8.6955e-17      8.2949e-21      8.7615e-32      5.7798e-11      3.5798e-33      2.8472e-22      1.3927e-57      3.0228e-28      3.1264e-18      1.0000e-200     
2.3500e+01      1.4840e-02      1.8000e+02      7.0356e+03      1.6172e-11      3.1618e-03      2.0616e-06      1.0392e-13      3.7162e-10      1.9800e-06      1.5670e-04      1.9921e-01      7.4735e-15      1.1252e-13      7.0891e-38      4.7058e-31      1.0718e-22      4.2499e-16      1.2831e-06      1.0000e-200     2.0956e-11      7.0306e-16      7.9747e-01      2.5351e-23      5.7958e-21      4.0706e-18      2.4947e-35      3.8665e-31      1.7765e-22      6.2650e-20      1.0626e-11      5.6599e-16      6.4783e-11      8.7545e-19      1.8615e-13      6.4878e-10      1.1172e-10      7.8555e-13      8.4722e-15      3.3827e-12      1.9770e-14      1.0830e-29      3.0457e-12      1.1272e-13      2.1526e-18      3.9291e-17      1.4915e-31      8.1589e-37      7.7667e-30      2.1418e-32      3.8160e-30      1.2849e-19      9.6897e-22      1.3305e-30      5.5734e-28      1.8213e-28      2.7366e-16      1.4910e-17      3.6084e-22      2.4247e-23      3.7526e-50      6.1644e-15      4.6045e-34      1.8793e-20      1.0208e-25      1.5485e-19      1.1735e-24      1.0832e-16      1.2913e-20      7.5131e-32      5.7790e-11      8.5687e-33      2.7169e-22      1.2908e-57      2.9340e-28      3.1424e-18      1.0000e-200     
2.4500e+01      1.2109e-02      1.8000e+02      7.9844e+03      1.9892e-11      3.1617e-03      2.2573e-06      1.5054e-13      4.6761e-10      2.9194e-06      1.5878e-04      1.9919e-01      5.4681e-15      1.2894e-13      1.1706e-37      5.7832e-31      1.0656e-22      4.8224e-16      1.2824e-06      1.0000e-200     2.2806e-11      1.8774e-15      7.9748e-01      4.4077e-23      6.4334e-21      4.4930e-18      5.9883e-35      7.5763e-31      3.0031e-22      6.9038e-20      8.4223e-12      3.4536e-16      7.6005e-11      8.6561e-19      1.7519e-13      7.2359e-10      1.3751e-10      5.8615e-13      5.3264e-15      2.3430e-12      1.2215e-14      9.4437e-30      2.9526e-12      9.4615e-14      2.5072e-18      4.4444e-17      1.2400e-31      6.7741e-37      1.7418e-29      4.7632e-32      4.4519e-30      1.4278e-19      9.6010e-22      1.9185e-30      7.0168e-28      2.1641e-28      2.9586e-16      1.7985e-17      8.5491e-22      5.5833e-24      1.5403e-49      6.9133e-15      1.1114e-33      2.1745e-20      9.6288e-26      1.4867e-19      1.4617e-24      1.1805e-16      1.9552e-20      6.5761e-32      5.7781e-11      1.9267e-32      2.6083e-22      1.1936e-57      2.8892e-28      3.1603e-18      1.0000e-200     
2.5500e+01      9.8819e-03      1.8000e+02      8.9861e+03      2.5503e-11      3.1617e-03      2.4458e-06      2.1668e-13      6.0635e-10      4.0999e-06      1.6133e-04      1.9916e-01      4.3541e-15      1.4778e-13      2.1354e-37      7.8739e-31      1.1271e-22      5.3499e-16      1.2817e-06      5.0694e-35      2.4813e-11      4.3475e-15      7.9751e-01      8.3277e-23      7.4928e-21      5.4042e-18      1.3302e-34      1.3289e-30      4.6173e-22      7.4132e-20      6.3210e-12      2.0423e-16      8.6293e-11      8.6759e-19      1.6468e-13      7.5652e-10      1.6611e-10      3.9422e-13      2.9938e-15      1.5604e-12      6.6956e-15      8.9865e-30      2.8619e-12      7.8400e-14      2.9311e-18      4.9872e-17      1.0361e-31      5.6457e-37      3.7433e-29      1.0601e-31      5.2681e-30      1.5317e-19      9.3857e-22      2.7722e-30      1.0075e-27      3.1560e-28      2.8972e-16      2.0599e-17      1.6852e-21      1.3496e-24      5.2585e-49      7.6324e-15      2.4171e-33      2.4864e-20      9.2349e-26      1.4327e-19      1.7034e-24      1.1606e-16      2.9033e-20      6.0774e-32      5.7772e-11      4.1666e-32      2.5088e-22      1.1025e-57      2.8785e-28      3.1803e-18      2.0213e-28      
2.6500e+01      8.0647e-03      1.8000e+02      1.0035e+04      3.3753e-11      3.1616e-03      2.6270e-06      3.1022e-13      8.0400e-10      5.5532e-06      1.6443e-04      1.9914e-01      3.6946e-15      1.6903e-13      4.1317e-37      1.1558e-30      1.2463e-22      5.8171e-16      1.2809e-06      7.5547e-35      2.7006e-11      8.8676e-15      7.9753e-01      1.6678e-22      9.0365e-21      6.9094e-18      2.8088e-34      2.1285e-30      6.5679e-22      7.8033e-20      4.5004e-12      1.1648e-16      9.5581e-11      8.8235e-19      1.5173e-13      7.5336e-10      1.9786e-10      2.4204e-13      1.5236e-15      9.9814e-13      3.3309e-15      9.0900e-30      2.7733e-12      6.4519e-14      3.4254e-18      5.5556e-17      8.6759e-32      5.0471e-37      7.8506e-29      2.3805e-31      6.2667e-30      1.5994e-19      9.1297e-22      3.9985e-30      1.5395e-27      5.4307e-28      2.6282e-16      2.2696e-17      2.8131e-21      3.3372e-25      1.5811e-48      8.3197e-15      4.8207e-33      2.8118e-20      8.9651e-26      1.3822e-19      1.8839e-24      1.0533e-16      4.2486e-20      5.8249e-32      5.7762e-11      8.8226e-32      2.4083e-22      1.0184e-57      2.8964e-28      3.2028e-18      3.9409e-28      
2.7500e+01      6.5821e-03      1.8000e+02      1.1278e+04      4.5843e-11      3.1616e-03      2.7995e-06      4.4194e-13      1.0847e-09      7.3052e-06      1.6811e-04      1.9911e-01      3.3012e-15      1.9286e-13      8.3095e-37      1.7985e-30      1.4247e-22      6.2064e-16      1.2801e-06      9.0104e-35      2.9404e-11      1.5990e-14      7.9755e-01      3.3837e-22      1.0887e-20      8.9748e-18      5.7243e-34      3.1605e-30      8.7416e-22      8.0817e-20      3.0829e-12      6.4759e-17      1.0376e-10      9.1191e-19      1.3613e-13      7.2119e-10      2.3285e-10      1.3842e-13      7.1714e-16      6.1660e-13      1.5462e-15      9.1015e-30      2.6870e-12      5.3241e-14      3.9874e-18      6.1441e-17      7.2715e-32      5.3653e-34      1.6222e-28      5.4122e-31      7.4502e-30      1.6338e-19      8.8905e-22      5.7371e-30      2.3875e-27      9.8507e-28      2.2371e-16      2.4230e-17      4.0068e-21      8.3310e-26      4.2885e-48      8.9697e-15      8.9142e-33      3.1449e-20      8.7811e-26      1.3327e-19      1.9939e-24      8.9423e-17      6.1394e-20      5.4207e-32      5.7752e-11      1.8466e-31      2.2993e-22      9.4174e-58      2.9410e-28      3.2280e-18      5.0279e-28      
2.8500e+01      5.3724e-03      1.8000e+02      1.2490e+04      6.3523e-11      3.1616e-03      2.9623e-06      6.2634e-13      1.4823e-09      9.3917e-06      1.7245e-04      1.9907e-01      3.0720e-15      2.1939e-13      1.7133e-36      2.9188e-30      1.6660e-22      6.5087e-16      1.2792e-06      1.0695e-34      3.2038e-11      2.5240e-14      7.9758e-01      6.5845e-22      1.2499e-20      1.1217e-17      1.1426e-33      4.4057e-30      1.0998e-21      8.2585e-20      2.0831e-12      3.5894e-17      1.1088e-10      9.5820e-19      1.1940e-13      6.6927e-10      2.7114e-10      7.6041e-14      3.2245e-16      3.7112e-13      6.9431e-16      8.2184e-30      2.6029e-12      4.4481e-14      4.6079e-18      6.7432e-17      6.0924e-32      5.4503e-30      3.3357e-28      1.2507e-30      8.8034e-30      1.6398e-19      8.7069e-22      8.1627e-30      3.6495e-27      1.6448e-27      1.8087e-16      2.5225e-17      4.8491e-21      2.0906e-26      1.0770e-47      9.5804e-15      1.5427e-32      3.4784e-20      8.6477e-26      1.2822e-19      2.0325e-24      7.1933e-17      8.7741e-20      4.4843e-32      5.7740e-11      3.8586e-31      2.1765e-22      8.7308e-58      3.0105e-28      3.2564e-18      6.1681e-28      
2.9500e+01      4.3854e-03      1.8000e+02      1.3634e+04      8.9211e-11      3.1616e-03      3.1161e-06      8.8263e-13      2.0414e-09      1.1882e-05      1.7760e-04      1.9904e-01      2.9411e-15      2.4871e-13      3.5745e-36      4.8524e-30      1.9702e-22      6.7279e-16      1.2783e-06      1.2423e-34      3.4972e-11      3.4489e-14      7.9761e-01      1.1711e-21      1.3121e-20      1.2867e-17      2.2751e-33      5.8252e-30      1.3211e-21      8.3465e-20      1.4300e-12      2.0374e-17      1.1717e-10      1.0224e-18      1.0331e-13      6.0766e-10      3.1298e-10      4.1614e-14      1.4388e-16      2.1929e-13      3.1362e-16      6.1733e-30      2.5201e-12      3.7877e-14      5.2701e-18      7.3383e-17      5.0873e-32      1.0000e-200     6.9159e-28      2.9565e-30      1.0273e-29      1.6232e-19      8.6035e-22      1.1484e-29      5.4053e-27      2.2874e-27      1.4087e-16      2.5792e-17      4.9685e-21      5.3297e-27      2.5758e-47      1.0157e-14      2.5205e-32      3.8037e-20      8.5271e-26      1.2287e-19      2.0077e-24      5.5652e-17      1.2426e-19      3.0580e-32      5.7727e-11      8.1554e-31      2.0368e-22      8.1349e-58      3.1021e-28      3.2888e-18      7.1499e-28      
3.0500e+01      3.5799e-03      1.8000e+02      1.5126e+04      1.2673e-10      3.1616e-03      3.2587e-06      1.2365e-12      2.8295e-09      1.4823e-05      1.8363e-04      1.9899e-01      2.8876e-15      2.8085e-13      7.5614e-36      8.2160e-30      2.3474e-22      6.8616e-16      1.2773e-06      1.3558e-34      3.8237e-11      4.1288e-14      7.9764e-01      1.8745e-21      1.2424e-20      1.3342e-17      4.5343e-33      7.3581e-30      1.5227e-21      8.3515e-20      1.0335e-12      1.2258e-17      1.2263e-10      1.1072e-18      8.9404e-14      5.4133e-10      3.5827e-10      2.3553e-14      6.6202e-17      1.2952e-13      1.4801e-16      3.7577e-30      2.4389e-12      3.3059e-14      5.9567e-18      7.9157e-17      4.2317e-32      1.0000e-200     1.4487e-27      7.1482e-30      1.1823e-29      1.5869e-19      8.5826e-22      1.5956e-29      7.6899e-27      2.5889e-27      1.0615e-16      2.5950e-17      4.3723e-21      1.4814e-27      5.9176e-47      1.0696e-14      3.9037e-32      4.1111e-20      8.3989e-26      1.1712e-19      1.9247e-24      4.1598e-17      1.7446e-19      1.6771e-32      5.7713e-11      1.7476e-30      1.8817e-22      7.6334e-58      3.2163e-28      3.3257e-18      7.2958e-28      
3.1500e+01      2.9226e-03      1.8000e+02      1.6685e+04      1.8191e-10      3.1617e-03      3.3876e-06      1.7220e-12      3.9455e-09      1.8253e-05      1.9064e-04      1.9895e-01      2.9032e-15      3.1583e-13      1.6283e-35      1.4131e-29      2.8128e-22      6.9084e-16      1.2762e-06      7.9338e-35      4.1852e-11      4.5233e-14      7.9768e-01      2.7494e-21      1.0801e-20      1.2726e-17      9.0556e-33      8.9359e-30      1.6913e-21      8.2793e-20      8.0990e-13      8.0420e-18      1.2716e-10      1.2165e-18      7.8532e-14      4.7367e-10      4.0689e-10      1.4207e-14      3.2388e-17      7.8445e-14      7.5186e-17      1.9207e-30      2.3599e-12      2.9627e-14      6.6486e-18      8.4628e-17      3.5082e-32      6.5102e-30      3.0689e-27      1.7673e-29      1.3425e-29      1.5331e-19      8.6390e-22      2.1877e-29      1.0456e-26      2.5169e-27      7.7548e-17      2.5712e-17      3.4547e-21      5.1139e-28      1.3130e-46      1.1194e-14      5.7507e-32      4.3911e-20      8.2464e-26      1.1095e-19      1.7912e-24      3.0102e-17      2.4295e-19      7.6688e-33      5.7698e-11      3.8021e-30      1.7151e-22      7.2258e-58      3.3536e-28      3.3673e-18      7.4842e-29      
3.2500e+01      2.3861e-03      1.8000e+02      1.8182e+04      2.6297e-10      3.1618e-03      3.5021e-06      2.3832e-12      5.5228e-09      2.2268e-05      1.9879e-04      1.9889e-01      2.9713e-15      3.5350e-13      3.5540e-35      2.4458e-29      3.3698e-22      6.8802e-16      1.2750e-06      1.0000e-200     4.5889e-11      4.7957e-14      7.9772e-01      3.7961e-21      8.8773e-21      1.1465e-17      1.8329e-32      1.0489e-29      1.8197e-21      8.1422e-20      7.0010e-13      5.8423e-18      1.3096e-10      1.3526e-18      7.0943e-14      4.0896e-10      4.5898e-10      9.3254e-15      1.7215e-17      4.9948e-14      4.1912e-17      8.7313e-31      2.2827e-12      2.7178e-14      7.3194e-18      8.9620e-17      2.8927e-32      2.5149e-29      6.6343e-27      4.5336e-29      1.5003e-29      1.4661e-19      8.7724e-22      2.9575e-29      1.3543e-26      2.2821e-27      5.5350e-17      2.5179e-17      2.6029e-21      2.3705e-28      2.8617e-46      1.1654e-14      8.0914e-32      4.6342e-20      8.0489e-26      1.0429e-19      1.6223e-24      2.1256e-17      3.3597e-19      3.1039e-33      5.7681e-11      8.5001e-30      1.5405e-22      6.9253e-58      3.5131e-28      3.4146e-18      1.0000e-200     
3.3500e+01      1.9483e-03      1.8000e+02      1.9975e+04      3.8228e-10      3.1619e-03      3.6007e-06      3.2772e-12      7.7531e-09      2.6954e-05      2.0828e-04      1.9883e-01      3.0883e-15      3.9364e-13      7.8392e-35      4.2424e-29      4.0253e-22      6.7853e-16      1.2737e-06      6.3255e-33      5.0408e-11      5.1682e-14      7.9776e-01      5.0403e-21      7.0606e-21      9.9654e-18      3.7372e-32      1.1945e-29      1.9033e-21      7.9478e-20      6.7459e-13      4.7452e-18      1.3412e-10      1.5191e-18      6.6900e-14      3.4916e-10      5.1445e-10      6.7444e-15      1.0067e-17      3.4495e-14      2.5912e-17      3.6997e-31      2.2073e-12      2.5402e-14      7.9438e-18      9.3980e-17      2.3697e-32      2.7260e-30      1.4539e-26      2.7331e-28      1.6501e-29      1.3887e-19      8.9781e-22      3.9401e-29      1.6697e-26      2.0670e-27      3.8748e-17      2.4403e-17      1.9681e-21      1.3814e-28      6.0979e-46      1.2077e-14      1.0902e-31      4.8322e-20      7.7961e-26      9.7158e-20      1.4309e-24      1.4700e-17      4.6155e-19      1.1666e-33      5.7662e-11      4.5504e-29      1.3629e-22      6.7431e-58      3.6962e-28      3.4685e-18      1.5990e-26      
3.4500e+01      1.5909e-03      1.8000e+02      2.1977e+04      5.5891e-10      3.1621e-03      3.6812e-06      4.4796e-12      1.0919e-08      3.2379e-05      2.1923e-04      1.9877e-01      3.2606e-15      4.3614e-13      7.6205e-35      7.3752e-29      4.7939e-22      6.6304e-16      1.2723e-06      3.6381e-31      5.5439e-11      5.8336e-14      7.9781e-01      6.4971e-21      5.5035e-21      8.4438e-18      1.0000e-200     1.3239e-29      1.9401e-21      7.7039e-20      7.2311e-13      4.2995e-18      1.3660e-10      1.7216e-18      6.6853e-14      2.9491e-10      5.7297e-10      5.3642e-15      6.4653e-18      2.6548e-14      1.7711e-17      1.5000e-31      2.1342e-12      2.4070e-14      8.5029e-18      9.7617e-17      1.9288e-32      1.0000e-200     1.0000e-200     1.0000e-200     1.7901e-29      1.3036e-19      9.2490e-22      5.1759e-29      1.9632e-26      1.9377e-27      2.6632e-17      2.3399e-17      1.5391e-21      9.0038e-29      1.0000e-200     1.2462e-14      1.4099e-31      4.9803e-20      7.4897e-26      8.9635e-20      1.2294e-24      9.9607e-18      6.2995e-19      4.1783e-34      5.7641e-11      1.0000e-200     1.1880e-22      6.6866e-58      3.9054e-28      3.5294e-18      1.0000e-200     
3.5500e+01      1.2992e-03      1.8000e+02      2.4454e+04      8.2252e-10      3.1623e-03      3.7415e-06      6.0936e-12      1.5432e-08      3.8601e-05      2.3176e-04      1.9869e-01      3.4997e-15      4.8111e-13      2.3114e-34      1.2872e-28      5.6968e-22      6.4252e-16      1.2707e-06      1.4298e-29      6.1006e-11      6.9473e-14      7.9787e-01      8.1419e-21      4.2331e-21      6.9948e-18      1.0000e-200     1.4381e-29      1.9332e-21      7.4257e-20      8.4737e-13      4.2727e-18      1.3842e-10      1.9671e-18      7.1523e-14      2.4663e-10      6.3400e-10      4.6116e-15      4.4819e-18      2.2912e-14      1.3146e-17      5.9046e-32      2.0639e-12      2.3020e-14      8.9868e-18      1.0052e-16      1.5607e-32      1.6117e-30      1.0000e-200     1.0824e-28      1.9230e-29      1.2138e-19      9.5793e-22      6.7126e-29      2.2111e-26      1.8927e-27      1.7994e-17      2.2183e-17      1.2545e-21      6.1283e-29      1.0000e-200     1.2809e-14      1.7566e-31      5.0791e-20      7.1397e-26      8.1860e-20      1.0308e-24      6.6158e-18      8.5407e-19      1.4465e-34      5.7618e-11      1.4273e-29      1.0214e-22      6.7650e-58      4.1459e-28      3.5977e-18      1.0000e-200     
3.6500e+01      1.0610e-03      1.8000e+02      2.7459e+04      1.2204e-09      3.1626e-03      3.7804e-06      8.2636e-12      2.1909e-08      4.5649e-05      2.4592e-04      1.9861e-01      3.8251e-15      5.2894e-13      4.2184e-34      2.2629e-28      6.7672e-22      6.1805e-16      1.2691e-06      2.9838e-28      6.7103e-11      8.6574e-14      7.9793e-01      9.9317e-21      3.2408e-21      5.6870e-18      1.0000e-200     1.5368e-29      1.8904e-21      7.1329e-20      1.0570e-12      4.5385e-18      1.3961e-10      2.2655e-18      8.1938e-14      2.0440e-10      6.9665e-10      4.1713e-15      3.2633e-18      2.1781e-14      1.0318e-17      2.2966e-32      1.9971e-12      2.2151e-14      9.3948e-18      1.0274e-16      1.2576e-32      1.6776e-29      1.0000e-200     1.0000e-200     2.0579e-29      1.1225e-19      9.9644e-22      8.6103e-29      2.4020e-26      1.9147e-27      1.1960e-17      2.0759e-17      1.0571e-21      4.2728e-29      1.0000e-200     1.3115e-14      2.1196e-31      5.1340e-20      6.7642e-26      7.4024e-20      8.4600e-25      4.3051e-18      1.1497e-18      4.9228e-35      5.7593e-11      1.0000e-200     8.6733e-23      6.9854e-58      4.4247e-28      3.6735e-18      1.0000e-200     
3.7500e+01      8.6656e-04      1.8000e+02      3.0463e+04      1.8250e-09      3.1629e-03      3.7975e-06      1.1185e-11      3.1211e-08      5.3630e-05      2.6194e-04      1.9852e-01      4.2508e-15      5.7989e-13      1.3011e-33      3.9987e-28      8.0204e-22      5.9134e-16      1.2673e-06      3.7229e-27      7.3789e-11      1.1180e-13      7.9799e-01      1.1878e-20      2.5088e-21      4.5854e-18      6.0625e-33      1.6248e-29      1.8234e-21      6.8495e-20      1.3713e-12      5.0386e-18      1.4045e-10      2.6257e-18      9.9654e-14      1.6856e-10      7.5983e-10      3.8901e-15      2.4447e-18      2.2146e-14      8.3879e-18      9.0981e-33      1.9336e-12      2.1396e-14      9.7259e-18      1.0432e-16      1.0088e-32      7.8283e-30      3.3583e-27      4.4737e-28      2.2024e-29      1.0334e-19      1.0428e-21      1.0938e-28      2.5368e-26      1.9967e-27      7.8667e-18      1.9180e-17      9.1466e-22      3.0748e-29      9.4556e-47      1.3386e-14      2.4927e-31      5.1509e-20      6.3744e-26      6.6240e-20      6.8335e-25      2.7567e-18      1.5361e-18      1.6994e-35      5.7565e-11      4.4170e-29      7.2813e-23      7.3776e-58      4.7518e-28      3.7576e-18      5.7806e-28      
3.8500e+01      7.0781e-04      1.8000e+02      3.3941e+04      2.7491e-09      3.1633e-03      3.7924e-06      1.5121e-11      4.4555e-08      6.2691e-05      2.8010e-04      1.9842e-01      4.7936e-15      6.3400e-13      3.1569e-33      7.0774e-28      9.4573e-22      5.6379e-16      1.2654e-06      3.0664e-26      8.1148e-11      1.4857e-13      7.9807e-01      1.4084e-20      1.9974e-21      3.7236e-18      1.0000e-200     1.7081e-29      1.7434e-21      6.5933e-20      1.8213e-12      5.7581e-18      1.4125e-10      3.0571e-18      1.2694e-13      1.3889e-10      8.2194e-10      3.6930e-15      1.8598e-18      2.3477e-14      6.9678e-18      3.7948e-33      1.8732e-12      2.0714e-14      9.9782e-18      1.0528e-16      8.0509e-33      1.0000e-200     1.0000e-200     1.0000e-200     2.3645e-29      9.4876e-20      1.1103e-21      1.3775e-28      2.6247e-26      2.1367e-27      5.1536e-18      1.7501e-17      8.0948e-22      2.3151e-29      1.0000e-200     1.3624e-14      2.8730e-31      5.1341e-20      5.9780e-26      5.8601e-20      5.4602e-25      1.7449e-18      2.0352e-18      6.1601e-36      5.7536e-11      1.0000e-200     6.0454e-23      7.9897e-58      5.1393e-28      3.8511e-18      7.2081e-28      
3.9500e+01      5.7818e-04      1.8000e+02      3.7947e+04      4.1708e-09      3.1637e-03      3.7654e-06      2.0425e-11      6.3733e-08      7.2926e-05      3.0060e-04      1.9831e-01      5.4824e-15      6.9117e-13      9.4865e-33      1.2529e-27      1.1080e-21      5.3589e-16      1.2633e-06      1.8259e-25      8.9218e-11      2.0171e-13      7.9814e-01      1.6699e-20      1.6519e-21      3.0908e-18      1.0000e-200     1.7901e-29      1.6575e-21      6.3666e-20      2.4484e-12      6.6965e-18      1.4203e-10      3.5731e-18      1.6666e-13      1.1442e-10      8.8077e-10      3.5303e-15      1.4210e-18      2.5488e-14      5.8485e-18      1.7020e-33      1.8160e-12      2.0074e-14      1.0149e-17      1.0561e-16      6.4029e-33      4.6319e-30      1.0000e-200     1.0000e-200     2.5529e-29      8.6921e-20      1.2482e-21      1.7204e-28      2.6776e-26      2.3257e-27      3.3732e-18      1.5749e-17      7.2781e-22      1.8299e-29      1.0000e-200     1.3832e-14      3.2576e-31      5.0853e-20      5.5813e-26      5.1249e-20      4.3227e-25      1.0924e-18      2.6709e-18      2.3951e-36      5.7503e-11      1.0000e-200     4.9634e-23      8.8745e-58      5.5979e-28      3.9547e-18      7.1144e-28      
4.0500e+01      4.7233e-04      1.8000e+02      4.1952e+04      6.3629e-09      3.1642e-03      3.7166e-06      2.7545e-11      9.1269e-08      8.4525e-05      3.2382e-04      1.9819e-01      6.3419e-15      7.5074e-13      3.2699e-32      2.2063e-27      1.2851e-21      5.0799e-16      1.2611e-06      8.5205e-25      9.8098e-11      2.7852e-13      7.9823e-01      1.9925e-20      1.4241e-21      2.6567e-18      1.0000e-200     1.8762e-29      1.5698e-21      6.1645e-20      3.3169e-12      7.8848e-18      1.4288e-10      4.1868e-18      2.2286e-13      9.4324e-11      9.3413e-10      3.3895e-15      1.0877e-18      2.8065e-14      4.9388e-18      8.2713e-34      1.7618e-12      1.9447e-14      1.0230e-17      1.0523e-16      5.0742e-33      1.0000e-200     1.0000e-200     1.0000e-200     2.7684e-29      7.9479e-20      1.6004e-21      2.1302e-28      2.7034e-26      2.5493e-27      2.2176e-18      1.3979e-17      6.6268e-22      1.5047e-29      1.0000e-200     1.4012e-14      3.6395e-31      5.0024e-20      5.1807e-26      4.4256e-20      3.3921e-25      6.7812e-19      3.4689e-18      1.0074e-36      5.7468e-11      1.0000e-200     4.0251e-23      1.0131e-57      6.1374e-28      4.0696e-18      6.7505e-28      
4.1500e+01      3.8589e-04      1.8000e+02      4.6433e+04      9.7429e-09      3.1647e-03      3.6468e-06      3.7044e-11      1.3073e-07      9.7728e-05      3.5025e-04      1.9806e-01      7.3988e-15      8.1161e-13      1.1788e-31      3.8424e-27      1.4696e-21      4.8024e-16      1.2586e-06      3.3213e-24      1.0792e-10      3.8952e-13      7.9833e-01      2.3992e-20      1.2759e-21      2.3868e-18      2.1869e-32      1.9631e-29      1.4815e-21      5.9775e-20      4.5230e-12      9.3788e-18      1.4381e-10      4.9128e-18      3.0102e-13      7.7815e-11      9.7974e-10      3.2698e-15      8.3458e-19      3.1198e-14      4.1887e-18      4.3336e-34      1.7103e-12      1.8803e-14      1.0209e-17      1.0406e-16      4.0218e-33      1.0000e-200     1.8523e-26      9.8794e-28      3.0065e-29      7.2506e-20      2.5182e-21      2.6131e-28      2.7050e-26      2.7857e-27      1.4717e-18      1.2239e-17      6.0903e-22      1.2672e-29      2.7967e-46      1.4169e-14      4.0055e-31      4.8825e-20      4.7708e-26      3.7677e-20      2.6363e-25      4.1825e-19      4.4550e-18      4.5644e-37      5.7429e-11      5.8996e-29      3.2194e-23      1.1915e-57      6.7678e-28      4.1978e-18      6.3455e-28      
4.2500e+01      3.1530e-04      1.8000e+02      5.1913e+04      1.4961e-08      3.1653e-03      3.5577e-06      4.9635e-11      1.8748e-07      1.1267e-04      3.8016e-04      1.9791e-01      8.6954e-15      8.7269e-13      4.2284e-31      6.6024e-27      1.6547e-21      4.5222e-16      1.2559e-06      1.1264e-23      1.1872e-10      5.4816e-13      7.9843e-01      2.9071e-20      1.1796e-21      2.2510e-18      3.6348e-32      2.0482e-29      1.3906e-21      5.7862e-20      6.1931e-12      1.1223e-17      1.4454e-10      5.7746e-18      4.0736e-13      6.4000e-11      1.0154e-09      3.1574e-15      6.3985e-19      3.4895e-14      3.5503e-18      2.4156e-34      1.6617e-12      1.8120e-14      1.0080e-17      1.0202e-16      3.2347e-33      1.0000e-200     3.4439e-26      3.0731e-27      3.2600e-29      6.5893e-20      4.7415e-21      3.1727e-28      2.6806e-26      3.0030e-27      9.8702e-19      1.0557e-17      5.6011e-22      1.0740e-29      4.3250e-46      1.4303e-14      4.3330e-31      4.7228e-20      4.3522e-26      3.1616e-20      2.0207e-25      2.5570e-19      5.6532e-18      2.1969e-37      5.7386e-11      1.6474e-28      2.5350e-23      1.4424e-57      7.4928e-28      4.3399e-18      5.9367e-28      
